Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.159000,11458.505000,11457.346000,1.242000,9.696000,8.454000,1.244000,57.097000,55.853000,1.113000,60.141000,59.028000,1.109000,59.506000,58.397000,1.122000,60.772000,59.650000,1.114000,62.125000,61.011000,1.259000,10.751000,9.492000
1.223000,16.426000,15.203000,1.290000,275.483000,274.193000,1.250000,85.210000,83.960000,1.091000,14.385000,13.294000,1.105000,11.494000,10.389000,1.104000,13.781000,12.677000,1.101000,15.667000,14.566000,1.455000,14.215000,12.760000
1.120000,44.987000,43.867000,1.222000,9.567000,8.345000,1.256000,41.965000,40.709000,1.107000,44.636000,43.529000,1.101000,43.416000,42.315000,1.110000,44.215000,43.105000,1.105000,45.817000,44.712000,1.114000,42.846000,41.732000
1.193000,14.709000,13.516000,1.241000,298.498000,297.257000,1.314000,81.857000,80.543000,1.144000,13.990000,12.846000,1.107000,12.725000,11.618000,1.152000,14.042000,12.890000,1.114000,15.495000,14.381000,1.147000,16.432000,15.285000
1.168000,91.364000,90.196000,1.246000,9.626000,8.380000,1.232000,89.482000,88.250000,1.139000,91.130000,89.991000,1.103000,89.449000,88.346000,1.112000,90.846000,89.734000,1.116000,92.336000,91.220000,1.129000,93.602000,92.473000
1.235000,11062.515000,11061.280000,1.237000,256.181000,254.944000,1.212000,117.301000,116.089000,1.100000,13.617000,12.517000,1.097000,12.721000,11.624000,1.095000,13.920000,12.825000,1.108000,15.696000,14.588000,1.253000,10.712000,9.459000
1.280000,74.376000,73.096000,1.323000,10.483000,9.160000,1.489000,74.256000,72.767000,1.495000,59.152000,57.657000,1.115000,72.657000,71.542000,1.346000,74.089000,72.743000,1.134000,76.699000,75.565000,1.293000,73.097000,71.804000
1.233000,47.124000,45.891000,1.239000,9.857000,8.618000,1.325000,46.058000,44.733000,1.151000,44.059000,42.908000,1.112000,47.440000,46.328000,1.181000,49.128000,47.947000,1.131000,50.372000,49.241000,1.172000,51.365000,50.193000
1.179000,14.079000,12.900000,1.236000,139.002000,137.766000,1.229000,79.193000,77.964000,1.113000,13.236000,12.123000,1.099000,12.563000,11.464000,1.088000,13.967000,12.879000,1.117000,15.223000,14.106000,1.121000,16.586000,15.465000
1.116000,59.197000,58.081000,1.227000,9.532000,8.305000,1.232000,56.856000,55.624000,1.139000,57.794000,56.655000,1.105000,57.106000,56.001000,1.086000,58.628000,57.542000,1.103000,60.036000,58.933000,1.094000,61.635000,60.541000
1.270000,11714.439000,11713.169000,1.190000,241.444000,240.254000,1.208000,126.784000,125.576000,1.274000,10.522000,9.248000,1.093000,11714.535000,11713.442000,1.191000,11713.308000,11712.117000,1.089000,11711.472000,11710.383000,1.118000,11716.498000,11715.380000
1.232000,59.579000,58.347000,1.191000,9.874000,8.683000,1.259000,57.184000,55.925000,1.403000,30.079000,28.676000,1.127000,57.970000,56.843000,1.142000,59.600000,58.458000,1.115000,61.115000,60.000000,1.118000,63.441000,62.323000
1.175000,13.924000,12.749000,1.188000,249.332000,248.144000,1.232000,77.529000,76.297000,1.108000,8.662000,7.554000,1.100000,11.802000,10.702000,1.094000,13.680000,12.586000,1.094000,15.178000,14.084000,1.101000,17.145000,16.044000
1.148000,55.632000,54.484000,1.199000,9.645000,8.446000,1.264000,53.756000,52.492000,1.114000,54.188000,53.074000,1.090000,53.962000,52.872000,1.083000,55.082000,53.999000,1.111000,56.865000,55.754000,1.101000,58.248000,57.147000
1.184000,12.499000,11.315000,1.195000,227.221000,226.026000,1.254000,66.918000,65.664000,1.104000,11.249000,10.145000,1.094000,10.673000,9.579000,1.094000,12.200000,11.106000,1.082000,13.614000,12.532000,1.109000,15.022000,13.913000
1.290000,11197.383000,11196.093000,1.244000,10.015000,8.771000,1.276000,69.443000,68.167000,1.293000,10.856000,9.563000,1.094000,11189.503000,11188.409000,1.090000,11199.671000,11198.581000,1.104000,11193.885000,11192.781000,1.111000,11207.524000,11206.413000
1.360000,15.700000,14.340000,1.606000,244.772000,243.166000,1.438000,63.622000,62.184000,1.324000,8.781000,7.457000,1.220000,8.585000,7.365000,1.338000,13.540000,12.202000,1.194000,15.064000,13.870000,1.450000,21.936000,20.486000
1.162000,49.711000,48.549000,1.247000,9.756000,8.509000,1.228000,46.844000,45.616000,1.120000,48.826000,47.706000,1.089000,47.856000,46.767000,1.102000,49.297000,48.195000,1.128000,51.472000,50.344000,1.099000,48.392000,47.293000
1.183000,15.472000,14.289000,1.284000,288.557000,287.273000,1.208000,72.682000,71.474000,1.109000,13.257000,12.148000,1.110000,11.993000,10.883000,1.108000,13.433000,12.325000,1.104000,14.619000,13.515000,1.105000,15.315000,14.210000
1.217000,59.074000,57.857000,1.287000,9.924000,8.637000,1.352000,57.824000,56.472000,1.146000,58.552000,57.406000,1.114000,57.234000,56.120000,1.136000,58.870000,57.734000,1.168000,60.999000,59.831000,1.115000,61.502000,60.387000
1.227000,11396.076000,11394.849000,1.190000,288.614000,287.424000,1.254000,82.785000,81.531000,1.099000,13.978000,12.879000,1.115000,13.032000,11.917000,1.109000,14.192000,13.083000,1.106000,15.679000,14.573000,1.289000,10.943000,9.654000
1.170000,63.056000,61.886000,1.302000,9.989000,8.687000,1.284000,59.775000,58.491000,1.127000,62.404000,61.277000,1.112000,59.679000,58.567000,1.122000,61.343000,60.221000,1.104000,63.307000,62.203000,1.445000,46.313000,44.868000
1.166000,12.457000,11.291000,1.234000,220.646000,219.412000,1.261000,62.202000,60.941000,1.155000,13.634000,12.479000,1.085000,11.171000,10.086000,1.090000,12.733000,11.643000,1.104000,14.930000,13.826000,1.121000,11.746000,10.625000
1.209000,70.862000,69.653000,1.239000,9.789000,8.550000,1.297000,68.267000,66.970000,1.142000,71.042000,69.900000,1.115000,70.315000,69.200000,1.084000,56.894000,55.810000,1.097000,73.512000,72.415000,1.146000,74.827000,73.681000
1.164000,12.754000,11.590000,1.282000,250.309000,249.027000,1.222000,56.152000,54.930000,1.139000,13.355000,12.216000,1.120000,11.718000,10.598000,1.113000,13.349000,12.236000,1.128000,14.421000,13.293000,1.113000,15.540000,14.427000
1.171000,11217.024000,11215.853000,1.245000,9.821000,8.576000,1.184000,66.378000,65.194000,1.084000,67.550000,66.466000,1.099000,66.604000,65.505000,1.088000,67.757000,66.669000,1.099000,68.927000,67.828000,1.288000,10.830000,9.542000
1.520000,33.447000,31.927000,1.406000,10.619000,9.213000,1.552000,28.425000,26.873000,1.526000,15.400000,13.874000,1.303000,28.753000,27.450000,1.424000,31.208000,29.784000,1.225000,33.827000,32.602000,1.420000,30.564000,29.144000
1.247000,76.198000,74.951000,1.253000,9.690000,8.437000,1.188000,75.540000,74.352000,1.164000,71.411000,70.247000,1.120000,74.672000,73.552000,1.169000,76.408000,75.239000,1.121000,77.698000,76.577000,1.110000,78.992000,77.882000
1.198000,13.990000,12.792000,1.201000,236.026000,234.825000,1.173000,65.430000,64.257000,1.151000,13.107000,11.956000,1.118000,12.314000,11.196000,1.135000,13.546000,12.411000,1.102000,15.024000,13.922000,1.097000,16.537000,15.440000
1.198000,49.949000,48.751000,1.203000,9.848000,8.645000,1.131000,47.825000,46.694000,1.136000,49.032000,47.896000,1.099000,48.227000,47.128000,1.102000,49.669000,48.567000,1.095000,51.211000,50.116000,1.086000,52.264000,51.178000
1.270000,11657.358000,11656.088000,1.310000,9.805000,8.495000,1.297000,28.127000,26.830000,1.340000,10.914000,9.574000,1.147000,11657.305000,11656.158000,1.157000,11652.702000,11651.545000,1.134000,11659.752000,11658.618000,1.140000,11667.347000,11666.207000
1.130000,128.566000,127.436000,1.251000,9.805000,8.554000,1.274000,127.361000,126.087000,1.461000,106.971000,105.510000,1.117000,126.838000,125.721000,1.142000,128.144000,127.002000,1.118000,129.961000,128.843000,1.104000,133.150000,132.046000
1.153000,12.595000,11.442000,1.244000,185.548000,184.304000,1.238000,56.638000,55.400000,1.111000,7.595000,6.484000,1.108000,10.386000,9.278000,1.116000,12.256000,11.140000,1.109000,13.659000,12.550000,1.102000,15.511000,14.409000
1.160000,72.304000,71.144000,1.246000,9.475000,8.229000,1.245000,71.322000,70.077000,1.122000,71.308000,70.186000,1.107000,70.232000,69.125000,1.079000,71.786000,70.707000,1.099000,73.557000,72.458000,1.110000,74.622000,73.512000
1.282000,31.171000,29.889000,1.273000,9.767000,8.494000,1.277000,27.182000,25.905000,1.135000,29.914000,28.779000,1.143000,29.558000,28.415000,1.178000,30.618000,29.440000,1.150000,32.003000,30.853000,1.092000,33.513000,32.421000
1.245000,11374.427000,11373.182000,1.204000,9.811000,8.607000,1.258000,126.184000,124.926000,1.224000,10.261000,9.037000,1.098000,11371.688000,11370.590000,1.103000,11378.187000,11377.084000,1.126000,11379.671000,11378.545000,1.097000,11375.134000,11374.037000
1.266000,17.711000,16.445000,1.582000,192.572000,190.990000,1.351000,52.252000,50.901000,1.214000,8.934000,7.720000,1.202000,10.656000,9.454000,1.253000,13.524000,12.271000,1.178000,15.177000,13.999000,1.474000,23.097000,21.623000
1.232000,49.908000,48.676000,1.242000,9.727000,8.485000,1.237000,47.288000,46.051000,1.124000,49.582000,48.458000,1.110000,48.770000,47.660000,1.146000,49.879000,48.733000,1.115000,51.635000,50.520000,1.113000,48.577000,47.464000
1.191000,32.189000,30.998000,1.340000,9.962000,8.622000,1.271000,25.264000,23.993000,1.107000,27.873000,26.766000,1.088000,29.460000,28.372000,1.119000,30.268000,29.149000,1.132000,31.159000,30.027000,1.144000,30.449000,29.305000
1.154000,135.018000,133.864000,1.197000,9.797000,8.600000,1.270000,132.029000,130.759000,1.138000,135.853000,134.715000,1.100000,134.550000,133.450000,1.122000,135.624000,134.502000,1.111000,136.495000,135.384000,1.120000,138.330000,137.210000
1.230000,11660.732000,11659.502000,1.187000,203.005000,201.818000,1.250000,54.994000,53.744000,1.101000,11.565000,10.464000,1.097000,10.556000,9.459000,1.155000,11.913000,10.758000,1.096000,13.474000,12.378000,1.264000,10.845000,9.581000
1.176000,55.384000,54.208000,1.279000,9.839000,8.560000,1.235000,53.456000,52.221000,1.133000,54.497000,53.364000,1.109000,51.735000,50.626000,1.122000,53.261000,52.139000,1.088000,55.551000,54.463000,1.441000,38.978000,37.537000
1.274000,31.641000,30.367000,1.316000,9.863000,8.547000,1.292000,25.776000,24.484000,1.140000,29.114000,27.974000,1.174000,29.563000,28.389000,1.178000,30.463000,29.285000,1.128000,31.625000,30.497000,1.139000,30.087000,28.948000
1.164000,79.446000,78.282000,1.320000,10.038000,8.718000,1.214000,75.700000,74.486000,1.128000,78.881000,77.753000,1.102000,77.828000,76.726000,1.114000,79.260000,78.146000,1.107000,80.730000,79.623000,1.118000,81.289000,80.171000
1.149000,13.289000,12.140000,1.439000,99.343000,97.904000,1.203000,39.494000,38.291000,1.120000,12.496000,11.376000,1.098000,11.520000,10.422000,1.101000,13.004000,11.903000,1.101000,15.026000,13.925000,1.098000,15.000000,13.902000
1.198000,11491.854000,11490.656000,1.257000,9.974000,8.717000,1.258000,92.029000,90.771000,1.130000,92.633000,91.503000,1.091000,92.152000,91.061000,1.111000,93.345000,92.234000,1.088000,94.866000,93.778000,1.232000,10.715000,9.483000
1.427000,31.439000,30.012000,1.558000,10.806000,9.248000,1.403000,26.326000,24.923000,1.552000,12.526000,10.974000,1.241000,30.486000,29.245000,1.336000,31.896000,30.560000,1.491000,33.838000,32.347000,1.372000,31.260000,29.888000
1.268000,95.011000,93.743000,1.288000,9.778000,8.490000,1.272000,91.762000,90.490000,1.120000,90.387000,89.267000,1.114000,92.706000,91.592000,1.105000,94.111000,93.006000,1.129000,96.878000,95.749000,1.134000,96.689000,95.555000
1.249000,14.077000,12.828000,1.236000,203.019000,201.783000,1.244000,38.599000,37.355000,1.147000,13.050000,11.903000,1.103000,12.222000,11.119000,1.113000,13.344000,12.231000,1.123000,15.613000,14.490000,1.100000,16.535000,15.435000
1.249000,77.914000,76.665000,1.249000,9.653000,8.404000,1.252000,73.439000,72.187000,1.109000,76.028000,74.919000,1.088000,75.796000,74.708000,1.102000,76.833000,75.731000,1.108000,78.625000,77.517000,1.099000,79.851000,78.752000
1.276000,11700.578000,11699.302000,1.266000,9.961000,8.695000,1.325000,28.155000,26.830000,1.347000,10.654000,9.307000,1.152000,11699.127000,11697.975000,1.134000,11705.742000,11704.608000,1.140000,11706.226000,11705.086000,1.109000,11707.589000,11706.480000
1.141000,85.807000,84.666000,1.203000,10.021000,8.818000,1.294000,124.848000,123.554000,1.492000,67.583000,66.091000,1.107000,84.079000,82.972000,1.153000,85.511000,84.358000,1.102000,87.810000,86.708000,1.102000,141.291000,140.189000
1.130000,12.524000,11.394000,1.223000,62.225000,61.002000,1.203000,28.495000,27.292000,1.125000,6.181000,5.056000,1.116000,10.433000,9.317000,1.120000,12.410000,11.290000,1.132000,13.944000,12.812000,1.099000,15.778000,14.679000
1.197000,48.116000,46.919000,1.200000,9.562000,8.362000,1.217000,44.754000,43.537000,1.120000,47.514000,46.394000,1.084000,46.454000,45.370000,1.096000,48.355000,47.259000,1.099000,49.449000,48.350000,1.107000,50.994000,49.887000
1.202000,30.689000,29.487000,1.275000,9.900000,8.625000,1.292000,24.968000,23.676000,1.146000,26.642000,25.496000,1.112000,28.797000,27.685000,1.149000,29.952000,28.803000,1.082000,30.837000,29.755000,1.107000,32.080000,30.973000
1.185000,11584.951000,11583.766000,1.195000,9.666000,8.471000,1.260000,94.847000,93.587000,1.306000,11.634000,10.328000,1.105000,11589.544000,11588.439000,1.109000,11590.863000,11589.754000,1.103000,11591.897000,11590.794000,1.104000,11587.787000,11586.683000
1.318000,17.435000,16.117000,1.597000,141.878000,140.281000,1.355000,39.077000,37.722000,1.241000,10.575000,9.334000,1.204000,11.807000,10.603000,1.304000,15.527000,14.223000,1.163000,16.456000,15.293000,1.448000,24.211000,22.763000
1.204000,77.799000,76.595000,1.251000,9.738000,8.487000,1.258000,74.755000,73.497000,1.118000,77.820000,76.702000,1.104000,76.304000,75.200000,1.121000,78.071000,76.950000,1.116000,79.275000,78.159000,1.098000,76.331000,75.233000
1.238000,30.514000,29.276000,1.326000,10.153000,8.827000,1.306000,24.071000,22.765000,1.149000,26.022000,24.873000,1.108000,27.882000,26.774000,1.217000,29.224000,28.007000,1.097000,29.662000,28.565000,1.145000,29.317000,28.172000
1.414000,91.563000,90.149000,1.204000,9.597000,8.393000,1.223000,90.309000,89.086000,1.122000,90.957000,89.835000,1.128000,90.102000,88.974000,1.112000,91.958000,90.846000,1.117000,93.279000,92.162000,1.109000,93.841000,92.732000
1.195000,11700.253000,11699.058000,1.189000,197.084000,195.895000,1.239000,32.961000,31.722000,1.086000,11.720000,10.634000,1.119000,10.693000,9.574000,1.102000,12.224000,11.122000,1.100000,13.749000,12.649000,1.295000,10.874000,9.579000
1.153000,89.091000,87.938000,1.275000,9.883000,8.608000,1.236000,86.161000,84.925000,1.125000,87.575000,86.450000,1.100000,85.561000,84.461000,1.108000,87.276000,86.168000,1.097000,89.662000,88.565000,1.437000,71.624000,70.187000
1.317000,31.406000,30.089000,1.323000,9.879000,8.556000,1.273000,25.943000,24.670000,1.145000,28.578000,27.433000,1.121000,29.427000,28.306000,1.241000,30.972000,29.731000,1.130000,32.033000,30.903000,1.158000,30.021000,28.863000
1.207000,103.538000,102.331000,1.205000,9.466000,8.261000,1.212000,99.298000,98.086000,1.133000,102.342000,101.209000,1.103000,101.309000,100.206000,1.122000,103.142000,102.020000,1.108000,104.568000,103.460000,1.125000,105.368000,104.243000
1.134000,12.088000,10.954000,1.243000,80.447000,79.204000,1.210000,21.205000,19.995000,1.097000,11.054000,9.957000,1.109000,10.375000,9.266000,1.122000,11.482000,10.360000,1.079000,12.823000,11.744000,1.112000,13.989000,12.877000
1.212000,11495.146000,11493.934000,1.297000,9.772000,8.475000,1.237000,98.800000,97.563000,1.142000,102.355000,101.213000,1.094000,100.726000,99.632000,1.104000,102.219000,101.115000,1.101000,103.721000,102.620000,1.288000,10.875000,9.587000
1.396000,33.698000,32.302000,1.502000,10.702000,9.200000,1.569000,27.045000,25.476000,1.515000,14.433000,12.918000,1.245000,30.855000,29.610000,1.359000,32.651000,31.292000,1.347000,34.840000,33.493000,1.333000,31.600000,30.267000
1.274000,71.204000,69.930000,1.252000,9.743000,8.491000,1.176000,68.954000,67.778000,1.126000,67.009000,65.883000,1.113000,69.273000,68.160000,1.121000,70.498000,69.377000,1.097000,72.960000,71.863000,1.106000,73.053000,71.947000
1.227000,12.276000,11.049000,1.245000,220.900000,219.655000,1.169000,22.376000,21.207000,1.148000,11.182000,10.034000,1.095000,10.721000,9.626000,1.109000,11.806000,10.697000,1.116000,13.042000,11.926000,1.102000,14.564000,13.462000
1.230000,65.458000,64.228000,1.240000,9.641000,8.401000,1.217000,62.575000,61.358000,1.126000,63.856000,62.730000,1.079000,63.800000,62.721000,1.103000,65.042000,63.939000,1.098000,66.538000,65.440000,1.099000,67.693000,66.594000
1.330000,11727.793000,11726.463000,1.259000,10.046000,8.787000,1.312000,29.074000,27.762000,1.339000,10.948000,9.609000,1.138000,11725.292000,11724.154000,1.157000,11732.831000,11731.674000,1.146000,11733.571000,11732.425000,1.139000,11734.888000,11733.749000
1.260000,70.112000,68.852000,1.263000,10.129000,8.866000,1.266000,68.580000,67.314000,1.453000,49.240000,47.787000,1.126000,68.399000,67.273000,1.107000,69.576000,68.469000,1.115000,72.155000,71.040000,1.117000,74.001000,72.884000
1.138000,14.340000,13.202000,1.286000,76.437000,75.151000,1.240000,17.088000,15.848000,1.114000,9.123000,8.009000,1.225000,12.723000,11.498000,1.129000,14.075000,12.946000,1.108000,15.432000,14.324000,1.110000,17.419000,16.309000
1.160000,104.746000,103.586000,1.244000,9.563000,8.319000,1.257000,103.155000,101.898000,1.118000,103.564000,102.446000,1.103000,103.038000,101.935000,1.089000,104.479000,103.390000,1.106000,105.683000,104.577000,1.094000,106.958000,105.864000
1.232000,30.255000,29.023000,1.295000,9.802000,8.507000,1.332000,23.322000,21.990000,1.140000,25.239000,24.099000,1.134000,27.698000,26.564000,1.184000,28.594000,27.410000,1.133000,29.727000,28.594000,1.093000,29.519000,28.426000
1.154000,11541.408000,11540.254000,1.199000,9.730000,8.531000,1.236000,138.260000,137.024000,1.275000,10.531000,9.256000,1.108000,11545.623000,11544.515000,1.125000,11546.572000,11545.447000,1.119000,11547.563000,11546.444000,1.106000,11543.151000,11542.045000
1.312000,17.366000,16.054000,1.571000,169.587000,168.016000,1.362000,21.011000,19.649000,1.252000,9.071000,7.819000,1.183000,11.569000,10.386000,1.299000,14.115000,12.816000,1.171000,16.299000,15.128000,1.515000,24.414000,22.899000
1.233000,84.828000,83.595000,1.246000,9.759000,8.513000,1.267000,81.347000,80.080000,1.135000,84.598000,83.463000,1.103000,82.665000,81.562000,1.131000,84.524000,83.393000,1.108000,86.130000,85.022000,1.134000,83.246000,82.112000
1.215000,31.768000,30.553000,1.334000,9.898000,8.564000,1.258000,23.801000,22.543000,1.145000,27.801000,26.656000,1.099000,28.967000,27.868000,1.114000,29.810000,28.696000,1.083000,30.965000,29.882000,1.102000,30.285000,29.183000
1.155000,188.484000,187.329000,1.198000,9.762000,8.564000,1.241000,185.541000,184.300000,1.115000,188.968000,187.853000,1.093000,187.495000,186.402000,1.128000,189.053000,187.925000,1.133000,190.911000,189.778000,1.109000,191.288000,190.179000
1.232000,11591.376000,11590.144000,1.288000,103.738000,102.450000,1.267000,15.351000,14.084000,1.179000,14.813000,13.634000,1.108000,13.376000,12.268000,1.202000,14.546000,13.344000,1.104000,16.266000,15.162000,1.264000,10.661000,9.397000
