Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
132.230000,2.404000,65.064000,9706.437000,2.656000,67.579000,7245701.011000,132.561000,2.473000,64.980000,9576.117000,133.098000,67.681000,7246095.005000
136.273000,2.392000,67.108000,9702.993000,2.662000,67.571000,7255687.373000,136.560000,2.457000,67.035000,9576.108000,129.676000,67.656000,7256081.663000
132.195000,2.395000,65.065000,9706.428000,2.647000,67.580000,7265671.053000,132.489000,2.459000,64.980000,9576.132000,133.061000,67.680000,7266065.624000
136.240000,2.394000,67.116000,9702.931000,2.668000,67.571000,7275657.354000,136.528000,2.469000,67.051000,9576.117000,129.612000,67.657000,7276052.224000
132.152000,2.401000,65.072000,9706.457000,2.654000,67.579000,7285641.057000,132.483000,2.475000,64.994000,9576.131000,133.097000,67.681000,7286036.245000
136.150000,2.392000,67.118000,9702.879000,2.656000,67.571000,7295627.208000,136.436000,2.467000,67.059000,9576.099000,129.559000,67.656000,7296022.689000
132.310000,2.386000,65.058000,9706.616000,2.652000,67.572000,7305611.183000,132.945000,2.449000,64.973000,9576.147000,133.255000,67.668000,7306007.286000
136.305000,2.381000,67.107000,9702.980000,2.667000,67.563000,7315597.539000,136.584000,2.445000,67.031000,9576.104000,129.679000,67.643000,7315993.938000
132.194000,2.408000,65.071000,9706.634000,2.656000,67.581000,7325581.505000,132.605000,2.487000,64.998000,9576.122000,133.295000,67.685000,7325978.289000
136.390000,2.393000,67.109000,9703.074000,2.667000,67.569000,7335568.071000,136.674000,2.459000,67.041000,9576.102000,129.758000,67.655000,7335965.145000
132.219000,2.398000,65.064000,9706.605000,2.654000,67.579000,7345551.968000,132.513000,2.461000,64.986000,9576.129000,133.243000,67.681000,7345949.318000
136.275000,2.380000,67.106000,9703.166000,2.665000,67.562000,7355538.480000,136.596000,2.443000,67.037000,9576.106000,129.855000,67.642000,7355936.164000
132.109000,2.397000,65.063000,9711.151000,2.865000,67.621000,7365527.105000,132.433000,2.461000,64.977000,9576.097000,153.038000,67.708000,7365940.043000
132.296000,2.394000,65.127000,9707.100000,2.676000,67.593000,7375511.821000,132.622000,2.495000,65.072000,9576.416000,133.546000,67.671000,7375925.056000
136.291000,2.393000,67.095000,9702.823000,2.684000,67.597000,7385498.042000,136.567000,2.460000,67.018000,9576.105000,129.548000,67.671000,7385911.581000
136.220000,2.392000,67.094000,9706.245000,2.645000,65.527000,7395485.557000,136.501000,2.457000,67.012000,9576.150000,132.876000,65.603000,7395899.370000
136.239000,2.403000,67.127000,9702.742000,2.674000,67.586000,7405471.726000,136.570000,2.482000,67.068000,9576.105000,129.445000,67.673000,7405885.895000
132.129000,2.381000,65.060000,9706.240000,2.660000,67.571000,7415455.142000,132.455000,2.443000,64.967000,9576.082000,132.957000,67.658000,7415869.632000
136.282000,2.401000,67.123000,9702.849000,2.677000,67.585000,7425441.444000,136.890000,2.480000,67.062000,9576.126000,129.527000,67.667000,7425856.552000
132.234000,2.379000,65.058000,9706.359000,2.661000,67.571000,7435425.075000,132.857000,2.437000,64.961000,9576.122000,133.020000,67.661000,7435840.795000
136.347000,2.390000,67.112000,9702.785000,2.677000,67.572000,7445411.326000,136.642000,2.462000,67.046000,9576.102000,129.500000,67.645000,7445827.359000
132.228000,2.379000,65.054000,9706.436000,2.656000,67.569000,7455395.026000,132.573000,2.443000,64.960000,9576.121000,133.107000,67.656000,7455811.394000
136.259000,2.405000,67.125000,9703.306000,2.680000,67.582000,7465381.783000,136.588000,2.488000,67.068000,9576.112000,130.008000,67.663000,7465798.488000
132.139000,2.381000,65.056000,9706.495000,2.649000,67.577000,7475365.468000,132.489000,2.443000,64.967000,9576.163000,133.121000,67.665000,7475782.511000
136.618000,2.401000,67.103000,9702.636000,2.676000,67.587000,7485351.883000,137.348000,2.482000,67.042000,9576.124000,129.316000,67.669000,7485769.659000
132.220000,2.390000,65.071000,9702.877000,2.653000,67.573000,7495332.069000,132.511000,2.465000,64.985000,9576.094000,129.569000,67.668000,7495750.126000
136.369000,2.403000,67.123000,9706.425000,2.672000,67.583000,7505322.047000,136.668000,2.486000,67.060000,9576.283000,132.960000,67.663000,7505740.412000
132.209000,2.379000,65.056000,9702.995000,2.655000,67.569000,7515302.281000,132.559000,2.441000,64.962000,9580.210000,125.576000,67.656000,7515720.991000
136.326000,2.403000,67.123000,9706.477000,2.675000,67.583000,7525292.261000,136.660000,2.486000,67.058000,9580.216000,129.077000,67.663000,7525711.317000
132.238000,2.392000,65.071000,9703.499000,2.658000,67.578000,7535273.110000,132.529000,2.465000,64.995000,9580.186000,126.100000,67.678000,7535692.446000
136.273000,2.402000,67.104000,9706.457000,2.675000,67.583000,7545263.000000,136.570000,2.486000,67.042000,9580.205000,129.066000,67.663000,7545682.644000
132.259000,2.378000,65.067000,9702.968000,2.652000,67.567000,7555243.268000,132.587000,2.441000,64.977000,9580.193000,125.559000,67.656000,7555663.233000
136.306000,2.391000,67.103000,9706.585000,2.672000,67.574000,7565233.270000,136.598000,2.464000,67.034000,9580.221000,129.181000,67.645000,7565653.543000
132.136000,2.381000,65.062000,9703.056000,2.650000,67.567000,7575213.497000,132.425000,2.441000,64.969000,9580.197000,125.648000,67.656000,7575634.054000
136.242000,2.390000,67.104000,9706.608000,2.676000,67.573000,7585203.454000,136.536000,2.462000,67.028000,9580.215000,129.216000,67.645000,7585624.322000
132.148000,2.392000,65.073000,9703.150000,2.652000,67.576000,7595183.845000,132.797000,2.459000,64.988000,9580.219000,125.707000,67.674000,7595605.341000
136.171000,2.401000,67.121000,9706.526000,2.668000,67.585000,7605173.712000,136.468000,2.484000,67.060000,9580.202000,129.133000,67.663000,7605595.517000
132.224000,2.379000,65.058000,9703.080000,2.652000,67.567000,7615154.047000,132.555000,2.441000,64.965000,9580.212000,125.659000,67.656000,7615576.180000
136.280000,2.403000,67.123000,9706.553000,2.669000,67.584000,7625144.059000,136.622000,2.488000,67.058000,9580.205000,129.158000,67.663000,7625566.540000
132.322000,2.392000,65.067000,9703.113000,2.649000,67.574000,7635124.580000,132.613000,2.463000,64.997000,9580.052000,125.831000,67.670000,7635547.343000
136.290000,2.403000,67.123000,9706.584000,2.667000,67.585000,7645114.635000,136.630000,2.488000,67.064000,9576.106000,133.284000,67.663000,7645537.745000
132.234000,2.392000,65.065000,9703.232000,2.648000,67.574000,7655095.185000,132.525000,2.463000,64.988000,9576.117000,129.893000,67.670000,7655518.576000
136.174000,2.403000,67.123000,9706.605000,2.673000,67.587000,7665085.143000,136.470000,2.479000,67.066000,9576.100000,133.312000,67.665000,7665508.842000
132.239000,2.379000,65.052000,9703.144000,2.642000,67.567000,7675065.544000,132.587000,2.439000,64.964000,9576.097000,129.829000,67.656000,7675489.589000
136.605000,2.409000,67.121000,9706.714000,2.670000,67.586000,7685056.054000,136.654000,2.815000,67.053000,9576.138000,133.379000,67.665000,7685480.461000
132.226000,2.390000,65.071000,9703.126000,2.648000,67.574000,7695036.496000,132.513000,2.463000,64.993000,9576.113000,129.786000,67.670000,7695461.176000
136.206000,2.388000,67.104000,9706.678000,2.670000,67.574000,7705026.479000,136.542000,2.462000,67.034000,9576.118000,133.369000,67.645000,7705451.514000
132.136000,2.381000,65.062000,9703.201000,2.651000,67.567000,7715006.852000,132.421000,2.441000,64.969000,9576.100000,129.891000,67.656000,7715432.167000
136.167000,2.392000,67.094000,9706.718000,2.672000,67.574000,7724996.840000,136.462000,2.464000,67.028000,9576.130000,133.399000,67.645000,7725422.463000
132.215000,2.388000,65.069000,9703.301000,2.653000,67.576000,7734977.443000,132.833000,2.457000,64.983000,9576.105000,129.976000,67.674000,7735403.666000
136.241000,2.403000,67.121000,9706.773000,2.668000,67.584000,7744967.636000,136.534000,2.488000,67.056000,9576.125000,133.462000,67.663000,7745394.160000
132.254000,2.390000,65.065000,9703.326000,2.648000,67.573000,7754948.299000,132.541000,2.463000,64.984000,9576.111000,129.993000,67.670000,7755375.097000
136.179000,2.403000,67.121000,9706.716000,2.668000,67.585000,7764938.369000,136.474000,2.488000,67.062000,9576.106000,133.412000,67.663000,7765365.469000
132.182000,2.390000,65.071000,9703.149000,2.649000,67.574000,7774918.791000,132.473000,2.463000,64.993000,9576.097000,129.827000,67.670000,7775346.168000
136.223000,2.404000,67.114000,9706.854000,2.668000,67.585000,7784909.031000,136.546000,2.490000,67.048000,9576.127000,133.528000,67.663000,7785336.738000
132.208000,2.393000,65.068000,9703.278000,2.650000,67.576000,7794889.593000,132.847000,2.463000,64.971000,9576.101000,129.954000,67.674000,7795317.923000
136.179000,2.390000,67.104000,9706.811000,2.671000,67.574000,7804879.684000,136.496000,2.462000,67.028000,9576.098000,133.531000,67.645000,7805308.357000
132.591000,2.403000,65.067000,9703.284000,2.648000,67.574000,7814860.667000,132.637000,2.787000,64.991000,9576.105000,129.956000,67.670000,7815289.678000
136.216000,2.402000,67.114000,9706.810000,2.669000,67.585000,7824850.860000,136.536000,2.490000,67.040000,9576.102000,133.522000,67.657000,7825280.198000
132.230000,2.392000,65.071000,9703.156000,2.648000,67.574000,7834831.335000,132.521000,2.463000,64.991000,9576.100000,129.837000,67.670000,7835260.955000
136.232000,2.403000,67.121000,9706.836000,2.667000,67.584000,7844821.579000,136.524000,2.488000,67.058000,9576.096000,133.553000,67.663000,7845251.503000
132.238000,2.377000,65.056000,9703.131000,2.655000,67.569000,7854801.972000,132.839000,2.435000,64.963000,9576.129000,129.782000,67.660000,7855232.488000
136.278000,2.401000,67.121000,9703.311000,2.672000,67.587000,7864788.737000,136.884000,2.482000,67.052000,9576.111000,130.012000,67.667000,7865219.862000
132.242000,2.379000,65.050000,9706.943000,2.655000,67.568000,7874772.939000,132.893000,2.435000,64.958000,9576.109000,133.619000,67.660000,7875204.711000
136.299000,2.396000,67.098000,9703.095000,2.674000,67.576000,7884759.446000,136.958000,2.478000,67.018000,9576.119000,129.792000,67.649000,7885191.891000
132.243000,2.386000,65.054000,9703.356000,2.648000,67.567000,7894740.091000,132.561000,2.457000,64.963000,9576.174000,129.967000,67.654000,7895172.844000
136.170000,2.392000,67.104000,9706.955000,2.677000,67.576000,7904730.326000,136.464000,2.466000,67.034000,9576.094000,133.678000,67.647000,7905163.394000
132.131000,2.392000,65.063000,9703.396000,2.656000,67.576000,7914710.935000,132.765000,2.459000,64.980000,9576.104000,130.072000,67.674000,7915144.623000
136.292000,2.404000,67.114000,9707.053000,2.667000,67.586000,7924701.441000,136.610000,2.490000,67.046000,9576.113000,133.741000,67.665000,7925135.455000
132.160000,2.397000,65.070000,9703.358000,2.648000,67.574000,7934682.049000,132.475000,2.471000,64.983000,9576.111000,130.023000,67.670000,7935116.364000
136.292000,2.390000,67.102000,9707.007000,2.671000,67.576000,7944672.443000,136.918000,2.458000,67.015000,9576.112000,133.707000,67.649000,7945107.396000
132.155000,2.392000,65.071000,9703.336000,2.650000,67.574000,7954653.032000,132.483000,2.463000,64.991000,9576.103000,130.016000,67.670000,7955088.297000
136.187000,2.386000,67.108000,9707.068000,2.672000,67.576000,7964643.392000,136.798000,2.456000,67.030000,9576.286000,133.595000,67.649000,7965079.277000
132.159000,2.390000,65.071000,9703.410000,2.650000,67.573000,7974624.054000,132.509000,2.463000,64.993000,9580.216000,125.971000,67.668000,7975060.274000
136.184000,2.399000,67.123000,9707.123000,2.668000,67.587000,7984614.541000,136.480000,2.484000,67.064000,9580.205000,129.725000,67.665000,7985051.064000
132.236000,2.379000,65.044000,9703.440000,2.654000,67.567000,7994595.242000,132.555000,2.439000,64.953000,9580.195000,126.040000,67.656000,7995032.077000
136.241000,2.403000,67.123000,9707.019000,2.669000,67.584000,8004585.681000,136.558000,2.488000,67.064000,9580.211000,129.611000,67.663000,8005022.843000
132.264000,2.397000,65.070000,9703.409000,2.661000,67.576000,8014566.459000,132.581000,2.471000,64.979000,9580.194000,126.009000,67.672000,8015003.924000
136.174000,2.392000,67.104000,9707.033000,2.669000,67.573000,8024556.770000,136.496000,2.464000,67.040000,9580.196000,129.641000,67.645000,8024994.572000
132.210000,2.381000,65.046000,9703.423000,2.651000,67.567000,8034537.423000,132.499000,2.441000,64.957000,9580.196000,126.012000,67.656000,8034975.509000
136.302000,2.401000,67.123000,9707.033000,2.669000,67.585000,8044527.934000,136.616000,2.484000,67.064000,9580.202000,129.634000,67.663000,8044966.339000
132.258000,2.379000,65.050000,9703.543000,2.655000,67.615000,8054508.849000,132.701000,2.435000,64.958000,9580.215000,126.113000,67.706000,8054947.685000
136.314000,2.407000,67.123000,9707.113000,2.675000,67.587000,8064499.468000,136.632000,2.490000,67.060000,9580.234000,129.694000,67.665000,8064938.627000
132.204000,2.392000,65.071000,9703.459000,2.655000,67.574000,8074480.228000,132.497000,2.463000,64.997000,9580.201000,126.038000,67.671000,8074919.670000
136.190000,2.388000,67.104000,9707.125000,2.669000,67.576000,8084470.648000,136.518000,2.462000,67.034000,9580.202000,129.732000,67.647000,8084910.432000
132.211000,2.381000,65.062000,9703.602000,2.650000,67.566000,8094451.489000,132.515000,2.441000,64.973000,9580.206000,126.178000,67.656000,8094891.577000
136.262000,2.392000,67.104000,9707.110000,2.672000,67.573000,8104441.966000,136.552000,2.464000,67.028000,9580.189000,129.740000,67.645000,8104882.361000
132.137000,2.392000,65.071000,9703.474000,2.650000,67.574000,8114422.668000,132.471000,2.463000,64.993000,9580.192000,126.058000,67.670000,8114863.384000
136.174000,2.392000,67.100000,9707.155000,2.677000,67.578000,8124413.103000,136.539000,2.460000,67.026000,9580.232000,129.733000,67.651000,8124854.193000
132.209000,2.381000,65.062000,9703.576000,2.640000,67.567000,8134393.916000,132.499000,2.441000,64.973000,9580.230000,126.121000,67.656000,8134835.290000
136.357000,2.416000,67.125000,9707.139000,2.675000,67.584000,8144384.610000,136.672000,2.504000,67.066000,9580.211000,129.737000,67.663000,8144826.310000
132.228000,2.394000,65.073000,9703.526000,2.652000,67.574000,8154365.461000,132.521000,2.465000,64.993000,9580.198000,126.113000,67.670000,8154807.445000
136.166000,2.401000,67.137000,9707.153000,2.683000,67.585000,8164355.987000,136.464000,2.486000,67.078000,9580.195000,129.775000,67.663000,8164798.273000
132.246000,2.381000,65.060000,9703.624000,2.643000,67.567000,8174336.898000,132.675000,2.441000,64.969000,9580.209000,126.204000,67.656000,8174779.602000
136.341000,2.396000,67.102000,9707.342000,2.864000,65.554000,8184325.869000,136.674000,2.482000,67.026000,9583.391000,117.548000,65.625000,8184759.594000
132.118000,2.406000,65.071000,9703.623000,2.671000,67.590000,8194306.759000,132.441000,2.494000,64.987000,9580.549000,125.885000,67.676000,8194740.815000
136.303000,2.411000,67.157000,9707.166000,2.686000,69.605000,8204299.489000,136.580000,2.471000,67.082000,9580.210000,129.774000,69.683000,8204733.845000
132.238000,2.406000,65.091000,9707.064000,2.773000,67.650000,8214284.217000,132.521000,2.472000,65.015000,9580.230000,140.097000,67.731000,8214729.154000
136.246000,2.417000,65.116000,9707.832000,2.679000,67.625000,8224273.572000,136.582000,2.506000,65.009000,9580.224000,130.409000,67.697000,8224718.808000
132.294000,2.401000,65.082000,9706.653000,2.956000,67.671000,8234258.151000,132.561000,2.446000,65.005000,9586.014000,123.887000,67.743000,8234703.815000
136.231000,2.400000,67.248000,9701.931000,2.652000,67.591000,8244243.854000,136.948000,2.486000,67.207000,9580.700000,124.162000,67.677000,8244690.233000
132.251000,2.392000,65.065000,9701.173000,2.636000,69.623000,8254224.451000,134.137000,2.455000,65.002000,9580.434000,123.513000,69.697000,8254672.699000
132.295000,2.400000,65.063000,9703.515000,2.657000,67.603000,8264205.422000,132.628000,2.458000,65.017000,9580.491000,125.851000,67.699000,8264653.988000
136.306000,2.384000,67.106000,9706.850000,2.663000,67.585000,8274195.706000,136.975000,2.462000,67.026000,9580.295000,129.349000,67.676000,8274644.910000
132.135000,2.383000,65.058000,9703.280000,2.655000,67.570000,8284176.188000,132.440000,2.452000,64.996000,9580.246000,125.857000,67.657000,8284625.689000
136.304000,2.386000,67.102000,9706.704000,2.651000,67.579000,8294166.310000,136.609000,2.464000,67.028000,9580.257000,129.237000,67.669000,8294616.091000
132.275000,2.381000,65.058000,9703.315000,2.650000,67.570000,8304146.955000,132.584000,2.450000,65.005000,9580.245000,125.879000,67.657000,8304597.042000
136.307000,2.383000,67.092000,9706.874000,2.665000,67.581000,8314137.250000,136.939000,2.464000,67.008000,9580.281000,129.391000,67.672000,8314587.934000
132.264000,2.397000,65.066000,9702.984000,2.651000,67.575000,8324117.600000,132.612000,2.468000,65.005000,9580.246000,125.548000,67.669000,8324568.613000
136.199000,2.388000,67.104000,9703.271000,2.659000,67.586000,8334104.209000,136.505000,2.472000,67.020000,9580.238000,125.828000,67.682000,8334555.495000
132.341000,2.395000,65.050000,9706.877000,2.654000,67.577000,8344088.513000,132.646000,2.468000,64.985000,9580.261000,129.427000,67.671000,8344540.084000
136.314000,2.378000,67.100000,9703.391000,2.656000,67.581000,8354075.323000,136.725000,2.452000,67.010000,9580.022000,126.165000,67.673000,8354527.272000
132.262000,2.395000,65.062000,9711.752000,2.817000,67.626000,8364064.681000,132.800000,2.462000,65.005000,9576.108000,154.145000,67.688000,8364532.613000
132.255000,2.397000,65.142000,9707.097000,2.661000,67.599000,8374049.386000,132.581000,2.488000,65.094000,9576.089000,133.923000,67.706000,8374517.631000
136.259000,2.390000,67.129000,9703.079000,2.670000,67.595000,8384035.877000,136.620000,2.458000,67.048000,9576.109000,129.793000,67.676000,8384504.466000
136.224000,2.389000,67.075000,9706.589000,2.641000,67.579000,8394025.727000,136.497000,2.460000,66.998000,9576.133000,133.222000,67.685000,8394494.600000
132.231000,2.394000,65.090000,9703.199000,2.686000,67.606000,8404006.363000,132.892000,2.476000,65.022000,9576.086000,129.966000,67.694000,8404475.867000
136.209000,2.393000,67.085000,9706.611000,2.657000,67.588000,8413996.289000,136.485000,2.466000,67.022000,9576.127000,133.258000,67.705000,8414466.069000
132.205000,2.386000,65.086000,9703.097000,2.667000,67.591000,8423976.698000,132.608000,2.456000,65.019000,9576.092000,129.820000,67.668000,8424446.864000
136.255000,2.394000,67.080000,9706.539000,2.657000,67.590000,8433966.576000,136.559000,2.456000,67.002000,9576.079000,133.244000,67.705000,8434437.046000
132.194000,2.394000,65.090000,9703.117000,2.682000,67.604000,8443947.074000,132.524000,2.472000,65.025000,9576.075000,129.886000,67.690000,8444417.849000
136.126000,2.391000,67.079000,9706.564000,2.656000,67.591000,8453936.845000,136.397000,2.456000,67.000000,9576.073000,133.274000,67.705000,8454407.891000
132.320000,2.394000,65.080000,9703.251000,2.687000,67.604000,8463917.602000,132.976000,2.472000,65.015000,9576.091000,129.996000,67.694000,8464389.268000
136.288000,2.387000,67.079000,9706.698000,2.660000,67.593000,8473907.676000,136.559000,2.454000,67.006000,9576.114000,133.365000,67.706000,8474379.610000
132.286000,2.393000,65.093000,9703.256000,2.691000,67.602000,8483888.412000,132.616000,2.472000,65.031000,9576.064000,130.036000,67.690000,8484360.651000
136.185000,2.393000,67.079000,9706.736000,2.656000,67.593000,8493878.427000,136.459000,2.456000,67.002000,9576.090000,133.435000,67.707000,8494350.937000
132.380000,2.390000,65.078000,9703.341000,2.671000,67.593000,8503859.274000,133.032000,2.462000,65.008000,9576.088000,130.084000,67.672000,8504332.414000
136.226000,2.393000,67.079000,9706.797000,2.659000,67.593000,8513849.397000,136.831000,2.460000,67.008000,9576.087000,133.493000,67.709000,8514323.140000
132.375000,2.387000,65.083000,9703.289000,2.667000,67.593000,8523830.165000,132.738000,2.458000,65.007000,9576.091000,130.022000,67.668000,8524304.255000
136.203000,2.396000,67.080000,9707.294000,2.669000,67.593000,8533820.786000,136.787000,2.460000,67.010000,9576.087000,134.004000,67.712000,8534295.453000
132.424000,2.390000,65.088000,9703.242000,2.682000,67.604000,8543801.630000,132.754000,2.470000,65.027000,9576.075000,130.001000,67.690000,8544276.602000
136.193000,2.392000,67.078000,9706.710000,2.662000,67.595000,8553791.627000,136.473000,2.456000,67.000000,9576.160000,133.338000,67.708000,8554266.882000
132.289000,2.397000,65.091000,9703.249000,2.691000,67.600000,8563772.354000,132.624000,2.474000,65.035000,9576.083000,130.002000,67.690000,8564247.928000
136.169000,2.388000,67.076000,9706.713000,2.655000,67.595000,8573762.330000,136.477000,2.458000,67.008000,9576.098000,133.392000,67.707000,8574238.206000
132.288000,2.389000,65.079000,9703.387000,2.668000,67.593000,8583743.124000,132.700000,2.464000,65.007000,9576.088000,130.141000,67.662000,8584219.399000
136.234000,2.387000,67.077000,9706.858000,2.660000,67.595000,8593733.310000,136.547000,2.454000,66.996000,9576.109000,133.536000,67.709000,8594209.887000
132.208000,2.393000,65.089000,9703.323000,2.685000,67.600000,8603714.015000,132.538000,2.474000,65.018000,9576.082000,130.084000,67.690000,8604190.904000
136.345000,2.389000,67.079000,9706.851000,2.657000,67.595000,8613704.315000,137.021000,2.454000,67.010000,9576.103000,133.535000,67.709000,8614181.874000
132.304000,2.397000,65.089000,9703.267000,2.685000,67.600000,8623685.071000,132.634000,2.474000,65.031000,9576.081000,130.021000,67.690000,8624162.937000
136.328000,2.379000,67.075000,9706.797000,2.641000,67.582000,8633675.229000,136.629000,2.448000,67.004000,9576.089000,133.473000,67.683000,8634153.401000
132.310000,2.394000,65.082000,9703.413000,2.690000,67.603000,8643656.129000,132.726000,2.468000,65.011000,9576.092000,130.164000,67.696000,8644134.690000
136.146000,2.386000,67.074000,9706.894000,2.650000,67.584000,8653646.234000,136.739000,2.454000,67.006000,9576.095000,133.576000,67.688000,8654125.386000
132.233000,2.400000,65.082000,9703.339000,2.691000,67.589000,8663626.960000,132.600000,2.486000,65.008000,9576.098000,130.088000,67.668000,8664106.465000
136.240000,2.392000,67.078000,9706.920000,2.660000,67.597000,8673617.235000,136.829000,2.458000,67.010000,9576.120000,133.589000,67.711000,8674097.321000
132.248000,2.393000,65.089000,9703.329000,2.685000,67.600000,8683597.996000,132.576000,2.474000,65.027000,9576.090000,130.074000,67.690000,8684078.384000
136.244000,2.385000,67.073000,9706.937000,2.657000,67.595000,8693588.282000,136.867000,2.460000,67.011000,9576.106000,133.605000,67.709000,8694069.280000
132.324000,2.388000,65.078000,9703.408000,2.666000,67.589000,8703569.115000,132.682000,2.468000,65.003000,9576.095000,130.127000,67.668000,8704050.455000
136.209000,2.383000,67.057000,9706.862000,2.644000,67.582000,8713559.204000,136.487000,2.450000,66.980000,9576.102000,133.536000,67.682000,8714040.829000
132.288000,2.390000,65.094000,9703.390000,2.686000,67.589000,8723540.013000,132.620000,2.460000,65.027000,9576.092000,130.128000,67.668000,8724021.956000
136.242000,2.381000,67.059000,9706.873000,2.635000,67.584000,8733530.138000,136.507000,2.446000,66.990000,9576.089000,133.537000,67.674000,8734012.357000
132.370000,2.401000,65.089000,9703.415000,2.681000,67.600000,8743511.111000,132.704000,2.520000,65.027000,9576.107000,130.139000,67.690000,8743993.676000
136.124000,2.379000,67.069000,9706.898000,2.642000,67.582000,8753501.157000,136.419000,2.448000,66.996000,9576.104000,133.560000,67.683000,8753984.024000
132.327000,2.396000,65.096000,9703.396000,2.662000,67.589000,8763482.019000,132.698000,2.486000,65.025000,9576.098000,130.112000,67.668000,8763965.243000
136.250000,2.381000,67.073000,9706.927000,2.635000,67.582000,8773472.219000,136.523000,2.448000,66.996000,9576.097000,133.596000,67.683000,8773955.723000
132.292000,2.390000,65.076000,9703.465000,2.661000,67.589000,8783453.070000,132.624000,2.460000,65.004000,9576.092000,130.190000,67.668000,8783936.892000
136.248000,2.389000,67.079000,9707.038000,2.654000,67.595000,8793443.450000,136.933000,2.458000,67.000000,9576.179000,133.644000,67.709000,8793927.952000
132.262000,2.393000,65.089000,9703.501000,2.680000,67.600000,8803424.390000,132.592000,2.474000,65.019000,9576.095000,130.246000,67.690000,8803909.199000
136.116000,2.385000,67.077000,9706.963000,2.651000,67.593000,8813414.539000,136.387000,2.450000,66.998000,9576.087000,133.654000,67.705000,8813899.617000
132.296000,2.397000,65.075000,9703.511000,2.679000,67.600000,8823395.505000,132.626000,2.474000,65.015000,9576.114000,130.226000,67.690000,8823880.894000
136.250000,2.385000,67.075000,9706.999000,2.651000,67.593000,8833385.828000,136.551000,2.458000,67.004000,9576.111000,133.655000,67.705000,8833871.516000
132.216000,2.386000,65.084000,9703.504000,2.664000,67.589000,8843366.647000,132.578000,2.460000,65.013000,9576.095000,130.219000,67.668000,8843852.681000
136.287000,2.427000,67.076000,9706.941000,2.635000,67.582000,8853356.960000,136.576000,2.521000,67.008000,9576.085000,133.620000,67.683000,8853843.311000
132.186000,2.392000,65.078000,9703.630000,2.662000,67.589000,8863337.873000,132.516000,2.462000,65.013000,9576.096000,130.344000,67.668000,8863824.542000
136.302000,2.383000,67.061000,9707.016000,2.634000,67.582000,8873328.219000,136.603000,2.462000,66.984000,9576.062000,133.723000,67.683000,8873815.196000
132.322000,2.398000,65.088000,9703.600000,2.681000,67.604000,8883309.345000,132.990000,2.478000,65.024000,9576.088000,130.360000,67.694000,8883796.961000
136.247000,2.384000,67.074000,9707.094000,2.642000,67.582000,8893299.726000,136.869000,2.452000,67.006000,9576.156000,133.691000,67.689000,8893787.969000
132.303000,2.399000,65.093000,9703.529000,2.684000,67.602000,8903280.765000,133.040000,2.478000,65.033000,9576.101000,130.268000,67.694000,8903769.716000
136.156000,2.394000,67.078000,9706.999000,2.657000,67.593000,8913271.007000,136.427000,2.456000,67.006000,9576.098000,133.676000,67.706000,8913760.224000
132.296000,2.391000,65.083000,9703.545000,2.684000,67.593000,8923251.986000,132.704000,2.464000,65.008000,9576.095000,130.295000,67.672000,8923741.593000
136.251000,2.390000,67.076000,9707.102000,2.698000,67.673000,8933242.544000,136.555000,2.454000,67.006000,9576.118000,133.801000,67.786000,8933732.451000
132.284000,2.392000,65.090000,9703.594000,2.678000,67.604000,8943223.618000,132.614000,2.474000,65.019000,9576.141000,130.341000,67.643000,8943713.832000
136.198000,2.392000,67.078000,9707.409000,2.653000,67.591000,8953214.297000,136.471000,2.454000,67.006000,9576.555000,133.627000,67.705000,8953704.786000
132.266000,2.396000,65.088000,9708.858000,2.693000,67.630000,8963200.670000,132.596000,2.474000,65.029000,9581.338000,130.368000,67.719000,8963691.435000
136.311000,2.390000,67.099000,9708.333000,2.655000,67.592000,8973192.474000,136.595000,2.458000,67.026000,9577.371000,133.748000,67.681000,8973683.497000
132.192000,2.396000,65.084000,9707.193000,2.687000,67.583000,8983177.040000,132.510000,2.456000,65.009000,9580.353000,129.694000,67.676000,8983668.356000
136.184000,2.391000,67.108000,9703.721000,2.666000,67.637000,8993164.137000,136.451000,2.466000,67.052000,9580.630000,125.885000,67.712000,8993655.692000
132.248000,2.389000,65.085000,9704.196000,2.686000,67.615000,9003145.727000,132.576000,2.452000,65.022000,9577.180000,129.844000,67.686000,9003637.601000
136.263000,2.390000,67.100000,9703.186000,2.652000,67.594000,9013132.282000,136.521000,2.456000,67.026000,9576.119000,129.842000,67.703000,9013624.423000
132.279000,2.412000,65.099000,9703.683000,2.686000,67.589000,9023113.431000,132.670000,2.520000,65.031000,9576.089000,130.420000,67.672000,9023605.978000
136.246000,2.391000,67.089000,9707.102000,2.653000,67.592000,9033103.878000,136.543000,2.466000,67.024000,9576.341000,133.539000,67.701000,9033596.726000
132.205000,2.391000,65.095000,9703.535000,2.664000,67.587000,9043084.728000,132.572000,2.456000,65.018000,9580.257000,126.088000,67.666000,9043577.925000
