Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35393.285000,4.983001,17499.158000,38739163.144000,15480.412000,17018.741000,6134649354.060001,35392.957000,5.235000,17498.495999,38755532.953000,9.627999,17019.660000,6134797638.010005
35359.596000,4.855000,17564.473001,38740890.046000,13244.776000,18147.109000,6173474577.068001,35359.577001,4.983000,17563.649000,38755031.733000,9.695000,18147.609000,6173623767.855005
35126.493000,4.936999,17604.715000,38738782.386000,15793.440001,17899.712999,6212299801.192000,35126.070001,4.991000,17603.955999,38755516.788000,9.642000,17901.792001,6212449944.239005
35308.702001,4.909000,17545.690001,38738136.328000,16106.444000,17437.998000,6251124354.047001,35308.353000,5.084000,17544.663000,38755221.037000,9.491000,17439.002000,6251275485.143004
35486.072000,5.299000,17556.071000,38738967.790000,16099.884000,17922.066999,6289950403.245001,35515.759999,5.287000,17555.292999,38756004.083000,9.421000,17946.337000,6290102534.438004
35357.015000,4.909000,17720.470000,38739102.181999,15748.987000,17441.787000,6328775791.191000,35356.481000,5.148000,17719.796000,38755839.812000,9.607000,17443.294000,6328928921.568005
35437.941999,4.752001,17535.711000,38738625.970000,16410.830000,18180.600000,6367601999.454000,35438.559000,4.703000,17535.038000,38755982.135000,9.529000,18182.265000,6367756087.297005
34434.877001,5.188001,17752.948000,38740772.128000,14495.233999,17065.231999,6406426537.867999,34434.552000,5.180000,17752.474000,38756241.470000,9.774000,17066.816999,6406581611.011004
35153.332000,4.534000,17470.547000,38736458.635000,18052.195000,17622.295000,6445251312.278999,35152.487000,5.332000,17469.815001,38755462.412000,9.491000,17623.256001,6445407346.627005
34853.037000,4.398000,17747.092000,38738184.113000,16499.238999,17893.914000,6484076507.145000,34852.267000,4.883000,17746.572000,38755668.649000,9.937000,17895.285999,6484233537.503004
35417.256000,5.088000,17905.466001,38738468.197000,16391.726999,17956.911000,6522902664.377999,35417.140000,4.981000,17939.021000,38755805.768999,9.714000,17958.292999,6523060686.131004
35733.785000,5.273000,17744.384000,38738942.225000,16157.437000,17898.983000,6561729159.436999,35730.133000,5.248000,17743.920000,38756056.092000,10.229000,17900.167000,6561888145.458004
35530.689000,4.988999,17480.726999,38739369.273000,15008.021999,18094.745000,6600554660.165999,35530.410999,5.177000,17479.566000,38755350.002999,9.889999,18096.073000,6600714630.057005
35532.298000,4.567000,17673.825000,38740986.320999,14407.690001,17459.842000,6639380737.129000,35531.878000,4.968000,17672.798000,38756378.481000,9.981000,17460.502000,6639541701.049005
35368.319000,4.905999,17767.156000,38738741.766000,16955.318999,17174.007000,6678206761.634999,35368.238999,4.888000,17766.546000,38756635.901999,9.793000,17175.604000,6678368674.761004
35065.467000,4.688000,17466.092999,38741031.198000,13040.670000,18014.880000,6717031397.393999,35065.076000,4.708000,17465.594000,38754971.268000,9.691999,18016.316000,6717194220.489004
35118.330000,4.576000,17726.402000,38738972.056000,16430.344000,17469.760000,6755857131.079000,35117.921000,4.724000,17725.618000,38756356.031000,9.835000,17471.171000,6756020918.982004
35534.083000,4.818000,17779.011000,38739031.466001,16692.031000,17905.928000,6794684091.385000,35533.569000,4.759000,17753.656000,38756740.357000,9.910001,17907.158000,6794848881.025004
35063.679000,4.691000,17670.179999,38739052.307000,16229.997000,17891.020000,6833510015.831000,35063.133000,4.805000,17669.464000,38756216.623000,9.539001,17891.842000,6833675749.780005
35360.825000,4.969000,17912.547999,38741152.595000,13306.995000,17155.461000,6872334921.834001,35360.794000,4.979000,17911.846000,38755381.637000,10.028000,17156.556000,6872501588.758005
35618.705000,5.197000,17733.730000,38739544.887000,15916.804000,17650.872000,6911161404.358001,35618.693000,5.125000,17732.884000,38756431.885000,9.753000,17651.675000,6911329052.266006
35172.927999,4.815001,17444.606999,38737646.450000,17402.415001,17501.698999,6949986589.486001,35171.698000,5.247000,17443.856999,38755985.460000,9.680000,17502.780000,6950155183.702005
35338.873000,4.535999,17756.150000,38739327.963000,14479.671000,18143.433000,6988811652.974001,35338.131001,4.966001,17755.599000,38754754.490999,9.830000,18144.495000,6988981204.796005
35016.861000,4.825999,17567.664001,38739046.549000,15975.261001,17930.078000,7027637206.888000,35016.829000,4.879000,17566.862000,38755932.796000,9.635000,17930.977000,7027807679.804006
34682.351999,4.497000,17489.601999,38741440.825000,13181.366000,17133.571000,7066461151.819000,34682.324000,4.539000,17488.804000,38755529.276000,9.337000,17134.544000,7066632541.873006
35052.372000,4.588000,17459.437000,38739361.231999,15628.571000,17464.020000,7105286134.739000,35051.599000,5.121000,17458.238999,38755917.170000,9.648001,17465.210000,7105458461.903007
35492.416000,4.684000,17701.355000,38737443.646000,16830.544000,17160.459000,7144110781.658000,35491.787000,5.097000,17700.778999,38755147.862000,9.978999,17185.472000,7144284016.366006
35427.292000,4.857000,17975.244000,38740772.971001,14034.443000,17680.677000,7182936689.540000,35426.403000,5.108001,17974.413000,38755685.351000,9.682000,17682.190001,7183110812.133006
35426.989000,4.882000,17760.275001,38737946.551000,16716.542000,17942.291000,7221762499.636000,35426.568000,4.960000,17759.485000,38755564.231999,9.810000,17942.830000,7221937533.027006
35173.931000,5.369000,17639.646999,38738454.820001,15439.415999,17913.726001,7260587139.742999,35173.807000,5.313000,17639.063999,38754808.367000,9.388000,17914.950000,7260763096.927007
35000.843000,5.088000,17242.970000,38736803.482000,17798.821000,17471.505000,7299411474.771999,35001.787000,4.776000,17242.561999,38755507.449000,9.705000,17472.344000,7299588348.863008
34991.463000,4.858000,17754.775001,38738530.895000,16645.672999,17289.370999,7338236704.442999,34990.932000,4.983000,17754.110001,38756052.019000,9.642000,17289.830001,7338414463.329007
34848.707001,4.264001,17745.914001,38739302.030999,15688.717000,17136.394000,7377061442.904999,34847.679000,5.198999,17744.717000,38755884.224999,9.601999,17138.087000,7377240105.618008
35539.511000,5.318001,17553.634000,38736874.850000,18224.205001,17905.285000,7415887558.377999,35571.005000,5.696000,17553.047000,38755953.220000,9.672000,17906.292000,7416067117.505007
35475.913000,5.487000,17466.004000,38740334.371000,15119.020000,17940.707000,7454713913.360000,35490.240000,5.448000,17465.698000,38756352.176000,9.604000,17942.071000,7454894396.260007
35279.863000,5.211000,17548.143001,38741029.127000,18939.611000,17520.504001,7493544248.573999,35279.407001,5.296000,17547.629000,38760896.990000,9.761000,17521.932000,7493725670.796006
35281.187000,5.106000,17487.555000,38739460.204000,15002.913000,17779.967000,7532369278.254999,35281.038000,5.263000,17486.497001,38755431.118999,9.406000,17781.073000,7532551678.810006
35298.653000,11.620000,17540.464000,38739618.648999,15543.452000,17549.532001,7571194852.799999,35298.507999,5.217000,17545.816000,38756153.976001,9.692000,17550.151000,7571378254.931006
35230.259001,4.899000,17646.106000,38737305.193000,17720.461000,18143.585000,7610020916.099999,35230.086000,4.962000,17645.383000,38755980.455001,9.934000,18145.356999,7610205284.066007
34927.126000,4.974000,17479.827001,38740528.862000,14658.966001,17577.917999,7648846106.693999,34927.079000,4.952000,17512.212000,38756152.061000,10.040999,17579.540000,7649031483.398006
35223.565000,5.320001,17493.934999,38737783.514999,16536.908000,17531.006001,7687670693.624999,35218.156000,5.370999,17493.429999,38755288.215000,9.742001,17532.173000,7687857043.701007
35252.851999,4.995000,17693.503000,38739803.325000,15922.443000,17869.137000,7726497252.585999,35251.694000,5.708000,17693.125000,38756749.080000,9.689000,17869.838000,7726684635.655007
35478.808000,5.007000,17761.623000,38737803.410001,17183.661000,17434.266001,7765322932.429999,35478.567000,5.011999,17761.130000,38755954.063999,9.476001,17435.431000,7765511292.542007
35254.795000,4.728001,17612.369000,38738172.249001,16205.927999,17315.306000,7804147510.814999,35254.677000,4.743000,17611.853001,38755334.493000,9.521000,17316.801001,7804336838.018008
35433.792000,4.877000,17455.418000,38737594.875000,17725.950000,17799.836000,7842973538.207998,35433.408000,4.916000,17454.822001,38756267.851000,9.848000,17800.896000,7843163822.777008
34930.163000,4.558000,17819.278999,38739627.332000,15518.948000,17671.286000,7881799122.499998,34929.450001,5.102000,17818.895000,38756137.986000,9.778000,17671.433000,7881990408.339007
35239.620000,4.896000,17683.132999,38740216.343000,14912.772000,18139.353001,7920625332.016998,35239.167999,4.988999,17663.441000,38756103.174000,9.836000,18140.700000,7920817582.666008
35562.826000,5.171000,17762.846000,38737408.545000,17177.936999,17917.018999,7959451178.641998,35562.644000,5.016000,17762.183000,38755514.129001,9.777000,17918.399000,7959644367.918008
35390.973001,4.637000,17522.971000,38739054.073000,16986.405000,17130.814000,7998277281.172998,35390.408999,4.835000,17521.934000,38756999.888000,9.634000,17132.453000,7998471440.017008
34927.750000,4.826000,17459.432000,38740069.147000,15003.481000,17504.051000,8037102262.496999,34927.656000,4.785000,17458.561000,38756042.414000,9.614000,17506.367001,8037297402.666007
35524.808000,4.764001,17769.730000,38738038.737000,16907.613999,17614.761001,8075928135.874998,35524.484000,4.818001,17769.188000,38755875.923000,9.912000,17615.594000,8076124215.695007
35423.999001,5.125000,17615.635000,38738566.068000,16181.440000,17437.204000,8114753378.326998,35423.769000,5.066999,17615.198000,38755690.554999,9.587000,17439.078000,8114950412.343007
35235.635000,5.187000,17456.783000,38737751.591000,17844.744000,17925.334000,8153579610.322998,35235.452000,5.160000,17456.299000,38756536.542999,9.732000,17926.198999,8153777594.859008
35242.102000,4.575001,17739.366000,38727917.769000,41299.839999,17940.792001,8192419767.865998,35241.644000,4.726000,17738.881001,38770123.496000,10.867000,17942.538000,8192618670.695008
34704.302000,4.807000,17520.764000,38726551.743999,43284.129001,18389.012000,8231260235.156998,34705.238001,4.820000,17519.658999,38770725.605000,10.017000,18390.636001,8231460040.175009
35887.193001,4.706000,17651.743000,38727491.999001,44269.624001,17251.214000,8270102804.938998,35886.984000,4.841000,17651.622000,38772611.329000,10.544001,17252.564000,8270303471.617009
35485.712000,5.044000,17744.285000,38726520.337001,45884.414001,17433.983000,8308945891.938998,35485.329000,5.066000,17743.475000,38773231.046000,10.302999,17435.823000,8309147396.253010
35516.881001,4.972000,17607.475000,38725591.414000,44226.983001,17489.738000,8347786342.621999,35516.853000,4.922999,17607.037000,38770622.106999,49.660999,17494.295000,8347988704.987010
34500.177000,5.441000,17528.236000,38725934.712000,43867.179000,17913.658000,8386626104.782998,34480.105000,5.607000,17528.022000,38770676.981999,10.260000,17915.114000,8386829334.403010
35123.382000,5.079000,17679.079000,38727105.020000,43379.436000,17174.142000,8425466583.597998,35123.154000,5.078000,17678.707001,38771346.598001,10.452001,17175.326000,8425670687.600010
35742.488000,4.842999,17459.317000,38726326.115000,43613.466001,16896.180000,8464306638.986998,35742.205000,4.838000,17458.923000,38770767.452000,10.481000,16897.348001,8464511582.850010
35141.297000,4.988000,17528.278001,38725821.810000,45340.330001,17616.850000,8503148105.537997,35141.206000,5.075999,17528.047000,38772025.623000,10.559999,17617.472000,8503353923.674009
35280.476000,4.537001,17747.879001,38727732.221000,42564.482000,17444.912000,8541988892.617997,35280.017000,4.845000,17747.606000,38771143.601000,10.110000,17446.426000,8542195569.752009
34993.660001,4.969000,17395.387000,38727377.421000,44219.033000,17911.610000,8580830806.906998,34993.141999,4.991000,17394.899000,38772422.735001,10.322001,17912.829000,8581038322.546010
35799.087000,5.160000,17740.109000,38726212.646001,44356.440001,18134.393000,8619673067.838997,35820.603000,5.223000,17739.596000,38771402.591001,10.122999,18135.246000,8619881449.554008
35429.228998,5.246000,17931.703999,38726253.703001,41630.357000,17903.414999,8658512233.938997,35428.660000,5.221001,17931.025999,38768713.153000,10.036999,17904.846001,8658721455.621008
35097.066999,5.168999,17750.309000,38726494.636999,43198.954000,17834.897001,8697352627.195997,35096.657000,5.155001,17749.951000,38770533.667999,10.164999,17836.193998,8697562701.116009
35630.660999,5.132000,17735.837000,38726104.046000,44445.382999,17415.217001,8736193976.168999,35630.568001,5.081001,17735.350000,38771368.950001,10.121000,17416.417000,8736404881.032009
35606.931999,4.892000,17744.066999,38725918.582001,42703.092001,18109.819000,8775034076.261000,35606.418999,4.893002,17743.772999,38769431.335001,10.070000,18111.725000,8775245802.478008
35197.194000,5.350000,17294.427000,38727287.689001,42798.598000,17626.275002,8813874298.562000,35224.186001,5.153999,17294.313000,38770936.804001,10.296001,17627.368000,8814086914.213009
35272.521000,4.755001,17379.455999,38727276.352999,43818.356998,17584.466002,8852715646.823000,35271.431999,4.879999,17379.100000,38772062.254000,10.355999,17586.149000,8852929242.038010
35372.322001,4.522999,17745.730000,38727411.677999,43918.197001,17436.636002,8891557549.240999,35372.010000,4.559000,17744.934999,38772229.302000,10.719000,17438.983999,8891772055.863008
35364.893000,5.235001,17925.156000,38727336.100000,42784.713001,17933.854000,8930398912.045000,35364.841002,5.262999,17924.771000,38771060.996000,10.070999,17935.046999,8930614370.846008
35392.510000,5.011999,17763.570000,38727054.914000,43313.550001,17469.080999,8969239923.889000,35392.325001,5.111000,17763.329000,38771273.649000,10.327000,17470.228001,8969456299.772009
35157.949001,5.161999,17746.039000,38728246.527000,39633.545000,17550.042000,9008078275.497000,35157.796001,4.974001,17745.690001,38768779.628000,10.366001,17580.005001,9008295591.647009
35325.750999,4.865999,17496.920000,38728428.677999,40500.901001,17470.691000,9046917516.254000,35325.507999,4.870998,17496.112001,38769790.777000,10.323999,17472.330002,9047135705.169010
35441.560001,5.133999,17731.663000,38727819.727001,42224.336000,17469.474998,9085758221.444000,35441.370998,5.142000,17731.447001,38770966.444000,10.301001,17470.331999,9085977343.707010
35684.503000,4.833000,17540.458000,38736073.792000,23634.953001,17922.956001,9124589096.362000,35661.028000,4.904001,17558.790998,38760650.549000,10.195000,17924.422001,9124809166.817009
35349.462000,5.233000,17812.095001,38739776.215000,15542.482000,17917.533001,9163415512.204000,35349.267000,5.169001,17811.028002,38756256.533998,9.730000,17917.983999,9163636529.434010
35077.279999,4.472000,17634.622000,38741678.276999,12569.445000,17444.801001,9202239934.242001,35077.088001,4.539999,17633.788000,38755162.365999,9.747000,17446.346001,9202461876.693010
35573.223000,4.830999,17747.064999,38739617.413000,15272.325001,17960.462000,9241066121.944000,35572.923000,4.757000,17746.858000,38755778.777000,9.452999,17989.610001,9241288992.131012
35224.269999,4.864000,17463.834999,38741815.297001,13907.366001,17509.254002,9279892060.002001,35223.987000,4.934000,17463.289000,38756607.396999,9.862999,17510.285000,9280115825.277014
34964.819000,4.862001,17693.844999,38738672.919001,15711.642000,18110.811001,9318717231.266001,34964.112000,5.105999,17692.865002,38755310.333000,9.589001,18112.285000,9318941932.571012
34778.612000,4.896000,17779.070000,38737842.389000,17331.368000,17627.459999,9357542608.067001,34778.246000,4.930000,17754.423000,38756104.316000,9.656000,17628.862000,9357768226.466013
