Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
523.905000,2.553000,255.301000,76154.759000,2.933000,271.246000,55883498.829000,524.151000,2.817000,255.103000,76087.226000,71.044000,271.602000,55885392.680000
524.271000,2.590000,255.513000,76181.840000,2.821000,271.197000,55960745.262000,524.382000,3.028000,255.254000,76081.837000,103.446000,271.532000,55962639.556000
543.497000,2.869000,263.773000,76461.679000,2.788000,263.211000,56038291.179000,543.942000,3.068000,263.554000,76088.250000,376.726000,263.536000,56040186.150000
523.728000,2.553000,255.429000,76125.583000,3.136000,271.655000,56115481.342000,523.943000,2.812000,255.222000,76090.984000,19.870000,271.905000,56117358.680000
524.124000,2.561000,255.663000,76183.938000,3.878000,271.833000,56192731.936000,524.478000,2.740000,255.373000,76104.623000,100.985000,272.129000,56194626.922000
524.818000,2.640000,256.822000,76189.254000,2.921000,263.529000,56269980.185000,525.160000,2.899000,256.688000,76066.962000,125.667000,263.918000,56271875.780000
540.044000,2.579000,269.866000,76370.686000,3.617000,276.813000,56347452.122000,540.270000,2.830000,269.593000,76084.879000,311.842000,271.995000,56349364.879000
540.114000,2.625000,264.761000,76135.682000,2.968000,263.380000,56424669.984000,540.448000,2.966000,264.622000,76071.113000,68.233000,263.689000,56426583.353000
539.920000,2.600000,264.092000,76169.722000,2.817000,263.245000,56501920.503000,540.160000,2.863000,263.838000,76070.675000,102.490000,263.592000,56503834.276000
539.832000,2.580000,263.675000,76465.123000,2.795000,263.320000,56579465.867000,540.379000,2.826000,263.457000,76065.377000,403.121000,263.655000,56581380.410000
539.765000,2.543000,263.773000,76104.477000,2.791000,271.326000,56656658.636000,539.995000,2.808000,263.557000,76070.333000,37.506000,271.665000,56658573.606000
523.840000,2.554000,255.375000,76138.422000,2.804000,271.151000,56733860.821000,524.132000,2.832000,255.142000,76070.397000,71.370000,271.512000,56735776.271000
523.945000,2.552000,255.430000,76179.432000,2.775000,263.294000,56811096.231000,524.224000,2.805000,255.185000,76070.386000,112.376000,263.643000,56813012.135000
539.661000,2.554000,263.620000,76247.438000,3.365000,263.538000,56888424.612000,539.915000,2.823000,263.410000,76066.326000,185.170000,263.863000,56890340.940000
524.077000,2.599000,257.507000,76154.602000,2.828000,271.422000,56965645.743000,524.576000,2.864000,257.263000,76070.818000,87.210000,271.771000,56967562.711000
539.552000,2.591000,263.693000,76151.577000,2.805000,263.289000,57042877.349000,546.258000,2.848000,263.510000,76084.033000,70.899000,263.625000,57044801.213000
539.513000,2.591000,263.337000,76189.125000,3.127000,263.624000,57120146.692000,539.796000,2.862000,263.119000,76091.173000,85.980000,263.843000,57122055.609000
539.053000,3.299000,255.855000,76344.552000,2.831000,263.538000,57197564.100000,554.926000,3.700000,255.688000,76064.908000,283.049000,263.865000,57199489.306000
524.531000,2.508000,261.980000,76187.183000,3.103000,271.572000,57274823.112000,524.946000,2.775000,261.713000,76070.716000,141.204000,271.910000,57276769.958000
524.454000,2.556000,255.849000,76162.472000,2.885000,271.258000,57352050.844000,524.889000,2.837000,255.665000,76070.891000,95.154000,271.549000,57353998.346000
524.101000,2.551000,255.434000,76194.893000,2.957000,271.091000,57429309.963000,524.725000,2.825000,255.195000,76065.502000,132.882000,271.424000,57431258.292000
524.237000,2.567000,255.503000,76103.582000,2.754000,271.218000,57506477.961000,524.442000,2.834000,255.315000,76095.173000,11.688000,271.558000,57508426.700000
539.713000,2.540000,263.619000,76137.816000,2.951000,271.257000,57583703.911000,539.897000,2.798000,263.386000,76094.762000,46.537000,271.593000,57585653.079000
539.709000,2.558000,263.539000,76179.286000,2.806000,263.256000,57660963.155000,539.882000,2.807000,263.335000,76094.469000,88.230000,263.594000,57662912.724000
523.769000,2.544000,255.369000,76204.833000,2.802000,263.257000,57738223.766000,523.944000,2.787000,255.148000,76076.812000,131.348000,263.610000,57740173.759000
524.034000,2.574000,255.414000,76112.723000,2.896000,271.288000,57815400.790000,524.276000,2.843000,255.206000,76070.709000,45.382000,271.627000,57817351.227000
539.885000,2.541000,263.652000,76152.213000,2.803000,271.082000,57892640.972000,540.508000,2.800000,263.401000,76070.610000,84.897000,271.416000,57894592.238000
539.868000,2.568000,263.653000,76185.600000,2.917000,271.065000,57969914.696000,540.106000,2.842000,263.426000,76071.574000,117.447000,271.406000,57971866.403000
549.443000,2.839000,263.685000,76469.884000,2.735000,263.230000,58047474.743000,550.039000,3.102000,263.504000,76081.232000,391.944000,263.560000,58049427.268000
539.958000,2.510000,263.506000,76134.766000,3.256000,263.610000,58124690.441000,540.610000,2.778000,263.284000,76090.007000,49.798000,263.903000,58126645.231000
540.481000,2.648000,264.312000,76164.863000,2.830000,263.490000,58201937.323000,540.590000,2.892000,263.998000,76074.434000,93.887000,263.879000,58203892.306000
540.075000,2.547000,263.581000,76437.111000,3.209000,263.514000,58279455.501000,540.889000,2.808000,263.311000,76089.067000,380.438000,263.810000,58281440.035000
540.193000,2.593000,279.753000,76481.927000,2.942000,263.408000,58357034.599000,540.387000,2.875000,279.504000,76064.696000,420.772000,263.724000,58359019.547000
539.935000,2.545000,270.321000,76191.409000,2.997000,263.454000,58434313.261000,539.994000,2.801000,270.037000,76070.680000,124.307000,263.792000,58436298.593000
523.480000,2.595000,255.143000,76164.415000,2.796000,271.435000,58511541.333000,524.710000,2.846000,254.954000,76070.661000,97.165000,271.787000,58513528.058000
539.479000,2.552000,263.447000,76197.677000,2.865000,271.424000,58588826.871000,540.183000,2.799000,263.216000,76065.196000,135.892000,271.805000,58590814.540000
539.808000,2.568000,263.552000,76104.890000,2.924000,271.376000,58666020.132000,540.561000,2.828000,263.316000,76080.083000,28.279000,271.766000,58668008.736000
539.373000,2.543000,263.492000,76138.430000,2.761000,271.153000,58743245.946000,539.396000,2.814000,263.259000,76070.468000,71.297000,271.471000,58745234.897000
539.522000,2.557000,263.489000,76178.901000,2.772000,263.058000,58820504.251000,539.737000,2.806000,263.284000,76074.681000,107.533000,263.387000,58822493.633000
523.468000,2.555000,255.283000,76207.292000,2.785000,263.196000,58897766.862000,523.844000,2.806000,255.061000,76081.753000,128.834000,263.545000,58899756.816000
523.501000,2.557000,255.221000,76113.178000,2.808000,271.119000,58974943.281000,523.753000,2.803000,255.003000,76086.778000,29.699000,271.465000,58976933.689000
539.558000,2.544000,263.405000,76157.079000,2.764000,271.133000,59052187.793000,539.887000,2.782000,263.182000,76086.854000,73.557000,271.469000,59054178.760000
539.469000,2.559000,263.373000,76192.456000,3.628000,271.997000,59129469.416000,539.666000,2.796000,263.177000,76096.397000,100.673000,272.305000,59131461.436000
536.138000,3.079000,272.713000,76221.056000,2.814000,263.532000,59206777.096000,536.529000,3.223000,272.465000,76065.032000,159.446000,263.859000,59208769.513000
539.665000,2.478000,263.440000,76138.290000,3.046000,271.769000,59284004.010000,539.927000,2.756000,263.192000,76070.462000,92.271000,272.120000,59286017.627000
540.001000,2.611000,255.667000,76170.374000,2.736000,271.405000,59361255.086000,548.073000,2.914000,255.492000,76070.551000,103.179000,271.758000,59363276.953000
523.468000,2.548000,260.977000,76397.482000,3.006000,271.351000,59438721.944000,523.703000,2.847000,260.705000,76065.298000,335.722000,271.640000,59440744.257000
540.143000,2.540000,263.738000,76100.162000,2.731000,263.240000,59515902.615000,540.267000,2.767000,263.497000,76070.364000,33.064000,263.572000,59517925.359000
523.797000,2.544000,255.405000,76140.251000,2.773000,263.149000,59593098.524000,523.864000,2.791000,255.170000,76070.523000,73.002000,263.457000,59595121.684000
524.107000,2.554000,255.493000,76177.731000,2.762000,271.124000,59670340.366000,524.262000,2.877000,255.257000,76070.363000,110.682000,271.460000,59672363.937000
540.213000,2.544000,263.625000,76205.002000,2.884000,271.157000,59747633.868000,540.307000,2.779000,263.398000,76065.239000,143.192000,271.503000,59749657.862000
540.083000,2.553000,263.730000,76112.178000,2.844000,263.380000,59824826.715000,540.252000,2.823000,263.480000,76089.890000,25.717000,263.537000,59826851.131000
524.235000,2.550000,255.388000,76153.545000,2.870000,271.312000,59902044.658000,525.036000,2.969000,254.823000,76073.901000,83.027000,271.655000,59904069.976000
524.340000,2.539000,255.447000,76181.124000,2.807000,263.433000,59979282.431000,524.491000,2.862000,255.214000,76094.116000,90.266000,263.702000,59981308.190000
533.405000,2.823000,271.483000,76467.163000,2.746000,263.519000,60056831.656000,533.676000,2.897000,271.276000,76064.773000,405.581000,263.845000,60058857.820000
524.292000,2.522000,255.324000,76134.351000,3.366000,263.923000,60134023.626000,524.582000,2.800000,255.098000,76079.649000,58.757000,264.217000,60136050.642000
540.500000,2.592000,264.622000,76175.235000,3.363000,263.749000,60211282.036000,540.535000,2.843000,264.316000,76093.608000,87.011000,263.864000,60213310.616000
540.372000,2.636000,264.301000,76198.533000,3.245000,271.611000,60288570.971000,540.872000,2.897000,264.017000,76081.683000,141.107000,271.941000,60290620.817000
524.026000,2.579000,256.050000,76442.405000,31.996000,359.989000,60366197.257000,525.084000,2.842000,255.888000,76466.218000,9.070000,359.334000,60368247.730000
632.303000,3.249000,293.701000,76205.033000,3.988000,265.004000,60443609.376000,633.234000,2.623000,293.320000,76110.392000,99.314000,265.198000,60445660.436000
540.925000,2.864000,265.522000,76202.206000,3.376000,271.847000,60520904.947000,541.323000,3.167000,265.212000,76104.259000,101.960000,272.117000,60522956.692000
524.616000,2.626000,255.748000,76198.357000,3.028000,271.629000,60598169.185000,525.277000,2.919000,255.569000,76091.893000,110.108000,271.836000,60600221.807000
540.060000,2.623000,263.729000,76108.841000,2.859000,263.433000,60675358.774000,540.229000,2.871000,263.513000,76097.315000,14.950000,263.639000,60677411.825000
539.836000,2.566000,263.655000,76139.829000,2.797000,271.289000,60752586.864000,540.291000,2.889000,263.440000,76071.409000,71.837000,271.567000,60754640.583000
539.532000,2.558000,269.296000,76325.807000,2.872000,263.200000,60829998.264000,539.816000,2.809000,269.019000,76083.600000,245.807000,263.508000,60832052.418000
523.911000,2.552000,255.225000,76206.641000,2.783000,263.201000,60907260.778000,524.376000,2.800000,254.998000,76089.073000,120.984000,263.587000,60909315.546000
524.029000,2.554000,255.415000,76113.146000,2.756000,271.178000,60984438.034000,524.373000,2.816000,255.210000,76090.257000,26.209000,271.538000,60986493.298000
540.191000,2.546000,263.711000,76147.064000,2.782000,271.138000,61061673.607000,540.535000,2.807000,263.499000,76070.749000,79.784000,271.447000,61063729.422000
540.457000,2.585000,264.389000,76192.487000,3.441000,271.880000,61138956.977000,540.777000,2.837000,264.149000,76074.654000,118.768000,272.147000,61141010.598000
550.387000,2.896000,264.785000,76454.164000,2.846000,263.317000,61216503.630000,550.883000,3.183000,264.466000,76081.099000,376.460000,263.593000,61218557.935000
524.195000,2.576000,255.279000,76136.125000,3.106000,263.573000,61293696.520000,524.479000,2.814000,255.019000,76086.681000,74.348000,263.874000,61295772.538000
539.737000,2.556000,264.498000,76158.641000,2.839000,271.086000,61370944.202000,540.153000,2.832000,264.303000,76086.967000,75.284000,271.382000,61373020.783000
523.873000,2.586000,257.202000,76374.889000,2.855000,263.170000,61448376.900000,532.339000,2.857000,256.931000,76081.626000,296.739000,263.495000,61450462.139000
539.869000,2.594000,281.692000,76221.403000,2.775000,263.333000,61525696.799000,540.135000,2.863000,281.314000,76064.589000,160.299000,263.639000,61527782.519000
523.714000,2.543000,254.907000,76132.696000,2.717000,271.074000,61602892.448000,523.964000,2.760000,254.707000,76070.512000,65.464000,271.382000,61604978.587000
523.790000,2.560000,255.121000,76166.536000,2.769000,263.109000,61680114.497000,524.805000,2.819000,254.854000,76070.395000,99.606000,263.436000,61682201.799000
539.355000,2.558000,263.455000,76200.228000,2.759000,263.129000,61757394.156000,539.672000,2.825000,263.221000,76065.015000,138.624000,263.479000,61759481.940000
539.950000,2.553000,263.478000,76107.150000,2.769000,271.111000,61834589.280000,540.247000,2.808000,263.281000,76070.341000,40.167000,271.440000,61836677.561000
523.785000,2.547000,255.333000,76141.426000,2.763000,271.167000,61911794.480000,524.103000,2.792000,255.132000,76070.385000,74.466000,271.490000,61913883.213000
523.827000,2.547000,255.304000,76175.777000,2.752000,278.864000,61989041.826000,524.217000,2.817000,255.077000,76065.102000,113.998000,279.129000,61991130.913000
539.644000,2.527000,263.588000,76209.087000,2.817000,271.334000,62066338.896000,539.918000,2.771000,263.338000,76064.950000,147.495000,271.634000,62068428.437000
539.864000,2.559000,263.654000,76125.304000,3.377000,263.496000,62143545.316000,540.212000,2.803000,263.447000,76076.439000,54.104000,263.803000,62145636.912000
523.938000,2.525000,255.663000,76159.703000,2.766000,263.294000,62220761.420000,524.182000,2.814000,255.421000,76070.572000,92.560000,263.554000,62222853.408000
523.529000,2.562000,255.242000,76193.753000,3.100000,271.477000,62298019.389000,523.726000,2.826000,255.019000,76065.254000,152.837000,271.811000,62300132.244000
539.907000,2.571000,274.374000,76476.721000,2.895000,263.169000,62375587.456000,540.671000,2.874000,274.083000,76088.253000,392.176000,263.486000,62377701.204000
539.626000,2.543000,263.642000,76126.405000,2.824000,263.198000,62452793.842000,539.779000,2.797000,263.417000,76094.892000,35.018000,263.539000,62454907.916000
539.455000,2.567000,263.569000,76168.784000,2.751000,271.236000,62530050.378000,540.150000,2.824000,263.347000,76081.368000,90.814000,271.565000,62532165.304000
523.579000,2.629000,255.327000,76194.047000,2.786000,263.234000,62607300.064000,525.163000,2.865000,255.084000,76065.287000,132.170000,263.580000,62609416.877000
523.896000,2.587000,255.168000,76101.591000,2.761000,271.185000,62684465.302000,524.214000,2.846000,254.920000,76070.546000,34.360000,271.506000,62686582.596000
539.933000,2.540000,263.872000,76142.744000,2.821000,271.068000,62761696.351000,540.132000,2.807000,263.611000,76070.377000,75.809000,271.369000,62763814.048000
539.790000,2.561000,263.686000,76177.056000,2.740000,263.066000,62838953.294000,540.597000,2.820000,263.452000,76070.512000,109.862000,263.406000,62841071.958000
523.932000,2.550000,255.310000,76210.661000,2.741000,263.132000,62916219.715000,524.245000,2.799000,255.083000,76065.091000,148.905000,263.476000,62918338.856000
523.742000,2.560000,255.328000,76120.228000,2.739000,271.101000,62993403.494000,524.020000,2.800000,255.133000,76070.445000,53.093000,271.434000,62995523.106000
539.585000,2.542000,263.566000,76424.548000,2.753000,271.154000,63070915.793000,539.974000,2.788000,263.370000,76070.446000,357.506000,271.490000,63073035.991000
539.436000,2.558000,263.610000,76188.110000,3.369000,271.452000,63148192.517000,540.055000,2.797000,263.417000,76090.062000,103.671000,271.721000,63150315.411000
539.950000,2.822000,271.880000,76461.504000,2.718000,263.305000,63225743.041000,539.945000,3.175000,271.601000,76081.153000,383.694000,263.572000,63227866.276000
540.177000,2.528000,263.385000,76126.792000,3.048000,263.408000,63302950.561000,540.434000,2.785000,263.172000,76094.819000,56.824000,263.684000,63305095.412000
523.767000,2.623000,255.831000,76157.440000,2.846000,263.252000,63380164.572000,524.047000,2.906000,255.650000,76094.522000,66.461000,263.552000,63382309.867000
539.709000,2.572000,263.599000,76195.037000,2.859000,278.618000,63457455.153000,540.420000,2.815000,263.399000,76079.338000,118.989000,271.640000,63459593.984000
539.762000,2.585000,255.642000,76101.054000,2.787000,263.463000,63534628.565000,540.071000,2.837000,255.419000,76101.057000,3.219000,263.712000,63536767.910000
539.402000,2.617000,263.844000,76134.792000,2.828000,263.234000,63611843.445000,539.707000,2.903000,263.612000,76070.739000,67.489000,263.532000,63613983.370000
539.854000,2.598000,269.508000,76322.209000,2.875000,263.165000,63689251.797000,540.189000,2.870000,269.056000,76070.314000,255.612000,263.500000,63691392.217000
523.618000,2.575000,255.473000,76199.623000,2.747000,271.061000,63766515.023000,524.221000,2.843000,255.251000,76065.169000,137.815000,271.402000,63768656.202000
540.107000,2.564000,263.591000,76107.475000,2.769000,263.155000,63843702.829000,540.353000,2.845000,263.403000,76070.456000,40.356000,263.488000,63845844.427000
523.825000,2.549000,255.311000,76148.276000,2.778000,263.160000,63920906.867000,524.401000,2.806000,255.110000,76070.449000,81.270000,263.474000,63923049.251000
524.233000,2.630000,255.348000,76175.637000,2.780000,263.198000,63998138.875000,524.504000,2.917000,255.195000,76065.189000,113.832000,263.550000,64000281.726000
534.734000,2.830000,271.651000,76247.357000,3.113000,263.502000,64075470.461000,534.927000,3.260000,271.457000,76081.116000,169.934000,263.890000,64077613.797000
544.787000,2.599000,264.387000,76560.585000,4.189000,272.568000,64153128.059000,546.535000,2.836000,264.198000,76100.918000,462.776000,272.878000,64155271.825000
558.914000,2.652000,265.688000,76155.831000,2.877000,263.395000,64230385.710000,559.546000,2.911000,265.419000,76071.937000,87.294000,263.771000,64232530.315000
524.058000,2.552000,255.616000,76189.508000,3.258000,263.641000,64307632.471000,524.685000,2.808000,255.353000,76065.444000,149.372000,263.956000,64309799.420000
538.662000,2.845000,264.692000,76465.916000,2.864000,263.266000,64385179.056000,538.888000,3.155000,264.494000,76081.063000,388.335000,263.596000,64387346.400000
523.841000,2.518000,255.194000,76236.717000,2.777000,271.121000,64462479.412000,523.963000,2.810000,254.955000,76095.137000,144.900000,271.472000,64464647.169000
523.777000,2.611000,255.338000,76281.105000,2.821000,271.130000,64539824.290000,524.413000,2.894000,255.099000,76094.411000,190.073000,271.422000,64541992.900000
539.853000,2.559000,263.739000,76190.437000,2.771000,271.096000,64617102.901000,540.122000,2.815000,263.512000,76088.995000,104.812000,271.394000,64619271.975000
540.003000,2.568000,263.596000,76099.949000,2.808000,263.148000,64694283.053000,540.343000,2.825000,263.362000,76094.907000,8.352000,263.450000,64696452.646000
524.075000,2.565000,255.147000,76136.300000,2.768000,263.170000,64771475.296000,523.940000,3.146000,254.888000,76094.822000,44.835000,263.507000,64773645.360000
523.673000,2.568000,255.365000,76176.369000,2.779000,263.191000,64848707.377000,523.994000,2.827000,255.131000,76094.380000,85.304000,263.522000,64850877.939000
539.702000,2.557000,263.754000,76201.343000,2.808000,263.177000,64925988.856000,540.010000,2.810000,263.534000,76088.817000,115.885000,263.507000,64928159.883000
540.064000,2.554000,263.769000,76108.735000,2.770000,271.148000,65003185.905000,540.706000,2.779000,263.524000,76073.894000,38.060000,271.485000,65005357.765000
523.818000,2.549000,255.244000,76151.044000,2.765000,271.045000,65080400.470000,524.101000,2.796000,255.019000,76070.663000,83.681000,271.386000,65082572.797000
524.016000,2.563000,255.410000,76186.817000,3.383000,271.745000,65157652.584000,524.347000,2.856000,255.202000,76093.943000,97.205000,271.998000,65159826.102000
546.539000,2.831000,264.714000,76455.815000,2.764000,263.249000,65235196.798000,547.170000,3.095000,264.410000,76080.967000,378.243000,263.505000,65237371.215000
523.765000,2.536000,255.150000,76130.799000,3.118000,271.443000,65312391.775000,523.969000,2.785000,254.924000,76094.645000,60.462000,271.767000,65314587.249000
524.026000,2.551000,255.777000,76157.240000,2.851000,263.245000,65389605.643000,531.320000,2.859000,255.599000,76074.575000,86.116000,263.544000,65391808.593000
523.669000,2.551000,255.223000,76676.640000,13.751000,296.026000,65467382.407000,523.955000,2.819000,254.952000,76516.651000,173.879000,296.085000,65469585.608000
568.714000,3.245000,267.033000,76221.867000,2.924000,263.797000,65544718.930000,568.871000,3.241000,266.716000,76082.026000,143.205000,263.975000,65546922.618000
524.923000,2.706000,255.356000,76127.057000,2.885000,271.607000,65621911.633000,526.956000,2.963000,255.089000,76107.618000,22.788000,271.831000,65624117.626000
524.266000,2.532000,255.342000,76163.041000,2.858000,263.319000,65699131.241000,524.622000,2.821000,255.068000,76100.587000,65.975000,263.580000,65701337.821000
539.764000,2.527000,263.721000,76196.847000,2.951000,271.561000,65776416.701000,540.042000,2.750000,263.535000,76100.368000,99.949000,271.812000,65778623.821000
539.840000,2.550000,263.774000,76099.397000,2.733000,263.250000,65853596.421000,540.102000,2.787000,263.564000,76094.929000,7.806000,263.551000,65855804.017000
524.219000,2.610000,255.338000,76141.802000,2.841000,263.209000,65930794.598000,524.941000,2.906000,255.132000,76094.552000,50.712000,263.532000,65933003.120000
523.941000,2.544000,255.425000,76175.158000,2.743000,271.188000,66008033.718000,524.398000,2.795000,255.217000,76086.736000,91.745000,271.486000,66010242.839000
539.914000,2.587000,263.834000,76209.814000,2.761000,271.278000,66085332.038000,540.437000,2.838000,263.638000,76081.348000,131.762000,271.607000,66087541.858000
540.569000,2.611000,263.691000,76124.955000,3.531000,263.573000,66162539.272000,541.073000,2.884000,263.468000,76080.300000,45.680000,263.827000,66164746.843000
524.500000,2.603000,256.061000,76152.006000,2.891000,271.372000,66239756.899000,524.766000,2.914000,255.706000,76070.485000,85.095000,271.672000,66241964.917000
532.175000,2.608000,255.598000,76188.100000,3.142000,271.396000,66317018.270000,531.319000,4.492000,255.338000,76064.857000,147.912000,271.717000,66319247.974000
540.694000,2.854000,264.624000,76465.925000,2.818000,263.251000,66394566.787000,540.971000,3.207000,264.435000,76064.353000,404.989000,263.535000,66396796.940000
523.788000,2.524000,255.343000,76123.760000,2.752000,263.220000,66471746.194000,524.079000,2.767000,255.112000,76070.194000,56.749000,263.520000,66473976.814000
539.719000,2.593000,263.842000,76159.058000,2.813000,271.349000,66548993.623000,540.117000,2.816000,263.627000,76070.176000,92.169000,271.670000,66551224.820000
523.746000,2.581000,255.470000,76192.823000,2.865000,271.244000,66626250.435000,524.073000,2.803000,255.232000,76064.908000,131.212000,271.613000,66628482.148000
524.040000,2.557000,255.392000,76101.950000,2.791000,263.210000,66703408.516000,524.286000,2.790000,255.154000,76070.049000,35.159000,263.577000,66705640.689000
540.051000,2.554000,263.539000,76135.716000,2.870000,263.134000,66780624.482000,540.375000,2.808000,263.333000,76070.093000,69.033000,263.442000,66782857.216000
539.937000,2.559000,263.634000,76178.106000,2.781000,271.242000,66857890.866000,540.109000,2.772000,263.426000,76069.905000,111.526000,271.566000,66860124.038000
524.126000,2.546000,255.402000,76201.190000,2.723000,271.122000,66935156.040000,524.371000,2.773000,255.195000,76064.812000,139.573000,271.443000,66937389.659000
523.901000,2.557000,255.467000,76111.335000,2.993000,271.293000,67012331.680000,524.107000,2.798000,255.221000,76089.444000,25.204000,271.584000,67014565.760000
539.865000,2.562000,263.831000,76153.698000,2.944000,263.305000,67089565.977000,540.561000,2.857000,263.584000,76092.064000,50.296000,263.546000,67091786.335000
539.725000,2.510000,263.773000,76186.357000,3.381000,271.639000,67166841.635000,540.236000,2.739000,263.495000,76088.866000,116.915000,271.953000,67169078.276000
550.644000,2.884000,264.552000,76215.832000,2.870000,263.350000,67244150.039000,550.858000,3.151000,264.299000,76081.073000,138.207000,263.637000,67246387.046000
539.436000,2.511000,263.541000,76132.001000,3.206000,263.473000,67321362.420000,539.675000,2.795000,263.259000,76086.867000,69.000000,263.775000,67323620.020000
523.634000,2.604000,255.913000,76162.173000,2.847000,263.246000,67398581.136000,523.979000,2.894000,255.716000,76086.746000,78.880000,263.514000,67400839.222000
539.412000,2.563000,263.649000,76194.972000,2.866000,263.141000,67475855.825000,539.656000,2.809000,263.419000,76081.333000,116.960000,263.441000,67478114.357000
523.790000,2.560000,255.166000,76102.915000,2.745000,271.280000,67553022.469000,524.033000,2.807000,254.959000,76086.488000,19.634000,271.606000,67555281.432000
539.433000,2.559000,263.456000,76136.581000,2.914000,271.267000,67630246.835000,540.138000,2.797000,263.232000,76086.737000,53.336000,271.575000,67632506.772000
539.512000,2.550000,263.512000,76482.927000,3.084000,263.362000,67707810.001000,539.806000,2.774000,263.287000,76086.757000,399.871000,263.675000,67710070.389000
539.560000,2.597000,266.106000,76416.890000,2.840000,263.358000,67785309.418000,539.844000,2.815000,265.834000,76081.474000,338.776000,263.684000,67787570.298000
540.056000,2.593000,263.634000,76106.113000,2.854000,271.240000,67862504.033000,540.721000,2.841000,263.416000,76086.693000,22.704000,271.565000,67864765.747000
539.804000,2.588000,264.361000,76148.105000,2.763000,271.263000,67939741.007000,540.150000,2.836000,263.953000,76086.594000,64.967000,271.597000,67942003.242000
539.978000,2.594000,263.706000,76172.414000,2.755000,278.937000,68017009.617000,540.319000,2.840000,263.500000,76081.246000,94.320000,279.167000,68019272.225000
539.767000,2.533000,263.694000,76478.139000,2.922000,263.436000,68094568.123000,540.011000,2.792000,263.496000,76086.295000,381.366000,263.627000,68096817.460000
524.118000,2.524000,255.619000,76143.932000,3.599000,271.835000,68171778.156000,524.340000,2.747000,255.302000,76100.993000,62.585000,272.153000,68174043.679000
540.738000,2.627000,265.442000,76157.423000,2.869000,271.557000,68249027.095000,541.161000,2.892000,265.222000,76080.227000,80.633000,271.868000,68251293.146000
540.051000,2.550000,264.093000,76193.500000,3.560000,271.636000,68326310.672000,540.398000,2.805000,263.879000,76065.290000,157.564000,272.141000,68328602.665000
533.828000,2.875000,272.593000,76464.530000,2.767000,263.446000,68403859.082000,534.541000,3.172000,272.435000,76078.737000,389.132000,263.781000,68406151.955000
539.501000,2.566000,263.297000,76121.839000,2.839000,263.269000,68481060.538000,540.044000,2.841000,263.087000,76094.669000,30.477000,263.641000,68483354.109000
539.946000,2.597000,263.728000,76163.330000,2.850000,271.363000,68558312.600000,540.321000,2.876000,263.524000,76094.375000,72.369000,271.703000,68560606.787000
539.379000,2.593000,263.592000,76192.154000,2.745000,271.403000,68635592.534000,539.666000,2.833000,263.375000,76088.768000,106.621000,271.685000,68637887.200000
523.579000,2.566000,255.293000,76101.906000,2.822000,263.390000,68712750.227000,523.920000,2.922000,254.925000,76094.558000,10.645000,263.741000,68715045.416000
539.561000,2.559000,263.484000,76135.831000,2.749000,263.479000,68789966.025000,540.368000,2.797000,263.256000,76074.332000,64.770000,263.812000,68792262.153000
539.511000,2.603000,263.760000,76174.437000,2.755000,271.370000,68867228.603000,545.130000,2.862000,263.508000,76070.113000,107.658000,271.710000,68869530.517000
523.461000,2.593000,255.294000,76202.716000,2.740000,263.382000,68944486.917000,523.833000,2.849000,255.067000,76080.282000,125.672000,263.719000,68946789.386000
539.677000,2.567000,263.594000,76110.819000,2.787000,271.342000,69021685.787000,539.982000,2.805000,263.363000,76094.619000,19.427000,271.677000,69023988.757000
523.748000,2.561000,255.189000,76152.446000,3.040000,275.229000,69098906.161000,524.019000,2.804000,254.994000,76097.434000,43.830000,275.368000,69101194.978000
523.860000,2.627000,255.656000,76191.031000,3.389000,263.976000,69176155.040000,524.304000,2.851000,255.331000,76084.933000,126.982000,264.237000,69178461.343000
542.739000,2.919000,271.436000,76214.854000,2.988000,263.454000,69253461.721000,543.527000,3.240000,271.135000,76064.430000,154.055000,263.776000,69255769.006000
523.686000,2.508000,255.169000,76401.265000,3.127000,271.574000,69330927.274000,523.874000,2.780000,254.887000,76070.294000,355.607000,271.917000,69333255.861000
540.058000,2.589000,264.352000,76157.531000,2.839000,271.286000,69408174.104000,540.339000,2.876000,264.131000,76093.271000,67.639000,271.610000,69410503.128000
523.861000,2.551000,255.347000,76191.864000,2.781000,271.319000,69485429.918000,524.096000,2.836000,255.102000,76088.647000,106.469000,271.643000,69487759.417000
539.899000,2.543000,263.797000,76098.657000,2.742000,263.339000,69562609.015000,540.097000,2.796000,263.584000,76094.497000,7.332000,263.662000,69564938.917000
523.587000,2.547000,255.356000,76133.232000,2.782000,263.441000,69639798.051000,523.782000,2.786000,255.125000,76094.424000,42.096000,263.768000,69642128.338000
523.843000,2.544000,255.071000,76174.220000,2.735000,271.387000,69717035.915000,524.101000,2.790000,254.862000,76094.081000,83.339000,271.717000,69719366.655000
539.614000,2.540000,263.544000,76201.372000,2.741000,271.392000,69794325.150000,539.856000,2.757000,263.329000,76088.466000,116.056000,271.720000,69796656.347000
