Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2153.680000,2.751000,1045.071000,607033.380000,4.979000,1019.948000,410250211.201000,2154.378000,2.941000,1044.846000,607022.325000,15.270000,1020.210000,410249801.158000
2156.065000,2.754000,1044.638000,606971.629000,85.235000,1053.060000,410861533.442000,2154.569000,5.298000,1044.324000,607053.594000,3.265000,1053.016000,410861124.401000
2089.718000,2.809000,1015.229000,606685.830000,286.562000,1053.336000,411472675.728000,2090.022000,3.035000,1014.782000,606967.311000,3.613000,1053.821000,411472266.116000
2154.147000,2.709000,1048.343000,606661.327000,327.855000,1052.894000,412083931.797000,2155.279000,2.928000,1045.185000,606988.816000,3.304000,1052.925000,412083523.579000
2167.736000,3.339000,1045.122000,607445.589000,60.142000,1142.956000,412695805.923000,2168.294000,3.063000,1044.943000,607493.238000,9.210000,1143.112000,412695394.924000
2249.090000,3.482000,1080.839000,607086.823000,5.167000,1054.000000,413307294.724000,2249.021000,3.815000,1080.454000,607079.254000,9.535000,1054.153000,413306881.128000
2089.922000,2.880000,1015.338000,606735.911000,220.676000,1087.055000,413918455.367000,2090.059000,3.117000,1014.990000,606953.580000,3.451000,1087.107000,413918042.043000
2088.766000,2.804000,1011.786000,606753.390000,288.348000,1087.528000,414529696.961000,2089.149000,3.089000,1011.590000,607036.433000,3.652000,1087.620000,414529282.341000
2221.269000,2.664000,1077.729000,606683.811000,333.188000,1053.650000,415141078.271000,2221.710000,3.118000,1077.479000,607014.144000,3.306000,1053.878000,415140664.605000
2090.520000,2.818000,1015.087000,606689.968000,282.833000,1086.887000,415752255.495000,2090.816000,3.242000,1014.787000,606960.592000,3.640000,1093.799000,415751840.951000
2219.020000,2.669000,1044.737000,606941.806000,122.878000,1054.896000,416363650.557000,2219.804000,2.829000,1044.451000,607044.109000,3.797000,1055.675000,416363221.140000
2107.882000,3.271000,1077.373000,607284.497000,4.107000,1053.396000,416975190.055000,2108.803000,3.055000,1077.081000,606945.438000,343.220000,1053.558000,416974761.484000
2154.983000,3.240000,1044.784000,607222.573000,16.856000,1054.251000,417586695.979000,2155.437000,3.258000,1044.621000,607013.149000,224.397000,1054.749000,417586266.523000
2091.417000,2.741000,1077.579000,607392.851000,369.185000,1056.105000,418198695.089000,2094.095000,2.973000,1077.440000,607734.318000,9.475000,1056.184000,418198249.984000
2167.200000,3.038000,1045.694000,606731.399000,252.019000,1020.187000,418809924.307000,2167.324000,3.071000,1045.476000,606997.991000,3.756000,1020.383000,418809497.648000
2155.841000,2.751000,1045.456000,606712.018000,287.457000,1085.929000,419421222.712000,2155.878000,3.381000,1045.579000,606992.926000,3.634000,1086.126000,419420794.504000
2090.283000,2.784000,1012.281000,606977.341000,81.204000,1086.368000,420032481.978000,2090.797000,3.103000,1012.086000,607054.720000,3.549000,1086.642000,420032054.693000
2153.175000,2.769000,1071.949000,607048.617000,5.172000,1086.478000,420643859.513000,2153.842000,3.213000,1071.764000,606992.545000,57.929000,1086.747000,420643430.474000
2126.326000,3.182000,1045.170000,606980.850000,24.314000,1086.006000,421255134.563000,2126.846000,3.505000,1044.888000,606999.598000,3.633000,1086.329000,421254704.585000
2168.479000,3.165000,1045.279000,606647.782000,310.788000,1052.749000,421866372.112000,2168.938000,3.356000,1044.828000,606955.777000,3.362000,1053.448000,421865943.011000
2088.365000,2.969000,1076.684000,606945.421000,51.201000,1053.165000,422477598.720000,2088.767000,3.204000,1076.445000,606991.832000,3.640000,1053.626000,422477169.197000
2154.212000,2.657000,1045.655000,607399.213000,118.513000,1054.003000,423089382.417000,2154.736000,2.802000,1045.407000,607508.982000,9.230000,1054.296000,423088953.589000
2199.936000,3.007000,1045.667000,606671.932000,394.955000,1022.429000,423700729.900000,2199.495000,3.032000,1045.363000,607060.246000,4.812000,1017.107000,423700294.117000
2153.434000,2.772000,1044.787000,606691.801000,363.853000,1051.190000,424312046.648000,2153.749000,3.005000,1044.510000,607048.728000,3.837000,1051.418000,424311608.536000
2155.768000,2.717000,1068.828000,607065.755000,4.603000,1083.498000,424923436.753000,2156.091000,3.000000,1068.644000,606991.942000,78.219000,1083.898000,424922999.546000
2106.885000,3.252000,1077.007000,607062.509000,5.392000,1082.856000,425534783.667000,2108.914000,3.464000,1076.856000,606964.677000,101.758000,1083.390000,425534347.908000
2164.949000,6.751000,1046.700000,606730.758000,324.692000,1050.294000,426146116.875000,2165.507000,3.499000,1049.779000,607052.136000,3.377000,1050.910000,426145682.174000
2088.559000,3.041000,1076.823000,606743.326000,281.808000,1082.712000,426757401.943000,2088.849000,3.312000,1076.619000,607024.242000,3.619000,1083.155000,426756970.748000
2152.796000,2.674000,1044.926000,606990.210000,304.334000,1083.247000,427368988.807000,2153.359000,2.891000,1044.675000,607289.066000,3.813000,1083.720000,427368557.308000
2153.207000,2.668000,1044.701000,607283.078000,226.122000,1137.312000,427980845.454000,2153.719000,2.854000,1044.443000,607500.201000,9.278000,1137.562000,427980414.706000
2228.583000,3.109000,1076.650000,607010.394000,43.230000,1054.167000,428592271.252000,2228.944000,3.052000,1076.470000,607047.924000,3.620000,1054.403000,428591839.047000
2153.699000,2.757000,1107.905000,606650.362000,350.054000,1086.637000,429203631.849000,2154.477000,2.966000,1107.612000,606977.837000,3.780000,1087.217000,429203182.722000
2176.864000,3.486000,1049.969000,606915.033000,123.837000,1100.128000,429815010.138000,2195.047000,3.678000,1044.406000,607040.888000,3.277000,1100.249000,429814579.607000
2153.340000,2.768000,1044.455000,606796.281000,244.859000,1053.014000,430426313.730000,2153.813000,3.136000,1044.256000,607036.485000,3.924000,1053.443000,430425883.254000
2154.410000,2.716000,1048.056000,606736.422000,299.244000,1019.594000,431037582.999000,2155.514000,2.790000,1047.676000,607027.165000,3.705000,1024.856000,431037153.996000
2152.478000,2.783000,1044.449000,606715.694000,311.394000,1085.725000,431648904.286000,2153.106000,2.927000,1044.256000,607021.772000,3.605000,1086.139000,431648474.598000
2152.855000,2.663000,1044.752000,606711.010000,340.332000,1052.735000,432260217.624000,2152.905000,2.815000,1044.504000,607044.023000,3.815000,1052.860000,432259784.756000
2091.824000,2.776000,1015.368000,607390.879000,294.870000,1136.619000,432872159.344000,2092.569000,2.933000,1012.712000,607679.118000,9.130000,1137.153000,432871727.655000
2255.302000,3.609000,1074.852000,606791.014000,281.250000,1050.217000,433483625.014000,2254.977000,3.632000,1074.635000,607065.383000,3.675000,1050.407000,433483190.795000
2169.117000,6.524000,1047.922000,606749.001000,237.287000,1043.610000,434094887.767000,2169.339000,3.591000,1051.027000,606983.040000,3.440000,1043.673000,434094454.319000
2154.663000,2.744000,1045.401000,607022.503000,45.343000,1018.272000,434706185.671000,2154.896000,3.095000,1045.257000,607051.782000,3.822000,1018.840000,434705740.586000
2089.636000,2.696000,1012.302000,606765.682000,248.295000,1053.625000,435317366.951000,2090.019000,3.053000,1012.161000,607009.743000,3.653000,1051.263000,435316919.362000
2153.684000,2.927000,1044.728000,606708.851000,310.104000,1050.650000,435928646.850000,2153.956000,3.096000,1044.449000,607015.787000,3.292000,1051.108000,435928199.897000
2155.738000,2.824000,1047.265000,607023.890000,4.624000,1083.456000,436539973.540000,2153.791000,5.961000,1046.935000,606996.797000,29.785000,1083.727000,436539525.969000
2091.589000,2.714000,1013.248000,606937.015000,87.383000,1050.717000,437151165.005000,2092.009000,2.960000,1012.950000,607021.500000,3.301000,1050.897000,437150718.201000
2089.663000,2.779000,1037.355000,607529.590000,110.497000,1136.204000,437763080.686000,2090.260000,2.968000,1037.285000,607628.868000,9.396000,1136.557000,437762633.329000
2243.740000,3.786000,1074.341000,606825.584000,268.056000,1097.106000,438374603.199000,2244.346000,3.723000,1074.158000,607087.620000,4.079000,1097.149000,438374154.621000
2154.675000,2.785000,1049.045000,607044.186000,4.621000,1050.944000,438985918.530000,2155.021000,3.175000,1048.661000,606991.819000,57.478000,1051.215000,438985470.689000
2154.220000,2.791000,1045.125000,606837.554000,176.674000,1051.085000,439597194.898000,2154.589000,2.992000,1044.937000,607009.155000,3.616000,1051.599000,439596746.287000
2091.715000,2.725000,1013.156000,606750.939000,284.554000,1018.107000,440208365.025000,2091.825000,3.118000,1012.857000,607031.140000,3.636000,1018.642000,440207916.426000
2090.048000,2.664000,1014.976000,606664.867000,352.410000,1050.874000,440819549.890000,2090.311000,2.847000,1014.633000,607012.911000,3.755000,1051.236000,440819101.471000
2090.321000,2.670000,1012.625000,606682.915000,308.809000,1017.662000,441430673.706000,2090.237000,2.872000,1012.304000,606986.149000,4.411000,1017.454000,441430224.051000
2091.186000,2.676000,1040.235000,607033.554000,4.227000,1050.937000,442041905.426000,2092.116000,2.901000,1039.997000,606973.112000,64.243000,1051.171000,442041456.982000
2168.172000,3.269000,1044.767000,607036.689000,5.227000,1050.812000,442653223.366000,2168.750000,3.262000,1044.922000,607036.294000,3.845000,1051.091000,442652774.458000
2160.500000,3.157000,1045.488000,607647.762000,14.156000,1117.044000,443265220.952000,2161.638000,3.274000,1045.174000,607567.227000,93.111000,1117.193000,443264771.476000
2164.814000,3.238000,1047.330000,606740.027000,307.085000,1079.834000,443876572.666000,2164.587000,3.376000,1046.837000,607043.640000,4.349000,1079.733000,443876124.024000
2154.000000,2.701000,1044.772000,606737.506000,284.270000,1048.038000,444487852.698000,2154.198000,3.018000,1044.531000,607014.020000,3.631000,1048.142000,444487400.593000
2089.174000,2.706000,1012.243000,606990.617000,23.023000,1079.378000,445099058.907000,2089.693000,2.978000,1011.998000,607010.261000,3.741000,1079.603000,445098607.657000
2090.156000,2.736000,1015.086000,606942.390000,81.533000,1079.941000,445710279.811000,2090.577000,2.905000,1014.847000,607018.799000,3.763000,1080.308000,445709828.064000
2155.252000,2.701000,1061.084000,606669.895000,285.959000,1085.610000,446321549.565000,2155.727000,3.140000,1060.982000,606953.521000,3.649000,1080.506000,446321095.080000
2170.051000,3.216000,1044.858000,606791.885000,175.704000,1079.849000,446932824.118000,2170.693000,3.374000,1044.578000,606964.396000,3.264000,1080.093000,446932370.631000
2116.883000,3.452000,1077.393000,607018.909000,12.676000,1062.629000,447544125.358000,2116.953000,3.708000,1077.220000,607026.772000,3.638000,1062.703000,447543671.011000
2153.870000,2.782000,1045.087000,607393.980000,307.304000,1138.657000,448156176.369000,2154.176000,3.035000,1044.780000,607692.241000,9.247000,1138.747000,448155722.476000
2231.530000,3.149000,1078.814000,606687.240000,364.615000,1083.356000,448767634.900000,2231.360000,3.169000,1078.361000,607047.481000,4.297000,1083.699000,448767180.746000
2156.922000,3.148000,1046.070000,606689.993000,365.544000,1050.125000,449378955.565000,2157.637000,3.430000,1045.612000,607049.502000,3.945000,1050.552000,449378500.646000
2155.583000,2.842000,1012.885000,606985.564000,7.899000,1017.386000,449990146.573000,2156.645000,2.982000,1012.606000,606990.119000,3.357000,1017.824000,449989693.018000
2154.196000,2.783000,1079.793000,606813.652000,167.416000,1082.463000,450601456.214000,2154.732000,2.976000,1079.776000,606974.263000,3.695000,1085.205000,450601003.095000
2125.728000,3.363000,1049.348000,607039.172000,4.608000,1082.905000,451212770.322000,2125.804000,3.230000,1049.118000,607043.475000,3.968000,1083.175000,451212321.643000
2153.795000,2.704000,1044.609000,606737.585000,256.755000,1049.961000,451824024.721000,2153.673000,3.325000,1044.368000,606991.010000,3.399000,1050.697000,451823576.562000
2089.646000,2.784000,1077.164000,606743.894000,295.777000,1017.854000,452435260.536000,2089.639000,3.107000,1076.909000,607020.583000,4.053000,1018.020000,452434798.129000
2153.108000,2.738000,1044.735000,607210.509000,264.052000,1107.337000,453047052.388000,2153.590000,2.917000,1044.481000,607465.410000,9.296000,1107.447000,453046590.560000
2167.122000,3.064000,1045.754000,607352.165000,5.439000,1093.318000,453658728.944000,2165.980000,3.076000,1045.503000,607083.430000,278.524000,1085.837000,453658263.284000
2089.747000,2.731000,1016.251000,606950.197000,61.741000,1027.862000,454269886.563000,2090.043000,2.998000,1015.865000,607008.155000,3.628000,1019.756000,454269412.808000
2153.260000,2.702000,1078.483000,606768.108000,278.263000,1054.322000,454881230.837000,2153.956000,2.835000,1078.212000,607043.346000,3.304000,1053.918000,454880757.358000
2172.957000,3.263000,1045.255000,606792.731000,220.093000,1096.734000,455492571.196000,2173.853000,3.241000,1045.033000,607007.495000,3.980000,1096.955000,455492097.262000
2153.280000,2.769000,1047.797000,607017.572000,126.445000,1085.754000,456104013.769000,2153.991000,2.914000,1047.286000,607140.699000,3.710000,1086.257000,456103540.971000
2088.971000,2.778000,1012.387000,606748.295000,288.879000,1059.280000,456715223.331000,2089.597000,2.937000,1012.036000,607031.464000,3.639000,1053.263000,456714742.963000
2089.731000,2.712000,1012.424000,607025.314000,36.733000,1086.015000,457326485.224000,2090.181000,2.979000,1012.107000,607055.344000,3.809000,1086.389000,457326002.636000
2157.768000,2.784000,1077.445000,607478.168000,14.252000,1111.235000,457938336.252000,2155.088000,6.729000,1077.199000,607446.327000,46.042000,1111.562000,457937854.823000
2167.901000,3.031000,1045.660000,606799.539000,259.897000,1086.311000,458549708.033000,2167.392000,3.345000,1045.440000,607052.645000,4.807000,1086.304000,458549225.046000
2155.127000,2.756000,1059.437000,606637.228000,383.579000,1086.035000,459161041.259000,2155.796000,2.993000,1059.471000,607017.282000,3.316000,1086.203000,459160559.202000
2136.997000,3.229000,1076.987000,607022.904000,4.972000,1095.188000,459772390.769000,2137.786000,3.258000,1076.818000,607007.931000,17.842000,1095.325000,459771907.488000
2153.769000,2.786000,1045.125000,606679.339000,441.815000,1054.218000,460383776.700000,2154.263000,3.034000,1044.845000,607114.027000,3.671000,1054.585000,460383290.818000
2091.812000,2.740000,1013.085000,606976.351000,4.423000,1053.646000,460994927.703000,2092.127000,3.115000,1012.791000,606971.076000,9.869000,1053.959000,460994442.780000
2088.527000,2.710000,1014.795000,606677.273000,303.808000,1053.636000,461606077.191000,2089.173000,2.960000,1014.573000,606975.515000,3.667000,1053.936000,461605591.566000
2218.782000,2.749000,1044.750000,606707.303000,291.597000,1086.736000,462217437.901000,2219.590000,2.902000,1044.478000,606993.144000,3.657000,1087.033000,462216951.992000
2153.824000,2.973000,1044.935000,606945.408000,89.637000,1086.398000,462828769.763000,2154.437000,3.105000,1044.706000,607031.646000,3.328000,1086.512000,462828284.763000
2088.780000,2.852000,1031.611000,608058.305000,14.094000,1136.465000,463441111.286000,2088.854000,3.231000,1031.725000,607667.562000,403.217000,1136.542000,463440625.699000
2250.820000,3.338000,1076.093000,606743.475000,224.079000,1085.972000,464052504.613000,2250.342000,3.462000,1075.903000,606963.412000,3.922000,1086.079000,464052019.112000
2153.077000,2.786000,1047.553000,607220.217000,5.275000,1083.179000,464664025.686000,2154.543000,2.439000,1047.237000,607013.855000,207.575000,1083.922000,464663537.703000
2154.790000,3.058000,1046.990000,606764.903000,237.743000,1082.952000,465275325.131000,2156.493000,3.371000,1046.775000,606998.218000,3.632000,1083.519000,465274838.783000
2155.108000,2.639000,1049.228000,606965.180000,39.189000,1050.595000,465886595.977000,2156.167000,2.663000,1047.543000,607002.665000,3.263000,1050.847000,465886111.035000
2157.848000,2.804000,1044.987000,606692.243000,299.769000,1083.395000,466497885.964000,2153.918000,7.561000,1044.588000,606980.487000,3.610000,1090.583000,466497400.926000
2092.309000,2.759000,1011.970000,606939.255000,68.027000,1083.410000,467109092.483999,2089.265000,6.528000,1011.717000,607003.407000,3.644000,1083.588000,467108608.340000
2152.542000,2.815000,1037.797000,607322.400000,4.591000,1083.234000,467720705.024000,2153.196000,2.993000,1037.779000,607026.173000,298.800000,1083.499000,467720220.201000
2147.426000,3.410000,1045.064000,607746.127000,14.217000,1107.635000,468332778.427000,2147.215000,3.967000,1044.982000,607697.304000,54.711000,1107.981000,468332286.106000
2231.761000,3.315000,1075.461000,606741.890000,306.328000,1085.738000,468944232.524999,2231.426000,3.331000,1075.229000,607044.564000,3.750000,1086.159000,468943740.444000
2153.184000,2.764000,1045.004000,606660.038000,346.289000,1085.753000,469555534.390000,2153.584000,2.971000,1044.569000,607001.262000,3.622000,1086.150000,469555041.639000
2089.195000,2.767000,1012.337000,606997.951000,4.732000,1085.284000,470166735.529000,2090.370000,2.925000,1011.637000,606980.688000,22.210000,1085.618000,470166244.234000
2089.381000,3.032000,1011.842000,606933.654000,146.890000,1052.769000,470777982.160999,2091.594000,3.027000,1011.715000,607064.033000,3.825000,1053.125000,470777481.143000
2088.989000,2.681000,1019.438000,606658.327000,373.307000,1053.001000,471389186.890000,2089.145000,2.829000,1019.077000,607025.797000,3.743000,1053.326000,471388684.192000
2171.778000,5.111000,1045.144000,606681.928000,364.969000,1053.022000,472000517.821000,2172.486000,3.308000,1046.608000,607043.457000,3.262000,1053.269000,472000016.010000
2169.100000,3.269000,1044.821000,607286.583000,17.358000,1052.882000,472612101.008000,2169.363000,3.610000,1044.635000,606966.417000,334.224000,1053.212000,472611596.673000
2091.808000,2.860000,1077.888000,607345.133000,234.858000,1118.045000,473223981.031000,2093.665000,3.176000,1077.407000,607570.404000,9.026000,1118.436000,473223477.852000
2168.074000,3.207000,1044.900000,607014.034000,27.572000,1083.298000,473835331.561000,2167.883000,3.286000,1044.429000,607037.669000,4.177000,1083.647000,473834829.010000
2156.204000,2.734000,1049.468000,606701.400000,357.927000,1083.691000,474446691.817000,2156.338000,3.110000,1049.142000,607053.184000,4.156000,1083.724000,474446187.635000
2091.412000,2.702000,1045.687000,606955.917000,102.587000,1083.568000,475057982.636000,2092.135000,3.139000,1045.437000,607055.577000,3.258000,1083.846000,475057479.680000
2154.044000,2.928000,1073.747000,607373.901000,5.105000,1083.356000,475669684.844000,2154.498000,3.153000,1073.620000,607048.212000,321.569000,1083.638000,475669173.749000
2143.384000,3.214000,1111.616000,607032.828000,5.278000,1096.822000,476281087.703000,2143.676000,3.420000,1111.266000,607029.205000,3.687000,1097.085000,476280572.032000
2154.518000,2.825000,1045.796000,607020.176000,4.211000,1050.206000,476892374.414000,2157.035000,3.142000,1045.499000,606960.843000,64.009000,1050.390000,476891861.327000
2152.261000,2.785000,1044.478000,607006.922000,7.027000,1082.995000,477503679.684000,2152.966000,3.027000,1044.276000,607013.659000,3.825000,1083.499000,477503171.475000
2091.529000,2.662000,1013.170000,607197.992000,293.611000,1124.765000,478115412.761000,2092.081000,2.860000,1012.892000,607482.402000,9.261000,1125.218000,478114905.295000
2231.253000,3.100000,1079.478000,607339.188000,5.266000,1053.507000,478727134.183000,2231.339000,3.143000,1079.133000,607038.987000,303.556000,1053.739000,478726625.658000
2153.688000,2.964000,1048.670000,606976.677000,21.060000,1053.255000,479338399.501000,2153.811000,3.101000,1048.343000,606992.485000,3.933000,1053.481000,479337889.933000
2166.392000,3.231000,1077.482000,607037.225000,9.443000,1085.705000,479949788.101000,2166.905000,3.452000,1077.251000,606956.112000,85.800000,1090.819000,479949279.340000
2105.901000,3.650000,1077.055000,606785.126000,205.985000,1099.364000,480561074.807999,2108.439000,3.321000,1077.027000,606983.295000,3.817000,1099.921000,480560564.472000
2153.963000,2.736000,1050.232000,606659.778000,483.703000,1086.667000,481172520.987000,2154.203000,3.067000,1049.883000,607121.353000,3.962000,1087.301000,481171992.993000
2152.404000,2.762000,1044.313000,606731.906000,210.677000,1062.185000,481783734.386999,2152.551000,3.375000,1044.041000,606957.302000,3.428000,1054.073000,481783216.333000
2154.069000,2.756000,1045.136000,606759.870000,228.995000,1054.350000,482394988.494999,2154.631000,3.048000,1044.951000,606983.896000,3.610000,1054.768000,482394470.234000
2154.519000,2.732000,1045.533000,607461.043000,4.312000,1052.911000,483006718.258999,2154.946000,2.942000,1045.248000,606963.796000,501.425000,1053.162000,483006200.831000
2092.888000,2.815000,1046.065000,607330.975000,470.873000,1141.362000,483618812.476999,2090.753000,5.505000,1045.683000,607791.506000,9.064000,1141.324000,483618294.275000
2216.605000,3.504000,1080.433000,607038.422000,5.470000,1079.328000,484230246.004999,2216.494000,3.574000,1080.189000,607028.021000,14.874000,1079.946000,484229727.760000
2154.420000,2.726000,1048.678000,606741.820000,405.613000,1086.704000,484841694.714999,2154.657000,3.069000,1045.034000,607147.296000,3.608000,1087.028000,484841177.276000
2153.674000,2.817000,1045.119000,607012.184000,6.956000,1087.190000,485453011.611999,2153.864000,3.111000,1044.919000,607014.650000,3.616000,1087.713000,485452494.268000
2220.005000,2.677000,1045.041000,606754.553000,229.764000,1054.733000,486064327.211999,2223.855000,2.958000,1044.746000,606981.255000,3.256000,1055.122000,486063814.357000
2089.438000,2.778000,1015.503000,606707.136000,271.597000,1053.371000,486675476.023999,2089.931000,2.995000,1015.093000,606973.280000,3.638000,1053.350000,486674961.849000
2091.058000,2.747000,1012.925000,606692.303000,292.866000,1053.843000,487286630.571999,2091.778000,2.874000,1012.656000,606980.197000,3.582000,1054.082000,487286116.153000
2219.742000,2.698000,1064.903000,606647.943000,360.845000,1086.768000,487898022.426999,2220.377000,2.798000,1064.802000,607004.982000,3.278000,1087.201000,487897508.875000
2107.830000,3.367000,1077.378000,607620.717000,289.637000,1123.010000,488510254.562999,2111.829000,3.383000,1077.214000,607889.521000,9.478000,1123.146000,488509733.118000
2168.756000,3.076000,1110.131000,607210.904000,4.848000,1051.095000,489121812.691999,2168.565000,3.216000,1109.917000,607002.225000,213.561000,1051.409000,489121291.729000
2155.656000,2.816000,1012.546000,607057.199000,4.877000,1051.083000,489733105.771999,2155.835000,3.181000,1012.256000,607038.439000,21.981000,1051.581000,489732583.874000
2153.945000,2.767000,1044.957000,606735.728000,258.308000,1050.802000,490344361.192999,2154.593000,2.986000,1044.663000,606989.972000,3.623000,1051.157000,490343840.070000
2090.285000,2.702000,1015.372000,606688.569000,322.168000,1050.908000,490955539.940999,2090.703000,2.780000,1015.032000,607007.385000,3.332000,1051.191000,490955019.541000
2088.326000,2.794000,1011.789000,606662.494000,375.775000,1050.690000,491566740.647999,2089.017000,2.957000,1011.564000,607032.995000,3.696000,1050.977000,491566219.905000
2089.453000,2.767000,1059.980000,606773.194000,463.030000,1084.700000,492178222.815999,2091.856000,2.987000,1059.865000,607213.431000,3.906000,1085.305000,492177686.541000
2167.748000,3.085000,1044.891000,607024.941000,4.915000,1090.927000,492789568.619999,2167.583000,3.564000,1044.588000,606990.344000,54.258000,1091.163000,492789047.719000
2218.835000,2.757000,1044.618000,607457.607000,173.116000,1122.777000,493401597.784999,2219.340000,3.145000,1044.191000,607619.926000,9.100000,1123.351000,493401075.936000
2262.802000,3.025000,1109.860000,606776.563000,265.743000,1057.485000,494013083.240999,2262.720000,3.224000,1109.785000,607038.539000,3.850000,1053.264000,494012557.125000
2089.713000,2.734000,1032.026000,606974.916000,31.329000,1053.118000,494624276.057999,2091.880000,2.867000,1031.484000,607001.221000,3.642000,1053.426000,494623750.793000
2155.424000,2.730000,1012.621000,606852.676000,219.411000,1053.371000,495235581.423000,2156.108000,2.881000,1012.366000,607065.790000,3.974000,1053.818000,495235054.970000
2157.500000,2.946000,1065.035000,606655.259000,369.220000,1093.302000,495846933.489000,2154.225000,6.876000,1064.600000,607020.469000,4.105000,1086.167000,495846400.814000
2173.429000,3.394000,1045.381000,606660.601000,367.516000,1086.494000,496458279.358000,2174.508000,3.420000,1045.660000,607020.195000,3.675000,1086.587000,496457744.164000
2126.505000,3.188000,1077.551000,606974.188000,4.608000,1099.636000,497069574.376000,2126.616000,3.627000,1077.235000,606944.555000,34.437000,1099.466000,497069039.343000
2153.641000,2.747000,1045.048000,606738.126000,398.107000,1085.623000,497681006.659000,2154.044000,3.021000,1044.853000,607131.409000,3.619000,1085.917000,497680470.897000
2153.561000,2.793000,1044.848000,607557.376000,14.040000,1086.559000,498292875.002000,2154.207000,2.997000,1044.583000,607475.039000,94.690000,1086.651000,498292338.504000
2165.734000,3.109000,1107.781000,606775.712000,263.645000,1049.915000,498904250.163000,2165.497000,3.134000,1107.608000,607035.069000,4.100000,1050.158000,498903714.019000
2090.599000,2.737000,1016.183000,606967.550000,85.553000,1082.467000,499515504.146000,2091.002000,2.935000,1015.828000,607047.000000,4.255000,1082.309000,499514966.384000
2154.033000,2.713000,1064.278000,607312.660000,4.502000,1082.205000,500127133.507000,2154.020000,3.484000,1064.203000,606943.301000,373.619000,1082.518000,500126596.500000
2125.927000,3.394000,1044.697000,606842.721000,215.339000,1049.899000,500738424.742000,2126.038000,3.515000,1044.616000,607051.130000,3.919000,1049.985000,500737885.145000
2110.028000,3.378000,1076.923000,607030.840000,20.268000,1049.885000,501349725.376000,2110.618000,3.695000,1076.620000,607045.572000,3.601000,1050.203000,501349184.870000
2154.781000,2.790000,1045.309000,606742.838000,259.304000,1082.282000,501961021.594000,2156.468000,3.313000,1045.087000,606999.020000,3.438000,1082.254000,501960483.189000
2089.701000,2.730000,1012.079000,606723.308000,306.007000,1050.009000,502572214.157000,2089.966000,3.126000,1011.841000,607024.885000,3.784000,1050.558000,502571676.152000
2153.255000,2.728000,1044.661000,607252.320000,252.626000,1056.763000,503183985.825000,2153.881000,2.911000,1044.415000,607475.833000,10.053000,1056.129000,503183428.620000
2230.776000,3.083000,1078.435000,606811.479000,239.877000,1085.863000,503795444.814000,2230.746000,3.252000,1078.259000,607066.590000,3.981000,1086.368000,503794907.584000
2090.473000,2.750000,1048.165000,606839.304000,158.755000,1086.341000,504406679.960000,2090.963000,3.090000,1048.057000,606993.480000,3.745000,1086.292000,504406142.469000
2119.659000,3.206000,1045.006000,606639.140000,336.657000,1085.400000,505017917.988000,2120.249000,3.256000,1044.755000,606972.354000,3.307000,1085.680000,505017381.336000
2178.558000,3.196000,1045.076000,606957.735000,20.134000,1099.938000,505629232.141000,2178.892000,3.459000,1044.914000,606974.092000,3.942000,1100.143000,505628696.155000
2155.102000,2.770000,1049.384000,607020.070000,48.016000,1085.745000,506240602.298000,2155.186000,3.220000,1049.001000,607052.477000,3.811000,1086.284000,506240055.230000
2154.333000,2.696000,1045.692000,606709.929000,322.512000,1051.765000,506851898.043000,2154.967000,2.975000,1045.161000,607029.176000,3.635000,1052.259000,506851352.355000
2089.829000,2.875000,1012.199000,607197.526000,4.882000,1085.777000,507463299.907000,2091.164000,3.384000,1012.021000,606963.459000,237.590000,1086.245000,507462755.035000
2155.129000,2.746000,1045.629000,606734.541000,226.238000,1052.294000,508074525.243000,2155.910000,2.821000,1045.370000,606957.735000,3.273000,1052.474000,508073981.432000
2155.163000,2.739000,1045.812000,607913.258000,14.096000,1108.276000,508686773.842000,2155.842000,3.009000,1045.595000,607861.168000,64.729000,1108.266000,508686229.609000
2217.532000,3.536000,1111.206000,606657.824000,334.511000,1075.705000,509298183.331000,2217.184000,3.426000,1110.891000,606986.474000,3.709000,1075.700000,509297637.384000
2153.504000,2.717000,1044.504000,606738.455000,355.560000,1054.270000,509909541.222000,2157.384000,3.016000,1044.252000,607090.554000,3.699000,1055.145000,509909000.228000
2088.295000,2.997000,1011.742000,606699.872000,297.439000,1054.130000,510520704.536000,2088.954000,3.226000,1011.552000,606993.968000,3.772000,1054.355000,510520164.878000
2092.043000,2.695000,1013.520000,606927.533000,64.003000,1086.969000,511131900.113000,2090.038000,5.269000,1013.143000,606988.382000,3.294000,1087.561000,511131361.582000
2154.119000,2.778000,1045.153000,606748.632000,234.367000,1087.284000,511743181.455000,2154.759000,3.037000,1044.954000,606977.804000,3.693000,1087.843000,511742642.812000
2090.823000,2.693000,1012.461000,606934.839000,121.306000,1054.252000,512354406.779000,2091.821000,2.890000,1012.157000,607048.960000,3.682000,1054.477000,512353866.228000
