Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8770.814000,3.938000,4531.397000,4847278.729000,767.525000,4445.912000,3109169066.545002,8770.209000,4.340000,4530.863000,4848117.291000,9.579000,4447.324000,3109239710.019998
8768.353000,3.733000,4436.130000,4846973.682000,1058.174000,4516.548000,3114034833.338002,8767.920000,4.227000,4435.678000,4848131.857000,9.542000,4518.894000,3114105588.572998
8613.247000,3.911000,4477.609000,4847314.520000,893.559000,4339.924000,3118900486.377002,8612.658000,4.773000,4477.320000,4848315.334000,9.646000,4341.285000,3118971360.466998
8850.540000,3.674000,4436.083000,4846771.407000,1125.840000,4606.430000,3123766290.785002,8849.741000,4.703000,4436.067000,4847991.789000,9.667000,4607.478000,3123837270.555998
8732.813000,3.242000,4466.013000,4846830.784000,1151.378000,4265.182000,3128631750.574002,8732.282000,3.540000,4465.171000,4848068.785000,9.478000,4268.319000,3128702828.692998
9014.540000,3.481000,4423.153000,4847044.929000,1182.436000,4534.940000,3133497964.216002,9013.580000,4.183000,4422.826000,4848340.901000,9.264000,4536.993000,3133569167.531999
8649.618000,3.545000,4415.967000,4847386.816000,803.093000,4409.292000,3138363642.503002,8649.168000,4.225000,4415.264000,4848285.048000,9.321000,4411.468000,3138434952.482999
9002.278000,4.060000,4451.303000,4846820.867000,1206.554000,4410.108000,3143229547.881001,8996.987000,9.299000,4450.897000,4848116.324000,9.376000,4412.346000,3143300958.326999
8865.462000,3.634000,4311.462000,4848150.179000,14.661000,4547.375000,3148095450.567001,8864.978000,4.091000,4311.063000,4848008.370000,229.774000,4548.392000,3148166936.067999
8701.768000,2.975000,4460.161000,4847848.578000,198.818000,4381.237000,3152961054.346002,8700.789000,3.859000,4459.851000,4848174.114000,9.163000,4385.856000,3153032680.197999
8932.055000,3.894000,4363.911000,4847008.036000,855.464000,4572.069000,3157826800.221002,8931.688000,4.348000,4363.208000,4847958.368000,9.414000,4574.104000,3157898532.385999
8656.692000,3.469000,4433.781000,4846736.821000,1359.681000,4456.335000,3162692457.037002,8656.280000,4.087000,4433.468000,4848186.921000,9.235000,4458.052000,3162764290.713999
8864.678000,3.544000,4433.206000,4847153.654000,989.948000,4592.213000,3167558504.370002,8864.085000,4.089000,4432.927000,4848261.317000,9.248000,4592.775000,3167630465.460999
8982.409000,3.645000,4439.090000,4846002.543000,1915.424000,4507.615000,3172424365.504002,8982.183000,3.871000,4438.665000,4848002.007000,10.514000,4508.158000,3172496421.029999
8605.696000,3.454000,4317.256000,4847076.229000,984.753000,4336.170000,3177289699.279002,8605.358000,3.628000,4316.786000,4848154.162000,10.558000,4337.396000,3177361859.312999
8699.309000,3.383000,4454.146000,4846251.563000,1782.879000,4349.284000,3182155250.366002,8698.857000,3.853000,4453.832000,4848102.794000,9.236000,4351.652000,3182227490.392999
8611.289000,3.395000,4444.026000,4846950.469000,923.521000,4457.521000,3187020650.752002,8610.837000,3.748000,4443.497000,4847986.615000,9.664000,4459.786000,3187093015.224999
8847.716000,4.129000,4439.794000,4846412.817000,1511.070000,4509.350000,3191886386.200002,8828.480000,4.253000,4439.664000,4848030.225000,9.910000,4510.771000,3191958849.471999
8801.659000,3.796000,4425.458000,4846803.312000,1146.837000,4271.621000,3196751849.301002,8801.158000,4.254000,4424.937000,4848044.963000,9.818000,4272.300000,3196824417.203999
8737.982000,3.409000,4364.039000,4847027.676000,857.900000,4499.457000,3201617349.801002,8737.677000,3.590000,4363.019000,4847971.321000,9.281000,4501.467000,3201690014.196999
8798.545000,4.126000,4557.171000,4846832.179000,1097.712000,4519.681000,3206483169.428002,8798.047000,4.193000,4556.408000,4848046.721000,9.662000,4521.098000,3206555961.051999
8765.180000,3.483000,4428.348000,4847659.475000,538.502000,4357.838000,3211348932.401002,8764.984000,3.853000,4427.909000,4848282.910000,9.311000,4360.564000,3211421821.290998
8699.280000,3.838000,4528.368000,4847552.899000,417.794000,4386.723000,3216214532.037002,8698.894000,4.429000,4527.869000,4848070.169000,9.513000,4388.651000,3216287531.963999
8850.999000,3.836000,4558.492000,4846817.645000,1264.308000,4367.376000,3221080404.751002,8850.128000,4.651000,4557.902000,4848149.065000,9.099000,4368.393000,3221153481.778998
8599.869000,2.976000,4367.393000,4847064.598000,769.822000,4451.653000,3225945671.149002,8599.298000,3.477000,4366.356000,4847956.308000,9.580000,4453.067000,3226018880.033998
8872.983000,3.791000,4431.940000,4847033.993000,840.672000,4416.444000,3230811280.849002,8873.089000,4.347000,4432.362000,4847959.042000,9.246000,4417.786000,3230884586.950998
8763.281000,3.483000,4433.252000,4846234.521000,1719.423000,4362.398000,3235676807.157002,8762.721000,3.961000,4432.477000,4848038.029000,9.220000,4363.737000,3235750207.687998
8572.862000,3.473000,4446.319000,4846361.785000,1561.931000,4540.853000,3240542304.959002,8572.308000,4.039000,4445.977000,4848031.817000,9.756000,4543.056000,3240615825.508998
8619.599000,3.499000,4446.550000,4846249.310000,1414.159000,4331.779000,3245407379.562002,8618.241000,4.096000,4446.328000,4847757.730000,4.087000,4332.894000,3245480999.379999
8405.639000,3.660000,4321.497000,4846704.509000,1490.288000,4419.508000,3250272735.171002,8401.232000,8.586000,4320.936000,4848290.166000,9.537000,4421.184000,3250346462.040998
8519.810000,3.724000,4313.367000,4847168.027000,1008.049000,4332.664000,3255138090.969002,8519.397000,4.394000,4312.982000,4848245.572000,9.631000,4334.147000,3255211898.961998
8864.074000,3.617000,4497.330000,4847311.824000,687.271000,4520.979000,3260003986.113002,8863.220000,4.339000,4496.792000,4848112.995000,9.308000,4525.934000,3260077922.534999
8754.610000,3.445000,4404.113000,4847128.536000,1218.883000,4313.967000,3264869820.339003,8754.056000,4.121000,4403.503000,4848433.119000,9.427000,4315.454000,3264943853.107999
8638.231000,3.604000,4311.101000,4846814.453000,1611.590000,4464.824000,3269735674.232003,8637.025000,4.758000,4310.636000,4848519.905000,9.177000,4466.445000,3269809812.012999
8433.566000,3.643000,4499.317000,4847000.067000,1151.666000,4358.018000,3274601130.972003,8432.686000,4.379000,4498.766000,4848240.494000,9.763000,4359.678000,3274675368.679999
8786.919000,3.763000,4421.791000,4847304.044000,560.485000,4399.344000,3279466617.202003,8786.705000,3.934000,4420.961000,4847987.962000,9.276000,4401.441000,3279540989.705999
8962.787000,2.991000,4454.326000,4847071.876000,910.656000,4522.997000,3284332553.106003,8962.125000,3.494000,4453.686000,4848073.601000,9.374000,4524.587000,3284407027.148999
8714.242000,3.671000,4440.284000,4846716.512000,1217.786000,4458.265000,3289198114.177003,8713.471000,4.439000,4439.957000,4848016.549000,9.989000,4459.912000,3289272682.443999
8648.070000,3.451000,4421.224000,4846203.464000,1691.693000,4385.901000,3294063478.046003,8647.685000,3.761000,4421.711000,4847988.543000,9.426000,4390.302000,3294138154.542999
8804.144000,3.780000,4348.099000,4846479.372000,1693.333000,4311.247000,3298929128.155003,8799.076000,8.960000,4347.644000,4848264.894000,9.172000,4312.908000,3299003908.114999
8674.773000,3.554000,4311.325000,4847274.862000,888.893000,4538.007000,3303794829.256003,8674.236000,4.183000,4310.551000,4848251.838000,9.354000,4541.971000,3303869710.809999
8747.509000,3.736000,4420.129000,4846793.720000,1563.814000,4205.778000,3308660574.064003,8746.286000,6.055000,4418.749000,4848445.066000,9.651000,4207.517000,3308735554.379999
8869.997000,3.502000,4425.318000,4846191.135000,1785.414000,4483.939000,3313526343.576003,8869.186000,4.227000,4424.808000,4848089.726000,9.206000,4485.059000,3313601447.495999
8619.000000,3.856000,4316.056000,4846318.754000,1656.474000,4382.921000,3318391650.938003,8618.497000,4.662000,4315.731000,4848064.552000,10.388000,4384.569000,3318466856.533999
8867.954000,3.680000,4455.107000,4846176.437000,1901.624000,4481.363000,3323257547.330003,8867.315000,4.261000,4454.581000,4848173.109000,9.093000,4483.689000,3323332859.538999
8775.599000,3.526000,4422.105000,4846251.046000,1644.005000,4432.585000,3328123086.651003,8774.630000,4.652000,4421.947000,4847965.931000,9.497000,4434.327000,3328198480.915999
8867.369000,3.526000,4485.335000,4847099.483000,1035.039000,4585.377000,3332989173.341003,8866.290000,4.715000,4484.866000,4848258.449000,10.543000,4586.571000,3333064702.971999
8862.199000,3.624000,4439.140000,4846753.626000,1241.128000,4372.617000,3337854855.880003,8857.903000,8.053000,4438.781000,4848082.632000,9.113000,4373.808000,3337930483.866999
8750.164000,3.717000,4439.466000,4846711.291000,1396.202000,4588.055000,3342720754.414003,8749.647000,4.066000,4438.788000,4848199.294000,9.241000,4590.023000,3342796485.341999
8888.223000,3.574000,4455.482000,4847179.536000,824.320000,4523.149000,3347586638.761003,8887.587000,4.229000,4455.154000,4848115.659000,9.127000,4525.346000,3347662493.263999
8525.090000,3.585000,4420.381000,4847778.779000,340.855000,4459.065000,3352452176.941003,8524.617000,4.289000,4420.120000,4848208.481000,9.712000,4461.083000,3352528131.912999
8869.431000,3.695000,4428.474000,4846567.014000,1280.220000,4459.154000,3357317795.476003,8864.620000,8.593000,4427.954000,4847932.936000,10.420000,4460.943000,3357393847.913999
8674.881000,3.789000,4312.579000,4847072.322000,889.514000,4420.845000,3362183179.724003,8674.415000,4.138000,4312.361000,4848025.098000,9.631000,4446.977000,3362259330.978998
8744.904000,3.446000,4321.444000,4845655.218000,2262.683000,4355.403000,3367048532.733003,8744.400000,3.865000,4320.951000,4848012.435000,10.572000,4356.477000,3367124790.493998
8524.116000,3.841000,4334.638000,4846210.599000,1707.610000,4516.247000,3371913839.985003,8523.724000,4.153000,4334.340000,4848004.032000,9.418000,4517.718000,3371990194.980998
8661.468000,3.498000,4322.264000,4847354.690000,768.851000,4466.323000,3376779427.436003,8660.859000,3.940000,4321.683000,4848207.594000,9.623000,4468.395000,3376855878.080998
8873.804000,3.433000,4463.143000,4846753.011000,1258.328000,4364.383000,3381645153.743003,8874.368000,3.601000,4462.828000,4848095.592000,9.454000,4366.074000,3381721700.762998
8955.162000,3.460000,4324.307000,4846244.673000,1648.170000,4461.838000,3386510801.535003,8954.430000,3.980000,4323.998000,4848008.475000,9.612000,4462.621000,3386587474.632998
8598.317000,3.003000,4374.044000,4846735.788000,1115.625000,4359.182000,3391375997.681003,8597.779000,3.548000,4373.518000,4847941.193000,9.452000,4360.997000,3391452771.610998
9065.610000,3.668000,4444.966000,4847000.099000,412.898000,4345.657000,3396241280.482003,9065.086000,4.105000,4444.529000,4847502.822000,4.018000,4346.550000,3396318149.560998
8615.625000,3.332000,4252.238000,4847389.326000,1242.210000,4391.360000,3401107184.350003,8615.599000,4.035000,4251.651000,4848698.787000,9.468000,4393.122000,3401184132.369998
8804.199000,3.771000,4435.939000,4847225.874000,938.141000,4230.265000,3405972832.850003,8803.554000,4.457000,4435.556000,4848284.177000,9.124000,4232.444000,3406049912.688998
8674.861000,3.517000,4419.271000,4846847.521000,1295.979000,4388.103000,3410838472.111003,8674.361000,3.839000,4418.666000,4848234.531000,9.900000,4389.417000,3410915654.223998
9008.262000,3.930000,4508.009000,4846599.414000,1462.832000,4523.028000,3415704587.805003,9007.474000,4.387000,4507.561000,4848149.878000,9.761000,4524.493000,3415781868.205998
8869.034000,3.473000,4332.476000,4847010.113000,876.086000,4333.181000,3420570022.429003,8868.553000,3.967000,4331.994000,4847999.057000,9.536000,4334.615000,3420647426.632998
8608.020000,3.557000,4550.407000,4846246.976000,1733.399000,4395.317000,3425435570.101003,8609.283000,4.039000,4549.891000,4848069.904000,9.308000,4400.007000,3425513079.717998
8866.346000,3.780000,4348.162000,4846548.113000,1656.433000,4372.564000,3430301375.814003,8865.682000,4.147000,4347.646000,4848291.918000,9.572000,4380.118000,3430378990.056998
8676.535000,3.553000,4313.359000,4846723.051000,1283.327000,4379.770000,3435166765.854003,8676.057000,3.893000,4312.689000,4848080.871000,9.492000,4381.211000,3435244465.022998
8879.992000,4.003000,4489.895000,4847084.457000,996.909000,4541.812000,3440032773.407003,8878.264000,4.952000,4511.416000,4848151.073000,9.505000,4543.216000,3440110573.912998
8740.239000,3.704000,4441.882000,4846599.553000,1338.283000,4483.456000,3444898391.216003,8757.071000,4.595000,4441.125000,4848024.388000,9.482000,4484.605000,3444976305.864998
8618.205000,3.678000,4311.335000,4846229.146000,2295.320000,4458.449000,3449764317.812003,8617.888000,4.224000,4310.883000,4848612.655000,9.502000,4462.921000,3449842334.770998
8616.689000,3.617000,4534.885000,4846480.998000,1665.713000,4477.184000,3454630107.983003,8615.977000,4.306000,4534.482000,4848237.132000,9.573000,4479.344000,3454708226.887998
8612.275000,3.735000,4443.369000,4846827.207000,1270.232000,4376.657000,3459495651.359004,8611.843000,4.029000,4443.010000,4848221.082000,9.421000,4379.065000,3459573906.173998
8865.156000,3.650000,4417.022000,4846844.541000,1201.220000,4414.568000,3464361407.847003,8864.462000,4.496000,4416.514000,4848134.984000,9.517000,4417.091000,3464439763.564998
8793.929000,3.681000,4438.121000,4846770.036000,1237.705000,4543.320000,3469227204.802003,8793.749000,4.436000,4437.598000,4848095.891000,9.573000,4544.839000,3469305660.545998
8623.715000,3.843000,4314.056000,4847312.445000,877.704000,4425.352000,3474092771.944003,8623.370000,4.275000,4313.387000,4848292.249000,9.152000,4430.247000,3474171343.751998
8803.316000,3.721000,4356.144000,4847264.009000,585.081000,4408.401000,3478958202.816003,8803.374000,4.008000,4355.791000,4847938.131000,9.297000,4411.717000,3479036877.206998
8577.548000,3.519000,4317.491000,4847318.193000,692.511000,4337.063000,3483823459.202003,8577.064000,4.185000,4317.102000,4848100.690000,9.368000,4339.367000,3483902235.516998
8835.313000,3.610000,4469.549000,4846418.858000,1552.277000,4435.237000,3488689184.679004,8834.486000,4.232000,4469.211000,4848053.059000,10.040000,4437.229000,3488768054.771998
8777.778000,3.805000,4320.810000,4847096.216000,887.981000,4604.578000,3493554885.874003,8777.147000,4.360000,4320.146000,4848106.063000,9.218000,4605.601000,3493633888.170998
8586.137000,3.206000,4569.127000,4847069.513000,826.270000,4302.650000,3498420252.885004,8585.682000,3.495000,4568.846000,4847992.315000,9.488000,4304.151000,3498499362.475997
8869.659000,3.769000,4438.619000,4847528.261000,332.534000,4481.965000,3503285918.099004,8869.366000,4.205000,4438.285000,4847950.673000,9.615000,4483.287000,3503365128.980997
8642.397000,3.433000,4319.359000,4847222.844000,947.055000,4442.090000,3508151505.758004,8642.025000,3.747000,4319.223000,4848237.640000,9.848000,4444.308000,3508230796.528997
8985.504000,3.731000,4458.130000,4846774.241000,1154.631000,4343.800000,3513017236.094004,8984.693000,4.484000,4457.319000,4848033.510000,9.648000,4347.915000,3513096645.034997
8705.129000,3.367000,4441.845000,4846793.089000,1183.257000,4364.369000,3517882737.658004,8704.581000,3.806000,4441.312000,4848087.266000,9.681000,4365.636000,3517962268.101997
8591.910000,3.274000,4459.585000,4847580.624000,282.292000,4323.973000,3522747989.524004,8591.532000,3.421000,4459.367000,4847953.059000,9.431000,4325.319000,3522827620.801997
8930.947000,3.785000,4322.114000,4846774.072000,1202.773000,4506.743000,3527613740.327004,8930.437000,4.229000,4320.783000,4848095.585000,9.230000,4508.307000,3527693500.109997
8623.078000,3.737000,4321.992000,4846757.792000,1166.507000,4341.314000,3532478964.811004,8622.703000,4.270000,4320.133000,4848005.447000,9.305000,4343.518000,3532558815.743997
8540.468000,3.557000,4347.152000,4846449.438000,1440.801000,4530.940000,3537344287.426004,8536.295000,7.770000,4347.605000,4847973.994000,9.473000,4532.455000,3537424234.468997
8673.192000,3.748000,4326.108000,4845985.321000,1442.717000,4330.234000,3542209058.280004,8672.969000,3.990000,4325.875000,4847517.566000,3.954000,4331.239000,3542289100.144997
8564.206000,3.713000,4289.634000,4845829.159000,2133.110000,4531.997000,3547074420.126004,8564.896000,3.582000,4289.014000,4848055.548000,9.166000,4533.525000,3547154566.719996
8611.276000,8.479000,4434.616000,4846740.902000,1319.290000,4588.242000,3551940132.744004,8610.818000,4.023000,4439.799000,4848148.509000,9.098000,4589.430000,3552020378.968997
9002.483000,3.520000,4427.905000,4847280.877000,678.444000,4390.403000,3556805926.513004,9001.930000,4.003000,4427.638000,4848042.506000,9.366000,4391.740000,3556886266.604996
8865.939000,3.652000,4416.818000,4846689.416000,1463.306000,4386.000000,3561671761.715004,8865.513000,4.109000,4417.181000,4848241.271000,9.147000,4387.395000,3561752201.840996
8624.479000,3.699000,4313.482000,4846235.192000,1851.748000,4526.725000,3566537326.948005,8624.234000,4.198000,4313.081000,4848199.610000,9.496000,4530.894000,3566617893.694996
8672.658000,3.549000,4531.354000,4846789.217000,1284.025000,4310.707000,3571402928.609004,8672.246000,3.931000,4530.674000,4848164.377000,9.548000,4312.572000,3571483598.815996
8608.791000,3.832000,4550.643000,4846262.969000,1658.878000,4524.709000,3576268548.293005,8608.202000,4.476000,4550.175000,4848007.798000,9.179000,4526.609000,3576349315.526996
8774.110000,3.845000,4528.779000,4846428.558000,1504.825000,4458.877000,3581134257.470005,8773.422000,4.468000,4528.350000,4848005.973000,9.413000,4460.703000,3581215108.556995
8667.352000,3.519000,4407.920000,4846698.313000,1160.877000,4568.105000,3585999773.590005,8666.977000,3.733000,4407.718000,4847979.886000,9.328000,4551.387000,3586080738.315995
8753.120000,3.689000,4335.015000,4846219.876000,1673.323000,4544.573000,3590865313.080005,8752.673000,4.328000,4334.501000,4847999.661000,9.296000,4549.043000,3590946398.246995
8865.434000,3.642000,4340.039000,4846557.156000,1607.039000,4480.465000,3595731177.106005,8864.254000,4.888000,4339.666000,4848249.227000,10.184000,4481.612000,3595812358.816995
8667.446000,3.512000,4315.962000,4847522.671000,789.783000,4384.254000,3600596870.954005,8667.847000,3.790000,4315.711000,4848418.624000,9.343000,4385.752000,3600678170.557995
8848.559000,3.625000,4437.679000,4846046.557000,1897.218000,4514.944000,3605462629.673005,8847.881000,4.278000,4436.899000,4848029.648000,9.199000,4517.067000,3605544026.202995
8743.033000,3.509000,4443.687000,4848076.555000,145.940000,4577.783000,3610328630.846004,8742.559000,3.885000,4443.177000,4848305.427000,9.493000,4579.082000,3610410120.595995
8622.423000,3.606000,4437.318000,4847311.529000,783.893000,4415.559000,3615194215.323004,8621.965000,4.084000,4436.788000,4848182.366000,9.622000,4417.562000,3615275807.406995
9025.063000,3.409000,4455.741000,4846389.294000,1745.379000,4480.710000,3620060325.204004,9023.924000,4.515000,4455.415000,4848239.409000,9.044000,4482.535000,3620142033.161995
8793.345000,3.391000,4557.646000,4846216.884000,1789.496000,4454.330000,3624926150.793005,8792.985000,3.880000,4557.327000,4848107.013000,9.654000,4455.427000,3625007970.025995
8600.584000,3.498000,4464.592000,4846712.400000,1502.616000,4596.903000,3629792041.313004,8599.850000,4.152000,4464.161000,4848311.442000,9.170000,4598.514000,3629873967.532995
8621.083000,3.438000,4191.087000,4846948.312000,1036.310000,4418.153000,3634657269.842005,8620.585000,3.794000,4189.620000,4848086.897000,9.711000,4419.268000,3634739308.049995
8766.560000,3.771000,4443.633000,4846674.428000,1271.844000,4378.083000,3639522818.254005,8766.029000,4.403000,4443.454000,4848081.832000,9.343000,4379.843000,3639605003.508996
8993.654000,3.819000,4438.100000,4846597.492000,1440.735000,4379.672000,3644388681.977005,8992.909000,4.412000,4437.859000,4848135.528000,9.277000,4381.504000,3644470976.022995
8691.430000,3.878000,4428.384000,4847728.748000,262.167000,4383.005000,3649254189.566005,8691.082000,4.255000,4427.924000,4848087.633000,9.137000,4386.970000,3649336593.972995
8760.558000,3.507000,4503.279000,4846724.437000,1364.711000,4367.185000,3654119923.400005,8755.226000,9.058000,4502.947000,4848190.902000,9.194000,4369.014000,3654202440.642995
8873.762000,3.836000,4319.236000,4846236.541000,1871.975000,4572.530000,3658985811.567005,8873.260000,4.459000,4319.109000,4848205.967000,9.233000,4573.722000,3659068437.025995
8644.523000,3.855000,4556.287000,4846577.645000,1434.273000,4333.973000,3663851372.008005,8626.026000,4.049000,4555.860000,4848128.652000,9.277000,4336.004000,3663934107.500995
8813.599000,3.490000,4361.777000,4846571.903000,1303.696000,4395.821000,3668716832.589005,8812.821000,4.155000,4361.294000,4847970.388000,9.231000,4398.078000,3668799674.650995
8778.892000,3.981000,4324.388000,4846471.974000,1342.634000,4487.432000,3673582252.196005,8778.154000,4.915000,4324.149000,4847941.686000,9.292000,4488.655000,3673665232.245995
8866.045000,3.768000,4405.417000,4847240.762000,579.008000,4588.300000,3678447945.631005,8865.318000,4.295000,4405.277000,4847980.398000,9.409000,4590.501000,3678531098.054995
8653.377000,4.010000,4433.105000,4846720.466000,1086.632000,4595.957000,3683313449.153005,8652.906000,4.197000,4432.836000,4847893.891000,9.280000,4596.869000,3683396698.874995
8599.241000,2.988000,4468.574000,4846478.117000,1222.188000,4336.513000,3688178566.298005,8598.111000,4.020000,4467.952000,4847798.424000,3.923000,4337.472000,3688261918.969995
8217.718000,3.458000,4183.829000,4846318.454000,1638.694000,4355.550000,3693043294.027005,8217.734000,4.092000,4184.090000,4848048.021000,9.331000,4356.621000,3693126749.125995
8612.058000,3.325000,4348.067000,4846491.201000,1638.962000,4530.636000,3697908928.553005,8611.057000,3.816000,4347.819000,4848227.926000,9.205000,4534.534000,3697992494.014995
8842.734000,3.672000,4437.159000,4845754.665000,2361.190000,4478.210000,3702774816.540005,8841.873000,4.663000,4437.707000,4848205.186000,9.089000,4481.329000,3702858484.543995
8680.989000,3.677000,4442.452000,4846861.310000,1188.989000,4399.817000,3707640403.998005,8679.706000,4.443000,4442.069000,4848179.135000,9.287000,4401.642000,3707724211.540995
8627.551000,3.865000,4495.771000,4846471.323000,1474.943000,4408.712000,3712505896.596005,8626.541000,4.970000,4495.483000,4848043.518000,9.633000,4410.768000,3712589812.968995
8878.647000,3.390000,4321.304000,4846415.301000,1611.137000,4538.804000,3717371675.478005,8878.007000,4.038000,4320.624000,4848118.838000,9.178000,4539.819000,3717455694.304995
8744.807000,3.637000,4573.288000,4847001.587000,917.686000,4465.834000,3722237392.273005,8743.938000,4.582000,4572.845000,4848019.797000,9.200000,4468.150000,3722321523.157995
8875.236000,3.778000,4442.333000,4846434.441000,1613.858000,4418.061000,3727103190.220005,8874.457000,4.591000,4441.843000,4848147.991000,9.042000,4419.137000,3727187431.085995
8684.123000,3.696000,4319.655000,4846498.337000,1401.632000,4462.861000,3731968570.312005,8683.206000,4.747000,4319.242000,4847990.885000,9.671000,4468.085000,3732052917.287995
8845.446000,3.882000,4457.503000,4846571.601000,1445.780000,4543.502000,3736834448.518005,8844.087000,5.389000,4457.148000,4848110.202000,9.392000,4545.116000,3736918898.696996
8873.642000,8.966000,4422.212000,4847362.394000,609.745000,4435.859000,3741700171.438005,8872.052000,4.309000,4426.671000,4848070.201000,9.319000,4436.698000,3741784728.605996
8606.107000,3.190000,4337.001000,4847569.459000,371.022000,4463.014000,3746565531.371005,8606.114000,3.914000,4336.151000,4848071.435000,9.404000,4465.149000,3746650231.474996
8619.108000,3.486000,4563.468000,4846580.506000,1440.903000,4574.669000,3751431323.960005,8618.711000,3.904000,4562.994000,4848114.445000,9.507000,4576.687000,3751516129.081996
8830.680000,3.702000,4442.920000,4846850.811000,1045.167000,4465.646000,3756296973.121005,8829.517000,4.080000,4442.374000,4847985.740000,9.463000,4467.404000,3756381878.314996
8621.711000,3.782000,4445.155000,4846536.265000,1380.216000,4551.473000,3761162522.496005,8621.199000,4.330000,4444.757000,4848042.313000,9.987000,4556.889000,3761247568.517996
8771.524000,3.563000,4316.105000,4846194.007000,2273.078000,4579.598000,3766028670.831005,8766.305000,8.715000,4315.735000,4848546.411000,10.648000,4580.053000,3766113806.845996
8878.098000,3.681000,4428.385000,4846260.364000,1832.182000,4500.084000,3770894583.298005,8877.431000,4.330000,4427.938000,4848197.028000,9.282000,4502.287000,3770979835.571996
8808.019000,3.767000,4443.601000,4846960.060000,1080.323000,4516.203000,3775760405.658005,8807.673000,4.751000,4443.238000,4848139.523000,9.417000,4519.064000,3775845770.238996
8710.428000,3.571000,4552.625000,4846775.970000,1192.643000,4563.851000,3780626214.837005,8709.618000,4.437000,4552.404000,4848088.307000,9.279000,4568.104000,3780711713.052996
8618.436000,3.634000,4460.089000,4846741.672000,1153.966000,4602.301000,3785491805.235005,8617.754000,4.305000,4459.635000,4847992.089000,9.382000,4604.347000,3785577411.433996
8874.630000,3.668000,4429.042000,4847334.033000,959.665000,4551.908000,3790357968.128006,8874.137000,4.093000,4428.904000,4848393.451000,9.487000,4553.343000,3790443685.640996
8596.052000,3.463000,4321.280000,4846065.061000,2082.026000,4313.374000,3795223359.440005,8595.653000,3.834000,4320.693000,4848237.580000,9.424000,4315.398000,3795309178.775996
8879.512000,3.467000,4447.530000,4847533.578000,429.514000,4506.450000,3800089169.721005,8878.950000,3.849000,4447.158000,4848074.845000,9.377000,4510.931000,3800175114.945996
8693.343000,3.523000,4447.767000,4846858.669000,1123.298000,4360.333000,3804954666.396005,8692.822000,3.834000,4447.477000,4848086.272000,9.435000,4361.990000,3805040727.640996
8615.947000,3.839000,4380.233000,4847647.827000,585.011000,4347.566000,3809820256.958005,8615.285000,4.604000,4379.893000,4848323.573000,9.143000,4350.886000,3809906421.519995
8873.119000,3.883000,4324.892000,4847538.701000,476.957000,4492.295000,3814685976.904006,8872.462000,4.369000,4324.264000,4848111.231000,9.502000,4493.176000,3814772247.209995
8627.915000,3.641000,4447.145000,4846504.332000,1507.975000,4350.819000,3819551428.829006,8627.770000,3.748000,4447.144000,4848154.010000,9.189000,4352.689000,3819637852.337995
8832.388000,3.882000,4463.823000,4847728.814000,540.368000,4527.348000,3824417535.762006,8831.864000,4.174000,4463.392000,4848366.653000,9.457000,4529.299000,3824504068.512995
8618.731000,3.536000,4447.215000,4845889.522000,2093.450000,4596.100000,3829283194.259006,8617.924000,4.479000,4446.903000,4848077.152000,9.585000,4600.093000,3829369835.333995
8875.763000,3.564000,4472.990000,4846102.268000,1695.329000,4649.168000,3834149003.657006,8875.281000,3.968000,4472.472000,4847900.502000,9.918000,4650.164000,3834235758.374996
9047.189000,4.165000,4439.490000,4846536.118000,896.289000,4347.454000,3839014284.509006,9067.875000,6.175000,4438.799000,4847491.125000,3.920000,4364.007000,3839101141.362996
8613.984000,3.577000,4238.327000,4846834.153000,1515.797000,4395.766000,3843879895.842006,8614.288000,3.821000,4237.917000,4848451.575000,9.413000,4397.198000,3843966866.094996
8792.429000,3.656000,4432.432000,4847427.043000,583.002000,4333.824000,3848745478.358006,8791.835000,4.074000,4431.908000,4848105.064000,9.242000,4341.456000,3848832561.063996
8659.147000,3.579000,4311.057000,4846624.190000,1541.718000,4459.488000,3853611087.700006,8658.512000,4.203000,4310.629000,4848282.446000,9.246000,4460.556000,3853698297.436996
8614.299000,3.929000,4481.881000,4847320.197000,631.160000,4596.291000,3858476745.653006,8613.797000,4.371000,4481.502000,4848047.107000,9.288000,4598.430000,3858564062.591995
8942.203000,3.802000,4421.202000,4845917.198000,1971.400000,4525.849000,3863342537.251006,8941.803000,4.169000,4420.290000,4847983.885000,9.270000,4526.787000,3863429959.340995
8605.155000,3.204000,4461.833000,4846275.489000,1729.285000,4599.608000,3868208222.128006,8604.417000,3.790000,4461.396000,4848098.727000,9.519000,4603.998000,3868295751.608995
8703.560000,3.708000,4540.274000,4846224.252000,1941.574000,4501.841000,3873074147.820006,8702.994000,4.353000,4539.849000,4848269.521000,9.325000,4503.157000,3873161791.984995
8826.257000,3.614000,4443.368000,4846392.884000,1940.903000,4389.959000,3877940154.851006,8825.621000,4.224000,4443.090000,4848429.330000,9.318000,4391.815000,3878027906.066995
