Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1026.852000,1588.935000,2061.764000,2077.302000,1553.687000,2108.593000,2565.568000,2597.990000,2091.535000,2613.341000,3101.995000,3101.575000,2091.692000,2611.382000,3100.711000,3100.983000
1052.953000,1601.985000,2074.797000,2090.458000,1581.343000,2121.673000,2578.682000,2611.185000,2119.155000,2626.420000,3115.052000,3114.688000,2119.287000,2624.444000,3113.781000,3114.138000
1023.984000,1587.604000,2080.769000,2082.555000,1552.696000,2124.244000,2601.284000,2587.296000,2089.170000,2645.258000,3121.755000,3123.249000,2089.334000,2643.283000,3120.500000,3122.719000
1087.103000,1586.433000,2140.369000,2123.682000,1581.515000,2122.579000,2660.646000,2628.227000,2102.938000,2643.478000,3180.930000,3164.001000,2103.123000,2641.469000,3179.668000,3163.435000
1052.919000,1570.027000,2123.479000,2106.837000,1548.912000,2105.918000,2643.736000,2611.357000,2070.148000,2626.716000,3164.005000,3147.140000,2070.292000,2624.710000,3162.714000,3146.587000
1085.088000,1586.033000,2139.539000,2122.904000,1581.046000,2121.880000,2655.168000,2643.535000,2102.275000,2638.575000,3191.904000,3147.020000,2102.394000,2636.602000,3190.644000,3146.482000
1055.325000,1602.914000,2075.686000,2091.533000,1582.288000,2122.568000,2579.905000,2612.345000,2120.300000,2627.636000,3116.442000,3115.777000,2120.476000,2625.638000,3115.163000,3115.187000
1024.109000,1587.508000,2060.129000,2075.895000,1552.452000,2107.164000,2564.093000,2596.537000,2090.335000,2611.957000,3100.614000,3099.933000,2090.475000,2609.973000,3099.344000,3099.384000
1053.723000,1602.096000,2074.781000,2090.506000,1581.640000,2121.733000,2578.713000,2611.107000,2119.478000,2626.496000,3105.048000,3138.158000,2119.598000,2624.496000,3103.799000,3137.628000
1087.665000,1586.482000,2140.204000,2123.602000,1581.610000,2122.555000,2660.646000,2628.233000,2102.970000,2643.666000,3165.129000,3164.262000,2103.143000,2641.634000,3163.841000,3163.666000
1053.284000,1569.725000,2123.438000,2106.841000,1548.746000,2105.584000,2643.722000,2611.325000,2069.977000,2626.432000,3147.840000,3147.142000,2070.123000,2624.445000,3146.560000,3146.593000
1085.156000,1585.959000,2139.795000,2122.934000,1581.070000,2121.849000,2660.054000,2627.440000,2102.295000,2642.659000,3164.185000,3163.248000,2102.432000,2640.649000,3162.883000,3162.675000
1090.260000,1621.664000,2094.357000,2110.270000,1617.145000,2141.224000,2598.916000,2631.293000,2155.389000,2645.924000,3119.536000,3135.076000,2155.551000,2643.939000,3118.264000,3134.526000
1052.670000,1602.127000,2074.734000,2090.375000,1581.471000,2121.546000,2578.980000,2611.262000,2119.426000,2626.116000,3099.417000,3114.805000,2119.597000,2624.124000,3098.169000,3114.228000
1084.873000,1617.847000,2090.235000,2106.005000,1613.450000,2137.194000,2594.473000,2626.864000,2151.371000,2641.743000,3114.901000,3130.405000,2151.496000,2639.746000,3113.622000,3129.836000
1063.092000,1555.843000,2124.799000,2091.208000,1557.317000,2091.866000,2645.388000,2613.590000,2078.790000,2612.813000,3149.690000,3149.667000,2078.923000,2610.792000,3148.443000,3149.140000
1024.346000,1523.796000,2093.006000,2076.359000,1520.058000,2059.686000,2613.297000,2580.869000,2041.315000,2580.377000,3117.477000,3116.728000,2041.481000,2578.386000,3116.174000,3116.125000
1052.887000,1537.940000,2107.115000,2090.407000,1548.663000,2073.815000,2627.362000,2594.923000,2069.908000,2594.510000,3131.474000,3130.727000,2070.041000,2592.511000,3130.185000,3130.160000
1023.730000,1548.347000,2050.922000,2050.473000,1543.883000,2068.104000,2555.536000,2571.495000,2081.948000,2572.825000,3076.234000,3075.218000,2082.103000,2570.834000,3074.888000,3074.662000
1055.061000,1602.577000,2075.151000,2074.775000,1581.710000,2122.132000,2579.366000,2595.614000,2119.500000,2626.652000,3099.810000,3099.178000,2119.690000,2624.652000,3098.549000,3098.599000
1085.070000,1618.023000,2090.494000,2090.123000,1613.320000,2137.582000,2594.737000,2610.962000,2151.094000,2642.125000,3115.155000,3114.517000,2151.226000,2640.129000,3113.876000,3113.956000
1052.604000,1601.812000,2091.807000,2086.196000,1581.045000,2136.901000,2612.575000,2591.082000,2118.369000,2657.686000,3116.875000,3127.053000,2118.452000,2655.698000,3115.623000,3126.520000
1054.827000,1570.658000,2123.890000,2107.153000,1549.280000,2106.715000,2644.360000,2611.761000,2070.667000,2627.287000,3148.537000,3147.620000,2070.832000,2625.288000,3147.234000,3147.011000
1024.482000,1555.159000,2108.602000,2091.668000,1519.736000,2090.908000,2629.061000,2596.330000,2040.975000,2611.482000,3133.168000,3132.129000,2041.110000,2609.454000,3131.879000,3131.555000
1052.932000,1569.857000,2123.130000,2106.283000,1548.647000,2105.598000,2643.343000,2622.690000,2069.869000,2626.169000,3163.858000,3126.242000,2070.008000,2624.195000,3162.582000,3125.684000
1087.342000,1618.812000,2091.401000,2091.169000,1614.151000,2138.375000,2595.850000,2612.125000,2152.152000,2643.230000,3116.139000,3115.538000,2152.327000,2641.213000,3114.889000,3114.961000
1052.662000,1601.722000,2074.264000,2073.886000,1580.877000,2121.252000,2578.339000,2594.665000,2118.690000,2625.788000,3098.631000,3098.086000,2118.819000,2623.801000,3097.354000,3097.524000
1085.480000,1618.282000,2090.593000,2090.225000,1613.554000,2137.811000,2594.698000,2610.930000,2151.362000,2642.388000,3117.341000,3128.401000,2151.474000,2640.377000,3116.233000,3128.002000
1054.904000,1570.347000,2123.672000,2106.981000,1549.208000,2106.316000,2644.289000,2611.682000,2070.551000,2627.135000,3148.740000,3147.746000,2070.718000,2625.117000,3147.452000,3147.162000
1024.053000,1555.207000,2108.521000,2091.702000,1519.766000,2090.996000,2628.920000,2596.331000,2041.012000,2611.644000,3133.025000,3132.110000,2041.147000,2609.637000,3131.760000,3131.573000
1052.686000,1569.729000,2122.880000,2106.069000,1548.579000,2105.523000,2643.255000,2610.695000,2069.838000,2626.087000,3147.359000,3146.479000,2069.964000,2624.060000,3146.071000,3145.921000
1052.580000,1600.206000,2073.113000,2072.576000,1579.643000,2119.801000,2577.509000,2593.535000,2117.896000,2624.748000,3098.120000,3097.227000,2118.052000,2622.752000,3096.860000,3096.684000
1024.380000,1587.764000,2060.480000,2059.930000,1552.877000,2107.309000,2564.513000,2580.628000,2090.770000,2612.063000,3084.971000,3084.208000,2090.948000,2610.097000,3083.697000,3083.617000
1052.982000,1601.867000,2074.630000,2074.132000,1581.504000,2121.357000,2578.729000,2594.847000,2119.453000,2626.141000,3099.171000,3098.358000,2119.587000,2624.160000,3097.899000,3097.811000
1033.484000,1577.034000,2130.770000,2114.137000,1528.143000,2112.901000,2651.467000,2618.972000,2049.669000,2633.765000,3155.779000,3154.911000,2049.824000,2631.786000,3154.528000,3154.377000
1052.928000,1570.138000,2123.719000,2106.965000,1548.874000,2105.901000,2644.149000,2611.624000,2070.071000,2626.644000,3148.271000,3147.417000,2070.267000,2624.602000,3147.013000,3146.856000
1085.088000,1585.894000,2139.808000,2122.692000,1580.972000,2121.684000,2660.193000,2627.312000,2102.218000,2642.367000,3164.288000,3163.098000,2102.347000,2640.350000,3162.996000,3162.547000
1052.702000,1580.718000,2091.229000,2090.831000,1559.142000,2100.693000,2595.609000,2611.757000,2097.335000,2605.686000,3116.227000,3115.430000,2097.480000,2603.671000,3114.970000,3114.890000
1027.132000,1588.917000,2061.628000,2061.244000,1553.765000,2108.597000,2565.685000,2581.944000,2091.618000,2613.357000,3086.148000,3085.525000,2091.774000,2611.401000,3084.869000,3084.940000
1053.113000,1602.013000,2074.820000,2074.499000,1581.357000,2121.675000,2578.969000,2595.209000,2119.152000,2626.445000,3099.399000,3098.716000,2119.292000,2624.464000,3098.127000,3098.176000
1024.276000,1587.618000,2060.388000,2060.001000,1552.634000,2107.266000,2585.027000,2586.895000,2090.419000,2633.576000,3089.498000,3122.999000,2090.557000,2631.606000,3088.246000,3122.459000
1086.978000,1586.668000,2140.074000,2123.383000,1581.604000,2122.723000,2660.816000,2644.406000,2103.018000,2643.889000,3165.038000,3180.377000,2103.164000,2641.874000,3163.781000,3179.818000
1053.625000,1569.773000,2123.402000,2106.498000,1548.845000,2105.634000,2643.804000,2627.315000,2070.102000,2626.461000,3148.056000,3163.323000,2070.248000,2624.474000,3146.765000,3162.773000
1085.174000,1585.965000,2139.421000,2122.611000,1581.052000,2121.841000,2664.210000,2650.921000,2102.291000,2647.915000,3184.986000,3154.648000,2102.400000,2646.029000,3183.718000,3154.110000
1091.129000,1619.456000,2092.390000,2092.349000,1614.751000,2139.231000,2596.753000,2629.526000,2152.826000,2644.334000,3117.206000,3133.069000,2153.001000,2642.355000,3115.929000,3132.480000
1085.643000,1618.400000,2091.095000,2090.956000,1613.855000,2138.065000,2595.226000,2627.897000,2151.641000,2642.840000,3115.658000,3131.418000,2151.779000,2640.854000,3114.386000,3130.871000
1084.903000,1618.168000,2090.858000,2090.777000,1613.643000,2137.836000,2594.882000,2627.724000,2151.439000,2642.584000,3120.711000,3140.154000,2151.573000,2640.590000,3119.594000,3139.751000
1055.602000,1570.337000,2124.146000,2107.497000,1549.790000,2106.474000,2644.747000,2628.367000,2071.186000,2627.572000,3149.326000,3164.581000,2071.341000,2625.554000,3148.039000,3163.992000
1024.505000,1555.371000,2109.114000,2092.038000,1519.974000,2091.254000,2629.495000,2612.833000,2041.242000,2612.070000,3133.746000,3148.817000,2041.394000,2610.074000,3132.466000,3148.266000
1053.120000,1569.881000,2123.315000,2106.551000,1548.999000,2105.775000,2643.726000,2627.335000,2070.233000,2626.567000,3147.988000,3163.255000,2070.351000,2624.559000,3146.681000,3162.687000
1072.042000,1603.505000,2076.105000,2076.174000,1599.033000,2123.176000,2580.486000,2613.303000,2137.350000,2628.019000,3101.130000,3117.009000,2137.503000,2626.040000,3099.853000,3116.434000
1053.002000,1601.917000,2074.495000,2074.371000,1581.357000,2121.482000,2578.605000,2611.311000,2119.388000,2626.135000,3099.031000,3114.886000,2119.551000,2624.162000,3097.784000,3114.306000
1085.132000,1618.111000,2090.541000,2090.398000,1613.743000,2137.611000,2594.666000,2627.323000,2151.806000,2642.253000,3115.079000,3130.876000,2151.911000,2640.250000,3113.806000,3130.309000
1062.547000,1589.839000,2143.378000,2126.534000,1556.646000,2125.875000,2664.140000,2647.257000,2078.376000,2646.500000,3168.456000,3183.253000,2078.507000,2644.528000,3167.211000,3182.692000
1024.555000,1555.828000,2109.340000,2092.439000,1520.470000,2091.729000,2629.714000,2613.002000,2041.843000,2612.133000,3133.890000,3148.824000,2042.037000,2610.125000,3132.595000,3148.224000
1053.092000,1569.812000,2123.165000,2106.260000,1548.802000,2105.745000,2643.597000,2626.793000,2070.168000,2626.200000,3147.711000,3162.654000,2070.288000,2624.188000,3146.418000,3162.084000
1023.876000,1567.696000,2073.068000,2073.187000,1532.649000,2087.708000,2577.508000,2610.297000,2071.149000,2592.511000,3098.134000,3114.091000,2071.293000,2590.512000,3096.851000,3113.514000
1054.646000,1602.491000,2074.842000,2074.866000,1581.463000,2122.173000,2579.018000,2611.781000,2119.451000,2626.853000,3099.442000,3115.474000,2119.591000,2624.875000,3098.193000,3114.900000
1085.567000,1618.003000,2090.416000,2090.503000,1613.578000,2137.685000,2594.493000,2627.435000,2151.559000,2642.331000,3114.905000,3131.060000,2151.673000,2640.332000,3113.632000,3130.498000
1052.158000,1601.474000,2085.367000,2085.277000,1580.741000,2133.632000,2606.044000,2606.342000,2121.361000,2654.628000,3110.369000,3142.391000,2121.633000,2652.652000,3109.119000,3141.834000
1055.251000,1570.648000,2123.954000,2123.360000,1549.508000,2106.846000,2644.264000,2644.039000,2071.070000,2627.613000,3148.434000,3179.962000,2071.247000,2625.595000,3147.137000,3179.358000
1023.968000,1555.313000,2108.669000,2107.861000,1519.615000,2091.196000,2628.933000,2628.525000,2041.003000,2611.870000,3133.061000,3164.340000,2041.123000,2609.842000,3131.768000,3163.777000
1052.893000,1569.957000,2123.074000,2122.351000,1548.859000,2105.890000,2643.596000,2655.355000,2070.262000,2627.219000,3164.136000,3158.893000,2070.393000,2625.250000,3162.862000,3158.313000
1087.610000,1618.582000,2090.774000,2106.769000,1613.878000,2138.357000,2595.025000,2643.831000,2152.079000,2643.332000,3115.345000,3147.256000,2152.226000,2641.338000,3114.087000,3146.675000
1052.755000,1601.636000,2073.892000,2089.804000,1581.035000,2121.402000,2577.863000,2626.625000,2118.951000,2625.922000,3098.179000,3130.059000,2119.096000,2623.937000,3096.902000,3129.498000
1085.240000,1617.830000,2089.996000,2105.891000,1613.221000,2137.446000,2594.007000,2642.711000,2151.131000,2642.097000,3115.362000,3165.138000,2151.247000,2640.102000,3114.149000,3164.506000
1055.408000,1570.548000,2123.814000,2123.254000,1549.389000,2106.547000,2644.271000,2644.007000,2070.882000,2627.546000,3148.734000,3180.066000,2071.065000,2625.519000,3147.447000,3179.487000
1023.825000,1555.297000,2108.631000,2107.876000,1519.613000,2091.198000,2628.904000,2628.549000,2041.004000,2611.899000,3133.008000,3164.415000,2041.133000,2609.887000,3131.742000,3163.883000
1052.884000,1570.303000,2123.582000,2122.859000,1549.165000,2106.177000,2643.812000,2643.519000,2070.526000,2626.858000,3147.919000,3179.388000,2070.659000,2624.826000,3146.633000,3178.835000
1058.364000,1605.101000,2078.066000,2093.856000,1584.878000,2124.887000,2582.640000,2630.883000,2123.250000,2629.525000,3103.257000,3134.668000,2123.375000,2627.518000,3101.996000,3134.108000
1024.279000,1587.568000,2060.477000,2076.075000,1553.030000,2107.127000,2564.683000,2612.884000,2091.157000,2611.624000,3085.145000,3116.513000,2091.347000,2609.632000,3083.877000,3115.923000
1053.431000,1601.831000,2074.746000,2090.346000,1581.795000,2121.202000,2579.042000,2627.149000,2119.891000,2625.838000,3099.446000,3130.747000,2120.012000,2623.848000,3098.170000,3130.195000
1050.704000,1568.884000,2122.575000,2121.867000,1545.064000,2105.102000,2643.169000,2642.717000,2066.692000,2625.905000,3147.490000,3178.776000,2066.829000,2623.916000,3146.245000,3178.206000
1053.488000,1570.262000,2123.967000,2123.023000,1549.128000,2106.149000,2644.230000,2643.667000,2070.460000,2626.973000,3148.351000,3179.487000,2070.629000,2624.967000,3147.087000,3178.922000
1085.543000,1586.248000,2139.644000,2138.864000,1581.350000,2122.151000,2659.967000,2659.502000,2102.721000,2642.978000,3164.070000,3195.279000,2102.860000,2640.954000,3162.784000,3194.727000
1052.748000,1592.294000,2070.679000,2086.111000,1583.011000,2112.014000,2575.304000,2623.111000,2121.330000,2616.868000,3095.935000,3126.825000,2121.458000,2614.837000,3094.674000,3126.274000
1026.483000,1588.509000,2061.437000,2076.762000,1553.512000,2107.999000,2565.655000,2613.567000,2091.451000,2612.664000,3086.117000,3117.123000,2091.637000,2610.664000,3084.845000,3116.526000
1053.281000,1602.107000,2074.854000,2090.191000,1581.681000,2121.626000,2579.086000,2627.023000,2119.626000,2626.294000,3099.508000,3130.557000,2119.748000,2624.301000,3098.232000,3130.007000
1023.986000,1587.364000,2090.206000,2093.845000,1552.507000,2128.845000,2610.949000,2614.561000,2084.751000,2649.556000,3115.266000,3150.639000,2084.896000,2647.561000,3114.017000,3150.082000
1087.867000,1586.995000,2140.863000,2139.721000,1581.967000,2123.013000,2661.349000,2660.241000,2103.541000,2643.727000,3165.469000,3196.069000,2103.699000,2641.732000,3164.209000,3195.508000
1053.082000,1569.789000,2123.350000,2122.244000,1548.501000,2105.544000,2643.766000,2642.787000,2069.866000,2626.246000,3147.876000,3178.561000,2070.007000,2624.244000,3146.590000,3178.011000
1085.261000,1586.255000,2143.995000,2144.339000,1581.315000,2129.977000,2648.686000,2681.563000,2102.692000,2635.176000,3169.311000,3185.158000,2102.813000,2633.185000,3168.046000,3184.633000
1055.100000,1602.483000,2075.436000,2090.952000,1581.883000,2122.254000,2579.667000,2627.783000,2120.080000,2626.952000,3100.133000,3131.339000,2120.305000,2624.950000,3098.849000,3130.746000
1024.138000,1587.512000,2060.154000,2075.638000,1552.653000,2107.051000,2564.420000,2612.449000,2090.611000,2611.684000,3084.848000,3115.963000,2090.760000,2609.688000,3083.578000,3115.408000
1052.713000,1601.884000,2074.586000,2090.069000,1581.447000,2121.373000,2578.805000,2632.487000,2119.371000,2632.266000,3090.411000,3168.628000,2119.505000,2630.424000,3089.168000,3168.084000
1087.362000,1586.780000,2140.561000,2139.483000,1581.922000,2122.598000,2661.291000,2660.401000,2103.459000,2643.579000,3165.858000,3196.461000,2103.625000,2641.582000,3164.564000,3195.893000
1053.008000,1569.847000,2123.520000,2122.236000,1548.521000,2105.611000,2644.067000,2642.924000,2069.892000,2626.289000,3148.320000,3178.938000,2070.025000,2624.302000,3147.047000,3178.386000
1085.359000,1586.197000,2139.729000,2138.627000,1581.255000,2121.936000,2660.274000,2659.319000,2102.643000,2642.606000,3175.989000,3190.474000,2102.755000,2640.603000,3174.745000,3189.995000
1055.108000,1602.453000,2075.541000,2091.031000,1581.945000,2122.162000,2579.894000,2627.987000,2120.072000,2627.063000,3100.659000,3131.808000,2120.237000,2625.037000,3099.381000,3131.207000
1024.392000,1587.572000,2060.278000,2075.738000,1552.727000,2107.080000,2564.440000,2612.567000,2090.699000,2611.731000,3084.887000,3116.188000,2090.832000,2609.754000,3083.619000,3115.648000
1052.831000,1601.874000,2074.518000,2089.995000,1581.341000,2121.361000,2578.731000,2626.822000,2119.293000,2625.980000,3099.173000,3130.421000,2119.427000,2623.992000,3097.896000,3129.856000
1052.042000,1567.416000,2121.218000,2120.569000,1546.561000,2103.209000,2642.090000,2641.276000,2068.217000,2623.952000,3146.530000,3177.265000,2068.368000,2621.983000,3145.273000,3176.722000
1024.038000,1555.444000,2109.199000,2108.318000,1519.985000,2091.080000,2629.771000,2628.886000,2041.338000,2611.632000,3134.005000,3164.698000,2041.562000,2609.606000,3132.744000,3164.094000
