Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
10.318000,10.945000,12.252000,11.903000,6.145000,10.916000,12.927000,13.235000,8.112000,12.192000,13.532000,13.169000,8.398000,10.331000,12.400000,12.746000
10.776000,11.001000,12.310000,11.984000,6.216000,10.961000,12.959000,13.298000,8.177000,12.274000,13.591000,13.246000,8.467000,10.429000,12.459000,12.816000
13.117000,10.947000,12.252000,11.901000,6.153000,10.914000,12.927000,13.233000,8.120000,12.232000,13.532000,13.171000,8.406000,10.372000,12.402000,12.744000
10.397000,10.971000,12.280000,11.922000,6.198000,10.937000,12.960000,13.270000,8.159000,12.210000,13.573000,13.217000,8.450000,10.370000,12.438000,12.784000
11.905000,17.850000,34.348000,19.130000,6.840000,18.011000,18.172000,20.582000,15.243000,19.449000,35.995000,20.753000,15.590000,17.617000,34.922000,20.342000
12.283000,10.843000,12.180000,11.853000,6.170000,10.842000,12.821000,13.194000,8.156000,12.183000,13.501000,13.146000,8.445000,10.383000,12.385000,12.748000
10.553000,10.857000,12.185000,11.867000,6.232000,10.848000,12.853000,13.151000,8.196000,12.161000,13.450000,13.080000,8.473000,10.345000,12.325000,12.678000
14.711000,10.843000,12.176000,11.841000,6.183000,10.832000,12.827000,13.127000,8.141000,12.140000,13.456000,13.065000,8.432000,10.319000,12.320000,12.661000
10.388000,10.883000,12.214000,11.878000,6.254000,10.861000,12.859000,13.152000,8.216000,12.178000,13.473000,13.103000,8.497000,10.355000,12.338000,12.692000
10.921000,10.854000,12.174000,11.840000,6.195000,10.840000,12.826000,13.127000,8.155000,12.150000,13.458000,13.067000,8.444000,10.326000,12.322000,12.663000
12.683000,10.885000,12.210000,11.874000,6.253000,10.867000,12.855000,13.162000,8.216000,12.185000,13.469000,13.108000,8.496000,10.363000,12.347000,12.705000
10.567000,10.842000,12.162000,11.835000,6.179000,10.832000,12.833000,13.118000,8.139000,12.138000,13.446000,13.051000,8.433000,10.314000,12.312000,12.647000
10.854000,10.874000,12.202000,11.857000,6.248000,10.855000,12.850000,13.178000,8.210000,12.183000,13.459000,13.114000,8.487000,10.361000,12.344000,12.711000
12.874000,10.857000,12.176000,11.849000,6.193000,10.842000,12.847000,13.127000,8.147000,12.146000,13.456000,13.061000,8.442000,10.319000,12.322000,12.657000
10.395000,10.877000,12.208000,11.872000,6.254000,10.863000,12.853000,13.162000,8.220000,12.181000,13.467000,13.100000,8.499000,10.359000,12.345000,12.697000
10.914000,10.848000,12.172000,11.848000,6.185000,10.834000,12.849000,13.118000,8.143000,12.155000,13.460000,13.077000,8.434000,10.311000,12.329000,12.669000
12.873000,10.875000,12.206000,11.870000,6.252000,10.855000,12.851000,13.154000,8.229000,12.185000,13.465000,13.095000,8.491000,10.368000,12.343000,12.689000
10.429000,10.839000,12.162000,11.835000,6.183000,10.824000,12.833000,13.104000,8.141000,12.130000,13.444000,13.051000,8.432000,10.301000,12.308000,12.647000
10.837000,10.870000,12.209000,11.873000,6.242000,10.857000,12.855000,13.144000,8.204000,12.171000,13.467000,13.092000,8.481000,10.353000,12.348000,12.689000
12.845000,10.853000,12.173000,11.849000,6.193000,10.840000,12.847000,13.125000,8.166000,12.146000,13.456000,13.063000,8.442000,10.320000,12.326000,12.659000
10.470000,10.882000,12.210000,11.874000,6.258000,10.863000,12.855000,13.155000,8.220000,12.181000,13.481000,13.094000,8.497000,10.359000,12.359000,12.691000
10.801000,10.842000,12.162000,11.836000,6.179000,10.828000,12.833000,13.123000,8.137000,12.131000,13.444000,13.061000,8.428000,10.298000,12.308000,12.653000
12.874000,10.890000,12.218000,11.882000,6.266000,10.871000,12.863000,13.188000,8.228000,12.209000,13.487000,13.126000,8.505000,10.387000,12.365000,12.723000
10.444000,10.836000,12.156000,11.829000,6.173000,10.822000,12.827000,13.116000,8.131000,12.132000,13.438000,13.055000,8.422000,10.304000,12.302000,12.647000
10.897000,10.905000,12.236000,11.906000,6.282000,10.891000,12.885000,13.190000,8.248000,12.230000,13.497000,13.132000,8.527000,10.393000,12.378000,12.729000
12.907000,10.836000,12.158000,11.831000,6.173000,10.822000,12.829000,13.121000,8.146000,12.128000,13.436000,13.059000,8.422000,10.303000,12.316000,12.655000
10.447000,10.882000,12.210000,11.874000,6.258000,10.863000,12.856000,13.162000,8.220000,12.181000,13.481000,13.100000,8.497000,10.359000,12.359000,12.697000
10.836000,10.830000,12.159000,11.832000,6.167000,10.816000,12.834000,13.098000,8.125000,12.137000,13.446000,13.047000,8.416000,10.293000,12.310000,12.643000
13.439000,10.875000,12.204000,11.868000,6.250000,10.861000,12.849000,13.150000,8.212000,12.179000,13.463000,13.088000,8.489000,10.357000,12.345000,12.685000
10.388000,10.825000,12.137000,11.821000,6.165000,10.810000,12.819000,13.107000,8.123000,12.116000,13.428000,13.045000,8.414000,10.287000,12.292000,12.641000
10.948000,10.910000,12.244000,11.917000,6.278000,10.885000,12.890000,13.209000,8.240000,12.201000,13.499000,13.158000,8.517000,10.381000,12.383000,12.755000
13.008000,10.838000,12.158000,11.831000,6.179000,10.824000,12.829000,13.103000,8.152000,12.134000,13.443000,13.041000,8.428000,10.306000,12.310000,12.637000
10.493000,10.870000,12.198000,11.866000,6.242000,10.855000,12.841000,13.145000,8.204000,12.199000,13.455000,13.088000,8.481000,10.377000,12.333000,12.685000
10.775000,10.825000,12.148000,11.799000,6.155000,10.804000,12.794000,13.085000,8.113000,12.154000,13.422000,13.027000,8.404000,10.325000,12.293000,12.623000
12.923000,10.868000,12.196000,11.860000,6.240000,10.841000,12.841000,13.146000,8.221000,12.179000,13.453000,13.084000,8.485000,10.358000,12.331000,12.681000
10.358000,10.822000,12.142000,11.823000,6.159000,10.808000,12.813000,13.093000,8.117000,12.114000,13.426000,13.029000,8.408000,10.294000,12.290000,12.625000
10.887000,10.918000,12.246000,11.929000,6.282000,10.897000,12.907000,13.201000,8.244000,12.215000,13.515000,13.130000,8.521000,10.393000,12.393000,12.727000
12.633000,10.854000,12.174000,11.849000,6.191000,10.846000,12.849000,13.133000,8.152000,12.152000,13.450000,13.071000,8.440000,10.327000,12.327000,12.667000
10.404000,10.926000,12.254000,11.918000,6.298000,10.907000,12.899000,13.206000,8.264000,12.225000,13.525000,13.144000,8.543000,10.403000,12.403000,12.741000
10.772000,10.822000,12.146000,11.819000,6.159000,10.808000,12.819000,13.103000,8.117000,12.110000,13.428000,13.043000,8.408000,10.276000,12.292000,12.639000
13.863000,10.884000,12.218000,11.882000,6.260000,10.869000,12.863000,13.176000,8.226000,12.187000,13.475000,13.114000,8.505000,10.365000,12.353000,12.711000
10.371000,10.825000,12.160000,11.833000,6.177000,10.826000,12.831000,13.097000,8.135000,12.148000,13.444000,13.045000,8.426000,10.319000,12.308000,12.641000
10.910000,10.920000,12.248000,11.913000,6.292000,10.903000,12.881000,13.204000,8.254000,12.220000,13.507000,13.142000,8.531000,10.399000,12.388000,12.739000
12.498000,10.932000,12.252000,11.925000,6.269000,10.918000,12.923000,13.203000,8.227000,12.224000,13.546000,13.141000,8.518000,10.395000,12.410000,12.737000
10.449000,10.890000,12.218000,11.882000,6.264000,10.871000,12.863000,13.167000,8.226000,12.191000,13.475000,13.105000,8.503000,10.369000,12.353000,12.699000
10.886000,10.824000,12.146000,11.824000,6.161000,10.810000,12.819000,13.105000,8.119000,12.124000,13.430000,13.039000,8.410000,10.300000,12.294000,12.635000
12.897000,10.870000,12.198000,11.862000,6.240000,10.857000,12.843000,13.156000,8.210000,12.175000,13.457000,13.094000,8.485000,10.353000,12.339000,12.691000
10.406000,10.828000,12.148000,11.821000,6.165000,10.814000,12.819000,13.080000,8.123000,12.122000,13.430000,13.031000,8.414000,10.293000,12.299000,12.627000
10.909000,10.893000,12.230000,11.905000,6.266000,10.879000,12.893000,13.177000,8.228000,12.218000,13.489000,13.112000,8.505000,10.381000,12.367000,12.709000
12.649000,10.842000,12.162000,11.835000,6.181000,10.828000,12.833000,13.113000,8.136000,12.134000,13.442000,13.049000,8.433000,10.305000,12.306000,12.645000
10.588000,10.884000,12.212000,11.872000,6.256000,10.865000,12.861000,13.171000,8.222000,12.203000,13.473000,13.104000,8.501000,10.387000,12.351000,12.701000
10.789000,10.820000,12.140000,11.804000,6.161000,10.806000,12.817000,13.099000,8.119000,12.116000,13.430000,13.047000,8.410000,10.283000,12.294000,12.639000
12.717000,10.868000,12.196000,11.860000,6.244000,10.853000,12.841000,13.152000,8.200000,12.173000,13.440000,13.090000,8.489000,10.351000,12.336000,12.687000
10.464000,10.837000,12.160000,11.833000,6.179000,10.822000,12.831000,13.121000,8.137000,12.128000,13.454000,13.053000,8.428000,10.302000,12.318000,12.649000
10.856000,10.871000,12.202000,11.880000,6.250000,10.855000,12.869000,13.140000,8.212000,12.188000,13.463000,13.088000,8.489000,10.351000,12.344000,12.685000
12.972000,10.921000,12.242000,11.918000,6.321000,10.912000,12.919000,13.203000,8.285000,12.230000,13.530000,13.141000,8.580000,10.400000,12.397000,12.737000
10.444000,10.854000,12.182000,11.846000,6.228000,10.839000,12.827000,13.130000,8.190000,12.183000,13.441000,13.071000,8.467000,10.364000,12.319000,12.665000
10.805000,10.860000,12.187000,11.873000,6.199000,10.842000,12.855000,13.127000,8.157000,12.167000,13.466000,13.083000,8.448000,10.323000,12.330000,12.675000
13.217000,10.882000,12.212000,11.876000,6.256000,10.869000,12.857000,13.186000,8.222000,12.185000,13.473000,13.120000,8.501000,10.364000,12.354000,12.717000
10.507000,10.844000,12.164000,11.837000,6.183000,10.830000,12.835000,13.107000,8.141000,12.136000,13.444000,13.055000,8.432000,10.307000,12.311000,12.651000
10.829000,10.872000,12.200000,11.869000,6.244000,10.851000,12.846000,13.164000,8.206000,12.175000,13.459000,13.110000,8.483000,10.347000,12.340000,12.707000
12.960000,10.863000,12.178000,11.851000,6.197000,10.837000,12.849000,13.137000,8.157000,12.154000,13.461000,13.079000,8.452000,10.334000,12.326000,12.671000
10.403000,10.924000,12.252000,11.916000,6.298000,10.905000,12.897000,13.200000,8.260000,12.223000,13.523000,13.138000,8.537000,10.401000,12.401000,12.735000
10.790000,10.846000,12.170000,11.836000,6.177000,10.832000,12.843000,13.111000,8.136000,12.159000,13.458000,13.051000,8.426000,10.312000,12.322000,12.647000
12.889000,10.865000,12.196000,11.860000,6.246000,10.834000,12.841000,13.146000,8.223000,12.163000,13.453000,13.084000,8.485000,10.341000,12.331000,12.681000
10.354000,10.843000,12.166000,11.839000,6.189000,10.828000,12.837000,13.116000,8.147000,12.146000,13.448000,13.051000,8.438000,10.318000,12.312000,12.647000
10.850000,10.874000,12.202000,11.868000,6.252000,10.855000,12.853000,13.158000,8.214000,12.181000,13.467000,13.092000,8.491000,10.359000,12.348000,12.689000
12.983000,10.851000,12.174000,11.847000,6.197000,10.836000,12.845000,13.131000,8.170000,12.142000,13.456000,13.073000,8.446000,10.317000,12.320000,12.665000
10.367000,10.872000,12.200000,11.864000,6.244000,10.853000,12.845000,13.150000,8.210000,12.171000,13.471000,13.088000,8.489000,10.349000,12.350000,12.685000
10.841000,10.852000,12.172000,11.856000,6.191000,10.834000,12.845000,13.133000,8.149000,12.140000,13.454000,13.057000,8.440000,10.311000,12.318000,12.653000
12.933000,10.862000,12.192000,11.856000,6.236000,10.849000,12.837000,13.144000,8.194000,12.171000,13.449000,13.082000,8.475000,10.354000,12.327000,12.679000
10.411000,10.826000,12.149000,11.819000,6.165000,10.812000,12.817000,13.097000,8.123000,12.144000,13.428000,13.035000,8.414000,10.318000,12.297000,12.631000
10.959000,10.902000,12.230000,11.908000,6.274000,10.883000,12.882000,13.215000,8.240000,12.211000,13.493000,13.152000,8.519000,10.389000,12.377000,12.745000
13.103000,10.849000,12.172000,11.845000,6.191000,10.834000,12.843000,13.123000,8.145000,12.132000,13.459000,13.061000,8.440000,10.333000,12.318000,12.657000
10.330000,10.874000,12.202000,11.866000,6.250000,10.855000,12.847000,13.161000,8.212000,12.173000,13.473000,13.090000,8.489000,10.351000,12.352000,12.687000
10.949000,10.852000,12.172000,11.859000,6.185000,10.828000,12.835000,13.194000,8.143000,12.140000,13.446000,13.126000,8.434000,10.316000,12.310000,12.719000
13.230000,10.907000,12.240000,11.904000,6.282000,10.887000,12.885000,13.193000,8.244000,12.205000,13.499000,13.128000,8.520000,10.384000,12.377000,12.725000
10.389000,10.830000,12.150000,11.823000,6.165000,10.816000,12.821000,13.173000,8.125000,12.122000,13.431000,13.112000,8.420000,10.297000,12.296000,12.705000
10.886000,10.962000,12.290000,11.971000,6.326000,10.943000,12.933000,13.269000,8.292000,12.263000,13.547000,13.216000,8.570000,10.441000,12.426000,12.813000
12.833000,10.953000,12.276000,11.949000,6.295000,10.938000,12.947000,13.221000,8.268000,12.256000,13.558000,13.159000,8.544000,10.432000,12.424000,12.755000
10.440000,10.888000,12.216000,11.880000,6.260000,10.869000,12.861000,13.228000,8.226000,12.187000,13.485000,13.170000,8.504000,10.365000,12.363000,12.763000
10.840000,10.816000,12.138000,11.810000,6.157000,10.802000,12.811000,13.082000,8.115000,12.134000,13.421000,13.023000,8.406000,10.305000,12.288000,12.619000
12.888000,10.866000,12.196000,11.860000,6.246000,10.847000,12.841000,13.163000,8.220000,12.171000,13.452000,13.096000,8.485000,10.346000,12.337000,12.693000
10.355000,10.844000,12.164000,11.837000,6.183000,10.830000,12.835000,13.193000,8.141000,12.136000,13.446000,13.125000,8.432000,10.307000,12.315000,12.721000
10.923000,10.899000,12.230000,11.927000,6.270000,10.873000,12.884000,13.179000,8.232000,12.193000,13.483000,13.116000,8.509000,10.371000,12.361000,12.713000
12.752000,10.845000,12.168000,11.841000,6.187000,10.830000,12.839000,13.139000,8.153000,12.136000,13.450000,13.077000,8.435000,10.307000,12.322000,12.673000
10.352000,10.874000,12.202000,11.866000,6.246000,10.855000,12.847000,13.160000,8.212000,12.175000,13.459000,13.100000,8.491000,10.353000,12.341000,12.696000
10.823000,10.853000,12.178000,11.866000,6.197000,10.836000,12.825000,13.121000,8.155000,12.149000,13.456000,13.067000,8.446000,10.315000,12.328000,12.663000
13.725000,10.862000,12.194000,11.858000,6.236000,10.845000,12.839000,13.210000,8.199000,12.171000,13.453000,13.148000,8.473000,10.349000,12.331000,12.745000
10.429000,10.828000,12.159000,11.821000,6.163000,10.814000,12.819000,13.095000,8.123000,12.120000,13.430000,13.033000,8.418000,10.291000,12.294000,12.629000
11.000000,10.878000,12.210000,11.858000,6.246000,10.859000,12.855000,13.172000,8.208000,12.173000,13.473000,13.126000,8.485000,10.355000,12.350000,12.719000
12.681000,10.831000,12.150000,11.823000,6.169000,10.828000,12.821000,13.109000,8.135000,12.134000,13.430000,13.047000,8.433000,10.311000,12.294000,12.643000
10.426000,10.862000,12.198000,11.854000,6.236000,10.843000,12.835000,13.128000,8.198000,12.161000,13.461000,13.076000,8.475000,10.339000,12.339000,12.673000
10.810000,10.829000,12.152000,11.813000,6.175000,10.814000,12.814000,13.110000,8.133000,12.147000,13.440000,13.063000,8.424000,10.303000,12.308000,12.659000
13.180000,10.971000,12.302000,11.966000,6.350000,10.963000,12.947000,13.254000,8.317000,12.277000,13.561000,13.192000,8.595000,10.455000,12.439000,12.789000
10.337000,10.840000,12.160000,11.833000,6.179000,10.826000,12.831000,13.107000,8.137000,12.132000,13.442000,13.045000,8.428000,10.303000,12.306000,12.641000
10.838000,10.949000,12.284000,11.959000,6.320000,10.925000,12.943000,13.204000,8.282000,12.245000,13.539000,13.178000,8.559000,10.423000,12.417000,12.775000
12.879000,10.848000,12.168000,11.841000,6.187000,10.834000,12.839000,13.131000,8.145000,12.146000,13.435000,13.069000,8.436000,10.324000,12.314000,12.665000
10.405000,10.860000,12.188000,11.852000,6.238000,10.841000,12.833000,13.129000,8.200000,12.191000,13.447000,13.080000,8.477000,10.369000,12.325000,12.677000
10.872000,10.857000,12.180000,11.860000,6.193000,10.838000,12.849000,13.135000,8.151000,12.147000,13.472000,13.089000,8.442000,10.319000,12.341000,12.681000
12.760000,10.877000,12.206000,11.870000,6.254000,10.863000,12.851000,13.158000,8.232000,12.181000,13.452000,13.096000,8.499000,10.359000,12.342000,12.693000
10.539000,10.834000,12.154000,11.827000,6.177000,10.820000,12.825000,13.105000,8.135000,12.126000,13.436000,13.043000,8.426000,10.295000,12.300000,12.639000
10.874000,10.860000,12.188000,11.858000,6.234000,10.845000,12.834000,13.156000,8.196000,12.180000,13.457000,13.090000,8.473000,10.346000,12.335000,12.687000
13.069000,10.850000,12.172000,11.845000,6.189000,10.848000,12.843000,13.144000,8.155000,12.156000,13.452000,13.077000,8.450000,10.333000,12.321000,12.673000
10.407000,10.877000,12.208000,11.872000,6.258000,10.863000,12.853000,13.139000,8.220000,12.181000,13.467000,13.092000,8.497000,10.359000,12.348000,12.689000
10.862000,10.894000,12.225000,11.897000,6.239000,10.884000,12.901000,13.184000,8.197000,12.200000,13.524000,13.131000,8.488000,10.371000,12.388000,12.727000
11.935000,10.860000,12.196000,11.857000,6.242000,10.843000,12.840000,13.158000,8.204000,12.161000,13.451000,13.094000,8.481000,10.339000,12.335000,12.691000
14.053000,10.832000,12.152000,11.825000,6.171000,10.818000,12.823000,13.125000,8.129000,12.124000,13.436000,13.067000,8.420000,10.299000,12.304000,12.659000
10.459000,10.875000,12.206000,11.870000,6.254000,10.855000,12.851000,13.151000,8.216000,12.173000,13.463000,13.092000,8.493000,10.351000,12.341000,12.689000
10.850000,10.851000,12.174000,11.831000,6.189000,10.848000,12.836000,13.205000,8.155000,12.146000,13.460000,13.145000,8.451000,10.325000,12.324000,12.741000
12.754000,10.871000,12.196000,11.860000,6.242000,10.853000,12.841000,13.154000,8.204000,12.171000,13.455000,13.094000,8.481000,10.349000,12.333000,12.690000
10.339000,10.826000,12.146000,11.819000,6.165000,10.812000,12.817000,13.099000,8.125000,12.118000,13.428000,13.037000,8.414000,10.289000,12.292000,12.633000
10.896000,10.888000,12.216000,11.894000,6.262000,10.869000,12.863000,13.212000,8.224000,12.217000,13.477000,13.144000,8.501000,10.398000,12.351000,12.740000
12.994000,10.843000,12.166000,11.841000,6.185000,10.828000,12.839000,13.121000,8.158000,12.156000,13.450000,13.057000,8.434000,10.327000,12.314000,12.653000
10.394000,10.885000,12.216000,11.880000,6.266000,10.865000,12.861000,13.176000,8.228000,12.207000,13.483000,13.104000,8.505000,10.385000,12.361000,12.701000
10.826000,10.812000,12.132000,11.812000,6.145000,10.792000,12.801000,13.131000,8.103000,12.096000,13.416000,13.089000,8.394000,10.270000,12.280000,12.685000
12.501000,10.892000,12.220000,11.884000,6.264000,10.873000,12.865000,13.179000,8.230000,12.191000,13.479000,13.110000,8.509000,10.372000,12.357000,12.707000
10.377000,10.847000,12.170000,11.842000,6.189000,10.832000,12.841000,13.141000,8.147000,12.138000,13.452000,13.086000,8.438000,10.309000,12.319000,12.679000
10.926000,10.877000,12.208000,11.870000,6.252000,10.857000,12.857000,13.153000,8.214000,12.181000,13.469000,13.092000,8.491000,10.358000,12.347000,12.689000
12.823000,10.850000,12.170000,11.843000,6.189000,10.836000,12.841000,13.131000,8.149000,12.166000,13.435000,13.069000,8.438000,10.339000,12.314000,12.665000
10.447000,10.886000,12.214000,11.878000,6.252000,10.867000,12.859000,13.152000,8.214000,12.217000,13.471000,13.100000,8.491000,10.395000,12.349000,12.701000
10.782000,10.834000,12.154000,11.854000,6.173000,10.820000,12.807000,13.111000,8.131000,12.132000,13.440000,13.037000,8.422000,10.304000,12.304000,12.633000
13.176000,10.898000,12.226000,11.890000,6.270000,10.884000,12.871000,13.180000,8.225000,12.199000,13.485000,13.118000,8.509000,10.377000,12.363000,12.715000
10.364000,10.833000,12.156000,11.829000,6.179000,10.818000,12.827000,13.093000,8.137000,12.124000,13.438000,13.041000,8.428000,10.295000,12.307000,12.637000
10.876000,10.878000,12.206000,11.885000,6.256000,10.859000,12.848000,13.150000,8.218000,12.177000,13.463000,13.098000,8.495000,10.355000,12.344000,12.695000
12.869000,10.832000,12.156000,11.829000,6.171000,10.820000,12.827000,13.137000,8.131000,12.128000,13.436000,13.075000,8.420000,10.299000,12.304000,12.671000
10.421000,10.896000,12.224000,11.885000,6.272000,10.877000,12.868000,13.159000,8.234000,12.195000,13.495000,13.110000,8.511000,10.373000,12.373000,12.707000
10.804000,10.844000,12.164000,11.858000,6.187000,10.832000,12.835000,13.127000,8.145000,12.159000,13.448000,13.069000,8.436000,10.316000,12.312000,12.665000
12.694000,10.877000,12.208000,11.875000,6.258000,10.857000,12.851000,13.164000,8.220000,12.175000,13.465000,13.102000,8.497000,10.353000,12.347000,12.699000
10.382000,10.882000,12.202000,11.875000,6.221000,10.868000,12.873000,13.143000,8.179000,12.194000,13.482000,13.091000,8.470000,10.365000,12.351000,12.687000
10.913000,10.924000,12.254000,11.901000,6.296000,10.901000,12.900000,13.209000,8.258000,12.237000,13.513000,13.134000,8.534000,10.415000,12.391000,12.731000
12.676000,10.837000,12.169000,11.833000,6.183000,10.822000,12.831000,13.119000,8.141000,12.128000,13.442000,13.057000,8.432000,10.299000,12.306000,12.653000
10.449000,10.930000,12.258000,11.922000,6.302000,10.911000,12.903000,13.193000,8.268000,12.229000,13.529000,13.142000,8.547000,10.407000,12.407000,12.739000
10.811000,10.824000,12.148000,11.820000,6.167000,10.810000,12.819000,13.079000,8.125000,12.131000,13.432000,13.031000,8.416000,10.287000,12.296000,12.627000
12.769000,10.885000,12.206000,11.870000,6.252000,10.856000,12.851000,13.154000,8.213000,12.185000,13.452000,13.092000,8.491000,10.368000,12.341000,12.689000
10.324000,10.822000,12.142000,11.815000,6.161000,10.808000,12.813000,13.093000,8.119000,12.114000,13.422000,13.031000,8.410000,10.285000,12.286000,12.627000
10.901000,10.887000,12.227000,11.905000,6.264000,10.867000,12.895000,13.188000,8.226000,12.190000,13.491000,13.116000,8.503000,10.366000,12.372000,12.713000
12.938000,10.854000,12.174000,11.850000,6.193000,10.844000,12.851000,13.123000,8.151000,12.150000,13.474000,13.064000,8.442000,10.321000,12.338000,12.657000
10.381000,10.885000,12.216000,11.880000,6.260000,10.869000,12.857000,13.170000,8.226000,12.178000,13.487000,13.108000,8.507000,10.365000,12.365000,12.705000
10.956000,10.812000,12.146000,11.797000,6.151000,10.798000,12.784000,13.066000,8.109000,12.097000,13.432000,13.020000,8.400000,10.276000,12.296000,12.613000
13.133000,10.878000,12.218000,11.872000,6.252000,10.865000,12.861000,13.154000,8.210000,12.183000,13.473000,13.092000,8.492000,10.361000,12.351000,12.689000
10.440000,10.838000,12.158000,11.831000,6.175000,10.824000,12.829000,13.100000,8.133000,12.130000,13.440000,13.043000,8.424000,10.301000,12.304000,12.639000
10.980000,10.877000,12.214000,11.872000,6.254000,10.857000,12.932000,13.169000,8.216000,12.175000,13.547000,13.104000,8.493000,10.353000,12.425000,12.699000
12.943000,10.846000,12.166000,11.839000,6.183000,10.836000,12.837000,13.117000,8.156000,12.170000,13.441000,13.055000,8.432000,10.342000,12.310000,12.651000
10.415000,10.858000,12.186000,11.850000,6.230000,10.839000,12.877000,13.127000,8.196000,12.159000,13.493000,13.080000,8.475000,10.337000,12.371000,12.675000
10.899000,10.839000,12.162000,11.854000,6.183000,10.824000,12.835000,13.120000,8.141000,12.145000,13.446000,13.051000,8.432000,10.301000,12.312000,12.647000
12.689000,10.874000,12.202000,11.866000,6.246000,10.855000,12.854000,13.152000,8.206000,12.205000,13.458000,13.090000,8.491000,10.383000,12.337000,12.687000
10.335000,10.858000,12.178000,11.851000,6.195000,10.844000,12.849000,13.125000,8.153000,12.150000,13.460000,13.063000,8.444000,10.321000,12.324000,12.659000
10.893000,10.870000,12.204000,11.863000,6.244000,10.851000,12.852000,13.164000,8.206000,12.169000,13.461000,13.086000,8.483000,10.347000,12.342000,12.683000
12.763000,10.858000,12.182000,11.855000,6.195000,10.848000,12.853000,13.131000,8.168000,12.152000,13.476000,13.067000,8.444000,10.323000,12.340000,12.663000
10.390000,10.876000,12.204000,11.868000,6.252000,10.857000,12.879000,13.152000,8.214000,12.175000,13.493000,13.096000,8.491000,10.353000,12.371000,12.687000
10.843000,10.855000,12.174000,11.859000,6.191000,10.838000,12.853000,13.154000,8.149000,12.158000,13.466000,13.085000,8.440000,10.334000,12.330000,12.681000
13.163000,10.867000,12.187000,11.860000,6.242000,10.849000,12.921000,13.148000,8.204000,12.187000,13.545000,13.086000,8.481000,10.362000,12.420000,12.683000
10.413000,10.842000,12.162000,11.843000,6.179000,10.828000,12.833000,13.098000,8.137000,12.156000,13.448000,13.045000,8.428000,10.323000,12.311000,12.641000
10.850000,10.899000,12.230000,11.924000,6.276000,10.879000,12.893000,13.183000,8.238000,12.226000,13.489000,13.146000,8.515000,10.403000,12.371000,12.743000
13.122000,10.857000,12.186000,11.858000,6.195000,10.845000,12.857000,13.131000,8.149000,12.148000,13.465000,13.069000,8.446000,10.323000,12.330000,12.665000
10.423000,10.886000,12.214000,11.878000,6.260000,10.867000,12.859000,13.160000,8.222000,12.219000,13.475000,13.098000,8.499000,10.402000,12.353000,12.695000
10.823000,10.821000,12.144000,11.823000,6.165000,10.806000,12.810000,13.098000,8.123000,12.114000,13.436000,13.031000,8.414000,10.285000,12.300000,12.627000
12.786000,10.886000,12.214000,11.878000,6.262000,10.867000,12.859000,13.170000,8.224000,12.185000,13.485000,13.108000,8.501000,10.363000,12.363000,12.705000
10.330000,10.840000,12.160000,11.837000,6.177000,10.826000,12.831000,13.105000,8.137000,12.136000,13.444000,13.043000,8.426000,10.312000,12.308000,12.639000
10.844000,10.841000,12.172000,11.858000,6.216000,10.821000,12.833000,13.109000,8.178000,12.153000,13.433000,13.066000,8.455000,10.336000,12.311000,12.663000
12.795000,10.872000,12.192000,11.865000,6.209000,10.858000,12.863000,13.163000,8.167000,12.166000,13.468000,13.101000,8.458000,10.341000,12.344000,12.697000
10.406000,10.854000,12.182000,11.846000,6.225000,10.839000,12.827000,13.132000,8.188000,12.259000,13.441000,13.071000,8.465000,10.436000,12.319000,12.665000
10.825000,10.846000,12.170000,11.849000,6.187000,10.832000,12.840000,13.113000,8.141000,12.138000,13.452000,13.069000,8.436000,10.309000,12.316000,12.661000
12.718000,10.871000,12.204000,11.879000,6.244000,10.855000,12.847000,13.162000,8.221000,12.251000,13.472000,13.100000,8.483000,10.426000,12.356000,12.697000
10.413000,10.949000,12.272000,11.945000,6.293000,10.934000,12.943000,13.229000,8.251000,12.240000,13.552000,13.167000,8.555000,10.411000,12.416000,12.763000
10.895000,10.879000,12.210000,11.888000,6.252000,10.857000,12.874000,13.162000,8.213000,12.187000,13.471000,13.100000,8.491000,10.365000,12.349000,12.697000
13.115000,10.844000,12.172000,11.845000,6.181000,10.836000,12.843000,13.127000,8.139000,12.146000,13.456000,13.065000,8.430000,10.324000,12.320000,12.661000
10.502000,10.870000,12.198000,11.863000,6.244000,10.851000,12.841000,13.144000,8.206000,12.201000,13.455000,13.084000,8.483000,10.379000,12.333000,12.681000
10.795000,10.848000,12.168000,11.844000,6.189000,10.834000,12.839000,13.111000,8.147000,12.142000,13.450000,13.053000,8.438000,10.313000,12.314000,12.649000
12.658000,10.882000,12.210000,11.874000,6.256000,10.868000,12.855000,13.166000,8.215000,12.181000,13.479000,13.104000,8.495000,10.359000,12.360000,12.701000
10.366000,10.842000,12.162000,11.835000,6.179000,10.828000,12.833000,13.109000,8.137000,12.134000,13.442000,13.047000,8.432000,10.305000,12.308000,12.643000
