Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
278.449000,402.245000,532.544000,532.389000,399.752000,535.285000,662.177000,662.563000,530.753000,661.545000,791.811000,791.450000,530.995000,659.719000,790.655000,791.009000
270.503000,398.213000,528.533000,528.379000,391.660000,531.275000,658.165000,658.551000,522.653000,657.519000,787.805000,787.444000,522.885000,655.675000,786.667000,786.992000
278.481000,402.247000,532.544000,532.387000,399.752000,535.300000,662.177000,662.559000,530.751000,661.553000,791.813000,791.450000,530.997000,659.727000,790.664000,791.005000
280.101000,404.045000,528.648000,532.648000,401.960000,533.058000,658.426000,667.044000,533.056000,667.648000,792.303000,796.116000,533.310000,665.822000,791.165000,795.696000
264.726000,396.726000,521.217000,525.062000,387.698000,525.615000,650.755000,659.281000,518.595000,660.075000,784.484000,788.167000,518.867000,658.216000,783.319000,787.746000
270.537000,398.023000,522.581000,526.459000,393.139000,526.954000,652.147000,660.638000,524.043000,661.364000,785.862000,789.551000,524.278000,659.517000,784.697000,789.091000
264.553000,396.306000,520.877000,524.744000,387.382000,525.234000,650.429000,658.966000,518.291000,659.650000,784.133000,787.859000,518.541000,657.796000,782.972000,787.410000
270.281000,398.008000,522.545000,526.413000,393.150000,526.918000,652.105000,660.608000,524.059000,661.322000,785.836000,789.509000,524.312000,659.481000,784.674000,789.064000
264.546000,396.326000,520.889000,524.750000,387.410000,525.238000,650.451000,658.968000,518.303000,659.652000,784.159000,787.861000,518.534000,657.799000,783.003000,787.409000
270.305000,398.114000,522.647000,526.515000,393.230000,527.020000,652.211000,660.732000,524.113000,661.420000,785.912000,789.633000,524.366000,659.583000,784.750000,789.191000
264.513000,396.326000,520.867000,524.730000,387.410000,525.234000,650.425000,658.952000,518.306000,659.636000,784.123000,787.845000,518.557000,657.782000,782.967000,787.396000
270.539000,398.000000,522.557000,526.420000,393.138000,526.904000,652.117000,660.618000,524.043000,661.304000,785.832000,789.519000,524.296000,659.463000,784.670000,789.077000
264.619000,396.334000,520.889000,524.755000,387.408000,525.243000,650.457000,658.962000,518.307000,659.646000,784.167000,787.855000,518.549000,657.796000,783.011000,787.406000
270.315000,398.020000,522.541000,526.411000,393.126000,526.910000,652.113000,660.600000,524.039000,661.326000,785.822000,789.501000,524.283000,659.485000,784.657000,789.059000
264.625000,396.322000,520.875000,524.739000,387.386000,525.244000,650.431000,658.958000,518.302000,659.642000,784.131000,787.851000,518.553000,657.788000,782.975000,787.399000
270.525000,397.984000,522.541000,526.515000,393.100000,526.896000,658.339000,663.785000,523.997000,661.100000,788.266000,792.938000,524.254000,659.329000,787.113000,792.526000
280.201000,402.561000,533.023000,532.898000,400.150000,535.769000,662.819000,663.239000,531.246000,662.302000,792.500000,792.151000,531.493000,660.468000,791.292000,791.696000
270.525000,398.181000,528.453000,528.278000,391.669000,531.210000,658.086000,658.425000,522.666000,657.491000,787.753000,787.326000,522.907000,655.654000,786.599000,786.875000
278.615000,402.244000,532.515000,532.340000,399.797000,535.257000,662.134000,662.474000,530.768000,661.526000,791.791000,791.358000,531.035000,659.690000,790.635000,790.906000
270.425000,398.189000,528.479000,528.289000,391.717000,531.202000,658.086000,658.443000,522.684000,657.474000,787.756000,787.331000,522.942000,655.636000,786.588000,786.893000
278.579000,402.220000,532.491000,532.318000,399.773000,535.233000,662.106000,662.461000,530.744000,661.488000,791.766000,791.343000,531.011000,659.655000,790.610000,790.894000
270.439000,398.265000,528.559000,528.377000,391.797000,531.266000,658.166000,658.502000,522.756000,657.534000,787.823000,787.394000,523.018000,655.691000,786.666000,786.951000
278.538000,402.206000,532.497000,532.321000,399.781000,535.211000,662.116000,662.456000,530.760000,661.492000,791.773000,791.340000,531.017000,659.651000,790.617000,790.884000
270.386000,398.153000,528.451000,528.261000,391.671000,531.170000,658.058000,658.394000,522.632000,657.426000,787.719000,787.290000,522.890000,655.583000,786.562000,786.845000
278.684000,402.416000,532.703000,532.531000,400.007000,535.430000,662.316000,662.677000,530.978000,661.694000,791.986000,791.557000,531.234000,659.861000,790.820000,791.106000
270.486000,398.173000,528.477000,528.295000,391.697000,531.196000,658.088000,658.427000,522.658000,657.444000,787.736000,787.315000,522.916000,655.606000,786.585000,786.873000
278.530000,402.206000,532.497000,532.323000,399.793000,535.211000,662.110000,662.461000,530.760000,661.484000,791.777000,791.344000,531.017000,659.659000,790.621000,790.890000
270.477000,398.167000,528.461000,528.279000,391.691000,531.182000,658.066000,658.405000,522.662000,657.428000,787.714000,787.293000,522.927000,655.587000,786.563000,786.851000
281.249000,408.016000,532.519000,536.533000,403.030000,537.024000,662.320000,670.982000,534.142000,671.621000,796.274000,800.064000,534.420000,669.809000,795.130000,799.652000
278.516000,402.185000,526.699000,530.561000,401.365000,531.087000,656.311000,664.775000,532.320000,665.512000,790.029000,793.716000,532.600000,663.680000,788.859000,793.294000
270.362000,398.117000,522.609000,526.495000,393.270000,527.031000,652.216000,660.724000,524.207000,661.463000,785.934000,789.658000,524.449000,659.608000,784.769000,789.199000
278.525000,402.329000,526.845000,530.748000,401.530000,531.204000,656.462000,664.972000,532.502000,665.643000,790.181000,793.910000,532.749000,663.809000,789.020000,793.460000
270.384000,398.077000,522.591000,526.466000,393.238000,526.944000,652.210000,660.702000,524.174000,661.369000,785.922000,789.634000,524.439000,659.531000,784.764000,789.193000
278.712000,402.177000,526.667000,530.557000,401.382000,531.065000,656.272000,664.768000,532.329000,665.457000,789.999000,793.706000,532.582000,663.619000,788.843000,793.256000
270.489000,398.139000,522.678000,526.565000,393.284000,527.027000,652.282000,660.788000,524.226000,661.425000,785.994000,789.720000,524.481000,659.590000,784.831000,789.276000
278.560000,402.155000,526.627000,530.514000,401.316000,531.055000,656.250000,664.726000,532.250000,665.469000,789.987000,793.664000,532.500000,663.631000,788.828000,793.214000
270.391000,398.055000,522.581000,526.454000,393.192000,526.932000,652.182000,660.692000,524.132000,661.359000,785.894000,789.624000,524.386000,659.524000,784.731000,789.183000
278.440000,402.203000,526.673000,530.560000,401.402000,531.103000,656.284000,664.772000,532.346000,665.537000,790.015000,793.708000,532.604000,663.694000,788.859000,793.258000
270.404000,398.121000,522.629000,526.504000,393.268000,527.011000,652.230000,660.740000,524.202000,661.407000,785.942000,789.672000,524.469000,659.572000,784.779000,789.231000
278.543000,402.129000,526.637000,530.525000,401.320000,530.994000,656.264000,664.736000,532.280000,665.431000,789.995000,793.672000,532.531000,663.593000,788.836000,793.222000
270.434000,401.277000,533.820000,533.744000,398.992000,534.419000,663.676000,664.107000,530.260000,660.875000,793.556000,793.226000,530.541000,659.044000,792.393000,792.814000
279.899000,396.752000,531.023000,530.898000,401.810000,529.788000,660.696000,661.063000,532.834000,656.086000,790.438000,790.009000,533.079000,654.248000,789.251000,789.568000
270.701000,392.422000,526.799000,526.662000,393.619000,525.428000,656.434000,656.819000,524.653000,651.696000,786.108000,785.741000,524.906000,649.858000,784.969000,785.295000
278.752000,396.210000,530.573000,530.437000,401.457000,529.205000,660.206000,660.597000,532.473000,655.472000,789.892000,789.523000,532.725000,653.633000,788.755000,789.078000
270.546000,392.152000,526.521000,526.385000,393.331000,525.144000,656.182000,656.543000,524.335000,651.408000,785.891000,785.461000,524.591000,649.575000,784.739000,785.027000
278.589000,396.200000,530.563000,530.423000,401.443000,529.195000,660.242000,660.581000,532.477000,655.464000,789.947000,789.512000,532.726000,653.625000,788.798000,789.066000
270.428000,392.152000,526.523000,526.479000,393.333000,525.154000,656.160000,656.545000,524.333000,651.420000,785.848000,785.463000,524.592000,649.590000,784.698000,785.025000
278.450000,396.202000,530.555000,530.418000,401.419000,529.205000,660.188000,660.587000,532.419000,655.474000,789.884000,789.517000,532.659000,653.635000,788.747000,789.072000
270.404000,392.386000,526.751000,526.612000,393.593000,525.382000,656.392000,656.779000,524.607000,651.652000,786.095000,785.697000,524.863000,649.822000,784.950000,785.263000
278.491000,396.214000,530.561000,530.427000,401.437000,529.229000,660.200000,660.593000,532.433000,655.472000,789.890000,789.523000,532.682000,653.643000,788.753000,789.078000
270.482000,392.338000,526.711000,526.578000,393.521000,525.334000,656.342000,656.741000,524.525000,651.606000,786.030000,785.659000,524.788000,649.776000,784.884000,785.225000
278.695000,396.178000,530.545000,530.406000,401.425000,529.177000,660.176000,660.571000,532.459000,655.446000,789.866000,789.497000,532.708000,653.607000,788.730000,789.056000
270.487000,392.150000,526.507000,526.371000,393.311000,525.158000,661.720000,663.635000,524.307000,659.777000,795.702000,792.782000,524.566000,658.000000,794.557000,792.378000
266.190000,404.735000,525.354000,529.314000,391.920000,533.869000,655.143000,663.738000,523.003000,668.509000,788.869000,792.653000,523.208000,666.670000,787.697000,792.234000
270.784000,406.170000,526.605000,530.504000,397.360000,535.061000,656.215000,664.761000,528.308000,669.511000,789.965000,793.703000,528.560000,667.665000,788.799000,793.247000
264.819000,404.619000,525.053000,528.936000,391.834000,533.527000,654.653000,663.162000,522.767000,667.964000,788.386000,792.087000,522.995000,666.108000,787.226000,791.642000
270.712000,406.162000,526.609000,530.485000,397.390000,535.079000,656.207000,664.730000,528.308000,669.498000,789.929000,793.647000,528.558000,667.649000,788.770000,793.209000
264.686000,404.481000,524.923000,528.812000,391.660000,533.399000,654.519000,663.046000,522.598000,667.830000,788.248000,791.971000,522.841000,665.974000,787.088000,791.523000
270.720000,406.146000,526.595000,530.476000,397.394000,535.069000,656.193000,664.712000,528.316000,669.502000,789.925000,793.629000,528.564000,667.653000,788.766000,793.191000
264.872000,404.475000,524.921000,528.805000,391.648000,533.386000,654.515000,663.028000,522.581000,667.816000,788.236000,791.955000,522.812000,665.960000,787.079000,791.510000
270.601000,406.164000,526.597000,530.478000,397.388000,535.071000,656.201000,664.716000,528.297000,669.488000,789.925000,793.633000,528.569000,667.639000,788.766000,793.195000
264.744000,404.489000,524.924000,528.818000,391.662000,533.396000,654.523000,663.042000,522.612000,667.828000,788.248000,791.967000,522.851000,665.972000,787.088000,791.522000
270.488000,406.170000,526.631000,530.515000,397.388000,535.099000,656.255000,664.760000,528.336000,669.490000,789.993000,793.677000,528.590000,667.641000,788.834000,793.232000
264.704000,404.491000,524.937000,528.821000,391.650000,533.411000,654.555000,663.054000,522.579000,667.834000,788.292000,791.979000,522.819000,665.978000,787.135000,791.534000
270.413000,406.156000,526.605000,530.482000,397.386000,535.079000,656.203000,664.722000,528.318000,669.512000,789.935000,793.639000,528.557000,667.663000,788.776000,793.201000
279.895000,400.968000,535.412000,535.370000,401.891000,534.080000,665.235000,665.685000,533.050000,660.522000,795.074000,794.760000,533.321000,658.672000,793.921000,794.349000
264.790000,390.654000,524.987000,524.815000,387.546000,523.662000,654.623000,654.931000,518.570000,649.929000,784.304000,783.880000,518.811000,648.129000,783.110000,783.424000
270.607000,392.259000,526.655000,526.477000,393.311000,525.232000,656.257000,656.617000,524.285000,651.513000,785.928000,785.512000,524.504000,649.673000,784.763000,785.063000
264.730000,390.517000,524.941000,524.763000,387.533000,523.534000,654.549000,654.895000,518.537000,649.777000,784.216000,783.792000,518.770000,647.960000,783.057000,783.344000
270.393000,392.227000,526.641000,526.461000,393.283000,525.215000,656.265000,656.595000,524.282000,651.475000,785.926000,785.503000,524.523000,649.651000,784.772000,785.057000
264.745000,390.525000,524.959000,524.775000,387.563000,523.536000,654.575000,654.907000,518.540000,649.781000,784.234000,783.809000,518.777000,647.964000,783.085000,783.356000
270.460000,392.235000,526.647000,526.462000,393.293000,525.222000,656.290000,656.597000,524.266000,651.527000,785.965000,785.511000,524.507000,649.703000,784.808000,785.059000
264.654000,390.545000,524.965000,524.781000,387.551000,523.558000,654.585000,654.919000,518.518000,649.809000,784.246000,783.821000,518.755000,648.000000,783.096000,783.364000
270.312000,392.223000,526.623000,526.443000,393.261000,525.198000,656.253000,656.587000,524.242000,651.479000,785.903000,785.491000,524.478000,649.655000,784.746000,785.045000
264.599000,390.543000,524.969000,524.791000,387.551000,523.562000,654.595000,654.921000,518.516000,649.819000,784.248000,783.823000,518.753000,648.002000,783.099000,783.366000
270.339000,392.235000,526.645000,526.465000,393.293000,525.220000,656.259000,656.603000,524.264000,651.503000,785.921000,785.506000,524.505000,649.676000,784.771000,785.061000
264.621000,390.533000,524.961000,524.777000,387.553000,523.548000,654.591000,654.917000,518.512000,649.783000,784.244000,783.819000,518.749000,647.966000,783.095000,783.362000
270.296000,392.245000,528.399000,532.201000,398.901000,526.846000,658.181000,666.765000,530.054000,661.477000,792.047000,795.839000,530.311000,659.658000,790.905000,795.426000
279.977000,410.560000,531.135000,535.035000,405.742000,539.683000,660.693000,669.243000,536.696000,674.144000,794.398000,798.131000,536.924000,672.284000,793.231000,797.710000
270.555000,406.269000,526.755000,530.627000,397.406000,535.203000,656.317000,664.814000,528.311000,669.592000,790.024000,793.727000,528.553000,667.739000,788.859000,793.267000
278.519000,410.261000,530.721000,534.613000,405.426000,539.148000,660.279000,668.806000,536.325000,673.558000,793.973000,797.693000,536.551000,671.697000,792.814000,797.244000
270.362000,406.200000,526.671000,530.556000,397.302000,535.117000,656.229000,664.750000,528.208000,669.508000,789.926000,793.645000,528.446000,667.661000,788.764000,793.203000
278.518000,410.261000,530.717000,534.605000,405.424000,539.177000,660.313000,668.818000,536.337000,673.606000,794.017000,797.705000,536.563000,671.745000,792.858000,797.256000
270.359000,406.208000,526.678000,530.561000,397.308000,535.130000,656.263000,664.756000,528.212000,669.520000,789.970000,793.657000,528.451000,667.673000,788.808000,793.215000
278.462000,410.257000,530.769000,534.632000,405.430000,539.188000,660.325000,668.830000,536.343000,673.586000,794.029000,797.717000,536.573000,671.728000,792.870000,797.268000
270.484000,406.218000,526.681000,530.551000,397.320000,535.136000,656.239000,664.746000,528.226000,669.540000,789.940000,793.645000,528.464000,667.697000,788.778000,793.203000
278.499000,410.263000,530.745000,534.615000,405.426000,539.195000,660.299000,668.812000,536.343000,673.584000,794.003000,797.705000,536.573000,671.726000,792.844000,797.253000
270.387000,406.176000,526.665000,530.535000,397.298000,535.106000,656.219000,664.726000,528.206000,669.506000,789.920000,793.621000,528.452000,667.659000,788.755000,793.176000
278.511000,410.273000,530.775000,534.646000,405.432000,539.204000,660.341000,668.846000,536.345000,673.602000,794.045000,797.733000,536.575000,671.744000,792.886000,797.284000
270.453000,406.212000,526.701000,530.574000,397.320000,535.151000,661.949000,668.891000,528.226000,671.744000,791.866000,798.044000,528.465000,669.955000,790.712000,797.626000
266.041000,390.822000,525.400000,525.303000,387.824000,524.056000,655.197000,655.622000,518.945000,650.564000,784.883000,784.546000,519.183000,648.730000,783.671000,784.086000
270.401000,392.261000,526.663000,526.490000,393.261000,525.284000,656.294000,656.650000,524.269000,651.579000,785.972000,785.548000,524.518000,649.738000,784.816000,785.105000
264.968000,390.493000,524.897000,524.725000,387.481000,523.492000,654.514000,654.851000,518.470000,649.754000,784.173000,783.741000,518.718000,647.919000,783.009000,783.288000
270.499000,392.215000,526.605000,526.420000,393.245000,525.202000,656.190000,656.559000,524.220000,651.476000,785.841000,785.447000,524.470000,649.634000,784.700000,785.013000
264.578000,390.529000,524.935000,524.761000,387.505000,523.542000,654.550000,654.893000,518.489000,649.810000,784.215000,783.780000,518.737000,647.975000,783.058000,783.330000
270.417000,392.251000,526.649000,526.467000,393.277000,525.258000,656.270000,656.609000,524.245000,651.524000,785.935000,785.502000,524.505000,649.679000,784.777000,785.059000
264.612000,390.745000,525.155000,524.981000,387.733000,523.736000,654.764000,655.109000,518.723000,649.998000,784.431000,783.999000,518.982000,648.160000,783.267000,783.542000
270.462000,392.239000,526.633000,526.447000,393.263000,525.218000,656.238000,656.579000,524.229000,651.482000,785.905000,785.472000,524.489000,649.637000,784.747000,785.029000
264.981000,390.499000,524.907000,524.733000,387.505000,523.488000,654.516000,654.861000,518.495000,649.750000,784.183000,783.751000,518.752000,647.912000,783.019000,783.294000
270.445000,392.279000,526.681000,526.495000,393.307000,525.264000,656.294000,656.627000,524.287000,651.534000,785.953000,785.520000,524.550000,649.692000,784.797000,785.081000
264.689000,390.519000,524.925000,524.752000,387.503000,523.531000,654.542000,654.885000,518.497000,649.798000,784.207000,783.772000,518.743000,647.960000,783.050000,783.318000
270.440000,392.221000,526.623000,526.437000,393.255000,525.206000,656.230000,656.583000,524.227000,651.468000,785.898000,785.472000,524.486000,649.626000,784.737000,785.033000
282.059000,409.863000,530.345000,534.330000,407.654000,538.926000,660.142000,668.762000,538.838000,673.495000,794.062000,797.856000,539.108000,671.681000,792.916000,797.440000
270.558000,406.349000,526.833000,530.711000,397.403000,535.313000,656.439000,664.897000,528.401000,669.710000,790.175000,793.844000,528.643000,667.885000,789.004000,793.415000
278.608000,410.273000,530.725000,534.578000,405.464000,539.226000,660.318000,668.814000,536.395000,673.645000,794.060000,797.756000,536.648000,671.798000,792.898000,797.297000
270.408000,406.244000,526.712000,530.565000,397.338000,535.171000,656.306000,664.772000,528.300000,669.589000,790.043000,793.720000,528.556000,667.754000,788.886000,793.267000
278.556000,410.268000,530.741000,534.595000,405.454000,539.201000,660.352000,668.834000,536.393000,673.613000,794.078000,797.772000,536.653000,671.772000,792.921000,797.331000
270.395000,406.230000,526.705000,530.570000,397.334000,535.167000,656.304000,664.776000,528.298000,669.585000,790.035000,793.720000,528.543000,667.754000,788.878000,793.270000
278.571000,410.264000,530.745000,534.602000,405.446000,539.205000,660.356000,668.838000,536.395000,673.607000,794.082000,797.776000,536.655000,671.776000,792.925000,797.335000
270.414000,406.234000,526.709000,530.570000,397.346000,535.167000,656.316000,664.800000,528.302000,669.575000,790.051000,793.744000,528.550000,667.736000,788.891000,793.294000
278.579000,410.485000,530.955000,534.813000,405.672000,539.415000,660.566000,669.048000,536.632000,673.811000,794.292000,797.986000,536.895000,671.986000,793.132000,797.545000
270.516000,406.234000,526.713000,530.575000,397.354000,535.183000,656.318000,664.784000,528.322000,669.601000,790.055000,793.734000,528.578000,667.766000,788.895000,793.284000
278.718000,410.258000,530.773000,534.627000,405.455000,539.213000,660.378000,668.846000,536.385000,673.615000,794.106000,797.784000,536.634000,671.785000,792.946000,797.340000
270.430000,406.226000,526.673000,530.537000,397.334000,535.190000,656.280000,664.768000,528.288000,669.605000,790.021000,793.714000,528.534000,667.769000,788.864000,793.264000
278.657000,413.636000,541.367000,541.109000,409.794000,546.854000,671.221000,671.618000,541.053000,673.302000,801.092000,800.755000,541.334000,671.481000,799.953000,800.336000
271.776000,392.606000,526.963000,526.776000,393.505000,525.626000,656.616000,656.977000,524.495000,651.972000,786.358000,785.926000,524.787000,650.137000,785.168000,785.488000
264.833000,390.641000,525.021000,524.860000,387.625000,523.696000,654.686000,655.015000,518.664000,649.972000,784.379000,783.944000,518.923000,648.131000,783.230000,783.497000
270.288000,392.479000,526.831000,526.663000,393.457000,525.527000,656.460000,656.821000,524.474000,651.810000,786.184000,785.753000,524.727000,649.971000,785.026000,785.308000
264.584000,390.529000,524.893000,524.725000,387.467000,523.566000,654.552000,654.893000,518.480000,649.824000,784.252000,783.817000,518.743000,647.994000,783.097000,783.383000
270.287000,392.277000,526.579000,526.408000,393.189000,525.329000,656.240000,656.573000,524.214000,651.594000,785.945000,785.510000,524.464000,649.755000,784.795000,785.064000
264.685000,390.539000,524.875000,524.708000,387.447000,523.577000,654.514000,654.881000,518.466000,649.840000,784.221000,783.805000,518.728000,648.010000,783.065000,783.371000
270.389000,392.201000,526.567000,526.398000,393.173000,525.239000,656.192000,656.567000,524.186000,651.537000,785.898000,785.499000,524.436000,649.693000,784.746000,785.058000
264.616000,390.527000,524.889000,524.719000,387.463000,523.562000,654.548000,654.889000,518.476000,649.820000,784.248000,783.813000,518.739000,647.990000,783.093000,783.379000
270.605000,392.185000,526.547000,526.378000,393.165000,525.218000,656.200000,656.545000,524.178000,651.484000,785.912000,785.477000,524.415000,649.645000,784.762000,785.036000
264.635000,390.609000,524.977000,524.809000,387.541000,523.644000,654.602000,654.975000,518.544000,649.930000,784.315000,783.899000,518.810000,648.100000,783.159000,783.465000
270.431000,392.203000,526.571000,526.402000,393.191000,525.243000,656.196000,656.573000,524.210000,651.522000,785.904000,785.505000,524.449000,649.683000,784.752000,785.064000
264.686000,390.529000,524.887000,524.719000,387.451000,523.554000,654.512000,654.891000,518.458000,649.846000,792.225000,789.254000,518.714000,648.016000,791.136000,788.901000
271.892000,406.422000,527.184000,531.094000,397.679000,535.626000,656.881000,665.459000,528.758000,670.236000,790.811000,794.584000,528.975000,668.348000,789.636000,794.131000
278.692000,410.312000,530.769000,534.651000,405.448000,539.241000,660.386000,668.870000,536.403000,673.681000,794.123000,797.824000,536.654000,671.835000,792.985000,797.374000
270.433000,406.263000,526.713000,530.583000,397.382000,535.218000,656.326000,664.798000,528.328000,669.642000,790.046000,793.720000,528.581000,667.766000,788.886000,793.259000
278.572000,410.328000,530.790000,534.663000,405.502000,539.258000,660.408000,668.910000,536.478000,673.691000,794.128000,797.836000,536.710000,671.835000,792.978000,797.386000
270.588000,406.517000,526.971000,530.844000,397.640000,535.450000,656.574000,665.058000,528.574000,669.870000,790.300000,793.984000,528.823000,668.006000,789.143000,793.523000
278.682000,410.412000,530.875000,534.740000,405.586000,539.338000,660.476000,668.962000,536.524000,673.805000,794.196000,797.888000,536.766000,671.949000,793.046000,797.438000
270.570000,406.251000,526.723000,530.593000,397.366000,535.188000,656.324000,664.810000,528.312000,669.593000,790.040000,793.732000,528.548000,667.730000,788.883000,793.271000
278.641000,410.330000,530.777000,534.643000,405.488000,539.246000,660.392000,668.878000,536.424000,673.653000,794.110000,797.810000,536.664000,671.797000,792.960000,797.360000
270.543000,406.321000,526.715000,530.585000,397.386000,535.268000,656.318000,664.802000,528.336000,669.665000,790.044000,793.728000,528.581000,667.802000,788.887000,793.267000
278.495000,410.338000,530.777000,534.642000,405.500000,539.295000,660.392000,668.874000,536.450000,673.711000,794.100000,797.800000,536.690000,671.855000,792.947000,797.350000
270.476000,406.263000,526.729000,530.598000,397.392000,535.194000,656.330000,664.816000,528.326000,669.599000,790.046000,793.738000,528.566000,667.736000,788.889000,793.277000
278.574000,410.340000,530.793000,534.657000,405.496000,539.274000,660.400000,668.874000,536.438000,673.699000,794.122000,797.804000,536.678000,671.843000,792.972000,797.354000
280.685000,401.616000,536.045000,536.017000,402.514000,534.732000,665.897000,666.368000,533.703000,661.173000,795.776000,795.472000,533.969000,659.326000,794.628000,795.044000
265.063000,390.556000,524.995000,524.789000,387.588000,523.589000,654.637000,655.004000,518.553000,649.897000,784.349000,783.931000,518.825000,648.044000,783.192000,783.485000
270.340000,392.380000,526.643000,526.473000,393.327000,525.420000,656.306000,656.633000,524.289000,651.630000,785.994000,785.572000,524.509000,649.797000,784.840000,785.118000
264.639000,390.604000,524.991000,524.809000,387.625000,523.639000,654.656000,654.995000,518.585000,649.862000,784.349000,783.917000,518.833000,648.029000,783.200000,783.467000
270.560000,392.254000,526.637000,526.457000,393.305000,525.277000,656.294000,656.631000,524.271000,651.522000,785.984000,785.567000,524.517000,649.690000,784.838000,785.126000
264.661000,390.568000,524.951000,524.765000,387.579000,523.639000,654.620000,654.957000,518.543000,649.862000,784.311000,783.879000,518.790000,648.033000,783.162000,783.429000
270.307000,392.234000,526.605000,526.424000,393.269000,525.284000,656.262000,656.593000,524.235000,651.504000,785.952000,785.529000,524.476000,649.672000,784.800000,785.086000
264.637000,390.568000,524.935000,524.749000,387.569000,523.612000,654.602000,654.937000,518.539000,649.820000,784.291000,783.859000,518.783000,647.987000,783.142000,783.409000
270.315000,392.262000,526.627000,526.444000,393.323000,525.315000,656.294000,656.629000,524.297000,651.526000,785.984000,785.559000,524.544000,649.694000,784.835000,785.122000
264.610000,390.568000,524.929000,524.746000,387.567000,523.617000,654.598000,654.935000,518.533000,649.840000,784.289000,783.857000,518.777000,648.007000,783.140000,783.403000
270.394000,392.334000,526.717000,526.536000,393.391000,525.361000,656.352000,656.711000,524.351000,651.596000,786.050000,785.648000,524.604000,649.764000,784.893000,785.204000
264.593000,390.558000,524.937000,524.754000,387.569000,523.599000,654.600000,654.935000,518.525000,649.834000,784.289000,783.857000,518.769000,648.001000,783.140000,783.407000
270.323000,392.242000,532.066000,534.387000,393.293000,528.617000,661.928000,669.048000,529.719000,663.240000,795.827000,798.154000,530.034000,661.428000,794.684000,797.745000
279.930000,410.435000,536.840000,540.818000,405.686000,539.709000,666.492000,675.017000,536.839000,674.068000,800.227000,803.997000,537.099000,672.254000,799.035000,803.544000
270.537000,406.216000,532.379000,536.319000,397.388000,535.165000,661.985000,670.557000,528.297000,669.558000,795.708000,799.488000,528.543000,667.687000,794.549000,799.024000
278.506000,410.221000,536.384000,540.330000,405.438000,539.139000,665.997000,674.533000,536.361000,673.510000,799.710000,803.467000,536.605000,671.664000,798.557000,803.017000
270.699000,406.172000,532.320000,536.263000,397.310000,535.111000,661.945000,670.487000,528.224000,669.484000,795.676000,799.430000,528.481000,667.633000,794.514000,798.976000
278.551000,410.217000,536.358000,540.301000,405.410000,539.149000,665.977000,674.510000,536.301000,673.526000,799.690000,803.441000,536.549000,671.680000,798.544000,802.991000
270.444000,406.280000,532.426000,536.370000,397.410000,535.219000,662.051000,670.593000,528.338000,669.590000,795.778000,799.532000,528.575000,667.739000,794.619000,799.078000
278.569000,410.225000,536.380000,540.320000,405.430000,539.175000,665.993000,674.529000,536.321000,673.568000,799.706000,803.463000,536.569000,671.722000,798.560000,803.013000
270.397000,406.182000,532.336000,536.276000,397.324000,535.135000,661.947000,670.491000,528.237000,669.530000,795.676000,799.430000,528.485000,667.679000,794.517000,798.973000
278.771000,410.227000,536.392000,540.336000,405.432000,539.187000,666.005000,674.541000,536.341000,673.580000,799.718000,803.475000,536.589000,671.734000,798.572000,803.025000
270.467000,406.210000,532.372000,536.314000,397.348000,535.147000,661.991000,670.535000,528.252000,669.532000,795.720000,799.474000,528.508000,667.676000,794.561000,799.020000
278.592000,410.453000,536.598000,540.537000,405.664000,539.391000,666.211000,674.747000,536.541000,673.786000,799.924000,803.681000,536.796000,671.940000,798.778000,803.231000
270.465000,406.207000,532.338000,536.281000,397.326000,535.135000,667.502000,672.145000,528.233000,671.103000,797.442000,801.335000,528.491000,669.310000,796.288000,800.901000
266.183000,390.680000,533.461000,525.206000,387.856000,523.925000,663.290000,651.569000,518.940000,650.388000,792.970000,780.467000,519.169000,648.547000,791.816000,780.039000
270.709000,392.140000,534.652000,526.360000,393.209000,525.152000,664.319000,652.488000,524.208000,651.424000,794.015000,781.432000,524.449000,649.595000,792.860000,780.976000
264.622000,390.572000,532.970000,524.670000,387.505000,523.610000,662.626000,650.784000,518.495000,649.814000,792.306000,779.700000,518.724000,647.982000,791.160000,779.251000
270.428000,392.158000,534.666000,526.362000,393.273000,525.199000,664.296000,652.482000,524.245000,651.394000,793.991000,781.406000,524.488000,649.559000,792.838000,780.968000
264.735000,390.670000,533.176000,524.889000,387.719000,523.686000,662.836000,651.004000,518.680000,649.882000,792.512000,779.920000,518.924000,648.050000,791.366000,779.471000
270.569000,392.174000,534.690000,526.385000,393.283000,525.211000,664.336000,652.492000,524.248000,651.410000,794.023000,781.416000,524.495000,649.575000,792.870000,780.978000
264.629000,390.496000,532.978000,524.683000,387.515000,523.525000,662.646000,650.809000,518.468000,649.738000,792.318000,779.724000,518.710000,647.906000,791.167000,779.271000
270.638000,392.156000,534.662000,526.356000,393.257000,525.211000,664.302000,652.474000,524.220000,651.411000,793.983000,781.398000,524.467000,649.581000,792.833000,780.960000
