Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
519.610000,796.343000,1064.745000,1048.336000,764.954000,1055.321000,1324.303000,1316.842000,1017.951000,1315.535000,1583.813000,1567.587000,1018.105000,1313.548000,1582.507000,1567.014000
531.395000,804.418000,1072.861000,1056.442000,775.995000,1063.369000,1332.411000,1324.945000,1028.977000,1323.587000,1591.911000,1575.685000,1029.124000,1321.589000,1590.604000,1575.113000
519.658000,796.327000,1064.734000,1048.347000,764.976000,1055.268000,1324.284000,1316.864000,1017.966000,1315.488000,1583.784000,1567.604000,1018.114000,1313.500000,1582.485000,1567.028000
531.475000,804.472000,1072.881000,1056.458000,776.551000,1063.471000,1332.447000,1324.936000,1029.551000,1323.679000,1591.935000,1575.665000,1029.700000,1321.680000,1590.628000,1575.086000
519.605000,796.335000,1063.947000,1061.392000,764.972000,1061.115000,1331.876000,1321.854000,1030.916000,1321.590000,1591.649000,1588.990000,1031.224000,1319.618000,1590.367000,1588.428000
532.993000,788.395000,1037.865000,1040.778000,791.881000,1047.721000,1305.449000,1301.107000,1061.164000,1307.895000,1565.124000,1567.933000,1061.263000,1305.952000,1563.824000,1567.407000
547.416000,796.354000,1045.291000,1048.206000,807.798000,1055.377000,1312.953000,1308.525000,1076.841000,1315.574000,1572.537000,1575.346000,1077.014000,1313.601000,1571.252000,1574.793000
531.014000,788.349000,1037.307000,1040.207000,791.672000,1047.387000,1304.939000,1300.511000,1060.731000,1307.564000,1564.543000,1567.330000,1060.872000,1305.598000,1563.225000,1566.784000
547.291000,796.378000,1045.316000,1048.228000,807.776000,1055.398000,1312.942000,1308.542000,1076.808000,1315.579000,1572.532000,1575.359000,1076.959000,1313.613000,1571.249000,1574.811000
530.915000,788.185000,1037.117000,1040.013000,791.494000,1047.201000,1304.731000,1300.314000,1060.539000,1307.378000,1564.335000,1567.120000,1060.684000,1305.412000,1563.017000,1566.574000
547.280000,796.530000,1045.472000,1048.342000,807.935000,1055.546000,1313.110000,1308.652000,1076.972000,1315.719000,1578.735000,1567.619000,1077.123000,1313.744000,1577.490000,1567.116000
532.640000,804.661000,1073.314000,1056.902000,776.810000,1055.843000,1332.936000,1325.591000,1029.950000,1316.199000,1592.689000,1576.534000,1030.103000,1314.184000,1591.392000,1575.989000
547.195000,812.455000,1080.816000,1064.412000,792.452000,1063.376000,1340.384000,1332.934000,1045.459000,1323.599000,1599.907000,1583.662000,1045.599000,1321.636000,1598.603000,1583.119000
531.000000,804.374000,1072.747000,1056.328000,776.519000,1055.319000,1332.303000,1324.834000,1029.478000,1315.514000,1591.806000,1575.568000,1029.626000,1313.530000,1590.481000,1575.014000
547.168000,812.501000,1080.886000,1064.481000,792.608000,1063.448000,1340.444000,1332.982000,1045.589000,1323.647000,1599.957000,1583.719000,1045.729000,1321.679000,1598.645000,1583.161000
531.049000,804.366000,1072.765000,1056.336000,776.435000,1055.305000,1332.325000,1324.849000,1029.426000,1315.502000,1591.830000,1575.572000,1029.574000,1313.518000,1590.508000,1575.018000
547.137000,812.497000,1080.862000,1064.443000,792.658000,1063.414000,1340.404000,1332.943000,1045.627000,1323.621000,1599.917000,1583.693000,1045.763000,1321.653000,1598.605000,1583.135000
539.165000,795.190000,1044.069000,1047.091000,798.291000,1054.336000,1311.875000,1307.606000,1067.446000,1314.769000,1571.655000,1574.586000,1067.624000,1312.826000,1570.371000,1574.050000
519.825000,780.390000,1029.178000,1032.052000,780.253000,1039.492000,1296.788000,1292.344000,1049.213000,1299.753000,1556.432000,1559.209000,1049.360000,1297.821000,1555.176000,1558.661000
531.372000,788.481000,1037.266000,1040.080000,791.818000,1047.572000,1304.910000,1300.379000,1060.762000,1307.801000,1564.507000,1567.208000,1060.905000,1305.840000,1563.214000,1566.660000
519.679000,780.313000,1029.122000,1031.925000,780.192000,1039.376000,1296.764000,1292.229000,1049.129000,1299.625000,1556.353000,1559.070000,1049.277000,1297.665000,1555.063000,1558.511000
531.331000,788.370000,1037.187000,1040.010000,791.719000,1047.443000,1304.837000,1300.313000,1060.651000,1307.680000,1564.434000,1567.149000,1060.788000,1305.726000,1563.150000,1566.596000
519.702000,780.521000,1029.330000,1032.175000,780.396000,1039.576000,1296.964000,1292.485000,1049.329000,1299.823000,1556.555000,1559.316000,1049.477000,1297.863000,1555.265000,1558.750000
531.296000,802.182000,1071.829000,1055.462000,784.225000,1053.334000,1331.616000,1324.150000,1037.277000,1313.786000,1591.316000,1575.083000,1037.441000,1311.864000,1590.058000,1574.553000
548.837000,813.004000,1081.334000,1064.869000,792.924000,1064.041000,1340.886000,1333.395000,1045.795000,1324.310000,1600.432000,1584.135000,1045.918000,1322.332000,1599.124000,1583.597000
531.146000,804.393000,1072.639000,1056.190000,776.358000,1055.458000,1332.230000,1324.713000,1029.244000,1315.718000,1591.743000,1575.465000,1029.395000,1313.743000,1590.432000,1574.900000
547.146000,812.441000,1080.711000,1064.243000,792.400000,1063.446000,1340.268000,1332.746000,1045.258000,1323.705000,1599.787000,1583.503000,1045.397000,1321.730000,1598.462000,1582.929000
530.882000,804.344000,1072.612000,1056.150000,776.184000,1055.351000,1332.197000,1324.660000,1029.021000,1315.608000,1591.712000,1575.418000,1029.154000,1313.633000,1590.403000,1574.858000
547.080000,812.421000,1080.729000,1064.235000,792.379000,1063.460000,1340.274000,1332.743000,1045.254000,1323.719000,1599.791000,1583.505000,1045.393000,1321.748000,1598.466000,1582.931000
530.845000,804.330000,1069.651000,1070.895000,776.182000,1067.435000,1337.507000,1331.315000,1045.782000,1327.903000,1597.298000,1598.482000,1045.996000,1325.950000,1596.011000,1597.933000
521.279000,780.585000,1029.691000,1032.524000,780.574000,1040.011000,1297.287000,1292.819000,1049.706000,1300.252000,1556.922000,1559.677000,1049.832000,1298.321000,1555.662000,1559.131000
531.294000,788.364000,1037.187000,1040.032000,791.630000,1047.427000,1304.836000,1300.341000,1060.549000,1307.676000,1564.429000,1567.158000,1060.714000,1305.719000,1563.137000,1566.617000
520.002000,780.258000,1029.043000,1031.899000,780.126000,1039.306000,1296.676000,1292.201000,1049.040000,1299.554000,1556.263000,1559.022000,1049.194000,1297.596000,1554.979000,1558.459000
531.228000,788.387000,1037.190000,1040.048000,791.701000,1047.457000,1304.835000,1300.323000,1060.627000,1307.689000,1564.428000,1567.163000,1060.763000,1305.739000,1563.145000,1566.617000
519.637000,780.272000,1029.063000,1031.919000,780.148000,1039.310000,1296.690000,1292.226000,1049.062000,1299.560000,1556.273000,1559.074000,1049.222000,1297.602000,1554.989000,1558.518000
531.245000,788.383000,1037.174000,1040.032000,791.695000,1047.459000,1304.815000,1300.311000,1060.627000,1307.693000,1570.410000,1559.156000,1060.763000,1305.743000,1569.174000,1558.655000
521.085000,796.673000,1065.201000,1048.757000,765.340000,1047.916000,1324.849000,1317.430000,1018.317000,1308.317000,1584.588000,1568.359000,1018.467000,1306.302000,1583.297000,1567.808000
531.437000,804.610000,1072.914000,1056.435000,776.620000,1055.619000,1332.503000,1324.933000,1029.501000,1315.899000,1591.990000,1575.675000,1029.640000,1313.898000,1590.707000,1575.126000
519.910000,796.355000,1064.637000,1048.181000,764.866000,1047.328000,1324.180000,1316.666000,1017.727000,1307.593000,1583.672000,1567.394000,1017.876000,1305.582000,1582.361000,1566.820000
531.034000,804.462000,1072.710000,1056.248000,776.393000,1055.463000,1332.267000,1324.731000,1029.283000,1315.745000,1591.751000,1575.461000,1029.427000,1313.723000,1590.453000,1574.899000
519.501000,796.331000,1064.601000,1048.143000,764.809000,1047.336000,1324.148000,1316.645000,1017.661000,1307.604000,1583.640000,1567.356000,1017.810000,1305.600000,1582.332000,1566.783000
531.066000,804.446000,1072.736000,1056.276000,776.403000,1055.459000,1332.287000,1324.756000,1029.245000,1315.721000,1591.771000,1575.481000,1029.389000,1313.719000,1590.473000,1574.919000
548.712000,797.071000,1046.146000,1049.233000,808.198000,1056.122000,1313.974000,1309.696000,1077.470000,1316.494000,1573.749000,1576.682000,1077.638000,1314.514000,1572.465000,1576.134000
531.048000,788.255000,1037.183000,1040.087000,791.561000,1047.250000,1304.767000,1300.372000,1060.656000,1307.435000,1564.445000,1567.189000,1060.741000,1305.489000,1563.149000,1566.664000
547.203000,796.344000,1045.288000,1048.198000,807.717000,1055.339000,1312.945000,1308.506000,1076.786000,1315.531000,1572.529000,1575.334000,1076.923000,1313.566000,1571.250000,1574.773000
530.927000,788.184000,1037.122000,1040.046000,791.508000,1047.197000,1304.739000,1300.351000,1060.572000,1307.377000,1564.339000,1567.164000,1060.697000,1305.404000,1563.017000,1566.619000
547.476000,796.347000,1045.311000,1048.191000,807.729000,1055.364000,1312.936000,1308.486000,1076.803000,1315.536000,1572.530000,1575.313000,1076.928000,1313.568000,1571.246000,1574.764000
530.996000,788.182000,1037.128000,1040.024000,791.520000,1047.189000,1304.765000,1300.327000,1060.586000,1307.369000,1564.367000,1567.152000,1060.711000,1305.399000,1563.042000,1566.607000
547.134000,810.213000,1080.190000,1063.889000,799.517000,1061.270000,1339.964000,1332.584000,1052.719000,1321.663000,1599.657000,1583.514000,1052.857000,1319.738000,1598.394000,1582.977000
532.661000,805.063000,1073.448000,1057.046000,777.116000,1055.997000,1333.009000,1325.557000,1030.089000,1316.235000,1592.502000,1576.313000,1030.243000,1314.242000,1591.243000,1575.757000
519.672000,796.361000,1064.753000,1048.370000,764.928000,1047.353000,1324.313000,1316.892000,1017.927000,1307.563000,1583.821000,1567.653000,1018.080000,1305.571000,1582.519000,1567.087000
531.107000,804.464000,1072.867000,1056.462000,775.867000,1055.435000,1332.433000,1324.954000,1028.844000,1315.653000,1591.921000,1575.697000,1028.998000,1313.652000,1590.620000,1575.126000
519.748000,796.335000,1064.746000,1048.337000,765.024000,1047.242000,1324.294000,1316.841000,1018.002000,1307.466000,1583.794000,1567.578000,1018.149000,1305.469000,1582.500000,1567.009000
531.188000,804.418000,1072.813000,1056.424000,776.541000,1055.371000,1332.377000,1324.919000,1029.522000,1315.577000,1591.867000,1575.679000,1029.676000,1313.572000,1590.566000,1575.111000
519.996000,796.367000,1063.505000,1062.596000,764.424000,1058.214000,1331.384000,1322.980000,1031.091000,1318.626000,1591.163000,1590.114000,1031.388000,1316.649000,1589.888000,1589.558000
532.666000,788.417000,1037.759000,1040.675000,791.901000,1047.763000,1305.327000,1300.990000,1061.206000,1307.931000,1565.008000,1567.803000,1061.318000,1306.001000,1563.719000,1567.290000
547.431000,796.344000,1045.307000,1048.159000,807.804000,1055.361000,1312.955000,1308.478000,1076.871000,1315.558000,1572.543000,1575.286000,1077.039000,1313.592000,1571.266000,1574.734000
530.956000,788.145000,1037.095000,1039.966000,791.486000,1047.161000,1304.711000,1300.264000,1060.526000,1307.338000,1564.315000,1567.080000,1060.673000,1305.363000,1562.997000,1566.537000
547.164000,796.270000,1045.192000,1048.097000,807.684000,1055.282000,1312.830000,1308.401000,1076.734000,1315.457000,1572.428000,1575.231000,1076.880000,1313.488000,1571.146000,1574.684000
530.986000,788.171000,1037.123000,1039.994000,791.483000,1047.197000,1304.733000,1300.333000,1060.546000,1307.376000,1564.339000,1567.114000,1060.693000,1305.411000,1563.021000,1566.571000
547.118000,796.312000,1045.270000,1048.107000,807.698000,1055.318000,1312.914000,1308.415000,1076.746000,1315.493000,1578.289000,1566.797000,1076.887000,1313.534000,1577.046000,1566.294000
532.856000,804.653000,1073.336000,1056.927000,776.840000,1055.846000,1332.954000,1325.607000,1029.949000,1316.184000,1592.703000,1576.556000,1030.104000,1314.177000,1591.390000,1576.014000
547.219000,812.409000,1080.798000,1064.379000,792.488000,1063.336000,1340.356000,1332.898000,1045.487000,1323.555000,1599.875000,1583.628000,1045.626000,1321.589000,1598.574000,1583.084000
531.077000,804.366000,1072.727000,1056.317000,776.377000,1055.307000,1332.273000,1324.836000,1029.352000,1315.510000,1591.772000,1575.566000,1029.507000,1313.521000,1590.452000,1575.007000
547.286000,812.461000,1080.860000,1064.434000,792.604000,1063.372000,1340.394000,1332.961000,1045.585000,1323.563000,1599.911000,1583.713000,1045.722000,1321.592000,1598.602000,1583.155000
531.265000,804.336000,1072.711000,1056.283000,775.777000,1055.288000,1332.269000,1324.809000,1028.748000,1315.486000,1591.768000,1575.528000,1028.899000,1313.497000,1590.448000,1574.969000
547.300000,812.451000,1080.860000,1064.422000,792.596000,1063.384000,1340.422000,1332.923000,1045.591000,1323.579000,1599.931000,1583.679000,1045.728000,1321.608000,1598.622000,1583.125000
553.377000,801.807000,1050.715000,1053.750000,812.807000,1060.966000,1318.539000,1314.268000,1081.958000,1321.399000,1578.317000,1581.244000,1082.133000,1319.452000,1577.033000,1580.703000
531.021000,788.246000,1037.054000,1039.923000,791.421000,1047.302000,1304.664000,1300.205000,1060.379000,1307.565000,1564.310000,1567.089000,1060.528000,1305.639000,1563.055000,1566.545000
547.139000,796.377000,1045.168000,1047.983000,807.644000,1055.474000,1312.812000,1308.286000,1076.582000,1315.703000,1572.407000,1575.120000,1076.719000,1313.747000,1571.116000,1574.577000
530.932000,788.253000,1037.022000,1039.862000,791.406000,1047.350000,1304.686000,1300.168000,1060.333000,1307.585000,1564.271000,1567.014000,1060.481000,1305.629000,1562.985000,1566.454000
547.107000,796.336000,1045.133000,1047.985000,807.609000,1055.429000,1312.773000,1308.295000,1076.559000,1315.660000,1572.368000,1575.139000,1076.693000,1313.711000,1571.086000,1574.591000
531.073000,788.275000,1037.044000,1039.884000,791.442000,1047.378000,1304.674000,1300.203000,1060.377000,1307.625000,1564.261000,1567.050000,1060.528000,1305.668000,1562.975000,1566.490000
553.301000,812.034000,1080.370000,1064.032000,797.851000,1063.146000,1340.128000,1332.719000,1050.905000,1323.611000,1599.832000,1583.649000,1051.058000,1321.665000,1598.568000,1583.114000
548.100000,812.967000,1081.213000,1064.732000,793.102000,1064.014000,1340.772000,1333.286000,1045.981000,1324.287000,1600.318000,1584.041000,1046.101000,1322.313000,1599.014000,1583.506000
531.549000,804.559000,1072.815000,1056.335000,776.705000,1055.654000,1332.386000,1324.854000,1029.529000,1315.915000,1591.901000,1575.607000,1029.685000,1313.939000,1590.595000,1575.044000
547.494000,812.679000,1080.971000,1064.476000,792.875000,1063.664000,1340.514000,1332.983000,1045.737000,1323.926000,1600.033000,1583.747000,1045.871000,1321.948000,1598.708000,1583.175000
531.350000,804.518000,1072.777000,1056.313000,776.618000,1055.521000,1332.341000,1324.818000,1029.460000,1315.786000,1591.856000,1575.570000,1029.599000,1313.803000,1590.551000,1575.012000
547.445000,812.697000,1080.973000,1064.466000,792.863000,1063.704000,1340.500000,1332.984000,1045.737000,1323.965000,1600.029000,1583.745000,1045.875000,1321.990000,1598.704000,1583.173000
531.350000,810.461000,1069.602000,1072.589000,776.650000,1069.761000,1337.423000,1332.940000,1050.301000,1330.203000,1597.216000,1600.076000,1050.494000,1328.256000,1595.933000,1599.529000
532.740000,788.817000,1037.758000,1040.613000,791.995000,1047.884000,1305.343000,1300.911000,1061.167000,1308.123000,1564.984000,1567.803000,1061.292000,1306.203000,1563.731000,1567.265000
520.000000,780.351000,1029.197000,1032.013000,780.249000,1039.449000,1296.842000,1292.332000,1049.172000,1299.693000,1556.437000,1559.146000,1049.332000,1297.737000,1555.148000,1558.605000
531.144000,788.345000,1037.114000,1039.935000,791.596000,1047.417000,1304.736000,1300.226000,1060.527000,1307.655000,1564.323000,1567.064000,1060.686000,1305.698000,1563.039000,1566.508000
519.632000,780.272000,1029.077000,1031.902000,780.068000,1039.368000,1296.693000,1292.212000,1048.994000,1299.608000,1556.288000,1559.059000,1049.124000,1297.659000,1555.005000,1558.513000
531.137000,788.357000,1037.148000,1039.989000,791.622000,1047.429000,1304.784000,1300.281000,1060.549000,1307.677000,1564.371000,1567.108000,1060.701000,1305.716000,1563.087000,1566.552000
519.553000,780.242000,1029.021000,1031.870000,780.058000,1039.346000,1301.365000,1298.958000,1049.006000,1305.368000,1561.206000,1550.169000,1049.143000,1303.588000,1559.944000,1549.646000
532.639000,804.832000,1073.369000,1056.830000,776.835000,1056.142000,1333.082000,1325.596000,1029.805000,1316.619000,1592.640000,1576.309000,1029.959000,1314.650000,1591.336000,1575.770000
547.321000,812.535000,1080.827000,1064.382000,792.643000,1063.574000,1340.409000,1332.905000,1045.531000,1323.843000,1599.925000,1583.649000,1045.683000,1321.877000,1598.621000,1583.084000
531.070000,804.458000,1072.752000,1056.278000,776.381000,1055.513000,1332.307000,1324.787000,1029.212000,1315.765000,1591.813000,1575.531000,1029.355000,1313.780000,1590.494000,1574.963000
547.230000,812.549000,1080.829000,1064.367000,792.606000,1063.544000,1340.384000,1332.873000,1045.442000,1323.815000,1599.888000,1583.598000,1045.591000,1321.827000,1598.585000,1583.038000
530.952000,804.508000,1072.750000,1056.306000,776.409000,1055.487000,1332.291000,1324.802000,1029.260000,1315.747000,1591.801000,1575.529000,1029.410000,1313.762000,1590.482000,1574.961000
