Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.462000,9.518000,10.325000,9.953000,4.739000,8.996000,10.451000,10.783000,6.240000,9.848000,10.620000,10.246000,6.546000,8.012000,9.479000,9.833000
9.879000,9.508000,10.321000,9.932000,4.722000,8.997000,10.432000,10.785000,6.231000,9.843000,10.610000,10.233000,6.527000,8.003000,9.490000,9.828000
13.510000,9.528000,10.341000,9.985000,4.749000,9.006000,10.467000,10.827000,6.265000,9.861000,10.636000,10.280000,6.556000,8.022000,9.502000,9.867000
9.361000,9.516000,10.323000,9.942000,4.728000,9.005000,10.454000,10.790000,6.237000,9.843000,10.612000,10.239000,6.533000,8.011000,9.487000,9.834000
9.890000,9.540000,10.347000,9.975000,4.763000,9.018000,10.462000,10.793000,6.264000,9.870000,10.644000,10.268000,6.570000,8.034000,9.510000,9.855000
13.509000,9.530000,10.337000,9.964000,4.744000,9.019000,10.468000,10.810000,6.253000,9.857000,10.626000,10.259000,6.549000,8.025000,9.501000,9.854000
9.487000,9.534000,10.341000,9.969000,4.755000,9.012000,10.467000,10.799000,6.256000,9.864000,10.636000,10.262000,6.562000,8.028000,9.516000,9.845000
10.023000,9.544000,10.351000,9.967000,4.758000,9.033000,10.484000,10.820000,6.267000,9.875000,10.700000,10.271000,6.563000,8.039000,9.571000,9.866000
13.628000,9.550000,10.357000,9.997000,4.771000,9.028000,10.483000,10.841000,6.272000,9.883000,10.652000,10.292000,6.578000,8.055000,9.518000,9.879000
9.424000,9.528000,10.335000,9.954000,4.738000,9.017000,10.466000,10.802000,6.247000,9.855000,10.624000,10.251000,6.543000,8.023000,9.502000,9.846000
9.855000,9.552000,10.359000,9.987000,4.775000,9.030000,10.482000,10.832000,6.276000,9.882000,10.654000,10.280000,6.582000,8.046000,9.520000,9.867000
13.793000,9.536000,10.343000,9.962000,4.746000,9.029000,10.474000,10.810000,6.255000,9.863000,10.632000,10.259000,6.551000,8.031000,9.507000,9.854000
9.535000,9.516000,10.323000,9.951000,4.737000,8.994000,10.449000,10.781000,6.238000,9.846000,10.618000,10.244000,6.544000,8.010000,9.484000,9.827000
9.900000,9.532000,10.339000,9.958000,4.746000,9.025000,10.470000,10.783000,6.255000,9.859000,10.628000,10.255000,6.551000,8.027000,9.503000,9.850000
13.619000,9.530000,10.337000,9.969000,4.751000,9.008000,10.463000,10.801000,6.249000,9.860000,10.632000,10.264000,6.558000,8.025000,9.498000,9.851000
9.419000,9.518000,10.325000,9.944000,4.730000,9.007000,10.456000,10.800000,6.239000,9.845000,10.614000,10.249000,6.535000,8.013000,9.489000,9.844000
9.801000,9.552000,10.359000,9.987000,4.777000,9.030000,10.475000,10.831000,6.278000,9.886000,10.654000,10.290000,6.584000,8.046000,9.520000,9.877000
13.734000,9.522000,10.329000,9.960000,4.734000,9.011000,10.460000,10.814000,6.242000,9.852000,10.618000,10.263000,6.539000,8.017000,9.493000,9.858000
9.572000,9.738000,10.545000,10.173000,4.959000,9.216000,10.671000,11.003000,6.460000,10.072000,10.840000,10.466000,6.766000,8.236000,9.706000,10.053000
9.898000,9.512000,10.319000,9.938000,4.722000,9.005000,10.451000,10.790000,6.231000,9.839000,10.608000,10.235000,6.527000,8.007000,9.483000,9.830000
11.215000,9.562000,10.359000,9.987000,4.773000,9.040000,10.485000,10.817000,6.274000,9.892000,10.654000,10.280000,6.580000,8.056000,9.520000,9.867000
9.420000,9.529000,10.331000,9.950000,4.734000,9.020000,10.462000,10.802000,6.243000,9.855000,10.620000,10.249000,6.539000,8.023000,9.495000,9.844000
9.802000,9.536000,10.343000,9.975000,4.757000,9.014000,10.469000,10.812000,6.258000,9.854000,10.638000,10.272000,6.564000,8.032000,9.504000,9.859000
12.177000,9.532000,10.339000,9.958000,4.754000,9.021000,10.470000,10.806000,6.248000,9.878000,10.628000,10.255000,6.559000,8.027000,9.503000,9.850000
9.524000,9.534000,10.339000,9.967000,4.763000,9.010000,10.465000,10.797000,6.264000,9.862000,10.634000,10.260000,6.570000,8.026000,9.500000,9.847000
9.831000,9.536000,10.343000,9.960000,4.740000,9.019000,10.467000,10.835000,6.249000,9.857000,10.632000,10.267000,6.545000,8.025000,9.507000,9.862000
13.827000,9.540000,10.347000,9.981000,4.761000,9.018000,10.475000,10.811000,6.262000,9.870000,10.644000,10.274000,6.568000,8.035000,9.510000,9.861000
9.386000,9.528000,10.335000,9.954000,4.738000,9.017000,10.466000,10.806000,6.247000,9.855000,10.624000,10.251000,6.543000,8.042000,9.494000,9.846000
9.854000,9.536000,10.343000,9.974000,4.757000,9.014000,10.469000,10.794000,6.258000,9.866000,10.638000,10.264000,6.564000,8.042000,9.504000,9.851000
10.905000,9.532000,10.349000,9.966000,4.752000,9.021000,10.478000,10.818000,6.261000,9.859000,10.636000,10.267000,6.557000,8.027000,9.511000,9.847000
11.107000,9.522000,10.329000,9.957000,4.753000,9.000000,10.455000,10.787000,6.254000,9.843000,10.624000,10.250000,6.560000,8.014000,9.490000,9.837000
9.437000,9.520000,10.327000,9.946000,4.730000,9.009000,10.458000,10.794000,6.239000,9.843000,10.616000,10.243000,6.535000,8.033000,9.491000,9.844000
9.819000,9.542000,10.349000,9.977000,4.771000,9.020000,10.485000,10.801000,6.272000,9.879000,10.654000,10.270000,6.578000,8.040000,9.520000,9.857000
10.760000,9.546000,10.353000,9.972000,4.766000,9.035000,10.484000,10.816000,6.275000,9.879000,10.642000,10.269000,6.571000,8.059000,9.517000,9.864000
13.502000,9.538000,10.351000,9.979000,4.769000,9.016000,10.477000,10.821000,6.285000,9.871000,10.646000,10.276000,6.576000,8.032000,9.512000,9.863000
9.394000,9.512000,10.319000,9.938000,4.722000,9.001000,10.450000,10.786000,6.231000,9.839000,10.608000,10.235000,6.527000,8.026000,9.472000,9.834000
9.920000,9.634000,10.441000,10.069000,4.855000,9.108000,10.567000,10.897000,6.356000,9.960000,10.732000,10.364000,6.662000,8.125000,9.598000,9.951000
13.244000,9.532000,10.349000,9.964000,4.742000,9.021000,10.480000,10.812000,6.266000,9.859000,10.638000,10.261000,6.547000,8.031000,9.513000,9.856000
9.610000,9.523000,10.325000,9.953000,4.739000,8.996000,10.451000,10.786000,6.240000,9.836000,10.620000,10.247000,6.546000,8.012000,9.483000,9.833000
9.798000,9.512000,10.319000,9.938000,4.724000,9.001000,10.454000,10.811000,6.233000,9.836000,10.620000,10.241000,6.529000,8.024000,9.495000,9.836000
10.824000,9.558000,10.365000,9.995000,4.779000,9.036000,10.491000,10.837000,6.280000,9.891000,10.660000,10.300000,6.586000,8.051000,9.526000,9.881000
13.478000,9.514000,10.321000,9.950000,4.724000,9.003000,10.452000,10.798000,6.233000,9.839000,10.610000,10.247000,6.529000,8.029000,9.485000,9.842000
9.401000,9.542000,10.349000,9.977000,4.763000,9.020000,10.475000,10.807000,6.264000,9.875000,10.644000,10.270000,6.570000,8.036000,9.506000,9.857000
9.816000,9.542000,10.345000,9.960000,4.760000,9.036000,10.473000,10.844000,6.269000,9.870000,10.634000,10.271000,6.565000,8.037000,9.509000,9.866000
10.773000,9.538000,10.345000,9.973000,4.769000,9.016000,10.471000,10.803000,6.270000,9.868000,10.640000,10.266000,6.576000,8.032000,9.506000,9.853000
11.072000,9.520000,10.327000,9.946000,4.730000,9.019000,10.458000,10.794000,6.239000,9.847000,10.616000,10.243000,6.535000,8.018000,9.491000,9.838000
9.483000,9.520000,10.331000,9.959000,4.745000,9.002000,10.457000,10.789000,6.246000,9.854000,10.626000,10.252000,6.552000,8.018000,9.492000,9.843000
9.805000,9.528000,10.335000,9.951000,4.742000,9.017000,10.460000,10.810000,6.251000,9.855000,10.624000,10.259000,6.547000,8.023000,9.499000,9.854000
13.487000,9.538000,10.345000,9.977000,4.759000,9.016000,10.471000,10.809000,6.275000,9.868000,10.640000,10.272000,6.566000,8.033000,9.506000,9.859000
9.413000,9.530000,10.337000,9.956000,4.740000,9.019000,10.468000,10.804000,6.249000,9.870000,10.626000,10.253000,6.545000,8.025000,9.501000,9.864000
9.809000,9.526000,10.333000,9.956000,4.749000,9.004000,10.449000,10.788000,6.250000,9.856000,10.634000,10.254000,6.556000,8.020000,9.500000,9.841000
13.502000,9.560000,10.367000,9.990000,4.768000,9.053000,10.498000,10.838000,6.277000,9.887000,10.656000,10.287000,6.573000,8.051000,9.527000,9.878000
9.374000,9.506000,10.315000,9.943000,4.729000,8.986000,10.441000,10.773000,6.230000,9.831000,10.610000,10.236000,6.536000,8.002000,9.476000,9.834000
9.859000,9.532000,10.339000,9.958000,4.744000,9.025000,10.470000,10.795000,6.253000,9.861000,10.628000,10.255000,6.549000,8.027000,9.503000,9.850000
13.246000,9.544000,10.353000,9.981000,4.765000,9.022000,10.479000,10.811000,6.266000,9.874000,10.648000,10.274000,6.572000,8.038000,9.514000,9.861000
9.505000,9.526000,10.333000,9.952000,4.736000,9.015000,10.464000,10.800000,6.245000,9.853000,10.622000,10.249000,6.541000,8.021000,9.497000,9.844000
10.105000,9.568000,10.375000,10.022000,4.783000,9.040000,10.507000,10.840000,6.284000,9.892000,10.666000,10.298000,6.590000,8.058000,9.532000,9.885000
9.916000,9.522000,10.329000,9.948000,4.732000,9.011000,10.460000,10.796000,6.241000,9.853000,10.618000,10.245000,6.537000,8.017000,9.493000,9.840000
11.648000,9.540000,10.347000,9.975000,4.771000,9.018000,10.473000,10.805000,6.272000,9.870000,10.642000,10.268000,6.578000,8.034000,9.508000,9.855000
9.447000,9.518000,10.325000,9.944000,4.740000,9.007000,10.456000,10.792000,6.249000,9.845000,10.614000,10.241000,6.545000,8.031000,9.489000,9.840000
10.145000,9.534000,10.341000,9.967000,4.765000,9.012000,10.467000,10.797000,6.266000,9.864000,10.636000,10.262000,6.572000,8.030000,9.502000,9.849000
13.596000,9.514000,10.327000,9.944000,4.726000,9.003000,10.458000,10.792000,6.250000,9.841000,10.616000,10.241000,6.531000,8.009000,9.491000,9.836000
9.572000,9.534000,10.341000,9.969000,4.755000,9.012000,10.467000,10.799000,6.256000,9.852000,10.636000,10.262000,6.562000,8.028000,9.494000,9.852000
9.886000,9.526000,10.333000,9.949000,4.732000,9.011000,10.460000,10.795000,6.241000,9.854000,10.618000,10.245000,6.537000,8.035000,9.493000,9.840000
13.389000,9.540000,10.357000,9.985000,4.761000,9.018000,10.483000,10.807000,6.277000,9.873000,10.652000,10.276000,6.568000,8.043000,9.518000,9.863000
9.413000,9.525000,10.323000,9.942000,4.726000,9.005000,10.454000,10.790000,6.235000,9.839000,10.612000,10.239000,6.531000,8.029000,9.482000,9.834000
9.908000,9.526000,10.333000,9.957000,4.747000,9.004000,10.461000,10.817000,6.248000,9.866000,10.628000,10.256000,6.554000,8.022000,9.494000,9.843000
13.475000,9.514000,10.321000,9.940000,4.736000,9.003000,10.452000,10.785000,6.245000,9.841000,10.610000,10.237000,6.541000,8.016000,9.485000,9.832000
9.405000,9.532000,10.339000,9.967000,4.753000,9.010000,10.465000,10.797000,6.254000,9.862000,10.634000,10.260000,6.560000,8.038000,9.500000,9.860000
10.098000,9.538000,10.345000,9.983000,4.750000,9.027000,10.480000,10.812000,6.259000,9.865000,10.634000,10.265000,6.555000,8.033000,9.509000,9.860000
13.342000,9.544000,10.355000,9.989000,4.775000,9.022000,10.481000,10.819000,6.291000,9.870000,10.650000,10.286000,6.582000,8.042000,9.516000,9.873000
9.436000,9.535000,10.337000,9.956000,4.742000,9.019000,10.468000,10.812000,6.251000,9.853000,10.626000,10.261000,6.547000,8.043000,9.498000,9.859000
9.864000,9.542000,10.353000,9.976000,4.755000,9.020000,10.485000,10.793000,6.256000,9.886000,10.650000,10.270000,6.562000,8.050000,9.516000,9.857000
13.491000,9.518000,10.325000,9.950000,4.730000,9.007000,10.456000,10.798000,6.239000,9.845000,10.614000,10.247000,6.535000,8.020000,9.489000,9.842000
9.438000,9.528000,10.335000,9.963000,4.749000,9.006000,10.461000,10.787000,6.250000,9.861000,10.630000,10.256000,6.556000,8.022000,9.496000,9.843000
9.844000,9.544000,10.351000,9.968000,4.752000,9.029000,10.475000,10.819000,6.261000,9.867000,10.636000,10.267000,6.557000,8.035000,9.511000,9.862000
11.048000,9.552000,10.361000,10.013000,4.773000,9.030000,10.487000,10.845000,6.274000,9.882000,10.656000,10.308000,6.580000,8.046000,9.522000,9.895000
11.259000,9.522000,10.329000,9.948000,4.742000,9.011000,10.460000,10.800000,6.251000,9.851000,10.618000,10.249000,6.547000,8.019000,9.493000,9.844000
9.457000,9.528000,10.335000,9.963000,4.759000,9.006000,10.461000,10.798000,6.260000,9.858000,10.630000,10.256000,6.566000,8.022000,9.492000,9.847000
9.802000,9.510000,10.317000,9.933000,4.724000,8.999000,10.439000,10.778000,6.233000,9.837000,10.612000,10.233000,6.529000,8.005000,9.487000,9.828000
13.229000,9.554000,10.361000,9.989000,4.775000,9.032000,10.487000,10.819000,6.276000,9.884000,10.656000,10.282000,6.582000,8.048000,9.522000,9.869000
9.607000,9.532000,10.339000,9.958000,4.744000,9.021000,10.470000,10.810000,6.253000,9.859000,10.628000,10.261000,6.549000,8.027000,9.494000,9.856000
9.905000,9.534000,10.341000,9.969000,4.765000,9.012000,10.451000,10.798000,6.266000,9.864000,10.636000,10.268000,6.572000,8.028000,9.502000,9.855000
10.973000,9.534000,10.341000,9.962000,4.744000,9.023000,10.472000,10.810000,6.253000,9.861000,10.630000,10.259000,6.549000,8.029000,9.505000,9.854000
13.534000,9.532000,10.343000,9.979000,4.757000,9.010000,10.469000,10.812000,6.273000,9.862000,10.638000,10.272000,6.564000,8.031000,9.504000,9.859000
9.459000,9.528000,10.335000,9.954000,4.738000,9.017000,10.466000,10.804000,6.244000,9.855000,10.624000,10.251000,6.543000,8.023000,9.499000,9.846000
10.116000,9.536000,10.343000,9.969000,4.761000,9.014000,10.471000,10.806000,6.262000,9.866000,10.644000,10.264000,6.568000,8.030000,9.510000,9.851000
13.656000,9.528000,10.335000,9.962000,4.740000,9.017000,10.466000,10.814000,6.249000,9.851000,10.624000,10.263000,6.545000,8.023000,9.499000,9.858000
9.437000,9.534000,10.341000,9.969000,4.755000,9.012000,10.467000,10.801000,6.256000,9.864000,10.636000,10.262000,6.562000,8.028000,9.502000,9.849000
9.829000,9.518000,10.325000,9.944000,4.728000,9.007000,10.449000,10.805000,6.237000,9.842000,10.614000,10.241000,6.533000,8.013000,9.489000,9.836000
10.921000,9.554000,10.361000,10.015000,4.775000,9.032000,10.487000,10.846000,6.276000,9.884000,10.656000,10.308000,6.582000,8.048000,9.522000,9.895000
11.099000,9.556000,10.363000,9.982000,4.768000,9.045000,10.494000,10.834000,6.277000,9.883000,10.652000,10.279000,6.573000,8.051000,9.527000,9.874000
9.415000,9.512000,10.319000,9.947000,4.733000,8.990000,10.445000,10.779000,6.234000,9.842000,10.614000,10.240000,6.541000,8.006000,9.480000,9.827000
9.839000,9.510000,10.317000,9.929000,4.724000,8.999000,10.425000,10.786000,6.233000,9.837000,10.606000,10.241000,6.529000,8.005000,9.481000,9.836000
13.705000,9.536000,10.343000,9.977000,4.757000,9.014000,10.469000,10.815000,6.258000,9.866000,10.638000,10.278000,6.565000,8.031000,9.504000,9.865000
9.384000,9.532000,10.339000,9.958000,4.742000,9.021000,10.470000,10.806000,6.251000,9.859000,10.628000,10.255000,6.547000,8.027000,9.496000,9.850000
9.973000,9.566000,10.373000,9.980000,4.789000,9.044000,10.501000,10.811000,6.290000,9.896000,10.670000,10.296000,6.596000,8.058000,9.536000,9.883000
13.216000,9.546000,10.353000,9.976000,4.758000,9.035000,10.484000,10.826000,6.267000,9.873000,10.642000,10.275000,6.563000,8.041000,9.517000,9.870000
9.512000,9.534000,10.341000,9.969000,4.765000,9.012000,10.467000,10.799000,6.266000,9.864000,10.636000,10.262000,6.572000,8.028000,9.493000,9.849000
9.791000,9.514000,10.323000,9.932000,4.726000,9.003000,10.456000,10.787000,6.235000,9.841000,10.614000,10.247000,6.531000,8.009000,9.489000,9.842000
13.222000,9.558000,10.369000,9.999000,4.779000,9.036000,10.495000,10.831000,6.292000,9.888000,10.664000,10.294000,6.587000,8.054000,9.530000,9.881000
9.449000,9.548000,10.351000,9.970000,4.756000,9.033000,10.482000,10.818000,6.262000,9.871000,10.640000,10.267000,6.561000,8.039000,9.515000,9.858000
9.865000,9.556000,10.363000,9.991000,4.775000,9.026000,10.484000,10.818000,6.272000,9.880000,10.650000,10.276000,6.579000,8.042000,9.516000,9.863000
13.513000,9.558000,10.369000,9.988000,4.778000,9.047000,10.500000,10.832000,6.287000,9.885000,10.658000,10.287000,6.583000,8.053000,9.533000,9.882000
9.451000,9.754000,10.561000,10.189000,4.985000,9.232000,10.687000,11.019000,6.486000,10.096000,10.856000,10.482000,6.792000,8.248000,9.722000,10.082000
9.868000,9.534000,10.343000,9.943000,4.748000,9.023000,10.476000,10.795000,6.257000,9.858000,10.634000,10.257000,6.553000,8.029000,9.509000,9.852000
13.598000,9.534000,10.347000,9.975000,4.765000,9.012000,10.473000,10.805000,6.268000,9.864000,10.642000,10.268000,6.572000,8.028000,9.512000,9.855000
9.448000,9.528000,10.335000,9.954000,4.738000,9.017000,10.466000,10.802000,6.247000,9.855000,10.624000,10.251000,6.543000,8.023000,9.499000,9.843000
9.920000,9.540000,10.347000,9.972000,4.765000,9.018000,10.461000,10.799000,6.266000,9.870000,10.642000,10.268000,6.572000,8.034000,9.508000,9.855000
13.347000,9.558000,10.369000,9.988000,4.778000,9.047000,10.500000,10.836000,6.302000,9.885000,10.658000,10.285000,6.583000,8.053000,9.535000,9.880000
9.481000,9.543000,10.351000,9.979000,4.765000,9.022000,10.477000,10.811000,6.266000,9.874000,10.646000,10.272000,6.572000,8.038000,9.505000,9.859000
9.911000,9.556000,10.363000,9.957000,4.770000,9.045000,10.494000,10.856000,6.279000,9.885000,10.652000,10.283000,6.575000,8.051000,9.527000,9.878000
13.201000,9.540000,10.351000,9.979000,4.761000,9.018000,10.477000,10.813000,6.266000,9.874000,10.646000,10.272000,6.568000,8.034000,9.512000,9.859000
9.471000,9.544000,10.343000,9.962000,4.758000,9.025000,10.474000,10.810000,6.267000,9.862000,10.632000,10.259000,6.563000,8.031000,9.504000,9.854000
10.089000,9.522000,10.329000,9.957000,4.743000,9.000000,10.459000,10.811000,6.244000,9.849000,10.624000,10.262000,6.550000,8.016000,9.490000,9.849000
13.332000,9.560000,10.367000,9.986000,4.770000,9.049000,10.498000,10.834000,6.294000,9.887000,10.656000,10.283000,6.575000,8.055000,9.531000,9.878000
9.660000,9.512000,10.319000,9.947000,4.733000,8.990000,10.445000,10.791000,6.234000,9.842000,10.614000,10.254000,6.540000,8.010000,9.480000,9.841000
9.848000,9.528000,10.335000,9.941000,4.738000,9.017000,10.468000,10.796000,6.247000,9.855000,10.624000,10.251000,6.543000,8.023000,9.499000,9.846000
13.229000,9.524000,10.331000,9.959000,4.745000,9.002000,10.457000,10.796000,6.250000,9.847000,10.626000,10.254000,6.552000,8.018000,9.492000,9.841000
9.419000,9.553000,10.345000,9.964000,4.748000,9.027000,10.476000,10.812000,6.257000,9.872000,10.634000,10.261000,6.553000,8.033000,9.511000,9.856000
9.839000,9.516000,10.323000,9.951000,4.737000,8.994000,10.449000,10.781000,6.238000,9.846000,10.618000,10.244000,6.544000,8.010000,9.484000,9.831000
10.850000,9.554000,10.361000,9.984000,4.764000,9.043000,10.492000,10.851000,6.273000,9.881000,10.650000,10.289000,6.569000,8.049000,9.525000,9.857000
11.095000,9.528000,10.335000,9.963000,4.749000,9.006000,10.461000,10.796000,6.250000,9.858000,10.630000,10.256000,6.556000,8.022000,9.496000,9.843000
9.489000,9.533000,10.333000,9.952000,4.748000,9.015000,10.464000,10.800000,6.257000,9.860000,10.622000,10.249000,6.553000,8.021000,9.497000,9.844000
9.926000,9.532000,10.339000,9.967000,4.763000,9.010000,10.467000,10.791000,6.264000,9.862000,10.636000,10.260000,6.571000,8.026000,9.502000,9.847000
13.615000,9.530000,10.337000,9.956000,4.750000,9.019000,10.468000,10.808000,6.259000,9.857000,10.626000,10.257000,6.555000,8.025000,9.501000,9.852000
9.488000,9.545000,10.351000,9.979000,4.765000,9.022000,10.477000,10.817000,6.266000,9.874000,10.646000,10.280000,6.573000,8.040000,9.512000,9.867000
9.801000,9.540000,10.347000,9.962000,4.754000,9.027000,10.479000,10.823000,6.263000,9.865000,10.634000,10.261000,6.559000,8.033000,9.509000,9.856000
13.556000,9.614000,10.423000,10.051000,4.845000,9.092000,10.547000,10.889000,6.342000,9.944000,10.716000,10.352000,6.652000,8.108000,9.582000,9.939000
9.391000,9.492000,10.303000,9.922000,4.708000,8.985000,10.434000,10.770000,6.217000,9.830000,10.592000,10.219000,6.513000,7.991000,9.467000,9.814000
9.843000,9.516000,10.323000,9.970000,4.737000,8.994000,10.460000,10.791000,6.238000,9.849000,10.624000,10.246000,6.544000,8.010000,9.490000,9.833000
13.778000,9.518000,10.325000,9.950000,4.732000,9.007000,10.458000,10.806000,6.241000,9.845000,10.616000,10.251000,6.537000,8.013000,9.491000,9.846000
9.414000,9.532000,10.339000,9.967000,4.757000,9.010000,10.465000,10.802000,6.258000,9.862000,10.634000,10.260000,6.565000,8.027000,9.503000,9.847000
9.835000,9.532000,10.339000,9.958000,4.740000,9.017000,10.466000,10.783000,6.249000,9.855000,10.624000,10.251000,6.545000,8.023000,9.499000,9.846000
13.490000,9.542000,10.351000,9.983000,4.767000,9.020000,10.475000,10.815000,6.268000,9.872000,10.644000,10.278000,6.575000,8.038000,9.510000,9.865000
9.626000,9.512000,10.319000,9.938000,4.720000,9.001000,10.450000,10.794000,6.231000,9.839000,10.608000,10.243000,6.527000,8.007000,9.483000,9.838000
9.896000,9.542000,10.349000,9.975000,4.757000,9.020000,10.479000,10.832000,6.258000,9.872000,10.644000,10.276000,6.564000,8.036000,9.510000,9.863000
13.552000,9.522000,10.329000,9.952000,4.736000,9.011000,10.460000,10.804000,6.245000,9.852000,10.618000,10.253000,6.541000,8.017000,9.493000,9.848000
9.385000,9.563000,10.355000,9.983000,4.775000,9.022000,10.476000,10.813000,6.276000,9.874000,10.646000,10.272000,6.582000,8.038000,9.512000,9.859000
9.831000,9.538000,10.345000,9.963000,4.760000,9.027000,10.478000,10.809000,6.269000,9.865000,10.636000,10.261000,6.565000,8.033000,9.511000,9.856000
9.878000,9.530000,10.337000,9.967000,4.751000,9.008000,10.465000,10.803000,6.252000,9.857000,10.634000,10.266000,6.558000,8.026000,9.500000,9.836000
12.021000,9.538000,10.345000,9.964000,4.753000,9.027000,10.476000,10.812000,6.258000,9.865000,10.634000,10.261000,6.555000,8.034000,9.509000,9.856000
9.413000,9.520000,10.333000,9.961000,4.747000,9.004000,10.459000,10.788000,6.248000,9.856000,10.628000,10.254000,6.554000,8.020000,9.494000,9.841000
10.056000,9.512000,10.319000,9.956000,4.734000,9.001000,10.451000,10.796000,6.243000,9.839000,10.616000,10.247000,6.539000,8.007000,9.491000,9.842000
13.462000,9.516000,10.325000,9.953000,4.737000,8.994000,10.451000,10.783000,6.238000,9.846000,10.620000,10.246000,6.544000,8.010000,9.486000,9.833000
9.402000,9.606000,10.413000,10.032000,4.818000,9.095000,10.544000,10.880000,6.327000,9.936000,10.702000,10.329000,6.623000,8.101000,9.583000,9.924000
9.831000,9.534000,10.335000,9.963000,4.749000,9.008000,10.465000,10.791000,6.250000,9.860000,10.626000,10.258000,6.556000,8.024000,9.492000,9.845000
13.562000,9.520000,10.337000,9.956000,4.730000,9.009000,10.468000,10.812000,6.237000,9.847000,10.626000,10.261000,6.535000,8.015000,9.501000,9.856000
9.676000,9.535000,10.327000,9.955000,4.751000,8.998000,10.453000,10.793000,6.252000,9.850000,10.622000,10.256000,6.558000,8.016000,9.488000,9.843000
9.898000,9.526000,10.335000,9.952000,4.736000,9.009000,10.460000,10.797000,6.245000,9.847000,10.618000,10.251000,6.541000,8.015000,9.493000,9.846000
13.133000,9.540000,10.347000,9.977000,4.761000,9.018000,10.473000,10.801000,6.262000,9.870000,10.642000,10.270000,6.568000,8.034000,9.508000,9.857000
9.453000,9.538000,10.345000,9.964000,4.750000,9.027000,10.476000,10.812000,6.259000,9.868000,10.634000,10.261000,6.555000,8.033000,9.508000,9.852000
9.852000,9.562000,10.369000,9.989000,4.785000,9.040000,10.494000,10.819000,6.286000,9.892000,10.664000,10.290000,6.592000,8.056000,9.530000,9.877000
13.594000,9.544000,10.351000,9.976000,4.754000,9.033000,10.482000,10.838000,6.265000,9.872000,10.640000,10.287000,6.561000,8.040000,9.515000,9.882000
9.438000,9.510000,10.317000,9.945000,4.731000,8.988000,10.443000,10.777000,6.232000,9.840000,10.612000,10.238000,6.538000,8.004000,9.468000,9.825000
9.854000,9.542000,10.359000,9.957000,4.756000,9.031000,10.490000,10.821000,6.265000,9.870000,10.648000,10.267000,6.561000,8.037000,9.523000,9.862000
13.552000,9.538000,10.345000,9.979000,4.759000,9.016000,10.471000,10.812000,6.260000,9.868000,10.640000,10.272000,6.566000,8.033000,9.506000,9.859000
9.380000,9.528000,10.335000,9.954000,4.738000,9.017000,10.466000,10.802000,6.247000,9.855000,10.624000,10.251000,6.543000,8.023000,9.499000,9.846000
9.868000,9.558000,10.365000,10.008000,4.779000,9.036000,10.491000,10.819000,6.280000,9.888000,10.660000,10.296000,6.586000,8.052000,9.526000,9.883000
13.499000,9.556000,10.363000,9.994000,4.768000,9.045000,10.494000,10.848000,6.262000,9.891000,10.652000,10.297000,6.573000,8.051000,9.527000,9.892000
9.648000,9.524000,10.331000,9.959000,4.745000,9.002000,10.457000,10.793000,6.246000,9.854000,10.626000,10.252000,6.552000,8.018000,9.484000,9.839000
9.970000,9.542000,10.349000,9.958000,4.752000,9.029000,10.480000,10.823000,6.261000,9.882000,10.638000,10.267000,6.557000,8.035000,9.513000,9.862000
13.235000,9.518000,10.325000,9.953000,4.739000,8.996000,10.451000,10.786000,6.240000,9.861000,10.620000,10.246000,6.546000,8.012000,9.486000,9.833000
9.456000,9.512000,10.319000,9.938000,4.734000,9.001000,10.450000,10.787000,6.243000,9.839000,10.608000,10.235000,6.539000,8.007000,9.489000,9.830000
9.870000,9.532000,10.339000,9.967000,4.755000,9.010000,10.465000,10.812000,6.256000,9.862000,10.634000,10.260000,6.562000,8.026000,9.500000,9.847000
13.337000,9.648000,10.459000,10.080000,4.868000,9.137000,10.590000,10.928000,6.392000,9.975000,10.748000,10.377000,6.673000,8.143000,9.623000,9.972000
9.469000,9.569000,10.377000,10.005000,4.791000,9.048000,10.503000,10.835000,6.292000,9.896000,10.672000,10.298000,6.598000,8.064000,9.544000,9.885000
10.010000,9.508000,10.315000,9.917000,4.722000,8.997000,10.452000,10.782000,6.231000,9.839000,10.610000,10.235000,6.527000,8.003000,9.485000,9.830000
13.379000,9.556000,10.373000,10.001000,4.777000,9.034000,10.499000,10.841000,6.293000,9.889000,10.668000,10.302000,6.584000,8.050000,9.534000,9.889000
9.591000,9.518000,10.325000,9.944000,4.730000,9.007000,10.456000,10.792000,6.239000,9.845000,10.614000,10.241000,6.535000,8.013000,9.485000,9.836000
9.868000,9.768000,10.575000,10.199000,4.991000,9.246000,10.701000,11.048000,6.492000,10.100000,10.870000,10.496000,6.798000,8.262000,9.736000,10.083000
13.739000,9.528000,10.335000,9.954000,4.740000,9.017000,10.466000,10.802000,6.249000,9.855000,10.624000,10.251000,6.545000,8.023000,9.499000,9.846000
