Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
17.873000,19.600000,23.999000,23.523000,14.710000,22.289000,27.494000,27.701000,19.578000,26.457000,31.037000,30.430000,19.857000,24.658000,29.900000,30.012000
18.104000,19.721000,24.127000,23.650000,14.966000,22.400000,27.626000,27.836000,19.845000,26.584000,31.148000,30.545000,20.106000,24.779000,30.023000,30.139000
17.865000,19.618000,24.005000,23.525000,14.720000,22.293000,27.496000,27.703000,19.584000,26.461000,31.035000,30.438000,19.866000,24.662000,29.898000,30.020000
18.082000,19.729000,24.135000,23.658000,14.968000,22.410000,27.634000,27.844000,19.849000,26.596000,31.158000,30.555000,20.110000,24.791000,30.033000,30.149000
18.040000,19.612000,24.015000,23.535000,14.722000,22.301000,27.504000,27.713000,19.584000,26.475000,31.039000,30.442000,19.863000,24.676000,29.902000,30.024000
18.177000,19.751000,24.151000,23.674000,14.988000,22.426000,27.650000,27.860000,19.869000,26.608000,31.174000,30.569000,20.130000,24.803000,30.049000,30.163000
17.834000,19.620000,24.023000,23.543000,14.730000,22.309000,27.513000,27.721000,19.608000,26.479000,31.047000,30.452000,19.887000,24.680000,29.910000,30.034000
18.164000,19.854000,24.231000,23.754000,15.070000,22.524000,27.730000,27.940000,19.957000,26.706000,31.254000,30.647000,20.218000,24.901000,30.129000,30.241000
17.881000,19.665000,24.045000,23.565000,14.750000,22.351000,27.536000,27.743000,19.628000,26.525000,31.071000,30.480000,19.910000,24.726000,29.934000,30.062000
25.599000,27.203000,30.877000,30.713000,21.025000,30.320000,34.551000,35.159000,33.696000,34.663000,38.131000,38.145000,34.184000,32.897000,37.055000,37.791000
18.482000,19.688000,23.696000,23.387000,15.009000,22.635000,27.243000,27.696000,19.816000,26.866000,30.662000,30.572000,20.105000,25.025000,29.495000,30.172000
17.800000,19.272000,23.286000,23.073000,14.655000,22.217000,26.797000,27.357000,19.400000,26.427000,30.195000,30.224000,19.679000,24.607000,29.059000,29.796000
17.873000,19.389000,23.388000,23.177000,14.875000,22.317000,26.888000,27.465000,19.614000,26.519000,30.281000,30.337000,19.892000,24.712000,29.154000,29.916000
17.582000,19.271000,23.276000,23.062000,14.647000,22.206000,26.765000,27.348000,19.385000,26.411000,30.164000,30.211000,19.673000,24.603000,29.035000,29.794000
17.880000,19.477000,23.474000,23.263000,14.960000,22.405000,26.974000,27.551000,19.704000,26.607000,30.369000,30.425000,19.983000,24.806000,29.242000,30.004000
17.732000,19.275000,23.284000,23.068000,14.655000,22.210000,26.773000,27.354000,19.389000,26.415000,30.170000,30.217000,19.677000,24.607000,29.041000,29.803000
19.292000,20.966000,24.416000,24.066000,15.943000,23.935000,28.209000,28.609000,20.836000,28.133000,31.594000,31.487000,21.168000,26.339000,30.454000,31.055000
17.618000,19.250000,23.251000,23.056000,14.624000,22.189000,26.766000,27.357000,19.373000,26.409000,30.193000,30.229000,19.664000,24.437000,29.064000,29.813000
17.895000,19.397000,23.390000,23.179000,14.878000,22.325000,26.900000,27.467000,19.618000,26.525000,30.291000,30.337000,19.896000,24.724000,29.164000,29.916000
17.646000,19.255000,23.235000,23.030000,14.613000,22.194000,26.735000,27.316000,19.339000,26.403000,30.134000,30.187000,19.627000,24.595000,29.005000,29.770000
17.881000,19.432000,23.400000,23.189000,14.890000,22.363000,26.914000,27.477000,19.628000,26.561000,30.307000,30.347000,19.906000,24.760000,29.180000,29.926000
17.691000,19.277000,23.262000,23.048000,14.631000,22.218000,26.751000,27.334000,19.361000,26.423000,30.152000,30.197000,19.649000,24.615000,29.023000,29.780000
17.956000,19.447000,23.429000,23.211000,14.910000,22.369000,26.934000,27.499000,19.652000,26.567000,30.327000,30.369000,19.930000,24.766000,29.200000,29.948000
17.787000,19.277000,23.256000,23.040000,14.625000,22.208000,26.745000,27.326000,19.349000,26.413000,30.142000,30.191000,19.637000,24.605000,29.013000,29.774000
17.941000,19.409000,23.378000,23.167000,14.866000,22.337000,26.886000,27.455000,19.612000,26.545000,30.285000,30.331000,19.890000,24.744000,29.158000,29.910000
17.634000,19.235000,23.234000,23.020000,14.605000,22.166000,26.723000,27.306000,19.353000,26.375000,30.130000,30.171000,19.641000,24.568000,29.001000,29.754000
17.831000,19.401000,23.398000,23.187000,14.884000,22.335000,26.898000,27.475000,19.624000,26.537000,30.291000,30.345000,19.902000,24.736000,29.164000,29.924000
17.663000,19.256000,23.254000,23.038000,14.627000,22.182000,26.743000,27.324000,19.357000,26.387000,30.142000,30.187000,19.645000,24.579000,29.013000,29.770000
18.025000,19.430000,23.426000,23.217000,14.914000,22.357000,26.928000,27.505000,19.666000,26.555000,30.325000,30.375000,19.944000,24.754000,29.198000,29.954000
17.761000,19.261000,23.262000,23.048000,14.631000,22.192000,26.751000,27.334000,19.361000,26.401000,30.146000,30.201000,19.649000,24.593000,29.021000,29.784000
18.034000,19.411000,23.410000,23.199000,14.900000,22.339000,26.922000,27.487000,19.650000,26.537000,30.317000,30.359000,19.928000,24.736000,29.190000,29.938000
17.670000,19.239000,23.238000,23.030000,14.615000,22.174000,26.735000,27.316000,19.339000,26.383000,30.142000,30.179000,19.627000,24.575000,29.013000,29.762000
17.920000,19.411000,23.406000,23.197000,14.896000,22.339000,26.908000,27.485000,19.636000,26.537000,30.307000,30.357000,19.914000,24.736000,29.180000,29.936000
17.738000,19.253000,23.258000,23.042000,14.627000,22.188000,26.747000,27.328000,19.349000,26.397000,30.146000,30.199000,19.637000,24.589000,29.017000,29.782000
18.021000,19.447000,23.412000,23.201000,14.898000,22.371000,26.914000,27.489000,19.638000,26.571000,30.307000,30.361000,19.916000,24.764000,29.180000,29.940000
17.817000,19.279000,23.277000,23.048000,14.631000,22.224000,26.753000,27.334000,19.377000,26.433000,30.152000,30.203000,19.665000,24.625000,29.023000,29.786000
18.008000,19.411000,23.394000,23.185000,14.884000,22.341000,26.896000,27.473000,19.628000,26.541000,30.291000,30.347000,19.906000,24.734000,29.164000,29.926000
17.642000,19.263000,23.268000,23.052000,14.641000,22.198000,26.769000,27.338000,19.365000,26.403000,30.172000,30.201000,19.653000,24.595000,29.043000,29.784000
17.863000,19.421000,23.414000,23.203000,14.898000,22.355000,26.914000,27.491000,19.650000,26.553000,30.307000,30.361000,19.928000,24.752000,29.180000,29.940000
17.724000,19.289000,23.270000,23.054000,14.639000,22.230000,26.759000,27.340000,19.361000,26.447000,30.158000,30.205000,19.649000,24.623000,29.029000,29.788000
17.971000,19.431000,23.408000,23.199000,14.898000,22.365000,26.930000,27.487000,19.648000,26.563000,30.329000,30.357000,19.926000,24.762000,29.202000,29.936000
17.775000,19.265000,23.272000,23.056000,14.639000,22.200000,26.761000,27.342000,19.367000,26.405000,30.168000,30.205000,19.655000,24.597000,29.039000,29.788000
17.983000,19.411000,23.412000,23.201000,14.896000,22.339000,26.912000,27.489000,19.650000,26.541000,30.305000,30.357000,19.929000,24.740000,29.178000,29.936000
17.741000,19.262000,23.260000,23.046000,14.631000,22.192000,26.753000,27.332000,19.369000,26.397000,30.152000,30.195000,19.657000,24.589000,29.023000,29.778000
17.899000,19.451000,23.444000,23.235000,14.936000,22.379000,26.946000,27.523000,19.688000,26.577000,30.339000,30.393000,19.966000,24.776000,29.212000,29.972000
17.584000,19.273000,23.282000,23.066000,14.653000,22.208000,26.771000,27.352000,19.397000,26.412000,30.174000,30.214000,19.685000,24.611000,29.045000,29.798000
17.887000,19.415000,23.416000,23.205000,14.900000,22.343000,26.916000,27.493000,19.640000,26.545000,30.307000,30.363000,19.918000,24.744000,29.180000,29.942000
17.639000,19.265000,23.270000,23.062000,14.643000,22.200000,26.759000,27.348000,19.363000,26.405000,30.156000,30.211000,19.651000,24.597000,29.027000,29.794000
17.941000,19.415000,23.410000,23.201000,14.898000,22.343000,26.912000,27.489000,19.640000,26.547000,30.305000,30.365000,19.918000,24.746000,29.178000,29.944000
17.728000,19.287000,23.290000,23.074000,14.657000,22.222000,26.779000,27.360000,19.385000,26.431000,30.182000,30.225000,19.673000,24.624000,29.053000,29.808000
17.844000,19.419000,23.412000,23.207000,14.899000,22.351000,26.912000,27.495000,19.634000,26.549000,30.311000,30.365000,19.912000,24.748000,29.184000,29.944000
17.600000,19.225000,23.232000,23.018000,14.601000,22.160000,26.721000,27.304000,19.333000,26.369000,30.126000,30.167000,19.621000,24.561000,28.997000,29.750000
17.847000,19.440000,23.418000,23.207000,14.906000,22.363000,26.918000,27.495000,19.668000,26.556000,30.311000,30.362000,19.946000,24.760000,29.184000,29.946000
17.598000,19.248000,23.254000,23.034000,14.617000,22.182000,26.739000,27.320000,19.343000,26.387000,30.144000,30.183000,19.631000,24.579000,29.015000,29.766000
18.092000,19.427000,23.424000,23.213000,14.910000,22.355000,26.924000,27.501000,19.654000,26.555000,30.317000,30.371000,19.932000,24.754000,29.190000,29.950000
17.783000,19.255000,23.246000,23.034000,14.615000,22.196000,26.733000,27.320000,19.343000,26.403000,30.134000,30.185000,19.631000,24.595000,29.005000,29.768000
18.002000,19.449000,23.422000,23.211000,14.908000,22.387000,26.922000,27.499000,19.656000,26.585000,30.315000,30.369000,19.934000,24.778000,29.188000,29.948000
17.702000,19.287000,23.294000,23.078000,14.661000,22.222000,26.783000,27.364000,19.383000,26.427000,30.194000,30.233000,19.672000,24.619000,29.065000,29.816000
18.043000,19.433000,23.430000,23.221000,14.918000,22.361000,26.932000,27.509000,19.660000,26.559000,30.327000,30.383000,19.938000,24.758000,29.200000,29.962000
17.578000,19.277000,23.282000,23.066000,14.651000,22.212000,26.771000,27.352000,19.375000,26.421000,30.168000,30.221000,19.663000,24.613000,29.039000,29.804000
17.852000,19.429000,23.424000,23.213000,14.914000,22.357000,26.924000,27.501000,19.654000,26.559000,30.323000,30.373000,19.932000,24.758000,29.196000,29.952000
17.575000,19.253000,23.260000,23.046000,14.629000,22.188000,26.749000,27.332000,19.353000,26.393000,30.156000,30.201000,19.641000,24.585000,29.029000,29.784000
17.819000,19.417000,23.414000,23.203000,14.902000,22.345000,26.916000,27.491000,19.642000,26.543000,30.307000,30.361000,19.920000,24.742000,29.180000,29.940000
17.735000,19.303000,23.310000,23.094000,14.681000,22.238000,26.799000,27.380000,19.411000,26.447000,30.204000,30.243000,19.699000,24.639000,29.075000,29.826000
17.877000,19.497000,23.496000,23.285000,14.984000,22.425000,27.000000,27.573000,19.741000,26.623000,30.393000,30.443000,20.004000,24.822000,29.266000,30.022000
17.666000,19.251000,23.240000,23.026000,14.611000,22.172000,26.731000,27.312000,19.343000,26.377000,30.128000,30.175000,19.631000,24.569000,28.999000,29.758000
17.895000,19.417000,23.396000,23.185000,14.888000,22.331000,26.912000,27.473000,19.636000,26.529000,30.307000,30.349000,19.914000,24.732000,29.180000,29.928000
17.750000,19.293000,23.292000,23.086000,14.673000,22.228000,26.791000,27.372000,19.401000,26.433000,30.194000,30.235000,19.689000,24.625000,29.065000,29.818000
17.968000,19.441000,23.432000,23.221000,14.924000,22.367000,26.932000,27.509000,19.668000,26.569000,30.323000,30.383000,19.946000,24.762000,29.196000,29.962000
17.572000,19.253000,23.234000,23.020000,14.603000,22.192000,26.723000,27.306000,19.325000,26.409000,30.120000,30.173000,19.613000,24.595000,28.991000,29.756000
17.946000,19.463000,23.465000,23.249000,14.946000,22.397000,26.960000,27.537000,19.686000,26.595000,30.351000,30.407000,19.964000,24.794000,29.224000,29.986000
17.566000,19.257000,23.262000,23.052000,14.631000,22.192000,26.751000,27.338000,19.359000,26.401000,30.154000,30.203000,19.647000,24.593000,29.025000,29.786000
17.868000,19.413000,23.384000,23.175000,14.876000,22.341000,26.888000,27.463000,19.620000,26.539000,30.283000,30.333000,19.898000,24.738000,29.156000,29.912000
17.618000,19.235000,23.240000,23.024000,14.607000,22.166000,26.729000,27.310000,19.335000,26.375000,30.132000,30.175000,19.623000,24.567000,29.003000,29.758000
17.887000,19.393000,23.392000,23.181000,14.878000,22.321000,26.892000,27.469000,19.618000,26.523000,30.283000,30.339000,19.896000,24.722000,29.156000,29.918000
17.621000,19.259000,23.264000,23.050000,14.633000,22.194000,26.753000,27.336000,19.357000,26.399000,30.147000,30.203000,19.645000,24.591000,29.021000,29.786000
17.873000,19.391000,23.386000,23.177000,14.878000,22.319000,26.888000,27.465000,19.616000,26.517000,30.281000,30.339000,19.894000,24.716000,29.154000,29.918000
17.632000,19.250000,23.254000,23.038000,14.627000,22.184000,26.743000,27.324000,19.373000,26.389000,30.140000,30.191000,19.661000,24.581000,29.011000,29.774000
17.969000,19.487000,23.486000,23.273000,14.970000,22.421000,26.984000,27.561000,19.710000,26.625000,30.377000,30.431000,19.988000,24.824000,29.250000,30.010000
17.747000,19.268000,23.272000,23.058000,14.643000,22.202000,26.761000,27.344000,19.375000,26.409000,30.158000,30.215000,19.663000,24.601000,29.029000,29.798000
18.097000,19.422000,23.416000,23.205000,14.906000,22.347000,26.916000,27.493000,19.654000,26.545000,30.309000,30.363000,19.933000,24.744000,29.182000,29.942000
17.687000,19.287000,23.292000,23.076000,14.665000,22.222000,26.781000,27.362000,19.391000,26.427000,30.178000,30.227000,19.679000,24.619000,29.049000,29.810000
17.849000,19.419000,23.418000,23.207000,14.902000,22.347000,26.918000,27.495000,19.642000,26.545000,30.313000,30.365000,19.920000,24.744000,29.186000,29.944000
17.566000,19.289000,23.279000,23.064000,14.649000,22.230000,26.767000,27.350000,19.395000,26.441000,30.166000,30.213000,19.683000,24.633000,29.037000,29.796000
17.946000,19.430000,23.416000,23.205000,14.910000,22.357000,26.934000,27.493000,19.650000,26.550000,30.329000,30.376000,19.928000,24.755000,29.202000,29.944000
17.661000,19.270000,23.277000,23.056000,14.639000,22.204000,26.761000,27.342000,19.363000,26.409000,30.160000,30.205000,19.651000,24.601000,29.031000,29.788000
17.836000,19.425000,23.420000,23.211000,14.908000,22.353000,26.922000,27.499000,19.648000,26.551000,30.317000,30.373000,19.926000,24.750000,29.190000,29.952000
17.644000,19.284000,23.272000,23.058000,14.647000,22.226000,26.761000,27.344000,19.379000,26.437000,30.160000,30.213000,19.667000,24.629000,29.031000,29.796000
17.853000,19.428000,23.416000,23.205000,14.906000,22.353000,26.922000,27.493000,19.654000,26.551000,30.319000,30.363000,19.927000,24.750000,29.192000,29.942000
17.603000,19.287000,23.292000,23.076000,14.662000,22.222000,26.791000,27.362000,19.385000,26.427000,30.190000,30.225000,19.673000,24.619000,29.061000,29.808000
17.877000,19.402000,23.392000,23.183000,14.882000,22.321000,26.894000,27.471000,19.620000,26.519000,30.287000,30.341000,19.898000,24.718000,29.160000,29.920000
17.667000,19.259000,23.249000,23.050000,14.633000,22.196000,26.753000,27.336000,19.355000,26.401000,30.150000,30.203000,19.642000,24.593000,29.021000,29.786000
17.911000,19.395000,23.392000,23.181000,14.881000,22.323000,26.892000,27.469000,19.622000,26.523000,30.283000,30.339000,19.900000,24.716000,29.156000,29.918000
17.692000,19.277000,23.284000,23.068000,14.657000,22.212000,26.773000,27.354000,19.387000,26.417000,30.170000,30.223000,19.675000,24.609000,29.041000,29.806000
17.834000,19.389000,23.384000,23.175000,14.872000,22.317000,26.886000,27.463000,19.634000,26.515000,30.279000,30.333000,19.912000,24.714000,29.152000,29.912000
17.661000,19.367000,23.372000,23.158000,14.745000,22.302000,26.861000,27.444000,19.477000,26.513000,30.258000,30.307000,19.765000,24.706000,29.129000,29.890000
17.878000,19.415000,23.412000,23.201000,14.902000,22.343000,26.912000,27.489000,19.658000,26.545000,30.303000,30.365000,19.936000,24.744000,29.176000,29.944000
17.625000,19.253000,23.258000,23.044000,14.629000,22.188000,26.747000,27.330000,19.359000,26.393000,30.146000,30.193000,19.647000,24.585000,29.017000,29.776000
17.949000,19.417000,23.414000,23.203000,14.902000,22.345000,26.914000,27.491000,19.642000,26.543000,30.309000,30.365000,19.920000,24.742000,29.182000,29.944000
17.599000,19.267000,23.268000,23.058000,14.643000,22.204000,26.763000,27.344000,19.365000,26.409000,30.168000,30.207000,19.652000,24.601000,29.039000,29.790000
17.977000,19.497000,23.482000,23.271000,14.970000,22.429000,26.982000,27.559000,19.718000,26.629000,30.373000,30.435000,19.988000,24.828000,29.246000,30.014000
17.825000,19.240000,23.240000,23.026000,14.611000,22.174000,26.741000,27.312000,19.362000,26.379000,30.140000,30.175000,19.647000,24.575000,29.011000,29.758000
17.869000,19.391000,23.388000,23.177000,14.880000,22.319000,26.898000,27.465000,19.620000,26.517000,30.291000,30.335000,19.899000,24.717000,29.164000,29.914000
17.661000,19.341000,23.326000,23.110000,14.695000,22.282000,26.815000,27.396000,19.417000,26.487000,30.218000,30.265000,19.705000,24.675000,29.089000,29.848000
17.875000,19.421000,23.412000,23.203000,14.902000,22.345000,26.913000,27.491000,19.646000,26.543000,30.311000,30.365000,19.906000,24.742000,29.184000,29.944000
17.728000,19.280000,23.286000,23.070000,14.659000,22.218000,26.773000,27.356000,19.391000,26.429000,30.170000,30.219000,19.679000,24.621000,29.041000,29.802000
17.991000,19.411000,23.412000,23.207000,14.896000,22.339000,26.918000,27.495000,19.638000,26.537000,30.317000,30.367000,19.916000,24.740000,29.190000,29.946000
17.816000,19.259000,23.266000,23.050000,14.635000,22.194000,26.755000,27.336000,19.357000,26.399000,30.154000,30.199000,19.645000,24.591000,29.025000,29.782000
18.004000,19.420000,23.414000,23.205000,14.902000,22.353000,26.920000,27.493000,19.646000,26.555000,30.313000,30.369000,19.925000,24.754000,29.186000,29.948000
17.651000,19.293000,23.300000,23.084000,14.675000,22.228000,26.789000,27.370000,19.397000,26.433000,30.194000,30.233000,19.685000,24.625000,29.065000,29.816000
17.834000,19.397000,23.394000,23.183000,14.884000,22.325000,26.894000,27.471000,19.654000,26.529000,30.291000,30.341000,19.932000,24.722000,29.164000,29.920000
17.630000,19.266000,23.272000,23.056000,14.641000,22.200000,26.761000,27.342000,19.387000,26.407000,30.160000,30.205000,19.675000,24.599000,29.031000,29.788000
17.978000,19.401000,23.400000,23.191000,14.886000,22.329000,26.902000,27.479000,19.662000,26.527000,30.297000,30.357000,19.950000,24.724000,29.170000,29.936000
17.790000,19.284000,23.285000,23.070000,14.661000,22.216000,26.775000,27.356000,19.397000,26.423000,30.180000,30.219000,19.685000,24.615000,29.051000,29.802000
17.894000,19.415000,23.414000,23.203000,14.900000,22.343000,26.914000,27.491000,19.650000,26.541000,30.307000,30.363000,19.928000,24.740000,29.180000,29.942000
17.611000,19.265000,23.256000,23.040000,14.629000,22.200000,26.745000,27.326000,19.363000,26.405000,30.142000,30.189000,19.651000,24.597000,29.013000,29.772000
18.071000,19.453000,23.416000,23.207000,14.904000,22.381000,26.918000,27.495000,19.644000,26.579000,30.311000,30.365000,19.922000,24.778000,29.184000,29.944000
17.780000,19.267000,23.272000,23.056000,14.643000,22.202000,26.771000,27.342000,19.375000,26.407000,30.169000,30.205000,19.663000,24.599000,29.043000,29.788000
17.907000,19.381000,23.370000,23.159000,14.856000,22.309000,26.886000,27.447000,19.600000,26.506000,30.279000,30.324000,19.878000,24.706000,29.152000,29.904000
17.597000,19.267000,23.272000,23.058000,14.643000,22.202000,26.771000,27.344000,19.367000,26.407000,30.170000,30.213000,19.655000,24.603000,29.041000,29.796000
18.013000,19.446000,23.413000,23.195000,14.896000,22.369000,26.906000,27.483000,19.636000,26.567000,30.301000,30.359000,19.915000,24.766000,29.174000,29.938000
17.605000,19.277000,23.284000,23.068000,14.655000,22.212000,26.783000,27.354000,19.377000,26.417000,30.188000,30.223000,19.665000,24.609000,29.059000,29.806000
18.082000,19.405000,23.404000,23.193000,14.892000,22.333000,26.904000,27.481000,19.654000,26.531000,30.297000,30.357000,19.935000,24.730000,29.170000,29.936000
17.800000,19.290000,23.292000,23.078000,14.665000,22.224000,26.781000,27.364000,19.387000,26.433000,30.180000,30.227000,19.673000,24.626000,29.051000,29.810000
18.026000,19.397000,23.396000,23.185000,14.885000,22.325000,26.900000,27.473000,19.628000,26.525000,30.293000,30.343000,19.907000,24.724000,29.166000,29.922000
17.754000,19.357000,23.364000,23.148000,14.733000,22.292000,26.853000,27.434000,19.484000,26.497000,30.252000,30.297000,19.753000,24.689000,29.123000,29.880000
17.847000,19.405000,23.402000,23.191000,14.890000,22.333000,26.906000,27.479000,19.634000,26.531000,30.299000,30.349000,19.913000,24.730000,29.172000,29.928000
17.635000,19.276000,23.272000,23.058000,14.647000,22.202000,26.761000,27.344000,19.389000,26.407000,30.160000,30.213000,19.677000,24.595000,29.031000,29.796000
17.852000,19.391000,23.390000,23.179000,14.878000,22.319000,26.890000,27.467000,19.626000,26.517000,30.289000,30.339000,19.904000,24.716000,29.162000,29.918000
17.670000,19.287000,23.282000,23.066000,14.651000,22.210000,26.773000,27.352000,19.377000,26.421000,30.172000,30.215000,19.665000,24.613000,29.043000,29.798000
17.798000,19.429000,23.408000,23.195000,14.890000,22.357000,26.918000,27.483000,19.632000,26.559000,30.311000,30.353000,19.910000,24.758000,29.184000,29.932000
17.623000,19.281000,23.284000,23.070000,14.657000,22.216000,26.773000,27.356000,19.389000,26.421000,30.174000,30.219000,19.671000,24.613000,29.045000,29.802000
17.892000,19.429000,23.407000,23.203000,14.900000,22.359000,26.924000,27.491000,19.640000,26.561000,30.317000,30.367000,19.918000,24.760000,29.190000,29.946000
17.602000,19.276000,23.276000,23.060000,14.647000,22.210000,26.765000,27.346000,19.383000,26.419000,30.164000,30.215000,19.677000,24.611000,29.035000,29.798000
17.868000,19.388000,23.382000,23.171000,14.870000,22.313000,26.892000,27.459000,19.630000,26.511000,30.285000,30.329000,19.908000,24.711000,29.158000,29.908000
17.671000,19.299000,23.278000,23.064000,14.653000,22.234000,26.767000,27.350000,19.377000,26.445000,30.174000,30.215000,19.665000,24.637000,29.045000,29.798000
17.868000,19.427000,23.412000,23.201000,14.902000,22.355000,26.912000,27.489000,19.642000,26.553000,30.309000,30.365000,19.920000,24.752000,29.182000,29.944000
17.644000,19.279000,23.286000,23.070000,14.661000,22.214000,26.775000,27.356000,19.389000,26.419000,30.176000,30.227000,19.677000,24.611000,29.047000,29.810000
17.875000,19.395000,23.392000,23.181000,14.878000,22.323000,26.924000,27.469000,19.634000,26.523000,30.317000,30.339000,19.912000,24.716000,29.190000,29.918000
17.796000,19.283000,23.288000,23.072000,14.657000,22.218000,26.779000,27.358000,19.399000,26.423000,30.182000,30.221000,19.687000,24.615000,29.053000,29.804000
18.088000,19.419000,23.418000,23.207000,14.905000,22.347000,26.936000,27.495000,19.652000,26.545000,30.331000,30.367000,19.930000,24.745000,29.204000,29.946000
17.699000,19.233000,23.242000,23.024000,14.609000,22.168000,26.731000,27.310000,19.337000,26.373000,30.130000,30.173000,19.625000,24.565000,29.001000,29.756000
18.014000,19.409000,23.406000,23.195000,14.892000,22.337000,26.924000,27.483000,19.644000,26.532000,30.319000,30.350000,19.923000,24.735000,29.192000,29.932000
17.641000,19.268000,23.270000,23.056000,14.643000,22.200000,26.759000,27.342000,19.393000,26.407000,30.158000,30.213000,19.681000,24.599000,29.029000,29.796000
17.845000,19.418000,23.410000,23.199000,14.896000,22.345000,26.928000,27.487000,19.634000,26.543000,30.323000,30.363000,19.912000,24.742000,29.196000,29.942000
17.696000,19.281000,23.280000,23.070000,14.659000,22.216000,26.775000,27.356000,19.381000,26.421000,30.174000,30.219000,19.669000,24.613000,29.045000,29.802000
17.895000,19.416000,23.405000,23.201000,14.900000,22.343000,26.914000,27.489000,19.654000,26.541000,30.307000,30.361000,19.932000,24.740000,29.180000,29.940000
17.623000,19.262000,23.256000,23.046000,14.635000,22.194000,26.751000,27.332000,19.361000,26.399000,30.156000,30.199000,19.649000,24.591000,29.027000,29.782000
17.868000,19.420000,23.396000,23.187000,14.886000,22.345000,26.898000,27.475000,19.626000,26.543000,30.293000,30.347000,19.904000,24.742000,29.166000,29.926000
17.742000,19.281000,23.288000,23.072000,14.659000,22.216000,26.777000,27.358000,19.391000,26.421000,30.182000,30.221000,19.679000,24.613000,29.053000,29.804000
18.058000,19.388000,23.380000,23.169000,14.864000,22.313000,26.882000,27.457000,19.602000,26.511000,30.275000,30.333000,19.880000,24.704000,29.148000,29.912000
17.617000,19.258000,23.258000,23.044000,14.631000,22.190000,26.747000,27.330000,19.355000,26.395000,30.146000,30.193000,19.643000,24.587000,29.017000,29.776000
17.905000,19.413000,23.410000,23.201000,14.898000,22.341000,26.914000,27.489000,19.638000,26.539000,30.307000,30.361000,19.916000,24.738000,29.180000,29.940000
17.558000,19.253000,23.262000,23.046000,14.629000,22.188000,26.761000,27.332000,19.367000,26.393000,30.160000,30.195000,19.655000,24.585000,29.031000,29.778000
17.984000,19.497000,23.494000,23.283000,14.980000,22.425000,26.998000,27.571000,19.734000,26.623000,30.393000,30.441000,20.000000,24.822000,29.266000,30.020000
17.792000,19.256000,23.254000,23.040000,14.626000,22.186000,26.759000,27.326000,19.353000,26.397000,30.158000,30.189000,19.641000,24.592000,29.029000,29.772000
18.026000,19.395000,23.396000,23.185000,14.882000,22.323000,26.896000,27.473000,19.644000,26.521000,30.295000,30.345000,19.922000,24.715000,29.168000,29.924000
17.739000,19.231000,23.240000,23.024000,14.605000,22.166000,26.729000,27.310000,19.327000,26.373000,30.136000,30.173000,19.619000,24.565000,29.007000,29.756000
17.928000,19.403000,23.398000,23.187000,14.888000,22.331000,26.908000,27.475000,19.626000,26.538000,30.303000,30.345000,19.904000,24.734000,29.176000,29.924000
17.601000,19.253000,23.258000,23.044000,14.635000,22.188000,26.747000,27.330000,19.365000,26.395000,30.146000,30.193000,19.653000,24.587000,29.017000,29.776000
17.853000,19.389000,23.386000,23.175000,14.874000,22.327000,26.886000,27.463000,19.622000,26.525000,30.279000,30.339000,19.900000,24.724000,29.152000,29.918000
17.655000,19.265000,23.270000,23.054000,14.639000,22.206000,26.759000,27.342000,19.363000,26.411000,30.164000,30.213000,19.651000,24.604000,29.035000,29.796000
17.880000,19.401000,23.390000,23.181000,14.878000,22.335000,26.892000,27.469000,19.622000,26.535000,30.289000,30.345000,19.901000,24.728000,29.162000,29.924000
17.631000,19.268000,23.252000,23.038000,14.623000,22.208000,26.741000,27.324000,19.371000,26.413000,30.140000,30.195000,19.659000,24.605000,29.011000,29.778000
18.111000,19.425000,23.410000,23.199000,14.898000,22.353000,26.922000,27.487000,19.640000,26.555000,30.317000,30.359000,19.918000,24.748000,29.190000,29.938000
17.712000,19.263000,23.270000,23.054000,14.637000,22.198000,26.759000,27.340000,19.379000,26.409000,30.162000,30.203000,19.667000,24.601000,29.033000,29.786000
17.953000,19.403000,23.392000,23.183000,14.882000,22.337000,26.910000,27.471000,19.626000,26.541000,30.305000,30.353000,19.904000,24.740000,29.178000,29.932000
17.718000,19.301000,23.278000,23.062000,14.649000,22.246000,26.767000,27.348000,19.385000,26.472000,30.166000,30.213000,19.673000,24.647000,29.037000,29.796000
17.911000,19.433000,23.416000,23.205000,14.900000,22.369000,26.918000,27.493000,19.640000,26.567000,30.319000,30.371000,19.918000,24.766000,29.192000,29.950000
17.595000,19.283000,23.292000,23.076000,14.659000,22.224000,26.781000,27.362000,19.385000,26.431000,30.186000,30.225000,19.673000,24.623000,29.057000,29.808000
17.832000,19.387000,23.382000,23.173000,14.872000,22.315000,26.903000,27.461000,19.612000,26.517000,30.301000,30.337000,19.890000,24.717000,29.174000,29.916000
17.641000,19.291000,23.300000,23.084000,14.669000,22.226000,26.795000,27.370000,19.393000,26.433000,30.194000,30.233000,19.685000,24.628000,29.065000,29.816000
