Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.143000,8.978000,9.580000,9.221000,4.264000,8.275000,9.502000,9.821000,5.509000,8.854000,9.429000,9.055000,5.799000,7.016000,8.301000,8.648000
9.435000,8.829000,9.422000,9.053000,4.081000,8.104000,9.341000,9.641000,5.338000,8.681000,9.266000,8.908000,5.623000,6.851000,8.134000,8.481000
9.536000,8.839000,9.438000,9.082000,4.118000,8.133000,9.360000,9.683000,5.367000,8.712000,9.287000,8.917000,5.657000,6.874000,8.161000,8.510000
12.741000,8.833000,9.428000,9.080000,4.089000,8.114000,9.353000,9.674000,5.334000,8.691000,9.280000,8.921000,5.633000,6.860000,8.148000,8.480000
9.060000,8.931000,9.530000,9.167000,4.210000,8.225000,9.452000,9.771000,5.459000,8.804000,9.379000,9.005000,5.749000,6.966000,8.253000,8.598000
9.531000,8.835000,9.427000,9.078000,4.097000,8.120000,9.357000,9.679000,5.354000,8.697000,9.282000,8.923000,5.641000,6.857000,8.150000,8.493000
10.745000,8.819000,9.419000,9.057000,4.098000,8.113000,9.338000,9.657000,5.347000,8.692000,9.265000,8.891000,5.637000,6.854000,8.139000,8.484000
9.047000,8.992000,9.570000,9.220000,4.237000,8.267000,9.499000,9.818000,5.494000,8.839000,9.424000,9.065000,5.781000,7.009000,8.292000,8.635000
9.503000,8.819000,9.417000,9.045000,4.102000,8.113000,9.340000,9.622000,5.351000,8.692000,9.267000,8.893000,5.645000,6.854000,8.141000,8.486000
9.431000,8.817000,9.410000,9.053000,4.079000,8.102000,9.344000,9.664000,5.336000,8.679000,9.264000,8.908000,5.621000,6.849000,8.132000,8.481000
12.859000,8.827000,9.425000,9.071000,4.108000,8.121000,9.348000,9.677000,5.357000,8.700000,9.335000,8.911000,5.653000,6.862000,8.205000,8.504000
9.040000,8.947000,9.540000,9.190000,4.209000,8.232000,9.469000,9.788000,5.466000,8.809000,9.394000,9.035000,5.751000,6.979000,8.262000,8.605000
9.576000,8.823000,9.422000,9.058000,4.105000,8.117000,9.344000,9.671000,5.349000,8.696000,9.329000,8.901000,5.639000,6.858000,8.207000,8.494000
10.706000,8.817000,9.410000,9.060000,4.077000,8.102000,9.339000,9.658000,5.334000,8.679000,9.288000,8.904000,5.617000,6.858000,8.160000,8.475000
9.088000,8.971000,9.570000,9.211000,4.250000,8.265000,9.492000,9.811000,5.499000,8.844000,9.421000,9.050000,5.789000,6.996000,8.295000,8.638000
9.458000,8.821000,9.417000,9.047000,4.079000,8.094000,9.343000,9.643000,5.336000,8.683000,9.268000,8.909000,5.620000,6.853000,8.141000,8.479000
9.472000,8.829000,9.427000,9.083000,4.110000,8.123000,9.350000,9.669000,5.359000,8.702000,9.277000,8.903000,5.655000,6.864000,8.151000,8.496000
12.891000,8.829000,9.423000,9.076000,4.091000,8.114000,9.353000,9.678000,5.344000,8.701000,9.280000,8.922000,5.632000,6.869000,8.148000,8.495000
9.107000,8.951000,9.550000,9.195000,4.230000,8.245000,9.472000,9.795000,5.479000,8.824000,9.466000,9.029000,5.769000,6.986000,8.319000,8.622000
9.578000,8.829000,9.421000,9.072000,4.085000,8.114000,9.348000,9.653000,5.342000,8.691000,9.276000,8.917000,5.626000,6.847000,8.144000,8.487000
9.434000,8.796000,9.394000,9.012000,4.066000,8.083000,9.310000,9.624000,5.315000,8.662000,9.301000,8.862000,5.605000,6.824000,8.175000,8.456000
9.451000,8.817000,9.410000,9.062000,4.079000,8.102000,9.343000,9.668000,5.336000,8.679000,9.362000,8.902000,5.621000,6.848000,8.230000,8.475000
12.657000,8.811000,9.412000,9.055000,4.090000,8.105000,9.344000,9.655000,5.327000,8.684000,9.273000,8.896000,5.629000,6.840000,8.147000,8.482000
9.071000,8.959000,9.562000,9.212000,4.229000,8.254000,9.491000,9.810000,5.486000,8.831000,9.470000,9.054000,5.773000,7.001000,8.333000,8.627000
9.882000,8.829000,9.428000,9.069000,4.106000,8.123000,9.350000,9.671000,5.355000,8.702000,9.277000,8.905000,5.645000,6.864000,8.151000,8.498000
10.836000,8.823000,9.416000,9.062000,4.085000,8.108000,9.345000,9.666000,5.342000,8.697000,9.270000,8.915000,5.627000,6.855000,8.138000,8.483000
9.035000,8.939000,9.538000,9.179000,4.218000,8.233000,9.460000,9.781000,5.467000,8.812000,9.387000,9.015000,5.757000,6.974000,8.261000,8.608000
9.437000,8.838000,9.432000,9.060000,4.101000,8.122000,9.361000,9.670000,5.358000,8.699000,9.288000,8.929000,5.643000,6.868000,8.156000,8.499000
9.501000,8.805000,9.403000,9.060000,4.086000,8.099000,9.333000,9.672000,5.335000,8.678000,9.259000,8.897000,5.631000,6.838000,8.133000,8.490000
12.960000,8.799000,9.400000,9.050000,4.059000,8.084000,9.325000,9.648000,5.316000,8.661000,9.248000,8.892000,5.603000,6.830000,8.118000,8.465000
9.142000,8.971000,9.570000,9.208000,4.250000,8.276000,9.486000,9.811000,5.499000,8.844000,9.419000,9.045000,5.789000,7.006000,8.293000,8.638000
9.642000,8.837000,9.433000,9.069000,4.095000,8.122000,9.358000,9.671000,5.352000,8.699000,9.284000,8.925000,5.636000,6.869000,8.148000,8.495000
9.595000,8.831000,9.430000,9.071000,4.110000,8.125000,9.348000,9.675000,5.359000,8.704000,9.279000,8.928000,5.649000,6.865000,8.153000,8.540000
10.558000,8.823000,9.419000,9.067000,4.087000,8.106000,9.349000,9.668000,5.344000,8.685000,9.274000,8.919000,5.628000,6.859000,8.142000,8.487000
9.501000,8.844000,9.442000,9.079000,4.120000,8.137000,9.364000,9.695000,5.369000,8.716000,9.291000,8.929000,5.659000,6.878000,8.165000,8.522000
12.654000,8.821000,9.415000,9.068000,4.083000,8.106000,9.345000,9.666000,5.340000,8.683000,9.272000,8.913000,5.624000,6.852000,8.140000,8.477000
9.067000,8.923000,9.522000,9.165000,4.202000,8.217000,9.444000,9.767000,5.451000,8.796000,9.371000,9.001000,5.741000,6.958000,8.245000,8.594000
9.470000,8.803000,9.396000,9.035000,4.065000,8.096000,9.319000,9.643000,5.322000,8.665000,9.250000,8.895000,5.607000,6.835000,8.118000,8.463000
10.734000,8.789000,9.387000,9.026000,4.070000,8.083000,9.310000,9.629000,5.319000,8.662000,9.237000,8.863000,5.615000,6.824000,8.111000,8.456000
8.994000,8.989000,9.582000,9.234000,4.249000,8.274000,9.511000,9.832000,5.506000,8.851000,9.436000,9.081000,5.793000,7.021000,8.307000,8.649000
9.638000,8.914000,9.510000,9.137000,4.190000,8.209000,9.441000,9.706000,5.439000,8.788000,9.359000,9.029000,5.729000,6.947000,8.233000,8.622000
9.480000,8.825000,9.418000,9.070000,4.087000,8.110000,9.347000,9.668000,5.344000,8.687000,9.272000,8.914000,5.629000,6.857000,8.140000,8.487000
12.453000,8.829000,9.433000,9.058000,4.110000,8.123000,9.352000,9.673000,5.344000,8.704000,9.334000,8.907000,5.652000,6.861000,8.197000,8.500000
9.141000,8.928000,9.522000,9.166000,4.189000,8.214000,9.452000,9.770000,5.446000,8.791000,9.376000,9.017000,5.733000,6.961000,8.244000,8.587000
9.051000,8.811000,9.415000,9.055000,4.094000,8.105000,9.332000,9.651000,5.343000,8.684000,9.321000,8.889000,5.633000,6.843000,8.194000,8.482000
10.735000,8.803000,9.396000,9.046000,4.065000,8.088000,9.325000,9.644000,5.322000,8.665000,9.278000,8.877000,5.607000,6.835000,8.150000,8.461000
9.132000,8.971000,9.570000,9.211000,4.250000,8.265000,9.492000,9.811000,5.499000,8.844000,9.421000,9.050000,5.789000,7.006000,8.295000,8.638000
9.510000,8.823000,9.416000,9.059000,4.083000,8.108000,9.342000,9.653000,5.340000,8.685000,9.318000,8.908000,5.627000,6.855000,8.185000,8.481000
10.839000,8.823000,9.421000,9.059000,4.104000,8.113000,9.344000,9.663000,5.353000,8.696000,9.271000,8.897000,5.650000,6.858000,8.145000,8.490000
9.079000,8.969000,9.553000,9.206000,4.225000,8.246000,9.483000,9.804000,5.482000,8.823000,9.408000,9.053000,5.766000,6.993000,8.262000,8.621000
9.477000,8.795000,9.393000,9.035000,4.076000,8.089000,9.316000,9.637000,5.325000,8.668000,9.313000,8.860000,5.621000,6.830000,8.181000,8.470000
9.482000,8.847000,9.440000,9.084000,4.107000,8.132000,9.379000,9.699000,5.364000,8.709000,9.312000,8.932000,5.651000,6.878000,8.180000,8.505000
12.636000,8.819000,9.420000,9.062000,4.098000,8.113000,9.342000,9.663000,5.347000,8.692000,9.329000,8.897000,5.637000,6.851000,8.203000,8.490000
9.205000,8.995000,9.588000,9.226000,4.257000,8.280000,9.517000,9.836000,5.514000,8.857000,9.483000,9.080000,5.799000,7.027000,8.346000,8.653000
9.600000,8.829000,9.428000,9.069000,4.106000,8.123000,9.337000,9.673000,5.355000,8.702000,9.279000,8.908000,5.645000,6.864000,8.155000,8.496000
10.758000,8.835000,9.431000,9.080000,4.101000,8.120000,9.357000,9.676000,5.358000,8.697000,9.338000,8.920000,5.642000,6.867000,8.205000,8.493000
9.055000,8.962000,9.546000,9.191000,4.226000,8.241000,9.468000,9.793000,5.475000,8.820000,9.395000,9.027000,5.765000,6.982000,8.263000,8.620000
9.530000,8.825000,9.417000,9.050000,4.089000,8.110000,9.347000,9.663000,5.346000,8.687000,9.272000,8.909000,5.630000,6.857000,8.141000,8.483000
9.441000,8.789000,9.388000,9.030000,4.068000,8.083000,9.310000,9.630000,5.317000,8.662000,9.237000,8.863000,5.607000,6.824000,8.111000,8.456000
12.836000,8.797000,9.390000,9.026000,4.059000,8.082000,9.319000,9.648000,5.313000,8.655000,9.244000,8.892000,5.601000,6.829000,8.112000,8.465000
9.143000,8.971000,9.570000,9.211000,4.250000,8.265000,9.492000,9.811000,5.499000,8.844000,9.419000,9.045000,5.789000,7.006000,8.293000,8.640000
9.562000,8.838000,9.434000,9.080000,4.101000,8.126000,9.359000,9.662000,5.358000,8.703000,9.288000,8.929000,5.645000,6.873000,8.156000,8.499000
9.473000,8.821000,9.419000,9.061000,4.102000,8.115000,9.348000,9.667000,5.351000,8.694000,9.275000,8.905000,5.647000,6.854000,8.149000,8.494000
9.547000,8.837000,9.430000,9.080000,4.099000,8.122000,9.359000,9.702000,5.356000,8.699000,9.284000,8.936000,5.641000,6.869000,8.152000,8.509000
12.720000,8.811000,9.409000,9.051000,4.092000,8.105000,9.332000,9.651000,5.341000,8.684000,9.259000,8.964000,5.637000,6.846000,8.133000,8.542000
9.097000,8.961000,9.554000,9.201000,4.221000,8.246000,9.483000,9.800000,5.478000,8.823000,9.408000,9.047000,5.765000,6.993000,8.276000,8.617000
9.538000,8.785000,9.384000,9.028000,4.062000,8.082000,9.299000,9.624000,5.311000,8.658000,9.233000,8.861000,5.601000,6.813000,8.107000,8.454000
10.750000,8.799000,9.392000,9.042000,4.061000,8.084000,9.324000,9.640000,5.318000,8.661000,9.246000,8.887000,5.603000,6.831000,8.114000,8.457000
9.068000,8.961000,9.560000,9.203000,4.240000,8.255000,9.482000,9.803000,5.489000,8.830000,9.409000,9.037000,5.779000,6.996000,8.267000,8.630000
9.518000,8.839000,9.432000,9.082000,4.099000,8.124000,9.367000,9.688000,5.356000,8.701000,9.290000,8.928000,5.643000,6.870000,8.158000,8.505000
9.475000,8.829000,9.427000,9.075000,4.110000,8.123000,9.350000,9.686000,5.359000,8.702000,9.277000,8.917000,5.655000,6.864000,8.151000,8.510000
12.670000,8.841000,9.440000,9.093000,4.103000,8.126000,9.369000,9.692000,5.356000,8.703000,9.292000,8.936000,5.644000,6.872000,8.160000,8.509000
9.043000,8.945000,9.544000,9.185000,4.224000,8.239000,9.466000,9.785000,5.473000,8.816000,9.393000,9.075000,5.763000,6.980000,8.268000,8.654000
9.475000,8.821000,9.413000,9.059000,4.089000,8.106000,9.343000,9.675000,5.346000,8.683000,9.268000,8.918000,5.633000,6.853000,8.136000,8.491000
10.795000,8.791000,9.390000,9.031000,4.070000,8.085000,9.312000,9.639000,5.319000,8.664000,9.239000,8.873000,5.605000,6.826000,8.113000,8.464000
9.106000,8.972000,9.550000,9.200000,4.219000,8.242000,9.479000,9.798000,5.476000,8.828000,9.404000,9.045000,5.761000,6.989000,8.273000,8.615000
9.490000,8.827000,9.425000,9.067000,4.108000,8.121000,9.348000,9.677000,5.357000,8.700000,9.275000,8.907000,5.653000,6.862000,8.149000,8.504000
9.567000,8.819000,9.412000,9.050000,4.079000,8.104000,9.341000,9.687000,5.336000,8.677000,9.266000,8.916000,5.623000,6.851000,8.134000,8.489000
12.638000,8.835000,9.434000,9.075000,4.114000,8.129000,9.356000,9.677000,5.363000,8.708000,9.283000,8.911000,5.653000,6.870000,8.157000,8.504000
9.028000,8.931000,9.523000,9.174000,4.195000,8.216000,9.453000,9.772000,5.452000,8.804000,9.380000,9.019000,5.736000,6.966000,8.248000,8.589000
9.630000,8.796000,9.407000,9.047000,4.100000,8.101000,9.328000,9.647000,5.357000,8.686000,9.255000,8.881000,5.649000,6.843000,8.129000,8.474000
10.825000,8.810000,9.396000,9.046000,4.065000,8.094000,9.325000,9.644000,5.322000,8.671000,9.252000,8.891000,5.607000,6.840000,8.121000,8.461000
9.104000,8.981000,9.580000,9.221000,4.260000,8.275000,9.502000,9.821000,5.509000,8.855000,9.429000,9.055000,5.799000,7.018000,8.288000,8.648000
9.568000,8.837000,9.430000,9.080000,4.099000,8.122000,9.358000,9.684000,5.356000,8.699000,9.284000,8.928000,5.641000,6.869000,8.154000,8.501000
10.567000,8.835000,9.437000,9.075000,4.120000,8.123000,9.356000,9.685000,5.362000,8.708000,9.283000,8.919000,5.659000,6.870000,8.157000,8.512000
11.056000,8.825000,9.421000,9.068000,4.091000,8.110000,9.347000,9.666000,5.348000,8.688000,9.272000,8.913000,5.632000,6.857000,8.145000,8.483000
9.111000,8.945000,9.543000,9.184000,4.226000,8.239000,9.466000,9.793000,5.475000,8.818000,9.393000,9.027000,5.771000,6.980000,8.267000,8.620000
8.978000,8.801000,9.393000,9.044000,4.063000,8.086000,9.323000,9.639000,5.320000,8.663000,9.248000,8.893000,5.604000,6.823000,8.116000,8.461000
10.691000,8.793000,9.391000,9.033000,4.074000,8.087000,9.314000,9.633000,5.323000,8.668000,9.241000,8.867000,5.619000,6.830000,8.115000,8.460000
9.114000,8.971000,9.558000,9.202000,4.225000,8.250000,9.487000,9.806000,5.482000,8.827000,9.412000,9.053000,5.769000,6.993000,8.280000,8.623000
9.583000,8.852000,9.454000,9.094000,4.134000,8.149000,9.373000,9.688000,5.383000,8.730000,9.303000,8.922000,5.673000,6.892000,8.181000,8.522000
9.470000,8.841000,9.434000,9.084000,4.101000,8.126000,9.373000,9.690000,5.358000,8.703000,9.288000,8.931000,5.645000,6.873000,8.158000,8.497000
13.365000,8.841000,9.445000,9.081000,4.122000,8.130000,9.366000,9.681000,5.373000,8.720000,9.293000,8.918000,5.664000,6.873000,8.167000,8.508000
9.067000,8.934000,9.535000,9.182000,4.205000,8.224000,9.461000,9.780000,5.462000,8.801000,9.386000,9.027000,5.746000,6.971000,8.254000,8.597000
9.634000,8.791000,9.389000,9.031000,4.074000,8.085000,9.312000,9.631000,5.323000,8.664000,9.239000,8.865000,5.617000,6.826000,8.113000,8.458000
10.780000,8.817000,9.410000,9.060000,4.077000,8.102000,9.339000,9.658000,5.334000,8.679000,9.264000,8.905000,5.621000,6.849000,8.132000,8.475000
9.108000,8.984000,9.568000,9.209000,4.248000,8.263000,9.490000,9.813000,5.497000,8.842000,9.417000,9.047000,5.787000,7.004000,8.290000,8.640000
9.435000,8.823000,9.419000,9.070000,4.091000,8.112000,9.349000,9.661000,5.348000,8.689000,9.274000,8.916000,5.632000,6.859000,8.142000,8.489000
9.459000,8.814000,9.422000,9.073000,4.102000,8.117000,9.344000,9.674000,5.351000,8.696000,9.271000,8.903000,5.641000,6.858000,8.145000,8.496000
12.883000,8.837000,9.432000,9.060000,4.097000,8.122000,9.361000,9.688000,5.351000,8.699000,9.286000,8.932000,5.641000,6.871000,8.154000,8.505000
9.187000,8.933000,9.532000,9.173000,4.212000,8.227000,9.454000,9.773000,5.461000,8.815000,9.381000,9.007000,5.751000,6.968000,8.255000,8.600000
9.511000,8.813000,9.406000,9.043000,4.075000,8.098000,9.315000,9.645000,5.332000,8.675000,9.260000,8.902000,5.617000,6.845000,8.128000,8.475000
10.701000,8.797000,9.396000,9.037000,4.076000,8.091000,9.318000,9.637000,5.325000,8.670000,9.245000,8.871000,5.615000,6.832000,8.119000,8.464000
9.105000,8.991000,9.580000,9.230000,4.247000,8.272000,9.509000,9.828000,5.504000,8.843000,9.434000,9.075000,5.791000,7.019000,8.298000,8.645000
9.503000,8.823000,9.422000,9.048000,4.100000,8.117000,9.344000,9.655000,5.349000,8.696000,9.271000,8.901000,5.639000,6.858000,8.145000,8.494000
9.408000,8.813000,9.412000,9.081000,4.073000,8.098000,9.341000,9.659000,5.330000,8.675000,9.264000,8.918000,5.617000,6.844000,8.134000,8.491000
12.687000,8.873000,9.472000,9.117000,4.154000,8.167000,9.394000,9.717000,5.403000,8.746000,9.321000,8.951000,5.700000,6.909000,8.195000,8.544000
9.084000,8.949000,9.546000,9.198000,4.213000,8.238000,9.475000,9.794000,5.470000,8.812000,9.402000,9.041000,5.757000,6.988000,8.270000,8.611000
9.853000,8.787000,9.391000,9.033000,4.066000,8.081000,9.312000,9.635000,5.315000,8.660000,9.239000,8.869000,5.608000,6.818000,8.113000,8.462000
10.787000,8.826000,9.414000,9.063000,4.083000,8.102000,9.343000,9.662000,5.340000,8.679000,9.268000,8.909000,5.625000,6.852000,8.136000,8.479000
9.045000,8.996000,9.580000,9.221000,4.260000,8.275000,9.502000,9.821000,5.509000,8.854000,9.429000,9.055000,5.799000,7.016000,8.299000,8.648000
9.565000,8.837000,9.433000,9.071000,4.095000,8.122000,9.359000,9.661000,5.352000,8.699000,9.284000,8.925000,5.636000,6.869000,8.157000,8.495000
9.605000,8.893000,9.491000,9.131000,4.174000,8.187000,9.414000,9.748000,5.423000,8.768000,9.341000,8.967000,5.719000,6.930000,8.215000,8.560000
12.703000,8.829000,9.422000,9.072000,4.091000,8.114000,9.351000,9.670000,5.348000,8.691000,9.276000,8.917000,5.633000,6.861000,8.144000,8.487000
9.023000,8.961000,9.560000,9.201000,4.240000,8.255000,9.482000,9.790000,5.489000,8.836000,9.409000,9.035000,5.779000,6.998000,8.284000,8.628000
8.987000,8.939000,9.532000,9.182000,4.195000,8.220000,9.457000,9.780000,5.452000,8.797000,9.382000,9.024000,5.739000,6.967000,8.250000,8.597000
10.672000,8.807000,9.406000,9.047000,4.086000,8.101000,9.328000,9.647000,5.335000,8.682000,9.255000,8.881000,5.625000,6.843000,8.129000,8.474000
9.071000,8.991000,9.584000,9.234000,4.253000,8.276000,9.513000,9.832000,5.510000,8.849000,9.438000,9.079000,5.795000,7.023000,8.306000,8.649000
9.669000,8.837000,9.436000,9.079000,4.116000,8.131000,9.349000,9.683000,5.365000,8.710000,9.285000,8.917000,5.655000,6.872000,8.159000,8.510000
10.667000,8.827000,9.420000,9.070000,4.089000,8.112000,9.349000,9.668000,5.346000,8.689000,9.274000,8.915000,5.631000,6.859000,8.142000,8.485000
9.096000,8.978000,9.562000,9.207000,4.242000,8.257000,9.484000,9.807000,5.491000,8.838000,9.411000,9.041000,5.781000,7.000000,8.286000,8.634000
9.477000,8.925000,9.517000,9.150000,4.189000,8.210000,9.447000,9.766000,5.446000,8.787000,9.372000,9.009000,5.730000,6.953000,8.240000,8.583000
9.509000,8.821000,9.419000,9.065000,4.102000,8.115000,9.342000,9.675000,5.351000,8.696000,9.269000,8.899000,5.647000,6.858000,8.143000,8.492000
12.673000,8.795000,9.388000,9.038000,4.055000,8.080000,9.317000,9.636000,5.312000,8.665000,9.242000,8.883000,5.599000,6.827000,8.110000,8.453000
9.011000,8.962000,9.568000,9.203000,4.248000,8.263000,9.490000,9.811000,5.497000,8.842000,9.417000,9.045000,5.787000,7.004000,8.291000,8.638000
9.555000,8.831000,9.423000,9.071000,4.095000,8.116000,9.353000,9.662000,5.352000,8.693000,9.278000,8.919000,5.636000,6.863000,8.146000,8.489000
10.685000,8.831000,9.430000,9.071000,4.110000,8.125000,9.352000,9.675000,5.359000,8.704000,9.279000,8.909000,5.649000,6.866000,8.153000,8.502000
9.109000,8.947000,9.540000,9.190000,4.209000,8.232000,9.469000,9.788000,5.466000,8.809000,9.394000,9.035000,5.751000,6.979000,8.262000,8.605000
9.470000,8.796000,9.390000,9.011000,4.062000,8.091000,9.312000,9.593000,5.311000,8.670000,9.239000,8.865000,5.601000,6.824000,8.113000,8.458000
9.444000,8.803000,9.396000,9.046000,4.063000,8.088000,9.327000,9.634000,5.320000,8.665000,9.254000,8.888000,5.607000,6.834000,8.122000,8.461000
11.881000,9.171000,9.849000,9.579000,4.486000,8.560000,9.873000,10.244000,5.556000,9.238000,9.848000,9.596000,6.138000,7.377000,8.778000,9.197000
9.244000,8.837000,9.435000,9.100000,4.088000,8.123000,9.364000,9.698000,5.411000,8.730000,9.306000,8.940000,5.708000,6.894000,8.168000,8.525000
9.513000,8.814000,9.414000,9.063000,4.063000,8.089000,9.316000,9.655000,5.358000,8.680000,9.245000,8.895000,5.659000,6.845000,8.118000,8.483000
13.430000,8.834000,9.427000,9.083000,4.086000,8.118000,9.341000,9.672000,5.381000,8.701000,9.260000,8.902000,5.675000,6.863000,8.131000,8.490000
9.169000,8.786000,9.376000,9.014000,4.025000,8.051000,9.278000,9.611000,5.316000,8.640000,9.205000,8.849000,5.614000,6.805000,8.078000,8.437000
9.604000,8.812000,9.399000,9.048000,4.054000,8.090000,9.310000,9.631000,5.347000,8.673000,9.232000,8.864000,5.644000,6.822000,8.103000,8.464000
10.740000,8.790000,9.380000,9.029000,4.027000,8.055000,9.282000,9.621000,5.318000,8.644000,9.209000,8.859000,5.615000,6.809000,8.082000,8.447000
9.035000,8.987000,9.573000,9.222000,4.230000,8.264000,9.487000,9.808000,5.525000,8.847000,9.406000,9.038000,5.818000,6.996000,8.280000,8.638000
9.519000,8.812000,9.406000,9.049000,4.045000,8.075000,9.302000,9.638000,5.345000,8.664000,9.229000,8.873000,5.640000,6.829000,8.102000,8.461000
9.534000,8.858000,9.445000,9.098000,4.114000,8.136000,9.359000,9.676000,5.407000,8.719000,9.278000,8.914000,5.700000,6.868000,8.149000,8.514000
12.941000,8.804000,9.394000,9.043000,4.049000,8.069000,9.296000,9.635000,5.337000,8.658000,9.223000,8.873000,5.640000,6.823000,8.096000,8.461000
9.222000,8.974000,9.561000,9.204000,4.220000,8.252000,9.475000,9.796000,5.515000,8.835000,9.394000,9.026000,5.809000,6.984000,8.265000,8.626000
9.677000,8.784000,9.375000,9.014000,4.015000,8.049000,9.273000,9.597000,5.306000,8.638000,9.203000,8.847000,5.603000,6.803000,8.077000,8.435000
9.511000,8.830000,9.417000,9.066000,4.076000,8.108000,9.337000,9.652000,5.378000,8.691000,9.262000,8.882000,5.665000,6.840000,8.133000,8.482000
10.462000,8.786000,9.380000,9.042000,4.021000,8.051000,9.290000,9.622000,5.320000,8.640000,9.223000,8.866000,5.618000,6.802000,8.096000,8.449000
10.990000,8.816000,9.403000,9.052000,4.062000,8.094000,9.317000,9.638000,5.357000,8.679000,9.236000,8.868000,5.647000,6.826000,8.107000,8.468000
9.171000,8.986000,9.576000,9.210000,4.213000,8.245000,9.472000,9.805000,5.513000,8.834000,9.399000,9.043000,5.805000,6.999000,8.272000,8.631000
9.519000,8.922000,9.509000,9.158000,4.164000,8.200000,9.419000,9.741000,5.457000,8.783000,9.342000,8.974000,5.754000,6.932000,8.213000,8.574000
10.655000,8.816000,9.406000,9.055000,4.059000,8.081000,9.308000,9.647000,5.352000,8.670000,9.235000,8.885000,5.651000,6.835000,8.108000,8.473000
9.274000,8.995000,9.567000,9.220000,4.234000,8.258000,9.481000,9.806000,5.527000,8.841000,9.400000,9.036000,5.823000,6.990000,8.271000,8.636000
9.417000,8.802000,9.392000,9.041000,4.035000,8.067000,9.294000,9.633000,5.326000,8.656000,9.221000,8.871000,5.627000,6.821000,8.094000,8.459000
10.680000,8.820000,9.407000,9.063000,4.068000,8.094000,9.321000,9.652000,5.361000,8.681000,9.240000,8.887000,5.655000,6.829000,8.111000,8.482000
9.535000,8.770000,9.360000,9.016000,4.003000,8.035000,9.262000,9.597000,5.294000,8.624000,9.189000,8.833000,5.595000,6.789000,8.062000,8.421000
12.768000,8.824000,9.412000,9.060000,4.072000,8.102000,9.329000,9.648000,5.365000,8.685000,9.248000,8.878000,5.663000,6.838000,8.120000,8.478000
9.034000,8.984000,9.574000,9.220000,4.217000,8.249000,9.476000,9.809000,5.517000,8.838000,9.403000,9.047000,5.809000,7.003000,8.276000,8.635000
8.970000,8.862000,9.445000,9.094000,4.110000,8.136000,9.366000,9.661000,5.403000,8.719000,9.278000,8.910000,5.700000,6.868000,8.149000,8.510000
10.666000,8.800000,9.390000,9.039000,4.033000,8.065000,9.292000,9.633000,5.324000,8.654000,9.219000,8.871000,5.628000,6.819000,8.092000,8.459000
9.061000,8.986000,9.561000,9.210000,4.218000,8.252000,9.475000,9.796000,5.513000,8.835000,9.394000,9.026000,5.806000,6.984000,8.261000,8.626000
9.434000,8.786000,9.376000,9.032000,4.019000,8.051000,9.278000,9.594000,5.310000,8.640000,9.205000,8.856000,5.614000,6.805000,8.083000,8.439000
9.601000,8.842000,9.429000,9.078000,4.086000,8.120000,9.343000,9.672000,5.381000,8.703000,9.262000,8.902000,5.674000,6.852000,8.133000,8.502000
13.334000,8.800000,9.393000,9.045000,4.035000,8.062000,9.296000,9.634000,5.349000,8.654000,9.223000,8.873000,5.631000,6.816000,8.096000,8.461000
9.089000,8.992000,9.579000,9.232000,4.238000,8.270000,9.493000,9.814000,5.533000,8.853000,9.412000,9.044000,5.827000,7.003000,8.283000,8.644000
9.540000,8.824000,9.418000,9.056000,4.059000,8.089000,9.316000,9.655000,5.358000,8.678000,9.243000,8.893000,5.654000,6.843000,8.116000,8.481000
10.695000,8.861000,9.445000,9.094000,4.114000,8.140000,9.359000,9.680000,5.407000,8.735000,9.278000,8.910000,5.700000,6.872000,8.149000,8.510000
9.064000,8.934000,9.528000,9.175000,4.177000,8.199000,9.430000,9.761000,5.470000,8.788000,9.357000,8.999000,5.770000,6.950000,8.230000,8.587000
9.473000,8.818000,9.405000,9.051000,4.060000,8.094000,9.318000,9.642000,5.355000,8.677000,9.236000,8.873000,5.648000,6.826000,8.107000,8.474000
9.434000,8.792000,9.382000,9.025000,4.031000,8.057000,9.284000,9.625000,5.322000,8.639000,9.211000,8.863000,5.623000,6.811000,8.084000,8.451000
12.429000,8.816000,9.403000,9.049000,4.060000,8.094000,9.317000,9.642000,5.355000,8.674000,9.236000,8.872000,5.648000,6.826000,8.107000,8.472000
9.133000,9.028000,9.626000,9.271000,4.267000,8.297000,9.524000,9.857000,5.566000,8.886000,9.451000,9.095000,5.862000,7.051000,8.324000,8.683000
9.497000,8.838000,9.425000,9.074000,4.084000,8.116000,9.335000,9.664000,5.379000,8.699000,9.258000,8.898000,5.673000,6.848000,8.129000,8.498000
10.742000,8.796000,9.390000,9.038000,4.031000,8.061000,9.288000,9.627000,5.330000,8.650000,9.215000,8.865000,5.626000,6.815000,8.090000,8.453000
9.251000,8.983000,9.563000,9.212000,4.222000,8.254000,9.477000,9.798000,5.517000,8.837000,9.396000,9.028000,5.811000,6.986000,8.267000,8.628000
