Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
14.084000,13.871000,15.989000,15.667000,9.237000,14.776000,17.542000,17.888000,12.256000,17.151000,19.168000,18.875000,12.510000,15.369000,18.053000,18.460000
12.447000,13.947000,16.069000,15.755000,9.379000,14.859000,17.621000,17.974000,12.389000,17.204000,19.249000,18.970000,12.659000,15.422000,18.141000,18.573000
14.033000,13.893000,16.011000,15.689000,9.259000,14.798000,17.564000,17.922000,12.279000,17.165000,19.190000,18.915000,12.532000,15.389000,18.075000,18.494000
12.468000,13.941000,16.053000,15.739000,9.375000,14.887000,17.605000,17.941000,12.384000,17.232000,19.233000,18.956000,12.651000,15.450000,18.132000,18.559000
14.077000,13.869000,15.987000,15.691000,9.237000,14.794000,17.540000,17.903000,12.242000,17.155000,19.166000,18.901000,12.510000,15.372000,18.051000,18.486000
12.455000,13.915000,16.031000,15.715000,9.345000,14.841000,17.587000,17.920000,12.356000,17.186000,19.215000,18.924000,12.631000,15.404000,18.114000,18.527000
14.091000,13.909000,16.023000,15.701000,9.270000,14.814000,17.576000,17.926000,12.279000,17.205000,19.202000,18.912000,12.544000,15.419000,18.085000,18.504000
12.458000,13.945000,16.069000,15.755000,9.377000,14.857000,17.620000,17.983000,12.394000,17.207000,19.249000,18.972000,12.657000,15.420000,18.148000,18.575000
14.119000,13.873000,15.991000,15.669000,9.237000,14.778000,17.544000,17.890000,12.250000,17.159000,19.170000,18.877000,12.510000,15.378000,18.055000,18.462000
12.486000,13.926000,16.043000,15.731000,9.354000,14.847000,17.599000,17.952000,12.378000,17.192000,19.227000,18.936000,12.645000,15.410000,18.126000,18.539000
14.018000,13.895000,16.011000,15.691000,9.261000,14.836000,17.564000,17.912000,12.262000,17.201000,19.190000,18.907000,12.534000,15.415000,18.075000,18.492000
12.474000,13.907000,16.027000,15.711000,9.350000,14.831000,17.579000,17.937000,12.361000,17.176000,19.207000,18.926000,12.631000,15.394000,18.106000,18.533000
14.107000,13.891000,16.007000,15.685000,9.265000,14.812000,17.560000,17.906000,12.277000,17.173000,19.186000,18.889000,12.538000,15.386000,18.071000,18.478000
12.411000,13.925000,16.049000,15.733000,9.354000,14.837000,17.601000,17.963000,12.371000,17.182000,19.235000,18.956000,12.637000,15.400000,18.134000,18.559000
14.131000,13.903000,16.005000,15.699000,9.271000,14.808000,17.558000,17.922000,12.286000,17.203000,19.184000,18.902000,12.555000,15.416000,18.069000,18.494000
12.455000,13.921000,16.037000,15.725000,9.359000,14.833000,17.589000,17.935000,12.368000,17.178000,19.221000,18.930000,12.635000,15.396000,18.120000,18.533000
14.044000,13.883000,15.993000,15.682000,9.251000,14.788000,17.546000,17.906000,12.252000,17.131000,19.172000,18.899000,12.524000,15.353000,18.057000,18.484000
12.478000,13.941000,16.049000,15.739000,9.380000,14.853000,17.605000,17.968000,12.394000,17.198000,19.233000,18.944000,12.661000,15.416000,18.132000,18.547000
14.016000,13.899000,16.011000,15.689000,9.275000,14.844000,17.564000,17.920000,12.282000,17.219000,19.190000,18.907000,12.548000,15.427000,18.075000,18.492000
12.426000,14.001000,16.115000,15.803000,9.438000,14.927000,17.667000,18.035000,12.448000,17.272000,19.295000,19.016000,12.715000,15.490000,18.194000,18.619000
14.057000,13.881000,15.991000,15.693000,9.241000,14.804000,17.544000,17.922000,12.238000,17.165000,19.170000,18.909000,12.514000,15.379000,18.055000,18.494000
12.463000,13.929000,16.053000,15.737000,9.360000,14.847000,17.605000,17.953000,12.374000,17.192000,19.233000,18.954000,12.641000,15.410000,18.132000,18.557000
14.013000,13.887000,15.999000,15.687000,9.245000,14.794000,17.552000,17.914000,12.253000,17.145000,19.178000,18.901000,12.518000,15.359000,18.063000,18.486000
12.493000,13.925000,16.043000,15.727000,9.371000,14.837000,17.595000,17.935000,12.386000,17.182000,19.223000,18.944000,12.653000,15.400000,18.127000,18.547000
14.118000,13.869000,15.987000,15.667000,9.233000,14.774000,17.540000,17.894000,12.250000,17.139000,19.166000,18.881000,12.506000,15.351000,18.051000,18.466000
12.425000,13.923000,16.043000,15.735000,9.355000,14.855000,17.607000,18.043000,12.365000,17.200000,19.235000,18.944000,12.635000,15.418000,18.134000,18.547000
14.087000,13.973000,16.077000,15.846000,9.335000,14.888000,17.630000,17.985000,12.361000,17.291000,19.256000,18.971000,12.608000,15.504000,18.141000,18.560000
12.576000,13.933000,16.041000,15.725000,9.339000,14.865000,17.597000,17.946000,12.379000,17.210000,19.221000,18.944000,12.643000,15.428000,18.120000,18.547000
14.075000,13.897000,16.007000,15.687000,9.265000,14.828000,17.560000,17.908000,12.275000,17.183000,19.186000,18.903000,12.538000,15.396000,18.071000,18.488000
12.554000,13.909000,16.033000,15.717000,9.341000,14.821000,17.585000,17.914000,12.355000,17.166000,19.213000,18.922000,12.621000,15.384000,18.112000,18.525000
14.016000,13.918000,16.025000,15.713000,9.271000,14.812000,17.578000,17.934000,12.282000,17.179000,19.202000,18.921000,12.544000,15.394000,18.089000,18.506000
12.503000,13.917000,16.039000,15.723000,9.324000,14.829000,17.591000,17.948000,12.362000,17.174000,19.219000,18.940000,12.629000,15.392000,18.118000,18.543000
14.009000,13.863000,15.981000,15.667000,9.227000,14.768000,17.534000,17.888000,12.248000,17.121000,19.160000,18.875000,12.500000,15.346000,18.045000,18.460000
12.410000,13.929000,16.049000,15.741000,9.361000,14.841000,17.598000,17.957000,12.367000,17.186000,19.229000,18.952000,12.641000,15.404000,18.128000,18.555000
14.159000,13.935000,16.053000,15.733000,9.301000,14.840000,17.606000,17.954000,12.318000,17.191000,19.232000,18.949000,12.574000,15.409000,18.117000,18.534000
12.487000,13.931000,16.051000,15.735000,9.359000,14.843000,17.599000,17.954000,12.376000,17.188000,19.231000,18.952000,12.634000,15.406000,18.130000,18.555000
14.094000,13.865000,15.977000,15.655000,9.223000,14.772000,17.530000,17.876000,12.217000,17.139000,19.156000,18.863000,12.496000,15.355000,18.041000,18.448000
12.525000,13.911000,16.027000,15.715000,9.349000,14.825000,17.581000,17.929000,12.364000,17.170000,19.209000,18.930000,12.631000,15.388000,18.108000,18.533000
14.033000,13.897000,16.015000,15.695000,9.261000,14.802000,17.568000,17.922000,12.282000,17.215000,19.194000,18.907000,12.534000,15.429000,18.079000,18.496000
12.456000,13.957000,16.075000,15.759000,9.379000,14.869000,17.633000,17.979000,12.405000,17.214000,19.261000,18.965000,12.675000,15.432000,18.160000,18.569000
14.091000,13.879000,15.995000,15.683000,9.245000,14.784000,17.548000,17.904000,12.264000,17.129000,19.174000,18.887000,12.514000,15.349000,18.059000,18.476000
12.488000,13.913000,16.031000,15.721000,9.350000,14.857000,17.583000,17.932000,12.362000,17.202000,19.211000,18.932000,12.629000,15.420000,18.110000,18.535000
14.139000,13.937000,16.055000,15.733000,9.303000,14.854000,17.608000,17.954000,12.328000,17.215000,19.234000,18.941000,12.576000,15.428000,18.119000,18.526000
12.476000,13.935000,16.055000,15.743000,9.366000,14.865000,17.607000,17.971000,12.380000,17.210000,19.235000,18.966000,12.647000,15.428000,18.134000,18.569000
14.024000,13.883000,16.001000,15.690000,9.247000,14.788000,17.554000,17.910000,12.257000,17.159000,19.180000,18.897000,12.516000,15.373000,18.065000,18.482000
12.534000,13.943000,16.061000,15.745000,9.381000,14.855000,17.609000,17.970000,12.391000,17.200000,19.241000,18.962000,12.661000,15.418000,18.140000,18.565000
14.042000,13.901000,16.019000,15.697000,9.265000,14.806000,17.572000,17.924000,12.279000,17.157000,19.198000,18.917000,12.538000,15.371000,18.083000,18.502000
12.487000,13.901000,16.017000,15.703000,9.313000,14.813000,17.569000,17.913000,12.348000,17.159000,19.197000,18.908000,12.615000,15.376000,18.096000,18.511000
14.006000,13.863000,15.975000,15.653000,9.231000,14.798000,17.528000,17.874000,12.237000,17.145000,19.154000,18.857000,12.504000,15.359000,18.039000,18.446000
12.562000,13.923000,16.039000,15.731000,9.370000,14.835000,17.591000,17.968000,12.384000,17.180000,19.219000,18.950000,12.651000,15.398000,18.118000,18.553000
14.049000,13.867000,15.981000,15.663000,9.233000,14.772000,17.534000,17.884000,12.243000,17.133000,19.160000,18.874000,12.506000,15.349000,18.045000,18.462000
12.547000,13.931000,16.055000,15.749000,9.363000,14.851000,17.608000,17.975000,12.375000,17.196000,19.239000,18.960000,12.643000,15.414000,18.138000,18.563000
14.090000,13.875000,15.987000,15.671000,9.251000,14.806000,17.540000,17.892000,12.271000,17.171000,19.166000,18.886000,12.524000,15.385000,18.051000,18.470000
12.427000,13.927000,16.049000,15.735000,9.359000,14.863000,17.605000,17.968000,12.372000,17.208000,19.233000,18.956000,12.639000,15.426000,18.132000,18.559000
14.041000,13.887000,15.987000,15.674000,9.235000,14.828000,17.540000,17.894000,12.263000,17.200000,19.166000,18.885000,12.508000,15.412000,18.051000,18.466000
12.560000,13.967000,16.089000,15.777000,9.383000,14.879000,17.645000,18.007000,12.413000,17.224000,19.273000,18.992000,12.679000,15.442000,18.172000,18.599000
14.125000,13.875000,15.989000,15.669000,9.249000,14.780000,17.542000,17.890000,12.262000,17.163000,19.168000,18.878000,12.522000,15.380000,18.053000,18.470000
12.484000,13.933000,16.051000,15.737000,9.359000,14.873000,17.603000,17.960000,12.372000,17.218000,19.231000,18.952000,12.639000,15.436000,18.130000,18.555000
14.043000,13.899000,16.003000,15.683000,9.253000,14.844000,17.556000,17.904000,12.274000,17.183000,19.182000,18.899000,12.526000,15.409000,18.067000,18.484000
12.461000,13.963000,16.071000,15.759000,9.393000,14.913000,17.623000,17.973000,12.402000,17.258000,19.251000,18.974000,12.673000,15.476000,18.150000,18.577000
14.104000,13.939000,16.055000,15.749000,9.313000,14.844000,17.608000,17.976000,12.343000,17.201000,19.234000,18.963000,12.586000,15.414000,18.119000,18.548000
12.519000,13.945000,16.067000,15.751000,9.377000,14.857000,17.619000,17.972000,12.387000,17.202000,19.247000,18.968000,12.657000,15.420000,18.146000,18.571000
14.040000,13.891000,16.007000,15.685000,9.257000,14.796000,17.560000,17.914000,12.267000,17.199000,19.186000,18.899000,12.530000,15.412000,18.071000,18.488000
12.543000,14.025000,16.143000,15.829000,9.466000,14.937000,17.695000,18.044000,12.480000,17.282000,19.323000,19.034000,12.747000,15.500000,18.222000,18.637000
14.017000,13.873000,15.985000,15.665000,9.233000,14.778000,17.538000,17.892000,12.264000,17.135000,19.164000,18.879000,12.506000,15.353000,18.049000,18.464000
12.448000,13.949000,16.063000,15.749000,9.386000,14.861000,17.619000,17.975000,12.396000,17.206000,19.247000,18.968000,12.663000,15.424000,18.142000,18.571000
14.055000,13.989000,16.093000,15.771000,9.341000,14.932000,17.646000,17.992000,12.360000,17.277000,19.272000,18.979000,12.614000,15.497000,18.157000,18.564000
12.502000,13.921000,16.039000,15.723000,9.333000,14.839000,17.599000,17.954000,12.374000,17.184000,19.227000,18.948000,12.641000,15.402000,18.126000,18.551000
14.056000,13.873000,15.983000,15.661000,9.243000,14.808000,17.536000,17.882000,12.243000,17.163000,19.162000,18.869000,12.516000,15.383000,18.047000,18.454000
12.533000,13.927000,16.043000,15.729000,9.365000,14.845000,17.601000,17.951000,12.386000,17.190000,19.229000,18.940000,12.653000,15.408000,18.128000,18.543000
14.072000,13.881000,15.997000,15.701000,9.247000,14.786000,17.550000,17.922000,12.266000,17.160000,19.176000,18.907000,12.520000,15.373000,18.061000,18.496000
12.476000,13.965000,16.081000,15.767000,9.398000,14.877000,17.637000,17.988000,12.421000,17.222000,19.265000,18.986000,12.685000,15.440000,18.164000,18.589000
14.166000,13.887000,15.995000,15.677000,9.265000,14.792000,17.548000,17.900000,12.277000,17.141000,19.174000,18.889000,12.534000,15.367000,18.059000,18.478000
12.480000,13.927000,16.045000,15.731000,9.365000,14.851000,17.597000,17.953000,12.378000,17.196000,19.225000,18.946000,12.645000,15.414000,18.124000,18.549000
14.124000,13.895000,16.007000,15.685000,9.251000,14.800000,17.560000,17.906000,12.264000,17.171000,19.186000,18.897000,12.524000,15.385000,18.071000,18.482000
12.471000,13.931000,16.041000,15.729000,9.368000,14.865000,17.597000,17.958000,12.382000,17.210000,19.225000,18.948000,12.649000,15.428000,18.124000,18.551000
14.263000,13.888000,16.007000,15.689000,9.261000,14.792000,17.555000,17.916000,12.269000,17.151000,19.182000,18.899000,12.534000,15.407000,18.067000,18.484000
12.473000,13.941000,16.055000,15.743000,9.376000,14.853000,17.607000,17.956000,12.387000,17.198000,19.235000,18.954000,12.657000,15.416000,18.134000,18.561000
14.090000,13.883000,15.995000,15.684000,9.243000,14.790000,17.548000,17.912000,12.251000,17.173000,19.174000,18.899000,12.516000,15.393000,18.059000,18.484000
12.463000,13.943000,16.059000,15.749000,9.375000,14.855000,17.611000,17.977000,12.396000,17.200000,19.239000,18.970000,12.663000,15.418000,18.138000,18.573000
14.064000,14.001000,16.113000,15.791000,9.369000,14.938000,17.666000,18.012000,12.375000,17.325000,19.292000,18.999000,12.642000,15.541000,18.177000,18.584000
12.473000,13.937000,16.059000,15.747000,9.369000,14.849000,17.611000,17.944000,12.381000,17.194000,19.239000,18.960000,12.649000,15.412000,18.138000,18.563000
14.056000,13.869000,15.985000,15.665000,9.233000,14.774000,17.538000,17.886000,12.245000,17.185000,19.164000,18.881000,12.506000,15.398000,18.049000,18.466000
12.494000,13.925000,16.039000,15.725000,9.359000,14.837000,17.595000,17.945000,12.369000,17.182000,19.219000,18.940000,12.639000,15.400000,18.118000,18.543000
14.160000,13.873000,15.985000,15.665000,9.241000,14.810000,17.538000,17.886000,12.258000,17.181000,19.162000,18.874000,12.514000,15.401000,18.049000,18.466000
12.451000,13.941000,16.057000,15.749000,9.378000,14.853000,17.609000,17.982000,12.388000,17.198000,19.237000,18.958000,12.655000,15.416000,18.136000,18.561000
14.069000,13.887000,16.005000,15.683000,9.251000,14.792000,17.558000,17.904000,12.265000,17.169000,19.184000,18.891000,12.524000,15.386000,18.069000,18.476000
12.572000,14.029000,16.145000,15.829000,9.476000,14.941000,17.694000,18.051000,12.490000,17.286000,19.325000,19.046000,12.757000,15.504000,18.224000,18.649000
14.047000,13.881000,15.999000,15.677000,9.247000,14.786000,17.473000,17.898000,12.263000,17.137000,19.178000,18.881000,12.520000,15.363000,18.063000,18.470000
12.450000,13.933000,16.055000,15.739000,9.357000,14.849000,17.609000,17.954000,12.375000,17.194000,19.237000,18.958000,12.645000,15.412000,18.136000,18.561000
14.109000,13.909000,16.023000,15.705000,9.275000,14.818000,17.576000,17.926000,12.289000,17.161000,19.202000,18.919000,12.548000,15.387000,18.087000,18.504000
13.390000,16.217000,18.450000,18.128000,9.345000,15.603000,19.793000,20.359000,12.407000,17.924000,20.230000,19.846000,12.692000,15.781000,18.682000,19.383000
14.138000,13.734000,15.987000,15.611000,8.983000,14.638000,17.501000,17.880000,11.956000,16.940000,19.213000,18.813000,12.214000,15.166000,18.091000,18.420000
12.364000,13.760000,16.031000,15.635000,9.073000,14.662000,17.541000,17.894000,12.032000,16.943000,19.226000,18.807000,12.293000,15.168000,18.108000,18.403000
13.894000,13.689000,15.945000,15.548000,8.923000,14.592000,17.430000,17.790000,11.881000,16.907000,19.120000,18.705000,12.148000,15.116000,18.003000,18.300000
12.330000,13.739000,16.009000,15.611000,9.044000,14.646000,17.503000,17.883000,12.019000,16.928000,19.185000,18.805000,12.283000,15.150000,18.076000,18.424000
13.965000,13.709000,15.967000,15.578000,8.943000,14.600000,17.452000,17.826000,11.905000,16.919000,19.144000,18.740000,12.174000,15.185000,18.025000,18.332000
12.390000,13.733000,16.003000,15.611000,9.050000,14.634000,17.499000,17.877000,12.002000,16.922000,19.181000,18.793000,12.273000,15.144000,18.075000,18.411000
14.207000,13.693000,15.947000,15.552000,8.933000,14.588000,17.432000,17.802000,11.896000,16.885000,19.124000,18.718000,12.164000,15.127000,18.005000,18.306000
12.349000,13.739000,16.017000,15.621000,9.062000,14.658000,17.527000,17.857000,12.014000,16.940000,19.211000,18.789000,12.285000,15.162000,18.100000,18.385000
13.995000,13.683000,15.939000,15.560000,8.923000,14.604000,17.424000,17.804000,11.885000,16.885000,19.116000,18.722000,12.154000,15.148000,17.997000,18.310000
12.299000,13.739000,16.009000,15.613000,9.055000,14.646000,17.505000,17.875000,12.007000,16.928000,19.187000,18.789000,12.277000,15.150000,18.078000,18.385000
13.880000,13.703000,15.957000,15.560000,8.931000,14.596000,17.442000,17.802000,11.893000,16.875000,19.134000,18.718000,12.162000,15.109000,18.015000,18.306000
12.340000,13.751000,16.031000,15.635000,9.066000,14.658000,17.525000,17.890000,12.020000,16.940000,19.207000,18.803000,12.289000,15.162000,18.098000,18.399000
13.943000,13.717000,15.973000,15.584000,8.951000,14.614000,17.458000,17.832000,11.907000,16.892000,19.150000,18.750000,12.182000,15.123000,18.031000,18.338000
12.294000,13.721000,15.991000,15.593000,9.045000,14.656000,17.487000,17.864000,11.998000,16.938000,19.169000,18.773000,12.269000,15.160000,18.060000,18.369000
13.897000,13.701000,15.959000,15.562000,8.943000,14.666000,17.444000,17.812000,11.893000,16.951000,19.136000,18.724000,12.174000,15.173000,18.017000,18.316000
12.310000,13.751000,16.029000,15.631000,9.069000,14.660000,17.524000,17.905000,12.018000,16.942000,19.205000,18.807000,12.293000,15.164000,18.096000,18.403000
13.988000,13.789000,16.047000,15.652000,9.023000,14.692000,17.532000,17.894000,11.990000,16.973000,19.224000,18.811000,12.254000,15.203000,18.105000,18.398000
12.370000,13.745000,16.015000,15.619000,9.070000,14.652000,17.511000,17.871000,12.019000,16.934000,19.193000,18.789000,12.293000,15.156000,18.076000,18.385000
13.913000,13.703000,15.955000,15.558000,8.943000,14.598000,17.438000,17.800000,11.886000,16.873000,19.130000,18.716000,12.174000,15.114000,18.011000,18.304000
12.389000,13.871000,16.141000,15.743000,9.192000,14.778000,17.635000,17.995000,12.136000,17.060000,19.317000,18.913000,12.415000,15.282000,18.208000,18.509000
13.866000,13.795000,16.049000,15.654000,9.027000,14.688000,17.534000,17.896000,11.985000,16.963000,19.226000,18.812000,12.252000,15.193000,18.107000,18.400000
12.329000,13.843000,16.113000,15.717000,9.160000,14.750000,17.608000,17.978000,12.108000,17.032000,19.291000,18.879000,12.383000,15.254000,18.182000,18.475000
13.926000,13.703000,15.961000,15.564000,8.943000,14.600000,17.444000,17.806000,11.906000,16.875000,19.136000,18.722000,12.174000,15.120000,18.017000,18.310000
12.291000,13.755000,16.027000,15.629000,9.080000,14.672000,17.517000,17.872000,12.020000,16.954000,19.203000,18.799000,12.295000,15.176000,18.094000,18.395000
13.990000,13.705000,15.963000,15.566000,8.947000,14.606000,17.448000,17.808000,11.909000,16.881000,19.140000,18.733000,12.178000,15.118000,18.021000,18.312000
12.308000,13.747000,16.017000,15.619000,9.064000,14.654000,17.515000,17.886000,12.018000,16.936000,19.197000,18.791000,12.293000,15.158000,18.088000,18.387000
13.890000,13.689000,15.947000,15.550000,8.924000,14.586000,17.430000,17.798000,11.867000,16.885000,19.122000,18.714000,12.156000,15.130000,18.006000,18.302000
12.363000,13.737000,16.007000,15.613000,9.058000,14.644000,17.509000,17.859000,12.002000,16.926000,19.195000,18.777000,12.281000,15.148000,18.082000,18.373000
13.889000,13.725000,15.983000,15.588000,8.963000,14.623000,17.468000,17.830000,11.925000,16.931000,19.160000,18.746000,12.194000,15.178000,18.041000,18.334000
12.299000,13.723000,15.993000,15.595000,9.038000,14.660000,17.493000,17.839000,11.989000,16.942000,19.171000,18.757000,12.261000,15.164000,18.062000,18.353000
14.043000,13.691000,15.947000,15.554000,8.927000,14.594000,17.430000,17.796000,11.886000,16.889000,19.122000,18.712000,12.158000,15.152000,18.003000,18.300000
12.310000,13.731000,16.009000,15.619000,9.040000,14.638000,17.503000,17.876000,11.996000,16.920000,19.185000,18.791000,12.267000,15.142000,18.076000,18.386000
13.878000,13.699000,15.953000,15.569000,8.933000,14.612000,17.438000,17.812000,11.895000,16.885000,19.130000,18.739000,12.164000,15.113000,18.011000,18.316000
12.365000,13.749000,16.019000,15.621000,9.055000,14.656000,17.514000,17.864000,12.026000,16.938000,19.197000,18.785000,12.297000,15.160000,18.088000,18.381000
13.943000,13.688000,15.949000,15.565000,8.941000,14.600000,17.438000,17.808000,11.902000,16.907000,19.130000,18.732000,12.172000,15.129000,18.011000,18.320000
12.267000,13.761000,16.031000,15.633000,9.076000,14.668000,17.525000,17.915000,12.030000,16.950000,19.207000,18.831000,12.302000,15.172000,18.098000,18.446000
13.881000,13.685000,15.943000,15.559000,8.923000,14.582000,17.428000,17.804000,11.885000,16.889000,19.120000,18.722000,12.154000,15.111000,18.001000,18.310000
12.445000,13.779000,16.051000,15.653000,9.094000,14.686000,17.547000,17.911000,12.048000,16.968000,19.229000,18.827000,12.319000,15.190000,18.120000,18.423000
13.934000,13.673000,15.933000,15.549000,8.917000,14.570000,17.416000,17.794000,11.862000,16.887000,19.108000,18.710000,12.142000,15.152000,17.989000,18.298000
12.271000,13.732000,16.003000,15.609000,9.056000,14.638000,17.503000,17.858000,12.005000,16.920000,19.187000,18.769000,12.283000,15.142000,18.076000,18.365000
13.898000,13.689000,15.947000,15.566000,8.929000,14.616000,17.432000,17.808000,11.891000,16.947000,19.124000,18.724000,12.160000,15.169000,18.005000,18.312000
12.361000,13.727000,16.005000,15.607000,9.045000,14.648000,17.507000,17.849000,11.994000,16.928000,19.189000,18.771000,12.269000,15.150000,18.080000,18.367000
14.071000,13.700000,15.949000,15.552000,8.931000,14.592000,17.432000,17.802000,11.892000,16.871000,19.124000,18.724000,12.162000,15.107000,18.005000,18.312000
12.327000,13.751000,16.021000,15.625000,9.066000,14.658000,17.533000,17.883000,12.024000,16.940000,19.215000,18.801000,12.293000,15.162000,18.106000,18.397000
13.915000,13.677000,15.935000,15.538000,8.915000,14.574000,17.420000,17.796000,11.877000,16.851000,19.112000,18.712000,12.146000,15.082000,17.993000,18.302000
12.419000,13.848000,16.123000,15.725000,9.168000,14.752000,17.617000,17.959000,12.121000,17.034000,19.299000,18.895000,12.391000,15.256000,18.190000,18.491000
13.974000,13.729000,15.987000,15.592000,8.965000,14.641000,17.470000,17.844000,11.924000,16.973000,19.162000,18.760000,12.196000,15.214000,18.043000,18.348000
12.440000,13.733000,16.013000,15.613000,9.046000,14.650000,17.511000,17.861000,11.990000,16.932000,19.193000,18.779000,12.269000,15.154000,18.084000,18.375000
13.959000,13.691000,15.943000,15.546000,8.927000,14.591000,17.428000,17.790000,11.892000,16.931000,19.120000,18.704000,12.158000,15.154000,18.001000,18.292000
12.323000,13.743000,16.013000,15.615000,9.064000,14.650000,17.515000,17.861000,12.016000,16.932000,19.197000,18.775000,12.287000,15.154000,18.088000,18.371000
13.939000,13.682000,15.949000,15.558000,8.937000,14.596000,17.436000,17.800000,11.898000,16.887000,19.128000,18.716000,12.168000,15.110000,18.009000,18.308000
12.260000,13.745000,16.015000,15.619000,9.060000,14.652000,17.510000,17.876000,12.009000,16.934000,19.193000,18.781000,12.283000,15.156000,18.084000,18.377000
14.016000,13.695000,15.945000,15.561000,8.921000,14.597000,17.430000,17.804000,11.880000,16.891000,19.122000,18.720000,12.152000,15.135000,18.003000,18.308000
12.363000,13.729000,16.009000,15.611000,9.044000,14.636000,17.509000,17.856000,11.998000,16.918000,19.193000,18.773000,12.267000,15.140000,18.082000,18.369000
13.908000,13.703000,15.959000,15.578000,8.943000,14.600000,17.442000,17.822000,11.905000,16.899000,19.134000,18.740000,12.174000,15.164000,18.015000,18.328000
12.339000,13.753000,16.023000,15.627000,9.078000,14.676000,17.513000,17.877000,12.025000,16.954000,19.201000,18.795000,12.301000,15.176000,18.092000,18.391000
13.927000,13.685000,15.943000,15.558000,8.927000,14.612000,17.428000,17.804000,11.889000,16.911000,19.120000,18.716000,12.158000,15.176000,18.001000,18.308000
12.291000,13.723000,15.993000,15.595000,9.044000,14.630000,17.487000,17.851000,11.999000,16.912000,19.169000,18.767000,12.267000,15.134000,18.060000,18.363000
13.894000,13.689000,15.945000,15.559000,8.929000,14.586000,17.430000,17.800000,11.891000,16.886000,19.122000,18.716000,12.154000,15.129000,18.003000,18.304000
12.336000,13.747000,16.017000,15.621000,9.072000,14.654000,17.517000,17.872000,12.024000,16.936000,19.203000,18.785000,12.295000,15.152000,18.090000,18.381000
13.927000,13.699000,15.955000,15.558000,8.931000,14.602000,17.438000,17.800000,11.876000,16.887000,19.130000,18.716000,12.162000,15.109000,18.011000,18.304000
12.282000,13.719000,15.991000,15.599000,9.032000,14.640000,17.485000,17.853000,11.972000,16.922000,19.167000,18.771000,12.255000,15.138000,18.058000,18.367000
13.971000,13.681000,15.935000,15.551000,8.917000,14.587000,17.420000,17.794000,11.875000,16.853000,19.112000,18.706000,12.148000,15.095000,17.993000,18.298000
12.418000,13.761000,16.031000,15.635000,9.068000,14.691000,17.531000,17.879000,12.027000,16.976000,19.219000,18.797000,12.299000,15.198000,18.110000,18.393000
13.865000,13.695000,15.953000,15.574000,8.933000,14.616000,17.438000,17.824000,11.895000,16.917000,19.136000,18.742000,12.164000,15.148000,18.017000,18.330000
12.349000,13.745000,16.015000,15.617000,9.054000,14.652000,17.525000,17.851000,12.025000,16.941000,19.209000,18.781000,12.293000,15.156000,18.100000,18.377000
14.016000,13.687000,15.943000,15.546000,8.929000,14.590000,17.570000,17.788000,11.892000,16.891000,19.262000,18.700000,12.160000,15.136000,18.143000,18.292000
12.367000,13.759000,16.037000,15.643000,9.067000,14.666000,17.539000,17.902000,12.024000,16.948000,19.221000,18.807000,12.295000,15.170000,18.112000,18.403000
13.874000,13.687000,15.945000,15.548000,8.923000,14.584000,17.430000,17.790000,11.885000,16.869000,19.122000,18.706000,12.154000,15.115000,18.003000,18.294000
12.334000,13.741000,16.013000,15.615000,9.058000,14.648000,17.509000,17.855000,12.006000,16.930000,19.191000,18.777000,12.281000,15.152000,18.082000,18.373000
13.877000,13.679000,15.933000,15.536000,8.917000,14.572000,17.416000,17.781000,11.879000,16.881000,19.108000,18.692000,12.148000,15.129000,17.989000,18.284000
12.296000,13.753000,16.025000,15.627000,9.044000,14.700000,17.517000,17.868000,12.018000,16.982000,19.209000,18.789000,12.289000,15.204000,18.100000,18.385000
13.963000,13.693000,15.957000,15.572000,8.939000,14.612000,17.442000,17.826000,11.901000,16.893000,19.138000,18.744000,12.170000,15.138000,18.016000,18.332000
12.449000,13.745000,16.015000,15.617000,9.069000,14.652000,17.537000,17.869000,12.024000,16.934000,19.221000,18.793000,12.293000,15.156000,18.112000,18.389000
13.890000,13.667000,15.927000,15.541000,8.911000,14.570000,17.410000,17.782000,11.870000,16.869000,19.102000,18.709000,12.136000,15.111000,17.983000,18.288000
12.382000,13.759000,16.029000,15.631000,9.074000,14.666000,17.525000,17.887000,12.030000,16.948000,19.211000,18.793000,12.301000,15.170000,18.098000,18.389000
13.991000,13.707000,15.961000,15.568000,8.941000,14.602000,17.448000,17.812000,11.903000,16.875000,19.140000,18.725000,12.172000,15.104000,18.021000,18.316000
12.427000,13.739000,16.009000,15.613000,9.053000,14.646000,17.513000,17.868000,12.002000,16.928000,19.195000,18.773000,12.277000,15.150000,18.086000,18.369000
14.015000,13.693000,15.951000,15.562000,8.927000,14.596000,17.434000,17.804000,11.878000,16.901000,19.126000,18.720000,12.158000,15.146000,18.007000,18.308000
12.393000,13.741000,16.011000,15.615000,9.062000,14.648000,17.504000,17.882000,12.015000,16.930000,19.189000,18.791000,12.285000,15.152000,18.080000,18.387000
