Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
27.723000,33.817000,42.062000,41.723000,29.059000,40.708000,49.627000,49.973000,38.253000,49.211000,57.447000,57.087000,38.582000,47.410000,56.333000,56.682000
27.375000,33.365000,41.592000,41.255000,28.325000,40.266000,49.169000,49.511000,37.521000,48.755000,56.989000,56.623000,37.849000,46.939000,55.882000,56.223000
27.764000,33.591000,41.846000,41.501000,28.827000,40.472000,49.411000,49.753000,38.017000,48.971000,57.239000,56.867000,38.346000,47.170000,56.142000,56.462000
27.274000,33.387000,41.628000,41.291000,28.365000,40.290000,49.205000,49.549000,37.561000,48.791000,57.029000,56.648000,37.889000,46.975000,55.918000,56.261000
27.786000,33.579000,41.828000,41.489000,28.807000,40.472000,49.393000,49.739000,38.001000,48.983000,57.211000,56.852000,38.330000,47.182000,56.097000,56.448000
27.318000,33.571000,41.810000,41.475000,28.557000,40.476000,49.389000,49.731000,37.753000,48.969000,57.211000,56.843000,38.081000,47.153000,56.100000,56.448000
27.734000,33.589000,41.844000,41.499000,28.819000,40.474000,49.409000,49.751000,38.013000,48.973000,57.231000,56.865000,38.342000,47.177000,56.132000,56.460000
27.234000,33.355000,41.592000,41.251000,28.319000,40.258000,49.175000,49.511000,37.515000,48.751000,57.001000,56.623000,37.843000,46.935000,55.890000,56.223000
27.739000,33.575000,41.822000,41.481000,28.817000,40.466000,49.393000,49.731000,38.011000,48.977000,57.211000,56.845000,38.340000,47.177000,56.097000,56.440000
27.194000,33.351000,41.592000,41.255000,28.329000,40.254000,49.169000,49.511000,37.525000,48.755000,56.989000,56.623000,37.853000,46.939000,55.878000,56.223000
27.741000,33.591000,41.840000,41.501000,28.843000,40.474000,49.405000,49.753000,38.037000,48.979000,57.227000,56.855000,38.366000,47.178000,56.120000,56.462000
27.305000,33.355000,41.588000,41.251000,28.321000,40.260000,49.165000,49.509000,37.517000,48.755000,56.985000,56.621000,37.845000,46.939000,55.889000,56.221000
27.715000,33.629000,41.874000,41.529000,28.849000,40.522000,49.439000,49.779000,38.049000,49.027000,57.257000,56.893000,38.378000,47.226000,56.141000,56.488000
27.249000,33.355000,41.592000,41.251000,28.319000,40.260000,49.175000,49.513000,37.515000,48.761000,56.995000,56.625000,37.843000,46.945000,55.884000,56.225000
27.991000,33.579000,41.834000,41.489000,28.819000,40.462000,49.399000,49.741000,38.013000,48.961000,57.225000,56.855000,38.342000,47.160000,56.111000,56.450000
27.348000,33.339000,41.576000,41.235000,28.303000,40.244000,49.159000,49.495000,37.499000,48.747000,56.979000,56.607000,37.827000,46.931000,55.870000,56.207000
27.756000,33.565000,41.814000,41.475000,28.793000,40.450000,49.385000,49.725000,37.987000,48.949000,57.207000,56.839000,38.316000,47.148000,56.093000,56.434000
27.212000,33.337000,41.574000,41.233000,28.301000,40.242000,49.157000,49.491000,37.497000,48.739000,56.979000,56.603000,37.825000,46.923000,55.867000,56.203000
27.733000,33.589000,41.844000,41.499000,28.825000,40.474000,49.409000,49.751000,38.015000,48.973000,57.227000,56.865000,38.344000,47.172000,56.137000,56.450000
27.207000,33.349000,41.588000,41.253000,28.325000,40.252000,49.167000,49.509000,37.521000,48.741000,56.991000,56.621000,37.849000,46.925000,55.880000,56.221000
27.775000,33.595000,41.844000,41.505000,28.823000,40.480000,49.409000,49.755000,38.017000,48.979000,57.237000,56.869000,38.346000,47.178000,56.144000,56.464000
27.438000,33.347000,41.586000,41.251000,28.323000,40.250000,49.165000,49.509000,37.519000,48.739000,56.991000,56.621000,37.847000,46.923000,55.880000,56.221000
27.817000,33.591000,41.846000,41.501000,28.827000,40.476000,49.409000,49.753000,38.017000,48.975000,57.227000,56.870000,38.346000,47.174000,56.113000,56.462000
27.510000,33.357000,41.594000,41.253000,28.337000,40.262000,49.175000,49.509000,37.533000,48.773000,56.995000,56.621000,37.861000,46.965000,55.892000,56.221000
27.842000,33.587000,41.834000,41.495000,28.833000,40.470000,49.401000,49.747000,38.027000,48.969000,57.223000,56.861000,38.356000,47.168000,56.124000,56.456000
27.203000,33.413000,41.652000,41.317000,28.389000,40.314000,49.229000,49.575000,37.585000,48.815000,57.049000,56.687000,37.913000,46.999000,55.938000,56.287000
27.926000,33.579000,41.828000,41.489000,28.817000,40.464000,49.403000,49.741000,38.007000,48.963000,57.221000,56.855000,38.336000,47.162000,56.108000,56.450000
27.253000,33.347000,41.586000,41.251000,28.323000,40.248000,49.165000,49.507000,37.519000,48.751000,56.985000,56.619000,37.847000,46.935000,55.874000,56.219000
27.865000,33.591000,41.836000,41.497000,28.825000,40.482000,49.401000,49.749000,38.023000,48.987000,57.221000,56.863000,38.352000,47.186000,56.107000,56.454000
27.338000,33.351000,41.588000,41.247000,28.337000,40.256000,49.173000,49.505000,37.529000,48.763000,57.001000,56.617000,37.857000,46.947000,55.898000,56.204000
27.987000,33.579000,41.830000,41.489000,28.815000,40.462000,49.399000,49.741000,38.009000,48.963000,57.221000,56.855000,38.338000,47.162000,56.115000,56.450000
27.247000,33.331000,41.564000,41.227000,28.308000,40.236000,49.141000,49.483000,37.503000,48.731000,56.961000,56.595000,37.831000,46.915000,55.850000,56.195000
27.670000,33.571000,41.830000,41.481000,28.803000,40.456000,49.393000,49.733000,37.993000,48.955000,57.211000,56.847000,38.322000,47.154000,56.108000,56.442000
27.165000,33.363000,41.600000,41.259000,28.327000,40.268000,49.181000,49.517000,37.529000,48.765000,57.011000,56.629000,37.857000,46.949000,55.894000,56.221000
27.937000,33.601000,41.850000,41.511000,28.829000,40.486000,49.413000,49.763000,38.023000,48.985000,57.239000,56.877000,38.352000,47.184000,56.125000,56.472000
27.282000,33.345000,41.584000,41.249000,28.341000,40.248000,49.161000,49.505000,37.541000,48.737000,56.989000,56.617000,37.869000,46.919000,55.878000,56.217000
27.720000,33.603000,41.858000,41.513000,28.833000,40.486000,49.429000,49.771000,38.027000,48.985000,57.247000,56.885000,38.356000,47.183000,56.148000,56.480000
27.358000,33.363000,41.598000,41.261000,28.331000,40.262000,49.175000,49.519000,37.527000,48.751000,57.011000,56.631000,37.855000,46.935000,55.900000,56.231000
27.843000,33.591000,41.850000,41.501000,28.827000,40.474000,49.415000,49.751000,38.017000,48.973000,57.233000,56.865000,38.346000,47.172000,56.120000,56.460000
27.497000,33.335000,41.579000,41.239000,28.320000,40.236000,49.151000,49.497000,37.511000,48.735000,56.971000,56.609000,37.839000,46.918000,55.860000,56.209000
27.797000,33.591000,41.852000,41.501000,28.821000,40.476000,49.417000,49.755000,38.015000,48.975000,57.235000,56.869000,38.344000,47.174000,56.128000,56.464000
27.134000,33.365000,41.590000,41.251000,28.319000,40.272000,49.173000,49.509000,37.515000,48.765000,56.993000,56.621000,37.843000,46.949000,55.882000,56.221000
27.806000,33.579000,41.830000,41.489000,28.815000,40.464000,49.401000,49.739000,38.003000,48.975000,57.225000,56.853000,38.332000,47.174000,56.111000,56.448000
27.155000,33.335000,41.572000,41.231000,28.299000,40.238000,49.155000,49.489000,37.495000,48.731000,56.987000,56.601000,37.823000,46.915000,55.871000,56.201000
27.699000,33.591000,41.840000,41.501000,28.819000,40.476000,49.405000,49.753000,38.013000,48.981000,57.223000,56.867000,38.342000,47.180000,56.114000,56.462000
27.337000,33.625000,41.869000,41.529000,28.603000,40.526000,49.443000,49.787000,37.799000,49.021000,57.273000,56.899000,38.127000,47.205000,56.162000,56.499000
27.767000,33.583000,41.828000,41.489000,28.825000,40.474000,49.393000,49.739000,38.019000,48.973000,57.211000,56.853000,38.348000,47.172000,56.097000,56.448000
27.188000,33.331000,41.568000,41.227000,28.295000,40.234000,49.149000,49.485000,37.491000,48.737000,56.971000,56.594000,37.819000,46.921000,55.860000,56.197000
27.755000,33.589000,41.841000,41.499000,28.817000,40.478000,49.401000,49.751000,38.013000,48.977000,57.219000,56.865000,38.342000,47.176000,56.116000,56.460000
27.279000,33.335000,41.572000,41.231000,28.299000,40.240000,49.153000,49.487000,37.495000,48.737000,56.979000,56.599000,37.823000,46.921000,55.868000,56.199000
27.743000,33.573000,41.828000,41.483000,28.813000,40.458000,49.391000,49.741000,38.007000,48.963000,57.209000,56.855000,38.336000,47.162000,56.100000,56.450000
27.172000,33.333000,41.570000,41.229000,28.297000,40.238000,49.151000,49.487000,37.493000,48.735000,56.981000,56.590000,37.821000,46.919000,55.870000,56.199000
27.751000,33.587000,41.836000,41.497000,28.829000,40.472000,49.401000,49.749000,38.023000,48.971000,57.219000,56.863000,38.352000,47.170000,56.131000,56.458000
27.184000,33.357000,41.594000,41.253000,28.321000,40.262000,49.177000,49.509000,37.517000,48.759000,57.007000,56.621000,37.845000,46.943000,55.896000,56.221000
27.757000,33.591000,41.842000,41.501000,28.829000,40.480000,49.411000,49.753000,38.019000,48.979000,57.237000,56.856000,38.348000,47.178000,56.123000,56.462000
27.212000,33.349000,41.586000,41.249000,28.323000,40.248000,49.163000,49.507000,37.519000,48.749000,56.983000,56.619000,37.847000,46.933000,55.872000,56.219000
27.771000,33.805000,42.054000,41.715000,29.043000,40.690000,49.619000,49.967000,38.233000,49.197000,57.437000,57.081000,38.562000,47.396000,56.323000,56.676000
27.242000,33.549000,41.786000,41.445000,28.513000,40.454000,49.369000,49.701000,37.709000,48.951000,57.193000,56.813000,38.037000,47.135000,56.082000,56.413000
27.746000,33.573000,41.826000,41.483000,28.815000,40.462000,49.401000,49.735000,38.009000,48.967000,57.229000,56.849000,38.338000,47.166000,56.115000,56.444000
27.222000,33.327000,41.560000,41.223000,28.297000,40.230000,49.139000,49.481000,37.493000,48.725000,56.959000,56.593000,37.821000,46.909000,55.848000,56.193000
27.716000,33.579000,41.828000,41.489000,28.821000,40.464000,49.393000,49.741000,38.015000,48.973000,57.217000,56.855000,38.344000,47.159000,56.118000,56.445000
27.286000,33.547000,41.788000,41.451000,28.521000,40.450000,49.369000,49.707000,37.717000,48.951000,57.197000,56.819000,38.045000,47.135000,56.086000,56.419000
27.677000,33.591000,41.840000,41.501000,28.819000,40.476000,49.407000,49.759000,38.013000,48.981000,57.225000,56.873000,38.342000,47.180000,56.111000,56.468000
27.193000,33.349000,41.590000,41.253000,28.327000,40.252000,49.167000,49.511000,37.523000,48.763000,56.987000,56.623000,37.851000,46.947000,55.876000,56.223000
27.932000,33.587000,41.848000,41.497000,28.817000,40.472000,49.409000,49.747000,38.011000,48.975000,57.227000,56.861000,38.340000,47.174000,56.122000,56.456000
27.229000,33.343000,41.590000,41.247000,28.317000,40.244000,49.163000,49.503000,37.513000,48.733000,56.989000,56.615000,37.841000,46.917000,55.878000,56.215000
27.932000,33.589000,41.850000,41.499000,28.819000,40.470000,49.417000,49.751000,38.013000,48.969000,57.235000,56.865000,38.342000,47.168000,56.132000,56.460000
27.311000,33.343000,41.587000,41.247000,28.317000,40.242000,49.163000,49.505000,37.513000,48.731000,56.989000,56.617000,37.841000,46.915000,55.878000,56.217000
27.728000,33.573000,41.822000,41.483000,28.801000,40.458000,49.389000,49.733000,38.001000,48.957000,57.207000,56.847000,38.330000,47.156000,56.110000,56.442000
27.396000,33.347000,41.588000,41.251000,28.332000,40.254000,49.169000,49.509000,37.523000,48.747000,56.991000,56.621000,37.851000,46.931000,55.878000,56.221000
27.723000,33.589000,41.838000,41.499000,28.817000,40.474000,49.403000,49.751000,38.011000,48.979000,57.223000,56.865000,38.340000,47.185000,56.125000,56.460000
27.256000,33.353000,41.584000,41.249000,28.321000,40.258000,49.163000,49.507000,37.517000,48.747000,56.983000,56.619000,37.845000,46.931000,55.872000,56.220000
27.685000,33.789000,42.048000,41.699000,29.021000,40.672000,49.613000,49.949000,38.211000,49.177000,57.431000,57.060000,38.540000,47.376000,56.332000,56.658000
27.237000,33.385000,41.632000,41.289000,28.359000,40.288000,49.205000,49.547000,37.555000,48.783000,57.025000,56.659000,37.883000,46.967000,55.922000,56.259000
27.779000,33.591000,41.840000,41.501000,28.819000,40.476000,49.405000,49.753000,38.013000,48.981000,57.227000,56.867000,38.342000,47.180000,56.129000,56.462000
27.241000,33.353000,41.590000,41.249000,28.317000,40.256000,49.171000,49.507000,37.513000,48.749000,57.003000,56.619000,37.841000,46.933000,55.892000,56.219000
27.731000,33.599000,41.860000,41.509000,28.829000,40.484000,49.427000,49.759000,38.023000,48.983000,57.257000,56.873000,38.352000,47.182000,56.143000,56.468000
27.251000,33.341000,41.572000,41.237000,28.319000,40.246000,49.153000,49.495000,37.515000,48.739000,56.979000,56.607000,37.843000,46.923000,55.867000,56.207000
27.738000,33.569000,41.818000,41.479000,28.797000,40.452000,49.383000,49.731000,37.991000,48.957000,57.201000,56.845000,38.320000,47.156000,56.087000,56.440000
27.210000,33.333000,41.570000,41.229000,28.297000,40.238000,49.153000,49.491000,37.493000,48.735000,56.973000,56.603000,37.821000,46.919000,55.867000,56.203000
27.685000,33.571000,41.826000,41.481000,28.801000,40.452000,49.391000,49.731000,37.995000,48.957000,57.213000,56.845000,38.324000,47.156000,56.110000,56.440000
27.222000,33.355000,41.592000,41.251000,28.319000,40.258000,49.173000,49.509000,37.515000,48.751000,56.993000,56.621000,37.843000,46.935000,55.882000,56.221000
27.721000,33.587000,41.842000,41.497000,28.817000,40.468000,49.407000,49.749000,38.011000,48.967000,57.225000,56.863000,38.340000,47.166000,56.111000,56.458000
27.249000,33.357000,41.588000,41.253000,28.335000,40.260000,49.167000,49.509000,37.531000,48.755000,56.989000,56.621000,37.859000,46.939000,55.883000,56.221000
27.830000,33.601000,41.850000,41.511000,28.829000,40.484000,49.419000,49.763000,38.023000,48.989000,57.239000,56.877000,38.352000,47.188000,56.142000,56.472000
27.403000,33.333000,41.570000,41.229000,28.297000,40.236000,49.153000,49.487000,37.493000,48.729000,56.977000,56.599000,37.821000,46.913000,55.866000,56.199000
27.818000,33.573000,41.822000,41.483000,28.811000,40.456000,49.387000,49.733000,38.001000,48.961000,57.209000,56.847000,38.330000,47.160000,56.100000,56.442000
27.177000,33.541000,41.778000,41.437000,28.505000,40.452000,49.361000,49.695000,37.701000,48.941000,57.193000,56.807000,38.029000,47.125000,56.077000,56.407000
27.724000,33.589000,41.838000,41.499000,28.817000,40.474000,49.401000,49.751000,38.011000,48.973000,57.221000,56.865000,38.340000,47.172000,56.131000,56.460000
27.190000,33.353000,41.584000,41.249000,28.341000,40.258000,49.161000,49.507000,37.533000,48.747000,56.991000,56.619000,37.861000,46.931000,55.879000,56.219000
27.693000,33.573000,41.822000,41.483000,28.815000,40.458000,49.387000,49.733000,38.009000,48.957000,57.205000,56.852000,38.338000,47.156000,56.108000,56.442000
27.378000,33.365000,41.602000,41.261000,28.329000,40.268000,49.183000,49.519000,37.525000,48.761000,57.007000,56.631000,37.853000,46.945000,55.899000,56.231000
27.758000,33.605000,41.850000,41.511000,28.853000,40.496000,49.415000,49.763000,38.046000,48.995000,57.235000,56.877000,38.376000,47.188000,56.121000,56.472000
27.185000,33.333000,41.570000,41.229000,28.297000,40.244000,49.151000,49.487000,37.493000,48.735000,56.979000,56.599000,37.821000,46.919000,55.868000,56.199000
28.319000,33.940000,42.997000,42.447000,28.681000,41.148000,51.004000,50.997000,38.017000,49.711000,58.519000,57.920000,38.342000,47.609000,57.182000,57.423000
26.767000,32.618000,41.611000,41.036000,27.856000,40.022000,49.692000,49.547000,37.054000,48.540000,57.269000,56.692000,37.397000,46.717000,56.181000,56.291000
27.143000,32.856000,41.851000,41.255000,28.318000,40.253000,49.912000,49.751000,37.503000,48.752000,57.478000,56.874000,37.843000,46.947000,56.368000,56.472000
26.635000,32.616000,41.607000,41.024000,27.840000,40.021000,49.689000,49.517000,37.021000,48.506000,57.246000,56.644000,37.368000,46.698000,56.145000,56.238000
27.292000,32.856000,41.851000,41.255000,28.318000,40.253000,49.912000,49.751000,37.503000,48.752000,57.474000,56.874000,37.843000,46.947000,56.364000,56.472000
26.646000,32.596000,41.587000,41.004000,27.820000,40.001000,49.675000,49.497000,37.001000,48.486000,57.228000,56.624000,37.348000,46.678000,56.127000,56.218000
27.236000,32.846000,41.853000,41.257000,28.328000,40.243000,49.914000,49.753000,37.513000,48.748000,57.474000,56.864000,37.853000,46.943000,56.364000,56.474000
26.760000,32.612000,41.607000,41.022000,27.840000,40.017000,49.689000,49.515000,37.021000,48.514000,57.244000,56.642000,37.368000,46.706000,56.143000,56.236000
27.223000,32.851000,41.851000,41.245000,28.320000,40.241000,49.912000,49.751000,37.505000,48.746000,57.488000,56.874000,37.845000,46.941000,56.378000,56.472000
26.669000,32.612000,41.605000,41.022000,27.840000,40.017000,49.687000,49.515000,37.029000,48.502000,57.248000,56.642000,37.376000,46.694000,56.147000,56.236000
27.211000,32.861000,41.861000,41.261000,28.330000,40.255000,49.918000,49.757000,37.515000,48.766000,57.478000,56.880000,37.855000,46.961000,56.368000,56.478000
26.720000,32.628000,41.610000,41.026000,27.848000,40.033000,49.691000,49.519000,37.029000,48.526000,57.246000,56.646000,37.376000,46.718000,56.145000,56.240000
27.283000,32.852000,41.847000,41.246000,28.320000,40.267000,49.908000,49.747000,37.505000,48.766000,57.478000,56.870000,37.845000,46.961000,56.368000,56.468000
26.743000,32.658000,41.649000,41.066000,27.882000,40.063000,49.731000,49.559000,37.063000,48.548000,57.294000,56.686000,37.410000,46.740000,56.193000,56.280000
27.204000,32.867000,41.867000,41.267000,28.336000,40.259000,49.924000,49.763000,37.521000,48.758000,57.488000,56.886000,37.861000,46.953000,56.378000,56.478000
26.689000,32.620000,41.613000,41.030000,27.848000,40.025000,49.695000,49.523000,37.029000,48.510000,57.262000,56.650000,37.376000,46.702000,56.161000,56.244000
27.257000,32.861000,41.853000,41.253000,28.330000,40.255000,49.914000,49.753000,37.515000,48.754000,57.488000,56.876000,37.855000,46.949000,56.378000,56.474000
26.921000,32.612000,41.594000,41.010000,27.832000,40.017000,49.677000,49.503000,37.013000,48.502000,57.230000,56.630000,37.360000,46.694000,56.129000,56.224000
27.288000,32.860000,41.855000,41.259000,28.322000,40.257000,49.916000,49.755000,37.507000,48.756000,57.474000,56.878000,37.847000,46.951000,56.364000,56.476000
26.695000,32.612000,41.603000,41.020000,27.836000,40.017000,49.685000,49.513000,37.017000,48.502000,57.252000,56.640000,37.364000,46.694000,56.151000,56.234000
27.213000,32.846000,41.841000,41.245000,28.308000,40.243000,49.902000,49.741000,37.493000,48.742000,57.472000,56.864000,37.833000,46.937000,56.362000,56.462000
26.674000,32.592000,41.583000,41.000000,27.816000,39.997000,49.665000,49.493000,36.997000,48.482000,57.236000,56.620000,37.344000,46.674000,56.135000,56.214000
27.252000,32.854000,41.849000,41.249000,28.316000,40.251000,49.910000,49.749000,37.501000,48.750000,57.468000,56.872000,37.841000,46.945000,56.358000,56.470000
26.639000,32.598000,41.591000,41.008000,27.836000,40.003000,49.673000,49.501000,37.017000,48.488000,57.228000,56.628000,37.364000,46.680000,56.127000,56.222000
27.195000,32.856000,41.851000,41.254000,28.318000,40.253000,49.910000,49.751000,37.507000,48.752000,57.478000,56.863000,37.847000,46.947000,56.368000,56.472000
26.725000,32.610000,41.601000,41.018000,27.834000,40.015000,49.689000,49.517000,37.015000,48.502000,57.256000,56.644000,37.362000,46.694000,56.155000,56.238000
27.330000,32.846000,41.851000,41.243000,28.337000,40.243000,49.908000,49.745000,37.521000,48.742000,57.466000,56.868000,37.861000,46.937000,56.356000,56.466000
26.780000,32.612000,41.605000,41.022000,27.850000,40.017000,49.687000,49.515000,37.035000,48.502000,57.244000,56.642000,37.382000,46.694000,56.143000,56.236000
27.176000,32.856000,41.851000,41.255000,28.318000,40.253000,49.912000,49.751000,37.503000,48.758000,57.472000,56.874000,37.843000,46.953000,56.362000,56.481000
26.717000,32.600000,41.593000,41.006000,27.824000,40.005000,49.671000,49.499000,37.005000,48.500000,57.236000,56.626000,37.352000,46.692000,56.135000,56.220000
27.161000,32.840000,41.835000,41.244000,28.302000,40.237000,49.875000,49.735000,37.487000,48.748000,57.456000,56.858000,37.827000,46.943000,56.346000,56.456000
26.717000,32.612000,41.605000,41.022000,27.852000,40.017000,49.687000,49.515000,37.035000,48.502000,57.246000,56.631000,37.382000,46.694000,56.145000,56.236000
27.221000,32.901000,41.899000,41.289000,28.370000,40.291000,49.956000,49.789000,37.555000,48.796000,57.518000,56.912000,37.895000,46.991000,56.408000,56.510000
26.683000,32.618000,41.609000,41.026000,27.842000,40.023000,49.691000,49.519000,37.023000,48.508000,57.248000,56.646000,37.370000,46.688000,56.147000,56.240000
27.196000,32.949000,41.949000,41.355000,28.418000,40.343000,49.984000,49.845000,37.603000,48.854000,57.564000,56.968000,37.943000,47.040000,56.454000,56.576000
26.646000,32.592000,41.585000,41.002000,27.820000,39.997000,49.667000,49.495000,37.001000,48.484000,57.222000,56.622000,37.348000,46.676000,56.121000,56.216000
27.232000,32.853000,41.851000,41.254000,28.322000,40.241000,49.914000,49.751000,37.507000,48.746000,57.476000,56.874000,37.847000,46.941000,56.366000,56.472000
26.717000,32.598000,41.591000,41.008000,27.826000,40.003000,49.673000,49.501000,37.007000,48.488000,57.228000,56.628000,37.354000,46.680000,56.127000,56.222000
27.223000,32.857000,41.853000,41.257000,28.326000,40.245000,49.914000,49.759000,37.511000,48.744000,57.484000,56.882000,37.851000,46.939000,56.374000,56.480000
26.686000,32.614000,41.605000,41.022000,27.838000,40.019000,49.687000,49.515000,37.019000,48.504000,57.260000,56.642000,37.366000,46.696000,56.159000,56.236000
27.236000,32.840000,41.845000,41.248000,28.322000,40.237000,49.904000,49.745000,37.507000,48.742000,57.466000,56.870000,37.847000,46.937000,56.356000,56.466000
26.639000,32.612000,41.605000,41.022000,27.848000,40.017000,49.687000,49.515000,37.029000,48.502000,57.258000,56.642000,37.376000,46.694000,56.157000,56.236000
27.236000,32.861000,41.861000,41.260000,28.330000,40.255000,49.916000,49.757000,37.515000,48.760000,57.482000,56.880000,37.855000,46.955000,56.372000,56.478000
26.641000,32.624000,41.617000,41.034000,27.852000,40.029000,49.699000,49.527000,37.033000,48.514000,57.258000,56.654000,37.380000,46.706000,56.157000,56.248000
27.262000,32.863000,41.863000,41.261000,28.332000,40.253000,49.924000,49.763000,37.517000,48.760000,57.484000,56.886000,37.857000,46.955000,56.374000,56.484000
26.923000,32.592000,41.583000,41.000000,27.816000,39.997000,49.665000,49.493000,36.997000,48.482000,57.222000,56.620000,37.344000,46.674000,56.121000,56.214000
27.239000,32.842000,41.837000,41.241000,28.314000,40.239000,49.898000,49.737000,37.503000,48.738000,57.456000,56.860000,37.843000,46.933000,56.346000,56.458000
26.663000,32.614000,41.609000,41.024000,27.856000,40.019000,49.691000,49.517000,37.037000,48.518000,57.248000,56.644000,37.384000,46.710000,56.147000,56.238000
27.290000,32.851000,41.848000,41.250000,28.320000,40.251000,49.906000,49.747000,37.505000,48.750000,57.468000,56.870000,37.845000,46.945000,56.358000,56.468000
26.962000,32.612000,41.603000,41.020000,27.836000,40.017000,49.687000,49.513000,37.017000,48.502000,57.244000,56.640000,37.364000,46.694000,56.143000,56.243000
27.276000,32.870000,41.865000,41.269000,28.332000,40.267000,49.926000,49.765000,37.517000,48.772000,57.492000,56.888000,37.857000,46.967000,56.382000,56.486000
26.711000,32.810000,41.797000,41.214000,28.030000,40.219000,49.879000,49.713000,37.217000,48.712000,57.436000,56.840000,37.564000,46.904000,56.335000,56.434000
27.204000,32.854000,41.851000,41.249000,28.336000,40.269000,49.912000,49.749000,37.521000,48.768000,57.472000,56.859000,37.861000,46.963000,56.362000,56.470000
26.739000,32.612000,41.603000,41.020000,27.836000,40.017000,49.685000,49.513000,37.017000,48.504000,57.240000,56.640000,37.364000,46.696000,56.139000,56.234000
27.174000,32.857000,41.857000,41.256000,28.326000,40.247000,49.922000,49.757000,37.517000,48.752000,57.486000,56.888000,37.857000,46.947000,56.376000,56.478000
26.662000,32.626000,41.608000,41.024000,27.846000,40.031000,49.689000,49.517000,37.027000,48.516000,57.256000,56.644000,37.374000,46.708000,56.155000,56.238000
27.396000,32.835000,41.835000,41.239000,28.304000,40.225000,49.896000,49.735000,37.495000,48.730000,57.458000,56.858000,37.835000,46.925000,56.348000,56.463000
26.819000,32.600000,41.593000,41.010000,27.848000,40.005000,49.675000,49.503000,37.029000,48.496000,57.230000,56.630000,37.376000,46.688000,56.129000,56.224000
27.163000,32.833000,41.833000,41.237000,28.302000,40.223000,49.894000,49.733000,37.487000,48.728000,57.454000,56.856000,37.827000,46.923000,56.344000,56.454000
26.710000,32.618000,41.611000,41.028000,27.856000,40.023000,49.695000,49.521000,37.043000,48.508000,57.252000,56.640000,37.390000,46.700000,56.151000,56.242000
27.313000,32.863000,41.857000,41.257000,28.332000,40.251000,49.914000,49.753000,37.517000,48.756000,57.474000,56.876000,37.857000,46.951000,56.364000,56.474000
26.692000,32.624000,41.617000,41.034000,27.852000,40.029000,49.699000,49.527000,37.033000,48.514000,57.260000,56.654000,37.380000,46.706000,56.159000,56.248000
27.238000,32.857000,41.853000,41.244000,28.326000,40.243000,49.895000,49.753000,37.511000,48.748000,57.472000,56.876000,37.851000,46.943000,56.362000,56.474000
26.764000,32.612000,41.605000,41.022000,27.840000,40.017000,49.687000,49.515000,37.021000,48.502000,57.246000,56.642000,37.368000,46.694000,56.145000,56.236000
27.179000,32.851000,41.851000,41.255000,28.312000,40.241000,49.912000,49.751000,37.505000,48.750000,57.472000,56.874000,37.845000,46.945000,56.362000,56.472000
26.755000,32.682000,41.664000,41.076000,27.898000,40.087000,49.741000,49.569000,37.079000,48.580000,57.300000,56.696000,37.426000,46.772000,56.199000,56.290000
27.277000,32.862000,41.857000,41.257000,28.324000,40.259000,49.918000,49.757000,37.509000,48.758000,57.478000,56.880000,37.849000,46.953000,56.368000,56.478000
26.682000,32.612000,41.604000,41.020000,27.836000,40.029000,49.685000,49.513000,37.017000,48.522000,57.244000,56.640000,37.364000,46.714000,56.143000,56.223000
27.497000,32.846000,41.849000,41.248000,28.339000,40.243000,49.904000,49.745000,37.523000,48.748000,57.464000,56.868000,37.863000,46.943000,56.354000,56.459000
26.717000,32.614000,41.605000,41.022000,27.838000,40.019000,49.687000,49.515000,37.021000,48.506000,57.244000,56.642000,37.368000,46.698000,56.143000,56.236000
27.165000,32.867000,41.851000,41.251000,28.336000,40.253000,49.912000,49.759000,37.521000,48.752000,57.484000,56.882000,37.861000,46.947000,56.374000,56.480000
26.791000,32.610000,41.592000,41.008000,27.830000,40.015000,49.679000,49.501000,37.011000,48.500000,57.250000,56.628000,37.358000,46.692000,56.149000,56.222000
27.281000,32.853000,41.851000,41.254000,28.322000,40.241000,49.910000,49.751000,37.513000,48.746000,57.478000,56.874000,37.853000,46.941000,56.368000,56.464000
26.628000,32.594000,41.587000,41.004000,27.832000,40.009000,49.671000,49.497000,37.013000,48.494000,57.228000,56.624000,37.360000,46.686000,56.127000,56.218000
27.228000,32.868000,41.863000,41.266000,28.332000,40.265000,49.922000,49.763000,37.523000,48.772000,57.486000,56.886000,37.863000,46.967000,56.376000,56.484000
26.658000,32.622000,41.613000,41.030000,27.846000,40.027000,49.695000,49.523000,37.027000,48.514000,57.252000,56.650000,37.374000,46.705000,56.151000,56.249000
27.190000,32.857000,41.853000,41.257000,28.326000,40.253000,49.914000,49.753000,37.511000,48.774000,57.474000,56.876000,37.851000,46.969000,56.364000,56.474000
26.646000,32.612000,41.594000,41.010000,27.834000,40.017000,49.675000,49.503000,37.017000,48.502000,57.230000,56.630000,37.364000,46.694000,56.129000,56.224000
