Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
77.163000,108.513000,138.242000,138.884000,101.772000,139.980000,171.373000,171.686000,134.221000,172.821000,203.525000,202.114000,134.462000,171.008000,202.406000,201.683000
75.391000,107.495000,137.234000,137.858000,99.706000,138.940000,170.367000,170.653000,132.161000,171.779000,202.505000,201.084000,132.412000,169.963000,201.390000,200.657000
77.282000,108.525000,138.272000,138.896000,101.778000,139.974000,171.399000,171.695000,134.225000,172.815000,203.547000,202.126000,134.466000,171.002000,202.428000,201.695000
75.271000,107.506000,137.227000,137.858000,99.708000,138.960000,170.359000,170.660000,132.165000,171.799000,202.495000,201.084000,132.416000,169.983000,201.380000,200.657000
77.318000,108.542000,138.255000,138.890000,101.783000,139.988000,171.383000,171.696000,134.235000,172.829000,203.535000,202.120000,134.478000,171.016000,202.416000,201.689000
75.126000,107.585000,137.295000,137.914000,99.776000,139.032000,170.427000,170.709000,132.235000,171.871000,202.559000,201.142000,132.486000,170.055000,201.444000,200.715000
77.156000,108.522000,138.233000,138.870000,101.767000,139.974000,171.361000,171.669000,134.213000,172.815000,203.533000,202.098000,134.454000,171.002000,202.402000,201.667000
75.118000,107.508000,137.239000,137.870000,99.717000,138.960000,170.379000,170.665000,132.171000,171.799000,202.517000,201.098000,132.422000,169.983000,201.402000,200.671000
77.307000,108.632000,138.347000,138.986000,101.875000,140.082000,171.475000,171.788000,134.313000,172.923000,203.627000,202.216000,134.564000,171.110000,202.508000,201.785000
75.301000,107.617000,137.346000,137.970000,99.830000,139.052000,170.479000,170.765000,132.295000,171.891000,202.630000,201.196000,132.546000,170.075000,201.502000,200.769000
77.257000,108.536000,138.255000,138.900000,101.779000,140.040000,171.383000,171.699000,134.225000,172.881000,203.531000,202.130000,134.453000,171.072000,202.412000,201.699000
75.246000,107.534000,137.249000,137.888000,99.735000,138.980000,170.381000,170.683000,132.189000,171.819000,202.513000,201.114000,132.440000,170.003000,201.398000,200.687000
77.311000,108.518000,138.233000,138.872000,101.759000,140.048000,171.361000,171.674000,134.207000,172.889000,203.513000,202.102000,134.438000,171.076000,202.394000,201.671000
75.240000,107.523000,137.252000,137.898000,99.732000,138.976000,170.385000,170.693000,132.187000,171.815000,202.517000,201.126000,132.438000,169.999000,201.402000,200.699000
77.180000,108.532000,138.246000,138.888000,101.779000,139.972000,171.379000,171.687000,134.229000,172.813000,203.539000,202.116000,134.470000,171.000000,202.420000,201.685000
75.194000,107.516000,137.263000,137.890000,99.750000,138.988000,170.395000,170.685000,132.207000,171.827000,202.527000,201.118000,132.458000,170.011000,201.412000,200.691000
77.168000,108.518000,138.245000,138.876000,101.763000,139.980000,171.373000,171.675000,134.217000,172.821000,203.527000,202.106000,134.446000,171.008000,202.408000,201.675000
75.250000,107.520000,137.253000,137.902000,99.738000,138.970000,170.389000,170.697000,132.199000,171.806000,202.521000,201.128000,132.450000,169.993000,201.406000,200.701000
77.166000,108.537000,138.270000,138.900000,101.776000,140.048000,171.407000,171.699000,134.223000,172.895000,203.555000,202.130000,134.461000,171.076000,202.436000,201.699000
75.129000,107.525000,137.269000,137.908000,99.743000,138.968000,170.401000,170.703000,132.197000,171.807000,202.533000,201.134000,132.448000,169.991000,201.418000,200.707000
77.187000,108.535000,138.266000,138.908000,101.786000,140.018000,171.393000,171.707000,134.235000,172.859000,203.541000,202.138000,134.470000,171.046000,202.422000,201.707000
75.186000,107.526000,137.247000,137.882000,99.736000,138.972000,170.379000,170.680000,132.193000,171.811000,202.513000,201.110000,132.444000,169.995000,201.398000,200.683000
77.372000,108.548000,138.265000,138.908000,101.789000,140.046000,171.393000,171.707000,134.241000,172.887000,203.541000,202.136000,134.488000,171.074000,202.422000,201.705000
75.321000,107.541000,137.260000,137.892000,99.744000,139.042000,170.399000,170.687000,132.199000,171.880000,202.533000,201.120000,132.450000,170.065000,201.418000,200.693000
77.311000,108.533000,138.266000,138.894000,101.771000,139.966000,171.393000,171.693000,134.231000,172.807000,203.547000,202.124000,134.472000,170.998000,202.428000,201.693000
75.238000,107.504000,137.243000,137.886000,99.719000,138.948000,170.375000,170.681000,132.183000,171.787000,202.507000,201.112000,132.434000,169.971000,201.392000,200.685000
77.252000,108.550000,138.259000,138.894000,101.805000,139.982000,171.387000,171.700000,134.247000,172.823000,203.539000,202.124000,134.488000,171.010000,202.420000,201.693000
75.286000,107.503000,137.237000,137.876000,99.712000,138.960000,170.369000,170.671000,132.171000,171.799000,202.501000,201.102000,132.422000,169.983000,201.386000,200.675000
77.255000,108.521000,138.236000,138.892000,101.763000,139.958000,171.363000,171.691000,134.219000,172.799000,203.511000,202.122000,134.460000,170.986000,202.392000,201.691000
75.275000,107.618000,137.361000,137.972000,99.829000,139.088000,170.493000,170.767000,132.283000,171.927000,202.625000,201.200000,132.534000,170.111000,201.510000,200.773000
77.353000,108.526000,138.265000,138.874000,101.765000,139.962000,171.393000,171.676000,134.217000,172.803000,203.541000,202.102000,134.458000,171.000000,202.422000,201.671000
75.060000,107.514000,137.225000,137.862000,99.708000,138.960000,170.357000,170.657000,132.163000,171.799000,202.491000,201.090000,132.414000,169.983000,201.376000,200.663000
77.127000,108.528000,138.263000,138.886000,101.764000,139.980000,171.391000,171.685000,134.211000,172.821000,203.539000,202.116000,134.452000,171.008000,202.420000,201.685000
75.176000,107.556000,137.287000,137.918000,99.762000,139.004000,170.419000,170.720000,132.233000,171.841000,202.555000,201.144000,132.490000,170.027000,201.440000,200.717000
77.184000,108.590000,138.299000,138.938000,101.826000,140.038000,171.427000,171.740000,134.277000,172.879000,203.579000,202.168000,134.518000,171.066000,202.460000,201.737000
75.138000,114.213000,146.971000,147.674000,105.987000,146.748000,179.309000,179.625000,139.687000,180.778000,212.668000,211.256000,139.948000,178.997000,211.709000,210.863000
76.522000,103.843000,137.674000,138.321000,102.139000,136.290000,169.841000,170.121000,135.615000,170.157000,203.014000,201.576000,135.862000,168.325000,201.874000,201.133000
73.300000,102.493000,136.305000,136.939000,99.832000,134.923000,168.447000,168.712000,133.299000,168.762000,201.626000,200.149000,133.548000,166.938000,200.498000,199.704000
75.240000,103.477000,137.309000,137.928000,101.808000,135.903000,169.449000,169.695000,135.263000,169.760000,202.616000,201.125000,135.546000,167.927000,201.477000,200.694000
73.231000,102.435000,136.238000,136.888000,99.749000,134.857000,168.379000,168.668000,133.212000,168.694000,201.550000,200.097000,133.460000,166.876000,200.427000,199.660000
75.122000,103.467000,137.283000,137.914000,101.796000,135.891000,169.423000,169.681000,135.251000,169.748000,202.590000,201.111000,135.524000,167.915000,201.451000,200.680000
73.138000,102.511000,136.312000,136.940000,99.827000,134.945000,168.453000,168.723000,133.276000,168.782000,201.628000,200.153000,133.521000,166.964000,200.505000,199.716000
75.087000,103.491000,137.303000,137.943000,101.796000,135.901000,169.443000,169.708000,135.251000,169.754000,202.610000,201.137000,135.524000,167.919000,201.471000,200.706000
73.322000,102.449000,136.260000,136.902000,99.774000,134.879000,168.401000,168.690000,133.228000,168.716000,201.572000,200.115000,133.476000,166.898000,200.449000,199.678000
75.264000,103.489000,137.293000,137.944000,101.800000,135.903000,169.433000,169.708000,135.261000,169.755000,202.600000,201.137000,135.534000,167.921000,201.461000,200.706000
73.178000,102.443000,136.252000,136.902000,99.762000,134.871000,168.393000,168.682000,133.216000,168.708000,201.564000,200.111000,133.464000,166.890000,200.441000,199.674000
75.186000,103.463000,137.277000,137.906000,101.770000,135.875000,169.417000,169.673000,135.229000,169.801000,202.588000,201.103000,135.502000,167.963000,201.449000,200.672000
73.256000,102.451000,136.270000,136.896000,99.784000,134.875000,168.411000,168.679000,133.238000,168.712000,201.588000,200.109000,133.486000,166.894000,200.465000,199.672000
75.181000,103.471000,137.289000,137.926000,101.796000,135.885000,169.429000,169.689000,135.251000,169.736000,202.602000,201.119000,135.524000,167.906000,201.463000,200.688000
73.183000,102.459000,136.262000,136.910000,99.775000,134.889000,168.403000,168.693000,133.228000,168.780000,201.574000,200.123000,133.473000,166.958000,200.451000,199.686000
75.291000,103.488000,137.291000,137.914000,101.786000,135.895000,169.431000,169.681000,135.249000,169.746000,202.598000,201.111000,135.522000,167.913000,201.459000,200.680000
73.027000,102.477000,136.272000,136.918000,99.776000,134.899000,168.413000,168.702000,133.236000,168.736000,201.584000,200.131000,133.484000,166.918000,200.461000,199.694000
75.113000,103.484000,137.295000,137.922000,101.812000,135.907000,169.435000,169.689000,135.267000,169.764000,202.608000,201.119000,135.540000,167.931000,201.469000,200.688000
73.098000,102.453000,136.266000,136.896000,99.784000,134.879000,168.407000,168.679000,133.238000,168.716000,201.578000,200.109000,133.486000,166.898000,200.455000,199.672000
75.229000,103.474000,137.289000,137.920000,101.786000,135.887000,169.429000,169.687000,135.241000,169.816000,202.596000,201.117000,135.514000,167.979000,201.457000,200.686000
73.173000,102.452000,136.254000,136.900000,99.780000,134.887000,168.395000,168.684000,133.230000,168.724000,201.566000,200.113000,133.478000,166.906000,200.443000,199.676000
75.133000,103.480000,137.291000,137.919000,101.784000,135.895000,169.431000,169.683000,135.239000,169.746000,202.598000,201.113000,135.512000,167.916000,201.459000,200.682000
73.088000,102.452000,136.264000,136.906000,99.771000,134.875000,168.405000,168.686000,133.220000,168.791000,201.576000,200.115000,133.458000,166.965000,200.453000,199.678000
75.130000,103.479000,137.297000,137.924000,101.784000,135.891000,169.437000,169.691000,135.239000,169.746000,202.610000,201.121000,135.512000,167.913000,201.471000,200.690000
73.098000,102.463000,136.270000,136.910000,99.772000,134.895000,168.411000,168.693000,133.226000,168.730000,201.592000,200.123000,133.476000,166.912000,200.469000,199.686000
75.128000,103.465000,137.277000,137.908000,101.770000,135.875000,169.417000,169.675000,135.225000,169.726000,202.584000,201.105000,135.498000,167.893000,201.445000,200.674000
73.160000,102.443000,136.266000,136.894000,99.768000,134.875000,168.407000,168.677000,133.218000,168.712000,201.582000,200.107000,133.466000,166.894000,200.459000,199.670000
75.153000,103.487000,137.301000,137.932000,101.798000,135.899000,169.441000,169.699000,135.253000,169.750000,202.608000,201.129000,135.526000,167.917000,201.469000,200.698000
73.050000,102.459000,136.270000,136.892000,99.774000,134.899000,168.411000,168.675000,133.230000,168.734000,201.582000,200.105000,133.478000,166.916000,200.459000,199.668000
75.281000,103.471000,137.281000,137.910000,101.778000,135.879000,169.421000,169.677000,135.233000,169.730000,202.592000,201.107000,135.506000,167.897000,201.453000,200.676000
73.303000,102.470000,136.264000,136.892000,99.766000,134.891000,168.405000,168.675000,133.220000,168.728000,201.580000,200.105000,133.468000,166.910000,200.457000,199.668000
75.167000,103.492000,137.307000,137.938000,101.800000,135.905000,169.447000,169.705000,135.255000,169.756000,202.614000,201.135000,135.529000,167.923000,201.475000,200.704000
73.207000,102.491000,136.304000,136.946000,99.818000,134.923000,168.445000,168.734000,133.278000,168.760000,201.616000,200.159000,133.530000,166.942000,200.493000,199.722000
75.369000,103.613000,137.425000,138.056000,101.940000,136.029000,169.565000,169.823000,135.397000,169.880000,202.732000,201.253000,135.668000,168.047000,201.593000,200.822000
73.172000,102.441000,136.260000,136.896000,99.778000,134.861000,168.401000,168.680000,133.232000,168.700000,201.572000,200.109000,133.480000,166.880000,200.449000,199.672000
75.082000,103.471000,137.281000,137.910000,101.782000,135.893000,169.421000,169.677000,135.243000,169.744000,202.592000,201.107000,135.526000,167.911000,201.453000,200.676000
73.068000,102.465000,136.278000,136.914000,99.788000,134.891000,168.419000,168.698000,133.246000,168.728000,201.590000,200.127000,133.494000,166.910000,200.467000,199.690000
75.172000,103.489000,137.301000,137.936000,101.807000,135.909000,169.441000,169.708000,135.267000,169.760000,202.608000,201.133000,135.540000,167.927000,201.469000,200.702000
73.041000,102.431000,136.246000,136.888000,99.752000,134.857000,168.387000,168.668000,133.210000,168.694000,201.558000,200.097000,133.458000,166.876000,200.435000,199.660000
75.151000,103.487000,137.289000,137.933000,101.798000,135.909000,169.429000,169.697000,135.257000,169.760000,202.606000,201.127000,135.530000,167.927000,201.467000,200.696000
73.048000,102.442000,136.242000,136.882000,99.753000,134.861000,168.383000,168.665000,133.206000,168.698000,201.564000,200.095000,133.454000,166.880000,200.441000,199.658000
75.156000,103.491000,137.299000,137.944000,101.800000,135.903000,169.439000,169.707000,135.255000,169.754000,202.616000,201.137000,135.528000,167.921000,201.477000,200.706000
73.303000,102.449000,136.260000,136.894000,99.782000,134.879000,168.401000,168.682000,133.240000,168.716000,201.572000,200.107000,133.488000,166.898000,200.449000,199.670000
75.364000,103.467000,137.281000,137.916000,101.774000,135.875000,169.421000,169.679000,135.229000,169.726000,202.588000,201.109000,135.515000,167.893000,201.449000,200.678000
73.367000,102.445000,136.250000,136.894000,99.766000,134.873000,168.391000,168.681000,133.220000,168.705000,201.562000,200.107000,133.468000,166.892000,200.439000,199.670000
75.193000,103.487000,137.289000,137.914000,101.782000,135.899000,177.295000,176.295000,140.988000,174.381000,209.611000,206.914000,141.322000,172.592000,208.641000,206.523000
78.339000,106.683000,137.753000,138.515000,102.119000,137.382000,171.076000,171.462000,134.837000,170.416000,203.291000,201.883000,135.101000,168.590000,202.121000,201.480000
75.255000,105.436000,136.207000,136.859000,99.733000,135.831000,169.354000,169.658000,132.193000,168.698000,201.523000,200.087000,132.459000,166.872000,200.385000,199.656000
77.287000,106.662000,137.444000,138.069000,102.001000,137.053000,170.576000,170.861000,134.440000,169.884000,202.730000,201.279000,134.701000,168.061000,201.610000,200.861000
75.234000,105.419000,136.202000,136.837000,99.757000,135.815000,169.320000,169.626000,132.194000,168.658000,201.486000,200.043000,132.455000,166.838000,200.356000,199.628000
77.148000,106.449000,137.222000,137.857000,101.795000,136.841000,170.354000,170.649000,134.240000,169.672000,202.514000,201.069000,134.491000,167.849000,201.388000,200.651000
75.200000,105.439000,136.228000,136.855000,99.769000,135.843000,169.346000,169.641000,132.210000,168.686000,201.510000,200.059000,132.471000,166.866000,200.382000,199.644000
77.315000,106.438000,137.220000,137.847000,101.769000,136.843000,170.352000,170.639000,134.212000,169.674000,202.506000,201.057000,134.461000,167.851000,201.386000,200.639000
75.248000,105.434000,136.210000,136.841000,99.763000,135.835000,169.328000,169.626000,132.200000,168.678000,201.498000,200.047000,132.461000,166.858000,200.370000,199.632000
77.384000,106.457000,137.237000,137.865000,101.799000,136.847000,170.370000,170.657000,134.246000,169.678000,202.528000,201.077000,134.495000,167.855000,201.404000,200.659000
75.263000,105.423000,136.206000,136.837000,99.779000,135.821000,169.324000,169.686000,132.216000,168.664000,201.488000,200.105000,132.477000,166.844000,200.360000,199.690000
77.261000,106.468000,137.248000,137.869000,101.805000,136.865000,170.380000,170.660000,134.248000,169.692000,202.550000,201.081000,134.497000,167.869000,201.430000,200.663000
75.183000,105.411000,136.202000,136.831000,99.743000,135.813000,169.320000,169.658000,132.188000,168.656000,201.484000,200.079000,132.449000,166.836000,200.356000,199.664000
77.153000,106.435000,137.234000,137.859000,101.787000,136.849000,170.366000,170.651000,134.232000,169.676000,202.520000,201.069000,134.481000,167.853000,201.400000,200.651000
75.081000,105.409000,136.196000,136.829000,99.737000,135.811000,169.314000,169.619000,132.174000,168.644000,201.478000,200.033000,132.435000,166.834000,200.350000,199.618000
77.294000,106.539000,137.328000,137.945000,101.885000,136.945000,170.460000,170.736000,134.328000,169.772000,202.614000,201.157000,134.577000,167.949000,201.494000,200.739000
75.224000,105.424000,136.212000,136.845000,99.749000,135.819000,169.330000,169.635000,132.184000,168.662000,201.494000,200.049000,132.445000,166.842000,200.366000,199.634000
77.269000,106.457000,137.235000,137.869000,101.801000,136.855000,170.368000,170.664000,134.246000,169.686000,202.522000,201.087000,134.495000,167.863000,201.402000,200.669000
75.173000,105.413000,136.202000,136.833000,99.743000,135.817000,169.320000,169.656000,132.180000,168.660000,201.488000,200.065000,132.441000,166.840000,200.360000,199.650000
77.127000,106.441000,137.226000,137.853000,101.767000,136.851000,170.358000,170.654000,134.218000,169.682000,202.512000,201.071000,134.467000,167.859000,201.392000,200.653000
75.189000,105.466000,136.254000,136.895000,99.795000,135.867000,169.372000,169.724000,132.232000,168.710000,201.536000,200.145000,132.493000,166.890000,200.408000,199.730000
77.359000,106.469000,137.251000,137.875000,101.805000,136.865000,170.384000,170.671000,134.256000,169.696000,202.538000,201.087000,134.505000,167.873000,201.418000,200.669000
75.240000,105.495000,136.298000,136.921000,99.841000,135.897000,169.416000,169.706000,132.284000,168.740000,201.586000,200.127000,132.544000,166.920000,200.458000,199.712000
77.290000,106.467000,137.266000,137.881000,101.803000,136.869000,170.398000,170.672000,134.248000,169.700000,202.556000,201.091000,134.497000,167.877000,201.436000,200.673000
75.278000,105.433000,136.224000,136.851000,99.759000,135.833000,169.342000,169.637000,132.194000,168.686000,201.506000,200.055000,132.451000,166.856000,200.378000,199.640000
77.350000,106.455000,137.238000,137.871000,101.805000,136.849000,170.370000,170.666000,134.248000,169.680000,202.524000,201.085000,134.497000,167.857000,201.404000,200.667000
75.176000,105.455000,136.244000,136.883000,99.777000,135.861000,169.362000,169.668000,132.220000,168.704000,201.526000,200.087000,132.477000,166.884000,200.398000,199.672000
77.192000,106.470000,137.248000,137.879000,101.811000,136.873000,170.380000,170.675000,134.256000,169.704000,202.534000,201.089000,134.505000,167.881000,201.414000,200.671000
75.097000,105.411000,136.214000,136.843000,99.755000,135.813000,169.332000,169.629000,132.192000,168.656000,201.496000,200.049000,132.453000,166.836000,200.368000,199.634000
77.130000,106.451000,137.244000,137.883000,101.801000,136.847000,170.376000,170.674000,134.262000,169.686000,202.530000,201.095000,134.511000,167.863000,201.410000,200.677000
75.055000,105.442000,136.210000,136.853000,99.751000,135.845000,169.328000,169.638000,132.188000,168.688000,201.492000,200.057000,132.449000,166.868000,200.364000,199.642000
77.172000,106.499000,137.263000,137.901000,101.841000,136.922000,170.396000,170.692000,134.286000,169.744000,202.550000,201.111000,134.535000,167.921000,201.430000,200.693000
75.254000,105.437000,136.232000,136.853000,99.765000,135.841000,169.350000,169.638000,132.202000,168.684000,201.514000,200.059000,132.463000,166.864000,200.386000,199.644000
77.180000,106.442000,137.240000,137.855000,101.777000,136.847000,170.372000,170.646000,134.224000,169.678000,202.530000,201.067000,134.473000,167.855000,201.410000,200.649000
75.145000,105.428000,136.198000,136.837000,99.748000,135.819000,169.316000,169.622000,132.180000,168.662000,201.490000,200.041000,132.441000,166.842000,200.352000,199.626000
77.213000,106.452000,137.250000,137.861000,101.797000,136.865000,170.382000,170.652000,134.242000,169.696000,202.542000,201.073000,134.491000,167.873000,201.422000,200.655000
75.249000,105.421000,136.208000,136.841000,99.753000,135.815000,169.326000,169.631000,132.190000,168.657000,201.491000,200.047000,132.451000,166.838000,200.362000,199.632000
77.422000,106.463000,137.252000,137.883000,101.805000,136.875000,170.384000,170.679000,134.250000,169.706000,202.538000,201.095000,134.499000,167.883000,201.418000,200.677000
75.364000,105.428000,136.214000,136.855000,99.749000,135.817000,169.332000,169.640000,132.194000,168.660000,201.496000,200.059000,132.455000,166.840000,200.368000,199.644000
77.249000,106.467000,137.253000,137.893000,101.815000,136.870000,170.386000,170.684000,134.260000,169.698000,202.540000,201.105000,134.509000,167.875000,201.420000,200.687000
75.250000,105.427000,136.224000,136.841000,99.763000,135.839000,169.342000,169.626000,132.200000,168.682000,201.510000,200.047000,132.461000,166.862000,200.382000,199.632000
77.399000,106.460000,137.244000,137.873000,101.811000,136.848000,170.376000,170.664000,134.260000,169.690000,202.538000,201.083000,134.509000,167.867000,201.418000,200.665000
75.139000,105.421000,136.210000,136.847000,99.747000,135.821000,169.328000,169.651000,132.182000,168.664000,201.498000,200.069000,132.443000,166.844000,200.370000,199.654000
77.167000,106.453000,137.248000,137.871000,101.807000,136.844000,170.380000,170.667000,134.256000,169.686000,202.534000,201.083000,134.505000,167.863000,201.414000,200.665000
75.119000,105.415000,136.214000,136.849000,99.749000,135.821000,169.332000,169.657000,132.186000,168.664000,201.498000,200.077000,132.447000,166.844000,200.370000,199.662000
77.112000,106.508000,137.288000,137.909000,101.851000,136.901000,170.420000,170.700000,134.296000,169.732000,208.907000,207.267000,134.545000,167.909000,207.974000,206.908000
76.349000,103.559000,137.721000,138.510000,102.114000,136.347000,169.941000,170.420000,135.705000,170.336000,203.376000,202.065000,135.979000,168.505000,202.193000,201.624000
73.261000,102.659000,136.453000,137.105000,100.000000,135.081000,168.568000,168.860000,133.491000,168.952000,201.761000,200.317000,133.744000,167.137000,200.650000,199.898000
75.083000,103.433000,137.234000,137.865000,101.792000,135.849000,169.357000,169.635000,135.263000,169.698000,202.551000,201.073000,135.524000,167.879000,201.411000,200.649000
73.113000,102.409000,136.218000,136.879000,99.762000,134.839000,168.347000,168.646000,133.231000,168.686000,201.525000,200.089000,133.480000,166.866000,200.399000,199.666000
75.073000,103.441000,137.238000,137.880000,101.784000,135.861000,169.361000,169.680000,135.249000,169.712000,202.555000,201.119000,135.510000,167.893000,201.415000,200.695000
73.025000,102.409000,136.224000,136.867000,99.762000,134.845000,168.353000,168.640000,133.231000,168.692000,201.531000,200.079000,133.493000,166.872000,200.405000,199.656000
75.114000,103.451000,137.248000,137.912000,101.794000,135.877000,169.371000,169.754000,135.267000,169.726000,202.565000,201.197000,135.528000,167.907000,201.425000,200.773000
73.282000,102.433000,136.234000,136.873000,99.778000,134.863000,168.363000,168.639000,133.247000,168.710000,201.541000,200.077000,133.496000,166.890000,200.415000,199.654000
75.183000,103.439000,137.240000,137.891000,101.800000,135.863000,169.363000,169.658000,135.267000,169.712000,202.557000,201.101000,135.528000,167.893000,201.417000,200.677000
73.165000,102.435000,136.236000,136.885000,99.778000,134.865000,168.365000,168.652000,133.249000,168.712000,201.543000,200.091000,133.488000,166.892000,200.417000,199.668000
75.195000,103.437000,137.226000,137.867000,101.786000,135.851000,169.349000,169.636000,135.249000,169.700000,202.543000,201.075000,135.512000,167.881000,201.403000,200.651000
73.123000,102.450000,136.242000,136.881000,99.786000,134.879000,168.371000,168.647000,133.255000,168.719000,201.549000,200.085000,133.504000,166.906000,200.423000,199.662000
75.088000,103.454000,137.256000,137.907000,101.816000,135.893000,169.379000,169.675000,135.281000,169.744000,202.573000,201.115000,135.542000,167.925000,201.433000,200.691000
73.108000,102.439000,136.240000,136.879000,99.782000,134.871000,168.369000,168.647000,133.251000,168.718000,201.547000,200.085000,133.500000,166.898000,200.421000,199.662000
75.199000,103.433000,137.246000,137.877000,101.796000,135.855000,169.369000,169.640000,135.261000,169.714000,202.569000,201.083000,135.522000,167.885000,201.429000,200.659000
73.128000,102.447000,136.246000,136.895000,99.788000,134.871000,168.375000,168.662000,133.253000,168.718000,201.553000,200.101000,133.502000,166.898000,200.427000,199.678000
75.082000,103.415000,137.218000,137.871000,101.778000,135.849000,169.341000,169.637000,135.243000,169.708000,202.535000,201.077000,135.504000,167.889000,201.395000,200.653000
73.069000,102.449000,136.248000,136.893000,99.782000,134.883000,168.377000,168.664000,133.257000,168.730000,201.555000,200.099000,133.506000,166.910000,200.429000,199.676000
75.079000,103.449000,137.238000,137.875000,101.804000,135.879000,169.361000,169.639000,135.269000,169.728000,202.555000,201.081000,135.530000,167.909000,201.415000,200.657000
73.073000,102.429000,136.232000,136.867000,99.770000,134.867000,168.361000,168.639000,133.239000,168.714000,201.539000,200.073000,133.488000,166.894000,200.413000,199.650000
75.119000,103.437000,137.236000,137.883000,101.780000,135.845000,169.359000,169.646000,135.239000,169.694000,202.553000,201.089000,135.506000,167.875000,201.413000,200.665000
72.989000,102.423000,136.226000,136.871000,99.766000,134.855000,168.355000,168.642000,133.235000,168.702000,201.533000,200.077000,133.484000,166.882000,200.407000,199.654000
75.292000,103.446000,137.236000,137.869000,101.796000,135.873000,169.359000,169.637000,135.261000,169.724000,202.553000,201.075000,135.522000,167.905000,201.413000,200.651000
73.136000,102.438000,136.230000,136.877000,99.768000,134.867000,168.359000,168.645000,133.237000,168.714000,201.537000,200.083000,133.486000,166.894000,200.411000,199.660000
75.066000,103.448000,137.238000,137.888000,101.800000,135.869000,169.361000,169.648000,135.265000,169.720000,202.555000,201.091000,135.526000,167.901000,201.415000,200.667000
73.110000,102.426000,136.222000,136.891000,99.770000,134.857000,168.351000,168.655000,133.235000,168.704000,201.535000,200.093000,133.484000,166.884000,200.409000,199.670000
75.052000,103.441000,137.244000,137.873000,101.800000,135.867000,169.367000,169.636000,135.267000,169.716000,202.561000,201.079000,135.528000,167.897000,201.421000,200.655000
73.019000,102.419000,136.216000,136.879000,99.760000,134.845000,168.345000,168.642000,133.236000,168.692000,201.525000,200.081000,133.478000,166.872000,200.399000,199.658000
75.103000,103.447000,137.242000,137.881000,101.804000,135.871000,169.365000,169.644000,135.269000,169.720000,202.565000,201.087000,135.530000,167.901000,201.425000,200.663000
73.023000,102.421000,136.222000,136.867000,99.766000,134.851000,168.351000,168.638000,133.235000,168.698000,201.529000,200.073000,133.484000,166.878000,200.403000,199.650000
75.111000,103.455000,137.254000,137.901000,101.814000,135.883000,169.377000,169.664000,135.279000,169.734000,202.571000,201.107000,135.540000,167.915000,201.431000,200.683000
73.143000,102.439000,136.232000,136.901000,99.772000,134.861000,168.361000,168.669000,133.245000,168.708000,201.539000,200.107000,133.494000,166.888000,200.413000,199.684000
75.104000,103.445000,137.246000,137.875000,101.789000,135.871000,169.369000,169.638000,135.253000,169.720000,202.563000,201.081000,135.514000,167.901000,201.423000,200.657000
73.091000,102.437000,136.242000,136.885000,99.798000,134.877000,168.371000,168.657000,133.267000,168.724000,201.549000,200.091000,133.516000,166.904000,200.423000,199.668000
75.107000,103.447000,137.236000,137.873000,101.802000,135.877000,169.359000,169.637000,135.267000,169.726000,202.553000,201.079000,135.528000,167.907000,201.413000,200.655000
73.102000,102.427000,136.226000,136.871000,99.770000,134.861000,168.355000,168.642000,133.247000,168.708000,201.533000,200.077000,133.496000,166.888000,200.407000,199.654000
75.214000,103.525000,137.320000,137.963000,101.867000,135.945000,169.443000,169.730000,135.331000,169.794000,202.637000,201.169000,135.592000,167.975000,201.497000,200.745000
73.176000,102.430000,136.234000,136.899000,99.794000,134.871000,168.363000,168.667000,133.261000,168.718000,201.547000,200.105000,133.514000,166.898000,200.421000,199.682000
75.259000,103.432000,137.244000,137.879000,101.784000,135.853000,169.367000,169.643000,135.249000,169.716000,202.561000,201.085000,135.510000,167.885000,201.421000,200.661000
73.212000,102.422000,136.232000,136.883000,99.774000,134.857000,168.361000,168.650000,133.249000,168.701000,201.539000,200.089000,133.498000,166.884000,200.413000,199.666000
75.125000,103.421000,137.224000,137.853000,101.780000,135.847000,169.347000,169.616000,135.251000,169.696000,202.541000,201.059000,135.512000,167.877000,201.401000,200.635000
73.084000,102.427000,136.222000,136.869000,99.770000,134.859000,168.351000,168.637000,133.235000,168.706000,201.529000,200.075000,133.484000,166.886000,200.403000,199.652000
75.147000,103.427000,137.224000,137.863000,101.782000,135.853000,169.347000,169.626000,135.251000,169.702000,202.547000,201.069000,135.512000,167.883000,201.407000,200.645000
73.221000,102.429000,136.226000,136.871000,99.770000,134.863000,168.355000,168.642000,133.247000,168.710000,201.533000,200.077000,133.491000,166.890000,200.407000,199.654000
75.222000,103.475000,137.278000,137.927000,101.826000,135.893000,169.401000,169.690000,135.290000,169.742000,202.595000,201.133000,135.549000,167.923000,201.455000,200.709000
82.176000,111.851000,142.754000,143.621000,106.027000,142.342000,176.115000,176.580000,138.715000,175.364000,208.449000,207.194000,138.975000,173.574000,207.480000,206.802000
