Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
136.283000,201.019000,266.265000,267.946000,194.254000,264.930000,330.870000,331.167000,258.195000,330.235000,395.517000,393.058000,258.481000,328.456000,394.418000,392.646000
140.341000,202.977000,268.259000,269.943000,198.274000,266.890000,332.869000,333.169000,262.205000,332.183000,397.515000,395.062000,262.485000,330.393000,396.403000,394.643000
136.434000,200.993000,266.251000,267.932000,194.254000,264.870000,330.856000,331.157000,258.197000,330.167000,395.509000,393.046000,258.483000,328.388000,394.410000,392.634000
140.245000,202.963000,268.221000,269.905000,198.262000,266.858000,332.831000,333.127000,262.197000,332.151000,397.471000,395.020000,262.477000,330.357000,396.363000,394.601000
136.293000,200.971000,266.237000,267.916000,194.242000,264.850000,330.842000,331.143000,258.179000,330.147000,395.493000,393.036000,258.465000,328.368000,394.394000,392.624000
140.284000,202.971000,268.230000,269.911000,198.268000,266.882000,332.839000,333.133000,262.195000,332.189000,397.471000,395.024000,262.471000,330.399000,396.373000,394.605000
136.195000,200.999000,266.247000,267.928000,194.250000,264.908000,330.852000,331.153000,258.193000,330.217000,395.499000,393.044000,258.479000,328.438000,394.396000,392.632000
140.269000,202.983000,268.245000,269.927000,198.286000,266.868000,332.855000,333.153000,262.223000,332.163000,397.509000,395.046000,262.503000,330.373000,396.401000,394.627000
136.210000,201.009000,266.273000,267.944000,194.256000,264.932000,330.878000,331.165000,258.205000,330.243000,395.525000,393.056000,258.491000,328.460000,394.426000,392.644000
140.265000,202.953000,268.225000,269.895000,198.246000,266.860000,332.835000,333.121000,262.183000,332.153000,397.489000,395.014000,262.463000,330.363000,396.381000,394.595000
136.253000,208.823000,271.795000,269.540000,202.133000,272.823000,334.545000,334.981000,268.293000,338.331000,399.427000,399.102000,268.609000,336.571000,398.323000,398.705000
141.635000,207.410000,270.579000,268.230000,198.648000,271.383000,333.113000,333.522000,264.569000,336.741000,397.814000,397.475000,264.879000,334.965000,396.719000,397.060000
144.358000,209.057000,272.205000,269.879000,202.340000,273.012000,334.759000,335.135000,268.293000,338.315000,399.401000,399.070000,268.552000,336.527000,398.282000,398.657000
140.339000,207.023000,270.166000,267.831000,198.277000,270.986000,332.711000,333.095000,264.227000,336.303000,397.357000,397.032000,264.508000,334.513000,396.239000,396.616000
144.351000,209.046000,272.212000,269.881000,202.340000,273.014000,334.750000,335.139000,268.283000,338.327000,399.397000,399.074000,268.560000,336.545000,398.292000,398.669000
140.265000,207.025000,270.174000,267.842000,198.282000,270.960000,332.723000,333.105000,264.225000,336.277000,397.373000,397.042000,264.510000,334.487000,396.255000,396.626000
144.376000,209.050000,272.210000,269.880000,202.342000,273.006000,334.748000,335.139000,268.285000,338.319000,399.401000,399.074000,268.558000,336.537000,398.296000,398.669000
140.261000,207.005000,270.152000,267.817000,198.260000,270.948000,332.697000,333.081000,264.207000,336.267000,397.343000,397.018000,264.492000,334.477000,396.225000,396.602000
144.325000,209.066000,272.224000,269.893000,202.358000,273.020000,334.760000,335.151000,268.301000,338.333000,399.413000,399.086000,268.578000,336.551000,398.308000,398.681000
140.233000,207.040000,270.174000,267.842000,198.282000,270.968000,332.723000,333.105000,264.225000,336.287000,397.373000,397.042000,264.510000,334.497000,396.255000,396.626000
144.414000,209.256000,272.414000,270.084000,202.544000,273.194000,334.954000,335.343000,268.487000,338.505000,399.601000,399.278000,268.768000,336.726000,398.496000,398.873000
140.306000,207.042000,270.170000,267.835000,198.278000,271.030000,332.715000,333.099000,264.225000,336.345000,397.361000,397.042000,264.510000,334.555000,396.243000,396.626000
144.332000,209.052000,272.216000,269.885000,202.344000,272.996000,334.752000,335.143000,268.287000,338.305000,399.405000,399.078000,268.570000,336.522000,398.300000,398.673000
140.241000,207.015000,270.164000,267.832000,198.272000,270.968000,332.713000,333.095000,264.215000,336.293000,397.363000,397.032000,264.500000,334.503000,396.245000,396.616000
144.523000,209.048000,272.211000,269.880000,202.342000,272.988000,334.750000,335.139000,268.285000,338.301000,399.397000,399.074000,268.562000,336.519000,398.292000,398.669000
140.388000,207.015000,270.172000,267.837000,198.270000,270.952000,332.717000,333.101000,264.222000,336.267000,397.363000,397.038000,264.502000,334.477000,396.245000,396.622000
144.472000,209.086000,272.226000,269.895000,202.360000,273.022000,334.764000,335.153000,268.303000,338.341000,399.411000,399.088000,268.576000,336.559000,398.306000,398.683000
140.376000,207.001000,270.148000,267.816000,198.256000,270.944000,332.697000,333.079000,264.203000,336.265000,397.347000,397.016000,264.486000,334.475000,396.226000,396.600000
144.344000,209.040000,272.198000,269.868000,202.332000,272.994000,334.738000,335.127000,268.275000,338.311000,399.385000,399.062000,268.552000,336.529000,398.280000,398.657000
140.291000,207.013000,270.167000,267.829000,198.272000,270.968000,332.707000,333.093000,264.215000,336.287000,397.359000,397.030000,264.500000,334.497000,396.241000,396.614000
144.364000,209.056000,272.214000,269.883000,202.348000,273.010000,334.752000,335.141000,268.291000,338.329000,399.399000,399.076000,268.573000,336.550000,398.294000,398.671000
140.250000,207.029000,270.176000,267.844000,198.284000,270.972000,332.725000,333.107000,264.231000,336.297000,397.375000,397.044000,264.512000,334.507000,396.257000,396.628000
144.400000,209.062000,272.198000,269.868000,202.366000,272.994000,334.736000,335.127000,268.309000,338.305000,399.389000,399.062000,268.586000,336.523000,398.284000,398.650000
140.269000,207.017000,270.164000,267.829000,198.270000,270.958000,332.709000,333.093000,264.217000,336.277000,397.355000,397.030000,264.502000,334.487000,396.237000,396.603000
157.033000,215.151000,279.578000,281.341000,209.506000,279.154000,344.375000,344.736000,273.641000,344.663000,409.249000,406.835000,273.931000,342.898000,408.151000,406.456000
142.387000,203.185000,268.459000,270.131000,198.526000,267.117000,333.061000,333.337000,262.482000,332.423000,397.760000,395.243000,262.740000,330.651000,396.667000,394.853000
148.577000,207.092000,272.362000,274.028000,206.501000,271.016000,336.959000,337.267000,270.423000,336.341000,401.647000,399.156000,270.699000,334.546000,400.534000,398.728000
140.327000,203.011000,268.268000,269.938000,198.351000,266.928000,332.873000,333.165000,262.261000,332.235000,397.519000,395.060000,262.543000,330.443000,396.407000,394.641000
144.236000,205.027000,270.270000,271.944000,202.387000,268.928000,334.869000,335.169000,266.297000,334.247000,399.523000,397.058000,266.583000,332.466000,398.420000,396.646000
140.323000,202.973000,268.238000,269.906000,198.327000,266.894000,332.843000,333.133000,262.233000,332.211000,397.494000,395.026000,262.515000,330.419000,396.381000,394.607000
144.609000,205.017000,270.276000,271.944000,202.377000,268.882000,334.875000,335.173000,266.293000,334.193000,399.529000,397.064000,266.579000,332.412000,398.426000,396.652000
140.497000,202.963000,268.224000,269.902000,198.311000,266.840000,332.829000,333.125000,262.217000,332.141000,397.481000,395.018000,262.499000,330.349000,396.369000,394.599000
144.415000,205.037000,270.293000,271.964000,202.414000,268.954000,334.889000,335.195000,266.323000,334.259000,399.561000,397.086000,266.609000,332.478000,398.454000,396.674000
140.290000,202.987000,268.246000,269.914000,198.327000,266.930000,332.851000,333.137000,262.235000,332.229000,397.508000,395.028000,262.517000,330.437000,396.393000,394.609000
144.367000,205.025000,270.284000,271.952000,202.402000,268.906000,334.883000,335.181000,266.313000,334.207000,399.545000,397.076000,266.599000,332.426000,398.442000,396.664000
140.315000,203.011000,268.270000,269.948000,198.359000,266.904000,332.875000,333.173000,262.271000,332.205000,397.525000,395.068000,262.553000,330.409000,396.413000,394.649000
144.417000,205.027000,270.270000,271.944000,202.387000,268.938000,334.869000,335.171000,266.303000,334.245000,399.525000,397.060000,266.589000,332.464000,398.422000,396.648000
140.260000,202.987000,268.240000,269.918000,198.327000,266.898000,332.845000,333.145000,262.233000,332.213000,397.491000,395.038000,262.515000,330.421000,396.372000,394.619000
144.294000,205.015000,270.276000,271.950000,202.391000,268.932000,334.875000,335.177000,266.301000,334.245000,399.531000,397.068000,266.587000,332.464000,398.428000,396.656000
140.194000,202.999000,268.256000,269.926000,198.339000,266.916000,332.861000,333.151000,262.249000,332.223000,397.507000,395.044000,262.531000,330.431000,396.395000,394.625000
144.412000,205.143000,270.402000,272.076000,202.519000,269.018000,335.001000,335.307000,266.433000,334.319000,399.673000,397.198000,266.719000,332.538000,398.566000,396.786000
140.351000,202.969000,268.246000,269.924000,198.330000,266.878000,332.851000,333.145000,262.237000,332.177000,397.507000,395.036000,262.519000,330.385000,396.395000,394.617000
144.457000,205.038000,270.284000,271.954000,202.411000,268.946000,334.879000,335.185000,266.327000,334.251000,399.533000,397.076000,266.613000,332.466000,398.425000,396.664000
140.503000,202.993000,268.256000,269.928000,198.341000,266.886000,332.861000,333.153000,262.243000,332.185000,397.502000,395.048000,262.525000,330.393000,396.395000,394.629000
144.373000,205.014000,270.269000,271.940000,202.387000,268.900000,334.865000,335.167000,266.305000,334.203000,399.521000,397.056000,266.591000,332.422000,398.418000,396.644000
140.329000,202.985000,268.238000,269.916000,198.325000,266.902000,332.843000,333.143000,262.225000,332.219000,397.489000,395.036000,262.507000,330.427000,396.370000,394.617000
144.354000,205.009000,270.264000,271.938000,202.385000,268.874000,334.863000,335.165000,266.301000,334.187000,399.519000,397.056000,266.587000,332.406000,398.416000,396.644000
140.318000,202.965000,268.226000,269.904000,198.313000,266.884000,332.831000,333.129000,262.215000,332.207000,397.469000,395.022000,262.497000,330.415000,396.358000,394.603000
151.791000,213.489000,276.688000,274.450000,208.851000,277.507000,339.418000,339.901000,274.953000,343.031000,404.274000,404.022000,275.262000,341.267000,403.183000,403.625000
140.419000,207.181000,270.320000,267.956000,198.395000,271.127000,332.848000,333.256000,264.325000,336.480000,397.489000,397.211000,264.627000,334.686000,396.413000,396.799000
136.276000,205.103000,268.265000,265.929000,194.320000,269.039000,330.811000,331.185000,260.263000,334.349000,395.453000,395.120000,260.522000,332.561000,394.338000,394.707000
140.555000,207.141000,270.291000,267.943000,198.352000,271.080000,332.831000,333.211000,264.293000,336.397000,397.475000,397.148000,264.576000,334.607000,396.358000,396.732000
136.407000,205.103000,268.245000,265.903000,194.332000,269.042000,330.780000,331.167000,260.263000,334.347000,395.425000,395.102000,260.540000,332.565000,394.324000,394.697000
140.457000,207.143000,270.281000,267.930000,198.352000,271.070000,332.819000,333.199000,264.291000,336.387000,397.463000,397.136000,264.570000,334.593000,396.349000,396.720000
136.407000,205.085000,268.231000,265.888000,194.308000,269.028000,330.766000,331.151000,260.243000,334.333000,395.405000,395.086000,260.520000,332.551000,394.304000,394.681000
140.308000,207.129000,270.288000,267.943000,198.338000,271.070000,332.827000,333.211000,264.275000,336.387000,397.473000,397.148000,264.558000,334.597000,396.359000,396.732000
136.264000,205.095000,268.257000,265.911000,194.312000,269.048000,330.790000,331.175000,260.245000,334.365000,395.429000,395.110000,260.522000,332.583000,394.328000,394.705000
140.334000,207.127000,270.265000,267.914000,198.336000,271.054000,332.803000,333.183000,264.275000,336.371000,397.447000,397.120000,264.554000,334.581000,396.333000,396.704000
136.271000,205.097000,268.243000,265.900000,194.328000,269.034000,330.778000,331.163000,260.267000,334.347000,395.417000,395.098000,260.544000,332.565000,394.316000,394.693000
140.259000,207.129000,270.271000,267.927000,198.338000,271.062000,332.811000,333.195000,264.279000,336.381000,397.457000,397.132000,264.562000,334.591000,396.343000,396.716000
136.258000,205.141000,268.303000,265.957000,194.358000,269.094000,330.836000,331.221000,260.291000,334.411000,395.475000,395.156000,260.564000,332.625000,394.374000,394.751000
140.265000,207.139000,270.277000,267.926000,198.348000,271.066000,332.815000,333.195000,264.287000,336.383000,397.459000,397.132000,264.570000,334.593000,396.345000,396.716000
136.223000,205.087000,268.233000,265.890000,194.318000,269.024000,330.766000,331.153000,260.257000,334.337000,395.411000,395.088000,260.534000,332.555000,394.310000,394.683000
140.536000,207.136000,270.269000,267.925000,198.352000,271.058000,332.807000,333.193000,264.289000,336.379000,397.447000,397.130000,264.572000,334.585000,396.333000,396.714000
136.355000,205.099000,268.261000,265.915000,194.316000,269.052000,330.792000,331.179000,260.249000,334.365000,395.437000,395.114000,260.526000,332.583000,394.336000,394.709000
140.399000,207.145000,270.293000,267.942000,198.354000,271.082000,332.833000,333.211000,264.295000,336.403000,397.503000,397.148000,264.578000,334.613000,396.386000,396.732000
136.455000,205.079000,268.223000,265.880000,194.300000,269.016000,330.760000,331.143000,260.235000,334.329000,395.403000,395.078000,260.515000,332.550000,394.302000,394.673000
140.435000,207.127000,270.275000,267.927000,198.336000,271.064000,332.813000,333.195000,264.277000,336.385000,397.453000,397.132000,264.560000,334.595000,396.339000,396.716000
136.269000,205.081000,268.219000,265.877000,194.306000,269.016000,330.752000,331.141000,260.237000,334.327000,395.391000,395.076000,260.516000,332.545000,394.290000,394.671000
140.454000,207.138000,270.303000,267.956000,198.354000,271.046000,332.847000,333.225000,264.291000,336.361000,397.517000,397.162000,264.574000,334.567000,396.403000,396.746000
136.260000,205.095000,268.239000,265.896000,194.316000,269.032000,330.776000,331.159000,260.251000,334.345000,395.419000,395.094000,260.528000,332.563000,394.318000,394.689000
140.256000,207.142000,270.276000,267.931000,198.356000,271.062000,332.819000,333.199000,264.297000,336.385000,397.463000,397.136000,264.576000,334.595000,396.349000,396.720000
142.194000,208.695000,277.877000,277.600000,202.057000,272.706000,342.671000,341.000000,266.183000,338.225000,407.511000,403.097000,266.473000,336.458000,406.423000,402.718000
141.433000,203.174000,272.499000,272.144000,198.435000,267.099000,337.104000,335.349000,262.422000,332.397000,401.791000,397.257000,262.680000,330.621000,400.689000,396.867000
136.423000,201.021000,270.349000,269.990000,194.302000,264.924000,334.941000,333.229000,258.231000,330.243000,399.613000,395.118000,258.511000,328.448000,398.506000,394.698000
140.268000,202.980000,272.303000,271.944000,198.286000,266.868000,336.901000,335.171000,262.213000,332.181000,401.557000,397.064000,262.496000,330.389000,400.447000,396.645000
136.268000,200.990000,270.307000,269.950000,194.273000,264.872000,334.906000,333.175000,258.203000,330.173000,399.566000,395.068000,258.493000,328.392000,398.468000,394.656000
140.561000,202.990000,272.313000,271.954000,198.296000,266.876000,336.911000,335.181000,262.237000,332.177000,401.567000,397.072000,262.521000,330.385000,400.453000,396.653000
136.297000,200.996000,270.311000,269.954000,194.262000,264.886000,334.909000,333.183000,258.199000,330.199000,399.567000,395.074000,258.489000,328.418000,398.466000,394.662000
140.346000,202.982000,272.307000,271.948000,198.294000,266.872000,336.908000,335.171000,262.235000,332.185000,401.563000,397.066000,262.519000,330.389000,400.449000,396.646000
136.433000,201.004000,270.307000,269.969000,194.273000,264.882000,334.907000,333.199000,258.217000,330.197000,399.563000,395.088000,258.507000,328.416000,398.462000,394.676000
140.395000,202.986000,272.309000,271.950000,198.292000,266.874000,336.910000,335.173000,262.219000,332.187000,401.563000,397.066000,262.503000,330.395000,400.453000,396.647000
136.192000,201.000000,270.313000,269.956000,194.266000,264.886000,334.911000,333.193000,258.199000,330.201000,399.567000,395.086000,258.489000,328.420000,398.466000,394.674000
140.398000,202.974000,272.297000,271.938000,198.280000,266.860000,336.895000,335.163000,262.221000,332.161000,401.555000,397.054000,262.505000,330.369000,400.445000,396.635000
136.396000,201.002000,270.307000,269.950000,194.271000,264.884000,334.905000,333.181000,258.205000,330.189000,399.569000,395.072000,258.495000,328.404000,398.468000,394.660000
140.445000,202.972000,272.299000,271.940000,198.278000,266.891000,336.897000,335.167000,262.211000,332.187000,401.547000,397.060000,262.495000,330.395000,400.437000,396.641000
136.323000,200.994000,270.319000,269.962000,194.274000,264.874000,334.917000,333.191000,258.211000,330.191000,399.581000,395.082000,258.501000,328.410000,398.480000,394.670000
140.353000,202.992000,272.317000,271.958000,198.304000,266.896000,336.917000,335.181000,262.249000,332.197000,401.569000,397.074000,262.533000,330.405000,400.459000,396.655000
136.406000,201.098000,270.399000,270.072000,194.364000,264.984000,334.999000,333.299000,258.313000,330.289000,399.659000,395.190000,258.599000,328.508000,398.554000,394.778000
140.260000,202.980000,272.317000,271.958000,198.286000,266.870000,336.917000,335.181000,262.217000,332.187000,401.567000,397.072000,262.501000,330.395000,400.457000,396.653000
136.237000,200.992000,270.305000,269.956000,194.258000,264.872000,334.915000,333.187000,258.195000,330.177000,399.581000,395.078000,258.485000,328.396000,398.476000,394.658000
140.242000,202.972000,272.295000,271.936000,198.278000,266.858000,336.893000,335.163000,262.219000,332.159000,401.537000,397.056000,262.503000,330.367000,400.427000,396.637000
136.334000,200.986000,270.309000,269.952000,194.274000,264.874000,334.907000,333.181000,258.213000,330.175000,399.577000,395.070000,258.503000,328.394000,398.476000,394.658000
140.237000,202.996000,272.325000,271.966000,198.304000,266.898000,336.923000,335.191000,262.235000,332.211000,401.586000,397.084000,262.519000,330.419000,400.477000,396.665000
136.513000,201.014000,270.319000,269.962000,194.283000,264.886000,334.920000,333.189000,258.213000,330.199000,399.581000,395.080000,258.503000,328.418000,398.480000,394.668000
140.372000,202.994000,272.323000,271.964000,198.306000,266.888000,336.924000,335.187000,262.235000,332.201000,401.579000,397.080000,262.519000,330.409000,400.469000,396.661000
145.533000,211.547000,270.722000,270.517000,202.702000,275.571000,333.444000,335.967000,268.809000,341.093000,398.300000,400.088000,269.127000,339.329000,397.212000,399.691000
136.537000,205.293000,264.375000,264.073000,194.502000,269.215000,326.950000,329.372000,260.433000,334.572000,391.610000,393.325000,260.731000,332.790000,390.517000,392.913000
140.456000,207.083000,266.161000,265.868000,198.313000,271.034000,328.725000,331.125000,264.269000,336.343000,393.381000,395.060000,264.528000,334.555000,392.263000,394.647000
136.280000,205.047000,264.104000,263.814000,194.242000,268.976000,326.677000,329.083000,260.183000,334.293000,391.335000,393.020000,260.466000,332.503000,390.221000,392.606000
140.332000,207.093000,266.158000,265.867000,198.320000,271.014000,328.720000,331.131000,264.267000,336.337000,393.379000,395.066000,264.544000,334.555000,392.278000,394.661000
136.263000,205.047000,264.110000,263.820000,194.234000,268.966000,326.687000,329.089000,260.175000,334.285000,391.341000,393.026000,260.458000,332.495000,390.227000,392.610000
140.236000,207.085000,266.156000,265.863000,198.311000,271.018000,328.720000,331.127000,264.257000,336.335000,393.375000,395.062000,264.534000,334.553000,392.274000,394.657000
136.370000,205.123000,264.182000,263.890000,194.318000,269.058000,326.755000,329.159000,260.259000,334.375000,391.411000,393.096000,260.542000,332.581000,390.297000,392.680000
140.342000,207.081000,266.152000,265.861000,198.304000,271.022000,328.712000,331.125000,264.251000,336.329000,393.370000,395.060000,264.528000,334.547000,392.264000,394.655000
136.351000,205.053000,264.120000,263.830000,194.256000,268.976000,326.693000,329.099000,260.197000,334.301000,391.351000,393.036000,260.480000,332.511000,390.234000,392.620000
140.528000,207.091000,266.162000,265.869000,198.314000,271.028000,328.724000,331.133000,264.261000,336.341000,393.381000,395.068000,264.538000,334.559000,392.280000,394.659000
136.415000,205.046000,264.104000,263.814000,194.238000,268.974000,326.681000,329.083000,260.179000,334.289000,391.335000,393.020000,260.462000,332.499000,390.221000,392.604000
140.309000,207.095000,266.166000,265.873000,198.328000,271.054000,328.730000,331.137000,264.275000,336.377000,393.385000,395.072000,264.548000,334.591000,392.284000,394.667000
136.276000,205.049000,264.107000,263.818000,194.244000,268.984000,326.681000,329.087000,260.187000,334.299000,391.339000,393.024000,260.470000,332.509000,390.225000,392.608000
140.270000,207.099000,266.172000,265.877000,198.322000,271.050000,328.730000,331.141000,264.267000,336.365000,393.389000,395.076000,264.544000,334.583000,392.285000,394.671000
136.358000,205.056000,264.114000,263.824000,194.248000,268.984000,326.689000,329.093000,260.189000,334.299000,391.345000,393.030000,260.472000,332.509000,390.231000,392.614000
140.399000,207.059000,266.130000,265.839000,198.282000,270.996000,328.694000,331.103000,264.229000,336.309000,393.351000,395.038000,264.506000,334.527000,392.250000,394.633000
136.410000,205.051000,264.108000,263.814000,194.246000,268.986000,326.683000,329.091000,260.187000,334.305000,391.335000,393.028000,260.470000,332.515000,390.221000,392.612000
140.398000,207.067000,266.138000,265.847000,198.294000,271.012000,328.698000,331.111000,264.237000,336.319000,393.351000,395.046000,264.514000,334.537000,392.250000,394.641000
136.323000,205.081000,264.130000,263.840000,194.276000,269.022000,326.703000,329.111000,260.217000,334.337000,391.355000,393.048000,260.500000,332.543000,390.241000,392.632000
140.305000,207.084000,266.158000,265.867000,198.306000,271.024000,328.718000,331.131000,264.253000,336.343000,393.377000,395.072000,264.530000,334.561000,392.276000,394.659000
136.248000,205.019000,264.070000,263.782000,194.216000,268.958000,326.641000,329.051000,260.157000,334.277000,391.291000,392.988000,260.440000,332.487000,390.177000,392.578000
140.435000,207.147000,266.222000,265.929000,198.375000,271.088000,328.782000,331.193000,264.317000,336.399000,393.441000,395.148000,264.590000,334.617000,392.340000,394.743000
136.189000,205.033000,264.092000,263.802000,194.226000,268.956000,326.667000,329.071000,260.169000,334.283000,391.323000,393.008000,260.452000,332.493000,390.209000,392.592000
140.273000,210.921000,279.238000,279.038000,205.905000,274.908000,344.061000,342.430000,270.047000,340.573000,408.903000,404.527000,270.341000,338.665000,407.813000,404.148000
145.530000,205.348000,274.680000,274.320000,202.675000,269.265000,339.290000,337.541000,266.618000,334.571000,403.967000,399.449000,266.878000,332.795000,402.861000,399.059000
140.317000,202.979000,272.306000,271.958000,198.314000,266.876000,336.917000,335.195000,262.245000,332.183000,401.592000,397.082000,262.525000,330.388000,400.474000,396.654000
144.206000,205.012000,274.316000,273.974000,202.335000,268.904000,338.929000,337.205000,266.249000,334.217000,403.575000,399.098000,266.531000,332.425000,402.461000,398.679000
140.198000,202.974000,272.286000,271.938000,198.290000,266.860000,336.889000,335.165000,262.209000,332.177000,401.539000,397.058000,262.499000,330.396000,400.438000,396.646000
144.222000,204.980000,274.282000,273.936000,202.324000,268.870000,338.898000,337.161000,266.239000,334.183000,403.553000,399.054000,266.521000,332.391000,402.439000,398.635000
140.203000,203.012000,272.320000,271.972000,198.325000,266.906000,336.923000,335.197000,262.245000,332.219000,401.573000,397.088000,262.524000,330.438000,400.472000,396.676000
144.276000,205.010000,274.318000,273.972000,202.341000,268.904000,338.931000,337.201000,266.259000,334.219000,403.586000,399.092000,266.541000,332.423000,402.477000,398.673000
140.197000,202.968000,272.278000,271.930000,198.282000,266.854000,336.884000,335.151000,262.205000,332.169000,401.545000,397.042000,262.495000,330.388000,400.444000,396.630000
144.238000,205.016000,274.326000,273.976000,202.338000,268.918000,338.940000,337.203000,266.261000,334.227000,403.595000,399.098000,266.543000,332.435000,402.481000,398.679000
140.208000,202.970000,272.282000,271.934000,198.286000,266.856000,336.885000,335.159000,262.209000,332.173000,401.547000,397.048000,262.499000,330.392000,400.446000,396.636000
144.282000,205.006000,274.314000,273.968000,202.337000,268.894000,338.928000,337.191000,266.253000,334.215000,403.581000,399.084000,266.535000,332.423000,402.471000,398.665000
140.152000,202.970000,272.276000,271.928000,198.288000,266.874000,336.879000,335.153000,262.223000,332.175000,401.535000,397.044000,262.513000,330.394000,400.434000,396.632000
144.298000,205.020000,274.326000,273.976000,202.338000,268.904000,338.940000,337.203000,266.253000,334.227000,403.595000,399.096000,266.535000,332.431000,402.481000,398.677000
140.226000,202.964000,272.272000,271.924000,198.272000,266.852000,336.878000,335.145000,262.191000,332.163000,401.537000,397.036000,262.481000,330.382000,400.436000,396.624000
144.281000,205.010000,274.296000,273.950000,202.330000,268.900000,338.909000,337.179000,266.251000,334.199000,403.565000,399.070000,266.533000,332.407000,402.455000,398.651000
140.199000,202.952000,272.264000,271.916000,198.268000,266.838000,336.870000,335.137000,262.191000,332.155000,401.531000,397.028000,262.481000,330.374000,400.430000,396.616000
144.288000,205.012000,274.324000,273.978000,202.347000,268.912000,338.937000,337.205000,266.261000,334.225000,403.591000,399.100000,266.543000,332.433000,402.477000,398.681000
140.190000,202.968000,272.276000,271.928000,198.276000,266.862000,336.879000,335.153000,262.197000,332.175000,401.541000,397.042000,262.487000,330.390000,400.440000,396.630000
144.273000,204.998000,274.310000,273.962000,202.329000,268.898000,338.937000,337.185000,266.243000,334.211000,403.574000,399.078000,266.525000,332.419000,402.465000,398.659000
140.219000,202.966000,272.278000,271.930000,198.274000,266.854000,336.881000,335.155000,262.191000,332.169000,401.537000,397.046000,262.481000,330.388000,400.436000,396.634000
144.265000,205.020000,274.307000,273.960000,202.340000,268.904000,338.919000,337.187000,266.253000,334.215000,403.579000,399.080000,266.535000,332.419000,402.465000,398.661000
140.182000,202.970000,272.282000,271.934000,198.286000,266.856000,336.888000,335.155000,262.209000,332.173000,401.547000,397.046000,262.499000,330.392000,400.446000,396.634000
144.260000,204.996000,274.282000,273.936000,202.316000,268.892000,338.895000,337.165000,266.237000,334.191000,403.551000,399.056000,266.519000,332.395000,402.441000,398.637000
147.327000,213.435000,272.644000,272.432000,204.525000,277.483000,335.382000,337.875000,270.631000,342.999000,400.224000,401.996000,270.951000,341.235000,399.133000,401.599000
136.468000,205.290000,264.425000,264.100000,194.478000,269.247000,327.004000,329.396000,260.417000,334.612000,391.650000,393.349000,260.721000,332.823000,390.557000,392.937000
140.400000,207.168000,266.296000,265.950000,198.313000,271.118000,328.841000,331.209000,264.263000,336.423000,393.477000,395.144000,264.522000,334.631000,392.362000,394.731000
136.209000,205.109000,264.241000,263.908000,194.247000,269.044000,326.787000,329.175000,260.189000,334.363000,391.427000,393.112000,260.476000,332.566000,390.310000,392.696000
140.274000,207.140000,266.258000,265.920000,198.291000,271.090000,328.810000,331.187000,264.233000,336.403000,393.447000,395.122000,264.510000,334.617000,392.346000,394.717000
136.282000,205.111000,264.226000,263.898000,194.251000,269.058000,326.775000,329.165000,260.193000,334.389000,391.427000,393.102000,260.476000,332.599000,390.313000,392.686000
140.182000,207.130000,266.248000,265.916000,198.281000,271.080000,328.796000,331.179000,264.223000,336.393000,393.433000,395.114000,264.500000,334.611000,392.332000,394.709000
136.183000,205.121000,264.246000,263.916000,194.259000,269.070000,326.793000,329.183000,260.199000,334.387000,391.445000,393.120000,260.486000,332.597000,390.331000,392.704000
140.262000,207.196000,266.334000,265.996000,198.367000,271.142000,328.890000,331.263000,264.309000,336.451000,393.527000,395.198000,264.586000,334.669000,392.426000,394.793000
136.224000,205.124000,264.255000,263.922000,194.255000,269.066000,326.801000,329.189000,260.197000,334.385000,391.441000,393.126000,260.484000,332.595000,390.327000,392.710000
140.211000,207.126000,266.245000,265.912000,198.275000,271.064000,328.786000,331.175000,264.217000,336.379000,393.423000,395.110000,264.494000,334.597000,392.322000,394.705000
136.244000,205.109000,264.242000,263.912000,194.247000,269.062000,326.795000,329.179000,260.183000,334.385000,391.441000,393.116000,260.470000,332.591000,390.327000,392.700000
140.225000,207.118000,266.250000,265.906000,198.289000,271.044000,328.800000,331.173000,264.231000,336.353000,393.437000,395.108000,264.508000,334.571000,392.333000,394.703000
136.126000,205.106000,264.237000,263.908000,194.237000,269.040000,326.781000,329.175000,260.173000,334.359000,391.427000,393.112000,260.452000,332.562000,390.313000,392.696000
140.309000,207.194000,266.322000,265.976000,198.347000,271.122000,328.870000,331.243000,264.287000,336.431000,393.507000,395.178000,264.564000,334.649000,392.406000,394.773000
136.386000,205.113000,264.236000,263.906000,194.251000,269.060000,326.789000,329.173000,260.187000,334.397000,391.435000,393.110000,260.474000,332.607000,390.318000,392.694000
140.454000,207.128000,266.268000,265.928000,198.299000,271.066000,328.808000,331.195000,264.241000,336.377000,393.453000,395.130000,264.518000,334.595000,392.352000,394.725000
136.295000,205.114000,264.245000,263.912000,194.245000,269.052000,326.791000,329.179000,260.187000,334.369000,391.431000,393.116000,260.474000,332.579000,390.317000,392.700000
