Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.295000,8.587000,9.090000,8.742000,3.853000,7.768000,8.953000,9.288000,5.059000,8.316000,8.805000,8.458000,5.344000,6.485000,7.689000,8.045000
10.624000,8.789000,9.294000,8.951000,4.072000,7.985000,9.143000,9.476000,5.270000,8.524000,9.017000,8.664000,5.549000,6.702000,7.908000,8.250000
9.021000,8.591000,9.094000,8.746000,3.857000,7.772000,8.926000,9.286000,5.063000,8.320000,8.813000,8.462000,5.347000,6.489000,7.697000,8.049000
9.243000,8.593000,9.098000,8.751000,3.860000,7.777000,8.937000,9.278000,5.058000,8.316000,8.820000,8.456000,5.337000,6.494000,7.700000,8.042000
9.236000,8.591000,9.094000,8.731000,3.857000,7.772000,8.942000,9.290000,5.063000,8.320000,8.819000,8.462000,5.348000,6.489000,7.697000,8.046000
9.369000,8.693000,9.198000,8.855000,3.978000,7.887000,9.032000,9.367000,5.176000,8.426000,8.933000,8.566000,5.455000,6.604000,7.806000,8.152000
9.241000,8.615000,9.118000,8.770000,3.878000,7.796000,8.966000,9.295000,5.087000,8.344000,8.830000,8.486000,5.368000,6.513000,7.723000,8.073000
9.325000,8.585000,9.090000,8.747000,3.864000,7.781000,8.933000,9.268000,5.062000,8.313000,8.824000,8.460000,5.341000,6.498000,7.700000,8.046000
9.308000,8.609000,9.108000,8.748000,3.873000,7.786000,8.938000,9.294000,5.079000,8.334000,8.824000,8.476000,5.364000,6.503000,7.738000,8.063000
9.246000,8.601000,9.106000,8.763000,3.880000,7.791000,8.935000,9.259000,5.078000,8.330000,8.841000,8.470000,5.357000,6.508000,7.711000,8.056000
9.272000,8.819000,9.322000,8.962000,4.091000,8.000000,9.155000,9.496000,5.297000,8.548000,9.056000,8.690000,5.582000,6.717000,7.925000,8.277000
9.303000,8.579000,9.084000,8.729000,3.866000,7.775000,8.921000,9.271000,5.064000,8.314000,8.833000,8.454000,5.343000,6.492000,7.695000,8.040000
9.338000,8.599000,9.098000,8.753000,3.863000,7.780000,8.949000,9.290000,5.069000,8.328000,8.810000,8.466000,5.350000,6.497000,7.691000,8.053000
9.297000,8.575000,9.076000,8.733000,3.854000,7.771000,8.923000,9.256000,5.052000,8.310000,8.809000,8.446000,5.328000,6.488000,7.690000,8.032000
9.250000,8.609000,9.112000,8.764000,3.873000,7.788000,8.973000,9.302000,5.079000,8.336000,8.818000,8.478000,5.364000,6.505000,7.709000,8.065000
9.346000,8.617000,9.122000,8.776000,3.898000,7.813000,8.965000,9.310000,5.100000,8.352000,8.856000,8.492000,5.379000,6.530000,7.732000,8.078000
10.611000,8.583000,9.086000,8.738000,3.849000,7.764000,8.934000,9.278000,5.055000,8.311000,8.786000,8.454000,5.340000,6.484000,7.685000,8.041000
8.817000,8.581000,9.086000,8.743000,3.864000,7.777000,8.933000,9.273000,5.062000,8.316000,8.824000,8.456000,5.341000,6.487000,7.700000,8.042000
9.314000,8.597000,9.100000,8.752000,3.853000,7.770000,8.944000,9.286000,5.059000,8.318000,8.821000,8.460000,5.344000,6.483000,7.691000,8.047000
9.372000,8.599000,9.104000,8.761000,3.878000,7.795000,8.947000,9.266000,5.076000,8.334000,8.828000,8.474000,5.355000,6.512000,7.714000,8.060000
9.283000,8.590000,9.086000,8.714000,3.849000,7.764000,8.923000,9.269000,5.055000,8.312000,8.801000,8.454000,5.340000,6.481000,7.692000,8.041000
9.293000,8.601000,9.106000,8.763000,3.886000,7.797000,8.949000,9.293000,5.084000,8.336000,8.840000,8.476000,5.363000,6.514000,7.716000,8.062000
9.480000,8.803000,9.304000,8.956000,4.067000,7.982000,9.152000,9.496000,5.273000,8.530000,9.012000,8.672000,5.558000,6.699000,7.896000,8.259000
9.397000,8.705000,9.210000,8.855000,3.990000,7.901000,9.049000,9.390000,5.188000,8.440000,8.958000,8.580000,5.467000,6.618000,7.820000,8.166000
9.237000,8.585000,9.088000,8.740000,3.847000,7.760000,8.907000,9.263000,5.053000,8.308000,8.804000,8.450000,5.338000,6.477000,7.686000,8.037000
9.259000,8.591000,9.096000,8.752000,3.876000,7.787000,8.939000,9.266000,5.074000,8.326000,8.820000,8.473000,5.353000,6.504000,7.705000,8.052000
9.235000,8.609000,9.112000,8.763000,3.879000,7.790000,8.960000,9.300000,5.082000,8.338000,8.812000,8.480000,5.370000,6.507000,7.713000,8.067000
9.345000,8.607000,9.112000,8.779000,3.890000,7.803000,8.976000,9.306000,5.088000,8.342000,8.850000,8.482000,5.367000,6.520000,7.726000,8.068000
10.634000,8.611000,9.114000,8.766000,3.881000,7.792000,8.962000,9.303000,5.087000,8.340000,8.820000,8.482000,5.372000,6.512000,7.708000,8.069000
8.833000,8.565000,9.074000,8.731000,3.850000,7.761000,8.913000,9.258000,5.048000,8.300000,8.808000,8.444000,5.327000,6.478000,7.684000,8.030000
9.349000,8.613000,9.116000,8.768000,3.875000,7.790000,8.966000,9.314000,5.081000,8.338000,8.827000,8.480000,5.366000,6.507000,7.715000,8.067000
9.289000,8.588000,9.090000,8.741000,3.864000,7.779000,8.947000,9.272000,5.062000,8.318000,8.834000,8.458000,5.341000,6.496000,7.698000,8.044000
9.270000,8.621000,9.128000,8.769000,3.893000,7.802000,8.973000,9.289000,5.099000,8.352000,8.862000,8.496000,5.384000,6.521000,7.730000,8.079000
9.273000,8.569000,9.074000,8.731000,3.848000,7.765000,8.917000,9.259000,5.046000,8.304000,8.804000,8.444000,5.325000,6.482000,7.669000,8.030000
9.352000,8.596000,9.110000,8.762000,3.875000,7.788000,8.958000,9.291000,5.081000,8.338000,8.817000,8.478000,5.366000,6.505000,7.702000,8.065000
9.210000,8.648000,9.164000,8.810000,3.944000,7.855000,9.003000,9.344000,5.142000,8.394000,8.912000,8.534000,5.421000,6.572000,7.774000,8.120000
9.336000,8.605000,9.108000,8.740000,3.877000,7.786000,8.956000,9.261000,5.083000,8.334000,8.838000,8.476000,5.368000,6.503000,7.712000,8.063000
9.327000,8.567000,9.070000,8.708000,3.846000,7.761000,8.910000,9.223000,5.044000,8.300000,8.819000,8.440000,5.323000,6.478000,7.680000,8.026000
9.262000,8.735000,9.236000,8.868000,4.005000,7.914000,9.088000,9.389000,5.211000,8.462000,8.966000,8.604000,5.496000,6.632000,7.839000,8.191000
9.298000,8.633000,9.138000,8.775000,3.914000,7.829000,8.976000,9.318000,5.112000,8.368000,8.886000,8.508000,5.391000,6.546000,7.765000,8.094000
9.266000,8.607000,9.110000,8.742000,3.879000,7.788000,8.958000,9.263000,5.085000,8.336000,8.840000,8.478000,5.370000,6.505000,7.710000,8.065000
9.226000,8.545000,9.046000,8.685000,3.813000,7.737000,8.883000,9.215000,5.018000,8.276000,8.795000,8.416000,5.297000,6.454000,7.657000,8.002000
9.380000,8.657000,9.156000,8.808000,3.915000,7.834000,8.983000,9.344000,5.121000,8.382000,8.860000,8.524000,5.402000,6.543000,7.755000,8.111000
9.340000,8.571000,9.076000,8.725000,3.850000,7.767000,8.915000,9.256000,5.048000,8.306000,8.824000,8.446000,5.327000,6.484000,7.686000,8.032000
9.300000,8.599000,9.102000,8.750000,3.867000,7.780000,8.939000,9.290000,5.073000,8.328000,8.802000,8.470000,5.358000,6.497000,7.705000,8.057000
9.289000,8.561000,9.066000,8.723000,3.842000,7.757000,8.914000,9.253000,5.040000,8.296000,8.785000,8.436000,5.319000,6.474000,7.676000,8.022000
10.596000,8.626000,9.130000,8.782000,3.893000,7.808000,8.978000,9.307000,5.099000,8.356000,8.845000,8.498000,5.384000,6.525000,7.729000,8.085000
8.772000,8.599000,9.104000,8.761000,3.880000,7.795000,8.947000,9.275000,5.078000,8.334000,8.838000,8.474000,5.357000,6.512000,7.714000,8.060000
9.302000,8.677000,9.180000,8.825000,3.933000,7.846000,9.023000,9.337000,5.139000,8.377000,8.883000,8.536000,5.424000,6.564000,7.771000,8.123000
9.356000,8.571000,9.076000,8.733000,3.846000,7.767000,8.919000,9.262000,5.044000,8.306000,8.816000,8.446000,5.323000,6.480000,7.682000,8.032000
9.268000,8.605000,9.104000,8.756000,3.865000,7.782000,8.953000,9.276000,5.071000,8.330000,8.824000,8.472000,5.356000,6.493000,7.687000,8.059000
9.314000,8.575000,9.080000,8.723000,3.858000,7.771000,8.927000,9.266000,5.056000,8.310000,8.818000,8.450000,5.335000,6.488000,7.678000,8.036000
9.275000,8.577000,9.080000,8.732000,3.843000,7.758000,8.928000,9.269000,5.049000,8.306000,8.788000,8.448000,5.334000,6.475000,7.683000,8.035000
9.267000,8.591000,9.096000,8.758000,3.874000,7.787000,8.943000,9.275000,5.072000,8.326000,8.834000,8.466000,5.351000,6.504000,7.707000,8.052000
10.591000,8.607000,9.110000,8.762000,3.877000,7.798000,8.958000,9.290000,5.083000,8.335000,8.825000,8.478000,5.368000,6.507000,7.713000,8.065000
8.816000,8.557000,9.062000,8.719000,3.838000,7.753000,8.898000,9.249000,5.036000,8.292000,8.796000,8.432000,5.315000,6.470000,7.672000,8.018000
9.236000,8.617000,9.124000,8.769000,3.881000,7.790000,8.948000,9.291000,5.087000,8.338000,8.832000,8.484000,5.372000,6.508000,7.737000,8.071000
9.298000,8.612000,9.112000,8.761000,3.886000,7.803000,8.951000,9.292000,5.084000,8.342000,8.860000,8.482000,5.363000,6.520000,7.730000,8.068000
9.345000,8.611000,9.110000,8.741000,3.878000,7.788000,8.955000,9.295000,5.081000,8.336000,8.844000,8.478000,5.366000,6.505000,7.720000,8.065000
9.261000,8.561000,9.066000,8.723000,3.840000,7.757000,8.911000,9.251000,5.038000,8.296000,8.794000,8.436000,5.314000,6.472000,7.675000,8.022000
9.351000,8.617000,9.120000,8.772000,3.885000,7.798000,8.965000,9.312000,5.091000,8.345000,8.839000,8.488000,5.375000,6.518000,7.723000,8.075000
9.246000,8.563000,9.068000,8.722000,3.844000,7.759000,8.913000,9.255000,5.042000,8.298000,8.801000,8.426000,5.320000,6.475000,7.666000,8.020000
10.553000,8.609000,9.112000,8.764000,3.877000,7.790000,8.960000,9.295000,5.080000,8.341000,8.827000,8.480000,5.368000,6.514000,7.713000,8.067000
8.778000,8.581000,9.086000,8.743000,3.864000,7.777000,8.933000,9.272000,5.062000,8.316000,8.824000,8.456000,5.341000,6.494000,7.700000,8.042000
9.325000,8.589000,9.088000,8.720000,3.851000,7.766000,8.926000,9.271000,5.057000,8.314000,8.822000,8.456000,5.342000,6.483000,7.690000,8.043000
9.302000,8.639000,9.144000,8.801000,3.922000,7.835000,8.991000,9.331000,5.120000,8.374000,8.882000,8.514000,5.399000,6.552000,7.758000,8.100000
9.214000,8.597000,9.100000,8.744000,3.863000,7.778000,8.948000,9.288000,5.069000,8.326000,8.797000,8.468000,5.354000,6.495000,7.703000,8.055000
9.281000,8.585000,9.090000,8.749000,3.866000,7.781000,8.933000,9.274000,5.064000,8.320000,8.824000,8.460000,5.343000,6.498000,7.696000,8.046000
10.575000,8.607000,9.110000,8.762000,3.873000,7.787000,8.958000,9.302000,5.079000,8.336000,8.825000,8.478000,5.364000,6.505000,7.723000,8.065000
8.777000,8.561000,9.066000,8.723000,3.842000,7.757000,8.911000,9.253000,5.040000,8.296000,8.800000,8.436000,5.319000,6.474000,7.676000,8.022000
9.350000,8.611000,9.118000,8.763000,3.875000,7.784000,8.940000,9.285000,5.081000,8.332000,8.826000,8.483000,5.366000,6.503000,7.714000,8.065000
9.279000,8.553000,9.058000,8.694000,3.834000,7.749000,8.897000,9.238000,5.032000,8.288000,8.806000,8.418000,5.311000,6.465000,7.668000,8.014000
9.509000,8.644000,9.144000,8.799000,3.907000,7.822000,8.992000,9.333000,5.113000,8.370000,8.851000,8.512000,5.398000,6.541000,7.733000,8.099000
9.350000,8.589000,9.094000,8.739000,3.870000,7.785000,8.931000,9.272000,5.068000,8.324000,8.843000,8.464000,5.347000,6.507000,7.704000,8.050000
9.433000,8.627000,9.130000,8.769000,3.893000,7.808000,8.972000,9.313000,5.099000,8.356000,8.852000,8.498000,5.384000,6.531000,7.726000,8.085000
9.584000,8.566000,9.070000,8.727000,3.846000,7.761000,8.919000,9.255000,5.044000,8.300000,8.802000,8.440000,5.320000,6.476000,7.679000,8.026000
9.301000,8.581000,9.080000,8.711000,3.845000,7.758000,8.925000,9.265000,5.051000,8.306000,8.814000,8.448000,5.336000,6.475000,7.679000,8.035000
9.202000,8.577000,9.082000,8.739000,3.858000,7.773000,8.925000,9.267000,5.056000,8.312000,8.812000,8.452000,5.335000,6.490000,7.677000,8.038000
9.417000,8.609000,9.106000,8.758000,3.869000,7.790000,8.966000,9.298000,5.075000,8.338000,8.825000,8.474000,5.359000,6.507000,7.708000,8.061000
9.286000,8.605000,9.106000,8.763000,3.872000,7.791000,8.953000,9.283000,5.070000,8.330000,8.826000,8.466000,5.349000,6.508000,7.687000,8.052000
10.597000,8.599000,9.102000,8.754000,3.865000,7.769000,8.950000,9.294000,5.071000,8.328000,8.817000,8.470000,5.356000,6.497000,7.705000,8.057000
8.834000,8.593000,9.098000,8.755000,3.874000,7.789000,8.943000,9.281000,5.072000,8.328000,8.832000,8.468000,5.351000,6.506000,7.708000,8.054000
9.308000,8.677000,9.180000,8.827000,3.945000,7.858000,9.028000,9.371000,5.151000,8.406000,8.910000,8.549000,5.436000,6.575000,7.782000,8.135000
9.327000,8.593000,9.098000,8.755000,3.874000,7.789000,8.941000,9.280000,5.072000,8.328000,8.829000,8.468000,5.351000,6.506000,7.707000,8.054000
10.499000,8.599000,9.102000,8.754000,3.865000,7.780000,8.950000,9.290000,5.071000,8.328000,8.817000,8.470000,5.356000,6.497000,7.705000,8.057000
8.825000,8.623000,9.128000,8.785000,3.906000,7.819000,8.968000,9.315000,5.104000,8.358000,8.866000,8.498000,5.383000,6.536000,7.742000,8.084000
9.281000,8.595000,9.098000,8.750000,3.865000,7.776000,8.948000,9.271000,5.071000,8.324000,8.813000,8.466000,5.356000,6.493000,7.701000,8.053000
9.322000,8.591000,9.096000,8.753000,3.878000,7.787000,8.929000,9.273000,5.076000,8.326000,8.827000,8.466000,5.355000,6.504000,7.715000,8.047000
9.291000,8.611000,9.110000,8.743000,3.863000,7.780000,8.943000,9.282000,5.065000,8.328000,8.832000,8.466000,5.354000,6.493000,7.713000,8.053000
9.251000,8.799000,9.304000,8.942000,4.070000,7.983000,9.149000,9.461000,5.268000,8.522000,9.041000,8.662000,5.547000,6.700000,7.903000,8.248000
9.312000,8.599000,9.104000,8.756000,3.871000,7.786000,8.952000,9.279000,5.077000,8.334000,8.834000,8.472000,5.362000,6.503000,7.710000,8.059000
9.203000,8.579000,9.084000,8.741000,3.858000,7.775000,8.929000,9.270000,5.056000,8.314000,8.817000,8.454000,5.334000,6.492000,7.682000,8.040000
9.277000,8.595000,9.098000,8.749000,3.861000,7.776000,8.946000,9.286000,5.067000,8.324000,8.813000,8.466000,5.352000,6.493000,7.701000,8.053000
9.230000,8.587000,9.092000,8.749000,3.869000,7.783000,8.935000,9.278000,5.066000,8.322000,8.826000,8.462000,5.344000,6.500000,7.697000,8.048000
10.641000,8.611000,9.114000,8.766000,3.877000,7.792000,8.962000,9.302000,5.083000,8.339000,8.829000,8.482000,5.368000,6.512000,7.708000,8.069000
8.814000,8.597000,9.102000,8.759000,3.880000,7.793000,8.949000,9.289000,5.078000,8.332000,8.840000,8.472000,5.357000,6.510000,7.716000,8.058000
9.351000,8.587000,9.090000,8.724000,3.849000,7.768000,8.920000,9.270000,5.055000,8.312000,8.806000,8.458000,5.340000,6.479000,7.687000,8.045000
9.251000,8.593000,9.098000,8.755000,3.874000,7.789000,8.941000,9.285000,5.072000,8.328000,8.832000,8.468000,5.351000,6.506000,7.708000,8.054000
9.280000,8.597000,9.100000,8.751000,3.869000,7.778000,8.963000,9.292000,5.075000,8.326000,8.810000,8.468000,5.360000,6.495000,7.699000,8.055000
9.385000,8.613000,9.118000,8.775000,3.892000,7.803000,8.964000,9.298000,5.090000,8.342000,8.843000,8.482000,5.369000,6.520000,7.721000,8.068000
9.457000,8.583000,9.086000,8.718000,3.855000,7.764000,8.915000,9.274000,5.061000,8.312000,8.792000,8.454000,5.346000,6.481000,7.667000,8.041000
9.285000,8.575000,9.080000,8.733000,3.858000,7.771000,8.928000,9.267000,5.056000,8.310000,8.811000,8.450000,5.335000,6.488000,7.682000,8.036000
9.276000,8.595000,9.098000,8.750000,3.863000,7.776000,8.946000,9.290000,5.069000,8.324000,8.794000,8.466000,5.354000,6.493000,7.701000,8.053000
9.284000,8.599000,9.104000,8.761000,3.872000,7.785000,8.941000,9.296000,5.070000,8.324000,8.832000,8.461000,5.349000,6.502000,7.708000,8.050000
10.653000,8.599000,9.102000,8.754000,3.867000,7.780000,8.950000,9.294000,5.073000,8.328000,8.802000,8.470000,5.358000,6.497000,7.705000,8.057000
8.834000,8.581000,9.086000,8.743000,3.862000,7.777000,8.932000,9.288000,5.060000,8.315000,8.816000,8.456000,5.339000,6.483000,7.696000,8.042000
9.259000,8.604000,9.104000,8.756000,3.867000,7.778000,8.952000,9.280000,5.073000,8.326000,8.812000,8.468000,5.354000,6.497000,7.703000,8.055000
9.403000,8.587000,9.092000,8.749000,3.868000,7.783000,8.929000,9.257000,5.066000,8.322000,8.822000,8.462000,5.345000,6.500000,7.722000,8.048000
9.210000,8.596000,9.098000,8.729000,3.863000,7.776000,8.943000,9.283000,5.069000,8.324000,8.832000,8.466000,5.354000,6.493000,7.698000,8.053000
9.235000,8.593000,9.096000,8.748000,3.864000,7.785000,8.937000,9.266000,5.062000,8.324000,8.811000,8.462000,5.341000,6.494000,7.695000,8.048000
9.320000,8.595000,9.098000,8.750000,3.865000,7.774000,8.959000,9.287000,5.071000,8.322000,8.799000,8.464000,5.356000,6.491000,7.699000,8.051000
9.243000,8.577000,9.082000,8.739000,3.854000,7.767000,8.925000,9.262000,5.052000,8.306000,8.811000,8.446000,5.331000,6.484000,7.689000,8.032000
10.617000,8.617000,9.120000,8.772000,3.885000,7.798000,8.968000,9.312000,5.091000,8.346000,8.820000,8.488000,5.376000,6.515000,7.724000,8.075000
9.110000,8.575000,9.080000,8.737000,3.858000,7.771000,8.927000,9.263000,5.056000,8.310000,8.818000,8.450000,5.335000,6.488000,7.694000,8.036000
9.267000,8.637000,9.140000,8.792000,3.899000,7.812000,8.986000,9.319000,5.105000,8.360000,8.849000,8.502000,5.390000,6.531000,7.737000,8.089000
9.364000,8.589000,9.094000,8.733000,3.870000,7.781000,8.943000,9.277000,5.068000,8.320000,8.834000,8.460000,5.347000,6.498000,7.700000,8.046000
9.362000,8.671000,9.174000,8.811000,3.939000,7.852000,9.004000,9.355000,5.145000,8.400000,8.890000,8.542000,5.430000,6.560000,7.777000,8.129000
9.215000,8.591000,9.096000,8.738000,3.874000,7.787000,8.937000,9.275000,5.072000,8.326000,8.834000,8.466000,5.351000,6.504000,7.710000,8.052000
9.244000,8.617000,9.120000,8.753000,3.877000,7.792000,8.962000,9.289000,5.087000,8.340000,8.844000,8.482000,5.372000,6.509000,7.711000,8.069000
9.370000,8.595000,9.094000,8.750000,3.870000,7.785000,8.938000,9.266000,5.068000,8.324000,8.813000,8.464000,5.347000,6.502000,7.687000,8.050000
9.306000,8.591000,9.094000,8.746000,3.857000,7.772000,8.933000,9.286000,5.059000,8.320000,8.803000,8.462000,5.348000,6.489000,7.694000,8.049000
9.223000,8.607000,9.112000,8.769000,3.884000,7.797000,8.955000,9.291000,5.082000,8.336000,8.830000,8.476000,5.361000,6.514000,7.720000,8.062000
9.394000,8.585000,9.088000,8.747000,3.851000,7.766000,8.936000,9.266000,5.057000,8.314000,8.805000,8.456000,5.339000,6.483000,7.691000,8.043000
10.689000,8.663000,9.168000,8.825000,3.946000,7.859000,9.015000,9.355000,5.144000,8.398000,8.906000,8.538000,5.423000,6.576000,7.782000,8.124000
9.009000,8.597000,9.100000,8.752000,3.863000,7.778000,8.948000,9.289000,5.069000,8.326000,8.815000,8.468000,5.354000,6.495000,7.703000,8.055000
9.284000,8.588000,9.090000,8.735000,3.860000,7.773000,8.940000,9.281000,5.058000,8.312000,8.826000,8.452000,5.337000,6.490000,7.696000,8.038000
9.291000,8.595000,9.102000,8.754000,3.869000,7.776000,8.946000,9.273000,5.075000,8.324000,8.809000,8.470000,5.360000,6.493000,7.720000,8.057000
9.263000,8.587000,9.092000,8.734000,3.872000,7.783000,8.935000,9.272000,5.070000,8.322000,8.841000,8.454000,5.349000,6.500000,7.702000,8.048000
9.439000,8.605000,9.104000,8.750000,3.868000,7.782000,8.952000,9.298000,5.079000,8.330000,8.822000,8.472000,5.363000,6.499000,7.698000,8.059000
9.355000,8.573000,9.070000,8.716000,3.846000,7.761000,8.908000,9.250000,5.044000,8.300000,8.819000,8.440000,5.323000,6.478000,7.683000,8.026000
9.302000,8.615000,9.120000,8.744000,3.879000,7.792000,8.962000,9.311000,5.085000,8.340000,8.836000,8.482000,5.370000,6.509000,7.734000,8.069000
9.237000,8.576000,9.078000,8.731000,3.854000,7.765000,8.926000,9.258000,5.052000,8.304000,8.823000,8.444000,5.331000,6.482000,7.687000,8.030000
9.347000,8.613000,9.112000,8.761000,3.881000,7.790000,8.963000,9.300000,5.087000,8.338000,8.846000,8.480000,5.372000,6.507000,7.736000,8.067000
9.241000,8.583000,9.088000,8.725000,3.868000,7.779000,8.931000,9.244000,5.066000,8.318000,8.822000,8.458000,5.345000,6.496000,7.701000,8.044000
9.305000,8.673000,9.176000,8.828000,3.939000,7.848000,9.018000,9.369000,5.145000,8.396000,8.900000,8.538000,5.430000,6.565000,7.773000,8.125000
9.227000,8.569000,9.074000,8.702000,3.848000,7.761000,8.923000,9.257000,5.046000,8.300000,8.815000,8.440000,5.325000,6.478000,7.684000,8.026000
9.240000,8.613000,9.116000,8.753000,3.882000,7.794000,8.961000,9.301000,5.091000,8.342000,8.850000,8.484000,5.376000,6.511000,7.719000,8.071000
9.267000,8.565000,9.070000,8.725000,3.850000,7.761000,8.913000,9.243000,5.048000,8.300000,8.789000,8.440000,5.327000,6.478000,7.675000,8.026000
9.489000,8.611000,9.114000,8.763000,3.883000,7.792000,8.962000,9.305000,5.089000,8.340000,8.826000,8.482000,5.370000,6.509000,7.717000,8.069000
9.444000,8.559000,9.064000,8.718000,3.842000,7.755000,8.913000,9.251000,5.040000,8.294000,8.802000,8.434000,5.319000,6.472000,7.662000,8.020000
9.325000,8.609000,9.112000,8.748000,3.875000,7.790000,8.945000,9.304000,5.081000,8.338000,8.831000,8.480000,5.365000,6.507000,7.711000,8.067000
9.260000,8.599000,9.104000,8.761000,3.878000,7.791000,8.964000,9.283000,5.076000,8.330000,8.822000,8.470000,5.355000,6.508000,7.707000,8.056000
10.619000,8.613000,9.116000,8.768000,3.879000,7.797000,8.964000,9.308000,5.085000,8.342000,8.831000,8.484000,5.370000,6.511000,7.712000,8.071000
8.853000,8.589000,9.100000,8.757000,3.878000,7.785000,8.947000,9.301000,5.076000,8.324000,8.838000,8.470000,5.355000,6.502000,7.714000,8.056000
9.388000,8.623000,9.126000,8.778000,3.887000,7.800000,8.967000,9.299000,5.093000,8.348000,8.834000,8.490000,5.374000,6.517000,7.725000,8.077000
9.292000,8.594000,9.094000,8.732000,3.870000,7.785000,8.937000,9.260000,5.068000,8.324000,8.843000,8.464000,5.347000,6.502000,7.718000,8.050000
9.314000,8.695000,9.204000,8.836000,3.969000,7.876000,9.046000,9.387000,5.175000,8.424000,8.938000,8.572000,5.460000,6.595000,7.808000,8.159000
9.386000,8.578000,9.094000,8.746000,3.876000,7.785000,8.937000,9.274000,5.074000,8.324000,8.827000,8.464000,5.353000,6.502000,7.697000,8.050000
9.491000,8.599000,9.096000,8.712000,3.865000,7.776000,8.944000,9.284000,5.071000,8.324000,8.820000,8.464000,5.356000,6.493000,7.680000,8.051000
9.241000,8.559000,9.060000,8.717000,3.834000,7.751000,8.903000,9.240000,5.032000,8.290000,8.793000,8.430000,5.311000,6.468000,7.663000,8.016000
9.401000,8.641000,9.144000,8.796000,3.903000,7.822000,8.973000,9.331000,5.109000,8.370000,8.844000,8.512000,5.394000,6.531000,7.733000,8.099000
9.322000,8.611000,9.112000,8.769000,3.892000,7.803000,8.950000,9.295000,5.090000,8.342000,8.836000,8.482000,5.369000,6.520000,7.710000,8.068000
9.303000,8.599000,9.102000,8.753000,3.865000,7.780000,8.950000,9.294000,5.071000,8.328000,8.810000,8.470000,5.356000,6.497000,7.692000,8.057000
9.450000,8.595000,9.100000,8.757000,3.878000,7.791000,8.949000,9.297000,5.076000,8.330000,8.838000,8.470000,5.355000,6.508000,7.714000,8.056000
10.596000,8.594000,9.094000,8.746000,3.861000,7.765000,8.942000,9.286000,5.067000,8.320000,8.801000,8.462000,5.352000,6.489000,7.693000,8.049000
8.813000,8.651000,9.156000,8.813000,3.932000,7.847000,8.999000,9.346000,5.130000,8.386000,8.890000,8.526000,5.409000,6.564000,7.766000,8.112000
9.395000,8.621000,9.124000,8.776000,3.883000,7.798000,8.975000,9.299000,5.089000,8.346000,8.835000,8.484000,5.374000,6.516000,7.723000,8.075000
9.268000,8.615000,9.118000,8.775000,3.886000,7.805000,8.955000,9.301000,5.084000,8.344000,8.856000,8.482000,5.363000,6.522000,7.737000,8.068000
9.244000,8.649000,9.152000,8.804000,3.917000,7.830000,8.996000,9.327000,5.123000,8.378000,8.882000,8.520000,5.408000,6.547000,7.739000,8.107000
9.253000,8.579000,9.080000,8.725000,3.854000,7.771000,8.923000,9.260000,5.052000,8.310000,8.829000,8.450000,5.331000,6.488000,7.693000,8.036000
9.418000,8.763000,9.270000,8.909000,4.037000,7.944000,9.112000,9.453000,5.239000,8.492000,8.992000,8.638000,5.528000,6.663000,7.885000,8.225000
9.361000,8.589000,9.094000,8.739000,3.874000,7.785000,8.934000,9.257000,5.072000,8.324000,8.828000,8.464000,5.351000,6.502000,7.704000,8.050000
9.242000,8.629000,9.132000,8.777000,3.889000,7.802000,8.959000,9.298000,5.095000,8.341000,8.843000,8.492000,5.379000,6.515000,7.730000,8.079000
9.201000,8.573000,9.078000,8.735000,3.856000,7.765000,8.921000,9.257000,5.054000,8.304000,8.808000,8.444000,5.333000,6.482000,7.681000,8.030000
9.329000,8.655000,9.158000,8.798000,3.928000,7.830000,8.985000,9.337000,5.123000,8.378000,8.871000,8.520000,5.408000,6.549000,7.761000,8.107000
9.228000,8.589000,9.094000,8.751000,3.874000,7.785000,8.941000,9.281000,5.072000,8.326000,8.828000,8.464000,5.351000,6.502000,7.707000,8.050000
9.273000,8.601000,9.104000,8.756000,3.867000,7.778000,8.935000,9.273000,5.073000,8.326000,8.819000,8.468000,5.358000,6.495000,7.706000,8.055000
9.212000,8.573000,9.078000,8.735000,3.854000,7.769000,8.905000,9.252000,5.052000,8.308000,8.812000,8.446000,5.331000,6.486000,7.688000,8.034000
9.317000,8.629000,9.132000,8.784000,3.897000,7.810000,8.980000,9.316000,5.103000,8.358000,8.862000,8.500000,5.388000,6.527000,7.750000,8.087000
9.377000,8.589000,9.094000,8.751000,3.874000,7.785000,8.937000,9.273000,5.072000,8.324000,8.843000,8.464000,5.351000,6.502000,7.686000,8.050000
9.346000,8.605000,9.104000,8.737000,3.873000,7.782000,8.952000,9.273000,5.079000,8.330000,8.834000,8.472000,5.364000,6.499000,7.707000,8.059000
9.297000,8.564000,9.064000,8.704000,3.840000,7.755000,8.898000,9.233000,5.038000,8.294000,8.813000,8.434000,5.317000,6.472000,7.678000,8.020000
