Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
42.913000,57.832000,74.908000,74.531000,52.022000,72.603000,90.262000,90.569000,68.757000,89.135000,105.627000,106.247000,69.036000,87.271000,104.464000,105.822000
43.741000,58.345000,75.418000,75.075000,53.044000,73.123000,90.784000,91.107000,69.791000,89.659000,106.149000,106.781000,70.051000,87.792000,104.999000,106.355000
42.765000,57.839000,74.916000,74.551000,52.036000,72.615000,90.274000,90.589000,68.773000,89.147000,105.637000,106.267000,69.052000,87.283000,104.474000,105.842000
43.754000,58.371000,75.438000,75.083000,53.064000,73.171000,90.796000,91.115000,69.811000,89.707000,106.159000,106.789000,70.071000,87.836000,105.009000,106.363000
42.889000,57.857000,74.934000,74.565000,52.052000,72.639000,90.292000,90.603000,68.789000,89.171000,105.657000,106.281000,69.068000,87.307000,104.494000,105.856000
43.775000,58.369000,75.436000,75.081000,53.067000,73.151000,90.808000,91.115000,69.815000,89.687000,106.173000,106.789000,70.075000,87.807000,105.023000,106.363000
42.787000,57.843000,74.920000,74.559000,52.034000,72.623000,90.280000,90.595000,68.769000,89.155000,105.643000,106.273000,69.048000,87.296000,104.480000,105.848000
43.769000,58.359000,75.428000,75.073000,53.054000,73.137000,90.788000,91.107000,69.799000,89.673000,106.151000,106.781000,70.059000,87.802000,105.001000,106.355000
42.752000,57.853000,74.930000,74.561000,52.044000,72.629000,90.282000,90.599000,68.781000,89.161000,105.647000,106.277000,69.060000,87.301000,104.484000,105.852000
43.880000,58.365000,75.432000,75.089000,53.066000,73.149000,90.790000,91.121000,69.813000,89.685000,106.155000,106.795000,70.073000,87.814000,105.005000,106.369000
42.779000,57.854000,74.930000,74.567000,52.040000,72.629000,90.288000,90.605000,68.777000,89.161000,105.651000,106.283000,69.056000,87.297000,104.488000,105.858000
43.827000,58.353000,75.418000,75.073000,53.044000,73.133000,90.774000,91.105000,69.791000,89.669000,106.137000,106.779000,70.051000,87.798000,104.987000,106.353000
42.822000,57.858000,74.928000,74.561000,52.048000,72.643000,90.280000,90.599000,68.785000,89.175000,105.645000,106.277000,69.064000,87.311000,104.482000,105.852000
43.765000,58.363000,75.430000,75.085000,53.060000,73.151000,90.788000,91.119000,69.805000,89.687000,106.153000,106.793000,70.065000,87.816000,105.003000,106.367000
42.863000,57.863000,74.932000,74.564000,52.056000,72.635000,90.286000,90.603000,68.791000,89.167000,105.649000,106.281000,69.070000,87.303000,104.486000,105.856000
43.862000,58.359000,75.432000,75.079000,53.058000,73.145000,90.790000,91.113000,69.803000,89.681000,106.155000,106.787000,70.063000,87.810000,105.005000,106.361000
42.863000,57.853000,74.930000,74.561000,52.044000,72.627000,90.286000,90.599000,68.781000,89.159000,105.649000,106.277000,69.060000,87.295000,104.486000,105.852000
43.795000,58.369000,75.424000,75.069000,53.058000,73.155000,90.788000,91.101000,69.805000,89.691000,106.153000,106.775000,70.065000,87.826000,105.003000,106.349000
42.831000,57.852000,74.922000,74.553000,52.038000,72.625000,90.274000,90.591000,68.775000,89.157000,105.639000,106.269000,69.054000,87.293000,104.476000,105.844000
43.752000,58.363000,75.430000,75.075000,53.060000,73.145000,90.788000,91.107000,69.807000,89.681000,106.151000,106.781000,70.067000,87.810000,105.001000,106.355000
42.822000,57.847000,74.928000,74.555000,52.038000,72.623000,90.288000,90.593000,68.773000,89.155000,105.653000,106.271000,69.052000,87.292000,104.490000,105.846000
43.835000,58.363000,75.428000,75.075000,53.054000,73.141000,90.786000,91.109000,69.799000,89.677000,106.151000,106.783000,70.059000,87.806000,105.001000,106.357000
42.755000,57.837000,74.914000,74.549000,52.028000,72.613000,90.272000,90.585000,68.763000,89.145000,105.645000,106.263000,69.042000,87.281000,104.482000,105.838000
43.869000,58.405000,75.474000,75.119000,53.100000,73.181000,90.832000,91.153000,69.847000,89.717000,106.197000,106.827000,70.107000,87.846000,105.047000,106.401000
42.802000,57.838000,74.916000,74.547000,52.034000,72.635000,90.268000,90.585000,68.771000,89.155000,105.631000,106.263000,69.050000,87.304000,104.468000,105.838000
43.755000,58.357000,75.424000,75.081000,53.058000,73.141000,90.786000,91.113000,69.805000,89.677000,106.151000,106.787000,70.065000,87.806000,105.001000,106.361000
42.787000,57.837000,74.914000,74.547000,52.034000,72.635000,90.266000,90.585000,68.771000,89.167000,105.631000,106.263000,69.050000,87.303000,104.468000,105.838000
43.726000,58.361000,75.424000,75.071000,53.050000,73.141000,90.786000,91.103000,69.797000,89.677000,106.157000,106.777000,70.057000,87.806000,105.007000,106.351000
42.793000,57.929000,75.002000,74.631000,52.114000,72.703000,90.354000,90.669000,68.849000,89.235000,105.717000,106.347000,69.128000,87.375000,104.554000,105.922000
43.796000,58.399000,75.468000,75.113000,53.094000,73.179000,90.834000,91.147000,69.839000,89.715000,106.209000,106.821000,70.099000,87.844000,105.059000,106.395000
42.734000,57.863000,74.936000,74.569000,52.052000,72.633000,90.294000,90.605000,68.787000,89.165000,105.659000,106.283000,69.066000,87.302000,104.496000,105.858000
43.778000,58.371000,75.440000,75.087000,53.066000,73.159000,90.796000,91.121000,69.813000,89.695000,106.161000,106.795000,70.073000,87.824000,105.011000,106.369000
42.779000,57.829000,74.908000,74.537000,52.020000,72.601000,90.262000,90.575000,68.757000,89.133000,105.625000,106.253000,69.036000,87.269000,104.462000,105.828000
43.777000,58.357000,75.431000,75.071000,53.046000,73.133000,90.780000,91.103000,69.793000,89.669000,106.145000,106.777000,70.053000,87.798000,104.995000,106.351000
42.772000,57.827000,74.904000,74.537000,52.018000,72.603000,90.254000,90.575000,68.755000,89.135000,105.619000,106.253000,69.034000,87.271000,104.456000,105.828000
43.762000,58.351000,75.420000,75.065000,53.046000,73.127000,90.786000,91.097000,69.793000,89.663000,106.149000,106.771000,70.053000,87.792000,104.999000,106.345000
42.785000,57.859000,74.932000,74.563000,52.046000,72.639000,90.286000,90.601000,68.781000,89.171000,105.649000,106.279000,69.060000,87.307000,104.486000,105.854000
43.785000,58.366000,75.430000,75.077000,53.056000,73.137000,90.794000,91.111000,69.801000,89.673000,106.159000,106.785000,70.061000,87.802000,105.009000,106.359000
42.718000,57.857000,74.930000,74.565000,52.044000,72.629000,90.286000,90.601000,68.779000,89.161000,105.651000,106.279000,69.058000,87.297000,104.488000,105.854000
50.812000,64.809000,80.720000,80.986000,59.042000,80.843000,96.833000,98.273000,77.014000,97.098000,112.925000,113.648000,77.343000,95.257000,111.797000,113.268000
44.118000,56.963000,72.520000,72.707000,51.665000,72.756000,88.456000,89.802000,69.483000,88.842000,104.385000,105.024000,69.734000,86.964000,103.225000,104.584000
43.868000,57.397000,72.940000,73.092000,52.638000,73.154000,88.828000,90.164000,70.403000,89.212000,104.728000,105.344000,70.667000,87.335000,103.532000,104.930000
42.737000,56.778000,72.323000,72.492000,51.528000,72.556000,88.211000,89.560000,69.287000,88.592000,104.113000,104.754000,69.556000,86.719000,102.938000,104.338000
44.027000,57.347000,72.894000,73.050000,52.621000,73.121000,88.799000,90.122000,70.385000,89.178000,104.697000,105.302000,70.657000,87.309000,103.513000,104.885000
42.799000,56.792000,72.336000,72.504000,51.546000,72.584000,88.227000,89.572000,69.301000,88.620000,104.129000,104.766000,69.570000,86.761000,102.954000,104.350000
43.851000,57.313000,72.854000,73.012000,52.571000,73.079000,88.759000,90.084000,70.335000,89.134000,104.657000,105.264000,70.607000,87.265000,103.473000,104.847000
42.819000,56.780000,72.319000,72.474000,51.530000,72.566000,88.213000,89.542000,69.285000,88.602000,104.115000,104.736000,69.554000,86.743000,102.940000,104.320000
43.776000,57.283000,72.835000,72.998000,52.541000,73.061000,88.735000,90.070000,70.306000,89.118000,104.633000,105.250000,70.577000,87.249000,103.449000,104.833000
42.791000,56.780000,72.324000,72.488000,51.534000,72.574000,88.215000,89.556000,69.289000,88.618000,104.117000,104.750000,69.558000,86.749000,102.942000,104.334000
43.814000,57.289000,72.826000,72.982000,52.539000,73.077000,88.729000,90.054000,70.307000,89.136000,104.627000,105.234000,70.575000,87.265000,103.443000,104.817000
42.839000,56.802000,72.340000,72.498000,51.568000,72.590000,88.231000,89.566000,69.324000,88.624000,104.133000,104.760000,69.592000,86.765000,102.958000,104.344000
43.787000,57.297000,72.838000,73.000000,52.555000,73.061000,88.747000,90.072000,70.319000,89.118000,104.645000,105.252000,70.591000,87.249000,103.461000,104.835000
42.871000,56.784000,72.330000,72.488000,51.556000,72.578000,88.227000,89.556000,69.311000,88.614000,104.129000,104.750000,69.580000,86.755000,102.954000,104.334000
43.775000,57.287000,72.834000,72.986000,52.543000,73.053000,88.743000,90.058000,70.307000,89.108000,104.641000,105.238000,70.579000,87.239000,103.457000,104.821000
42.863000,56.796000,72.349000,72.504000,51.568000,72.576000,88.245000,89.572000,69.327000,88.610000,104.147000,104.766000,69.592000,86.751000,102.972000,104.350000
43.870000,57.295000,72.840000,72.998000,52.567000,73.063000,88.747000,90.070000,70.331000,89.118000,104.645000,105.250000,70.603000,87.249000,103.461000,104.833000
42.755000,56.794000,72.339000,72.494000,51.548000,72.580000,88.229000,89.562000,69.303000,88.614000,104.131000,104.756000,69.572000,86.755000,102.956000,104.340000
43.815000,57.287000,72.834000,72.986000,52.543000,73.053000,88.755000,90.058000,70.307000,89.108000,104.653000,105.238000,70.579000,87.239000,103.469000,104.821000
42.793000,56.772000,72.316000,72.486000,51.526000,72.560000,88.229000,89.554000,69.281000,88.596000,104.131000,104.748000,69.550000,86.737000,102.956000,104.332000
43.789000,57.285000,72.834000,72.984000,52.559000,73.051000,88.743000,90.056000,70.324000,89.108000,104.641000,105.236000,70.595000,87.239000,103.457000,104.819000
42.760000,56.772000,72.315000,72.482000,51.534000,72.550000,88.231000,89.550000,69.289000,88.586000,104.133000,104.744000,69.558000,86.727000,102.958000,104.328000
43.807000,57.301000,72.846000,73.000000,52.557000,73.067000,88.757000,90.072000,70.322000,89.122000,104.655000,105.252000,70.593000,87.253000,103.471000,104.835000
42.732000,56.788000,72.335000,72.506000,51.544000,72.578000,88.229000,89.574000,69.299000,88.614000,104.131000,104.768000,69.568000,86.755000,102.956000,104.352000
43.745000,57.293000,72.836000,72.996000,52.553000,73.051000,88.753000,90.068000,70.317000,89.108000,104.651000,105.248000,70.589000,87.239000,103.467000,104.831000
42.830000,56.854000,72.400000,72.558000,51.620000,72.642000,88.309000,89.626000,69.375000,88.676000,104.211000,104.820000,69.644000,86.817000,103.036000,104.404000
43.797000,57.291000,72.840000,72.996000,52.559000,73.071000,88.747000,90.068000,70.323000,89.128000,104.645000,105.248000,70.595000,87.259000,103.461000,104.831000
42.741000,56.780000,72.496000,72.482000,51.530000,72.566000,88.801000,89.644000,69.482000,88.684000,104.703000,104.988000,69.750000,86.825000,103.528000,104.575000
43.791000,57.289000,72.839000,73.011000,52.551000,73.060000,88.744000,90.085000,70.328000,89.119000,104.638000,105.334000,70.604000,87.259000,103.486000,104.917000
42.833000,56.794000,72.340000,72.504000,51.550000,72.592000,88.259000,89.572000,69.305000,88.628000,104.161000,104.766000,69.574000,86.769000,102.986000,104.350000
43.808000,57.315000,72.858000,73.010000,52.583000,73.079000,88.757000,90.082000,70.347000,89.134000,104.657000,105.262000,70.619000,87.265000,103.471000,104.845000
42.776000,56.768000,72.313000,72.478000,51.524000,72.564000,88.201000,89.546000,69.279000,88.600000,104.103000,104.740000,69.548000,86.741000,102.928000,104.324000
43.741000,57.295000,72.836000,72.994000,52.565000,73.059000,88.741000,90.066000,70.329000,89.116000,104.639000,105.246000,70.601000,87.247000,103.455000,104.829000
42.840000,56.788000,72.333000,72.498000,51.542000,72.578000,88.243000,89.566000,69.297000,88.614000,104.145000,104.760000,69.566000,86.755000,102.970000,104.344000
43.839000,57.283000,72.824000,72.982000,52.545000,73.049000,88.723000,90.054000,70.309000,89.106000,104.621000,105.234000,70.581000,87.237000,103.437000,104.817000
42.783000,56.798000,72.346000,72.516000,51.576000,72.576000,88.253000,89.584000,69.331000,88.612000,104.155000,104.778000,69.600000,86.753000,102.980000,104.362000
43.758000,57.303000,72.842000,73.008000,52.565000,73.067000,88.737000,90.080000,70.329000,89.122000,104.635000,105.260000,70.601000,87.253000,103.451000,104.843000
42.836000,56.776000,72.321000,72.476000,51.530000,72.562000,88.215000,89.544000,69.285000,88.598000,104.117000,104.738000,69.554000,86.739000,102.942000,104.322000
43.907000,57.289000,72.834000,72.994000,52.551000,73.063000,88.747000,90.066000,70.315000,89.120000,104.645000,105.246000,70.587000,87.251000,103.461000,104.829000
42.731000,56.798000,72.343000,72.498000,51.554000,72.582000,88.253000,89.566000,69.309000,88.616000,104.155000,104.760000,69.578000,86.757000,102.980000,104.344000
43.823000,57.303000,72.854000,73.002000,52.567000,73.065000,88.755000,90.074000,70.336000,89.122000,104.653000,105.254000,70.603000,87.253000,103.469000,104.837000
42.910000,56.788000,72.332000,72.494000,51.552000,72.576000,88.247000,89.562000,69.307000,88.618000,104.149000,104.756000,69.576000,86.759000,102.974000,104.340000
43.785000,57.293000,72.843000,72.996000,52.549000,73.067000,88.739000,90.068000,70.314000,89.122000,104.637000,105.248000,70.585000,87.253000,103.453000,104.831000
42.830000,56.792000,72.334000,72.494000,51.564000,72.582000,88.239000,89.562000,69.320000,88.618000,104.141000,104.756000,69.588000,86.747000,102.966000,104.340000
43.903000,57.301000,72.846000,73.006000,52.563000,73.069000,88.757000,90.078000,70.327000,89.126000,104.655000,105.258000,70.599000,87.257000,103.471000,104.841000
42.768000,56.774000,72.318000,72.484000,51.528000,72.574000,88.215000,89.552000,69.283000,88.608000,104.117000,104.746000,69.552000,86.749000,102.942000,104.330000
43.761000,57.283000,72.828000,72.982000,52.539000,73.045000,88.729000,90.054000,70.304000,89.102000,104.627000,105.234000,70.575000,87.233000,103.443000,104.817000
42.728000,56.798000,72.342000,72.502000,51.550000,72.590000,88.243000,89.570000,69.305000,88.626000,104.145000,104.764000,69.574000,86.767000,102.970000,104.348000
43.907000,57.303000,72.836000,73.000000,52.561000,73.063000,88.751000,90.072000,70.325000,89.120000,104.649000,105.252000,70.597000,87.251000,103.465000,104.835000
42.870000,56.794000,72.338000,72.500000,51.566000,72.582000,88.233000,89.568000,69.321000,88.618000,104.135000,104.762000,69.590000,86.759000,102.960000,104.346000
43.792000,57.305000,72.850000,73.004000,52.561000,73.071000,88.763000,90.076000,70.326000,89.128000,104.661000,105.256000,70.597000,87.259000,103.477000,104.839000
42.785000,56.790000,72.332000,72.496000,51.550000,72.568000,88.233000,89.564000,69.305000,88.604000,104.135000,104.758000,69.574000,86.745000,102.960000,104.342000
43.825000,57.353000,72.900000,73.060000,52.617000,73.117000,88.819000,90.132000,70.381000,89.172000,104.717000,105.312000,70.653000,87.303000,103.533000,104.895000
42.809000,56.805000,72.346000,72.510000,51.554000,72.596000,88.237000,89.578000,69.309000,88.632000,104.139000,104.772000,69.578000,86.773000,102.964000,104.356000
43.872000,57.305000,72.854000,73.014000,52.569000,73.063000,88.763000,90.086000,70.333000,89.118000,104.661000,105.266000,70.605000,87.249000,103.477000,104.849000
42.736000,56.792000,72.340000,72.514000,51.564000,72.572000,88.231000,89.582000,69.326000,88.608000,104.133000,104.776000,69.604000,86.749000,102.958000,104.360000
43.776000,57.291000,72.840000,72.994000,52.565000,73.061000,88.757000,90.066000,70.329000,89.118000,104.655000,105.246000,70.601000,87.249000,103.471000,104.829000
42.720000,56.768000,72.317000,72.472000,51.528000,72.562000,88.211000,89.540000,69.283000,88.598000,104.113000,104.734000,69.552000,86.739000,102.938000,104.318000
43.781000,57.295000,72.836000,73.004000,52.563000,73.053000,88.755000,90.076000,70.327000,89.095000,104.653000,105.256000,70.599000,87.239000,103.469000,104.839000
42.790000,56.780000,72.320000,72.480000,51.538000,72.582000,88.221000,89.548000,69.293000,88.618000,104.123000,104.742000,69.562000,86.759000,102.948000,104.326000
43.810000,57.307000,72.854000,73.008000,52.563000,73.065000,88.757000,90.080000,70.327000,89.120000,104.655000,105.260000,70.599000,87.251000,103.471000,104.843000
42.770000,56.768000,72.313000,72.470000,51.522000,72.552000,88.209000,89.538000,69.277000,88.588000,104.111000,104.732000,69.546000,86.729000,102.936000,104.316000
43.807000,57.283000,72.824000,72.984000,52.553000,73.049000,88.727000,90.056000,70.317000,89.106000,104.625000,105.236000,70.589000,87.237000,103.441000,104.819000
42.806000,56.800000,72.340000,72.500000,51.564000,72.584000,88.233000,89.568000,69.326000,88.618000,104.135000,104.762000,69.604000,86.759000,102.960000,104.346000
43.743000,57.301000,72.846000,73.000000,52.569000,73.065000,88.743000,90.072000,70.333000,89.120000,104.641000,105.252000,70.605000,87.251000,103.457000,104.835000
42.808000,56.794000,72.343000,72.508000,51.554000,72.582000,88.231000,89.576000,69.309000,88.618000,104.133000,104.770000,69.578000,86.759000,102.958000,104.354000
43.726000,57.295000,72.836000,72.996000,52.557000,73.061000,88.743000,90.068000,70.321000,89.116000,104.641000,105.248000,70.593000,87.247000,103.457000,104.831000
42.777000,56.778000,72.320000,72.478000,51.544000,72.564000,88.223000,89.546000,69.306000,88.598000,104.125000,104.740000,69.584000,86.739000,102.950000,104.324000
43.796000,57.299000,72.842000,73.000000,52.557000,73.063000,88.753000,90.072000,70.321000,89.129000,104.651000,105.252000,70.593000,87.251000,103.467000,104.835000
42.823000,56.772000,72.316000,72.480000,51.526000,72.564000,88.207000,89.548000,69.281000,88.602000,104.109000,104.742000,69.550000,86.741000,102.934000,104.326000
43.765000,57.335000,72.876000,73.040000,52.593000,73.093000,88.783000,90.112000,70.357000,89.148000,104.681000,105.292000,70.629000,87.279000,103.497000,104.875000
42.953000,56.832000,72.378000,72.546000,51.584000,72.620000,88.277000,89.614000,69.339000,88.656000,104.179000,104.808000,69.608000,86.797000,103.004000,104.392000
43.883000,57.295000,72.836000,72.994000,52.553000,73.059000,88.735000,90.066000,70.317000,89.116000,104.633000,105.246000,70.589000,87.247000,103.449000,104.829000
42.706000,56.796000,72.336000,72.496000,51.560000,72.584000,88.237000,89.564000,69.322000,88.618000,104.139000,104.758000,69.600000,86.759000,102.964000,104.342000
43.817000,57.335000,72.882000,73.042000,52.609000,73.115000,88.787000,90.114000,70.373000,89.172000,104.685000,105.294000,70.645000,87.303000,103.501000,104.877000
42.800000,56.780000,72.326000,72.498000,51.552000,72.574000,88.219000,89.566000,69.307000,88.608000,104.121000,104.760000,69.576000,86.749000,102.946000,104.344000
43.797000,57.297000,72.842000,73.008000,52.561000,73.063000,88.741000,90.080000,70.325000,89.120000,104.639000,105.260000,70.597000,87.251000,103.455000,104.843000
42.827000,56.792000,72.334000,72.492000,51.550000,72.586000,88.237000,89.560000,69.311000,88.620000,104.139000,104.754000,69.590000,86.761000,102.964000,104.338000
43.849000,57.299000,72.838000,73.004000,52.561000,73.071000,88.735000,90.076000,70.325000,89.126000,104.633000,105.256000,70.597000,87.257000,103.449000,104.839000
42.788000,56.788000,72.331000,72.492000,51.542000,72.568000,88.225000,89.560000,69.297000,88.604000,104.127000,104.754000,69.566000,86.744000,102.952000,104.338000
43.811000,57.303000,72.844000,73.008000,52.565000,73.061000,88.755000,90.080000,70.329000,89.118000,104.653000,105.260000,70.601000,87.249000,103.469000,104.843000
44.353000,63.203000,80.318000,79.936000,52.416000,77.633000,95.552000,96.035000,69.429000,94.190000,110.786000,111.392000,69.678000,91.947000,109.323000,110.882000
43.782000,58.322000,75.366000,75.032000,53.051000,73.076000,90.765000,91.082000,69.793000,89.633000,106.155000,106.778000,70.088000,87.763000,104.970000,106.356000
42.790000,58.011000,75.079000,74.713000,52.222000,72.769000,90.470000,90.763000,68.969000,89.303000,105.843000,106.447000,69.248000,87.426000,104.674000,106.025000
43.705000,58.300000,75.353000,75.007000,53.019000,73.046000,90.752000,91.049000,69.763000,89.583000,106.125000,106.727000,70.037000,87.725000,104.939000,106.304000
42.866000,57.807000,74.869000,74.507000,52.024000,72.565000,90.262000,90.557000,68.771000,89.099000,105.635000,106.241000,69.050000,87.240000,104.466000,105.819000
43.738000,58.304000,75.357000,75.021000,53.023000,73.052000,90.762000,91.065000,69.769000,89.589000,106.133000,106.743000,70.043000,87.731000,104.947000,106.320000
42.790000,57.810000,74.875000,74.515000,52.026000,72.577000,90.270000,90.563000,68.771000,89.111000,105.641000,106.247000,69.050000,87.237000,104.472000,105.825000
43.726000,58.306000,75.359000,75.019000,53.029000,73.068000,90.752000,91.063000,69.775000,89.605000,106.123000,106.741000,70.049000,87.747000,104.937000,106.318000
42.743000,57.874000,74.937000,74.573000,52.084000,72.629000,90.332000,90.623000,68.831000,89.163000,105.705000,106.307000,69.110000,87.289000,104.536000,105.885000
43.804000,58.290000,75.343000,74.999000,53.007000,73.044000,90.756000,91.041000,69.751000,89.577000,106.135000,106.719000,70.025000,87.723000,104.949000,106.296000
42.768000,57.778000,74.841000,74.479000,51.993000,72.541000,90.234000,90.529000,68.737000,89.075000,105.607000,106.213000,69.016000,87.201000,104.438000,105.791000
43.701000,58.299000,75.351000,75.009000,53.021000,73.052000,90.758000,91.051000,69.765000,89.589000,106.131000,106.729000,70.039000,87.731000,104.945000,106.306000
42.826000,57.799000,74.853000,74.495000,52.010000,72.545000,90.248000,90.545000,68.757000,89.079000,105.621000,106.229000,69.036000,87.205000,104.452000,105.807000
43.748000,58.317000,75.363000,75.019000,53.027000,73.084000,90.762000,91.063000,69.773000,89.621000,106.133000,106.741000,70.047000,87.763000,104.947000,106.318000
42.798000,57.788000,74.859000,74.493000,52.004000,72.555000,90.256000,90.541000,68.749000,89.089000,105.627000,106.225000,69.028000,87.214000,104.458000,105.803000
43.722000,58.291000,75.345000,75.005000,53.009000,73.042000,90.752000,91.049000,69.755000,89.579000,106.125000,106.727000,70.029000,87.721000,104.939000,106.304000
42.831000,57.778000,74.845000,74.489000,51.992000,72.533000,90.240000,90.539000,68.739000,89.067000,105.613000,106.223000,69.018000,87.193000,104.444000,105.801000
43.738000,58.297000,75.347000,75.001000,53.011000,73.048000,90.744000,91.043000,69.755000,89.585000,106.117000,106.721000,70.029000,87.719000,104.931000,106.298000
42.679000,57.778000,74.853000,74.481000,51.992000,72.537000,90.242000,90.531000,68.739000,89.071000,105.615000,106.215000,69.018000,87.197000,104.446000,105.793000
43.753000,58.315000,75.367000,75.031000,53.031000,73.062000,90.770000,91.073000,69.777000,89.599000,106.143000,106.751000,70.051000,87.741000,104.957000,106.328000
42.702000,57.792000,74.857000,74.497000,52.004000,72.547000,90.250000,90.547000,68.751000,89.081000,105.621000,106.231000,69.030000,87.207000,104.452000,105.809000
43.778000,58.304000,75.361000,75.015000,53.025000,73.054000,90.756000,91.059000,69.769000,89.591000,106.127000,106.737000,70.043000,87.733000,104.941000,106.314000
42.712000,57.782000,74.849000,74.483000,51.996000,72.539000,90.256000,90.531000,68.741000,89.073000,105.629000,106.215000,69.020000,87.199000,104.460000,105.793000
43.789000,58.317000,75.365000,75.019000,53.033000,73.058000,90.769000,91.063000,69.779000,89.595000,106.137000,106.741000,70.053000,87.737000,104.951000,106.318000
42.719000,57.798000,74.861000,74.509000,52.010000,72.569000,90.260000,90.559000,68.755000,89.103000,105.633000,106.243000,69.034000,87.230000,104.464000,105.821000
43.750000,58.293000,75.341000,74.995000,53.005000,73.052000,90.738000,91.037000,69.751000,89.589000,106.111000,106.715000,70.025000,87.731000,104.925000,106.292000
42.724000,57.804000,74.871000,74.509000,52.027000,72.571000,90.266000,90.559000,68.771000,89.105000,105.639000,106.243000,69.050000,87.224000,104.470000,105.821000
43.809000,58.307000,75.355000,75.019000,53.021000,73.056000,90.754000,91.061000,69.767000,89.593000,106.125000,106.739000,70.041000,87.735000,104.939000,106.316000
42.767000,57.786000,74.849000,74.485000,52.003000,72.541000,90.252000,90.535000,68.747000,89.075000,105.623000,106.219000,69.026000,87.204000,104.454000,105.797000
43.748000,58.299000,75.347000,75.007000,53.009000,73.044000,90.748000,91.051000,69.755000,89.581000,106.119000,106.729000,70.029000,87.723000,104.933000,106.306000
42.709000,57.794000,74.859000,74.495000,52.012000,72.547000,90.256000,90.543000,68.757000,89.081000,105.629000,106.227000,69.036000,87.210000,104.460000,105.805000
43.712000,58.309000,75.355000,75.009000,53.021000,73.052000,90.756000,91.053000,69.767000,89.589000,106.129000,106.731000,70.041000,87.731000,104.943000,106.308000
42.785000,57.805000,74.867000,74.507000,52.020000,72.569000,90.260000,90.557000,68.765000,89.103000,105.633000,106.241000,69.044000,87.230000,104.464000,105.819000
43.676000,58.291000,75.341000,75.001000,53.005000,73.038000,90.742000,91.043000,69.749000,89.569000,106.115000,106.721000,70.023000,87.717000,104.929000,106.298000
42.784000,57.800000,74.865000,74.507000,52.019000,72.569000,90.260000,90.557000,68.763000,89.114000,105.633000,106.241000,69.042000,87.231000,104.464000,105.819000
43.682000,58.312000,75.349000,75.007000,53.017000,73.056000,90.758000,91.049000,69.761000,89.593000,106.129000,106.727000,70.035000,87.735000,104.943000,106.304000
42.783000,57.791000,74.857000,74.495000,51.998000,72.545000,90.252000,90.545000,68.745000,89.079000,105.623000,106.229000,69.024000,87.216000,104.454000,105.807000
43.718000,58.285000,75.337000,74.997000,52.998000,73.034000,90.738000,91.041000,69.747000,89.571000,106.109000,106.719000,70.021000,87.712000,104.923000,106.296000
42.942000,57.802000,74.865000,74.505000,52.014000,72.567000,90.260000,90.553000,68.759000,89.101000,105.633000,106.237000,69.038000,87.227000,104.464000,105.815000
43.692000,58.311000,75.365000,75.021000,53.029000,73.066000,90.768000,91.065000,69.775000,89.603000,106.141000,106.743000,70.049000,87.745000,104.955000,106.320000
42.680000,57.800000,74.867000,74.495000,52.012000,72.563000,90.262000,90.545000,68.759000,89.099000,105.635000,106.229000,69.038000,87.229000,104.466000,105.807000
43.828000,58.307000,75.347000,75.001000,53.017000,73.044000,90.748000,91.043000,69.761000,89.581000,106.121000,106.721000,70.035000,87.723000,104.935000,106.298000
42.709000,57.809000,74.871000,74.503000,52.014000,72.569000,90.268000,90.553000,68.761000,89.105000,105.639000,106.237000,69.040000,87.242000,104.470000,105.815000
43.799000,58.306000,75.359000,75.019000,53.029000,73.062000,90.760000,91.061000,69.773000,89.599000,106.131000,106.739000,70.047000,87.741000,104.945000,106.316000
42.771000,57.811000,74.873000,74.513000,52.024000,72.561000,90.278000,90.563000,68.771000,89.095000,105.649000,106.247000,69.050000,87.221000,104.480000,105.825000
43.706000,58.286000,75.339000,74.999000,53.005000,73.036000,90.740000,91.043000,69.751000,89.573000,106.113000,106.721000,70.025000,87.715000,104.927000,106.298000
42.702000,57.785000,74.857000,74.485000,51.998000,72.555000,90.246000,90.533000,68.743000,89.089000,105.619000,106.217000,69.022000,87.226000,104.450000,105.795000
43.728000,58.310000,75.371000,75.033000,53.035000,73.068000,90.770000,91.077000,69.781000,89.605000,106.143000,106.755000,70.055000,87.747000,104.957000,106.332000
42.683000,57.800000,74.867000,74.513000,52.014000,72.555000,90.264000,90.563000,68.761000,89.089000,105.637000,106.247000,69.040000,87.226000,104.468000,105.825000
43.858000,58.290000,75.343000,75.001000,53.009000,73.042000,90.746000,91.043000,69.753000,89.579000,106.117000,106.721000,70.027000,87.721000,104.931000,106.298000
42.775000,57.836000,74.909000,74.545000,52.058000,72.601000,90.304000,90.595000,68.805000,89.135000,105.675000,106.279000,69.084000,87.261000,104.506000,105.857000
43.668000,58.305000,75.355000,75.015000,53.019000,73.052000,90.750000,91.057000,69.765000,89.589000,106.121000,106.735000,70.039000,87.731000,104.935000,106.312000
