Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2093.613000,3141.444000,4182.240000,4184.984000,3120.363000,4185.451000,5256.871000,5196.364000,4163.444000,5261.469000,6298.593000,6271.135000,4163.457000,5259.260000,6297.148000,6270.534000
2101.771000,3135.968000,4177.273000,4180.120000,3130.709000,4178.804000,5255.773000,5213.933000,4173.763000,5256.803000,6330.990000,6240.711000,4173.853000,5254.703000,6329.545000,6240.049000
2107.073000,3137.938000,4181.024000,4184.571000,3163.770000,4147.127000,5225.678000,5228.135000,4239.795000,5191.876000,6300.097000,6254.503000,4240.033000,5189.643000,6298.855000,6253.873000
2166.276000,3183.636000,4221.985000,4225.324000,3208.811000,4227.730000,5296.518000,5235.636000,4252.143000,5303.949000,6338.051000,6310.319000,4252.237000,5301.860000,6336.735000,6309.767000
2106.210000,3137.153000,4177.623000,4181.240000,3130.876000,4180.194000,5251.440000,5190.995000,4174.699000,5255.389000,6316.169000,6258.792000,4174.835000,5253.218000,6314.881000,6258.189000
2107.905000,3138.049000,4244.742000,4215.880000,3164.041000,4147.390000,5287.681000,5258.960000,4239.895000,5192.285000,6362.650000,6285.612000,4240.226000,5189.972000,6361.413000,6285.028000
2038.385000,3104.570000,4192.442000,4194.206000,3098.460000,4157.833000,5267.311000,5204.315000,4156.699000,5233.722000,6308.935000,6278.717000,4156.644000,5231.453000,6307.620000,6278.103000
2106.684000,3201.514000,4210.961000,4214.188000,3130.475000,4245.221000,5284.915000,5224.391000,4174.006000,5320.760000,6326.149000,6298.186000,4174.190000,5318.553000,6324.750000,6297.548000
2098.803000,3189.219000,4296.434000,4267.049000,3185.829000,4198.512000,5339.622000,5309.975000,4261.893000,5243.365000,6414.768000,6336.401000,4261.930000,5241.252000,6413.329000,6335.890000
2119.594000,3152.657000,4262.481000,4242.473000,3179.237000,4178.619000,5338.660000,5253.781000,4261.145000,5256.775000,6380.255000,6328.698000,4261.260000,5254.648000,6378.876000,6328.181000
2172.989000,3234.593000,4179.463000,4215.581000,3197.095000,4278.558000,5253.424000,5226.145000,4240.799000,5354.388000,6294.663000,6300.115000,4241.043000,5352.361000,6293.277000,6299.517000
2158.691000,3188.639000,4296.796000,4267.829000,3216.146000,4198.227000,5340.524000,5311.346000,4293.147000,5243.059000,6415.870000,6338.200000,4293.157000,5241.182000,6414.459000,6337.666000
2168.136000,3169.068000,4277.154000,4248.446000,3227.588000,4178.105000,5346.531000,5292.577000,4303.778000,5245.273000,6388.279000,6367.055000,4303.930000,5243.200000,6386.922000,6366.466000
2043.583000,3170.976000,4116.532000,4151.767000,3068.189000,4214.582000,5191.843000,5163.012000,4111.661000,5291.070000,6233.158000,6237.411000,4111.955000,5288.798000,6231.878000,6236.741000
2101.832000,3186.480000,4282.541000,4250.992000,3171.450000,4196.390000,5326.190000,5294.309000,4247.522000,5241.007000,6401.329000,6320.783000,4247.563000,5239.023000,6399.993000,6320.260000
2045.108000,3107.019000,4213.929000,4183.285000,3100.816000,4115.908000,5257.240000,5225.834000,4177.064000,5160.031000,6325.541000,6285.289000,4177.227000,5157.694000,6324.214000,6284.666000
2171.910000,3232.866000,4178.849000,4214.890000,3196.187000,4276.704000,5253.581000,5225.619000,4239.359000,5352.905000,6295.234000,6300.088000,4239.688000,5350.824000,6293.795000,6299.503000
2101.701000,3211.511000,4191.572000,4196.086000,3142.193000,4222.029000,5234.489000,5240.744000,4220.373000,5265.929000,6309.661000,6267.390000,4220.446000,5263.905000,6308.330000,6266.822000
2045.319000,3106.864000,4150.345000,4153.702000,3101.243000,4115.557000,5193.077000,5196.489000,4177.402000,5158.799000,6267.442000,6222.751000,4177.608000,5156.501000,6266.073000,6222.111000
2119.628000,3215.577000,4225.612000,4229.450000,3146.177000,4259.471000,5299.601000,5239.903000,4189.390000,5335.311000,6341.280000,6280.824000,4189.366000,5333.189000,6339.853000,6280.279000
2165.991000,3232.018000,4256.286000,4257.183000,3195.179000,4283.869000,5299.673000,5302.433000,4253.381000,5329.590000,6374.969000,6328.896000,4253.546000,5327.435000,6373.444000,6328.422000
2044.615000,3107.622000,4151.651000,4152.961000,3100.485000,4116.937000,5195.452000,5196.131000,4176.539000,5160.249000,6270.071000,6222.641000,4176.714000,5157.980000,6268.661000,6222.001000
2101.054000,3202.029000,4210.357000,4213.150000,3127.273000,4246.550000,5284.772000,5223.951000,4170.483000,5322.031000,6326.551000,6265.166000,4170.517000,5320.178000,6325.236000,6264.602000
2102.211000,3200.727000,4210.009000,4213.118000,3131.089000,4243.939000,5292.368000,5240.576000,4174.604000,5325.787000,6367.615000,6267.393000,4174.729000,5323.861000,6366.194000,6266.794000
2107.093000,3074.275000,4148.358000,4151.610000,3163.975000,4083.627000,5193.189000,5195.621000,4240.209000,5127.719000,6267.799000,6221.967000,4240.510000,5125.317000,6266.602000,6221.330000
2166.149000,3139.824000,4190.846000,4193.629000,3215.651000,4184.039000,5266.386000,5204.060000,4258.967000,5260.063000,6308.172000,6245.253000,4259.034000,5257.670000,6306.821000,6244.693000
2106.136000,3136.855000,4178.786000,4181.785000,3130.759000,4180.448000,5252.536000,5190.907000,4174.486000,5255.636000,6310.661000,6241.001000,4174.672000,5253.202000,6309.477000,6240.532000
2107.846000,3138.056000,4181.427000,4184.894000,3164.222000,4147.656000,5224.978000,5228.190000,4240.755000,5192.095000,6300.234000,6254.850000,4241.051000,5189.976000,6298.880000,6254.228000
2038.614000,3104.753000,4138.050000,4161.626000,3098.580000,4149.797000,5212.795000,5172.595000,4164.524000,5225.620000,6254.627000,6213.592000,4164.492000,5223.458000,6253.263000,6213.012000
2106.196000,3201.779000,4147.433000,4183.191000,3130.933000,4245.794000,5221.355000,5192.717000,4174.929000,5321.726000,6262.486000,6233.142000,4175.129000,5319.591000,6261.083000,6232.534000
2109.702000,3172.752000,4278.952000,4248.850000,3167.431000,4181.908000,5321.869000,5291.980000,4243.214000,5226.868000,6396.970000,6318.387000,4243.293000,5224.915000,6395.548000,6317.860000
2102.539000,3135.995000,4243.387000,4212.888000,3162.068000,4144.993000,5322.892000,5243.533000,4238.003000,5223.639000,6364.436000,6284.596000,4238.276000,5221.575000,6363.075000,6284.074000
2106.540000,3202.247000,4211.470000,4213.875000,3131.650000,4245.925000,5285.929000,5224.609000,4174.903000,5322.240000,6326.923000,6264.926000,4175.220000,5319.923000,6325.719000,6264.325000
2170.473000,3201.735000,4308.030000,4279.222000,3228.630000,4211.475000,5352.051000,5322.757000,4304.719000,5256.437000,6427.301000,6349.591000,4304.812000,5254.154000,6425.982000,6349.006000
2166.820000,3167.949000,4275.539000,4245.332000,3226.646000,4176.994000,5330.419000,5299.706000,4302.687000,5220.665000,6372.435000,6340.994000,4302.848000,5218.365000,6371.094000,6340.344000
2042.360000,3104.847000,4082.411000,4118.905000,3067.444000,4148.373000,5156.807000,5129.548000,4111.096000,5224.550000,6198.090000,6170.318000,4111.335000,5222.588000,6196.798000,6169.738000
2102.470000,3133.271000,4218.224000,4188.546000,3156.451000,4143.405000,5261.965000,5231.872000,4232.477000,5187.750000,6337.106000,6258.343000,4232.530000,5185.825000,6335.825000,6257.747000
2044.871000,3041.618000,4180.413000,4150.220000,3099.960000,4050.499000,5223.161000,5192.326000,4176.536000,5094.299000,6297.514000,6218.586000,4176.720000,5092.042000,6296.210000,6217.929000
2171.185000,3182.595000,4225.728000,4227.590000,3195.430000,4225.563000,5299.446000,5237.800000,4238.582000,5301.566000,6340.410000,6277.481000,4238.789000,5285.628000,6325.893000,6263.140000
2101.155000,3134.690000,4207.642000,4191.724000,3129.799000,4172.725000,5250.919000,5235.836000,4201.776000,5217.697000,6325.876000,6243.486000,4201.752000,5215.596000,6324.551000,6242.983000
2044.030000,3041.251000,4180.870000,4151.990000,3099.981000,4050.622000,5223.527000,5194.545000,4176.329000,5094.684000,6297.366000,6202.104000,4176.656000,5092.478000,6296.028000,6201.445000
2120.015000,3150.835000,4192.128000,4195.191000,3145.532000,4194.465000,5266.078000,5205.311000,4189.519000,5270.400000,6307.346000,6245.373000,4189.586000,5268.316000,6306.019000,6244.838000
2166.393000,3166.797000,4209.518000,4212.038000,3194.529000,4210.312000,5278.199000,5255.180000,4237.656000,5280.665000,6352.702000,6295.606000,4237.861000,5278.752000,6337.594000,6294.932000
2044.238000,3106.299000,4213.439000,4183.418000,3100.026000,4115.708000,5257.153000,5227.073000,4175.845000,5160.567000,6331.502000,6267.081000,4176.292000,5158.282000,6330.055000,6266.491000
2113.547000,3150.917000,4190.672000,4193.062000,3141.631000,4195.281000,5265.035000,5203.520000,4185.065000,5271.185000,6306.965000,6244.450000,4185.124000,5269.024000,6305.510000,6243.946000
2102.201000,3135.318000,4177.615000,4179.678000,3131.154000,4178.620000,5251.674000,5189.174000,4174.206000,5254.093000,6326.685000,6261.009000,4174.285000,5251.946000,6325.280000,6260.258000
2107.695000,3137.185000,4243.526000,4214.678000,3162.938000,4146.922000,5287.247000,5257.561000,4239.369000,5191.372000,6362.005000,6332.105000,4239.581000,5189.186000,6360.494000,6331.556000
2165.713000,3180.182000,4245.830000,4248.023000,3225.574000,4224.859000,5321.915000,5258.311000,4269.363000,5301.568000,6363.906000,6266.373000,4269.388000,5284.582000,6362.459000,6265.804000
2105.837000,3136.166000,4176.880000,4180.538000,3130.663000,4179.565000,5251.405000,5190.231000,4174.006000,5255.599000,6292.901000,6198.045000,4174.285000,5253.304000,6291.445000,6197.420000
2124.252000,3092.016000,4166.458000,4170.660000,3181.247000,4101.450000,5210.363000,5213.897000,4257.629000,5145.399000,6285.449000,6288.673000,4257.647000,5143.171000,6283.966000,6288.033000
2165.457000,3103.101000,4189.935000,4192.388000,3225.231000,4133.861000,5264.881000,5204.305000,4299.427000,5210.451000,6306.615000,6211.974000,4299.496000,5208.199000,6305.163000,6211.367000
2043.388000,3105.445000,4148.358000,4151.792000,3067.401000,4149.385000,5222.600000,5161.704000,4111.323000,5224.891000,6263.752000,6169.306000,4111.517000,5222.408000,6262.315000,6168.742000
2092.943000,3089.846000,4229.768000,4200.845000,3150.547000,4099.252000,5272.976000,5244.593000,4226.533000,5143.257000,6347.486000,6318.963000,4213.184000,5141.000000,6346.118000,6318.309000
2102.762000,3071.651000,4212.684000,4182.803000,3162.556000,4080.765000,5278.878000,5227.085000,4238.338000,5144.832000,6320.274000,6235.048000,4238.477000,5142.734000,6318.948000,6234.325000
2105.631000,3136.868000,4114.283000,4150.588000,3129.763000,4180.423000,5188.836000,5160.934000,4173.060000,5256.480000,6229.883000,6168.551000,4173.446000,5254.274000,6228.571000,6167.911000
2164.921000,3155.106000,4281.465000,4252.308000,3234.423000,4165.074000,5325.081000,5296.231000,4311.158000,5209.140000,6400.049000,6370.998000,4311.253000,5206.891000,6398.572000,6370.348000
2106.638000,3072.899000,4212.631000,4182.575000,3162.514000,4081.513000,5256.141000,5225.393000,4238.398000,5124.163000,6325.118000,6282.506000,4238.631000,5121.758000,6323.872000,6281.781000
2107.829000,3201.396000,4147.360000,4184.086000,3131.514000,4245.418000,5221.812000,5194.865000,4175.125000,5321.464000,6263.870000,6203.128000,4175.345000,5319.290000,6262.411000,6202.530000
2038.278000,3168.572000,4155.098000,4161.418000,3067.004000,4192.320000,5198.893000,5205.716000,4151.680000,5235.283000,6273.821000,6280.048000,4151.697000,5233.133000,6272.381000,6279.502000
2106.408000,3072.805000,4148.125000,4151.709000,3162.389000,4082.158000,5191.827000,5194.410000,4238.865000,5125.181000,6266.213000,6268.361000,4238.995000,5122.975000,6264.745000,6267.838000
2091.508000,3154.834000,4197.556000,4199.551000,3117.214000,4198.317000,5272.310000,5209.902000,4160.691000,5274.414000,6314.167000,6218.290000,4160.657000,5272.194000,6312.843000,6217.693000
2101.640000,3135.549000,4177.659000,4180.411000,3130.655000,4178.346000,5233.514000,5233.355000,4174.546000,5237.256000,6308.132000,6307.772000,4174.664000,5234.914000,6306.738000,6307.082000
2105.497000,3072.344000,4147.957000,4151.613000,3161.639000,4081.708000,5192.228000,5195.073000,4237.488000,5124.986000,6266.117000,6269.023000,4237.782000,5122.807000,6264.939000,6268.421000
2184.169000,3163.052000,4203.854000,4205.077000,3209.887000,4206.766000,5278.726000,5215.960000,4253.025000,5282.249000,6320.278000,6224.038000,4253.081000,5280.388000,6318.896000,6223.445000
2100.838000,3135.195000,4177.868000,4179.542000,3129.086000,4178.109000,5252.851000,5188.879000,4172.530000,5253.358000,6335.398000,6266.070000,4172.689000,5250.896000,6333.990000,6265.352000
2171.429000,3105.638000,4180.633000,4181.806000,3227.363000,4114.386000,5224.216000,5224.792000,4303.171000,5158.106000,6298.880000,6299.217000,4303.469000,5155.904000,6297.353000,6298.574000
2100.166000,3113.110000,4160.687000,4162.617000,3156.386000,4156.979000,5236.141000,5173.482000,4199.680000,5232.900000,6277.927000,6164.525000,4199.769000,5230.766000,6276.494000,6181.877000
2042.664000,3169.929000,4180.315000,4183.697000,3067.084000,4212.737000,5254.213000,5193.877000,4110.730000,5287.757000,6295.322000,6202.059000,4110.871000,5285.452000,6293.834000,6201.575000
2120.095000,3088.101000,4227.640000,4199.208000,3177.576000,4096.847000,5271.104000,5243.196000,4253.915000,5140.155000,6345.875000,6317.877000,4253.927000,5138.013000,6344.409000,6317.086000
2166.375000,3103.396000,4237.603000,4225.270000,3225.450000,4139.669000,5313.275000,5235.933000,4293.146000,5215.980000,6354.937000,6243.804000,4293.208000,5213.652000,6353.605000,6243.242000
2043.671000,3105.319000,4148.139000,4150.816000,3067.835000,4148.703000,5222.520000,5160.866000,4112.122000,5223.735000,6263.792000,6168.757000,4112.332000,5221.560000,6262.522000,6168.129000
2088.294000,3086.401000,4161.498000,4165.439000,3145.386000,4095.457000,5213.016000,5209.626000,4221.503000,5139.314000,6237.445000,6284.599000,4221.574000,5137.333000,6254.910000,6284.005000
2103.461000,3070.934000,4145.515000,4149.250000,3162.579000,4080.167000,5218.702000,5189.002000,4238.474000,5149.433000,6228.231000,6197.284000,4238.584000,5147.236000,6226.855000,6196.608000
2105.765000,3136.493000,4178.955000,4180.995000,3130.441000,4180.210000,5253.733000,5191.711000,4173.928000,5256.007000,6262.350000,6199.709000,4174.333000,5253.975000,6261.027000,6199.116000
2182.963000,3183.395000,4286.897000,4257.769000,3241.464000,4193.364000,5329.885000,5301.476000,4317.399000,5237.482000,6371.923000,6375.808000,4317.435000,5235.318000,6370.540000,6375.213000
2167.122000,3167.887000,4276.853000,4245.990000,3226.673000,4177.002000,5320.389000,5288.322000,4302.377000,5219.603000,6353.882000,6354.719000,4302.572000,5217.335000,6352.508000,6354.126000
2043.133000,3169.159000,4178.638000,4181.213000,3068.078000,4212.871000,5254.004000,5191.288000,4111.364000,5255.921000,6263.408000,6231.540000,4111.647000,5254.267000,6262.159000,6231.000000
2101.232000,3208.277000,4256.026000,4226.978000,3142.561000,4217.983000,5299.317000,5270.135000,4220.635000,5261.771000,6341.432000,6344.324000,4220.670000,5259.660000,6340.068000,6343.731000
2043.358000,3105.381000,4212.703000,4183.044000,3099.732000,4113.719000,5255.591000,5225.324000,4175.350000,5157.619000,6297.072000,6298.946000,4175.613000,5155.224000,6295.555000,6298.331000
2067.407000,3130.332000,4171.989000,4174.416000,3093.398000,4174.230000,5246.582000,5184.071000,4137.281000,5218.565000,6255.987000,6224.299000,4137.267000,5216.336000,6254.575000,6223.716000
2101.487000,3134.630000,4189.123000,4188.655000,3128.983000,4188.872000,5232.088000,5234.697000,4189.703000,5233.971000,6274.342000,6309.414000,4207.279000,5231.667000,6272.949000,6308.876000
2106.967000,3072.981000,4149.102000,4152.107000,3163.137000,4081.789000,5192.928000,5194.970000,4207.489000,5125.145000,6234.454000,6269.040000,4207.591000,5122.757000,6233.121000,6268.439000
2163.273000,3168.843000,4208.870000,4211.483000,3189.619000,4212.951000,5283.958000,5221.108000,4200.162000,5256.824000,6293.500000,6261.710000,4200.230000,5254.710000,6292.199000,6261.156000
2166.263000,3167.645000,4210.206000,4212.772000,3194.388000,4211.273000,5295.243000,5235.081000,4204.957000,5266.797000,6337.718000,6309.329000,4205.097000,5264.566000,6336.262000,6308.638000
2042.654000,3042.055000,4116.490000,4120.232000,3098.959000,4050.557000,5161.083000,5163.876000,4174.868000,5094.593000,6202.507000,6237.809000,4175.278000,5092.456000,6201.055000,6237.217000
2102.039000,3099.665000,4161.328000,4162.775000,3156.527000,4143.412000,5237.224000,5172.630000,4166.947000,5187.473000,6246.848000,6213.112000,4166.992000,5185.439000,6245.505000,6212.559000
2043.151000,3105.167000,4146.552000,4149.148000,3067.517000,4148.240000,5221.223000,5158.457000,4078.556000,5190.931000,6230.014000,6198.051000,4078.734000,5188.497000,6228.526000,6197.507000
2056.672000,3056.994000,4132.570000,4135.474000,3114.012000,4065.316000,5175.855000,5179.298000,4190.052000,5109.562000,6217.924000,6253.753000,4190.103000,5107.350000,6216.484000,6253.177000
2102.646000,3071.618000,4160.910000,4183.177000,3162.815000,4101.857000,5236.235000,5194.683000,4222.831000,5146.300000,6246.072000,6235.103000,4222.846000,5143.999000,6244.763000,6234.550000
2105.524000,3136.229000,4179.200000,4247.095000,3130.389000,4180.027000,5253.748000,5256.617000,4141.260000,5223.783000,6262.907000,6296.702000,4141.492000,5221.405000,6261.503000,6296.110000
2154.737000,3119.925000,4194.444000,4165.606000,3212.774000,4128.787000,5237.973000,5210.018000,4288.532000,5172.480000,6280.041000,6284.565000,4288.683000,5170.394000,6278.687000,6283.887000
2165.561000,3102.208000,4176.836000,4145.914000,3225.708000,4111.199000,5240.538000,5194.360000,4301.299000,5167.792000,6250.164000,6202.330000,4301.458000,5165.535000,6248.808000,6201.674000
2042.890000,3105.650000,4147.410000,4183.047000,3068.256000,4180.551000,5222.640000,5193.329000,4078.911000,5224.018000,6231.635000,6201.438000,4079.207000,5221.905000,6230.405000,6200.805000
