Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
113.616000,411909.547000,1926757.297000,1301.719000,1288.897000,0.000000,1349.594000,2350809.608000,180.478000,27519.734000,1927619.078000,1374.728000,2578.108000,0.000000,2631.449000,2350887.918000,237.947000,55078.162000,1927656.997000,1380.201000,2577.626000,0.000000,2630.813000,2350889.032000,236.588000,82675.203000,1927790.785000,1312.885000,1286.959000,0.000000,1319.946000,2350857.851000,173.395000,110180.016000,1927468.614000,2543.610000,1332.342000,0.000000,1315.412000,2350883.279000,231.997000,137676.506000,1927718.355000,2693.528000,2616.839000,0.000000,2648.532000,2350877.739000,294.293000,165186.755000,1927621.544000,2705.496000,2617.468000,0.000000,2649.166000,2350865.541000,294.937000,192741.613000,1927854.232000,2672.933000,1254.806000,0.000000,1333.573000,2350841.997000,234.611000,220296.117000,1927728.647000,2544.321000,1337.236000,0.000000,1314.766000,2350841.898000,292.492000,248118.686000,1927814.596000,2692.985000,2622.866000,0.000000,2638.887000,2350875.361000,306.573000,275635.986000,1927563.685000,2704.526000,2622.309000,0.000000,2638.281000,2350851.529000,306.664000,303245.748000,1927625.382000,2671.306000,1291.134000,0.000000,1317.054000,2350854.810000,235.281000,330781.616000,1927561.174000,1304.488000,1284.579000,0.000000,1315.636000,2350863.804000,291.327000,358339.699000,1927548.242000,1315.628000,2565.776000,0.000000,2638.020000,2350891.179000,305.244000,385590.726000,1927416.386000,1374.594000,2566.107000,0.000000,2638.389000,2350893.124000,307.830000,411911.436000,1927915.358000,1349.813000,1286.528000,0.000000,1364.075000,2350862.460000
29.697000,382501.784000,1933226.454000,1476.478000,1292.168000,0.000000,1321.892000,2329112.874000,46.965000,25476.565000,1933902.678000,1514.872000,2580.960000,0.000000,2615.026000,2329189.110000,59.892000,50952.063000,1933609.495000,1543.142000,2580.364000,0.000000,2614.501000,2329190.382000,59.963000,76445.624000,1933976.879000,1532.489000,1290.327000,0.000000,1329.123000,2329160.132000,43.772000,101881.003000,1933814.624000,2985.046000,1289.288000,0.000000,1368.257000,2329304.515000,58.891000,127378.015000,1933643.801000,3009.128000,2649.427000,0.000000,2664.968000,2329303.536000,72.878000,152900.872000,1932925.679000,2985.573000,2649.833000,0.000000,2665.211000,2329331.361000,73.233000,178397.268000,1934157.094000,2980.301000,1336.447000,0.000000,1387.165000,2329320.451000,57.184000,203882.990000,1935474.571000,2986.265000,1292.647000,0.000000,1336.408000,2329330.741000,72.088000,229431.157000,1933913.215000,3008.948000,2646.226000,0.000000,2644.114000,2329328.869000,85.535000,254933.857000,1934717.060000,2984.945000,2645.823000,0.000000,2643.472000,2329326.718000,84.884000,280458.049000,1935056.977000,2977.773000,1331.358000,0.000000,1361.618000,2329331.149000,58.099000,305955.141000,1933644.722000,1537.396000,1290.769000,0.000000,1324.633000,2329332.562000,70.274000,331463.579000,1934541.983000,1548.289000,2578.518000,0.000000,2617.286000,2329334.784000,84.436000,356971.807000,1933849.930000,1524.259000,2579.309000,0.000000,2617.802000,2329332.336000,84.611000,382523.157000,1933790.626000,1529.570000,1296.648000,0.000000,1340.825000,2329318.276000
111.002000,414182.636000,1928862.587000,1305.131000,1289.844000,0.000000,1243.070000,2355721.354000,164.487000,27315.979000,1930568.803000,1373.895000,2579.031000,0.000000,2570.720000,2355842.473000,219.449000,55133.433000,1929977.274000,1389.621000,2578.335000,0.000000,2570.028000,2355841.559000,221.998000,82756.299000,1928316.387000,1312.569000,1288.102000,0.000000,1293.043000,2355822.430000,161.222000,110256.883000,1927856.879000,2601.744000,1289.718000,0.000000,1287.472000,2355834.805000,219.798000,137776.399000,1930150.447000,2709.297000,2574.941000,0.000000,2571.681000,2355837.728000,268.715000,165290.561000,1928370.686000,2725.399000,2575.382000,0.000000,2572.365000,2355843.645000,270.010000,192902.306000,1928332.964000,2721.320000,1255.289000,0.000000,1291.501000,2355821.381000,220.408000,220472.614000,1928497.325000,2602.379000,1292.655000,0.000000,1281.409000,2355838.892000,268.694000,248282.693000,1928599.429000,2709.992000,2644.215000,0.000000,2608.800000,2355843.916000,320.971000,276090.232000,1928090.634000,2724.450000,2643.929000,0.000000,2608.495000,2355843.448000,319.373000,303700.206000,1928705.600000,2719.985000,1329.490000,0.000000,1330.263000,2355833.233000,221.085000,331259.092000,1928219.297000,1347.290000,1283.318000,0.000000,1285.414000,2355812.995000,266.769000,358775.637000,1927823.431000,1314.501000,2568.562000,0.000000,2574.287000,2355821.959000,320.359000,386306.151000,1928288.571000,1305.978000,2569.602000,0.000000,2575.032000,2355809.760000,319.785000,414200.650000,1928537.541000,1383.198000,1288.424000,0.000000,1300.364000,2355799.495000
28.660000,394473.264000,1932496.817000,1500.148000,1292.986000,0.000000,1283.332000,2340252.582000,46.221000,26272.847000,1932862.837000,1518.160000,2582.723000,0.000000,2577.077000,2340328.247000,59.831000,52532.891000,1932895.625000,1556.184000,2581.920000,0.000000,2576.570000,2340328.050000,59.738000,78814.012000,1934333.813000,1527.329000,1291.373000,0.000000,1300.805000,2340309.412000,43.052000,105059.820000,1932735.347000,3007.186000,1289.295000,0.000000,1287.341000,2340438.662000,59.404000,131336.721000,1932637.566000,3035.478000,2612.470000,0.000000,2573.199000,2340418.012000,72.569000,157598.098000,1933670.301000,3051.363000,2612.670000,0.000000,2573.637000,2340424.339000,72.853000,183885.798000,1934266.360000,3008.483000,1337.717000,0.000000,1291.391000,2340405.454000,56.919000,210139.848000,1934318.289000,3007.415000,1372.039000,0.000000,1282.449000,2340426.750000,72.526000,236409.384000,1933667.622000,3036.279000,2696.283000,0.000000,2688.977000,2340422.319000,85.199000,262696.291000,1933702.081000,3050.683000,2695.720000,0.000000,2688.801000,2340420.661000,84.613000,288976.834000,1932949.980000,3006.598000,1332.802000,0.000000,1331.783000,2340410.298000,57.746000,315574.444000,1933517.057000,1530.104000,1290.013000,0.000000,1288.058000,2340444.084000,70.823000,341875.210000,1933632.668000,1548.143000,2579.137000,0.000000,2585.241000,2340443.748000,83.886000,368161.611000,1933127.643000,1487.600000,2579.323000,0.000000,2585.550000,2340447.338000,84.449000,394475.250000,1933143.503000,1528.402000,1297.275000,0.000000,1310.918000,2340427.931000
110.849000,413435.953000,1928013.410000,1377.546000,1282.514000,0.000000,1292.473000,2354050.630000,172.426000,27245.237000,1928788.823000,1299.538000,2594.716000,0.000000,2583.752000,2354132.427000,232.389000,54802.310000,1928824.850000,1313.900000,2594.734000,0.000000,2583.195000,2354134.507000,231.646000,82382.165000,1929361.873000,1318.190000,1288.889000,0.000000,1300.817000,2354043.361000,166.800000,109861.307000,1929018.147000,2700.184000,1285.616000,0.000000,1296.840000,2354112.822000,232.851000,137419.994000,1928763.398000,2551.591000,2615.709000,0.000000,2614.344000,2354133.487000,287.263000,164962.447000,1928804.223000,2616.956000,2616.060000,0.000000,2614.572000,2354145.561000,289.586000,192553.706000,1928797.087000,2709.224000,1294.421000,0.000000,1339.554000,2354117.359000,225.716000,220142.508000,1929433.889000,2702.079000,1253.930000,0.000000,1290.163000,2354136.698000,288.479000,247767.267000,1929209.341000,2551.528000,2588.248000,0.000000,2533.323000,2354163.972000,336.791000,275310.226000,1929136.116000,2615.932000,2587.990000,0.000000,2532.846000,2354162.663000,337.263000,302912.367000,1929671.906000,2707.177000,1328.886000,0.000000,1256.636000,2354155.572000,226.594000,330443.279000,1929083.400000,1375.516000,1284.104000,0.000000,1293.808000,2354148.745000,286.779000,357995.929000,1929254.499000,1309.065000,2592.306000,0.000000,2584.098000,2354144.535000,336.110000,385564.735000,1929267.707000,1375.185000,2592.936000,0.000000,2584.588000,2354156.491000,336.619000,413467.831000,1929513.652000,1388.434000,1290.704000,0.000000,1308.294000,2354143.669000
28.999000,382946.572000,1930711.179000,1523.967000,1292.411000,0.000000,1283.103000,2326894.872000,46.212000,25492.502000,1932471.054000,1532.567000,2581.494000,0.000000,2607.150000,2327007.802000,59.489000,50986.644000,1932289.653000,1568.020000,2581.198000,0.000000,2606.813000,2327013.156000,59.430000,76495.103000,1932689.614000,1550.003000,1290.331000,0.000000,1300.793000,2327000.413000,42.822000,101969.312000,1931688.755000,2973.392000,1289.935000,0.000000,1288.516000,2327136.055000,58.376000,127534.616000,1932129.722000,2953.625000,2613.894000,0.000000,2636.202000,2327136.826000,72.214000,153036.779000,1932667.938000,2929.633000,2614.722000,0.000000,2636.541000,2327136.744000,72.700000,178528.445000,1932420.003000,2987.245000,1300.976000,0.000000,1330.941000,2327122.513000,57.048000,204018.732000,1932744.429000,2975.392000,1253.458000,0.000000,1282.614000,2327137.063000,71.679000,229623.084000,1932697.982000,2953.638000,2646.434000,0.000000,2599.719000,2327146.800000,84.848000,255331.421000,1932543.835000,2928.543000,2646.126000,0.000000,2599.218000,2327143.760000,84.523000,280894.337000,1931919.869000,2987.641000,1331.651000,0.000000,1331.190000,2327120.012000,57.343000,306414.340000,1932611.085000,1490.008000,1293.106000,0.000000,1289.241000,2327121.856000,69.929000,331920.948000,1931710.339000,1582.739000,2576.846000,0.000000,2618.955000,2327123.488000,83.833000,357432.126000,1931722.901000,1537.274000,2577.438000,0.000000,2619.302000,2327128.627000,84.273000,382958.143000,1931303.908000,1497.273000,1295.691000,0.000000,1304.137000,2327098.254000
105.006000,389898.593000,1929457.652000,1345.635000,1289.071000,0.000000,1311.057000,2331865.155000,168.508000,25972.065000,1930082.277000,1304.233000,2576.817000,0.000000,2600.062000,2331944.575000,229.952000,51948.699000,1930682.397000,1312.077000,2576.306000,0.000000,2599.445000,2331947.599000,228.779000,77954.292000,1930804.135000,1309.727000,1287.052000,0.000000,1320.401000,2331920.166000,165.903000,103903.568000,1930852.523000,2583.042000,1249.780000,0.000000,1339.243000,2331913.113000,226.371000,129885.007000,1930376.197000,2554.193000,2528.628000,0.000000,2603.289000,2331924.166000,284.712000,155848.173000,1930206.436000,2637.195000,2529.142000,0.000000,2603.889000,2331924.655000,286.068000,181853.834000,1930745.331000,2556.965000,1294.862000,0.000000,1278.940000,2331903.865000,226.976000,207830.500000,1931143.355000,2582.617000,1296.095000,0.000000,1311.206000,2331923.619000,282.289000,233816.174000,1930151.462000,2554.201000,2579.872000,0.000000,2642.707000,2331923.964000,337.799000,259814.053000,1930381.015000,2636.545000,2579.511000,0.000000,2642.161000,2331925.090000,338.010000,285843.928000,1930513.605000,2554.302000,1291.729000,0.000000,1361.147000,2331901.180000,227.612000,311874.706000,1931083.373000,1306.781000,1285.641000,0.000000,1315.018000,2331945.279000,280.274000,337867.980000,1930457.700000,1312.783000,2570.392000,0.000000,2612.192000,2331946.122000,335.308000,363858.444000,1930165.519000,1307.494000,2571.119000,0.000000,2612.564000,2331941.826000,337.536000,389900.444000,1930513.415000,1315.465000,1291.422000,0.000000,1338.388000,2331924.436000
28.063000,394338.676000,1928941.715000,1520.740000,1292.414000,0.000000,1283.853000,2336299.976000,45.843000,26266.862000,1930444.790000,1522.866000,2581.488000,0.000000,2579.470000,2336372.928000,59.211000,52531.926000,1929952.092000,1554.119000,2580.976000,0.000000,2578.925000,2336368.391000,59.091000,78866.911000,1930358.939000,1528.815000,1290.351000,0.000000,1301.478000,2336361.539000,42.419000,105126.932000,1930369.631000,3007.721000,1289.582000,0.000000,1287.557000,2336511.436000,62.505000,131408.964000,1930194.922000,3009.030000,2650.115000,0.000000,2604.706000,2336513.433000,71.974000,157695.578000,1930142.304000,3029.949000,2650.463000,0.000000,2605.137000,2336514.018000,72.197000,183796.302000,1930373.644000,3011.065000,1337.208000,0.000000,1330.588000,2336500.252000,56.409000,209978.821000,1930845.312000,3007.744000,1298.087000,0.000000,1284.000000,2336511.650000,75.817000,236565.896000,1930619.752000,3008.730000,2622.039000,0.000000,2611.681000,2336518.281000,85.023000,262858.660000,1930427.495000,3028.782000,2621.676000,0.000000,2611.332000,2336523.329000,83.920000,289175.743000,1930070.201000,3008.855000,1292.883000,0.000000,1332.722000,2336512.506000,56.825000,315447.728000,1930264.129000,1540.913000,1291.928000,0.000000,1288.622000,2336522.935000,74.024000,341740.219000,1930226.415000,1514.319000,2577.610000,0.000000,2585.596000,2336520.926000,83.929000,368034.069000,1930158.155000,1456.279000,2578.380000,0.000000,2585.949000,2336522.376000,83.691000,394359.167000,1929959.411000,1532.753000,1296.077000,0.000000,1311.492000,2336510.641000
113.632000,402494.815000,1930693.606000,1342.924000,1295.686000,0.000000,1283.079000,2346418.686000,174.109000,26795.275000,1930871.598000,1340.640000,2584.601000,0.000000,2579.430000,2346534.083000,235.216000,53583.302000,1933077.997000,1351.154000,2583.603000,0.000000,2578.603000,2346534.267000,235.244000,80689.098000,1933086.864000,1346.836000,1293.271000,0.000000,1301.088000,2346522.560000,168.678000,107439.888000,1931866.561000,2656.430000,1291.647000,0.000000,1285.920000,2346536.132000,235.469000,134271.645000,1930682.910000,2620.366000,2579.020000,0.000000,2571.164000,2346532.557000,292.524000,161032.137000,1931384.007000,2631.287000,2579.593000,0.000000,2571.675000,2346535.301000,293.350000,187815.581000,1932454.595000,2666.464000,1302.725000,0.000000,1292.965000,2346521.286000,229.606000,214620.213000,1932428.301000,2657.034000,1293.537000,0.000000,1282.316000,2346535.531000,293.340000,241399.612000,1932820.993000,2620.211000,2581.947000,0.000000,2576.220000,2346537.012000,343.923000,268168.479000,1932272.722000,2630.493000,2581.701000,0.000000,2575.856000,2346532.582000,342.196000,295284.931000,1931732.487000,2665.061000,1297.410000,0.000000,1297.658000,2346512.381000,230.259000,322099.828000,1931993.821000,1377.998000,1295.456000,0.000000,1286.921000,2346519.020000,291.219000,348873.637000,1931574.030000,1313.047000,2577.358000,0.000000,2575.170000,2346518.865000,343.410000,375675.452000,1931168.048000,1309.359000,2577.962000,0.000000,2575.691000,2346515.549000,341.816000,402497.854000,1931701.281000,1384.545000,1297.542000,0.000000,1301.480000,2346481.232000
28.662000,394242.871000,1928184.533000,1447.545000,1290.451000,0.000000,1243.592000,2335186.214000,45.978000,26157.116000,1929020.728000,1524.851000,2580.649000,0.000000,2650.567000,2335258.644000,59.404000,52430.520000,1929055.518000,1557.955000,2580.038000,0.000000,2650.093000,2335268.851000,59.073000,78725.966000,1929288.050000,1540.203000,1288.616000,0.000000,1293.727000,2335232.612000,42.470000,104981.986000,1929298.727000,2878.646000,1289.862000,0.000000,1286.984000,2335361.350000,58.155000,131267.712000,1929012.823000,3020.370000,2620.284000,0.000000,2636.416000,2335367.037000,72.161000,157553.895000,1929691.775000,2994.277000,2620.950000,0.000000,2636.677000,2335366.154000,71.965000,183844.462000,1929264.137000,2979.479000,1300.236000,0.000000,1330.396000,2335339.005000,56.522000,210113.302000,1929081.803000,2879.625000,1332.212000,0.000000,1283.921000,2335363.395000,71.361000,236412.616000,1929380.240000,3020.240000,2655.491000,0.000000,2724.580000,2335382.514000,84.757000,262707.710000,1929573.050000,2993.544000,2655.246000,0.000000,2724.316000,2335379.326000,84.291000,289016.335000,1929185.044000,2978.046000,1294.243000,0.000000,1333.150000,2335354.394000,56.730000,315331.321000,1929048.087000,1511.928000,1292.038000,0.000000,1285.633000,2335397.267000,69.338000,341627.792000,1929279.233000,1555.867000,2576.903000,0.000000,2619.438000,2335398.933000,83.551000,367920.134000,1929035.934000,1520.284000,2577.483000,0.000000,2619.499000,2335399.431000,83.943000,394245.018000,1929195.146000,1463.071000,1296.745000,0.000000,1308.082000,2335380.307000
113.046000,412085.140000,1931090.439000,1356.159000,1289.352000,0.000000,1283.074000,2358076.166000,171.293000,26778.935000,1931708.243000,1351.168000,2578.316000,0.000000,2572.728000,2358133.626000,226.823000,53593.130000,1934230.626000,1361.229000,2577.744000,0.000000,2572.298000,2358145.520000,224.710000,80527.017000,1933656.809000,1323.960000,1287.532000,0.000000,1293.003000,2358112.957000,166.589000,108103.086000,1932297.014000,2638.678000,1289.700000,0.000000,1288.454000,2358166.196000,220.997000,135653.807000,1935195.199000,2646.761000,2574.830000,0.000000,2573.911000,2358160.663000,276.528000,163098.259000,1932519.612000,2658.026000,2575.248000,0.000000,2574.578000,2358160.764000,277.064000,190821.553000,1932893.624000,2634.240000,1254.831000,0.000000,1293.268000,2358143.944000,219.350000,218391.840000,1933771.368000,2639.106000,1294.647000,0.000000,1282.526000,2358162.256000,276.159000,245985.645000,1932702.490000,2646.594000,2578.952000,0.000000,2577.073000,2358167.007000,329.577000,273557.909000,1933090.548000,2665.512000,2578.686000,0.000000,2576.661000,2358163.662000,328.585000,301182.780000,1932823.999000,2633.102000,1290.424000,0.000000,1297.876000,2358153.734000,221.377000,329023.868000,1932744.947000,1359.162000,1285.999000,0.000000,1287.083000,2358164.481000,275.772000,356596.248000,1932520.144000,1362.249000,2568.096000,0.000000,2576.329000,2358164.050000,327.837000,384463.700000,1932562.804000,1375.634000,2568.627000,0.000000,2577.028000,2358149.768000,328.094000,412107.271000,1933516.062000,1350.304000,1288.390000,0.000000,1301.723000,2358154.288000
51.014000,393979.278000,1926555.183000,1375.055000,1288.962000,0.000000,1293.305000,2332670.578000,69.914000,25948.809000,1927490.064000,1303.359000,2600.394000,0.000000,2622.862000,2332784.727000,82.736000,52207.246000,1927582.774000,1390.785000,2599.750000,0.000000,2622.160000,2332787.672000,82.735000,78479.365000,1927700.619000,1312.006000,1287.051000,0.000000,1344.801000,2332776.650000,65.564000,104805.911000,1927672.897000,2612.433000,1257.278000,0.000000,1296.442000,2332786.772000,82.167000,131076.723000,1927841.786000,2639.223000,2603.226000,0.000000,2574.806000,2332786.413000,95.463000,157338.174000,1927798.769000,2628.566000,2603.622000,0.000000,2575.617000,2332787.229000,96.448000,183626.401000,1927804.193000,2674.033000,1255.207000,0.000000,1339.033000,2332777.749000,79.628000,209903.440000,1927798.437000,2613.189000,1335.643000,0.000000,1292.488000,2332787.478000,95.794000,236186.392000,1927763.137000,2639.308000,2645.926000,0.000000,2652.961000,2332785.798000,108.487000,262466.181000,1927971.505000,2627.658000,2645.706000,0.000000,2652.742000,2332776.912000,108.664000,288756.921000,1927725.904000,2672.872000,1289.268000,0.000000,1334.160000,2332766.943000,79.825000,314990.384000,1927944.233000,1377.206000,1283.954000,0.000000,1294.802000,2332767.940000,93.585000,341286.014000,1927831.657000,1314.147000,2597.031000,0.000000,2585.375000,2332767.168000,107.483000,367559.497000,1927620.429000,1307.280000,2597.528000,0.000000,2585.846000,2332764.098000,108.210000,393989.841000,1927878.097000,1352.616000,1288.967000,0.000000,1309.560000,2332736.674000
28.811000,408106.851000,1933762.839000,1342.947000,1291.249000,0.000000,1283.826000,2354829.189000,46.641000,25752.063000,1933911.279000,1342.544000,2580.000000,0.000000,2574.243000,2355056.647000,59.820000,52011.908000,1933454.515000,1345.003000,2579.286000,0.000000,2573.811000,2355044.042000,59.596000,78297.965000,1934623.969000,1350.038000,1288.865000,0.000000,1292.788000,2355029.737000,43.354000,104532.489000,1934924.637000,2640.717000,1287.822000,0.000000,1286.880000,2355037.645000,58.787000,130803.101000,1933413.547000,2646.424000,2577.478000,0.000000,2571.714000,2355032.704000,72.667000,158375.379000,1934223.104000,2642.791000,2577.988000,0.000000,2572.600000,2355034.866000,72.604000,186972.632000,1934392.763000,2648.286000,1295.054000,0.000000,1291.855000,2355027.159000,57.311000,214626.441000,1935792.276000,2641.257000,1295.956000,0.000000,1282.267000,2355035.580000,72.028000,242262.179000,1934273.826000,2646.258000,2580.354000,0.000000,2575.287000,2355043.195000,84.973000,269892.771000,1934345.068000,2641.478000,2579.983000,0.000000,2574.960000,2355044.766000,84.571000,297576.580000,1934878.151000,2646.435000,1291.643000,0.000000,1297.510000,2355021.739000,57.637000,325229.713000,1934985.243000,1343.989000,1284.835000,0.000000,1287.260000,2355060.044000,70.142000,352881.592000,1934295.076000,1349.864000,2568.574000,0.000000,2575.849000,2355059.025000,83.826000,380543.771000,1934627.557000,1343.838000,2569.412000,0.000000,2576.567000,2355061.348000,84.340000,408263.432000,1934182.834000,1351.103000,1289.702000,0.000000,1301.899000,2355048.811000
