Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
17.292000,164830.386000,617059.871000,766.657000,721.686000,0.000000,740.379000,788336.570000,28.815000,10762.656000,617216.996000,776.452000,1449.395000,0.000000,1461.779000,788370.235000,36.236000,21516.107000,617192.708000,762.638000,1448.994000,0.000000,1461.345000,788392.414000,36.262000,32283.411000,617174.269000,761.715000,722.530000,0.000000,717.341000,788392.563000,25.153000,43031.878000,617268.912000,1486.400000,719.474000,0.000000,717.861000,788392.654000,35.107000,53969.547000,617489.800000,1483.374000,1445.215000,0.000000,1437.318000,788392.590000,43.126000,65054.916000,617272.877000,1504.361000,1445.483000,0.000000,1437.474000,788392.602000,43.513000,76137.766000,617219.241000,1487.081000,719.987000,0.000000,718.354000,788367.329000,33.227000,87214.637000,617261.148000,1486.864000,720.904000,0.000000,717.979000,788373.488000,42.579000,98298.652000,617167.589000,1493.523000,1467.803000,0.000000,1462.581000,788373.079000,49.801000,109406.160000,617312.676000,1503.140000,1467.567000,0.000000,1462.252000,788375.845000,56.787000,120492.373000,617216.103000,1485.316000,719.017000,0.000000,746.670000,788366.564000,33.014000,131581.351000,617137.063000,739.754000,717.692000,0.000000,717.774000,788373.615000,40.639000,142672.931000,617134.371000,737.334000,1436.113000,0.000000,1434.140000,788372.895000,48.852000,153758.669000,617127.045000,731.476000,1436.546000,0.000000,1434.510000,788374.473000,56.486000,164852.162000,617095.542000,765.058000,720.739000,0.000000,718.841000,788363.711000
17.039000,156416.394000,617272.380000,770.283000,721.613000,0.000000,718.408000,779788.258000,28.553000,10429.032000,617240.387000,758.134000,1449.813000,0.000000,1439.397000,779823.446000,36.091000,20854.442000,617228.477000,757.883000,1449.406000,0.000000,1439.058000,779827.979000,35.868000,31283.331000,617391.898000,742.662000,722.439000,0.000000,718.001000,779801.517000,24.726000,41692.932000,617205.795000,1490.141000,721.505000,0.000000,717.642000,779821.580000,34.743000,52126.258000,617224.976000,1483.486000,1447.445000,0.000000,1436.937000,779820.624000,42.706000,62552.491000,617215.946000,1500.444000,1447.760000,0.000000,1437.134000,779817.577000,43.136000,72994.657000,617174.067000,1486.125000,698.008000,0.000000,719.245000,779830.482000,32.650000,83411.297000,617203.550000,1490.540000,720.907000,0.000000,717.950000,779842.087000,41.973000,93832.383000,617169.210000,1483.170000,1446.401000,0.000000,1436.441000,779843.546000,49.343000,104268.226000,617339.146000,1499.635000,1446.149000,0.000000,1436.126000,779844.218000,48.632000,114686.708000,617112.592000,1484.476000,719.242000,0.000000,717.566000,779844.866000,32.904000,125124.295000,617176.353000,760.288000,717.855000,0.000000,718.043000,779823.217000,40.241000,135560.632000,617234.392000,754.235000,1435.678000,0.000000,1434.755000,779823.141000,48.251000,145988.914000,617242.894000,733.825000,1436.110000,0.000000,1435.166000,779823.551000,48.831000,156418.256000,617115.927000,763.984000,720.506000,0.000000,718.681000,779816.846000
16.659000,166464.241000,617124.256000,772.774000,722.132000,0.000000,740.101000,790182.506000,29.037000,11102.633000,617192.264000,760.975000,1450.162000,0.000000,1461.274000,790218.619000,36.597000,22183.337000,617318.324000,754.068000,1449.896000,0.000000,1460.799000,790218.716000,36.555000,33278.747000,617370.605000,762.441000,722.975000,0.000000,717.635000,790211.783000,24.924000,44353.138000,617198.893000,1491.896000,720.243000,0.000000,717.896000,790218.491000,34.934000,55452.363000,617208.078000,1486.343000,1445.984000,0.000000,1437.551000,790208.080000,43.210000,66547.613000,617207.396000,1498.942000,1446.272000,0.000000,1437.859000,790218.105000,43.731000,77647.313000,617702.943000,1485.222000,720.810000,0.000000,719.419000,790206.710000,32.853000,88729.229000,617490.620000,1493.162000,720.829000,0.000000,718.226000,790218.960000,42.385000,99832.989000,617183.582000,1486.027000,1467.422000,0.000000,1455.767000,790217.839000,49.830000,110931.593000,617403.527000,1497.880000,1467.216000,0.000000,1455.503000,790218.878000,49.284000,122007.079000,617446.154000,1483.474000,719.029000,0.000000,739.338000,790209.108000,33.242000,133138.374000,617436.194000,762.808000,717.946000,0.000000,717.948000,790237.611000,40.458000,144271.506000,617166.982000,764.718000,1435.333000,0.000000,1441.720000,790237.405000,48.772000,155367.891000,617415.893000,753.140000,1435.760000,0.000000,1442.063000,790237.585000,49.388000,166465.191000,617306.989000,763.266000,720.106000,0.000000,719.307000,790237.570000
16.982000,161412.829000,616992.355000,770.472000,722.481000,0.000000,718.402000,784986.635000,28.671000,10788.332000,617209.417000,759.662000,1450.435000,0.000000,1439.773000,784987.256000,35.958000,21540.789000,617171.599000,756.648000,1450.213000,0.000000,1439.203000,784987.994000,35.838000,32295.504000,617219.052000,764.764000,723.520000,0.000000,717.431000,784981.209000,24.653000,43039.446000,617190.384000,1491.019000,720.746000,0.000000,717.558000,784985.425000,34.591000,53804.002000,617477.386000,1485.731000,1446.685000,0.000000,1436.849000,784986.800000,42.660000,64568.724000,617278.504000,1504.870000,1446.998000,0.000000,1437.224000,784987.265000,42.922000,75325.671000,617401.930000,1506.169000,721.493000,0.000000,718.236000,784980.403000,32.606000,86072.040000,617350.212000,1491.293000,742.782000,0.000000,718.767000,784988.324000,42.035000,96827.210000,617190.091000,1485.548000,1490.477000,0.000000,1459.827000,784987.923000,49.299000,107595.468000,617493.077000,1503.567000,1490.222000,0.000000,1459.489000,784987.547000,48.997000,118350.022000,617252.019000,1504.786000,741.170000,0.000000,695.024000,784977.827000,32.947000,129108.308000,617109.921000,760.638000,718.709000,0.000000,718.118000,784983.216000,40.253000,139857.414000,617073.196000,755.729000,1436.867000,0.000000,1434.808000,784986.069000,48.246000,150619.872000,617125.548000,752.288000,1437.368000,0.000000,1435.198000,784988.330000,48.693000,161381.902000,617097.367000,762.842000,721.136000,0.000000,718.832000,784973.502000
16.663000,169123.867000,620191.912000,764.168000,721.213000,0.000000,741.520000,796579.505000,28.447000,11098.291000,620171.418000,759.250000,1448.912000,0.000000,1463.542000,796779.488000,35.983000,22181.953000,619995.240000,756.389000,1448.598000,0.000000,1463.050000,796779.441000,36.016000,33268.964000,620287.223000,763.281000,722.092000,0.000000,741.962000,796779.427000,23.983000,44346.983000,620632.758000,1488.976000,719.774000,0.000000,732.179000,796756.240000,34.643000,55434.220000,620703.627000,1484.981000,1445.370000,0.000000,1452.489000,796757.382000,42.719000,66539.566000,620677.897000,1500.948000,1445.829000,0.000000,1452.913000,796758.279000,42.962000,77633.708000,620027.936000,1487.183000,720.363000,0.000000,733.435000,796752.602000,32.310000,88714.371000,620714.526000,1489.332000,720.168000,0.000000,732.635000,796759.648000,42.643000,99802.164000,619998.888000,1484.736000,1445.084000,0.000000,1463.212000,796757.221000,49.331000,110902.197000,620393.325000,1499.687000,1444.842000,0.000000,1462.982000,796758.429000,49.081000,121993.109000,620221.790000,1485.431000,718.639000,0.000000,745.033000,796751.916000,32.648000,134829.223000,619876.660000,761.221000,717.039000,0.000000,742.199000,796757.255000,40.377000,146418.664000,620002.851000,755.469000,1436.164000,0.000000,1459.923000,796756.962000,48.183000,157566.413000,620006.062000,755.029000,1436.662000,0.000000,1460.287000,796759.643000,48.637000,169324.716000,620504.564000,764.700000,720.468000,0.000000,733.009000,796748.940000
97.984000,162526.308000,616994.609000,764.526000,722.124000,0.000000,739.908000,786150.610000,150.759000,10955.842000,617169.557000,767.067000,1449.540000,0.000000,1460.744000,786191.615000,196.278000,21888.956000,617186.923000,756.251000,1449.275000,0.000000,1460.449000,786193.482000,199.416000,32838.566000,617220.302000,764.063000,722.991000,0.000000,717.581000,786187.602000,148.148000,43790.114000,617444.096000,1500.395000,719.274000,0.000000,717.760000,786211.826000,198.768000,54716.506000,617366.614000,1485.094000,1445.340000,0.000000,1436.769000,786211.874000,244.817000,65686.652000,617433.573000,1518.865000,1445.808000,0.000000,1437.041000,786211.750000,245.783000,76643.177000,617171.871000,1486.260000,719.907000,0.000000,718.975000,786211.596000,156.836000,87578.834000,617277.225000,1501.104000,720.590000,0.000000,717.868000,786192.495000,206.426000,98532.353000,617248.078000,1484.069000,1445.675000,0.000000,1436.319000,786192.607000,252.196000,109537.418000,617425.732000,1517.547000,1445.444000,0.000000,1435.976000,786193.929000,250.501000,120496.595000,617150.536000,1484.831000,719.017000,0.000000,717.707000,786185.060000,155.796000,131242.040000,617220.885000,780.975000,717.677000,0.000000,718.005000,786192.550000,204.556000,141688.640000,617142.701000,736.594000,1435.888000,0.000000,1441.742000,786192.661000,251.088000,152111.203000,617371.825000,773.950000,1436.325000,0.000000,1442.097000,786192.864000,250.739000,162546.862000,617110.890000,764.517000,719.926000,0.000000,719.450000,786182.835000
16.548000,156382.805000,617514.330000,771.323000,721.908000,0.000000,695.272000,779873.992000,28.335000,10423.424000,617387.303000,758.686000,1449.081000,0.000000,1434.176000,779946.606000,35.806000,20834.982000,617328.611000,762.342000,1448.804000,0.000000,1433.726000,779946.588000,28.219000,31261.842000,617356.859000,764.619000,722.747000,0.000000,717.892000,779910.688000,24.191000,41665.439000,617218.397000,1491.336000,719.804000,0.000000,718.080000,779943.856000,34.577000,52089.393000,617241.679000,1483.633000,1445.651000,0.000000,1437.422000,779943.253000,42.465000,62529.742000,617201.207000,1457.966000,1445.891000,0.000000,1437.592000,779945.261000,43.311000,72925.171000,617278.781000,1484.043000,720.375000,0.000000,718.345000,779920.827000,32.088000,83381.840000,617285.917000,1491.677000,720.607000,0.000000,717.908000,779963.857000,41.916000,93800.472000,617255.287000,1483.349000,1423.326000,0.000000,1436.348000,779974.372000,49.083000,104237.475000,617492.477000,1457.223000,1423.073000,0.000000,1436.029000,779974.512000,48.591000,114661.119000,617194.651000,1482.980000,719.280000,0.000000,695.125000,779975.394000,32.469000,125085.302000,617211.203000,761.415000,717.371000,0.000000,717.750000,779973.380000,40.188000,135521.835000,617358.574000,754.950000,1435.360000,0.000000,1433.922000,779954.459000,48.051000,145951.052000,617507.274000,731.504000,1435.917000,0.000000,1434.292000,779956.208000,48.622000,156384.420000,617171.636000,743.948000,720.436000,0.000000,718.959000,779945.022000
16.171000,165979.929000,617395.773000,772.496000,722.738000,0.000000,717.813000,789421.684000,28.265000,10771.316000,617380.083000,759.059000,1450.130000,0.000000,1439.041000,789420.449000,35.632000,21796.332000,617342.646000,754.636000,1449.859000,0.000000,1438.580000,789421.759000,35.449000,32896.833000,617458.398000,764.565000,723.625000,0.000000,717.969000,789413.402000,23.772000,43967.597000,617180.007000,1491.768000,719.387000,0.000000,717.964000,789420.838000,34.264000,55055.573000,617281.029000,1477.395000,1445.058000,0.000000,1437.299000,789422.148000,42.192000,66149.291000,617162.565000,1477.875000,1445.331000,0.000000,1437.604000,789420.584000,42.376000,77230.617000,617395.556000,1485.014000,719.924000,0.000000,718.789000,789411.567000,31.716000,88307.735000,617344.864000,1491.877000,720.404000,0.000000,717.805000,789419.445000,41.601000,99393.955000,617124.330000,1477.064000,1445.347000,0.000000,1436.377000,789416.587000,48.911000,110496.282000,617293.738000,1477.029000,1445.133000,0.000000,1436.068000,789421.328000,48.637000,121547.286000,617118.554000,1483.143000,718.745000,0.000000,716.883000,789408.402000,32.019000,132660.901000,617109.612000,762.736000,717.760000,0.000000,717.913000,789416.868000,39.847000,143781.562000,617104.838000,756.094000,1434.938000,0.000000,1441.439000,789439.425000,47.829000,154878.336000,617096.245000,753.579000,1435.379000,0.000000,1441.797000,789439.420000,48.290000,165981.692000,617060.912000,763.020000,719.641000,0.000000,719.103000,789439.413000
16.583000,166558.518000,616950.327000,766.300000,723.501000,0.000000,740.237000,789882.533000,35.505000,10996.288000,617220.088000,759.574000,1450.952000,0.000000,1461.720000,789923.259000,35.846000,22127.374000,617197.558000,735.503000,1450.708000,0.000000,1461.411000,789924.041000,35.813000,33237.293000,617241.895000,764.878000,724.105000,0.000000,717.485000,789917.090000,24.252000,44309.466000,617202.726000,1500.349000,719.089000,0.000000,717.806000,789923.914000,41.241000,55392.166000,617212.584000,1472.664000,1422.185000,0.000000,1436.901000,789923.225000,42.544000,66474.135000,617289.892000,1475.797000,1422.459000,0.000000,1437.092000,789924.814000,42.856000,77561.145000,617293.023000,1484.604000,719.463000,0.000000,695.757000,789917.148000,32.027000,88637.418000,617201.993000,1500.771000,694.155000,0.000000,717.458000,789923.767000,49.005000,99719.109000,617238.542000,1472.419000,1435.646000,0.000000,1413.615000,789923.493000,49.100000,110806.009000,617312.568000,1474.851000,1435.375000,0.000000,1413.289000,789924.879000,48.970000,122159.285000,617135.222000,1482.839000,718.950000,0.000000,717.212000,789915.229000,32.598000,133281.152000,617110.704000,780.812000,717.761000,0.000000,718.067000,789923.530000,47.152000,144378.659000,617216.239000,774.326000,1435.099000,0.000000,1442.126000,789922.266000,47.522000,155477.503000,617093.328000,751.647000,1435.566000,0.000000,1442.481000,789919.759000,48.556000,166566.790000,617060.555000,763.287000,719.664000,0.000000,719.309000,789907.472000
17.018000,161659.000000,616993.503000,764.199000,721.287000,0.000000,742.354000,785234.625000,36.346000,11003.337000,617199.755000,778.974000,1464.793000,0.000000,1464.080000,785276.000000,36.337000,21813.111000,617207.931000,757.615000,1464.669000,0.000000,1463.717000,785276.020000,36.214000,32578.444000,617191.950000,762.479000,722.116000,0.000000,720.703000,785276.004000,24.848000,43327.816000,617244.067000,1500.564000,743.898000,0.000000,728.903000,785240.119000,42.499000,54097.128000,617336.815000,1502.984000,1515.006000,0.000000,1471.530000,785257.356000,43.014000,64855.034000,617280.791000,1518.637000,1516.009000,0.000000,1471.632000,785258.412000,43.301000,75605.181000,617242.105000,1505.982000,719.553000,0.000000,725.636000,785250.038000,32.865000,86347.517000,617273.272000,1500.787000,716.390000,0.000000,721.085000,785258.751000,49.791000,97098.000000,617256.606000,1502.090000,1500.655000,0.000000,1485.298000,785257.634000,49.629000,107853.172000,617471.467000,1517.734000,1500.750000,0.000000,1485.064000,785258.666000,49.413000,118617.039000,617291.267000,1503.909000,740.653000,0.000000,767.807000,785250.350000,33.219000,129373.000000,617143.505000,781.192000,717.973000,0.000000,721.085000,785249.088000,48.042000,140142.122000,617130.673000,774.065000,1453.489000,0.000000,1438.370000,785256.783000,48.021000,150891.564000,617108.302000,773.338000,1454.138000,0.000000,1438.763000,785257.600000,48.508000,161660.374000,617146.989000,761.964000,719.717000,0.000000,722.019000,785246.646000
17.025000,161766.939000,620057.159000,859.681000,721.385000,0.000000,779.073000,788362.956000,28.606000,10757.602000,619379.710000,892.933000,1449.369000,0.000000,1502.058000,788395.726000,36.056000,21501.865000,619789.149000,851.804000,1448.927000,0.000000,1501.356000,788399.995000,36.002000,32250.034000,619902.029000,862.908000,722.404000,0.000000,717.417000,788390.735000,24.785000,42991.282000,619770.818000,1697.957000,743.598000,0.000000,741.024000,788542.429000,34.774000,53744.806000,619989.934000,1732.991000,1491.580000,0.000000,1503.789000,788542.346000,42.434000,64513.211000,620172.276000,1676.113000,1491.837000,0.000000,1504.014000,788542.269000,43.222000,75260.821000,619611.488000,1733.903000,743.702000,0.000000,765.293000,788542.209000,32.836000,86002.279000,619875.969000,1697.420000,717.646000,0.000000,780.134000,788542.438000,42.140000,97035.526000,619722.247000,1733.436000,1434.921000,0.000000,1454.786000,788516.723000,49.526000,107825.688000,619905.351000,1675.157000,1434.711000,0.000000,1479.987000,788520.642000,49.504000,118583.007000,619661.533000,1732.102000,740.726000,0.000000,695.275000,788515.175000,32.535000,129344.548000,619734.263000,883.362000,719.980000,0.000000,741.511000,788520.288000,40.356000,140113.015000,620115.144000,850.312000,1441.293000,0.000000,1460.094000,788521.680000,48.395000,150877.275000,619892.865000,852.589000,1441.726000,0.000000,1460.312000,788522.010000,49.163000,161768.055000,619640.048000,902.605000,725.097000,0.000000,743.542000,788514.824000
83.248000,174375.225000,618346.945000,787.031000,721.711000,0.000000,718.316000,799424.352000,135.948000,11365.323000,618178.113000,758.142000,1449.479000,0.000000,1455.137000,799468.243000,188.545000,22971.059000,618364.504000,753.454000,1449.162000,0.000000,1454.729000,799465.126000,186.797000,34612.870000,618830.507000,764.155000,722.548000,0.000000,717.545000,799451.361000,129.345000,46212.094000,618090.277000,1506.538000,718.900000,0.000000,717.707000,799465.966000,185.086000,57809.154000,618440.669000,1477.439000,1444.451000,0.000000,1467.474000,799460.463000,232.316000,69446.874000,618358.871000,1501.447000,1444.722000,0.000000,1467.787000,799459.706000,232.864000,81067.443000,618255.112000,1507.205000,719.549000,0.000000,718.390000,799450.081000,180.850000,92764.303000,618373.859000,1507.203000,720.427000,0.000000,717.879000,799460.365000,230.792000,104567.826000,618456.314000,1476.468000,1445.905000,0.000000,1455.732000,799490.747000,270.098000,116211.580000,618717.598000,1500.412000,1445.709000,0.000000,1455.319000,799491.834000,268.149000,127835.706000,618081.943000,1505.982000,718.809000,0.000000,717.411000,799487.410000,180.882000,139460.979000,618257.327000,759.818000,717.162000,0.000000,718.146000,799490.844000,228.864000,151125.877000,618423.733000,754.450000,1436.871000,0.000000,1458.246000,799489.755000,268.718000,162752.234000,618346.604000,754.716000,1437.352000,0.000000,1458.446000,799473.348000,268.754000,174376.523000,618137.716000,786.074000,721.854000,0.000000,719.285000,799461.211000
16.729000,165485.583000,616915.588000,771.801000,722.927000,0.000000,718.231000,788830.221000,28.726000,10761.631000,617300.013000,758.136000,1450.792000,0.000000,1439.950000,788830.975000,36.426000,21513.009000,617295.213000,755.821000,1450.518000,0.000000,1439.512000,788830.489000,36.285000,32361.697000,617235.845000,761.521000,723.802000,0.000000,717.686000,788822.740000,24.626000,43437.230000,617270.820000,1491.414000,719.067000,0.000000,718.533000,788829.751000,35.178000,54526.108000,617280.562000,1476.982000,1444.705000,0.000000,1438.200000,788829.019000,43.077000,65626.008000,617254.275000,1478.459000,1444.979000,0.000000,1438.398000,788829.836000,43.609000,76715.678000,617329.551000,1488.999000,719.670000,0.000000,718.588000,788821.374000,32.788000,87792.086000,617331.962000,1491.562000,720.502000,0.000000,718.041000,788828.724000,42.845000,98880.793000,617215.422000,1476.845000,1445.524000,0.000000,1436.769000,788830.170000,49.667000,109995.982000,617362.421000,1477.446000,1445.331000,0.000000,1436.473000,788828.888000,49.869000,121089.561000,617112.350000,1486.430000,718.959000,0.000000,717.725000,788817.690000,32.935000,132165.867000,617120.625000,761.482000,717.510000,0.000000,718.501000,788830.041000,41.119000,143268.652000,617107.969000,754.410000,1436.247000,0.000000,1435.148000,788826.256000,48.579000,154382.177000,617082.941000,754.333000,1436.725000,0.000000,1435.549000,788848.859000,49.618000,165486.944000,617051.152000,766.975000,721.029000,0.000000,719.036000,788848.816000
