Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
128.489000,762881.011000,4686130.829000,2355.997000,2081.141000,0.000000,2102.528000,5468983.885000,196.795000,51098.873000,4686320.745000,2338.740000,4111.947000,0.000000,4117.965000,5469243.539000,267.116000,101912.391000,4684050.408000,2333.258000,4111.619000,0.000000,4117.284000,5469246.173000,264.382000,152880.934000,4687906.784000,2364.854000,2085.520000,0.000000,2073.539000,5469212.391000,196.744000,203909.878000,4684425.493000,4616.201000,2107.182000,0.000000,2060.702000,5469364.929000,266.294000,254667.983000,4688415.485000,4622.634000,4189.510000,0.000000,4087.548000,5469364.624000,333.270000,305430.784000,4685431.243000,4580.433000,4189.645000,0.000000,4087.823000,5469366.736000,332.629000,356234.360000,4687697.171000,4608.796000,2166.993000,0.000000,2072.630000,5469334.899000,266.934000,406991.469000,4685600.028000,4617.220000,2161.524000,0.000000,2052.467000,5469350.209000,332.407000,457737.873000,4686255.931000,4622.936000,4255.247000,0.000000,4210.396000,5469359.299000,396.206000,508515.859000,4686264.468000,4579.185000,4255.309000,0.000000,4210.343000,5469359.828000,396.549000,559336.906000,4685629.265000,4607.200000,2162.485000,0.000000,2138.953000,5469317.580000,267.141000,610419.065000,4685240.606000,2347.864000,2134.198000,0.000000,2052.714000,5469358.395000,330.856000,661223.208000,4687496.839000,2374.240000,4093.812000,0.000000,4089.097000,5469356.046000,396.770000,712036.821000,4685238.016000,2333.772000,4094.866000,0.000000,4089.839000,5469353.330000,397.523000,762924.597000,4687742.908000,2241.297000,2084.504000,0.000000,2078.207000,5469351.808000
129.103000,789717.281000,4685459.809000,2393.336000,2046.931000,0.000000,2109.506000,5496614.050000,199.653000,52669.481000,4687445.444000,2359.854000,4100.021000,0.000000,4127.635000,5496798.209000,266.066000,105022.690000,4684520.782000,2362.745000,4099.631000,0.000000,4126.950000,5496802.100000,269.431000,157432.609000,4689038.705000,2335.451000,2051.083000,0.000000,2071.534000,5496767.435000,197.824000,209700.687000,4685807.298000,4628.385000,2070.569000,0.000000,2066.395000,5496914.299000,267.548000,261967.792000,4689031.706000,4629.263000,4232.363000,0.000000,4154.148000,5496917.931000,332.481000,314279.134000,4685835.855000,4630.171000,4233.446000,0.000000,4154.581000,5496918.880000,334.493000,366581.299000,4687214.972000,4621.378000,2133.269000,0.000000,2137.026000,5496875.753000,266.696000,418874.418000,4686175.313000,4629.072000,2065.807000,0.000000,2058.527000,5496941.351000,336.251000,471146.024000,4685827.656000,4628.777000,4184.758000,0.000000,4158.850000,5496954.396000,399.229000,523445.731000,4685646.845000,4629.511000,4184.816000,0.000000,4158.363000,5496948.615000,399.177000,575834.754000,4687285.975000,4620.167000,2066.547000,0.000000,2145.077000,5496920.187000,267.109000,628153.665000,4685419.398000,2368.766000,2050.383000,0.000000,2061.309000,5496949.364000,334.550000,681677.261000,4686550.443000,2336.581000,4102.328000,0.000000,4089.658000,5496947.931000,398.973000,735523.528000,4685924.784000,2364.781000,4103.055000,0.000000,4089.826000,5496949.180000,398.976000,789745.447000,4688295.689000,2371.731000,2051.785000,0.000000,2077.943000,5496923.811000
130.209000,761570.881000,4685451.433000,2367.841000,2043.730000,0.000000,2072.781000,5468283.806000,202.281000,50784.217000,4686593.933000,2331.217000,4069.845000,0.000000,4123.924000,5468507.909000,269.360000,101573.174000,4683760.283000,2315.615000,4069.203000,0.000000,4123.350000,5468511.637000,271.841000,152463.271000,4687598.818000,2293.591000,2048.364000,0.000000,2111.091000,5468490.006000,196.771000,203184.822000,4684554.470000,4502.769000,2072.027000,0.000000,2094.353000,5468634.234000,270.498000,253914.350000,4689010.921000,4624.048000,4146.494000,0.000000,4114.545000,5468634.564000,334.984000,304667.544000,4687365.841000,4623.828000,4147.006000,0.000000,4114.816000,5468634.331000,337.815000,355451.036000,4686641.631000,4583.850000,2131.946000,0.000000,2095.567000,5468602.793000,265.560000,406175.122000,4686785.475000,4503.688000,2131.179000,0.000000,2082.915000,5468620.063000,337.492000,456857.751000,4686367.209000,4624.237000,4226.784000,0.000000,4242.896000,5468621.625000,400.038000,507602.882000,4686911.186000,4622.893000,4226.383000,0.000000,4242.497000,5468627.130000,399.701000,558412.125000,4686557.514000,4581.991000,2123.750000,0.000000,2170.009000,5468590.254000,267.388000,609172.393000,4685131.094000,2365.508000,2047.336000,0.000000,2086.716000,5468625.196000,335.467000,659947.202000,4686507.524000,2347.670000,4072.185000,0.000000,4117.858000,5468624.423000,398.536000,710746.076000,4685366.545000,2339.602000,4072.441000,0.000000,4117.618000,5468625.804000,398.879000,761594.720000,4686765.682000,2356.784000,2051.326000,0.000000,2104.553000,5468616.424000
129.245000,795368.236000,4684287.818000,2353.800000,2162.256000,0.000000,2048.963000,5502515.751000,199.239000,52302.828000,4688234.530000,2341.638000,4248.137000,0.000000,4272.119000,5503033.766000,267.443000,104917.826000,4684493.746000,2278.219000,4248.026000,0.000000,4271.375000,5502753.590000,264.772000,157317.493000,4688051.471000,2353.935000,2085.644000,0.000000,2139.993000,5502998.725000,197.502000,209569.833000,4685943.475000,4597.279000,2164.190000,0.000000,2060.246000,5503163.665000,266.102000,261870.865000,4689692.779000,4597.042000,4140.745000,0.000000,4076.563000,5503161.542000,333.159000,314175.124000,4684741.672000,4545.563000,4141.064000,0.000000,4077.100000,5503163.640000,331.464000,367682.621000,4685685.870000,4464.414000,2165.650000,0.000000,2013.922000,5503118.542000,265.914000,421477.773000,4685387.590000,4598.653000,2096.711000,0.000000,2054.885000,5503185.846000,332.865000,475537.674000,4686400.105000,4597.231000,4216.787000,0.000000,4154.774000,5503184.974000,396.044000,529328.086000,4686348.918000,4545.105000,4216.939000,0.000000,4154.849000,5503187.768000,396.651000,583207.032000,4688391.327000,4462.687000,2126.477000,0.000000,2140.465000,5503160.959000,266.225000,637297.298000,4684057.980000,2345.679000,2080.228000,0.000000,2052.174000,5503182.729000,329.879000,690737.177000,4686356.853000,2355.171000,4104.848000,0.000000,4086.822000,5503182.374000,395.398000,743057.139000,4684771.165000,2302.165000,4105.851000,0.000000,4087.294000,5503186.822000,396.397000,795405.270000,4687272.324000,2297.774000,2083.541000,0.000000,2077.467000,5503171.392000
128.999000,762042.183000,4685338.273000,2343.188000,2074.835000,0.000000,2106.728000,5469112.735000,194.196000,51049.848000,4686632.478000,2320.070000,4132.351000,0.000000,4126.597000,5469325.035000,264.447000,101833.878000,4684651.788000,2330.769000,4132.030000,0.000000,4126.038000,5469328.664000,262.987000,152659.121000,4688529.570000,2326.705000,2114.997000,0.000000,2071.355000,5469285.357000,194.109000,203458.849000,4684912.238000,4581.978000,2107.817000,0.000000,2058.763000,5469440.552000,267.291000,254170.755000,4689488.887000,4455.797000,4203.286000,0.000000,4146.761000,5469432.003000,333.307000,304913.696000,4686236.492000,4449.469000,4203.713000,0.000000,4147.076000,5469434.915000,331.637000,355683.827000,4685916.133000,4563.010000,2110.068000,0.000000,2130.482000,5469396.681000,263.566000,406404.155000,4685240.915000,4582.321000,2106.734000,0.000000,2109.623000,5469415.276000,332.251000,457126.262000,4685475.297000,4456.281000,4231.133000,0.000000,4150.361000,5469440.199000,396.241000,507862.121000,4685441.316000,4448.037000,4231.154000,0.000000,4150.275000,5469436.742000,399.418000,558642.291000,4687542.054000,4560.864000,2100.995000,0.000000,2136.771000,5469405.197000,263.690000,609398.035000,4685352.597000,2355.893000,2119.462000,0.000000,2056.315000,5469438.086000,330.539000,660160.133000,4686524.007000,2336.970000,4141.849000,0.000000,4096.882000,5469432.802000,394.317000,711203.251000,4687719.708000,2280.542000,4142.609000,0.000000,4097.391000,5469439.820000,399.162000,762063.835000,4688035.582000,2305.988000,2085.934000,0.000000,2082.475000,5469414.305000
126.531000,762497.780000,4683892.148000,2376.655000,2133.034000,0.000000,2044.930000,5469174.781000,197.343000,51074.448000,4686425.420000,2350.705000,4158.005000,0.000000,4153.671000,5469366.218000,266.679000,101862.571000,4683240.469000,2273.026000,4158.051000,0.000000,4153.155000,5469363.991000,265.734000,152715.873000,4687314.063000,2364.231000,2111.282000,0.000000,2083.247000,5469325.468000,194.409000,203731.511000,4686243.308000,4624.539000,2113.867000,0.000000,2059.627000,5469486.136000,264.601000,254441.525000,4689131.582000,4625.702000,4091.799000,0.000000,4074.714000,5469488.387000,332.153000,305171.251000,4686212.201000,4606.984000,4092.479000,0.000000,4075.078000,5469491.986000,330.243000,355935.679000,4687112.906000,4475.737000,2108.720000,0.000000,2007.860000,5469438.376000,264.257000,406954.396000,4684964.067000,4626.043000,2094.851000,0.000000,2056.446000,5469511.697000,331.646000,457651.249000,4685222.873000,4625.763000,4135.950000,0.000000,4099.017000,5469517.819000,396.306000,508355.624000,4685482.240000,4606.233000,4142.656000,0.000000,4098.507000,5469521.300000,393.168000,559148.619000,4686705.136000,4474.648000,2069.500000,0.000000,2083.399000,5469497.428000,264.039000,610162.189000,4684907.629000,2351.218000,2115.963000,0.000000,2056.010000,5469520.363000,329.972000,660894.928000,4685001.617000,2378.208000,4142.957000,0.000000,4091.173000,5469518.530000,395.117000,711715.501000,4685226.838000,2350.860000,4143.975000,0.000000,4091.635000,5469519.404000,392.768000,762537.814000,4686659.169000,2361.923000,2082.870000,0.000000,2081.408000,5469508.695000
128.429000,800972.854000,4685027.722000,2312.250000,2078.253000,0.000000,2037.822000,5509226.713000,198.363000,52313.406000,4686981.814000,2296.835000,4114.629000,0.000000,4097.956000,5509455.701000,265.475000,104710.063000,4682922.018000,2304.058000,4114.736000,0.000000,4097.634000,5509457.382000,267.227000,157297.336000,4688686.134000,2316.299000,2093.621000,0.000000,2083.624000,5509418.762000,195.272000,209572.776000,4684181.872000,4542.346000,2175.221000,0.000000,2047.145000,5509569.378000,266.399000,262190.111000,4690653.790000,4439.052000,4211.919000,0.000000,4162.545000,5509568.935000,330.263000,316262.532000,4686892.360000,4524.735000,4212.769000,0.000000,4162.833000,5509566.381000,333.608000,370332.735000,4685843.226000,4542.496000,2118.442000,0.000000,2085.657000,5509535.106000,264.343000,424068.206000,4685685.713000,4543.139000,2197.121000,0.000000,2050.459000,5509568.550000,331.916000,477834.033000,4685922.427000,4416.521000,4301.000000,0.000000,4173.910000,5509548.417000,393.630000,531557.910000,4685911.538000,4523.916000,4300.735000,0.000000,4173.752000,5509536.469000,393.792000,585419.991000,4687723.376000,4545.035000,2104.678000,0.000000,2152.598000,5509523.921000,264.822000,639223.344000,4685416.390000,2327.881000,2085.385000,0.000000,2049.993000,5509557.896000,330.231000,693029.613000,4687217.852000,2363.519000,4113.678000,0.000000,4103.679000,5509559.578000,393.492000,746849.867000,4685979.523000,2308.171000,4114.148000,0.000000,4104.092000,5509560.030000,393.969000,800994.759000,4686816.361000,2332.591000,2088.638000,0.000000,2083.538000,5509549.948000
129.169000,792058.380000,4684139.094000,2118.614000,2040.116000,0.000000,2044.347000,5497273.688000,197.108000,53754.176000,4683810.389000,2130.829000,4094.555000,0.000000,4100.831000,5497448.450000,270.232000,107570.921000,4682592.069000,2129.025000,4094.139000,0.000000,4100.282000,5497448.710000,265.113000,161453.980000,4687651.884000,2129.908000,2057.036000,0.000000,2082.146000,5497402.221000,198.679000,215506.992000,4684862.306000,4139.127000,2068.615000,0.000000,2056.078000,5497436.235000,267.438000,269268.532000,4687068.072000,4144.088000,4136.446000,0.000000,4102.592000,5497427.299000,335.806000,323057.924000,4684481.582000,4149.216000,4136.830000,0.000000,4103.087000,5497438.956000,336.147000,376741.846000,4687270.399000,4147.851000,2079.796000,0.000000,2084.920000,5497396.606000,267.233000,429038.865000,4684541.489000,4140.137000,2069.808000,0.000000,2056.873000,5497449.149000,335.211000,482523.913000,4684504.967000,4145.278000,4170.080000,0.000000,4105.172000,5494447.061000,400.772000,537267.323000,4686561.434000,4148.948000,4170.083000,0.000000,4105.024000,5497486.796000,397.364000,588156.415000,4685851.583000,4146.484000,2124.286000,0.000000,2082.725000,5497467.058000,267.775000,639000.536000,4684297.964000,2124.312000,2040.019000,0.000000,2049.282000,5497474.148000,332.562000,689872.665000,4685407.644000,2117.396000,4086.507000,0.000000,4100.267000,5497469.841000,397.949000,741110.930000,4684370.989000,2117.906000,4086.906000,0.000000,4100.125000,5497478.338000,397.633000,792089.885000,4686299.577000,2129.554000,2047.910000,0.000000,2082.480000,5497456.125000
128.387000,814144.746000,4686424.340000,2427.909000,2089.025000,0.000000,1976.579000,5521300.563000,198.468000,55275.715000,4687746.797000,2359.845000,4122.121000,0.000000,4098.487000,5518937.988000,262.144000,111846.183000,4684287.828000,2356.843000,4122.331000,0.000000,4098.248000,5521512.875000,262.169000,165878.032000,4688568.283000,2354.049000,2091.941000,0.000000,2081.097000,5521483.564000,197.172000,219776.089000,4685098.004000,4655.443000,2168.866000,0.000000,2046.165000,5521606.451000,220.036000,273742.013000,4688340.836000,4498.598000,4271.317000,0.000000,4219.986000,5521604.620000,282.830000,327681.431000,4685603.846000,4614.843000,4272.163000,0.000000,4220.600000,5521601.835000,284.174000,381620.352000,4686091.022000,4495.292000,2179.539000,0.000000,2143.805000,5521559.836000,218.585000,435791.226000,4685401.843000,4656.111000,2187.931000,0.000000,2056.859000,5521572.611000,244.515000,489840.873000,4686515.396000,4499.497000,4319.851000,0.000000,4165.102000,5521587.133000,303.291000,543857.470000,4685573.654000,4614.645000,4320.169000,0.000000,4164.956000,5521582.884000,303.635000,597920.543000,4689234.402000,4493.650000,2158.573000,0.000000,2082.836000,5521543.950000,218.387000,652046.513000,4685722.090000,2428.795000,2086.004000,0.000000,2049.242000,5521592.889000,242.929000,706255.137000,4686459.298000,2356.128000,4114.149000,0.000000,4097.598000,5521594.299000,302.770000,760197.908000,4685224.914000,2360.648000,4114.818000,0.000000,4097.866000,5521596.659000,303.600000,814160.296000,4686152.481000,2370.839000,2089.611000,0.000000,2082.213000,5521582.669000
132.477000,809063.289000,4686316.073000,2356.029000,2102.157000,0.000000,2127.180000,5515889.583000,208.307000,54192.833000,4685683.325000,2275.147000,4129.630000,0.000000,4206.249000,5516065.163000,276.448000,108085.200000,4684540.691000,2338.419000,4128.454000,0.000000,4205.494000,5516074.148000,273.660000,162029.557000,4686906.656000,2237.441000,2054.954000,0.000000,2111.105000,5516016.482000,202.753000,215890.656000,4684518.229000,4628.074000,2134.280000,0.000000,2080.876000,5516185.482000,277.639000,269998.565000,4689073.533000,4511.223000,4165.351000,0.000000,4196.914000,5516183.028000,341.861000,323863.247000,4686277.308000,4526.523000,4165.877000,0.000000,4197.213000,5516185.787000,341.572000,377750.834000,4686744.401000,4624.936000,2077.737000,0.000000,2119.021000,5516137.825000,272.818000,431885.640000,4685645.095000,4627.983000,2074.571000,0.000000,2119.481000,5516209.226000,341.473000,485719.060000,4686319.652000,4510.699000,4219.353000,0.000000,4164.416000,5516212.962000,405.846000,539581.812000,4687054.468000,4525.731000,4219.171000,0.000000,4164.107000,5516219.467000,404.025000,593476.057000,4687094.485000,4621.397000,2128.864000,0.000000,2138.719000,5516186.666000,273.308000,647327.092000,4684953.599000,2364.868000,2053.032000,0.000000,2114.797000,5516213.898000,339.148000,701214.451000,4687083.766000,2344.603000,4075.281000,0.000000,4135.623000,5516213.509000,404.537000,755163.861000,4686257.055000,2345.462000,4075.981000,0.000000,4135.679000,5516217.416000,404.422000,809101.861000,4686615.380000,2356.055000,2057.771000,0.000000,2113.033000,5516206.245000
126.541000,786201.826000,4685138.509000,2351.461000,2080.722000,0.000000,2040.578000,5493170.040000,200.162000,52378.597000,4687025.622000,2356.111000,4205.075000,0.000000,4148.530000,5493369.307000,267.321000,104725.825000,4683673.145000,2286.540000,4204.933000,0.000000,4148.159000,5493370.482000,269.944000,157186.644000,4689163.795000,2346.472000,2124.186000,0.000000,2138.310000,5493342.130000,195.043000,209558.505000,4684508.770000,4611.124000,2171.269000,0.000000,2045.525000,5493493.371000,270.683000,262181.299000,4689319.422000,4614.090000,4147.855000,0.000000,4124.638000,5493487.736000,334.834000,314528.153000,4685464.912000,4615.488000,4148.750000,0.000000,4125.187000,5493494.385000,337.244000,366883.997000,4686603.479000,4609.251000,2113.719000,0.000000,2016.041000,5493457.370000,267.141000,419180.484000,4685408.117000,4593.201000,2102.559000,0.000000,2047.183000,5493477.884000,335.986000,471495.413000,4685596.721000,4614.036000,4224.231000,0.000000,4100.564000,5493483.867000,397.457000,523801.645000,4685355.214000,4617.534000,4224.231000,0.000000,4100.326000,5493481.113000,397.758000,576468.509000,4687830.965000,4607.993000,2197.169000,0.000000,2081.339000,5493445.164000,266.946000,628820.370000,4684178.560000,2384.168000,2087.832000,0.000000,2051.020000,5493484.452000,334.543000,681161.852000,4685982.641000,2368.762000,4147.108000,0.000000,4098.532000,5493479.915000,396.181000,733731.093000,4685370.851000,2353.758000,4148.471000,0.000000,4098.802000,5493482.613000,397.712000,786222.182000,4686839.989000,2360.830000,2123.477000,0.000000,2084.316000,5493461.885000
129.055000,808008.737000,4684930.588000,2361.103000,2048.897000,0.000000,2001.418000,5514481.597000,196.910000,53551.439000,4685359.639000,2347.786000,4189.681000,0.000000,4179.117000,5514649.962000,266.281000,107427.453000,4685122.750000,2345.477000,4188.855000,0.000000,4178.054000,5514644.841000,267.555000,161325.669000,4687575.684000,2343.948000,2113.662000,0.000000,2161.952000,5514604.949000,190.652000,215152.607000,4684532.804000,4600.185000,2081.601000,0.000000,2068.672000,5514765.666000,263.364000,268951.125000,4688776.319000,4604.082000,4112.528000,0.000000,4136.624000,5514758.878000,333.649000,322783.844000,4685781.542000,4605.665000,4112.979000,0.000000,4136.163000,5514767.403000,330.144000,377207.155000,4686678.219000,4470.284000,2084.770000,0.000000,2114.538000,5514720.586000,260.004000,431022.341000,4686195.236000,4600.949000,2074.716000,0.000000,2075.710000,5514790.686000,333.171000,484820.480000,4686189.224000,4604.623000,4108.724000,0.000000,4134.227000,5514793.361000,395.535000,538635.862000,4686232.851000,4604.847000,4108.612000,0.000000,4133.172000,5514795.385000,396.012000,592530.635000,4688193.243000,4468.141000,2067.181000,0.000000,2110.851000,5514765.110000,262.358000,646375.980000,4685366.615000,2281.599000,2056.151000,0.000000,2071.208000,5514787.940000,331.459000,700289.601000,4685565.004000,2354.201000,4084.468000,0.000000,4135.085000,5514792.518000,394.972000,754147.814000,4685593.067000,2344.753000,4084.537000,0.000000,4134.668000,5514775.156000,398.081000,808042.890000,4686474.409000,2355.440000,2057.292000,0.000000,2114.193000,5514784.392000
126.924000,809496.107000,4686027.469000,2365.340000,2058.508000,0.000000,1972.706000,5516216.360000,200.013000,53865.057000,4686981.533000,2346.416000,4093.498000,0.000000,4094.210000,5516439.941000,267.306000,108014.954000,4682937.824000,2322.770000,4092.341000,0.000000,4093.819000,5516449.582000,267.111000,161931.791000,4687748.004000,2351.957000,2061.932000,0.000000,2076.410000,5516401.011000,192.949000,215827.037000,4684201.844000,4614.582000,2138.360000,0.000000,2041.148000,5516550.843000,267.431000,269944.463000,4688968.354000,4621.703000,4226.839000,0.000000,4214.752000,5516553.515000,331.994000,323773.935000,4684931.634000,4479.046000,4226.831000,0.000000,4214.929000,5516561.074000,332.058000,377906.935000,4687467.347000,4476.319000,2141.770000,0.000000,2139.875000,5516508.963000,261.934000,431696.207000,4686699.141000,4615.330000,2143.190000,0.000000,2042.731000,5516552.169000,328.009000,485555.517000,4685013.131000,4622.061000,4237.919000,0.000000,4224.758000,5516566.038000,394.794000,539647.445000,4685963.647000,4478.484000,4237.794000,0.000000,4224.589000,5516547.530000,394.207000,593807.343000,4685575.034000,4474.461000,2135.693000,0.000000,2145.640000,5516526.257000,260.675000,647654.035000,4684783.685000,2348.275000,2060.181000,0.000000,2042.390000,5516556.851000,324.294000,701760.789000,4688058.106000,2381.994000,4080.428000,0.000000,4104.015000,5516549.140000,393.829000,755617.840000,4684854.565000,2352.810000,4080.966000,0.000000,4104.334000,5516564.857000,392.347000,809520.053000,4688240.690000,2316.840000,2063.383000,0.000000,2084.818000,5516546.653000
