Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.135000,6160.843000,8456.075000,81.132000,85.321000,0.000000,83.494000,15374.173000,10.371000,416.617000,8398.096000,82.932000,175.848000,0.000000,167.927000,15391.457000,11.499000,827.147000,8397.905000,81.995000,175.568000,0.000000,167.568000,15391.475000,11.200000,1237.284000,8397.899000,81.347000,81.131000,0.000000,80.478000,15391.472000,5.671000,1643.467000,8397.466000,167.441000,85.509000,0.000000,80.945000,15391.522000,10.172000,2057.050000,8410.082000,163.095000,174.357000,0.000000,163.766000,15391.484000,11.945000,2467.869000,8397.765000,163.036000,174.739000,0.000000,164.065000,15391.480000,12.323000,2878.884000,8397.505000,165.424000,80.951000,0.000000,81.165000,15391.486000,7.461000,3286.001000,8397.543000,167.801000,79.776000,0.000000,80.941000,15391.516000,11.327000,3698.827000,8397.483000,162.805000,168.283000,0.000000,163.036000,15391.496000,12.394000,4109.168000,8397.215000,162.098000,168.040000,0.000000,162.681000,15391.481000,12.069000,4519.543000,8412.921000,163.811000,81.047000,0.000000,80.528000,15391.478000,7.770000,4928.671000,8397.791000,81.341000,80.665000,0.000000,80.931000,15391.517000,9.542000,5339.761000,8397.317000,81.250000,166.944000,0.000000,161.035000,15391.504000,11.286000,5750.891000,8397.615000,81.128000,167.334000,0.000000,161.351000,15391.498000,11.705000,6162.253000,8397.987000,81.132000,81.060000,0.000000,81.228000,15391.501000
4.276000,5803.983000,8416.210000,81.376000,85.353000,0.000000,78.521000,14988.578000,10.416000,392.167000,8412.755000,83.196000,176.141000,0.000000,162.955000,14967.422000,11.516000,778.426000,8429.143000,82.658000,175.883000,0.000000,162.621000,14989.994000,11.239000,1163.917000,8423.117000,81.642000,81.102000,0.000000,80.496000,14984.057000,5.817000,1545.362000,8410.826000,167.357000,85.652000,0.000000,80.975000,14987.321000,10.208000,1934.333000,8419.986000,163.065000,174.481000,0.000000,163.774000,14984.423000,11.956000,2320.683000,8427.856000,163.146000,174.850000,0.000000,164.087000,14987.811000,12.359000,2706.877000,8407.278000,160.544000,80.991000,0.000000,81.388000,14984.141000,7.614000,3089.305000,8410.077000,167.729000,85.200000,0.000000,80.971000,14986.921000,11.368000,3477.456000,8398.620000,162.755000,173.308000,0.000000,163.076000,15001.591000,12.444000,3875.022000,8398.280000,162.190000,173.042000,0.000000,162.696000,15001.599000,12.112000,4260.975000,8416.509000,158.905000,78.682000,0.000000,80.479000,15001.581000,7.906000,4645.503000,8398.465000,81.120000,80.633000,0.000000,80.923000,15001.613000,9.565000,5032.046000,8398.297000,81.141000,166.938000,0.000000,161.029000,15001.609000,11.317000,5418.533000,8398.581000,81.179000,167.350000,0.000000,161.341000,15001.619000,11.743000,5805.370000,8398.026000,81.135000,81.064000,0.000000,81.224000,15001.606000
4.199000,5977.164000,8505.331000,81.118000,85.343000,0.000000,78.487000,15280.378000,10.356000,404.602000,8401.568000,82.777000,175.893000,0.000000,163.001000,15280.311000,11.467000,803.291000,8455.424000,82.273000,175.626000,0.000000,162.653000,15280.302000,11.202000,1201.203000,8455.860000,81.497000,81.014000,0.000000,80.531000,15280.328000,5.717000,1595.188000,8403.803000,167.540000,85.543000,0.000000,80.951000,15280.370000,10.161000,1996.622000,8400.362000,163.693000,174.355000,0.000000,163.744000,15280.317000,11.925000,2395.167000,8454.018000,163.518000,174.736000,0.000000,164.050000,15280.321000,12.338000,2793.903000,8400.177000,165.799000,80.927000,0.000000,81.170000,15280.336000,7.545000,3188.613000,8399.912000,167.893000,79.788000,0.000000,80.912000,15280.377000,11.361000,3589.282000,8412.764000,163.379000,170.785000,0.000000,163.051000,15266.449000,12.431000,3987.199000,8542.175000,162.540000,170.541000,0.000000,162.672000,15267.115000,12.118000,4385.210000,8411.244000,164.160000,83.499000,0.000000,80.523000,15268.224000,7.834000,4782.140000,8413.527000,81.423000,80.652000,0.000000,81.009000,15267.905000,9.573000,5180.888000,8411.902000,81.625000,166.997000,0.000000,161.102000,15268.199000,11.309000,5579.675000,8410.988000,81.536000,167.397000,0.000000,161.424000,15266.934000,11.709000,5978.671000,8408.074000,81.345000,81.154000,0.000000,81.233000,15266.396000
4.237000,6076.924000,8398.857000,81.262000,85.327000,0.000000,78.447000,15230.940000,10.348000,404.871000,8398.012000,82.741000,175.874000,0.000000,162.987000,15230.896000,11.448000,803.404000,8397.352000,81.971000,175.591000,0.000000,162.618000,15230.896000,11.155000,1201.419000,8398.235000,81.427000,81.136000,0.000000,80.560000,15230.900000,5.754000,1595.454000,8397.233000,167.370000,85.478000,0.000000,80.942000,15230.958000,10.103000,1996.964000,8397.994000,163.167000,174.297000,0.000000,163.714000,15230.907000,11.914000,2395.668000,8397.644000,163.389000,174.699000,0.000000,164.015000,15230.900000,12.274000,2794.383000,8397.365000,165.710000,80.930000,0.000000,81.285000,15230.909000,7.549000,3199.047000,8397.192000,167.730000,79.796000,0.000000,80.903000,15230.945000,11.240000,3614.213000,8397.194000,162.878000,170.783000,0.000000,163.051000,15230.898000,12.368000,4024.765000,8397.015000,162.455000,170.549000,0.000000,162.690000,15230.899000,12.054000,4435.412000,8400.498000,164.105000,83.493000,0.000000,80.511000,15230.937000,7.834000,4844.633000,8397.279000,81.295000,80.587000,0.000000,80.971000,15230.936000,9.405000,5255.662000,8397.021000,81.286000,166.955000,0.000000,161.046000,15230.870000,11.232000,5666.773000,8397.285000,81.457000,167.358000,0.000000,161.360000,15230.919000,11.668000,6078.455000,8397.909000,81.304000,81.041000,0.000000,81.277000,15230.930000
4.116000,6162.142000,8399.476000,81.192000,85.343000,0.000000,78.492000,15314.744000,10.359000,416.951000,8397.716000,82.679000,175.877000,0.000000,163.014000,15314.676000,11.477000,827.778000,8397.461000,81.992000,175.599000,0.000000,162.649000,15314.690000,11.159000,1238.023000,8397.897000,81.364000,81.134000,0.000000,80.549000,15314.692000,5.645000,1644.184000,8397.207000,167.324000,85.545000,0.000000,80.992000,15314.750000,10.142000,2057.861000,8397.786000,163.141000,174.348000,0.000000,163.777000,15314.705000,11.913000,2468.770000,8397.688000,163.034000,174.730000,0.000000,164.077000,15314.693000,12.309000,2879.781000,8397.782000,160.546000,80.986000,0.000000,81.169000,15314.694000,7.431000,3286.973000,8397.192000,167.675000,79.806000,0.000000,80.933000,15314.738000,11.315000,3699.982000,8397.430000,162.851000,168.341000,0.000000,163.061000,15314.718000,12.403000,4110.547000,8396.995000,162.095000,168.102000,0.000000,162.701000,15314.722000,12.088000,4520.879000,8400.350000,158.938000,81.033000,0.000000,80.557000,15314.712000,7.718000,4930.095000,8397.225000,81.255000,80.610000,0.000000,80.953000,15314.741000,9.524000,5341.123000,8397.188000,81.264000,166.996000,0.000000,161.038000,15314.737000,11.268000,5752.210000,8397.584000,81.174000,167.403000,0.000000,161.340000,15314.739000,11.683000,6163.584000,8398.003000,81.170000,81.085000,0.000000,81.295000,15314.741000
4.123000,6170.576000,8398.676000,81.145000,85.319000,0.000000,78.458000,15323.608000,10.355000,416.485000,8397.176000,82.612000,175.857000,0.000000,162.987000,15323.528000,11.494000,827.317000,8397.464000,81.953000,175.594000,0.000000,162.643000,15323.532000,11.175000,1237.557000,8397.706000,81.419000,81.124000,0.000000,80.503000,15323.526000,5.664000,1643.678000,8396.953000,167.199000,85.523000,0.000000,80.949000,15323.601000,10.143000,2057.387000,8397.647000,163.083000,174.305000,0.000000,163.764000,15323.559000,11.900000,2468.317000,8397.462000,163.043000,174.697000,0.000000,164.057000,15323.536000,12.320000,2887.654000,8397.151000,165.609000,80.934000,0.000000,81.120000,15323.540000,7.464000,3295.036000,8396.916000,167.563000,79.778000,0.000000,80.890000,15323.597000,11.315000,3708.151000,8397.247000,162.798000,170.827000,0.000000,163.063000,15323.565000,12.388000,4118.550000,8396.920000,162.112000,170.570000,0.000000,162.682000,15323.568000,12.069000,4529.034000,8400.094000,163.998000,83.486000,0.000000,80.503000,15323.556000,7.729000,4938.278000,8396.904000,81.126000,80.589000,0.000000,80.956000,15323.582000,9.485000,5349.431000,8397.225000,81.203000,166.982000,0.000000,161.058000,15323.580000,11.258000,5760.622000,8397.141000,81.141000,167.389000,0.000000,161.362000,15323.584000,11.649000,6172.122000,8397.270000,81.317000,81.060000,0.000000,81.278000,15323.579000
4.112000,6162.448000,8399.161000,81.141000,85.358000,0.000000,78.463000,15314.587000,10.366000,416.634000,8397.776000,82.741000,175.906000,0.000000,162.950000,15314.538000,11.486000,827.251000,8397.383000,81.981000,175.639000,0.000000,162.600000,15314.539000,11.205000,1237.489000,8398.433000,81.391000,81.162000,0.000000,80.507000,15314.543000,5.639000,1643.657000,8397.068000,167.335000,85.535000,0.000000,80.942000,15314.577000,10.157000,2057.329000,8397.680000,163.068000,174.321000,0.000000,163.700000,15314.542000,11.930000,2468.237000,8397.492000,163.261000,174.701000,0.000000,164.007000,15314.549000,12.354000,2879.259000,8397.214000,160.590000,80.946000,0.000000,81.144000,15314.542000,7.455000,3286.442000,8397.067000,167.686000,79.774000,0.000000,80.915000,15314.576000,11.318000,3699.450000,8397.211000,162.777000,168.364000,0.000000,163.056000,15314.546000,12.424000,4109.752000,8396.967000,162.336000,168.115000,0.000000,162.679000,15314.551000,12.110000,4520.087000,8399.994000,158.991000,81.027000,0.000000,80.511000,15314.540000,7.715000,4929.309000,8397.057000,81.237000,80.579000,0.000000,80.983000,15314.571000,9.513000,5340.343000,8396.936000,81.194000,166.953000,0.000000,161.034000,15314.566000,11.286000,5751.569000,8397.171000,81.406000,167.355000,0.000000,161.363000,15314.555000,11.685000,6162.971000,8397.856000,81.234000,81.025000,0.000000,81.247000,15314.549000
4.121000,5986.590000,8398.229000,81.162000,85.347000,0.000000,78.443000,15139.259000,10.442000,404.341000,8397.253000,82.567000,175.891000,0.000000,162.980000,15139.239000,11.541000,802.545000,8397.095000,81.975000,175.607000,0.000000,162.612000,15139.243000,11.246000,1200.549000,8397.458000,81.524000,81.152000,0.000000,80.544000,15139.244000,5.684000,1594.484000,8396.933000,167.165000,85.506000,0.000000,80.966000,15139.293000,10.207000,2004.348000,8397.365000,163.042000,174.314000,0.000000,163.755000,15139.248000,12.002000,2403.316000,8397.545000,163.059000,174.701000,0.000000,164.065000,15139.253000,12.394000,2802.058000,8397.127000,163.276000,80.953000,0.000000,81.333000,15139.257000,7.479000,3196.934000,8396.638000,167.540000,79.797000,0.000000,80.889000,15139.284000,11.358000,3597.830000,8397.343000,162.747000,170.799000,0.000000,163.037000,15139.262000,12.479000,3995.899000,8397.057000,162.122000,170.559000,0.000000,162.672000,15139.266000,12.162000,4394.060000,8399.549000,161.669000,83.501000,0.000000,80.508000,15139.262000,7.761000,4791.091000,8396.731000,81.104000,80.599000,0.000000,80.958000,15139.288000,9.564000,5189.870000,8396.931000,81.197000,166.959000,0.000000,161.016000,15139.292000,11.327000,5588.777000,8396.916000,81.124000,167.360000,0.000000,161.346000,15139.277000,11.319000,5988.083000,8397.905000,78.979000,81.038000,0.000000,81.267000,15139.029000
4.249000,5979.016000,8400.753000,81.242000,85.311000,0.000000,78.458000,15174.176000,10.631000,404.664000,8397.952000,83.036000,175.856000,0.000000,163.035000,15174.184000,11.862000,803.185000,8397.939000,82.441000,175.575000,0.000000,162.665000,15174.232000,11.540000,1201.202000,8398.980000,81.550000,81.001000,0.000000,80.531000,15174.211000,5.863000,1595.342000,8397.719000,167.220000,85.478000,0.000000,80.980000,15174.235000,10.510000,1996.934000,8409.535000,163.052000,174.315000,0.000000,163.806000,15174.236000,12.257000,2395.611000,8447.922000,163.214000,174.706000,0.000000,164.100000,15174.143000,12.757000,2794.434000,8397.660000,160.569000,81.049000,0.000000,81.188000,15174.213000,7.727000,3189.401000,8397.587000,167.581000,79.802000,0.000000,80.898000,15174.224000,11.654000,3590.297000,8398.045000,162.754000,168.380000,0.000000,163.072000,15174.212000,12.832000,3988.338000,8397.317000,162.280000,168.135000,0.000000,162.709000,15174.238000,12.570000,4386.478000,8400.655000,158.933000,81.053000,0.000000,80.517000,15174.221000,8.066000,4783.514000,8399.946000,81.133000,80.604000,0.000000,80.980000,15174.258000,9.908000,5182.362000,8397.498000,81.122000,166.927000,0.000000,161.098000,15174.272000,11.689000,5581.357000,8397.785000,81.169000,167.332000,0.000000,161.397000,15174.234000,12.278000,5980.474000,8397.898000,81.118000,81.025000,0.000000,81.250000,15174.321000
4.109000,6131.901000,8402.718000,81.084000,85.331000,0.000000,78.446000,15290.549000,10.339000,404.650000,8397.281000,82.653000,175.873000,0.000000,162.983000,15290.444000,11.481000,802.861000,8397.257000,82.017000,175.606000,0.000000,162.627000,15290.456000,11.160000,1200.865000,8397.734000,81.528000,81.132000,0.000000,80.505000,15290.450000,5.640000,1613.155000,8397.266000,167.243000,85.555000,0.000000,80.977000,15290.539000,10.117000,2027.228000,8397.765000,163.146000,174.358000,0.000000,163.795000,15290.467000,11.905000,2438.058000,8410.132000,162.988000,174.746000,0.000000,164.092000,15290.473000,12.279000,2849.090000,8397.163000,165.576000,80.952000,0.000000,81.284000,15290.460000,7.429000,3256.285000,8397.135000,167.590000,79.785000,0.000000,80.899000,15290.536000,11.285000,3669.355000,8397.302000,162.866000,170.829000,0.000000,163.065000,15290.488000,12.361000,4079.680000,8396.961000,162.051000,170.575000,0.000000,162.690000,15290.495000,12.071000,4490.079000,8399.803000,163.946000,83.490000,0.000000,80.514000,15290.481000,7.716000,4899.235000,8397.086000,81.182000,80.633000,0.000000,80.958000,15290.504000,9.479000,5310.329000,8397.050000,81.290000,166.881000,0.000000,161.102000,15290.514000,11.292000,5721.401000,8397.025000,81.117000,167.285000,0.000000,161.400000,15290.518000,11.671000,6132.998000,8397.569000,81.259000,80.996000,0.000000,81.239000,15290.507000
4.193000,6161.686000,8399.943000,81.253000,85.377000,0.000000,78.469000,15318.721000,10.366000,416.866000,8397.633000,82.752000,175.922000,0.000000,162.964000,15318.668000,11.490000,827.485000,8397.639000,82.027000,175.653000,0.000000,162.612000,15318.666000,11.208000,1237.735000,8398.226000,81.481000,81.159000,0.000000,80.513000,15318.671000,5.684000,1643.898000,8405.944000,167.406000,85.526000,0.000000,80.984000,15318.706000,10.164000,2057.575000,8397.727000,163.012000,174.340000,0.000000,163.759000,15318.677000,11.945000,2468.305000,8410.101000,162.918000,174.719000,0.000000,164.071000,15318.677000,12.326000,2879.311000,8397.433000,160.590000,80.936000,0.000000,81.270000,15318.666000,7.499000,3286.488000,8397.285000,167.774000,79.772000,0.000000,80.883000,15318.714000,11.290000,3699.496000,8397.686000,162.713000,168.338000,0.000000,163.020000,15318.680000,12.403000,4109.797000,8397.080000,161.974000,168.086000,0.000000,162.641000,15318.683000,12.111000,4520.129000,8399.632000,158.979000,81.022000,0.000000,80.511000,15318.672000,7.759000,4929.345000,8397.163000,81.269000,80.595000,0.000000,81.010000,15318.703000,9.490000,5340.661000,8396.958000,81.143000,166.896000,0.000000,161.104000,15318.700000,11.318000,5751.725000,8397.394000,81.101000,167.295000,0.000000,161.429000,15318.693000,11.708000,6163.231000,8397.844000,81.218000,81.013000,0.000000,81.218000,15318.685000
4.144000,6145.665000,8398.522000,81.220000,85.325000,0.000000,78.441000,15372.054000,10.380000,404.316000,8396.991000,82.643000,175.869000,0.000000,162.980000,15371.977000,11.484000,802.579000,8397.134000,82.021000,175.583000,0.000000,162.613000,15371.983000,11.188000,1221.319000,8397.734000,81.391000,81.128000,0.000000,80.543000,15371.980000,5.638000,1627.610000,8397.029000,167.318000,85.490000,0.000000,80.983000,15372.051000,10.167000,2041.324000,8397.440000,163.128000,174.299000,0.000000,163.813000,15371.992000,11.939000,2452.646000,8398.365000,163.122000,174.696000,0.000000,164.117000,15371.986000,12.308000,2863.396000,8397.071000,165.564000,80.931000,0.000000,81.311000,15371.991000,7.441000,3270.592000,8397.214000,167.680000,79.789000,0.000000,80.892000,15372.042000,11.285000,3683.647000,8396.791000,162.835000,170.785000,0.000000,163.041000,15372.003000,12.398000,4093.996000,8396.842000,162.178000,170.544000,0.000000,162.674000,15372.009000,12.108000,4504.463000,8399.682000,163.944000,83.484000,0.000000,80.512000,15372.003000,7.727000,4913.796000,8396.991000,81.254000,80.604000,0.000000,80.954000,15372.045000,9.493000,5324.740000,8396.903000,81.257000,167.029000,0.000000,161.063000,15372.040000,11.303000,5735.834000,8397.044000,81.217000,167.426000,0.000000,161.390000,15372.025000,11.705000,6147.276000,8478.767000,81.238000,81.153000,0.000000,81.182000,15372.022000
4.135000,6002.274000,8391.556000,81.091000,85.347000,0.000000,78.484000,15152.631000,10.359000,404.258000,8391.267000,82.793000,175.882000,0.000000,163.037000,15152.538000,11.483000,802.494000,8391.281000,82.018000,175.602000,0.000000,162.675000,15152.553000,11.184000,1200.498000,8391.683000,81.383000,81.135000,0.000000,80.538000,15152.550000,5.661000,1594.515000,8391.234000,167.322000,85.517000,0.000000,80.949000,15152.641000,10.151000,1995.969000,8391.823000,163.031000,174.355000,0.000000,163.784000,15152.568000,11.921000,2394.599000,8391.439000,162.978000,174.731000,0.000000,164.100000,15152.542000,12.291000,2793.372000,8391.420000,163.110000,80.958000,0.000000,81.169000,15152.558000,7.433000,3188.249000,8391.267000,167.686000,79.793000,0.000000,80.885000,15152.619000,11.287000,3589.106000,8391.262000,162.751000,168.343000,0.000000,163.041000,15152.582000,12.402000,3987.126000,8391.286000,162.019000,168.107000,0.000000,162.678000,15152.581000,12.087000,4385.255000,8391.324000,161.445000,81.048000,0.000000,80.505000,15152.583000,7.724000,4782.305000,8391.287000,81.260000,80.590000,0.000000,80.968000,15152.620000,9.495000,5181.058000,8391.245000,81.101000,166.903000,0.000000,161.085000,15152.613000,11.307000,5592.271000,8391.157000,81.046000,167.298000,0.000000,161.395000,15152.610000,11.716000,6003.769000,8403.911000,81.171000,81.005000,0.000000,81.218000,15152.611000
4.145000,6171.402000,8398.767000,81.241000,85.312000,0.000000,78.484000,15328.539000,10.352000,424.933000,8397.304000,82.896000,175.838000,0.000000,163.022000,15328.441000,11.479000,836.076000,8397.177000,82.022000,175.567000,0.000000,162.660000,15328.447000,11.188000,1246.415000,8397.752000,81.330000,81.096000,0.000000,80.531000,15328.451000,5.669000,1652.668000,8396.935000,167.426000,85.536000,0.000000,80.971000,15328.539000,10.150000,2066.475000,8397.133000,163.113000,174.316000,0.000000,163.801000,15328.475000,11.914000,2477.467000,8397.350000,163.009000,174.719000,0.000000,164.089000,15328.466000,12.292000,2888.629000,8397.100000,165.546000,80.959000,0.000000,81.140000,15328.457000,7.451000,3295.887000,8397.016000,167.786000,79.777000,0.000000,80.879000,15328.536000,11.311000,3709.008000,8397.015000,162.832000,170.830000,0.000000,163.038000,15328.478000,12.383000,4119.388000,8396.758000,162.062000,170.580000,0.000000,162.671000,15328.488000,12.078000,4529.860000,8399.822000,163.921000,83.504000,0.000000,80.496000,15328.469000,7.727000,4939.112000,8396.929000,81.374000,80.632000,0.000000,80.966000,15328.521000,9.492000,5350.314000,8396.935000,81.257000,166.921000,0.000000,161.100000,15328.512000,11.300000,5761.444000,8397.067000,81.094000,167.324000,0.000000,161.396000,15328.510000,11.688000,6172.941000,8409.680000,81.221000,81.041000,0.000000,81.220000,15328.496000
4.138000,6170.237000,8391.657000,81.204000,85.527000,0.000000,78.548000,15331.861000,10.385000,416.469000,8391.319000,82.734000,176.250000,0.000000,163.079000,15331.787000,11.480000,827.035000,8391.275000,82.011000,175.958000,0.000000,162.716000,15331.801000,11.218000,1237.275000,8391.768000,81.364000,81.291000,0.000000,80.509000,15331.803000,5.667000,1643.440000,8391.400000,167.372000,85.638000,0.000000,80.978000,15331.859000,10.167000,2057.133000,8391.906000,162.986000,174.410000,0.000000,163.828000,15331.821000,11.942000,2468.036000,8391.431000,163.221000,174.793000,0.000000,164.124000,15331.815000,12.318000,2879.055000,8391.492000,163.175000,81.107000,0.000000,81.147000,15331.797000,7.455000,3286.243000,8391.442000,167.785000,79.786000,0.000000,80.943000,15331.854000,11.291000,3699.252000,8391.421000,162.695000,170.840000,0.000000,163.092000,15331.820000,12.398000,4109.559000,8391.263000,162.261000,170.609000,0.000000,162.730000,15331.822000,12.116000,4519.885000,8391.324000,161.532000,83.486000,0.000000,80.504000,15331.823000,7.729000,4936.833000,8391.147000,81.348000,80.804000,0.000000,80.962000,15331.846000,9.483000,5348.231000,8391.174000,81.066000,167.222000,0.000000,161.039000,15331.841000,11.311000,5759.366000,8391.162000,81.183000,167.545000,0.000000,161.370000,15331.844000,11.714000,6171.710000,8403.913000,81.246000,81.222000,0.000000,81.180000,15331.834000
