Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.160000,49046.870000,125060.462000,329.022000,322.494000,0.000000,320.015000,176848.954000,17.300000,3188.646000,124966.388000,331.248000,652.157000,0.000000,643.230000,176888.486000,20.872000,6370.963000,124862.659000,335.286000,651.921000,0.000000,642.873000,176888.495000,20.766000,9635.814000,124875.711000,355.960000,320.372000,0.000000,319.404000,176888.505000,13.147000,12912.491000,124892.026000,655.395000,318.432000,0.000000,319.825000,176888.746000,19.598000,16195.984000,124985.776000,655.734000,647.316000,0.000000,641.197000,176888.503000,23.816000,19486.393000,124882.058000,657.690000,647.735000,0.000000,641.497000,176888.509000,24.280000,22769.595000,124896.163000,674.919000,329.812000,0.000000,319.805000,176888.490000,17.300000,26047.987000,124889.014000,655.736000,324.638000,0.000000,319.727000,176888.745000,23.156000,29338.436000,124863.708000,655.499000,651.700000,0.000000,640.399000,176888.526000,26.651000,32620.277000,124868.631000,656.574000,651.457000,0.000000,640.045000,176888.709000,26.499000,35902.235000,124851.838000,673.089000,319.975000,0.000000,319.207000,176888.722000,17.570000,39187.989000,124862.370000,328.528000,319.257000,0.000000,319.953000,176888.747000,21.328000,42472.067000,124855.478000,333.288000,644.578000,0.000000,638.687000,176888.742000,25.453000,45755.256000,124856.903000,335.580000,645.039000,0.000000,639.007000,176888.684000,26.025000,49048.161000,124839.913000,339.419000,319.880000,0.000000,319.934000,176888.666000
9.069000,49297.115000,124880.427000,327.413000,322.313000,0.000000,319.857000,177019.076000,17.150000,3299.820000,124974.157000,331.331000,651.910000,0.000000,643.287000,177018.838000,20.680000,6580.240000,124866.951000,334.669000,651.658000,0.000000,642.912000,177018.829000,20.474000,9867.432000,124873.233000,355.600000,320.195000,0.000000,319.407000,177018.814000,13.077000,13151.544000,124886.544000,647.954000,318.415000,0.000000,319.823000,177019.072000,19.564000,16436.440000,124993.431000,653.676000,647.432000,0.000000,641.245000,177018.891000,23.523000,19719.903000,124886.646000,658.530000,647.859000,0.000000,641.554000,177018.878000,24.001000,23010.562000,124906.277000,674.564000,329.853000,0.000000,319.733000,177018.882000,17.228000,26289.856000,124896.953000,648.279000,324.562000,0.000000,319.721000,177019.069000,23.075000,29575.221000,124869.389000,653.414000,651.739000,0.000000,640.379000,177018.912000,26.417000,32864.104000,124874.125000,657.427000,651.517000,0.000000,640.008000,177019.029000,26.210000,36147.303000,124854.076000,673.003000,319.912000,0.000000,319.169000,177019.032000,17.463000,39428.791000,124880.758000,328.492000,319.257000,0.000000,319.916000,176999.262000,21.290000,42728.564000,124879.255000,324.343000,644.565000,0.000000,638.472000,176997.788000,25.315000,46012.662000,124882.184000,336.469000,645.022000,0.000000,638.836000,176997.675000,25.728000,49298.422000,124949.307000,339.276000,319.804000,0.000000,320.036000,176987.546000
9.390000,49276.374000,124883.560000,328.092000,322.481000,0.000000,319.859000,177005.752000,17.305000,3287.119000,124974.356000,332.416000,652.124000,0.000000,643.126000,177005.563000,20.924000,6590.200000,124864.144000,336.022000,651.892000,0.000000,642.778000,177005.547000,20.735000,9869.511000,124867.950000,348.244000,320.348000,0.000000,319.383000,177005.597000,13.281000,13144.690000,124884.125000,648.993000,318.493000,0.000000,319.819000,177005.737000,19.675000,16434.680000,124989.489000,656.351000,647.247000,0.000000,641.186000,177005.569000,23.685000,19715.332000,124884.371000,658.664000,647.669000,0.000000,641.486000,177005.551000,24.234000,22997.273000,124902.491000,678.600000,329.762000,0.000000,319.919000,177005.586000,17.555000,26283.161000,124906.676000,649.216000,318.601000,0.000000,319.792000,176986.009000,23.216000,29567.316000,124885.293000,656.153000,648.789000,0.000000,640.441000,176985.091000,26.517000,32849.866000,124886.923000,657.548000,648.553000,0.000000,640.099000,176986.066000,26.317000,36139.426000,124874.600000,677.193000,329.649000,0.000000,319.258000,176976.806000,17.876000,39419.564000,124867.125000,329.160000,319.255000,0.000000,319.917000,177005.772000,21.442000,42703.226000,124864.282000,334.066000,644.386000,0.000000,638.483000,177005.759000,25.454000,45992.580000,124867.258000,336.383000,644.831000,0.000000,638.811000,177005.749000,25.969000,49277.577000,124846.473000,339.794000,319.729000,0.000000,319.942000,177005.638000
9.008000,49578.799000,124877.787000,327.780000,322.335000,0.000000,320.000000,177345.117000,17.155000,3287.425000,124968.358000,332.166000,663.035000,0.000000,643.442000,177345.022000,20.747000,6582.490000,124856.623000,335.969000,662.746000,0.000000,643.103000,177344.986000,20.508000,9964.349000,124868.790000,356.264000,320.194000,0.000000,319.213000,177344.992000,12.940000,13339.702000,124881.031000,648.385000,318.559000,0.000000,330.245000,177321.761000,19.437000,16725.012000,124988.422000,655.538000,659.409000,0.000000,652.341000,177323.974000,23.579000,20008.025000,124895.061000,658.765000,659.885000,0.000000,652.691000,177324.881000,24.003000,23291.235000,124910.341000,675.553000,329.753000,0.000000,319.802000,177317.172000,17.178000,26578.821000,124889.618000,648.722000,324.484000,0.000000,320.006000,177345.138000,23.036000,29863.987000,124868.394000,655.303000,667.024000,0.000000,653.667000,177345.049000,26.500000,33146.549000,124866.739000,657.198000,666.789000,0.000000,653.331000,177345.087000,26.229000,36429.357000,124848.266000,674.103000,319.815000,0.000000,335.278000,177345.076000,17.401000,39716.610000,124867.825000,328.881000,319.237000,0.000000,320.317000,177345.062000,21.239000,43000.473000,124855.457000,333.170000,655.337000,0.000000,639.176000,177345.073000,25.355000,46284.072000,124862.771000,336.258000,655.789000,0.000000,639.478000,177345.116000,25.818000,49579.902000,124838.391000,339.962000,319.798000,0.000000,319.690000,177345.106000
9.284000,49249.388000,124874.814000,328.790000,322.292000,0.000000,319.857000,177037.167000,17.305000,3285.425000,125047.038000,331.424000,651.845000,0.000000,642.950000,177016.125000,20.975000,6563.928000,124878.086000,335.536000,651.612000,0.000000,642.644000,177017.161000,20.751000,9851.608000,125048.062000,333.476000,320.007000,0.000000,319.579000,177009.287000,13.342000,13125.560000,124884.236000,654.896000,320.583000,0.000000,319.819000,177037.214000,19.680000,16407.470000,124888.197000,655.742000,648.097000,0.000000,641.379000,177037.006000,23.817000,19694.699000,124882.377000,656.832000,648.509000,0.000000,641.674000,177037.023000,24.270000,22977.949000,124898.237000,661.679000,310.069000,0.000000,319.914000,177036.987000,17.578000,26255.260000,124896.271000,655.266000,324.563000,0.000000,319.696000,177037.209000,23.179000,29544.595000,124865.616000,655.548000,651.644000,0.000000,640.349000,177037.043000,26.710000,32825.794000,124867.409000,655.715000,651.385000,0.000000,639.981000,177037.173000,26.426000,36106.976000,124850.997000,660.101000,319.910000,0.000000,319.238000,177037.174000,17.886000,39392.147000,124866.739000,328.133000,319.187000,0.000000,319.832000,177037.205000,21.421000,42674.544000,124861.415000,333.872000,644.355000,0.000000,638.515000,177037.199000,25.563000,45956.365000,124861.911000,334.892000,644.816000,0.000000,638.819000,177037.190000,25.968000,49250.684000,124839.288000,339.601000,319.707000,0.000000,320.014000,177037.132000
9.057000,48676.241000,124977.012000,328.261000,322.338000,0.000000,329.680000,176383.924000,17.083000,3300.478000,124875.450000,331.287000,651.859000,0.000000,652.747000,176407.159000,20.766000,6482.627000,124865.438000,335.912000,651.635000,0.000000,652.399000,176407.154000,20.634000,9666.615000,124871.521000,340.696000,320.202000,0.000000,319.472000,176407.170000,12.974000,12857.854000,124887.418000,655.160000,322.646000,0.000000,319.815000,176407.268000,19.509000,16043.215000,124892.970000,654.860000,650.246000,0.000000,641.409000,176407.185000,23.610000,19227.684000,124890.161000,658.539000,650.671000,0.000000,641.712000,176407.189000,24.143000,22430.856000,124903.235000,661.040000,320.040000,0.000000,319.907000,176407.174000,17.170000,25708.642000,124898.813000,655.546000,324.595000,0.000000,319.724000,176407.258000,23.038000,28992.746000,124872.717000,654.609000,651.784000,0.000000,640.405000,176407.201000,26.439000,32280.004000,124870.210000,657.380000,651.550000,0.000000,640.031000,176407.216000,26.298000,35561.683000,124854.716000,659.641000,319.955000,0.000000,319.158000,176407.224000,17.444000,38841.686000,124871.447000,328.400000,319.211000,0.000000,319.831000,176407.252000,21.256000,42130.566000,124862.659000,332.666000,644.381000,0.000000,638.507000,176407.231000,25.310000,45413.485000,124871.208000,336.396000,644.844000,0.000000,638.809000,176407.231000,25.815000,48700.393000,124844.934000,338.959000,319.711000,0.000000,320.030000,176407.178000
9.333000,47878.961000,124975.866000,327.728000,322.458000,0.000000,329.731000,175585.568000,17.415000,3195.431000,124875.241000,331.342000,651.929000,0.000000,652.783000,175625.274000,21.034000,6424.729000,124861.275000,335.840000,651.687000,0.000000,652.430000,175625.256000,20.770000,9612.954000,124872.548000,332.909000,320.179000,0.000000,319.358000,175625.242000,13.225000,12793.989000,124883.485000,648.038000,320.754000,0.000000,319.859000,175625.338000,19.691000,15989.935000,124891.821000,657.256000,648.286000,0.000000,641.414000,175625.273000,23.836000,19175.367000,124883.205000,657.912000,648.718000,0.000000,641.708000,175625.267000,24.284000,22361.175000,124900.157000,661.941000,310.216000,0.000000,319.811000,175625.284000,17.421000,25542.948000,124908.073000,648.528000,324.490000,0.000000,319.930000,175625.322000,23.261000,28743.705000,124865.169000,656.981000,651.666000,0.000000,640.722000,175625.282000,26.750000,31932.654000,124894.080000,656.688000,651.437000,0.000000,640.342000,175625.282000,26.398000,35118.217000,124864.959000,660.397000,319.815000,0.000000,319.272000,175625.285000,17.716000,38308.547000,124866.104000,328.475000,319.241000,0.000000,319.739000,175625.292000,21.521000,41495.343000,124871.066000,334.959000,644.402000,0.000000,638.341000,175625.348000,25.663000,44681.240000,124875.224000,335.808000,644.858000,0.000000,638.658000,175625.344000,26.044000,47881.661000,124842.122000,339.917000,319.746000,0.000000,319.988000,175625.334000
24.186000,47823.638000,124870.428000,327.703000,322.435000,0.000000,329.476000,175545.633000,32.092000,3189.179000,124878.334000,331.986000,651.937000,0.000000,652.702000,175545.538000,35.816000,6371.741000,124871.762000,335.916000,651.697000,0.000000,652.346000,175545.571000,35.638000,9562.063000,124875.327000,333.259000,320.289000,0.000000,319.346000,175545.535000,28.266000,12756.349000,124886.972000,648.417000,322.734000,0.000000,319.802000,175545.656000,34.536000,15942.381000,124894.854000,656.425000,650.277000,0.000000,641.365000,175545.594000,38.812000,19127.400000,124887.406000,657.815000,650.722000,0.000000,641.686000,175545.583000,39.237000,22321.004000,124942.957000,662.794000,320.126000,0.000000,319.786000,175545.580000,32.340000,25499.633000,124899.832000,648.815000,324.399000,0.000000,319.934000,175545.435000,38.050000,28685.704000,124873.899000,656.191000,651.618000,0.000000,640.759000,175545.560000,41.699000,31883.871000,124876.648000,656.806000,651.380000,0.000000,640.390000,175545.605000,41.404000,35068.377000,124856.014000,660.830000,319.710000,0.000000,319.202000,175545.557000,32.891000,38251.681000,124898.817000,328.571000,319.546000,0.000000,320.000000,175522.670000,36.403000,41448.833000,124966.218000,334.256000,644.523000,0.000000,638.788000,175524.163000,40.681000,44635.260000,124971.974000,335.802000,644.971000,0.000000,639.138000,175524.590000,41.146000,47793.671000,124859.950000,340.254000,319.894000,0.000000,319.983000,175513.802000
9.297000,47829.602000,124872.209000,328.236000,336.823000,0.000000,329.625000,175604.289000,17.311000,3186.421000,124872.874000,333.005000,665.766000,0.000000,652.571000,175604.132000,20.859000,6389.747000,124866.937000,335.414000,665.655000,0.000000,652.228000,175604.101000,20.741000,9570.705000,124868.166000,356.188000,333.953000,0.000000,319.212000,175604.107000,13.255000,12747.435000,124883.791000,648.699000,343.687000,0.000000,319.809000,175604.341000,19.677000,15949.802000,124890.711000,644.230000,670.895000,0.000000,651.109000,175604.179000,23.666000,19135.168000,124882.766000,658.199000,671.461000,0.000000,651.396000,175604.165000,24.176000,22320.241000,124996.435000,675.106000,340.339000,0.000000,319.475000,175604.138000,17.491000,25508.229000,125000.444000,649.030000,322.164000,0.000000,319.813000,175584.301000,23.131000,28695.579000,124881.579000,644.079000,651.865000,0.000000,630.638000,175583.047000,26.045000,31887.563000,124965.187000,657.157000,651.735000,0.000000,630.329000,175581.853000,26.366000,35051.971000,124851.932000,673.571000,332.704000,0.000000,319.114000,175573.880000,17.787000,38263.470000,124864.927000,329.193000,332.168000,0.000000,319.907000,175604.313000,21.462000,41448.463000,124856.892000,332.430000,657.405000,0.000000,638.564000,175604.321000,25.469000,44641.828000,124863.023000,336.043000,657.887000,0.000000,638.878000,175604.323000,25.924000,47831.534000,124840.581000,339.785000,332.538000,0.000000,319.874000,175604.167000
9.376000,47782.484000,124882.878000,327.626000,322.458000,0.000000,329.587000,175525.301000,17.406000,3186.595000,124875.610000,332.400000,651.745000,0.000000,652.722000,175525.152000,20.852000,6366.591000,124865.825000,335.175000,651.501000,0.000000,652.350000,175525.138000,20.696000,9559.424000,124870.155000,356.137000,320.310000,0.000000,319.184000,175525.187000,13.261000,12735.872000,124981.614000,648.141000,318.368000,0.000000,319.897000,175503.555000,19.771000,15919.890000,124902.055000,655.367000,647.416000,0.000000,641.292000,175496.966000,23.757000,19111.142000,124981.037000,658.046000,647.856000,0.000000,641.653000,175504.323000,24.221000,22295.611000,124903.243000,675.191000,329.828000,0.000000,319.958000,175495.628000,17.558000,25474.390000,124898.193000,648.555000,324.586000,0.000000,319.709000,175525.287000,23.257000,28660.846000,124871.926000,655.156000,651.571000,0.000000,640.610000,175525.217000,26.614000,31852.882000,124868.792000,656.982000,651.323000,0.000000,640.222000,175525.232000,26.399000,35036.423000,124854.633000,673.499000,319.928000,0.000000,319.003000,175525.194000,17.886000,38217.312000,124877.679000,328.735000,319.210000,0.000000,319.974000,175525.293000,21.498000,41410.204000,124859.916000,332.719000,644.410000,0.000000,638.621000,175525.226000,25.430000,44595.868000,124870.142000,335.764000,644.849000,0.000000,638.940000,175525.210000,25.996000,47783.923000,124842.600000,339.657000,319.842000,0.000000,319.901000,175525.176000
9.359000,47827.897000,124972.286000,327.986000,322.059000,0.000000,319.888000,175563.099000,17.282000,3188.123000,124887.397000,331.952000,651.479000,0.000000,642.887000,175568.519000,20.865000,6385.005000,124882.024000,335.098000,651.235000,0.000000,642.589000,175564.533000,20.705000,9575.940000,124871.728000,369.088000,319.910000,0.000000,319.580000,175556.441000,13.347000,12752.800000,124880.807000,667.270000,322.517000,0.000000,319.804000,175586.551000,19.646000,15947.495000,124890.079000,665.078000,650.006000,0.000000,641.281000,175586.280000,23.740000,19133.447000,124883.418000,667.415000,650.433000,0.000000,641.572000,175586.288000,24.303000,22318.896000,124896.763000,697.478000,319.895000,0.000000,319.878000,175586.262000,17.550000,25507.448000,124894.193000,667.712000,318.571000,0.000000,319.701000,175586.555000,23.157000,28695.826000,124867.194000,664.875000,648.855000,0.000000,640.597000,175586.293000,26.585000,31880.425000,124869.924000,666.512000,648.596000,0.000000,640.212000,175586.453000,26.464000,35073.922000,124849.353000,696.030000,329.902000,0.000000,319.102000,175586.536000,17.855000,38258.049000,124863.719000,328.795000,319.443000,0.000000,319.933000,175586.533000,21.351000,41444.351000,124854.987000,333.198000,644.535000,0.000000,638.586000,175586.483000,25.444000,44639.804000,124860.805000,335.159000,644.983000,0.000000,638.895000,175586.465000,26.035000,47828.748000,124839.155000,340.093000,319.864000,0.000000,319.901000,175586.463000
9.077000,47806.931000,124866.137000,327.972000,322.227000,0.000000,319.683000,175434.064000,17.167000,3187.871000,124870.611000,331.848000,651.614000,0.000000,642.723000,175433.963000,20.791000,6369.066000,124865.196000,334.876000,651.373000,0.000000,642.368000,175433.967000,20.607000,9563.203000,124863.248000,355.710000,320.076000,0.000000,319.280000,175433.938000,13.055000,12740.763000,124880.042000,647.959000,318.304000,0.000000,319.818000,175434.068000,19.520000,15926.334000,124888.417000,654.910000,647.383000,0.000000,641.212000,175434.015000,23.684000,19117.648000,124880.375000,657.654000,647.813000,0.000000,641.523000,175434.009000,24.116000,22303.697000,124897.214000,674.768000,329.805000,0.000000,319.975000,175433.980000,17.217000,25485.092000,124894.799000,648.248000,324.581000,0.000000,319.696000,175434.056000,23.133000,28678.658000,124866.560000,654.580000,651.570000,0.000000,640.569000,175434.015000,26.517000,31862.575000,124867.264000,656.663000,651.333000,0.000000,640.183000,175434.024000,26.401000,35046.987000,124847.828000,673.232000,319.912000,0.000000,319.040000,175434.026000,17.531000,38236.208000,124863.402000,328.642000,319.234000,0.000000,319.965000,175434.055000,21.357000,41422.558000,124854.652000,332.510000,644.390000,0.000000,638.703000,175434.041000,25.359000,44609.536000,124857.787000,335.831000,644.840000,0.000000,639.011000,175433.983000,25.924000,47808.512000,124838.113000,339.387000,319.837000,0.000000,319.869000,175433.975000
9.143000,49230.393000,124885.961000,327.355000,322.412000,0.000000,329.681000,176875.490000,17.152000,3234.579000,124876.580000,331.837000,651.724000,0.000000,652.662000,176915.179000,20.679000,6511.935000,124869.902000,335.167000,651.485000,0.000000,652.308000,176915.158000,20.579000,9791.684000,124871.934000,355.041000,320.263000,0.000000,319.284000,176915.224000,13.132000,13073.231000,124886.202000,648.431000,318.307000,0.000000,319.826000,176915.304000,19.491000,16356.143000,124892.892000,655.860000,647.199000,0.000000,641.181000,176915.240000,23.512000,19637.090000,124887.071000,656.986000,647.629000,0.000000,641.486000,176915.234000,24.089000,22937.898000,124904.885000,674.134000,329.719000,0.000000,319.871000,176915.221000,17.317000,26216.618000,124898.855000,648.566000,324.733000,0.000000,319.722000,176915.304000,22.979000,29501.305000,124871.797000,655.553000,651.673000,0.000000,640.605000,176915.234000,26.350000,32844.510000,124873.873000,655.845000,651.404000,0.000000,640.234000,176915.254000,26.241000,36126.523000,124854.742000,672.507000,320.074000,0.000000,319.069000,176915.261000,17.628000,39404.775000,124867.849000,328.660000,319.234000,0.000000,319.896000,176915.293000,21.247000,42703.630000,124860.853000,333.390000,644.398000,0.000000,638.644000,176915.286000,25.226000,45986.385000,124879.181000,334.981000,644.852000,0.000000,639.003000,176895.045000,25.794000,49271.171000,124869.992000,338.669000,319.777000,0.000000,319.924000,176882.510000
