Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.053,2096.64,2095.587,0.95,2118.729,2117.779,0.949,2085.969,2085.02,0.961,2118.189,2117.228,,
1.038,2066.741,2065.703,0.947,2082.298,2081.351,0.947,2053.953,2053.006,0.959,2081.695,2080.736,,
1.019,2050.449,2049.43,0.942,2054.55,2053.608,0.952,2039.685,2038.733,0.954,2053.915,2052.961,,
1.019,2095.628,2094.609,0.966,2085.858,2084.892,0.955,2085.319,2084.364,0.963,2085.327,2084.364,,
1.041,2049.35,2048.309,0.947,2053.623,2052.676,0.955,2039.093,2038.138,0.958,2053.096,2052.138,,
1.026,2095.531,2094.505,0.956,2085.8,2084.844,0.949,2085.293,2084.344,0.96,2085.276,2084.316,,
1.035,2095.142,2094.107,0.947,2083.988,2083.041,0.955,2081.883,2080.928,0.959,2083.395,2082.436,,
1.038,2096.508,2095.47,0.955,2119.31,2118.355,0.95,2085.984,2085.034,0.961,2118.718,2117.757,,
1.013,2160.467,2159.454,0.955,2151.004,2150.049,0.951,2150.114,2149.163,0.959,2150.458,2149.499,,
1.019,2096.13,2095.111,0.949,2119.01,2118.061,0.949,2085.836,2084.887,0.957,2118.479,2117.522,,
1.019,2160.569,2159.55,0.962,2150.882,2149.92,0.951,2150.004,2149.053,0.959,2150.334,2149.375,,
1.022,2109.341,2108.319,0.949,2096.35,2095.401,0.949,2096.157,2095.208,0.957,2095.74,2094.783,,
1.028,2050.363,2049.335,0.944,2054.327,2053.383,0.954,2039.639,2038.685,0.963,2053.753,2052.79,,
1.015,2096.194,2095.179,0.949,2085.81,2084.861,0.957,2085.299,2084.342,0.953,2085.273,2084.32,,
1.037,2049.705,2048.668,0.949,2053.806,2052.857,0.955,2039.264,2038.309,0.953,2053.254,2052.301,,
1.026,2095.639,2094.613,0.956,2085.742,2084.786,0.951,2085.221,2084.27,0.953,2085.195,2084.242,,
1.035,2158.971,2157.936,0.949,2147.134,2146.185,0.955,2146.035,2145.08,0.953,2146.514,2145.561,,
1.055,2096.713,2095.658,0.998,2119.291,2118.293,0.95,2086.01,2085.06,0.958,2118.755,2117.797,,
1.032,2160.48,2159.448,0.955,2151.048,2150.093,0.951,2150.102,2149.151,0.959,2150.502,2149.543,,
1.024,2095.786,2094.762,0.951,2118.565,2117.614,0.949,2085.395,2084.446,0.957,2118.034,2117.077,,
1.031,2158.545,2157.514,0.953,2143.438,2142.485,0.951,2145.377,2144.426,0.959,2142.834,2141.875,,
1.064,2160.809,2159.745,0.947,2118.892,2117.945,0.95,2149.97,2149.02,0.945,2118.262,2117.317,,
1.055,2094.908,2093.853,0.95,2085.495,2084.545,0.955,2084.689,2083.734,0.956,2084.954,2083.998,,
1.056,2159.713,2158.657,0.943,2118.083,2117.14,0.957,2149.478,2148.521,0.956,2117.554,2116.598,,
1.053,2094.937,2093.884,0.956,2085.625,2084.669,0.949,2084.797,2083.848,0.956,2085.094,2084.138,,
1.053,2120.844,2119.791,0.943,2154.973,2154.03,0.957,2108.21,2107.253,0.956,2154.383,2153.427,,
1.08,2097.33,2096.25,0.942,2119.123,2118.181,0.948,2086.303,2085.355,0.954,2118.562,2117.608,,
1.061,2050.133,2049.072,0.947,2086.661,2085.714,0.949,2039.736,2038.787,0.96,2086.114,2085.154,,
1.063,2096.488,2095.425,0.949,2118.916,2117.967,0.949,2086.21,2085.261,0.954,2118.391,2117.437,,
1.041,2049.97,2048.929,0.96,2086.468,2085.508,0.949,2039.578,2038.629,0.962,2085.916,2084.954,,
1.031,2107.98,2106.949,0.949,2095.834,2094.885,0.949,2095.095,2094.146,0.954,2095.227,2094.273,,
1.129,2160.01,2158.881,0.971,2118.36,2117.389,0.953,2149.607,2148.654,0.946,2117.789,2116.843,,
1.051,2095.729,2094.678,0.949,2085.471,2084.522,0.951,2084.647,2083.696,0.956,2084.93,2083.974,,
1.046,2159.817,2158.771,0.946,2118.037,2117.091,0.955,2149.41,2148.455,0.956,2117.495,2116.539,,
1.048,2114.344,2113.296,0.947,2099.575,2098.628,0.945,2101.494,2100.549,0.956,2098.987,2098.031,,
1.138,2096.889,2095.751,0.966,2119.274,2118.308,0.95,2085.898,2084.948,0.94,2118.676,2117.736,,
1.028,2160.33,2159.302,0.955,2151.006,2150.051,0.953,2150.11,2149.157,0.959,2150.46,2149.501,,
1.046,2095.965,2094.919,0.949,2118.685,2117.736,0.951,2085.513,2084.562,0.957,2118.147,2117.19,,
1.022,2160.523,2159.501,0.962,2150.929,2149.967,0.953,2150.024,2149.071,0.959,2150.382,2149.423,,
1.021,2109.006,2107.985,0.949,2097.648,2096.699,0.951,2096.037,2095.086,0.957,2097.046,2096.089,,
1.042,2049.989,2048.947,0.958,2054.562,2053.604,0.939,2039.718,2038.779,0.952,2053.931,2052.979,,
1.024,2095.591,2094.567,0.951,2085.796,2084.845,0.955,2085.292,2084.337,0.96,2085.27,2084.31,,
1.042,2049.316,2048.274,0.947,2053.986,2053.039,0.955,2039.429,2038.474,0.959,2053.447,2052.488,,
1.024,2095.576,2094.552,0.956,2085.698,2084.742,0.949,2085.195,2084.246,0.96,2085.166,2084.206,,
1.027,2125.337,2124.31,0.947,2113.192,2112.245,0.955,2112.595,2111.64,0.958,2112.588,2111.63,,
