Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.008,1053.84,1052.832,0.978,1045.877,1044.899,0.959,1045.255,1044.296,0.976,1045.336,1044.36,,
1.006,1021.958,1020.952,0.974,1029.842,1028.868,0.957,1013.048,1012.091,0.968,1029.305,1028.337,,
1.012,1053.795,1052.783,0.978,1045.869,1044.891,0.959,1045.253,1044.294,0.976,1045.327,1044.351,,
1.006,1021.786,1020.78,0.974,1029.974,1029,0.957,1013.182,1012.225,0.968,1029.437,1028.469,,
1.004,1053.781,1052.777,0.978,1045.774,1044.796,0.959,1045.147,1044.188,0.976,1045.227,1044.251,,
1.002,1021.646,1020.644,0.974,1029.786,1028.812,0.957,1012.998,1012.041,0.968,1029.249,1028.281,,
1.006,1053.951,1052.945,0.978,1045.834,1044.856,0.959,1045.207,1044.248,0.976,1045.288,1044.312,,
1,1044.442,1043.442,0.978,1037.703,1036.725,0.957,1034.5,1033.543,0.968,1037.185,1036.217,,
1.033,1021.41,1020.377,0.981,1029.868,1028.887,0.976,1012.612,1011.636,0.964,1029.216,1028.252,,
1.026,1053.391,1052.365,0.982,1045.525,1044.543,0.959,1044.775,1043.816,0.969,1044.99,1044.021,,
1.025,1020.948,1019.923,0.976,1029.427,1028.451,0.957,1012.491,1011.534,0.967,1028.886,1027.919,,
1.027,1053.196,1052.169,0.98,1045.437,1044.457,0.957,1044.668,1043.711,0.963,1044.892,1043.929,,
1.028,1021.103,1020.075,0.976,1029.523,1028.547,0.957,1012.575,1011.618,0.967,1028.973,1028.006,,
1.022,1053.299,1052.277,0.98,1045.59,1044.61,0.957,1044.812,1043.855,0.963,1045.045,1044.082,,
1.024,1021.088,1020.064,0.976,1029.425,1028.449,0.957,1012.449,1011.492,0.967,1028.875,1027.908,,
1.022,1053.63,1052.608,0.98,1045.516,1044.536,0.957,1044.736,1043.779,0.963,1044.969,1044.006,,
1.024,1020.966,1019.942,0.976,1029.341,1028.365,0.957,1012.405,1011.448,0.967,1028.791,1027.824,,
1.022,1034.827,1033.805,0.98,1041.727,1040.747,0.957,1024.677,1023.72,0.963,1041.189,1040.226,,
1.004,1054.153,1053.149,0.974,1046.107,1045.133,0.972,1045.246,1044.274,0.972,1045.477,1044.505,,
0.991,1021.525,1020.534,0.966,1029.641,1028.675,0.961,1012.875,1011.914,0.975,1029.097,1028.122,,
0.992,1053.848,1052.856,0.971,1045.831,1044.86,0.959,1045.203,1044.244,0.977,1045.259,1044.282,,
1.04,1021.885,1020.845,0.969,1029.758,1028.789,0.957,1012.958,1012.001,0.975,1029.213,1028.238,,
1.003,1053.946,1052.943,0.971,1045.861,1044.89,0.959,1045.233,1044.274,0.977,1045.314,1044.337,,
0.99,1021.661,1020.671,0.965,1029.63,1028.665,0.957,1012.83,1011.873,0.975,1029.089,1028.114,,
0.99,1053.65,1052.66,0.971,1045.727,1044.756,0.959,1045.099,1044.14,0.977,1045.177,1044.2,,
1.002,1021.584,1020.582,0.965,1029.746,1028.781,0.957,1012.966,1012.009,0.975,1029.205,1028.23,,
1.003,1061.604,1060.601,0.971,1054.014,1053.043,0.959,1051.933,1050.974,0.977,1053.487,1052.51,,
1.024,1085.845,1084.821,0.992,1061.961,1060.969,0.978,1077.011,1076.033,0.971,1061.334,1060.363,,
1,1052.783,1051.783,0.969,1045.227,1044.258,0.961,1044.297,1043.336,0.972,1044.688,1043.716,,
1.004,1085.404,1084.4,0.965,1061.485,1060.52,0.957,1076.799,1075.842,0.976,1060.943,1059.967,,
0.997,1052.894,1051.897,0.967,1045.221,1044.254,0.961,1044.284,1043.323,0.966,1044.682,1043.716,,
1.006,1085.905,1084.899,0.965,1061.587,1060.622,0.957,1076.915,1075.958,0.976,1061.045,1060.069,,
1.002,1052.809,1051.807,0.967,1045.217,1044.25,0.961,1044.284,1043.323,0.966,1044.678,1043.712,,
0.998,1085.482,1084.484,0.965,1061.533,1060.568,0.957,1076.861,1075.904,0.976,1060.991,1060.015,,
1.008,1052.929,1051.921,0.967,1045.295,1044.328,0.961,1044.358,1043.397,0.966,1044.756,1043.79,,
1.004,1093.399,1092.395,0.965,1061.577,1060.612,0.957,1076.891,1075.934,0.976,1061.035,1060.059,,
1.01,1022.074,1021.064,1.135,1030.182,1029.047,1.07,1012.787,1011.717,1.073,1029.532,1028.459,,
1.005,1053.784,1052.779,0.976,1045.798,1044.822,0.96,1045.03,1044.07,0.969,1045.248,1044.279,,
1.004,1021.629,1020.625,0.973,1029.549,1028.576,0.961,1012.605,1011.644,0.984,1029.004,1028.02,,
1.003,1053.628,1052.625,0.973,1045.636,1044.663,0.961,1044.87,1043.909,0.972,1045.072,1044.1,,
1.015,1021.503,1020.488,0.969,1029.701,1028.732,0.961,1012.741,1011.78,0.98,1029.154,1028.174,,
1.007,1053.581,1052.574,0.973,1045.642,1044.669,0.961,1044.884,1043.923,0.972,1045.087,1044.115,,
