Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.003000,44.664000,43.661000,0.957000,37.283000,36.326000,0.964000,37.057000,36.093000,0.966000,36.889000,35.923000
1.006000,44.563000,43.557000,0.962000,36.889000,35.927000,0.968000,36.174000,35.206000,0.964000,36.491000,35.527000
1.007000,47.068000,46.061000,0.958000,37.367000,36.409000,0.964000,37.153000,36.189000,0.966000,36.973000,36.007000
1.021000,42.557000,41.536000,0.962000,36.855000,35.893000,0.968000,36.154000,35.186000,0.964000,36.454000,35.490000
1.028000,44.601000,43.573000,0.958000,37.311000,36.353000,0.964000,37.087000,36.123000,0.966000,36.917000,35.951000
1.009000,44.463000,43.454000,0.962000,36.973000,36.011000,0.968000,36.272000,35.304000,0.966000,36.572000,35.606000
1.059000,46.982000,45.923000,0.958000,37.509000,36.551000,0.964000,37.299000,36.335000,0.966000,37.115000,36.149000
1.011000,42.581000,41.570000,0.962000,36.879000,35.917000,0.968000,36.168000,35.200000,0.964000,36.475000,35.511000
1.022000,44.786000,43.764000,0.958000,37.293000,36.335000,0.964000,37.163000,36.199000,0.966000,36.896000,35.930000
1.015000,44.817000,43.802000,0.962000,36.862000,35.900000,0.968000,36.144000,35.176000,0.964000,36.459000,35.495000
1.018000,46.953000,45.935000,0.958000,37.403000,36.445000,0.964000,37.179000,36.215000,0.966000,37.009000,36.043000
1.019000,42.652000,41.633000,0.962000,36.999000,36.037000,0.968000,36.284000,35.316000,0.964000,36.598000,35.634000
1.015000,44.569000,43.554000,0.958000,37.287000,36.329000,0.964000,37.063000,36.099000,0.966000,36.893000,35.927000
1.013000,44.637000,43.624000,0.962000,36.879000,35.917000,0.968000,36.176000,35.208000,0.964000,36.493000,35.529000
1.009000,47.123000,46.114000,0.958000,37.345000,36.387000,0.964000,37.127000,36.163000,0.966000,36.948000,35.982000
1.015000,42.551000,41.536000,0.962000,36.881000,35.919000,0.968000,36.176000,35.208000,0.964000,36.477000,35.513000
1.010000,44.648000,43.638000,0.958000,37.269000,36.311000,0.964000,37.071000,36.107000,0.966000,36.872000,35.906000
1.017000,44.587000,43.570000,0.962000,36.901000,35.939000,0.968000,36.188000,35.220000,0.966000,36.503000,35.537000
1.012000,47.074000,46.062000,0.958000,37.383000,36.425000,0.964000,37.163000,36.199000,0.966000,36.989000,36.023000
1.014000,42.632000,41.618000,0.962000,36.861000,35.899000,0.968000,36.162000,35.194000,0.963000,36.460000,35.497000
1.017000,44.631000,43.614000,0.958000,37.287000,36.329000,0.964000,37.063000,36.099000,0.966000,36.890000,35.924000
1.017000,44.683000,43.666000,0.962000,36.769000,35.807000,0.968000,36.064000,35.096000,0.964000,36.365000,35.401000
1.015000,47.093000,46.078000,0.958000,37.271000,36.313000,0.964000,37.057000,36.093000,0.966000,36.877000,35.911000
1.015000,42.654000,41.639000,0.962000,36.869000,35.907000,0.968000,36.160000,35.192000,0.964000,36.468000,35.504000
1.018000,44.785000,43.767000,0.958000,37.285000,36.327000,0.964000,37.075000,36.111000,0.966000,36.891000,35.925000
1.016000,44.750000,43.734000,0.962000,36.871000,35.909000,0.968000,36.170000,35.202000,0.964000,36.470000,35.506000
1.018000,46.982000,45.964000,0.958000,37.377000,36.419000,0.964000,37.163000,36.199000,0.966000,36.983000,36.017000
1.021000,42.548000,41.527000,0.962000,36.867000,35.905000,0.968000,36.170000,35.202000,0.963000,36.466000,35.503000
1.017000,44.578000,43.561000,0.958000,37.287000,36.329000,0.964000,37.077000,36.113000,0.966000,36.893000,35.927000
1.002000,44.645000,43.643000,0.962000,36.837000,35.875000,0.968000,36.132000,35.164000,0.964000,36.436000,35.472000
1.024000,47.005000,45.981000,0.958000,37.413000,36.455000,0.964000,37.203000,36.239000,0.966000,37.019000,36.053000
1.013000,42.630000,41.617000,0.962000,36.883000,35.921000,0.968000,36.180000,35.212000,0.964000,36.482000,35.518000
1.003000,44.620000,43.617000,0.958000,37.271000,36.313000,0.964000,37.047000,36.083000,0.966000,36.877000,35.911000
1.017000,44.581000,43.564000,0.962000,36.885000,35.923000,0.968000,36.170000,35.202000,0.964000,36.487000,35.523000
0.999000,47.289000,46.290000,0.958000,37.491000,36.533000,0.964000,37.281000,36.317000,0.966000,37.094000,36.128000
1.006000,42.491000,41.485000,0.962000,36.823000,35.861000,0.968000,36.112000,35.144000,0.964000,36.419000,35.455000
1.018000,44.721000,43.703000,0.958000,37.293000,36.335000,0.964000,37.107000,36.143000,0.966000,36.899000,35.933000
1.011000,44.605000,43.594000,0.962000,36.777000,35.815000,0.968000,36.056000,35.088000,0.964000,36.391000,35.427000
1.028000,47.396000,46.368000,0.958000,37.283000,36.325000,0.964000,37.079000,36.115000,0.966000,36.889000,35.923000
1.015000,42.565000,41.550000,0.962000,36.865000,35.903000,0.968000,36.160000,35.192000,0.963000,36.464000,35.501000
1.010000,44.877000,43.867000,0.958000,37.265000,36.307000,0.964000,37.059000,36.095000,0.966000,36.871000,35.905000
1.011000,44.745000,43.734000,0.962000,36.885000,35.923000,0.968000,36.178000,35.210000,0.964000,36.484000,35.520000
1.016000,46.924000,45.908000,0.958000,37.341000,36.383000,0.964000,37.117000,36.153000,0.966000,36.948000,35.982000
1.004000,42.606000,41.602000,0.962000,36.869000,35.907000,0.968000,36.154000,35.186000,0.964000,36.468000,35.504000
1.022000,44.720000,43.698000,0.958000,37.289000,36.331000,0.964000,37.155000,36.191000,0.966000,36.895000,35.929000
1.000000,44.707000,43.707000,0.962000,36.853000,35.891000,0.968000,36.148000,35.180000,0.964000,36.460000,35.496000
1.020000,46.945000,45.925000,0.958000,37.347000,36.389000,0.964000,37.137000,36.173000,0.966000,36.953000,35.987000
1.013000,42.569000,41.556000,0.962000,36.875000,35.913000,0.968000,36.176000,35.208000,0.964000,36.474000,35.510000
1.018000,44.731000,43.713000,0.958000,37.361000,36.403000,0.964000,37.149000,36.185000,0.966000,36.967000,36.001000
1.010000,44.529000,43.519000,0.962000,36.855000,35.893000,0.968000,36.154000,35.186000,0.964000,36.451000,35.487000
1.016000,47.216000,46.200000,0.958000,37.363000,36.405000,0.964000,37.157000,36.193000,0.966000,36.969000,36.003000
1.004000,42.618000,41.614000,0.962000,36.845000,35.883000,0.968000,36.140000,35.172000,0.964000,36.444000,35.480000
1.011000,44.614000,43.603000,0.958000,37.279000,36.321000,0.964000,37.065000,36.101000,0.966000,36.881000,35.915000
1.013000,44.710000,43.697000,0.962000,36.931000,35.969000,0.968000,36.234000,35.266000,0.964000,36.530000,35.566000
1.022000,47.033000,46.011000,0.958000,37.441000,36.483000,0.964000,37.231000,36.267000,0.966000,37.047000,36.081000
1.013000,42.543000,41.530000,0.962000,36.839000,35.877000,0.968000,36.142000,35.174000,0.964000,36.438000,35.474000
1.003000,44.647000,43.644000,0.958000,37.261000,36.303000,0.964000,37.051000,36.087000,0.966000,36.844000,35.878000
1.008000,44.893000,43.885000,0.962000,36.825000,35.863000,0.968000,36.120000,35.152000,0.964000,36.432000,35.468000
0.999000,46.926000,45.927000,0.958000,37.339000,36.381000,0.964000,37.125000,36.161000,0.965000,36.941000,35.976000
1.018000,42.538000,41.520000,0.961000,36.793000,35.832000,0.968000,36.086000,35.118000,0.964000,36.392000,35.428000
1.009000,44.679000,43.670000,0.958000,37.275000,36.317000,0.976000,37.051000,36.075000,0.966000,36.881000,35.915000
1.004000,44.494000,43.490000,0.962000,36.755000,35.793000,0.968000,36.046000,35.078000,0.964000,36.350000,35.386000
1.026000,47.309000,46.283000,0.958000,37.371000,36.413000,0.964000,37.147000,36.183000,0.966000,36.977000,36.011000
1.000000,42.502000,41.502000,0.962000,36.757000,35.795000,0.968000,36.042000,35.074000,0.964000,36.356000,35.392000
1.010000,44.621000,43.611000,0.958000,37.273000,36.315000,0.964000,37.056000,36.092000,0.966000,36.879000,35.913000
1.015000,44.339000,43.324000,0.962000,36.785000,35.823000,0.968000,36.074000,35.106000,0.964000,36.388000,35.424000
1.010000,43.420000,42.410000,0.958000,37.271000,36.313000,0.964000,37.049000,36.085000,0.966000,36.877000,35.911000
1.025000,43.677000,42.652000,0.962000,36.783000,35.821000,0.968000,36.076000,35.108000,0.964000,36.382000,35.418000
1.034000,44.697000,43.663000,0.958000,37.301000,36.343000,0.964000,37.083000,36.119000,0.966000,36.908000,35.942000
1.015000,42.614000,41.599000,0.962000,36.773000,35.811000,0.968000,36.066000,35.098000,0.964000,36.370000,35.406000
1.011000,44.655000,43.644000,0.958000,37.281000,36.323000,0.964000,37.071000,36.107000,0.966000,36.884000,35.918000
1.007000,44.808000,43.801000,0.962000,36.885000,35.923000,0.968000,36.168000,35.200000,0.964000,36.498000,35.534000
1.018000,47.006000,45.988000,0.958000,37.369000,36.411000,0.964000,37.159000,36.195000,0.966000,36.975000,36.009000
1.013000,42.670000,41.657000,0.962000,36.903000,35.941000,0.968000,36.184000,35.216000,0.964000,36.502000,35.538000
1.017000,44.584000,43.567000,0.958000,37.291000,36.333000,0.964000,37.075000,36.111000,0.966000,36.891000,35.925000
1.041000,44.442000,43.401000,0.962000,36.887000,35.925000,0.968000,36.182000,35.214000,0.964000,36.484000,35.520000
1.020000,46.923000,45.903000,0.958000,37.389000,36.431000,0.964000,37.175000,36.211000,0.966000,36.995000,36.029000
1.008000,42.547000,41.539000,0.962000,36.821000,35.859000,0.968000,36.122000,35.154000,0.964000,36.420000,35.456000
1.024000,44.699000,43.675000,0.958000,37.307000,36.349000,0.964000,37.083000,36.119000,0.966000,36.913000,35.947000
1.017000,44.378000,43.361000,0.962000,36.771000,35.809000,0.968000,36.072000,35.104000,0.964000,36.370000,35.406000
1.010000,46.881000,45.871000,0.958000,37.395000,36.437000,0.969000,37.171000,36.202000,0.966000,37.001000,36.035000
1.039000,42.654000,41.615000,0.962000,37.037000,36.075000,0.968000,36.340000,35.372000,0.964000,36.633000,35.669000
