Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
101.656000,186757.488000,2354781.061000,5053.302000,2579539.548000,152.772000,26819.594000,2373577.650000,6050.529000,2579636.979000,205.379000,53877.269000,2372162.045000,6050.235000,2579636.905000,204.696000,81204.492000,2364036.277000,5053.670000,2579632.155000,100.725000,107997.762000,2386538.618000,5053.438000,2579634.927000,151.977000,134266.344000,2354642.907000,6048.017000,2579636.799000,204.397000,160803.118000,2386183.114000,6048.685000,2579637.666000,204.854000,186801.157000,2348849.223000,5054.259000,2579613.781000
42.590000,179336.717000,2365614.368000,5329.739000,2552245.392000,64.885000,25421.852000,2365545.377000,6358.241000,2551683.334000,84.962000,51059.374000,2366323.909000,6358.060000,2552330.663000,85.536000,76705.507000,2366469.224000,5330.511000,2552314.032000,42.594000,102334.756000,2366468.836000,5328.867000,2552414.707000,63.290000,127996.646000,2364590.593000,6325.234000,2552411.470000,84.037000,153661.247000,2366285.078000,6325.957000,2552413.909000,85.175000,179310.364000,2366539.100000,5330.068000,2552385.279000
102.819000,178322.618000,2353722.731000,5106.015000,2559087.427000,158.665000,25292.756000,2364632.500000,6134.680000,2559142.043000,204.351000,50814.878000,2374433.910000,6134.155000,2559144.461000,204.393000,76604.586000,2349875.003000,5140.618000,2559144.431000,103.400000,101851.873000,2353141.195000,5106.657000,2559126.830000,157.098000,127357.056000,2354372.189000,6101.370000,2559126.108000,203.081000,153092.794000,2359286.227000,6101.557000,2559128.638000,204.080000,178323.640000,2351315.219000,5106.341000,2559087.982000
42.516000,176930.781000,2367277.048000,5120.035000,2550598.144000,64.888000,24874.717000,2366658.265000,6117.399000,2550058.254000,86.430000,49747.177000,2367236.842000,6117.263000,2550699.140000,85.532000,74640.915000,2367462.547000,5120.588000,2550677.923000,42.528000,100314.007000,2367247.736000,5119.818000,2550824.778000,63.357000,125975.531000,2367300.773000,6148.003000,2550826.106000,85.522000,151634.100000,2367541.876000,6148.177000,2550823.612000,85.454000,176950.707000,2367492.636000,5154.394000,2550805.664000
111.400000,189049.461000,2351849.101000,5040.254000,2574994.370000,164.865000,26827.117000,2360770.990000,6049.993000,2575060.836000,219.603000,53853.594000,2362191.759000,6049.499000,2575043.439000,220.266000,81210.282000,2364822.237000,5041.326000,2575032.558000,111.170000,107981.932000,2368548.525000,5040.172000,2575038.969000,164.071000,135013.849000,2367738.764000,6048.327000,2575040.437000,218.757000,162286.578000,2379671.483000,6048.510000,2575035.873000,220.435000,189051.431000,2346932.863000,5041.492000,2574993.397000
43.110000,183666.439000,2367857.155000,5101.531000,2558003.203000,65.437000,24882.981000,2366230.707000,6098.037000,2557535.952000,85.624000,50130.090000,2367532.552000,6097.842000,2558209.527000,85.905000,75782.972000,2366886.913000,5070.783000,2558204.306000,43.036000,101406.350000,2367557.440000,5071.647000,2558208.300000,63.895000,129603.017000,2367692.784000,6065.961000,2558206.858000,84.370000,156948.086000,2366814.063000,6066.707000,2558208.913000,85.027000,183786.423000,2367629.025000,5071.849000,2558184.280000
107.455000,185686.571000,2365252.552000,5060.489000,2574120.939000,136.986000,26828.661000,2376660.992000,6057.557000,2574175.279000,182.730000,53876.094000,2375915.004000,6057.457000,2574176.793000,182.664000,81200.599000,2382196.157000,5060.024000,2574168.762000,107.860000,107968.902000,2361503.448000,5060.473000,2574175.638000,135.407000,134041.475000,2361126.140000,6055.992000,2574177.116000,181.921000,159998.096000,2352329.619000,6056.326000,2574177.727000,182.039000,185687.817000,2358161.213000,5061.679000,2574137.210000
42.488000,189462.656000,2366003.092000,5089.360000,2561958.560000,64.704000,27419.054000,2366074.539000,6085.440000,2561476.935000,84.688000,54841.601000,2366052.986000,6085.355000,2562125.893000,84.723000,82272.224000,2366214.928000,5086.494000,2562119.155000,43.060000,109146.305000,2365927.588000,5118.863000,2562127.615000,63.270000,136279.050000,2366159.277000,6144.742000,2562124.778000,83.843000,163486.527000,2365928.409000,6144.760000,2562127.705000,84.387000,189573.652000,2366013.486000,5089.264000,2562098.662000
43.418000,180055.808000,2365962.149000,5341.394000,2565027.187000,64.764000,26125.295000,2360097.767000,6340.885000,2564446.974000,85.563000,51764.147000,2373640.178000,6340.411000,2565084.267000,86.118000,77437.711000,2367091.916000,5341.531000,2565086.356000,43.693000,103066.343000,2361339.723000,5338.641000,2565156.400000,63.622000,128736.109000,2378641.811000,6303.526000,2565160.061000,85.351000,154381.276000,2343000.287000,6303.943000,2565159.044000,85.568000,180027.067000,2345366.882000,5339.749000,2565130.078000
104.342000,188476.558000,2365197.416000,5056.304000,2561810.169000,155.971000,26114.068000,2365352.816000,6052.707000,2561897.966000,205.537000,53169.621000,2365131.320000,6052.576000,2561900.644000,205.742000,80530.980000,2365337.809000,5056.377000,2561893.598000,104.458000,107352.353000,2365701.463000,5056.025000,2561898.026000,154.644000,134423.185000,2365381.745000,6081.837000,2561899.927000,204.664000,161714.494000,2366049.642000,6082.203000,2561882.420000,205.532000,188509.186000,2367008.538000,5055.603000,2561846.815000
42.685000,177005.615000,2347607.218000,5324.950000,2556220.212000,64.936000,24899.547000,2372177.134000,6321.891000,2555661.063000,84.908000,50176.117000,2350942.980000,6321.750000,2556302.844000,85.547000,75850.654000,2372830.548000,5294.603000,2556284.137000,42.670000,101481.554000,2366031.038000,5325.267000,2556370.485000,63.398000,127178.398000,2355341.308000,6320.531000,2556370.944000,83.478000,152107.653000,2371071.198000,6320.559000,2556391.733000,85.254000,177006.780000,2370832.757000,5296.076000,2556362.742000
100.817000,189286.937000,2365174.405000,5064.762000,2562509.174000,152.919000,26869.148000,2365263.709000,6093.901000,2562565.417000,198.216000,53964.251000,2365655.894000,6093.703000,2562566.007000,198.659000,81331.614000,2365374.919000,5099.716000,2562560.296000,101.306000,108134.808000,2366927.768000,5065.080000,2562549.912000,151.302000,135211.476000,2366430.073000,6092.655000,2562546.640000,197.423000,162485.114000,2365316.157000,6093.237000,2562549.863000,198.384000,189287.992000,2366739.362000,5099.892000,2562513.503000
42.508000,176426.762000,2360931.205000,5307.136000,2564720.350000,64.662000,24889.488000,2372101.193000,6304.481000,2564180.065000,86.041000,49775.497000,2372626.412000,6304.030000,2564820.338000,85.485000,74684.447000,2350154.042000,5277.318000,2564795.414000,42.225000,99664.584000,2382032.934000,5276.717000,2564904.619000,63.095000,125062.146000,2361792.875000,6240.196000,2564896.907000,85.092000,150764.421000,2360457.000000,6240.497000,2564898.478000,85.045000,176419.612000,2345437.090000,5246.311000,2564867.331000
104.380000,184000.926000,2363587.011000,5055.090000,2557623.757000,152.627000,26180.216000,2363533.916000,6052.034000,2557685.125000,207.722000,52490.188000,2364401.486000,6051.527000,2557687.785000,206.618000,79072.012000,2366100.701000,5054.962000,2557676.485000,104.995000,105147.068000,2365023.041000,5086.240000,2557682.805000,150.156000,131445.771000,2363359.993000,6081.284000,2557683.338000,206.112000,157968.213000,2367349.831000,6081.534000,2557682.278000,205.102000,184002.074000,2365207.449000,5056.345000,2557642.381000
42.597000,179473.510000,2363490.318000,5277.751000,2571345.155000,64.889000,25508.942000,2363962.612000,6305.993000,2570798.199000,84.821000,51150.800000,2385511.114000,6305.788000,2571442.025000,85.038000,76821.458000,2361692.875000,5245.451000,2571435.671000,42.146000,102450.104000,2370711.480000,5308.694000,2571518.170000,63.330000,128135.934000,2357219.582000,6303.508000,2571519.451000,83.944000,153810.672000,2364438.380000,6304.220000,2571520.666000,84.474000,179474.557000,2365347.013000,5278.681000,2571498.129000
104.878000,187955.411000,2366191.230000,5081.695000,2568463.795000,157.855000,26088.168000,2366625.378000,6078.010000,2568522.828000,203.875000,52672.392000,2366203.140000,6078.217000,2568522.789000,206.294000,80006.633000,2367973.313000,5081.674000,2568514.335000,104.881000,106808.593000,2368183.837000,5112.297000,2568519.006000,155.841000,133866.963000,2374209.895000,6107.197000,2568521.620000,204.049000,161163.714000,2365197.503000,6107.438000,2568518.753000,206.065000,187919.623000,2363164.197000,5112.398000,2568477.799000
42.451000,177298.527000,2363653.425000,5381.242000,2563531.884000,65.283000,24899.261000,2371958.403000,6409.432000,2562984.978000,85.377000,49764.441000,2354643.420000,6408.752000,2563632.711000,85.235000,74666.906000,2363865.658000,5318.470000,2563628.427000,43.164000,100061.340000,2370359.298000,5289.346000,2563715.667000,63.581000,126021.469000,2379833.052000,6318.337000,2563717.201000,84.362000,151683.275000,2355116.419000,6318.815000,2563715.609000,85.286000,177343.008000,2367546.726000,5356.899000,2563699.366000
102.177000,189150.030000,2364085.295000,5039.251000,2570710.271000,149.888000,26855.851000,2371386.353000,6046.895000,2570797.953000,196.824000,53934.032000,2366523.677000,6046.603000,2570796.849000,196.003000,81287.976000,2361529.268000,5039.779000,2570781.523000,102.587000,108110.071000,2375373.567000,5039.634000,2570789.797000,148.320000,135186.224000,2360180.122000,6048.093000,2570793.754000,195.702000,162450.975000,2363895.942000,6048.485000,2570796.648000,194.778000,189123.948000,2363620.441000,5040.716000,2570769.097000
43.015000,174472.660000,2360061.966000,5345.075000,2556214.572000,65.523000,24866.480000,2374593.070000,6404.646000,2555627.703000,85.450000,49726.046000,2372837.846000,6404.842000,2556277.198000,85.480000,74625.087000,2362192.940000,5380.011000,2556269.957000,43.140000,99484.560000,2373435.636000,5346.231000,2556333.457000,63.906000,124380.468000,2362372.776000,6341.223000,2556330.110000,84.573000,149279.585000,2364109.235000,6341.339000,2556336.425000,85.157000,174473.841000,2363643.914000,5346.488000,2556297.799000
98.846000,183964.505000,2362417.849000,5117.958000,2553768.812000,151.115000,26098.214000,2363491.011000,6128.576000,2553858.021000,197.596000,52405.122000,2362232.687000,6127.993000,2553854.006000,197.077000,78993.180000,2363440.081000,5086.899000,2553843.213000,100.105000,105085.187000,2363249.363000,5147.877000,2553877.089000,148.586000,131397.677000,2362347.878000,6157.652000,2553872.073000,196.495000,157954.334000,2362589.899000,6157.898000,2553877.383000,196.554000,183984.522000,2362842.821000,5148.667000,2553849.960000
43.352000,174624.838000,2360598.383000,5384.610000,2552590.451000,65.631000,24894.896000,2370187.922000,6412.414000,2552007.802000,84.604000,50102.836000,2371439.690000,6411.840000,2552627.447000,85.364000,75026.760000,2355134.274000,5384.261000,2552619.191000,43.587000,99898.311000,2371064.499000,5385.176000,2552710.272000,64.134000,124804.195000,2363516.058000,6381.088000,2552709.007000,83.719000,149733.809000,2361705.393000,6381.023000,2552710.835000,85.060000,174625.841000,2360711.017000,5385.923000,2552674.922000
95.019000,184168.062000,2362730.244000,5095.665000,2568173.661000,149.511000,26099.438000,2376922.347000,6116.981000,2568264.849000,196.850000,52725.512000,2377739.204000,6116.792000,2568291.022000,197.314000,79297.555000,2369148.047000,5122.286000,2568282.499000,95.493000,105340.690000,2363449.739000,5119.635000,2568288.036000,148.168000,131637.807000,2358748.957000,6115.536000,2568286.706000,196.134000,158170.642000,2363318.678000,6115.912000,2568287.320000,196.915000,184188.559000,2363498.638000,5096.830000,2568264.672000
43.288000,174231.653000,2370722.044000,5296.549000,2565516.692000,65.132000,24879.225000,2369436.289000,6323.783000,2564919.605000,85.134000,49760.119000,2384871.024000,6323.572000,2565578.665000,85.767000,74668.388000,2381682.495000,5295.434000,2565570.062000,42.747000,99540.589000,2372777.952000,5296.938000,2565651.029000,63.552000,124435.547000,2361361.692000,6291.119000,2565652.289000,84.221000,149346.893000,2375729.726000,6292.243000,2565654.144000,85.414000,174232.872000,2353283.646000,5297.030000,2565616.404000
101.686000,184816.801000,2368502.375000,5039.906000,2560110.818000,151.806000,26089.439000,2367931.125000,6036.720000,2560212.379000,199.366000,52389.088000,2369070.848000,6036.591000,2560213.061000,199.667000,78968.575000,2363520.568000,5038.632000,2560205.660000,101.759000,105020.458000,2363837.470000,5040.221000,2560214.719000,151.307000,131316.369000,2357844.319000,6034.473000,2560212.168000,198.683000,158073.601000,2363615.260000,6034.763000,2560214.913000,199.149000,184860.633000,2363812.633000,5009.248000,2560193.537000
42.448000,174263.730000,2376533.599000,5314.211000,2557299.592000,64.945000,24898.275000,2351686.559000,6311.522000,2556716.335000,84.542000,49776.270000,2348793.016000,6311.050000,2557356.724000,84.888000,74691.044000,2357751.615000,5313.629000,2557354.114000,42.864000,99562.570000,2356621.358000,5314.766000,2557431.025000,63.461000,124462.654000,2371553.839000,6339.974000,2557432.726000,84.050000,149347.275000,2352215.986000,6340.002000,2557429.654000,84.075000,174231.523000,2356774.934000,5314.653000,2557400.288000
101.390000,184014.495000,2364082.805000,5103.861000,2554479.352000,152.447000,26136.998000,2362748.463000,6130.410000,2554575.524000,200.550000,52716.331000,2356376.899000,6130.191000,2554576.634000,200.524000,79226.286000,2362516.305000,5103.023000,2554570.305000,101.685000,105258.067000,2362413.369000,5103.357000,2554576.219000,150.801000,131547.769000,2362675.551000,6098.257000,2554575.288000,199.723000,158029.607000,2362535.408000,6098.913000,2554559.557000,200.066000,184049.310000,2363277.472000,5104.058000,2554529.876000
55.084000,174266.324000,2368995.739000,5358.389000,2554044.417000,78.653000,24887.088000,2367477.090000,6385.126000,2553478.154000,98.165000,49764.810000,2373267.509000,6384.810000,2554128.943000,98.502000,74683.827000,2373117.134000,5297.066000,2554102.613000,55.000000,99532.331000,2373410.765000,5329.325000,2554189.494000,77.052000,124430.492000,2365708.322000,6324.371000,2554181.478000,97.275000,149367.836000,2367428.601000,6324.578000,2554201.920000,98.150000,174267.617000,2361029.610000,5328.006000,2554178.315000
104.892000,188755.525000,2367492.591000,5092.129000,2562625.713000,156.459000,26388.258000,2361834.064000,6121.264000,2562686.282000,204.488000,53466.007000,2362797.018000,6121.163000,2562688.408000,205.164000,80810.668000,2362567.024000,5126.975000,2562675.991000,105.371000,107618.771000,2363333.578000,5092.324000,2562667.826000,155.030000,134687.463000,2365315.131000,6087.261000,2562666.728000,203.635000,161964.016000,2363571.289000,6087.645000,2562668.412000,204.557000,188756.669000,2361358.745000,5092.340000,2562641.123000
42.617000,177475.394000,2359901.231000,5330.547000,2553185.761000,64.530000,25561.033000,2359221.799000,6344.411000,2552640.955000,86.023000,51184.276000,2357513.382000,6344.273000,2553280.587000,85.491000,76821.792000,2366316.149000,5332.385000,2553269.798000,42.581000,102461.454000,2369406.430000,5302.874000,2553379.283000,63.274000,127694.836000,2369371.176000,6317.949000,2553378.527000,85.297000,152604.592000,2367542.819000,6317.470000,2553379.060000,85.123000,177495.038000,2353820.357000,5336.494000,2553365.431000
100.416000,183799.876000,2368057.711000,5039.889000,2558148.874000,152.982000,26077.589000,2355307.169000,6036.945000,2558193.470000,200.809000,52398.658000,2361158.876000,6036.439000,2558194.864000,201.342000,78941.168000,2363264.363000,5039.705000,2558183.701000,100.765000,104974.086000,2363452.917000,5039.939000,2558192.795000,151.718000,131260.021000,2363701.391000,6035.160000,2558192.438000,199.920000,157773.279000,2360136.352000,6035.764000,2558192.765000,200.836000,183801.239000,2363836.918000,5040.860000,2558164.443000
42.700000,178632.205000,2354968.267000,5379.480000,2555904.424000,64.813000,24933.187000,2370197.777000,6376.217000,2555387.561000,84.786000,50371.868000,2357364.559000,6376.450000,2556021.103000,84.860000,76034.348000,2364265.548000,5379.366000,2556013.098000,42.758000,101669.114000,2370936.343000,5381.010000,2556096.171000,63.328000,127337.582000,2366617.637000,6375.845000,2556099.299000,83.993000,153004.246000,2361833.161000,6376.008000,2556094.253000,84.514000,178654.334000,2364855.708000,5380.609000,2556080.568000
105.130000,189263.489000,2368088.770000,5039.589000,2565109.710000,155.935000,26857.337000,2365169.617000,6048.045000,2565167.519000,204.731000,53935.581000,2360450.553000,6047.744000,2565170.190000,204.289000,81285.138000,2361932.355000,5038.769000,2565160.746000,105.063000,108086.899000,2364074.251000,5039.159000,2565170.021000,154.502000,135154.777000,2369602.391000,6055.134000,2565169.484000,203.979000,162438.263000,2364549.750000,6056.036000,2565168.718000,203.729000,189231.877000,2358480.830000,5039.385000,2565142.596000
43.188000,175556.681000,2365532.155000,5300.133000,2556168.842000,65.389000,24876.287000,2373490.324000,6390.405000,2555630.972000,85.602000,49748.575000,2353663.978000,6390.187000,2556273.192000,85.762000,74641.414000,2358774.285000,5334.034000,2556274.579000,43.320000,99495.068000,2365902.366000,5330.816000,2556349.254000,63.998000,124389.480000,2373961.725000,6356.444000,2556349.807000,84.670000,149947.130000,2363731.657000,6356.590000,2556348.351000,85.441000,175595.737000,2348625.940000,5300.714000,2556337.595000
