Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.059000,1395.559000,4209.107000,237.650000,6025.635000,7.278000,202.136000,4321.625000,278.402000,6025.585000,8.290000,400.962000,4196.120000,278.064000,6025.586000,7.985000,599.818000,4271.604000,233.792000,6025.609000,4.080000,797.641000,4271.633000,235.638000,6025.620000,5.600000,997.067000,4258.646000,276.035000,6025.611000,7.274000,1196.630000,4271.122000,276.351000,6025.615000,7.581000,1396.341000,4209.133000,236.206000,6025.607000
4.115000,1395.669000,4209.141000,229.720000,6035.540000,7.321000,202.179000,4321.674000,270.312000,6035.543000,8.349000,401.021000,4196.660000,269.952000,6035.547000,8.086000,599.886000,4333.648000,228.071000,6035.535000,4.148000,797.734000,4209.192000,229.672000,6035.540000,5.618000,997.159000,4196.188000,276.778000,6035.547000,7.329000,1196.692000,4196.172000,277.080000,6035.542000,7.682000,1396.451000,4209.182000,231.237000,6035.542000
3.789000,1395.451000,4217.247000,229.895000,6057.437000,7.101000,202.023000,4354.625000,270.547000,6057.449000,8.093000,400.834000,4202.459000,270.187000,6057.446000,7.770000,599.699000,4313.616000,228.274000,6057.445000,3.799000,797.508000,4241.387000,229.848000,6057.446000,5.418000,996.947000,4228.309000,276.977000,6057.459000,7.078000,1196.510000,4233.391000,277.292000,6057.451000,7.372000,1396.218000,4215.172000,231.423000,6057.450000
4.065000,1395.637000,4209.106000,229.484000,6085.729000,7.289000,202.207000,4384.131000,270.118000,6085.738000,8.294000,401.029000,4196.131000,269.771000,6085.731000,7.987000,599.898000,4271.599000,227.850000,6085.728000,4.083000,797.715000,4271.634000,229.467000,6085.729000,5.606000,997.140000,4258.624000,276.553000,6085.735000,7.274000,1196.671000,4271.117000,276.836000,6085.733000,7.597000,1396.433000,4209.127000,231.031000,6085.733000
3.790000,1395.432000,4217.096000,229.944000,6041.204000,7.095000,202.047000,4331.531000,270.620000,6041.200000,8.093000,400.829000,4202.476000,270.253000,6041.195000,7.773000,599.680000,4338.645000,228.328000,6041.213000,3.803000,797.507000,4219.114000,229.906000,6041.198000,5.430000,996.918000,4206.227000,277.004000,6041.219000,7.099000,1196.481000,4206.906000,277.326000,6041.225000,7.380000,1396.215000,4215.297000,231.478000,6041.213000
4.048000,1395.590000,4209.118000,230.144000,6042.360000,7.315000,202.152000,4329.670000,271.063000,6042.354000,8.321000,400.988000,4196.618000,270.561000,6042.360000,8.018000,599.855000,4338.892000,228.769000,6042.349000,4.071000,797.672000,4209.147000,230.184000,6042.358000,5.608000,997.099000,4196.139000,277.309000,6042.363000,7.284000,1196.626000,4196.128000,277.631000,6042.361000,7.631000,1396.374000,4209.139000,231.803000,6042.362000
4.011000,1395.704000,4209.129000,229.492000,6085.717000,7.201000,202.180000,4384.127000,270.114000,6085.717000,8.218000,401.010000,4196.144000,269.750000,6085.713000,7.908000,599.939000,4271.613000,227.862000,6085.720000,4.031000,797.764000,4271.671000,229.472000,6085.715000,5.540000,997.188000,4258.654000,276.566000,6085.722000,7.204000,1196.753000,4271.155000,276.850000,6085.721000,7.516000,1396.473000,4209.169000,231.018000,6085.723000
3.783000,1395.428000,4218.088000,229.969000,6061.060000,7.096000,202.064000,4358.264000,270.621000,6061.057000,8.080000,400.869000,4203.395000,270.248000,6061.059000,7.759000,599.666000,4310.543000,228.343000,6061.058000,3.789000,797.498000,4246.502000,229.920000,6061.054000,5.421000,996.909000,4233.564000,277.049000,6061.072000,7.071000,1196.432000,4239.124000,277.367000,6061.070000,7.363000,1396.206000,4216.598000,231.500000,6061.067000
4.067000,1395.627000,4209.091000,229.527000,6035.250000,7.285000,202.135000,4321.622000,270.156000,6035.256000,8.294000,400.967000,4196.619000,269.779000,6035.259000,7.980000,599.831000,4333.635000,227.892000,6035.268000,4.091000,797.652000,4209.146000,229.509000,6035.252000,5.590000,997.079000,4196.120000,276.606000,6035.252000,7.270000,1196.642000,4196.128000,276.913000,6035.256000,7.578000,1396.376000,4209.142000,231.063000,6035.259000
3.780000,1406.276000,4209.131000,229.855000,6098.147000,7.091000,202.045000,4384.253000,270.485000,6098.130000,8.096000,400.821000,4196.238000,270.116000,6098.150000,7.742000,599.623000,4271.768000,228.191000,6098.140000,3.791000,797.450000,4271.743000,229.797000,6098.149000,5.384000,996.887000,4258.722000,276.913000,6098.142000,7.051000,1196.412000,4271.236000,277.215000,6098.134000,7.341000,1407.084000,4209.172000,231.369000,6098.130000
4.032000,1395.547000,4217.141000,229.975000,6086.353000,7.289000,202.122000,4383.212000,270.637000,6086.348000,8.297000,400.935000,4202.864000,270.270000,6086.350000,7.981000,599.772000,4284.871000,228.351000,6086.354000,4.055000,797.611000,4272.501000,229.929000,6086.351000,5.604000,997.052000,4259.473000,277.022000,6086.356000,7.270000,1196.579000,4270.272000,277.347000,6086.350000,7.598000,1396.329000,4215.861000,231.497000,6086.351000
4.017000,1395.552000,4209.090000,229.503000,6035.121000,7.234000,202.126000,4321.620000,270.138000,6035.110000,8.249000,400.956000,4196.613000,269.777000,6035.118000,7.924000,599.836000,4333.627000,227.889000,6035.115000,4.027000,797.653000,4209.151000,229.484000,6035.109000,5.543000,997.078000,4196.133000,276.583000,6035.115000,7.216000,1196.647000,4196.126000,276.896000,6035.110000,7.526000,1396.343000,4209.131000,231.039000,6035.112000
3.785000,1395.419000,4217.944000,229.977000,6069.770000,7.099000,202.058000,4366.947000,270.633000,6069.771000,8.097000,400.859000,4211.142000,270.274000,6069.773000,7.766000,599.664000,4303.424000,228.349000,6069.774000,3.801000,797.473000,4253.749000,229.927000,6069.771000,5.399000,996.894000,4240.930000,277.025000,6069.786000,7.069000,1196.433000,4214.236000,277.353000,6069.778000,7.363000,1396.197000,4216.688000,231.498000,6069.773000
4.064000,1395.616000,4209.087000,229.449000,6085.706000,7.296000,202.163000,4384.127000,270.077000,6085.713000,8.306000,400.991000,4208.615000,269.741000,6085.706000,7.989000,599.871000,4271.612000,227.834000,6085.705000,4.092000,797.690000,4271.631000,229.445000,6085.705000,5.610000,997.103000,4258.627000,276.525000,6085.716000,7.281000,1196.673000,4196.126000,276.828000,6085.708000,7.606000,1396.400000,4209.132000,230.989000,6085.712000
3.787000,1404.378000,4209.142000,229.861000,6045.853000,7.109000,202.058000,4321.768000,270.479000,6045.843000,8.090000,400.854000,4196.731000,270.116000,6045.836000,7.773000,599.654000,4333.765000,228.205000,6045.848000,3.788000,797.480000,4209.234000,229.820000,6045.851000,5.423000,1005.468000,4196.161000,277.175000,6045.859000,7.080000,1205.351000,4271.172000,277.489000,6045.855000,7.379000,1405.187000,4209.180000,231.373000,6045.849000
4.063000,1395.532000,4217.144000,229.927000,6043.013000,7.259000,202.092000,4339.970000,270.581000,6042.996000,8.271000,400.925000,4205.539000,270.221000,6043.003000,7.961000,599.788000,4328.292000,228.297000,6043.001000,4.069000,797.605000,4226.313000,229.877000,6043.002000,5.575000,997.024000,4214.390000,276.984000,6043.007000,7.261000,1196.572000,4262.819000,277.298000,6043.019000,7.562000,1396.311000,4216.035000,231.450000,6043.003000
4.016000,1395.543000,4209.109000,229.453000,6085.609000,7.241000,202.154000,4384.124000,270.104000,6085.608000,8.250000,400.990000,4208.605000,269.745000,6085.598000,7.945000,599.804000,4271.610000,227.837000,6085.609000,4.044000,797.619000,4271.632000,229.441000,6085.608000,5.555000,997.046000,4258.617000,276.564000,6085.610000,7.227000,1196.573000,4196.111000,276.848000,6085.613000,7.554000,1396.333000,4209.133000,231.009000,6085.614000
3.779000,1395.454000,4217.020000,229.964000,6048.974000,7.080000,202.056000,4346.176000,270.605000,6048.963000,8.076000,400.861000,4207.160000,270.245000,6048.965000,7.737000,599.710000,4321.549000,228.322000,6048.964000,3.785000,797.535000,4234.143000,229.913000,6048.964000,5.390000,996.956000,4222.423000,277.037000,6048.973000,7.053000,1196.521000,4253.567000,277.359000,6048.977000,7.347000,1396.241000,4216.046000,231.471000,6048.973000
4.064000,1395.548000,4209.109000,229.505000,6035.152000,7.305000,202.139000,4321.631000,270.144000,6035.159000,8.305000,400.977000,4196.614000,269.778000,6035.161000,8.000000,599.807000,4333.624000,227.881000,6035.165000,4.094000,797.620000,4209.147000,229.487000,6035.154000,5.608000,997.049000,4196.161000,276.583000,6035.161000,7.300000,1196.572000,4271.135000,276.875000,6035.157000,7.598000,1396.338000,4209.134000,231.043000,6035.160000
3.783000,1422.586000,4209.131000,231.683000,6111.105000,7.099000,202.021000,4384.279000,272.276000,6111.102000,8.100000,400.810000,4208.760000,271.921000,6111.112000,7.750000,599.671000,4271.740000,230.003000,6111.100000,3.789000,824.564000,4274.169000,233.480000,6111.106000,5.396000,1023.939000,4258.635000,273.698000,6111.113000,7.074000,1223.595000,4196.163000,273.997000,6111.111000,7.352000,1423.333000,4209.177000,233.179000,6111.101000
4.064000,1395.517000,4217.261000,230.642000,6068.943000,7.285000,202.112000,4371.426000,271.302000,6068.939000,8.280000,400.935000,4211.385000,270.935000,6068.931000,7.969000,599.758000,4296.286000,229.022000,6068.939000,4.047000,797.569000,4262.884000,231.211000,6068.911000,5.598000,997.002000,4248.095000,271.428000,6068.951000,7.274000,1196.523000,4222.160000,271.746000,6068.947000,7.585000,1396.295000,4215.968000,232.172000,6068.941000
4.061000,1395.540000,4209.091000,230.101000,6029.417000,7.284000,202.141000,4321.632000,270.720000,6029.419000,8.288000,400.972000,4196.615000,270.357000,6029.419000,7.968000,599.836000,4333.633000,228.471000,6029.420000,4.077000,797.608000,4211.641000,230.686000,6029.406000,5.588000,997.032000,4196.134000,270.889000,6029.415000,7.263000,1196.599000,4271.135000,271.194000,6029.417000,7.570000,1396.333000,4209.131000,231.637000,6029.412000
3.785000,1395.357000,4217.074000,230.558000,6073.296000,7.106000,202.033000,4376.239000,271.199000,6073.316000,8.093000,400.820000,4211.779000,270.838000,6073.311000,7.764000,599.624000,4291.271000,228.915000,6073.310000,3.793000,797.410000,4265.936000,231.120000,6073.298000,5.404000,996.828000,4251.333000,271.315000,6073.312000,7.066000,1196.349000,4218.712000,271.633000,6073.311000,7.353000,1396.131000,4215.988000,232.072000,6073.301000
4.062000,1395.573000,4209.089000,230.038000,6079.964000,7.303000,202.168000,4384.127000,270.680000,6079.977000,8.310000,400.993000,4208.611000,270.313000,6079.975000,7.985000,599.873000,4271.610000,228.427000,6079.970000,4.091000,797.651000,4274.141000,230.650000,6079.965000,5.604000,997.075000,4258.616000,270.847000,6079.977000,7.274000,1196.640000,4196.117000,271.148000,6079.975000,7.608000,1396.370000,4209.131000,231.583000,6079.976000
3.785000,1404.253000,4209.140000,230.424000,6039.399000,7.101000,210.304000,4321.672000,271.024000,6039.394000,8.086000,409.375000,4196.655000,270.646000,6039.398000,7.761000,608.298000,4333.657000,228.746000,6039.405000,3.793000,806.127000,4211.681000,230.977000,6039.396000,5.416000,1005.639000,4196.152000,271.183000,6039.415000,7.068000,1205.216000,4271.171000,271.500000,6039.409000,7.371000,1405.060000,4209.184000,231.919000,6039.405000
4.062000,1395.464000,4217.695000,227.755000,6026.405000,7.271000,202.094000,4331.823000,268.370000,6026.407000,8.267000,400.888000,4208.014000,268.018000,6026.400000,7.962000,599.747000,4317.697000,226.104000,6026.415000,4.072000,797.524000,4240.649000,228.312000,6026.406000,5.587000,996.948000,4225.033000,268.515000,6026.417000,7.265000,1196.507000,4251.023000,268.832000,6026.419000,7.561000,1396.236000,4219.196000,229.274000,6026.407000
4.064000,1395.562000,4209.111000,227.177000,6014.609000,7.298000,202.191000,4321.634000,267.805000,6014.625000,8.299000,401.034000,4208.618000,267.471000,6014.615000,7.991000,599.844000,4271.605000,225.565000,6014.618000,4.094000,797.618000,4274.130000,227.789000,6014.612000,5.609000,997.044000,4258.618000,267.995000,6014.623000,7.277000,1196.569000,4196.114000,268.282000,6014.619000,7.600000,1396.343000,4209.142000,228.727000,6014.625000
3.781000,1395.386000,4218.406000,227.764000,6025.204000,7.080000,202.036000,4327.586000,268.424000,6025.201000,8.072000,400.837000,4205.563000,268.062000,6025.184000,7.759000,599.685000,4331.128000,226.151000,6025.200000,3.783000,797.468000,4228.291000,228.334000,6025.194000,5.396000,996.890000,4212.810000,268.546000,6025.201000,7.066000,1196.451000,4266.500000,268.860000,6025.203000,7.360000,1396.161000,4216.648000,229.288000,6025.207000
4.086000,1395.537000,4209.118000,227.212000,6026.595000,7.308000,202.191000,4321.626000,267.845000,6026.593000,8.321000,401.029000,4196.613000,267.487000,6026.594000,8.001000,599.839000,4333.621000,225.601000,6026.597000,4.109000,797.611000,4211.630000,227.819000,6026.587000,5.619000,997.037000,4196.146000,268.025000,6026.596000,7.298000,1196.564000,4271.123000,268.320000,6026.590000,7.618000,1396.302000,4209.141000,228.757000,6026.602000
4.478000,1395.628000,4209.134000,227.496000,6016.127000,8.664000,202.169000,4321.671000,268.076000,6016.835000,9.689000,401.015000,4208.656000,267.739000,6016.715000,9.284000,599.869000,4271.644000,225.807000,6016.589000,4.692000,797.681000,4274.175000,228.050000,6016.149000,6.391000,997.127000,4258.645000,268.261000,6016.226000,8.293000,1196.688000,4196.159000,268.561000,6016.344000,8.790000,1396.418000,4209.175000,228.974000,6016.480000
3.784000,1395.428000,4217.308000,227.730000,6022.568000,7.131000,202.072000,4328.469000,268.367000,6022.591000,8.110000,400.894000,4210.952000,268.006000,6022.571000,7.786000,599.690000,4303.770000,226.076000,6022.591000,3.785000,797.472000,4255.473000,228.284000,6022.568000,5.416000,996.908000,4240.594000,268.509000,6022.576000,7.087000,1196.420000,4232.355000,268.823000,6022.584000,7.380000,1396.198000,4216.003000,229.254000,6022.585000
4.069000,1395.508000,4209.100000,227.263000,6026.704000,7.291000,202.121000,4321.641000,267.890000,6026.711000,8.288000,400.965000,4196.618000,267.531000,6026.696000,7.983000,599.811000,4333.627000,225.628000,6026.720000,4.095000,797.591000,4211.645000,227.854000,6026.708000,5.599000,997.031000,4196.135000,268.074000,6026.707000,7.257000,1196.590000,4271.124000,268.377000,6026.714000,7.569000,1396.295000,4209.143000,228.802000,6026.706000
3.785000,1395.375000,4217.154000,227.719000,6022.489000,7.108000,202.047000,4328.377000,268.387000,6022.501000,8.109000,400.851000,4214.008000,268.021000,6022.496000,7.767000,599.645000,4285.477000,226.099000,6022.500000,3.784000,797.417000,4273.897000,228.280000,6022.498000,5.407000,996.859000,4258.930000,268.499000,6022.502000,7.069000,1196.386000,4211.216000,268.806000,6022.496000,7.362000,1396.165000,4216.072000,229.249000,6022.497000
4.035000,1395.461000,4209.098000,238.818000,6027.269000,7.276000,202.085000,4321.628000,280.708000,6027.248000,8.285000,400.913000,4208.634000,280.338000,6027.245000,7.975000,599.769000,4271.606000,236.982000,6027.251000,4.062000,797.538000,4274.145000,239.229000,6027.272000,5.602000,996.977000,4258.624000,279.439000,6027.256000,7.278000,1196.538000,4196.119000,279.757000,6027.260000,7.582000,1396.241000,4209.136000,240.091000,6027.254000
4.044000,1395.621000,4209.145000,227.308000,6026.674000,7.266000,202.204000,4321.668000,267.937000,6026.676000,8.267000,401.003000,4196.156000,267.562000,6026.676000,7.976000,599.850000,4333.665000,225.673000,6026.672000,4.065000,797.623000,4211.688000,227.897000,6026.675000,5.590000,997.058000,4196.177000,268.099000,6026.681000,7.257000,1196.587000,4271.163000,268.396000,6026.685000,7.587000,1396.386000,4209.181000,228.823000,6026.683000
3.814000,1395.415000,4217.160000,227.780000,6022.810000,7.126000,202.034000,4328.466000,268.404000,6022.823000,8.140000,400.827000,4236.450000,268.047000,6022.837000,7.790000,599.686000,4312.382000,226.137000,6022.820000,3.840000,797.461000,4245.919000,228.332000,6022.818000,5.453000,996.882000,4230.308000,268.538000,6022.835000,7.122000,1196.441000,4243.526000,268.849000,6022.831000,7.411000,1396.168000,4215.419000,229.292000,6022.835000
4.065000,1395.515000,4209.111000,227.232000,6014.555000,7.292000,202.149000,4321.615000,267.873000,6014.566000,8.303000,400.981000,4271.605000,267.514000,6014.575000,7.982000,599.803000,4271.603000,225.621000,6014.563000,4.091000,797.568000,4274.142000,227.835000,6014.571000,5.590000,997.011000,4258.626000,268.049000,6014.567000,7.273000,1196.536000,4196.106000,268.337000,6014.569000,7.591000,1396.295000,4209.125000,228.775000,6014.571000
3.783000,1395.384000,4218.503000,227.693000,6030.176000,7.080000,202.037000,4328.434000,268.347000,6030.167000,8.087000,400.831000,4207.324000,267.984000,6030.161000,7.759000,599.673000,4336.217000,226.062000,6030.168000,3.797000,797.440000,4222.571000,228.239000,6030.175000,5.410000,996.877000,4207.081000,268.463000,6030.176000,7.077000,1196.440000,4271.734000,268.783000,6030.177000,7.364000,1396.163000,4215.269000,229.215000,6030.173000
4.051000,1395.492000,4209.114000,227.864000,6034.342000,7.307000,202.134000,4327.674000,268.662000,6034.323000,8.317000,400.956000,4196.109000,268.210000,6034.332000,7.984000,599.782000,4339.648000,226.390000,6034.318000,4.067000,797.549000,4211.636000,228.438000,6034.340000,5.620000,996.992000,4196.160000,268.663000,6034.336000,7.300000,1196.514000,4276.796000,269.096000,6034.331000,7.600000,1396.268000,4209.145000,229.415000,6034.334000
4.026000,1395.511000,4209.133000,227.201000,6014.447000,7.209000,202.110000,4321.632000,267.832000,6014.440000,8.243000,400.937000,4271.644000,267.460000,6014.454000,7.922000,599.804000,4271.607000,225.580000,6014.440000,4.028000,797.580000,4274.174000,227.797000,6014.443000,5.553000,997.009000,4258.656000,268.013000,6014.445000,7.217000,1196.569000,4196.114000,268.306000,6014.450000,7.534000,1396.279000,4209.155000,228.736000,6014.447000
3.782000,1395.400000,4217.820000,230.254000,6025.198000,7.073000,202.044000,4328.474000,270.879000,6025.178000,8.070000,400.836000,4241.389000,270.517000,6025.188000,7.739000,599.672000,4312.112000,228.622000,6025.179000,3.777000,797.433000,4250.769000,230.817000,6025.188000,5.396000,996.874000,4235.164000,271.022000,6025.195000,7.049000,1196.401000,4206.387000,271.335000,6025.190000,7.342000,1396.170000,4215.870000,231.763000,6025.193000
4.066000,1395.527000,4209.098000,229.751000,6029.038000,7.287000,202.141000,4321.641000,270.367000,6029.048000,8.302000,400.966000,4196.112000,270.005000,6029.043000,8.032000,599.827000,4333.616000,228.124000,6029.041000,4.088000,797.605000,4211.641000,230.341000,6029.036000,5.606000,997.034000,4196.130000,270.553000,6029.042000,7.290000,1196.578000,4196.141000,270.847000,6029.052000,7.642000,1396.314000,4209.123000,231.289000,6029.042000
