Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.965000,38071.514000,314249.962000,1970.862000,355041.603000,25.686000,5550.457000,313884.219000,2331.094000,354408.106000,33.082000,11086.019000,314547.586000,2331.012000,355088.635000,33.017000,16573.886000,313166.065000,1969.654000,355089.255000,17.174000,21946.034000,312588.480000,1982.213000,355165.499000,24.539000,27333.865000,314599.056000,2340.884000,355165.503000,31.892000,32707.512000,313795.453000,2341.324000,355165.175000,32.561000,38089.816000,313882.479000,1982.553000,355165.331000
66.869000,40298.744000,314077.771000,1844.914000,356838.263000,106.476000,5682.270000,311926.723000,2205.273000,356838.224000,138.310000,11329.235000,312054.796000,2205.232000,356838.246000,137.702000,16941.265000,312371.258000,1844.784000,356838.180000,67.060000,22773.037000,314163.939000,1845.022000,356838.231000,105.117000,28610.026000,312350.461000,2203.652000,356838.255000,137.266000,34399.863000,311653.112000,2203.897000,356838.165000,137.445000,40299.697000,311853.455000,1845.276000,356838.226000
16.452000,38455.097000,315504.829000,1844.741000,357668.622000,25.618000,5384.384000,311924.315000,2204.866000,357672.699000,32.739000,10756.090000,310205.686000,2204.982000,357671.825000,32.489000,16279.365000,312140.156000,1844.596000,357658.311000,16.530000,21819.126000,312780.220000,1844.891000,357669.481000,24.103000,27359.298000,309094.892000,2203.307000,357666.476000,31.754000,32914.425000,316939.686000,2203.737000,357663.436000,32.240000,38427.135000,308670.427000,1845.035000,357651.748000
16.343000,38060.629000,312748.725000,1845.539000,353084.873000,25.506000,5378.660000,311316.030000,2205.332000,353119.611000,32.672000,10747.698000,308563.219000,2205.276000,353119.612000,32.272000,16133.770000,310931.635000,1844.797000,353119.625000,16.243000,21501.107000,308452.813000,1844.872000,353119.471000,24.035000,26974.410000,308607.641000,2203.414000,353119.638000,31.545000,32513.610000,311038.229000,2203.599000,353119.476000,32.197000,38061.114000,308429.419000,1845.474000,353119.623000
16.270000,38798.384000,311141.612000,1866.794000,353571.687000,25.478000,5523.105000,311273.690000,2227.740000,353571.669000,32.652000,11081.756000,308830.093000,2227.362000,353571.673000,32.234000,16629.523000,310986.095000,1855.496000,353571.678000,16.327000,22159.373000,308740.849000,1855.805000,353571.688000,23.968000,27703.197000,308734.496000,2214.125000,353571.705000,31.711000,33260.325000,312464.249000,2214.578000,353554.422000,32.128000,38799.296000,308709.108000,1856.210000,353545.037000
16.820000,38830.181000,312567.792000,1862.401000,359149.738000,25.975000,5537.322000,314832.808000,2229.504000,359150.220000,32.941000,11082.735000,311408.499000,2229.443000,359150.176000,32.782000,16620.950000,309924.028000,1867.540000,359146.160000,16.828000,22160.321000,318012.842000,1867.853000,359149.842000,24.265000,27717.500000,308463.298000,2244.252000,359147.709000,31.765000,33282.186000,313647.719000,2244.786000,359167.247000,32.018000,38831.204000,308733.632000,1882.489000,359167.118000
16.043000,37055.782000,309836.920000,1864.695000,358324.064000,25.210000,5297.977000,318983.579000,2236.635000,358354.789000,32.530000,10596.561000,313530.238000,2236.071000,358354.982000,32.364000,15893.157000,308453.314000,1864.002000,358355.104000,15.798000,21182.029000,318749.917000,1864.428000,358354.784000,23.886000,26473.100000,308745.824000,2249.060000,358355.064000,31.528000,31765.147000,313635.409000,2249.506000,358355.050000,31.997000,37055.953000,308736.253000,1878.928000,358355.158000
16.624000,37629.880000,311200.021000,1844.393000,358882.752000,25.779000,5373.880000,318980.984000,2205.013000,358882.713000,32.964000,10751.949000,313519.253000,2204.370000,358882.711000,32.756000,16123.156000,308414.999000,1843.838000,358882.720000,16.721000,21499.029000,318392.361000,1844.592000,358865.247000,24.273000,26875.011000,309387.927000,2202.070000,358865.179000,32.002000,32253.180000,313560.267000,2203.220000,358866.008000,32.665000,37629.932000,308541.938000,1844.538000,358855.250000
16.289000,37639.320000,316649.961000,1844.777000,356565.209000,25.589000,5385.329000,315426.836000,2204.449000,356566.550000,32.549000,10754.498000,315725.763000,2204.750000,356566.723000,32.403000,16134.589000,312979.130000,1844.304000,356558.496000,16.308000,21507.588000,308774.451000,1844.549000,356582.988000,23.933000,26885.040000,313671.451000,2203.060000,356583.039000,31.417000,32264.674000,309103.949000,2203.344000,356582.866000,31.968000,37641.213000,308568.763000,1844.862000,356583.029000
26.072000,37758.096000,316454.643000,1867.011000,356510.718000,25.927000,5383.858000,313930.827000,2227.057000,356544.649000,33.216000,10754.886000,316355.080000,2226.522000,356544.646000,32.831000,16133.226000,313813.567000,1855.454000,356544.656000,16.789000,21500.451000,308453.036000,1855.798000,356544.663000,24.360000,26887.522000,313505.333000,2213.945000,356544.708000,31.501000,32260.533000,308396.518000,2214.424000,356543.945000,32.694000,37792.184000,308402.069000,1856.119000,356544.714000
16.834000,38789.934000,316076.661000,1866.948000,357410.059000,25.978000,5537.444000,313915.712000,2227.170000,357410.217000,33.109000,11083.296000,316327.123000,2226.861000,357410.213000,32.675000,16618.651000,313835.804000,1855.473000,357410.218000,17.106000,22158.394000,311093.290000,1855.778000,357392.859000,24.426000,27707.799000,311766.090000,2214.001000,357393.304000,32.101000,33245.167000,310001.391000,2214.657000,357393.703000,32.110000,38790.686000,312575.412000,1856.106000,357382.923000
16.978000,38809.225000,314677.458000,1844.109000,359758.385000,26.073000,5550.133000,318640.267000,2204.002000,359785.555000,33.504000,11091.249000,316065.712000,2204.142000,359785.340000,32.901000,16580.431000,312356.737000,1844.251000,359749.363000,17.060000,22173.921000,318727.532000,1844.362000,359803.384000,23.965000,27718.004000,308600.416000,2202.524000,359802.994000,31.971000,33269.563000,308767.953000,2202.908000,359803.411000,31.919000,38809.605000,316171.887000,1844.599000,359802.750000
16.306000,39055.722000,315764.296000,1866.019000,360318.762000,25.435000,5690.795000,318969.395000,2227.080000,360318.764000,32.525000,11368.772000,315993.920000,2226.003000,360318.753000,32.167000,16901.336000,313648.266000,1854.858000,360318.747000,16.332000,22437.374000,318557.089000,1855.238000,360318.763000,23.874000,27977.662000,308424.798000,2213.439000,360318.816000,31.377000,33518.407000,310866.461000,2213.837000,360318.630000,32.043000,39056.136000,315946.476000,1855.528000,360318.802000
16.804000,38773.920000,315044.774000,1866.005000,359776.538000,26.481000,5548.416000,318691.995000,2225.825000,359759.734000,33.278000,11087.927000,315814.811000,2225.808000,359760.485000,33.292000,16621.244000,313749.947000,1854.842000,359755.631000,17.477000,22157.743000,316006.358000,1855.019000,359759.114000,24.808000,27697.713000,311597.160000,2213.321000,359759.983000,32.484000,33237.154000,312896.204000,2213.742000,359760.407000,32.978000,38774.648000,310160.035000,1855.111000,359749.392000
16.719000,38194.267000,315762.695000,1970.800000,356400.311000,25.701000,5545.165000,313049.992000,2341.762000,355775.944000,32.815000,11085.336000,313283.220000,2341.673000,356444.538000,32.437000,16456.652000,313113.560000,1958.783000,356443.850000,16.790000,21832.759000,312885.005000,1959.185000,356525.991000,24.179000,27206.985000,313087.652000,2330.325000,356524.133000,31.855000,32669.509000,313525.053000,2330.712000,356526.214000,32.334000,38211.298000,313820.779000,1973.297000,356527.906000
68.467000,40471.311000,312449.159000,1859.520000,355335.053000,106.104000,5697.012000,311491.936000,2232.004000,355334.926000,137.669000,11342.111000,311901.607000,2232.084000,355335.021000,137.925000,17060.629000,311599.086000,1874.385000,355335.033000,68.806000,22931.008000,310941.327000,1871.270000,355335.055000,104.607000,28761.978000,310466.117000,2229.686000,355335.062000,136.792000,34568.479000,312028.164000,2233.988000,355334.948000,137.401000,40472.131000,310615.753000,1871.367000,355334.980000
15.887000,36481.303000,311535.813000,1844.710000,356909.321000,25.322000,5211.446000,312912.293000,2204.954000,356909.579000,32.469000,10432.141000,311922.816000,2204.729000,356910.033000,32.062000,15644.442000,311140.194000,1844.633000,356905.257000,15.957000,20851.000000,312870.483000,1845.373000,356909.066000,23.808000,26059.078000,316951.521000,2203.515000,356908.961000,31.325000,31273.851000,318159.812000,2203.850000,356909.097000,31.933000,36453.815000,313474.251000,1845.421000,356898.673000
16.456000,37636.298000,312697.274000,1845.692000,358715.172000,25.513000,5378.737000,318837.552000,2206.011000,358746.241000,32.655000,10747.136000,313513.303000,2205.634000,358746.249000,32.267000,16139.018000,311121.186000,1836.378000,358746.259000,16.378000,21510.814000,313766.614000,1845.716000,358746.250000,23.975000,26884.608000,318746.258000,2204.034000,358746.247000,31.687000,32262.443000,318532.636000,2204.396000,358746.255000,32.152000,37637.148000,313455.230000,1846.091000,358746.255000
16.292000,37643.469000,309034.285000,1844.857000,358799.081000,24.973000,5381.485000,318622.686000,2205.175000,358798.594000,32.609000,10752.293000,313556.104000,2204.998000,358799.052000,32.403000,16131.973000,308656.058000,1844.522000,358799.048000,16.345000,21500.497000,313580.424000,1844.958000,358799.079000,23.909000,26886.656000,318888.814000,2203.344000,358799.079000,31.596000,32261.827000,318567.582000,2204.050000,358782.564000,32.139000,37643.785000,312910.043000,1845.218000,358771.909000
16.327000,37638.666000,310728.526000,1845.591000,358428.788000,25.438000,5380.826000,313560.459000,2205.941000,358428.984000,32.652000,10751.880000,310986.168000,2205.600000,358429.221000,32.239000,16131.783000,309036.048000,1845.395000,358426.298000,16.406000,21499.872000,313686.895000,1845.351000,358427.432000,23.946000,26864.154000,316200.017000,2203.890000,358427.453000,31.685000,32256.611000,318538.214000,2204.303000,358446.371000,32.035000,37639.278000,308734.344000,1845.649000,358446.359000
16.296000,37646.370000,313039.975000,1844.506000,358746.731000,25.852000,5383.411000,308627.029000,2205.221000,358778.069000,33.005000,10752.522000,308804.266000,2204.832000,358778.072000,32.637000,16150.540000,308828.092000,1844.589000,358778.071000,17.112000,21516.569000,313521.256000,1844.470000,358778.094000,24.306000,26896.956000,316007.434000,2202.859000,358778.140000,32.034000,32267.472000,318864.021000,2203.286000,358778.121000,32.482000,37647.041000,308746.244000,1844.957000,358778.141000
16.331000,37650.129000,313708.065000,1849.738000,357208.277000,25.570000,5370.357000,308612.342000,2216.977000,357208.230000,32.486000,10747.395000,308784.582000,2216.690000,357208.238000,23.457000,16117.168000,311919.166000,1852.036000,357199.280000,16.342000,21491.641000,313513.938000,1849.010000,357191.083000,23.901000,26870.106000,315710.090000,2207.594000,357191.106000,31.624000,32240.959000,317260.173000,2207.935000,357191.360000,31.630000,37651.096000,311394.157000,1850.188000,357180.908000
16.397000,37620.538000,313855.960000,1843.960000,356836.458000,25.858000,5370.741000,315900.630000,2203.983000,356837.112000,32.974000,10755.361000,316948.260000,2203.848000,356837.875000,32.409000,16126.494000,308851.596000,1844.070000,356830.341000,16.838000,21497.068000,313501.867000,1843.591000,356854.222000,24.378000,26869.809000,313667.395000,2202.552000,356854.269000,31.876000,32248.878000,310006.881000,2202.764000,356854.095000,32.301000,37622.083000,316341.662000,1844.472000,356854.252000
16.306000,38101.489000,309090.813000,1865.897000,358969.390000,25.125000,5380.843000,318570.421000,2226.058000,359001.315000,32.507000,10747.722000,318576.623000,2225.809000,359001.752000,32.404000,16126.281000,308507.096000,1854.595000,359001.754000,16.326000,21491.230000,313491.421000,1854.679000,359001.778000,23.931000,27049.684000,313503.782000,2213.163000,359001.827000,31.614000,32595.859000,308558.951000,2213.532000,359001.812000,32.077000,38134.389000,316078.317000,1855.558000,359001.809000
16.705000,38767.814000,311289.018000,1887.789000,359720.283000,25.600000,5545.109000,318559.625000,2247.827000,359720.262000,32.777000,11076.179000,318636.818000,2246.953000,359720.259000,32.369000,16616.965000,308719.836000,1887.281000,359699.170000,16.771000,22145.735000,313593.277000,1876.195000,359702.855000,24.118000,27688.930000,315701.927000,2247.722000,359703.110000,31.800000,33224.171000,311861.205000,2247.981000,359703.486000,32.284000,38768.600000,311540.241000,1890.900000,359692.848000
16.744000,38808.967000,311372.210000,1879.749000,353554.814000,25.664000,5545.931000,311765.132000,2250.947000,353627.423000,33.268000,11080.545000,311528.560000,2250.830000,353628.301000,32.674000,16631.576000,309701.247000,1879.707000,353635.562000,16.811000,22164.516000,311710.195000,1890.804000,353641.353000,24.218000,27713.304000,312505.582000,2260.178000,353638.793000,32.358000,33261.523000,311802.779000,2261.009000,353640.232000,32.599000,38809.860000,308666.043000,1891.256000,353631.280000
16.367000,38213.100000,310950.519000,1898.445000,351693.955000,25.863000,5391.562000,311067.041000,2269.576000,351693.939000,32.815000,10775.079000,310913.579000,2269.435000,351693.938000,32.407000,16148.691000,308686.011000,1887.607000,351693.442000,16.428000,21589.254000,310896.974000,1898.558000,351693.954000,24.378000,27129.537000,311071.367000,2256.914000,351693.985000,31.797000,32682.432000,311147.991000,2257.156000,351693.987000,32.569000,38213.893000,308569.619000,1898.884000,351693.976000
16.730000,38768.541000,311315.377000,1867.478000,357517.796000,26.117000,5534.738000,311326.171000,2227.813000,357499.821000,33.055000,11075.164000,312110.099000,2227.310000,357501.016000,33.213000,16607.938000,312038.089000,1856.470000,357496.955000,16.758000,22144.969000,315179.572000,1856.403000,357500.226000,24.797000,27683.072000,315670.838000,2214.783000,357500.962000,32.083000,33224.192000,316440.316000,2215.146000,357500.421000,32.275000,38768.829000,308688.794000,1856.665000,357489.041000
16.782000,37964.632000,314750.544000,1990.139000,357613.062000,25.705000,5544.667000,315382.760000,2349.292000,357002.703000,32.855000,11101.794000,316976.704000,2350.530000,357655.334000,32.468000,16483.079000,317236.680000,1967.727000,357655.453000,16.845000,21858.618000,316995.126000,1968.324000,357735.982000,24.205000,27232.666000,316945.193000,2338.683000,357735.967000,31.897000,32610.509000,317061.843000,2339.423000,357735.965000,32.369000,37983.050000,310710.410000,1982.608000,357735.956000
71.733000,40771.978000,312035.471000,1865.288000,355224.288000,105.530000,5763.631000,311620.156000,2225.608000,355224.256000,138.056000,11569.125000,311513.656000,2225.432000,355224.243000,138.077000,17354.910000,311558.471000,1865.387000,355224.305000,71.988000,23237.955000,310347.850000,1865.526000,355224.315000,104.018000,29063.541000,311459.575000,2234.978000,355223.988000,137.208000,34869.389000,311629.070000,2235.375000,355224.328000,137.339000,40773.385000,311414.263000,1865.900000,355224.008000
16.271000,37674.542000,310878.908000,1845.190000,355991.599000,25.337000,5381.648000,313138.145000,2205.233000,355991.622000,32.650000,10772.313000,311973.219000,2205.052000,355992.468000,32.463000,16156.231000,310788.240000,1845.106000,355988.689000,16.338000,21533.574000,316027.394000,1845.175000,355992.107000,23.965000,26909.715000,313204.769000,2203.780000,355990.967000,31.668000,32300.867000,313668.672000,2204.680000,355989.500000,32.133000,37646.199000,316065.301000,1845.300000,355980.678000
16.324000,38744.967000,310944.854000,1841.473000,359870.243000,25.492000,5491.713000,318887.688000,2201.870000,359901.966000,32.643000,11026.054000,313833.618000,2201.490000,359901.969000,32.238000,16578.786000,311155.769000,1841.005000,359901.976000,16.398000,22111.098000,318804.265000,1841.588000,359901.988000,23.966000,27653.868000,313504.392000,2200.011000,359902.035000,31.694000,33204.739000,313840.093000,2200.417000,359901.981000,32.141000,38745.310000,315952.668000,1842.118000,359901.984000
16.351000,38143.224000,311053.898000,1863.667000,359346.303000,25.743000,5382.452000,318910.754000,2223.737000,359346.268000,32.794000,10752.210000,313853.320000,2223.645000,359346.280000,32.420000,16149.573000,308582.317000,1860.937000,359346.312000,16.428000,21517.075000,318642.560000,1852.935000,359346.299000,24.119000,27057.166000,313529.197000,2211.313000,359346.307000,31.817000,32601.269000,313624.648000,2211.549000,359329.280000,32.060000,38143.585000,315781.953000,1853.380000,359318.576000
