Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
9.056000,11499.514000,62820.714000,845.971000,75523.058000,23.544000,1653.057000,62411.410000,1012.089000,75531.766000,26.862000,3292.364000,62920.272000,1011.783000,75531.775000,26.615000,4932.110000,62400.414000,841.023000,75531.781000,17.935000,6570.087000,62928.496000,841.222000,75531.773000,21.866000,8210.177000,62919.030000,1000.609000,75531.836000,25.832000,9850.296000,62967.840000,1000.959000,75531.792000,26.314000,11499.983000,62415.690000,841.607000,75531.778000
8.938000,11488.466000,62503.188000,858.530000,76279.988000,14.607000,1642.211000,62412.069000,1024.854000,76279.930000,17.931000,3281.338000,62874.680000,1024.461000,76279.938000,17.713000,4921.007000,62400.611000,855.204000,76279.946000,9.020000,6567.420000,62882.693000,875.804000,76279.983000,12.986000,8207.644000,62873.453000,1023.396000,76262.212000,16.932000,9847.965000,63687.147000,1041.113000,76261.290000,17.409000,11488.862000,63395.716000,851.151000,76256.906000
9.006000,11497.523000,62454.290000,855.080000,77062.563000,14.727000,1642.174000,62411.749000,1021.015000,77062.543000,18.278000,3281.530000,62920.890000,1020.705000,77062.547000,17.995000,4921.364000,62400.999000,854.702000,77062.549000,9.053000,6559.163000,63253.587000,850.189000,77043.106000,13.047000,8199.563000,62446.438000,1014.458000,77062.607000,17.282000,9856.371000,64499.857000,1014.918000,77062.562000,17.583000,11497.768000,63498.922000,850.551000,77062.560000
8.931000,11488.654000,62410.591000,849.932000,77016.899000,14.588000,1642.294000,62420.660000,1016.100000,77016.873000,18.092000,3290.067000,62915.639000,1015.679000,76999.952000,17.762000,4930.025000,63469.424000,844.884000,76994.742000,8.852000,6568.051000,63440.101000,845.130000,77016.885000,12.893000,8208.205000,62405.129000,1009.966000,77016.940000,17.087000,9848.370000,64468.528000,1009.848000,77016.891000,17.460000,11489.210000,63503.156000,845.504000,77016.896000
8.967000,11502.186000,63523.024000,833.674000,76986.439000,14.655000,1642.086000,63275.971000,994.939000,76983.292000,17.878000,3281.451000,63402.081000,994.637000,77003.111000,17.697000,4920.746000,64453.118000,833.563000,77003.103000,9.050000,6577.395000,63415.540000,833.740000,77003.115000,12.986000,8219.127000,62401.594000,998.016000,77003.167000,16.953000,9860.476000,64458.361000,998.547000,77003.117000,17.379000,11502.197000,63499.211000,834.075000,77003.112000
8.705000,11154.195000,63502.491000,833.262000,76648.433000,14.214000,1594.276000,63511.201000,994.287000,76648.433000,17.769000,3185.515000,63400.892000,994.001000,76648.436000,17.453000,4777.438000,64427.450000,832.936000,76648.422000,8.737000,6367.405000,63398.776000,833.151000,76648.434000,12.655000,7959.360000,62400.846000,997.421000,76648.488000,16.739000,9561.931000,64452.912000,997.854000,76648.437000,17.218000,11154.876000,63498.158000,833.484000,76648.441000
8.758000,11153.025000,63544.929000,832.899000,76654.371000,14.330000,1593.712000,63523.237000,994.192000,76654.370000,17.695000,3193.692000,63410.090000,993.900000,76654.374000,17.472000,4785.477000,64438.933000,832.687000,76654.370000,8.797000,6375.462000,63408.197000,833.042000,76654.373000,12.651000,7967.758000,62409.617000,997.292000,76654.379000,16.680000,9560.259000,64460.687000,997.721000,76654.381000,17.164000,11153.009000,63507.238000,833.358000,76654.377000
8.773000,11345.879000,62791.104000,833.442000,76816.546000,14.373000,1594.162000,63514.896000,995.507000,76846.387000,17.752000,3185.315000,63407.018000,994.960000,76846.392000,17.521000,4777.366000,62430.209000,833.481000,76846.383000,8.863000,6424.819000,63402.864000,833.575000,76846.390000,12.681000,8065.044000,62404.793000,997.955000,76846.399000,16.745000,9705.461000,64456.648000,998.625000,76846.387000,17.222000,11346.333000,63506.845000,834.134000,76846.385000
8.631000,11157.837000,63403.795000,833.050000,76645.629000,14.168000,1600.044000,63510.967000,994.241000,76645.620000,17.702000,3191.084000,63401.665000,993.935000,76645.629000,17.290000,4782.786000,62400.883000,832.907000,76645.454000,8.709000,6372.050000,63399.393000,833.132000,76645.628000,12.646000,7963.801000,62400.207000,997.407000,76645.681000,16.704000,9565.921000,64446.538000,997.807000,76645.631000,17.166000,11158.506000,63488.654000,833.439000,76645.662000
8.718000,12166.697000,64517.762000,847.262000,78746.146000,14.314000,1593.741000,64611.450000,1015.239000,78176.515000,17.713000,3193.115000,63958.664000,1016.696000,78825.126000,17.474000,4784.477000,64263.405000,850.585000,78825.105000,8.794000,6374.049000,64260.271000,852.260000,78825.110000,12.632000,7965.895000,64297.849000,1016.636000,78825.109000,16.694000,10097.231000,64343.721000,1017.037000,78825.113000,17.181000,12247.851000,64545.318000,847.734000,78825.106000
65.971000,11782.783000,62995.561000,835.518000,77390.433000,94.153000,1692.447000,63444.840000,996.846000,77390.153000,97.264000,3385.807000,63497.488000,996.529000,77390.379000,98.457000,5079.611000,62967.534000,835.449000,77390.413000,66.204000,6767.995000,62998.341000,835.656000,77390.468000,92.829000,8457.053000,62950.056000,995.139000,77390.476000,96.424000,10140.192000,62471.628000,995.533000,77390.478000,96.950000,11782.597000,64483.723000,836.011000,77390.380000
8.748000,11328.934000,62940.906000,844.876000,76815.250000,14.215000,1593.210000,63421.549000,1006.646000,76815.247000,17.761000,3184.141000,63429.560000,1006.167000,76815.237000,17.553000,4774.913000,62887.049000,839.946000,76815.242000,8.829000,6407.000000,62937.895000,840.047000,76815.256000,12.209000,8047.543000,62882.381000,999.452000,76814.813000,16.752000,9687.779000,62412.008000,1000.028000,76815.246000,17.148000,11329.600000,64435.108000,840.767000,76815.063000
8.970000,11499.803000,62459.133000,844.097000,76962.358000,14.421000,1642.310000,63417.225000,1005.627000,76962.352000,17.936000,3282.016000,63412.098000,1005.270000,76962.354000,17.808000,4921.265000,62925.209000,839.251000,76962.356000,9.008000,6558.794000,62923.253000,839.571000,76962.359000,12.799000,8199.128000,62878.881000,998.951000,76962.374000,16.933000,9857.922000,62402.843000,999.436000,76962.370000,17.537000,11500.210000,64412.661000,839.945000,76962.355000
8.962000,11491.510000,63148.617000,844.789000,75965.594000,14.403000,1652.283000,63421.959000,1006.253000,75965.583000,17.881000,3292.649000,63412.899000,1005.928000,75965.581000,17.749000,4931.944000,62932.358000,840.002000,75965.581000,9.043000,6569.629000,62926.464000,840.095000,75965.584000,12.788000,8209.798000,62411.369000,999.530000,75965.595000,16.879000,9850.164000,62411.477000,1000.082000,75965.606000,17.450000,11491.544000,63350.286000,840.527000,75965.600000
8.930000,11489.465000,63461.777000,848.232000,76907.928000,14.328000,1642.205000,63417.308000,1010.142000,76907.899000,17.774000,3281.801000,63408.973000,1009.707000,76907.910000,17.634000,4921.094000,62885.011000,843.403000,76907.896000,8.958000,6567.588000,62879.148000,843.426000,76907.931000,12.697000,8208.308000,62551.217000,1007.654000,76889.323000,16.762000,9848.411000,62926.622000,1008.365000,76886.884000,17.365000,11489.703000,64337.324000,844.150000,76882.594000
8.932000,11575.832000,63565.677000,847.768000,77036.938000,14.441000,1642.040000,63421.122000,1009.136000,77036.931000,17.872000,3281.866000,63429.852000,1008.839000,77036.924000,17.726000,4921.127000,62928.936000,842.741000,77036.935000,8.996000,6558.490000,63271.329000,843.112000,77016.543000,12.810000,8198.559000,62407.055000,1007.419000,77036.930000,16.880000,9884.542000,63505.331000,1007.802000,77036.936000,17.328000,11576.025000,64407.594000,843.325000,77036.941000
9.006000,11515.691000,63013.592000,845.339000,77046.867000,14.411000,1657.484000,63421.562000,1006.634000,77046.872000,17.844000,3300.405000,63381.324000,1006.269000,77027.099000,17.694000,4941.069000,63279.939000,840.247000,77023.062000,8.935000,6582.084000,63408.809000,840.609000,77046.885000,12.784000,8225.514000,62411.851000,1004.851000,77046.889000,16.828000,9869.428000,62830.674000,1005.217000,77046.879000,17.411000,11513.221000,64480.095000,840.826000,77046.879000
8.950000,11496.277000,63577.493000,833.922000,76122.123000,14.404000,1642.158000,62714.972000,995.046000,76121.073000,17.768000,3281.114000,62405.302000,994.736000,76140.006000,17.338000,4934.860000,63418.271000,833.815000,76139.834000,9.024000,6573.392000,63459.833000,834.131000,76140.002000,12.735000,8214.517000,62560.952000,998.198000,76140.031000,16.837000,9855.040000,62506.074000,998.534000,76140.030000,17.156000,11496.572000,63247.811000,834.396000,76140.028000
8.746000,11157.564000,64486.964000,833.242000,76691.789000,14.199000,1593.993000,62449.664000,994.568000,76691.770000,17.747000,3185.401000,62401.441000,994.286000,76691.776000,17.466000,4777.375000,63401.462000,833.301000,76691.782000,8.821000,6366.915000,63500.008000,833.384000,76691.791000,12.682000,7959.481000,63926.986000,997.614000,76691.851000,16.730000,9565.250000,62497.948000,998.182000,76691.787000,17.218000,11158.180000,62959.835000,833.747000,76691.792000
8.751000,11154.524000,64508.709000,843.389000,76726.971000,14.238000,1594.080000,62421.592000,1004.688000,76726.943000,17.659000,3194.392000,62472.847000,1004.385000,76726.951000,17.439000,4786.648000,63405.727000,843.258000,76726.959000,8.775000,6376.305000,63504.969000,843.468000,76726.953000,12.620000,7969.127000,63922.758000,1014.659000,76727.011000,16.666000,9561.720000,62635.310000,1015.187000,76726.962000,17.180000,11154.630000,63017.468000,848.868000,76726.967000
8.764000,11157.619000,64213.109000,839.075000,76430.847000,14.616000,1593.847000,62401.385000,1000.155000,76461.409000,18.084000,3187.530000,62485.334000,999.850000,76461.407000,17.857000,4779.410000,63401.538000,838.759000,76461.406000,9.166000,6377.987000,63500.608000,839.154000,76461.429000,12.999000,7970.900000,63872.623000,1010.456000,76461.476000,17.138000,9564.680000,63500.618000,1010.746000,76461.424000,17.597000,11157.815000,63044.860000,844.005000,76461.423000
8.734000,11231.375000,63502.122000,852.768000,76159.438000,14.308000,1593.360000,62399.824000,1014.110000,76159.420000,17.802000,3183.818000,62488.889000,1013.463000,76159.413000,17.563000,4774.559000,63401.865000,847.851000,76159.428000,8.804000,6363.314000,63499.940000,848.055000,76159.436000,12.694000,7954.887000,63865.288000,1019.261000,76159.484000,16.800000,9590.021000,63497.494000,1019.826000,76159.441000,17.140000,11231.834000,63007.849000,853.300000,76159.425000
8.986000,11499.944000,63407.906000,848.668000,76439.753000,14.367000,1649.805000,62405.258000,1010.001000,76439.736000,17.806000,3298.928000,62506.069000,1009.691000,76439.734000,17.583000,4938.755000,63406.127000,843.848000,76439.735000,9.026000,6576.731000,63504.536000,843.946000,76439.744000,12.749000,8217.620000,63882.064000,1015.151000,76439.793000,16.798000,9858.244000,63502.555000,1015.695000,76439.746000,17.307000,11499.504000,63013.470000,849.152000,76439.749000
8.964000,11491.884000,63402.917000,859.419000,76487.616000,14.713000,1642.728000,62400.623000,1020.811000,76487.926000,18.149000,3282.189000,62528.120000,1020.458000,76487.920000,17.921000,4921.941000,63401.743000,859.064000,76487.932000,9.381000,6569.049000,63500.223000,854.599000,76487.942000,13.089000,8210.020000,63926.310000,1025.917000,76487.982000,17.126000,9850.611000,63497.462000,1026.540000,76487.941000,17.657000,11492.330000,63042.414000,859.807000,76487.929000
8.961000,11500.419000,62978.473000,848.688000,76424.292000,14.431000,1642.734000,62400.184000,1010.063000,76424.272000,18.062000,3282.775000,62510.821000,1009.715000,76424.263000,17.759000,4922.205000,63400.723000,848.546000,76424.277000,8.998000,6560.089000,63499.939000,844.024000,76424.283000,12.822000,8200.881000,63865.204000,1015.247000,76424.335000,17.050000,9850.463000,63498.090000,1015.785000,76424.278000,17.482000,11492.303000,62994.522000,849.171000,76424.280000
8.961000,11495.045000,63002.274000,848.693000,76445.305000,14.390000,1643.340000,62405.168000,1009.956000,76445.279000,18.034000,3292.690000,62515.409000,1009.639000,76445.280000,17.701000,4932.962000,63405.854000,848.492000,76445.287000,9.038000,6571.332000,63504.798000,843.910000,76445.298000,12.765000,8212.519000,63892.036000,1015.136000,76445.339000,17.034000,9853.431000,63502.185000,1015.708000,76445.297000,17.426000,11495.518000,63023.462000,849.077000,76445.288000
9.053000,11496.221000,62403.371000,848.348000,76490.095000,23.205000,1643.319000,62403.168000,1018.137000,76498.595000,26.860000,3283.512000,62510.216000,1017.807000,76498.600000,26.526000,4923.571000,63401.316000,848.336000,76498.712000,17.877000,6571.759000,63499.114000,843.792000,76498.743000,21.592000,8213.419000,63926.090000,1023.060000,76498.686000,25.850000,9854.798000,63497.486000,1023.647000,76498.633000,26.263000,11496.425000,63042.012000,848.927000,76498.887000
9.231000,11541.730000,62403.791000,847.849000,76460.442000,14.831000,1643.053000,62410.665000,1009.212000,76460.415000,18.474000,3283.311000,62511.975000,1008.913000,76460.431000,18.295000,4923.418000,63401.792000,847.746000,76460.429000,9.341000,6561.701000,63500.999000,843.030000,76460.438000,13.147000,8203.280000,63866.383000,1007.259000,76460.481000,17.478000,9844.204000,63512.733000,1007.753000,76441.552000,18.038000,11542.193000,62924.292000,843.383000,76437.137000
8.909000,11494.164000,62410.020000,844.725000,76047.831000,14.222000,1643.039000,62415.172000,1006.117000,76047.805000,17.995000,3283.250000,62516.137000,1005.812000,76047.811000,17.540000,4931.982000,63406.316000,844.661000,76047.815000,8.979000,6570.377000,63451.598000,839.921000,76028.159000,12.703000,8193.275000,62894.786000,999.390000,76029.209000,17.031000,9852.316000,63503.700000,1000.003000,76047.828000,17.393000,11494.451000,63007.507000,840.466000,76047.821000
8.989000,11495.355000,62413.325000,844.915000,76044.226000,14.407000,1642.872000,62409.585000,1006.293000,76044.188000,18.025000,3283.723000,62511.425000,1005.982000,76044.207000,17.704000,4924.200000,63457.792000,844.796000,76022.403000,9.073000,6562.521000,63398.845000,840.156000,76044.212000,12.687000,8212.451000,62872.062000,999.612000,76044.265000,17.012000,9853.669000,63499.003000,1000.201000,76044.218000,17.388000,11495.707000,62984.675000,840.624000,76044.208000
9.102000,11502.266000,62902.916000,830.133000,76024.222000,14.497000,1652.127000,63475.297000,991.625000,76019.826000,18.115000,3274.903000,62451.075000,991.279000,76022.904000,17.641000,4933.010000,63501.245000,830.203000,76040.544000,9.127000,6571.399000,63399.200000,830.408000,76040.544000,12.880000,8212.260000,62919.317000,989.771000,76040.602000,17.116000,9853.173000,63500.118000,990.175000,76040.548000,17.434000,11503.055000,62984.562000,830.688000,76040.551000
8.723000,11163.809000,63569.756000,839.921000,76241.620000,14.125000,1594.400000,64026.695000,1001.086000,76241.603000,17.742000,3185.867000,62401.242000,1000.791000,76241.609000,17.492000,4778.177000,63500.536000,839.708000,76241.619000,8.795000,6386.382000,63398.779000,839.880000,76241.620000,12.619000,7979.224000,62872.096000,1004.118000,76241.663000,16.771000,9571.851000,63498.237000,1004.512000,76241.622000,17.294000,11164.396000,62961.828000,840.205000,76241.617000
8.724000,11219.415000,63402.279000,842.661000,76232.951000,14.265000,1594.632000,63963.719000,1004.278000,76232.933000,17.703000,3185.993000,62401.771000,1003.988000,76232.944000,17.492000,4778.394000,63500.299000,838.101000,76232.947000,8.743000,6367.886000,63398.693000,838.125000,76232.947000,12.623000,7959.864000,62917.928000,1002.367000,76232.999000,16.693000,9577.701000,63499.339000,1002.918000,76232.949000,17.212000,11219.820000,63033.184000,838.477000,76232.947000
8.961000,11501.228000,64344.700000,833.432000,76893.653000,14.385000,1643.365000,63988.859000,994.904000,76923.466000,17.830000,3302.113000,62440.771000,994.608000,76923.472000,17.598000,4942.319000,63505.073000,833.568000,76923.474000,9.037000,6579.997000,63403.391000,833.563000,76923.489000,12.764000,8220.106000,62902.868000,997.813000,76923.528000,16.824000,9860.218000,63503.520000,998.414000,76923.486000,17.330000,11501.550000,63020.164000,833.983000,76923.486000
8.673000,11147.439000,63657.514000,843.477000,76235.409000,14.231000,1594.183000,64026.350000,1011.959000,76235.366000,17.721000,3184.927000,62441.759000,1011.665000,76235.377000,17.493000,4776.057000,63500.557000,848.074000,76235.391000,8.765000,6372.974000,63398.189000,843.414000,76235.390000,12.609000,7964.436000,62872.013000,1014.844000,76235.435000,16.724000,9556.039000,63498.487000,1015.385000,76235.391000,17.073000,11148.119000,62984.904000,848.756000,76235.384000
8.980000,11160.141000,64239.272000,847.937000,76469.913000,14.559000,1600.538000,64002.714000,1020.937000,76469.884000,18.152000,3191.339000,62401.890000,1020.626000,76469.897000,17.863000,4782.895000,63500.449000,852.567000,76469.897000,9.084000,6371.630000,63398.582000,848.176000,76469.903000,12.932000,7962.943000,62918.636000,1019.397000,76469.955000,17.140000,9554.254000,63498.949000,1019.776000,76469.899000,17.586000,11155.685000,63033.209000,853.161000,76469.901000
8.772000,11392.736000,63989.790000,854.947000,76467.062000,14.388000,1593.645000,64005.925000,1021.074000,76466.871000,18.055000,3194.497000,62407.447000,1020.767000,76467.039000,17.727000,4834.374000,63505.612000,854.847000,76467.037000,8.860000,6471.950000,63403.164000,850.227000,76467.050000,12.877000,8112.038000,62895.798000,1021.438000,76467.095000,17.051000,9752.103000,63502.887000,1021.960000,76467.051000,17.433000,11392.986000,63011.624000,855.383000,76467.064000
