Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
27.899000,89235.215000,968407.801000,3278.787000,1082989.587000,41.962000,12752.399000,976979.845000,3936.836000,1083020.022000,55.241000,25492.327000,983281.188000,3937.019000,1083020.289000,54.526000,38251.798000,987888.885000,3278.796000,1083017.246000,27.739000,50982.878000,966426.889000,3278.820000,1083020.169000,40.443000,63728.783000,989757.750000,3916.305000,1083019.970000,54.112000,76490.956000,973705.469000,3916.492000,1083020.068000,54.677000,89236.104000,981981.810000,3278.963000,1083012.518000
27.892000,89233.270000,973122.265000,3297.492000,1086179.085000,43.034000,12750.579000,979992.370000,3935.386000,1086211.673000,55.726000,25492.600000,985256.880000,3935.613000,1086211.127000,55.842000,38247.413000,971010.604000,3297.245000,1086209.931000,27.935000,50976.884000,990275.331000,3317.036000,1086212.093000,42.029000,63728.934000,968780.802000,3973.598000,1086211.762000,55.082000,76486.190000,992914.443000,3973.110000,1086212.401000,54.842000,89234.213000,972128.850000,3317.150000,1086199.957000
27.977000,92863.185000,975821.768000,3241.987000,1072933.073000,42.811000,14007.329000,975979.381000,3880.742000,1072243.640000,55.747000,27261.968000,976068.050000,3880.447000,1073035.596000,55.344000,40500.701000,975683.479000,3242.249000,1073032.790000,28.024000,53581.024000,976048.579000,3242.390000,1073035.831000,41.286000,66846.136000,975968.756000,3879.446000,1073034.986000,63.192000,79982.190000,975991.750000,3879.538000,1073035.257000,55.140000,92936.384000,976019.293000,3242.527000,1073029.445000
27.515000,86621.194000,983135.040000,3292.047000,1073809.366000,43.238000,12517.249000,975413.356000,3947.175000,1073843.518000,56.340000,24865.051000,971563.717000,3946.949000,1073843.418000,55.445000,37224.144000,966128.843000,3280.244000,1073829.995000,27.336000,49555.123000,974164.868000,3289.044000,1073841.722000,41.546000,61899.095000,970437.640000,3926.863000,1073838.217000,55.329000,74251.560000,974982.587000,3926.784000,1073823.982000,55.560000,86606.775000,975159.324000,3280.310000,1073797.658000
28.368000,89213.765000,984358.771000,3277.846000,1086951.186000,44.090000,12743.040000,993752.440000,3916.261000,1086980.509000,56.802000,25474.646000,978981.349000,3916.184000,1086980.278000,56.228000,38215.139000,972118.781000,3237.955000,1086973.539000,28.457000,50963.773000,963960.745000,3258.348000,1086961.758000,42.559000,63703.807000,964805.922000,3895.574000,1086961.027000,56.014000,76476.929000,987155.294000,3896.231000,1086980.473000,56.387000,89215.134000,991369.282000,3258.832000,1086974.316000
28.693000,92263.245000,991230.173000,3241.284000,1087474.155000,43.167000,13156.831000,979893.291000,3879.733000,1087502.277000,55.359000,26280.099000,971983.703000,3878.746000,1087486.051000,55.517000,39422.062000,970866.487000,3241.679000,1087479.272000,28.746000,52549.675000,979518.720000,3241.715000,1087503.315000,41.656000,65790.153000,979623.037000,3878.573000,1087503.360000,53.956000,79125.884000,976208.052000,3878.662000,1087502.934000,55.194000,92264.378000,966606.962000,3241.934000,1087495.780000
27.844000,90892.099000,974920.268000,3510.619000,1080814.052000,42.646000,12751.653000,980599.437000,4169.690000,1080197.826000,55.702000,25491.352000,973810.633000,4168.807000,1080861.973000,55.409000,38243.608000,975246.189000,3490.727000,1080860.423000,27.885000,51386.210000,978265.041000,3510.949000,1080940.101000,41.201000,64625.632000,977958.206000,4166.429000,1080940.764000,54.704000,77775.442000,985762.820000,4167.046000,1080947.135000,55.085000,90910.517000,978370.507000,3531.569000,1080939.836000
78.387000,94040.570000,976957.573000,3242.032000,1077924.756000,121.587000,13466.285000,975669.796000,3880.332000,1077960.341000,160.860000,26782.320000,978121.561000,3880.892000,1077960.695000,161.522000,40321.243000,978418.025000,3250.263000,1077957.834000,78.671000,53696.113000,979395.885000,3242.136000,1077959.999000,120.154000,67278.581000,979840.115000,3879.125000,1077960.184000,160.035000,80742.807000,969639.006000,3879.458000,1077961.399000,161.179000,94041.196000,973753.904000,3242.503000,1077953.944000
27.930000,91452.401000,976912.383000,3270.013000,1079148.198000,42.005000,12743.462000,970360.122000,3907.936000,1079184.448000,55.685000,25778.899000,979784.273000,3908.015000,1079184.856000,55.598000,38915.487000,980404.593000,3270.171000,1079182.665000,28.030000,52037.814000,983717.329000,3269.841000,1079184.743000,41.737000,65171.992000,979754.258000,3926.411000,1079184.457000,54.336000,78323.711000,974006.629000,3926.523000,1079184.983000,55.268000,91453.120000,963635.115000,3270.372000,1079177.437000
27.907000,90824.742000,967764.506000,3242.470000,1085760.697000,43.129000,12747.837000,990991.214000,3880.639000,1085830.270000,56.076000,25477.243000,975089.368000,3880.659000,1085830.413000,55.795000,38287.177000,971329.034000,3242.464000,1085828.140000,28.330000,51457.706000,978154.966000,3242.631000,1085830.579000,41.622000,64594.158000,987454.311000,3879.512000,1085830.083000,55.101000,77734.581000,965343.352000,3879.323000,1085830.359000,55.454000,90863.335000,963633.662000,3242.604000,1085824.853000
27.854000,91933.742000,982770.651000,3276.350000,1078738.388000,42.724000,13123.980000,974639.244000,3933.529000,1078769.897000,55.646000,26249.299000,966933.858000,3933.755000,1078773.178000,55.433000,39386.472000,970368.486000,3276.534000,1078766.879000,27.894000,52517.347000,978135.359000,3277.145000,1078771.699000,41.208000,65645.702000,981565.621000,3913.547000,1078768.608000,54.283000,78789.731000,971643.923000,3913.615000,1078772.588000,54.560000,91934.178000,970867.075000,3276.655000,1078762.526000
27.884000,91872.569000,979199.904000,3474.291000,1075332.405000,43.565000,13086.896000,973409.355000,4131.740000,1074735.577000,56.131000,26209.340000,973213.876000,4131.999000,1075385.865000,55.865000,39340.663000,974039.893000,3473.284000,1075384.759000,27.972000,52466.996000,972992.777000,3474.417000,1075471.756000,42.050000,65595.121000,973136.273000,4111.755000,1075471.036000,54.992000,78735.952000,972925.730000,4111.704000,1075472.798000,55.526000,91873.907000,973078.039000,3474.644000,1075472.025000
79.240000,93935.621000,979839.105000,3269.942000,1090065.529000,122.382000,13437.689000,977537.709000,3908.847000,1090097.163000,159.497000,26732.258000,968781.823000,3908.332000,1090097.664000,159.547000,40266.039000,971511.596000,3269.292000,1090095.123000,79.930000,53619.512000,977869.186000,3269.155000,1090097.672000,121.253000,67213.335000,973293.169000,3905.770000,1090097.930000,158.674000,80655.543000,972467.982000,3906.322000,1090098.097000,159.115000,93936.448000,992040.859000,3269.982000,1090084.410000
28.074000,91777.995000,986147.279000,3301.960000,1088273.517000,43.008000,12954.402000,990491.204000,3959.940000,1088305.759000,56.150000,26081.171000,974440.219000,3959.705000,1088305.628000,55.942000,39235.945000,978040.953000,3301.342000,1088302.747000,28.035000,52362.168000,992471.311000,3301.300000,1088305.812000,41.522000,65491.301000,978602.207000,3965.334000,1088305.938000,55.075000,78641.447000,972166.237000,3966.464000,1088306.197000,55.452000,91778.335000,967180.052000,3330.905000,1088289.610000
27.952000,92023.979000,981440.634000,3291.155000,1077541.124000,43.832000,12895.902000,979003.608000,3929.278000,1077577.466000,56.442000,26272.992000,974464.255000,3929.240000,1077576.393000,56.589000,39465.183000,976523.293000,3291.029000,1077558.296000,28.186000,52586.197000,973235.199000,3310.247000,1077575.315000,42.329000,65729.046000,974324.000000,3976.768000,1077573.299000,55.434000,78886.394000,974012.890000,3976.952000,1077576.270000,56.234000,92024.873000,966060.352000,3291.485000,1077546.080000
27.878000,89283.369000,981883.727000,3659.171000,1075753.550000,42.358000,12770.663000,978785.978000,4173.411000,1075641.510000,55.560000,25512.804000,965586.166000,4314.425000,1075860.838000,55.439000,38262.587000,972137.852000,3678.157000,1075858.342000,27.921000,51007.794000,979736.302000,3678.513000,1075860.371000,41.220000,63762.616000,964328.362000,4313.713000,1075859.635000,54.681000,76524.904000,979573.565000,4316.002000,1075840.694000,55.103000,89253.234000,980330.202000,3681.207000,1075815.993000
74.737000,97339.967000,977572.400000,3243.973000,1079310.761000,124.650000,13918.570000,977450.275000,3882.501000,1078802.109000,159.857000,27995.917000,977832.291000,3882.348000,1079343.586000,159.644000,41956.975000,977723.541000,3246.257000,1079337.766000,75.304000,55754.912000,977759.044000,3243.081000,1079324.981000,123.197000,69748.206000,977640.917000,3880.089000,1079325.989000,158.887000,83631.925000,977907.790000,3880.593000,1079343.755000,159.148000,97341.565000,977833.375000,3248.497000,1079332.505000
27.954000,89252.088000,968891.490000,3250.391000,1088589.046000,42.906000,12748.725000,995376.852000,3888.714000,1088616.487000,56.634000,25498.056000,979908.011000,3888.502000,1088616.380000,55.692000,38251.751000,990050.690000,3250.485000,1088586.696000,27.942000,50987.636000,972651.773000,3250.724000,1088616.984000,39.806000,63737.908000,971081.797000,3887.446000,1088616.112000,55.747000,76511.817000,966939.749000,3887.553000,1088617.760000,55.525000,89253.041000,973517.570000,3251.103000,1088602.549000
28.062000,89943.193000,974917.002000,3281.527000,1068900.482000,42.962000,12735.784000,972165.661000,3957.340000,1068935.956000,55.854000,25449.977000,972007.912000,3957.332000,1068927.179000,55.632000,38222.609000,973922.485000,3321.378000,1068937.811000,28.106000,50948.883000,973039.857000,3299.870000,1068945.045000,40.976000,63681.570000,973714.786000,3936.890000,1068943.756000,54.897000,76774.474000,973519.635000,3936.820000,1068936.320000,55.197000,89939.411000,969219.307000,3300.467000,1068913.115000
27.931000,89240.157000,977795.469000,3255.335000,1079625.594000,42.826000,12753.052000,980280.916000,3893.824000,1079657.914000,56.597000,25494.956000,979939.880000,3893.725000,1079658.099000,55.938000,38266.204000,986426.954000,3254.919000,1079655.176000,28.044000,50997.713000,983738.096000,3255.448000,1079657.666000,41.350000,63747.755000,979733.294000,3891.976000,1079658.498000,55.534000,76500.248000,974815.135000,3892.094000,1079658.270000,55.584000,89240.765000,963902.163000,3255.224000,1079645.262000
28.006000,89228.816000,976524.987000,3461.458000,1082613.293000,43.338000,12743.877000,979208.033000,4080.571000,1081988.010000,56.244000,25486.195000,979240.339000,4080.288000,1082648.804000,56.028000,38247.305000,972507.018000,3442.422000,1082648.551000,28.542000,50984.396000,989283.565000,3461.749000,1082727.723000,41.821000,63735.054000,979342.397000,4118.770000,1082729.762000,55.300000,76478.874000,976948.451000,4119.319000,1082730.143000,55.670000,89229.717000,969841.770000,3462.726000,1082717.149000
83.098000,94616.759000,976959.330000,3282.871000,1075895.294000,126.619000,13457.162000,977151.702000,3955.598000,1075968.177000,163.041000,26769.020000,973252.800000,3956.232000,1075968.163000,163.097000,40313.940000,973462.552000,3273.764000,1075958.621000,82.955000,53684.556000,975169.340000,3293.426000,1075964.784000,123.663000,67276.486000,973414.572000,3930.722000,1075963.289000,162.467000,80962.343000,973200.444000,3931.040000,1075966.246000,161.694000,94653.520000,972414.294000,3275.736000,1075947.936000
27.959000,89206.850000,983034.850000,3238.063000,1076406.865000,42.588000,12749.776000,974593.657000,3876.097000,1076438.349000,55.672000,25479.859000,981096.931000,3876.370000,1076438.771000,55.618000,38228.327000,978779.394000,3238.724000,1076436.555000,27.664000,50962.853000,975748.016000,3238.008000,1076437.030000,41.325000,63701.633000,976162.386000,3875.239000,1076438.787000,54.773000,76459.266000,983265.394000,3875.679000,1076439.182000,55.195000,89207.858000,976612.229000,3238.736000,1076425.118000
28.305000,89185.411000,986520.744000,3289.595000,1081678.335000,42.968000,12740.797000,979970.664000,3927.249000,1081710.998000,55.976000,25469.882000,988476.442000,3927.476000,1081711.242000,55.490000,38228.901000,984702.581000,3289.622000,1081708.307000,28.172000,50957.044000,974074.345000,3289.840000,1081710.586000,41.515000,63694.697000,980067.434000,3954.191000,1081711.371000,54.979000,76447.300000,975775.946000,3954.780000,1081711.873000,55.137000,89186.405000,968901.541000,3319.471000,1081703.479000
27.830000,89184.395000,987684.922000,3275.788000,1082653.856000,42.740000,12748.494000,979856.289000,3914.242000,1082684.529000,55.634000,25478.023000,988248.318000,3914.319000,1082684.774000,55.380000,38226.166000,985573.544000,3275.267000,1082682.513000,27.721000,50956.288000,969488.893000,3275.576000,1082684.903000,40.840000,63702.083000,974311.695000,3932.274000,1082683.588000,54.664000,76453.130000,989478.356000,3932.628000,1082685.115000,55.017000,89185.782000,981452.017000,3276.311000,1082670.439000
27.869000,89211.401000,979517.102000,3526.573000,1074501.286000,42.805000,12744.684000,979769.494000,4184.859000,1073885.050000,54.880000,25480.145000,981015.949000,4184.801000,1074528.492000,55.474000,38230.034000,980891.266000,3526.515000,1074525.962000,27.959000,50961.089000,972704.912000,3507.605000,1074608.923000,41.278000,63711.759000,979466.116000,4145.019000,1074607.570000,54.709000,76464.134000,980347.360000,4145.781000,1074611.980000,55.131000,89212.343000,979577.948000,3507.952000,1074592.985000
76.533000,96705.661000,978514.099000,3236.284000,1089757.256000,119.995000,13840.079000,978881.447000,3874.440000,1089788.215000,157.415000,27522.825000,989009.464000,3874.387000,1089788.670000,157.552000,41463.155000,983123.999000,3215.501000,1089787.090000,76.754000,55217.757000,967662.790000,3235.924000,1089788.511000,118.503000,69186.968000,972322.209000,3872.601000,1089788.170000,156.477000,83033.071000,971668.793000,3873.147000,1089788.527000,157.162000,96706.445000,973504.930000,3236.378000,1089773.813000
27.898000,89595.482000,979012.766000,3319.012000,1086663.398000,42.770000,12741.854000,967588.992000,3976.085000,1086695.829000,54.933000,25486.618000,983057.067000,3976.056000,1086695.972000,55.114000,38240.620000,981670.061000,3340.104000,1086695.591000,27.953000,50975.507000,993033.395000,3318.946000,1086695.135000,41.311000,63733.857000,964003.124000,3973.924000,1086694.574000,53.995000,76598.312000,970092.371000,3974.339000,1086695.325000,54.753000,89562.266000,963459.262000,3313.463000,1086651.952000
27.919000,89550.617000,981838.024000,3250.336000,1087182.567000,42.808000,12743.109000,977469.723000,3889.165000,1087236.108000,56.491000,25479.826000,993676.881000,3888.967000,1087236.358000,55.889000,38294.498000,991290.237000,3250.736000,1087234.110000,27.974000,51271.412000,963676.219000,3257.305000,1087217.532000,41.291000,64027.286000,964065.725000,3911.999000,1087218.988000,55.693000,76786.227000,973625.492000,3912.375000,1087216.366000,55.299000,89551.518000,964623.166000,3251.693000,1087221.637000
28.350000,89221.080000,982576.545000,3512.818000,1076191.900000,43.165000,12754.674000,966865.970000,4150.088000,1075894.889000,55.811000,25487.448000,972219.456000,4151.534000,1076218.097000,56.027000,38233.973000,978660.015000,3494.899000,1076209.854000,28.384000,50970.090000,965336.554000,3490.182000,1076286.257000,41.637000,63720.065000,973388.758000,4167.756000,1076282.392000,55.211000,76472.147000,972620.662000,4168.492000,1076287.225000,55.129000,89221.523000,965757.206000,3513.028000,1076269.549000
77.900000,97227.305000,977042.649000,3241.631000,1078926.510000,116.819000,13964.730000,977156.876000,3880.121000,1078577.965000,155.009000,27966.503000,977641.680000,3880.053000,1078940.656000,154.896000,41883.941000,977168.190000,3242.091000,1078936.838000,78.343000,55675.849000,977176.238000,3241.978000,1078957.813000,115.139000,69672.592000,977060.422000,3878.898000,1078959.026000,154.017000,83539.655000,976708.239000,3879.440000,1078958.625000,154.669000,97227.804000,977188.786000,3242.295000,1078947.908000
27.988000,91246.122000,976638.804000,3240.360000,1082354.612000,42.998000,12742.691000,979080.239000,3878.713000,1082410.658000,56.011000,25575.662000,987168.345000,3878.286000,1082410.644000,55.787000,38717.069000,974840.650000,3240.348000,1082408.702000,27.934000,51838.298000,967248.291000,3240.867000,1082410.285000,41.418000,64976.772000,975602.668000,3877.331000,1082410.761000,55.011000,78125.554000,972921.199000,3878.093000,1082411.304000,55.424000,91267.848000,976562.613000,3241.370000,1082397.561000
27.968000,89182.634000,974241.927000,3238.400000,1077311.801000,42.896000,12757.496000,965803.833000,3877.021000,1077347.853000,55.425000,25489.009000,980832.063000,3876.877000,1077347.162000,55.564000,38230.463000,978201.561000,3238.799000,1077336.996000,28.017000,50957.812000,975593.365000,3238.844000,1077344.839000,41.374000,63697.474000,984193.606000,3855.628000,1077343.757000,54.829000,76441.644000,981299.587000,3855.424000,1077345.362000,55.226000,89182.852000,978066.321000,3239.438000,1077329.484000
