Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.581000,110.917000,143.715000,175.194000,206.397000,207.059000,101.833000,140.063000,175.530000,205.652000,238.542000,242.924000,135.260000,173.861000,206.686000,238.124000,269.345000,217.899000,169.786000,203.907000,236.353000,269.535000,302.451000,311.989000,203.305000,237.758000,235.308000,267.755000,300.007000,308.846000,203.590000,235.981000
73.556000,109.791000,142.605000,174.108000,205.307000,205.971000,99.707000,138.933000,174.426000,204.564000,237.450000,241.830000,133.146000,172.739000,205.584000,237.024000,268.237000,216.556000,167.666000,202.783000,235.251000,268.429000,301.335000,310.885000,201.181000,236.630000,234.199000,266.648000,298.902000,307.746000,201.457000,234.852000
75.606000,110.829000,143.643000,175.126000,206.329000,207.003000,101.753000,139.975000,175.458000,205.580000,238.472000,242.848000,135.181000,173.781000,206.616000,238.042000,269.271000,217.973000,169.704000,203.821000,236.281000,269.449000,302.373000,311.925000,203.211000,237.672000,235.236000,267.669000,299.929000,308.782000,203.493000,235.895000
73.603000,109.779000,142.593000,174.086000,205.291000,205.947000,99.693000,138.921000,174.414000,204.542000,237.436000,241.798000,133.132000,172.723000,205.572000,237.009000,268.223000,216.044000,167.656000,202.775000,235.239000,268.411000,301.325000,310.899000,201.169000,236.622000,234.187000,266.630000,298.892000,307.760000,201.441000,234.844000
75.725000,110.837000,143.635000,175.118000,206.341000,207.012000,101.759000,139.981000,175.450000,205.577000,238.490000,242.840000,135.182000,173.779000,206.606000,238.041000,269.289000,215.997000,169.714000,203.819000,236.285000,269.445000,302.391000,311.883000,203.221000,237.669000,235.240000,267.665000,299.947000,308.740000,203.502000,235.893000
73.485000,109.819000,142.613000,174.100000,205.293000,205.958000,99.721000,138.963000,174.434000,204.554000,237.446000,241.812000,133.160000,172.763000,205.590000,237.022000,268.237000,215.955000,167.684000,202.815000,235.257000,268.427000,301.335000,310.865000,201.189000,236.662000,234.205000,266.646000,298.902000,307.726000,201.461000,234.884000
75.477000,110.811000,143.635000,175.110000,206.327000,207.007000,101.741000,139.957000,175.450000,205.568000,238.482000,242.850000,135.165000,173.755000,206.606000,238.030000,269.281000,218.056000,169.698000,203.795000,236.267000,269.437000,302.383000,311.885000,203.205000,237.648000,235.222000,267.657000,299.939000,308.742000,203.483000,235.874000
73.483000,109.797000,142.593000,174.088000,205.281000,205.959000,99.685000,138.929000,174.414000,204.536000,237.431000,241.791000,133.124000,172.747000,205.565000,237.007000,268.222000,216.414000,167.654000,202.786000,235.232000,268.412000,301.320000,310.840000,201.154000,236.633000,234.200000,266.651000,298.908000,307.725000,201.439000,234.876000
75.802000,110.815000,143.632000,175.120000,206.319000,206.995000,101.749000,139.958000,175.447000,205.574000,238.462000,242.812000,135.171000,173.762000,206.603000,238.050000,269.271000,216.669000,169.714000,203.807000,236.275000,269.461000,302.377000,311.873000,203.227000,237.658000,235.230000,267.681000,299.933000,308.730000,203.508000,235.881000
73.642000,109.809000,142.627000,174.118000,205.331000,205.996000,99.721000,138.955000,174.444000,204.570000,237.476000,241.924000,133.160000,172.755000,205.602000,237.037000,268.265000,216.947000,167.680000,202.799000,235.263000,268.435000,301.363000,311.019000,201.187000,236.646000,234.211000,266.654000,298.930000,307.880000,201.459000,234.868000
75.561000,110.835000,143.653000,175.144000,206.336000,206.999000,101.777000,139.981000,175.468000,205.593000,238.477000,242.861000,135.200000,173.783000,206.617000,238.057000,269.276000,217.405000,169.726000,203.820000,236.290000,269.468000,302.382000,312.023000,203.237000,237.671000,235.265000,267.708000,299.959000,308.873000,203.528000,235.914000
73.513000,109.795000,142.604000,174.096000,205.287000,205.962000,99.707000,138.936000,174.425000,204.545000,237.437000,241.661000,133.145000,172.741000,205.579000,237.001000,268.224000,214.266000,167.670000,202.780000,235.242000,268.406000,301.322000,310.702000,201.178000,236.627000,234.210000,266.645000,298.910000,307.587000,201.464000,234.869000
75.587000,110.845000,143.642000,175.124000,206.337000,207.022000,101.757000,139.990000,175.457000,205.586000,238.482000,242.858000,135.183000,173.794000,206.613000,238.060000,269.281000,217.912000,169.714000,203.839000,236.285000,269.467000,302.383000,311.963000,203.236000,237.690000,235.240000,267.687000,299.939000,308.820000,203.509000,235.913000
73.518000,109.781000,142.595000,174.096000,205.305000,205.980000,99.705000,138.921000,174.416000,204.548000,237.450000,241.816000,133.144000,172.729000,205.572000,237.032000,268.247000,215.752000,167.664000,202.777000,235.249000,268.441000,301.349000,310.957000,201.173000,236.624000,234.197000,266.660000,298.916000,307.818000,201.445000,234.843000
75.591000,110.815000,143.633000,175.108000,206.307000,206.984000,101.785000,139.959000,175.448000,205.562000,238.454000,242.842000,135.209000,173.763000,206.604000,238.043000,269.253000,213.527000,169.740000,203.807000,236.269000,269.451000,302.359000,311.939000,203.245000,237.658000,235.224000,267.671000,299.915000,308.796000,203.526000,235.881000
73.560000,109.811000,142.605000,174.102000,205.331000,205.987000,99.707000,138.953000,174.430000,204.558000,237.472000,241.814000,133.146000,172.761000,205.584000,237.030000,268.269000,216.776000,167.676000,202.807000,235.245000,268.433000,301.365000,310.855000,201.181000,236.654000,234.193000,266.652000,298.932000,307.716000,201.453000,234.876000
75.642000,110.851000,143.651000,175.138000,206.343000,207.001000,101.771000,139.997000,175.466000,205.594000,238.490000,242.848000,135.194000,173.793000,206.624000,238.060000,269.289000,217.387000,169.730000,203.841000,236.287000,269.469000,302.401000,311.985000,203.241000,237.692000,235.242000,267.689000,299.957000,308.842000,203.523000,235.904000
73.585000,109.829000,142.627000,174.120000,205.325000,206.006000,99.734000,138.971000,174.448000,204.572000,237.472000,241.870000,133.164000,172.779000,205.604000,237.044000,268.263000,217.458000,167.700000,202.821000,235.263000,268.447000,301.359000,310.991000,201.209000,236.668000,234.211000,266.666000,298.926000,307.852000,201.481000,234.890000
75.606000,110.853000,143.651000,175.132000,206.329000,207.013000,101.769000,140.003000,175.466000,205.590000,238.472000,242.844000,135.192000,173.811000,206.622000,238.058000,269.271000,216.418000,169.732000,203.859000,236.289000,269.463000,302.371000,311.901000,203.241000,237.710000,235.244000,267.683000,299.927000,308.758000,203.523000,235.948000
73.821000,109.829000,142.627000,174.120000,205.325000,205.981000,99.725000,138.971000,174.448000,204.576000,237.474000,241.828000,133.164000,172.779000,205.606000,237.044000,268.261000,215.306000,167.692000,202.835000,235.273000,268.447000,301.357000,310.887000,201.209000,236.681000,234.221000,266.666000,298.924000,307.748000,201.481000,234.904000
75.728000,110.817000,143.635000,175.122000,206.319000,206.989000,101.745000,139.961000,175.450000,205.578000,238.468000,242.826000,135.168000,173.765000,206.610000,238.045000,269.271000,215.606000,169.704000,203.803000,236.275000,269.447000,302.375000,311.921000,203.222000,237.654000,235.230000,267.667000,299.931000,308.778000,203.498000,235.877000
73.742000,109.821000,142.619000,174.106000,205.313000,205.965000,99.711000,138.963000,174.436000,204.560000,237.456000,241.814000,133.150000,172.765000,205.594000,237.028000,268.243000,215.001000,167.666000,202.819000,235.259000,268.431000,301.341000,310.895000,201.175000,236.666000,234.207000,266.650000,298.908000,307.756000,201.447000,234.888000
75.590000,110.821000,143.625000,175.098000,206.301000,206.961000,101.735000,139.967000,175.440000,205.554000,238.444000,242.836000,135.159000,173.765000,206.598000,238.026000,269.247000,217.437000,169.692000,203.807000,236.261000,269.435000,302.351000,311.937000,203.205000,237.658000,235.216000,267.655000,299.907000,308.794000,203.490000,235.881000
73.544000,109.799000,142.603000,174.094000,205.305000,205.983000,99.699000,138.941000,174.424000,204.548000,237.448000,241.810000,133.138000,172.755000,205.582000,237.008000,268.235000,216.668000,167.660000,202.803000,235.251000,268.415000,301.335000,310.895000,201.171000,236.650000,234.199000,266.634000,298.902000,307.756000,201.443000,234.880000
75.777000,110.819000,143.619000,175.110000,206.313000,206.977000,101.729000,139.965000,175.434000,205.566000,238.460000,242.848000,135.152000,173.767000,206.594000,238.031000,269.259000,214.727000,169.692000,203.807000,236.253000,269.433000,302.359000,311.987000,203.208000,237.658000,235.208000,267.653000,299.915000,308.844000,203.489000,235.881000
73.550000,109.797000,142.611000,174.104000,205.313000,205.994000,99.705000,138.943000,174.432000,204.560000,237.458000,241.858000,133.144000,172.757000,205.588000,237.020000,268.245000,216.901000,167.674000,202.799000,235.249000,268.423000,308.147000,317.603000,201.185000,236.646000,234.197000,266.642000,305.827000,314.487000,201.457000,234.868000
77.095000,111.313000,144.294000,177.256000,212.253000,211.971000,101.171000,141.535000,175.227000,208.849000,243.433000,247.229000,135.726000,174.537000,207.592000,240.514000,273.410000,220.284000,169.435000,203.626000,238.338000,273.011000,305.736000,314.629000,204.019000,236.602000,237.291000,271.267000,303.243000,311.459000,204.383000,234.829000
73.782000,109.900000,142.738000,175.516000,210.345000,209.993000,98.790000,140.044000,173.571000,207.007000,241.474000,245.155000,133.281000,172.834000,205.713000,238.468000,271.272000,220.044000,166.766000,201.833000,236.387000,270.902000,303.389000,312.215000,201.349000,234.663000,235.315000,269.102000,300.942000,309.047000,201.569000,232.856000
75.582000,110.936000,143.749000,176.532000,211.365000,211.002000,100.813000,141.057000,174.571000,208.012000,242.480000,246.112000,135.295000,173.881000,206.719000,239.484000,272.284000,220.812000,168.773000,202.867000,237.396000,271.904000,304.383000,313.150000,203.333000,235.700000,236.315000,270.108000,301.930000,309.975000,203.571000,233.896000
73.605000,109.872000,142.694000,175.482000,210.299000,209.940000,98.761000,139.987000,173.523000,206.952000,241.434000,245.034000,133.239000,172.797000,205.677000,238.442000,271.222000,219.547000,166.727000,201.781000,236.332000,270.858000,303.329000,312.029000,201.293000,234.616000,235.260000,269.065000,300.867000,308.848000,201.527000,232.812000
75.682000,110.899000,143.743000,176.526000,211.353000,210.992000,100.811000,141.029000,174.565000,208.006000,242.455000,246.115000,135.289000,173.845000,206.713000,239.457000,272.248000,221.298000,168.763000,202.823000,237.377000,271.862000,304.352000,313.184000,203.323000,235.635000,236.319000,270.097000,301.920000,310.043000,203.562000,233.872000
73.640000,109.901000,142.734000,175.524000,210.337000,210.010000,98.799000,140.025000,173.565000,206.994000,241.468000,245.110000,133.276000,172.836000,205.721000,238.446000,271.253000,220.499000,166.767000,201.815000,236.376000,270.853000,303.369000,312.165000,201.333000,234.642000,235.304000,269.069000,300.907000,308.986000,201.556000,232.846000
75.701000,110.911000,143.761000,176.538000,211.369000,211.036000,100.821000,141.045000,174.583000,208.018000,242.482000,246.130000,135.303000,173.861000,206.731000,239.460000,272.279000,219.910000,168.767000,202.839000,237.394000,271.867000,304.389000,313.214000,203.327000,235.663000,236.313000,270.080000,301.936000,310.039000,203.567000,233.868000
73.763000,109.863000,142.697000,175.486000,210.301000,209.944000,98.765000,139.987000,173.527000,206.956000,241.426000,245.068000,133.243000,172.797000,205.681000,238.430000,271.201000,219.431000,166.733000,201.779000,236.346000,270.841000,303.321000,312.123000,201.299000,234.605000,235.274000,269.057000,300.859000,308.942000,201.536000,232.807000
75.610000,110.893000,143.737000,176.520000,211.347000,210.986000,100.801000,141.023000,174.559000,208.000000,242.462000,246.088000,135.279000,173.839000,206.707000,239.442000,272.269000,222.591000,168.757000,202.819000,237.378000,271.849000,304.373000,313.112000,203.317000,235.643000,236.297000,270.062000,301.920000,309.937000,203.557000,233.848000
73.677000,109.939000,142.774000,175.558000,210.377000,210.018000,98.839000,140.063000,173.599000,207.028000,241.508000,245.154000,133.317000,172.873000,205.753000,238.518000,271.289000,218.554000,166.805000,201.857000,236.418000,270.925000,303.401000,312.179000,201.371000,234.683000,235.346000,269.141000,300.943000,308.998000,201.605000,232.888000
75.634000,110.893000,143.737000,176.520000,211.351000,210.996000,100.801000,141.023000,174.559000,208.000000,242.470000,246.104000,135.279000,173.839000,206.707000,239.442000,272.263000,220.618000,168.757000,202.819000,237.376000,271.849000,304.367000,313.120000,203.317000,235.643000,236.295000,270.062000,301.914000,309.945000,203.557000,233.848000
73.659000,109.867000,142.698000,175.486000,210.301000,209.946000,98.765000,139.995000,173.527000,206.956000,241.426000,245.076000,133.243000,172.805000,205.681000,238.422000,271.209000,219.714000,166.731000,201.787000,236.348000,270.829000,303.329000,312.191000,201.297000,234.613000,235.276000,269.045000,300.867000,309.010000,201.531000,232.818000
75.726000,110.907000,143.755000,176.538000,211.359000,211.000000,100.821000,141.041000,174.577000,208.018000,242.486000,246.118000,135.299000,173.879000,206.725000,239.460000,272.281000,221.419000,168.779000,202.861000,237.396000,271.871000,304.389000,313.242000,203.339000,235.685000,236.315000,270.084000,301.936000,310.067000,203.578000,233.890000
73.608000,109.867000,142.698000,175.486000,210.303000,209.944000,98.767000,139.991000,173.527000,206.956000,241.436000,245.056000,133.245000,172.801000,205.681000,238.444000,271.215000,218.332000,166.735000,201.787000,236.340000,270.855000,303.335000,312.123000,201.301000,234.613000,235.268000,269.071000,300.873000,308.942000,201.535000,232.818000
75.947000,110.899000,143.747000,176.524000,211.371000,211.008000,100.807000,141.029000,174.569000,208.004000,242.484000,246.132000,135.289000,173.845000,206.717000,239.462000,272.281000,218.052000,168.753000,202.823000,237.382000,271.869000,304.385000,313.288000,203.313000,235.647000,236.301000,270.082000,301.932000,310.113000,203.553000,233.852000
73.633000,109.889000,142.720000,175.508000,210.325000,209.966000,98.785000,140.017000,173.549000,206.978000,241.462000,245.096000,133.263000,172.827000,205.703000,238.466000,271.243000,219.350000,166.753000,201.809000,236.364000,270.873000,303.359000,312.145000,201.319000,234.635000,235.292000,269.089000,300.897000,308.964000,201.553000,232.840000
75.632000,110.895000,143.739000,176.522000,211.347000,210.988000,100.807000,141.025000,174.561000,208.002000,242.464000,246.130000,135.285000,173.843000,206.709000,239.482000,272.259000,221.107000,168.753000,202.821000,237.380000,271.889000,304.363000,313.182000,203.325000,235.645000,236.299000,270.102000,301.910000,310.007000,203.564000,233.851000
73.818000,109.871000,142.710000,175.492000,210.307000,209.948000,98.781000,139.995000,173.539000,206.962000,241.442000,245.070000,133.259000,172.805000,205.693000,238.428000,271.223000,218.535000,166.739000,201.791000,236.358000,270.839000,303.343000,312.121000,201.293000,234.617000,235.286000,269.055000,300.881000,308.940000,201.527000,232.822000
75.678000,110.907000,143.757000,176.534000,211.361000,210.998000,100.817000,141.037000,174.579000,208.014000,242.484000,246.110000,135.299000,173.853000,206.727000,239.470000,272.277000,219.466000,168.763000,202.839000,237.390000,271.877000,304.381000,313.178000,203.323000,235.663000,236.309000,270.092000,301.928000,310.003000,203.562000,233.868000
73.720000,109.887000,142.722000,175.506000,210.323000,209.970000,98.787000,140.011000,173.547000,206.976000,241.454000,245.106000,133.265000,172.821000,205.701000,238.442000,271.233000,217.380000,166.753000,201.801000,236.356000,270.849000,303.346000,312.309000,201.319000,234.627000,235.284000,269.065000,300.887000,309.128000,201.553000,232.832000
