Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.650000,4774.071000,64418.176000,655.659000,69876.690000,9.404000,1592.083000,63009.541000,656.214000,69876.690000,8.696000,3182.223000,63321.813000,655.704000,69858.918000,9.089000,4774.156000,62402.843000,656.018000,69876.730000
8.679000,4773.702000,64418.506000,654.970000,69875.766000,9.459000,1592.077000,62997.138000,655.497000,69875.774000,8.728000,3181.873000,63503.748000,655.015000,69875.775000,9.108000,4773.798000,62403.818000,655.273000,69875.819000
8.661000,4773.711000,64258.740000,655.787000,69717.793000,9.410000,1592.081000,64010.343000,656.306000,69715.595000,8.705000,3181.812000,63504.816000,655.877000,69733.887000,9.130000,4773.787000,62404.995000,656.186000,69733.937000
8.606000,4774.330000,63519.317000,655.213000,69963.334000,9.372000,1592.249000,64506.121000,655.840000,69963.350000,8.722000,3182.036000,63504.407000,655.239000,69963.334000,9.005000,4774.396000,62404.375000,655.500000,69963.387000
8.629000,4773.784000,63519.253000,654.887000,69964.308000,9.279000,1592.207000,64508.185000,655.517000,69964.312000,8.625000,3181.935000,63503.712000,654.947000,69964.311000,9.021000,4773.896000,62404.058000,655.206000,69964.357000
8.633000,4773.632000,63530.528000,655.554000,69938.863000,9.446000,1592.171000,64509.183000,656.271000,69965.739000,8.739000,3181.916000,63504.628000,655.637000,69965.725000,9.091000,4773.714000,62404.548000,655.890000,69965.781000
8.620000,4774.524000,63518.951000,655.110000,69963.807000,9.338000,1592.370000,64506.531000,655.741000,69963.810000,8.653000,3182.324000,63504.339000,655.168000,69963.809000,9.088000,4774.627000,62405.112000,655.432000,69963.859000
8.617000,4773.846000,63518.760000,655.034000,69945.638000,9.450000,1592.223000,64489.363000,655.654000,69945.646000,8.713000,3181.972000,63504.000000,655.093000,69945.631000,9.093000,4773.959000,62399.097000,655.244000,69945.691000
8.648000,4773.756000,63519.578000,655.069000,69943.168000,9.370000,1592.223000,64486.834000,655.694000,69943.172000,8.689000,3181.961000,63505.570000,655.116000,69943.175000,9.115000,4773.853000,62398.199000,655.275000,69943.219000
8.665000,4773.668000,63519.287000,654.854000,69932.682000,9.454000,1592.229000,64476.694000,655.475000,69932.693000,8.757000,3181.971000,63504.111000,654.914000,69932.681000,9.137000,4773.782000,62398.503000,655.083000,69932.740000
8.676000,4773.740000,63519.065000,655.016000,69946.838000,9.399000,1592.215000,64490.428000,655.641000,69946.837000,8.715000,3181.953000,63503.774000,655.066000,69946.841000,9.137000,4773.841000,62398.145000,655.222000,69946.880000
8.657000,4773.724000,63519.032000,655.072000,69964.296000,9.450000,1592.229000,64508.128000,655.693000,69964.307000,8.748000,3181.967000,63503.315000,655.124000,69964.294000,9.133000,4773.869000,62397.955000,655.291000,69964.354000
8.670000,4773.776000,63519.324000,654.882000,69964.180000,9.397000,1592.215000,64507.994000,655.506000,69964.178000,8.708000,3181.951000,63503.974000,654.932000,69964.181000,9.135000,4773.879000,62398.535000,655.090000,69964.220000
8.660000,4773.720000,63518.995000,655.347000,69962.638000,9.455000,1592.228000,64506.155000,655.970000,69962.649000,8.754000,3181.975000,63503.628000,655.398000,69962.636000,9.141000,4773.834000,62397.854000,655.563000,69962.696000
8.690000,4773.758000,63519.125000,655.739000,69964.136000,9.418000,1592.222000,64506.593000,656.300000,69964.134000,8.728000,3181.963000,63498.984000,655.772000,69948.250000,9.157000,4773.861000,63387.279000,656.039000,69945.971000
8.656000,4774.165000,63503.165000,655.155000,69962.950000,9.449000,1592.226000,64506.179000,655.665000,69962.957000,8.691000,3182.410000,63502.393000,655.196000,69962.953000,9.103000,4774.279000,63404.759000,655.464000,69962.960000
8.672000,4774.197000,63519.322000,654.972000,69319.112000,9.398000,1592.216000,63843.965000,655.487000,69301.395000,8.700000,3182.340000,63505.943000,655.027000,69319.117000,9.091000,4774.296000,63405.769000,655.304000,69319.157000
8.662000,4774.301000,63040.665000,656.176000,68946.466000,9.393000,1592.328000,62502.032000,657.048000,68962.758000,8.741000,3182.486000,63505.667000,656.389000,68962.748000,9.142000,4774.420000,63400.144000,656.539000,68962.812000
8.644000,4783.753000,63043.394000,655.215000,68963.904000,9.448000,1600.275000,62500.594000,655.845000,68963.910000,8.691000,3190.628000,63498.647000,655.275000,68963.907000,9.114000,4783.246000,63399.283000,655.528000,68963.956000
8.638000,4783.983000,63234.632000,655.836000,68935.869000,9.422000,1601.501000,62499.140000,656.564000,68963.049000,8.709000,3191.870000,63496.547000,655.925000,68963.046000,9.108000,4784.195000,63397.480000,656.177000,68963.091000
8.594000,4891.261000,63410.795000,664.589000,69078.148000,9.329000,1610.071000,62497.749000,665.234000,69078.143000,8.623000,3249.240000,63495.679000,659.778000,69078.142000,9.034000,4890.963000,63396.434000,660.033000,69078.188000
8.843000,4931.099000,63642.549000,663.989000,69267.268000,9.537000,1640.923000,62497.732000,665.089000,69267.262000,8.931000,3289.881000,63495.338000,659.584000,69267.265000,9.230000,4931.185000,63396.065000,659.851000,69267.310000
8.833000,4932.829000,63409.482000,664.450000,69118.634000,9.432000,1641.615000,62497.445000,665.085000,69118.627000,8.879000,3291.144000,63494.923000,659.614000,69118.628000,9.129000,4932.945000,63396.078000,659.871000,69118.670000
8.850000,4932.378000,63409.295000,664.484000,69118.747000,9.491000,1641.633000,62497.847000,665.013000,69118.742000,8.889000,3280.997000,63495.219000,659.594000,69118.742000,9.191000,4932.451000,63396.215000,659.861000,69118.781000
8.863000,4931.575000,63915.357000,888.387000,69849.495000,9.500000,1641.445000,63202.315000,774.753000,69514.859000,8.893000,3280.798000,64055.543000,882.146000,69909.618000,9.198000,4931.691000,63884.483000,882.467000,69909.618000
52.326000,5087.229000,63721.654000,667.884000,70011.110000,52.663000,1680.400000,63977.665000,668.374000,69685.318000,52.393000,3364.503000,63198.658000,668.022000,70011.027000,53.494000,5086.921000,63199.256000,668.307000,70011.113000
8.643000,4797.214000,62998.420000,664.861000,68490.316000,9.533000,1598.382000,62954.756000,665.524000,68490.304000,8.727000,3188.394000,62949.184000,665.035000,68490.303000,9.224000,4797.381000,62920.902000,665.257000,68490.310000
8.677000,4784.444000,63465.432000,664.143000,68943.235000,9.563000,1594.094000,62953.989000,664.807000,68943.245000,8.780000,3194.679000,62949.632000,664.289000,68943.236000,9.248000,4782.115000,62907.662000,664.633000,68943.249000
8.628000,4773.347000,63432.391000,656.376000,68891.117000,9.469000,1591.714000,62910.207000,656.984000,68891.114000,8.679000,3181.298000,62954.012000,656.461000,68872.077000,9.205000,4773.482000,63108.935000,656.741000,68870.021000
8.662000,4773.913000,63170.789000,664.740000,68971.701000,9.494000,1591.698000,62927.303000,665.341000,68971.702000,8.753000,3181.475000,62469.178000,664.909000,68971.697000,9.151000,4773.764000,63505.532000,665.175000,68971.705000
8.659000,4780.734000,63498.433000,655.896000,69110.436000,9.401000,1594.554000,62576.808000,656.676000,69110.434000,8.684000,3186.223000,62499.917000,656.001000,69110.427000,9.073000,4780.562000,63646.784000,656.247000,69110.438000
8.660000,4925.332000,63386.558000,664.523000,70636.663000,9.506000,1644.105000,62530.984000,665.005000,70633.189000,8.805000,3283.348000,62502.350000,664.469000,70653.612000,9.206000,4925.238000,65036.186000,664.712000,70653.618000
8.610000,4783.490000,63498.404000,654.784000,70426.440000,9.342000,1596.945000,62498.298000,655.349000,70426.445000,8.641000,3190.690000,62496.415000,654.842000,70426.441000,9.124000,4783.176000,64961.275000,655.197000,70426.474000
8.648000,4774.221000,63521.049000,664.885000,70468.904000,9.445000,1592.410000,62470.185000,665.977000,70495.745000,8.682000,3182.240000,62497.306000,660.352000,70495.746000,9.130000,4774.309000,65028.829000,660.701000,70495.794000
11.563000,4923.926000,64070.546000,665.143000,70600.046000,12.127000,1642.118000,62452.942000,665.700000,70600.044000,11.570000,3281.525000,62498.345000,660.077000,70600.055000,11.822000,4923.961000,64981.140000,660.455000,70600.085000
8.837000,4924.537000,63938.260000,667.462000,70630.808000,9.561000,1642.125000,62416.902000,667.901000,70630.809000,8.911000,3281.560000,62538.894000,664.673000,70630.814000,9.257000,4924.192000,65011.445000,665.195000,70630.856000
9.074000,4923.943000,63912.785000,667.253000,70079.986000,9.776000,1642.286000,62407.015000,667.761000,70080.002000,9.121000,3281.479000,62527.584000,664.531000,70079.998000,9.418000,4923.651000,64460.746000,664.892000,70079.992000
8.945000,4922.779000,63986.941000,666.801000,69605.386000,9.642000,1641.809000,62399.491000,667.233000,69605.388000,8.973000,3280.979000,62512.556000,664.287000,69605.384000,9.325000,4922.928000,62435.908000,664.443000,69605.429000
8.883000,4929.820000,64002.785000,666.926000,69628.634000,9.591000,1641.669000,62399.619000,667.422000,69628.652000,8.939000,3280.936000,62508.374000,664.384000,69628.649000,9.230000,4922.962000,62399.804000,664.674000,69628.690000
8.840000,4920.284000,64034.393000,661.870000,69645.580000,9.538000,1641.046000,62436.906000,662.251000,69645.575000,8.918000,3279.251000,62508.486000,659.327000,69645.579000,9.176000,4920.395000,62400.551000,659.594000,69645.624000
8.860000,4920.039000,63990.100000,661.977000,69601.048000,9.483000,1640.986000,62409.285000,662.406000,69601.065000,8.959000,3279.132000,62507.701000,659.401000,69601.076000,9.114000,4920.101000,62399.282000,659.703000,69601.108000
8.838000,4919.743000,64044.711000,667.889000,69661.188000,9.447000,1640.875000,62425.954000,668.329000,69661.192000,8.923000,3279.027000,62508.183000,665.361000,69661.192000,9.086000,4919.848000,63596.927000,665.573000,69661.195000
8.860000,4922.847000,63976.301000,671.463000,69600.159000,9.483000,1640.889000,62409.968000,672.041000,69600.156000,8.962000,3279.051000,62508.206000,668.884000,69600.153000,9.167000,4922.959000,63446.284000,668.924000,69581.322000
8.878000,4920.020000,64037.905000,669.512000,69656.962000,9.488000,1641.004000,62408.528000,670.076000,69656.940000,8.971000,3279.170000,63198.143000,662.129000,69639.335000,9.030000,4920.026000,63497.883000,662.421000,69656.951000
8.914000,4919.944000,63974.579000,659.141000,69582.433000,9.496000,1640.876000,62407.719000,659.665000,69582.438000,8.967000,3279.064000,63395.708000,654.267000,69582.439000,9.201000,4919.980000,63497.297000,654.526000,69582.486000
8.857000,4929.293000,63923.452000,655.334000,69538.422000,9.419000,1650.075000,63065.202000,656.013000,69535.435000,8.906000,3288.444000,63395.367000,655.382000,69554.171000,9.148000,4929.397000,63496.921000,655.650000,69554.225000
8.652000,4787.695000,63014.108000,676.428000,68675.192000,9.411000,1604.442000,63032.357000,677.041000,68675.149000,8.753000,3194.540000,63079.192000,671.369000,68672.353000,9.091000,4787.349000,63181.412000,671.763000,68674.034000
8.853000,4933.670000,62930.362000,674.069000,68651.330000,9.653000,1641.895000,63000.645000,674.721000,68651.323000,8.945000,3290.376000,63016.499000,669.110000,68651.336000,9.345000,4933.759000,63000.387000,669.409000,68651.372000
8.830000,4932.539000,62818.316000,668.692000,68575.918000,9.619000,1641.830000,62969.563000,669.343000,68599.100000,8.916000,3280.783000,62969.268000,668.634000,68599.110000,9.267000,4932.726000,62969.182000,668.910000,68599.150000
8.612000,4776.800000,62519.502000,662.247000,68496.895000,9.510000,1593.091000,63023.514000,669.567000,68496.896000,8.658000,3183.304000,62986.954000,668.954000,68496.886000,9.156000,4776.973000,63022.690000,669.229000,68496.932000
8.606000,4776.584000,62521.205000,668.292000,68474.274000,9.544000,1593.171000,63002.012000,668.965000,68474.274000,8.736000,3183.374000,62967.829000,668.244000,68474.269000,9.189000,4776.538000,63000.354000,668.495000,68474.319000
8.674000,4776.400000,62512.235000,676.422000,68458.155000,9.519000,1592.908000,62973.559000,676.947000,68458.145000,8.727000,3183.082000,62972.701000,681.149000,68458.147000,9.253000,4776.386000,62971.348000,681.405000,68458.199000
8.662000,4776.369000,62511.559000,668.682000,68496.206000,9.542000,1593.263000,63019.716000,669.263000,68496.207000,8.750000,3183.445000,63018.283000,673.484000,68496.206000,9.191000,4776.437000,63017.354000,673.752000,68496.249000
8.679000,4905.813000,62510.077000,673.744000,68576.498000,9.506000,1624.555000,62969.067000,674.374000,68576.487000,8.709000,3263.729000,62969.116000,673.687000,68576.487000,9.241000,4905.895000,62968.055000,673.945000,68576.540000
8.887000,4932.440000,62517.541000,673.748000,68649.687000,9.626000,1641.827000,62976.494000,674.368000,68649.685000,8.922000,3290.395000,63016.637000,673.678000,68649.687000,9.314000,4932.584000,63000.065000,673.957000,68649.731000
8.887000,4932.286000,62520.390000,673.863000,68602.020000,9.623000,1641.838000,62953.504000,674.374000,68602.016000,8.925000,3280.798000,62968.646000,673.783000,68602.011000,9.320000,4932.407000,62968.316000,674.047000,68602.062000
8.896000,4922.727000,62528.870000,673.766000,68646.858000,9.645000,1641.905000,63022.519000,674.297000,68646.857000,8.942000,3280.858000,63022.829000,673.711000,68646.855000,9.354000,4922.799000,63021.182000,673.978000,68646.904000
8.869000,4922.740000,62530.108000,670.083000,68995.815000,9.656000,1641.844000,63001.552000,670.621000,68995.825000,8.948000,3280.811000,63199.943000,665.113000,68978.425000,9.304000,4922.815000,63356.521000,665.384000,68977.023000
8.872000,4923.015000,62528.859000,669.159000,70020.012000,9.614000,1641.945000,62985.615000,669.788000,70020.004000,8.914000,3280.908000,64401.692000,664.178000,70020.009000,9.321000,4923.060000,63505.590000,664.455000,70020.050000
8.887000,4922.712000,62529.474000,664.593000,70016.942000,9.638000,1641.874000,63024.387000,665.173000,69997.533000,8.974000,3280.828000,64403.464000,659.592000,70016.948000,9.299000,4922.794000,63506.704000,659.882000,70017.003000
8.849000,4923.386000,63816.439000,654.627000,69991.158000,9.464000,1642.363000,62511.013000,655.367000,70008.595000,8.892000,3281.353000,64404.217000,654.642000,70008.587000,9.192000,4923.434000,63506.330000,654.919000,70008.637000
8.597000,4774.943000,64517.558000,654.264000,69975.549000,9.314000,1592.589000,62500.638000,654.807000,69975.559000,8.685000,3182.437000,64403.569000,654.242000,69975.546000,9.003000,4774.977000,63505.193000,654.488000,69975.597000
8.639000,4774.607000,64343.058000,654.981000,69837.225000,9.426000,1592.455000,62501.055000,655.616000,69859.763000,8.693000,3182.266000,64403.962000,654.942000,69859.765000,9.128000,4774.689000,63505.535000,655.253000,69859.815000
8.620000,4775.456000,63487.763000,654.521000,69860.168000,9.419000,1592.574000,62501.017000,655.042000,69860.173000,8.708000,3182.803000,64404.006000,654.471000,69860.164000,9.057000,4775.559000,63505.375000,654.724000,69860.215000
8.610000,4775.155000,63467.726000,654.361000,69859.604000,9.425000,1592.496000,62500.952000,654.908000,69859.613000,8.681000,3182.512000,64403.926000,654.328000,69859.611000,9.129000,4775.272000,63505.233000,654.599000,69859.661000
8.596000,4782.482000,63473.132000,654.435000,69866.698000,9.388000,1599.920000,62500.558000,654.966000,69866.701000,8.679000,3189.899000,64403.679000,654.354000,69866.692000,9.049000,4782.238000,63505.116000,654.648000,69866.743000
8.609000,4775.493000,63467.615000,654.605000,69860.284000,9.417000,1592.818000,62500.704000,655.151000,69860.293000,8.670000,3182.710000,64403.993000,654.566000,69860.291000,9.112000,4775.619000,63505.273000,654.837000,69860.341000
8.640000,4774.530000,63470.747000,654.801000,69859.194000,9.414000,1592.444000,62500.783000,655.330000,69859.199000,8.720000,3182.313000,64403.712000,654.757000,69859.190000,9.075000,4774.648000,63505.307000,655.010000,69859.241000
8.639000,4774.933000,63466.366000,654.629000,69859.754000,9.449000,1592.472000,62500.665000,655.177000,69859.763000,8.700000,3182.326000,64404.022000,654.551000,69859.761000,9.144000,4775.018000,63506.808000,654.863000,69859.811000
8.630000,4774.333000,63471.358000,654.731000,69858.636000,9.414000,1592.440000,62500.231000,655.264000,69858.641000,8.710000,3182.303000,64403.421000,654.693000,69858.632000,9.075000,4774.450000,63506.935000,654.976000,69858.683000
8.639000,4774.867000,63459.121000,655.031000,69860.257000,9.449000,1592.472000,62500.586000,655.829000,69860.265000,8.700000,3182.326000,64403.657000,655.152000,69860.255000,9.144000,4774.952000,63502.138000,655.302000,69860.308000
8.657000,4774.544000,63464.344000,655.806000,69860.918000,9.439000,1592.472000,62500.590000,656.670000,69860.925000,8.740000,3182.349000,64403.808000,655.900000,69860.912000,9.093000,4774.653000,63511.376000,656.026000,69842.688000
8.630000,4774.978000,63458.709000,664.480000,68965.208000,9.359000,1592.424000,62500.844000,664.938000,68965.196000,8.674000,3182.284000,63034.589000,664.264000,68947.974000,9.057000,4775.069000,63498.611000,664.526000,68965.231000
