Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.069000,16121.442000,311017.073000,1458.657000,336421.303000,16.838000,5369.409000,318804.027000,1459.425000,336421.305000,16.154000,10743.989000,313633.374000,1458.753000,336421.318000,16.511000,16121.819000,316717.344000,1459.053000,336421.334000
16.116000,16117.665000,310795.119000,1460.008000,335783.897000,16.853000,5376.873000,318167.587000,1460.871000,335783.250000,16.158000,10742.173000,313485.123000,1460.079000,335784.314000,16.528000,16117.477000,317765.525000,1460.616000,335779.516000
15.985000,16121.402000,314404.511000,1458.630000,336399.743000,16.780000,5367.306000,313730.450000,1459.040000,336428.757000,16.210000,10743.598000,313467.568000,1458.758000,336428.761000,16.442000,16121.450000,318812.081000,1459.490000,336428.806000
16.022000,16133.733000,311466.612000,1458.998000,336437.200000,16.780000,5386.667000,313733.373000,1459.633000,336437.201000,16.101000,10755.009000,313466.792000,1459.192000,336437.207000,16.453000,16133.628000,318807.799000,1459.334000,336437.211000
16.064000,16125.710000,313295.391000,1545.613000,333672.611000,16.807000,5378.023000,315319.585000,1545.967000,333040.524000,16.118000,10747.374000,314066.437000,1545.674000,333730.971000,16.477000,16126.000000,312614.772000,1545.688000,333728.738000
54.548000,16875.142000,312271.201000,1461.146000,330913.124000,55.807000,5656.587000,312191.003000,1461.602000,330941.380000,54.644000,11295.215000,311679.528000,1460.967000,330940.398000,55.496000,16874.407000,312526.438000,1461.054000,330939.289000
27.221000,16139.906000,310926.007000,1477.184000,329915.412000,30.986000,5374.171000,310926.080000,1481.926000,329915.417000,27.226000,10757.268000,308418.833000,1481.622000,329915.405000,30.654000,16141.596000,312242.413000,1481.700000,329915.410000
16.006000,16131.976000,313804.787000,1479.749000,331456.561000,17.031000,5379.202000,310692.987000,1480.626000,331452.468000,16.066000,10754.418000,311639.069000,1479.753000,331456.524000,16.738000,16131.807000,313450.332000,1479.836000,331451.221000
16.037000,16130.475000,310880.210000,1459.148000,331140.999000,16.876000,5370.995000,308663.366000,1459.841000,331168.889000,16.122000,10749.681000,313543.142000,1458.969000,331168.886000,16.549000,16130.086000,310974.555000,1459.061000,331168.938000
16.034000,16124.581000,310926.577000,1459.510000,331092.506000,16.854000,5372.653000,308341.639000,1460.344000,331092.518000,16.155000,10753.011000,313472.118000,1459.662000,331092.516000,16.571000,16124.924000,308648.722000,1459.581000,331092.550000
16.070000,16122.552000,310790.562000,1482.583000,328435.501000,16.813000,5371.176000,308834.790000,1483.318000,328433.607000,16.129000,10750.710000,310526.081000,1471.609000,328436.483000,16.492000,16122.749000,309070.797000,1471.870000,328432.334000
16.520000,16636.052000,311076.785000,1459.104000,331830.282000,17.040000,5535.307000,313725.642000,1459.869000,331859.139000,16.595000,11089.960000,308483.129000,1458.931000,331859.152000,16.718000,16635.578000,308652.515000,1459.304000,331859.194000
16.033000,16438.978000,312410.411000,1480.050000,331693.981000,16.777000,5370.147000,313737.483000,1481.077000,331694.001000,16.086000,10894.426000,308418.077000,1468.238000,331693.987000,16.519000,16438.885000,310841.964000,1469.210000,331694.020000
16.516000,16621.835000,308745.260000,1480.638000,331918.942000,17.075000,5543.821000,313759.606000,1481.310000,331900.313000,16.660000,11077.629000,311215.239000,1469.562000,331902.820000,16.800000,16621.748000,312626.959000,1469.968000,331898.825000
16.627000,16209.524000,312110.567000,1458.584000,331406.984000,17.224000,5474.292000,313726.252000,1458.872000,331449.490000,16.722000,10842.148000,313462.755000,1458.497000,331449.474000,16.909000,16226.352000,313532.935000,1458.787000,331449.515000
16.004000,16119.537000,311162.394000,1489.171000,331386.174000,16.803000,5376.632000,313740.063000,1489.903000,331386.185000,16.086000,10742.138000,313461.782000,1478.633000,331386.181000,16.489000,16119.669000,313384.194000,1478.754000,331386.215000
16.521000,16653.699000,310850.358000,1480.585000,334948.456000,17.068000,5543.790000,313430.476000,1481.456000,334909.867000,16.584000,11113.569000,313496.907000,1469.741000,334932.505000,16.730000,16653.562000,316755.878000,1470.106000,334928.098000
16.472000,16272.762000,312740.295000,1463.741000,330517.893000,17.083000,5537.996000,310855.692000,1464.134000,330558.129000,16.587000,10907.109000,311286.309000,1463.737000,330561.571000,16.746000,16290.323000,311440.160000,1464.181000,330556.564000
16.213000,16125.235000,309942.218000,1463.381000,328747.347000,16.928000,5376.508000,311121.418000,1464.021000,328747.337000,16.264000,10742.051000,310895.916000,1463.250000,328747.356000,16.691000,16125.080000,310917.027000,1463.729000,328747.343000
16.087000,16118.076000,310676.051000,1458.642000,333263.515000,16.907000,5376.666000,311161.848000,1459.533000,333244.474000,16.184000,10742.638000,314846.740000,1458.888000,333246.715000,16.622000,16118.200000,315628.218000,1459.281000,333242.165000
16.001000,17206.330000,312940.375000,1461.067000,331820.974000,16.770000,5375.202000,312397.581000,1461.299000,331282.378000,16.061000,10741.853000,312968.731000,1461.071000,331917.359000,16.439000,17274.703000,312953.922000,1461.260000,331917.365000
66.439000,16944.750000,313364.045000,1473.076000,335059.546000,46.939000,5647.399000,315951.232000,1473.659000,335059.723000,66.879000,11303.744000,316554.027000,1462.229000,335059.748000,46.705000,16943.261000,313600.487000,1462.506000,335059.791000
16.634000,16617.956000,313546.023000,1480.193000,333943.182000,17.047000,5548.417000,315785.966000,1480.991000,333923.078000,16.761000,11078.583000,314829.588000,1469.217000,333926.568000,16.713000,16618.398000,310433.920000,1469.589000,333921.193000
16.454000,16461.602000,312519.759000,1472.091000,331678.432000,17.082000,5540.215000,313734.382000,1472.833000,331723.937000,16.570000,11108.703000,313465.481000,1472.125000,331723.925000,16.732000,16479.502000,308673.986000,1472.368000,331723.964000
16.020000,16321.440000,310830.835000,1494.386000,331602.794000,16.853000,5367.968000,313749.672000,1495.063000,331602.784000,16.069000,10787.653000,313459.274000,1483.469000,331602.790000,16.521000,16321.308000,308664.975000,1483.573000,331602.830000
16.505000,16613.331000,311087.586000,1481.797000,331805.095000,17.035000,5533.935000,313464.068000,1482.589000,331786.085000,16.574000,11078.270000,313656.697000,1471.330000,331788.445000,16.706000,16613.244000,311488.528000,1471.059000,331784.411000
16.477000,16625.557000,315187.852000,1463.631000,333322.696000,16.999000,5545.616000,313716.972000,1463.944000,333366.367000,16.534000,11093.098000,313825.851000,1469.167000,333366.380000,16.663000,16643.090000,313413.235000,1469.413000,333366.419000
15.998000,16124.991000,313452.685000,1485.156000,331463.403000,16.771000,5383.314000,313756.148000,1486.004000,331463.402000,16.047000,10748.515000,313812.390000,1491.071000,331463.392000,16.429000,16125.131000,313388.630000,1491.194000,331463.445000
16.106000,16119.240000,308494.632000,1470.541000,331445.830000,17.207000,5377.424000,313621.475000,1471.129000,331427.005000,16.206000,10742.759000,313803.453000,1470.562000,331429.853000,16.832000,16119.300000,311578.652000,1470.780000,331425.909000
16.072000,16120.442000,313683.153000,1480.831000,331324.506000,16.902000,5368.781000,311120.276000,1481.479000,331364.387000,16.185000,10745.076000,311438.072000,1469.771000,331366.242000,16.586000,16120.469000,310876.968000,1470.118000,331362.324000
16.095000,16116.569000,316111.061000,1479.474000,333746.050000,17.109000,5368.439000,311030.106000,1479.869000,333746.037000,16.154000,10745.810000,310975.976000,1468.254000,333746.049000,16.879000,16116.279000,313476.207000,1468.480000,333746.081000
16.069000,16119.786000,316227.559000,1452.038000,333838.504000,17.134000,5376.911000,311153.771000,1452.682000,333820.001000,16.189000,10743.640000,312378.558000,1452.060000,333822.331000,16.809000,16119.713000,312042.076000,1452.409000,333817.765000
16.055000,16118.819000,313579.935000,1459.136000,336363.386000,16.654000,5377.774000,318792.796000,1460.059000,336408.146000,16.168000,10750.471000,313621.049000,1459.150000,336408.146000,16.313000,16118.860000,308523.267000,1459.608000,336408.177000
16.021000,16118.781000,315154.586000,1458.734000,336414.869000,16.764000,5377.176000,318799.412000,1459.429000,336414.850000,16.077000,10742.405000,313785.059000,1458.729000,336414.864000,16.458000,16118.445000,308356.293000,1458.871000,336414.871000
16.130000,16113.266000,316336.402000,1459.756000,336169.010000,16.922000,5368.564000,318540.325000,1460.470000,336151.617000,16.229000,10743.756000,316424.541000,1459.796000,336153.047000,16.597000,16113.108000,311407.340000,1460.055000,336148.957000
16.027000,16271.395000,313883.038000,1467.253000,331688.905000,16.812000,5378.029000,312940.770000,1467.744000,331102.686000,16.097000,10744.729000,313899.216000,1477.992000,331795.346000,16.480000,16288.427000,313596.894000,1477.916000,331795.324000
60.758000,16840.741000,315155.448000,1477.677000,334507.617000,62.525000,5651.121000,308393.368000,1478.282000,334507.770000,61.037000,11270.697000,316106.892000,1466.499000,334507.672000,62.097000,16842.038000,311326.734000,1467.049000,334507.712000
16.455000,16645.043000,316298.632000,1476.993000,334460.588000,16.983000,5552.379000,308373.082000,1477.643000,334440.135000,16.516000,11089.680000,312276.034000,1460.401000,334443.865000,16.701000,16644.766000,311606.661000,1460.917000,334437.918000
16.484000,16638.802000,314134.929000,1481.454000,332295.645000,17.064000,5545.417000,308492.456000,1481.936000,332342.233000,16.551000,11112.225000,308440.581000,1475.687000,332342.242000,16.753000,16656.241000,313611.166000,1475.949000,332342.236000
15.984000,16119.726000,311133.025000,1490.896000,328782.895000,17.030000,5367.528000,308517.017000,1491.229000,328782.891000,16.042000,10743.355000,308546.434000,1485.517000,328782.909000,16.751000,16119.255000,310958.554000,1485.697000,328782.933000
16.073000,16112.548000,313600.515000,1455.105000,331290.734000,17.152000,5367.530000,308698.721000,1455.648000,331271.557000,16.171000,10743.367000,313671.167000,1454.893000,331274.349000,16.833000,16112.698000,309707.908000,1455.137000,331270.390000
16.038000,16112.963000,314896.031000,1465.861000,332524.894000,16.796000,5368.408000,311844.476000,1466.525000,332565.705000,16.113000,10744.232000,311619.197000,1476.394000,332565.070000,16.463000,16112.722000,310817.577000,1476.768000,332561.327000
16.169000,16126.968000,317463.704000,1465.303000,335105.156000,16.927000,5368.438000,310802.917000,1465.307000,335105.148000,16.221000,10743.070000,310848.094000,1475.945000,335105.158000,16.684000,16118.449000,310932.206000,1476.063000,335105.194000
16.067000,16296.925000,318598.006000,1484.583000,336418.375000,16.837000,5381.103000,310863.680000,1485.041000,336399.001000,16.126000,10760.971000,314990.731000,1473.304000,336402.320000,16.495000,16297.088000,309600.579000,1466.315000,336397.733000
16.488000,16554.564000,312356.160000,1454.705000,336890.262000,17.039000,5544.199000,315893.159000,1455.397000,336932.533000,16.557000,11076.975000,318868.976000,1454.332000,336932.534000,16.699000,16571.260000,308505.061000,1454.949000,336932.576000
16.000000,16112.818000,310974.112000,1454.508000,336465.564000,16.778000,5368.645000,316000.838000,1455.239000,336465.560000,16.025000,10743.908000,318862.764000,1455.243000,336465.568000,16.457000,16112.350000,309606.969000,1454.824000,336465.591000
16.016000,16117.707000,310863.893000,1455.038000,333700.990000,16.814000,5376.829000,315458.204000,1455.765000,333682.821000,16.126000,10748.446000,316076.224000,1454.996000,333684.959000,16.542000,16117.891000,310547.147000,1455.271000,333680.846000
16.020000,16126.696000,314702.857000,1455.098000,332325.215000,16.771000,5370.640000,308331.004000,1455.161000,332417.276000,16.079000,10770.665000,313795.899000,1454.992000,332417.271000,16.454000,16143.422000,308654.129000,1455.145000,332417.321000
15.997000,16145.977000,313751.234000,1455.355000,331485.621000,16.802000,5388.814000,308326.452000,1455.865000,331485.629000,16.071000,10761.764000,313847.994000,1444.001000,331485.622000,16.485000,16145.959000,308510.336000,1444.212000,331485.627000
16.018000,16139.907000,311068.100000,1465.500000,333998.190000,16.771000,5386.983000,308759.142000,1465.928000,333979.017000,16.134000,10753.578000,316339.786000,1465.304000,333981.850000,16.463000,16140.016000,310070.208000,1465.780000,333977.593000
16.218000,16341.524000,313673.200000,1551.457000,333691.005000,17.003000,5368.618000,315123.762000,1552.036000,333085.861000,16.287000,10817.031000,314610.438000,1540.377000,333786.024000,16.657000,16359.260000,311691.277000,1540.726000,333786.008000
55.367000,17189.787000,311167.612000,1477.435000,335011.140000,55.917000,5678.540000,316264.089000,1477.612000,335011.030000,55.669000,11448.307000,313523.275000,1466.087000,335011.195000,57.963000,17190.077000,311289.980000,1466.465000,335011.185000
16.519000,16622.225000,311211.683000,1477.848000,334273.761000,17.128000,5544.696000,316116.157000,1478.586000,334255.490000,16.647000,11084.364000,310935.144000,1466.491000,334257.037000,16.791000,16622.196000,309490.741000,1466.855000,334251.102000
16.476000,16326.904000,315102.594000,1453.979000,332934.876000,17.026000,5536.648000,311341.538000,1454.775000,332982.661000,16.518000,10957.704000,311240.205000,1464.961000,332981.216000,16.697000,16345.136000,310931.091000,1465.253000,332974.383000
16.405000,16521.901000,317166.042000,1475.647000,335202.755000,16.988000,5451.727000,311164.386000,1476.062000,335202.740000,16.482000,10982.659000,310908.473000,1475.125000,335202.750000,16.669000,16521.852000,311045.812000,1475.558000,335202.798000
16.485000,16606.002000,313566.837000,1477.310000,334280.184000,16.876000,5533.561000,311430.618000,1477.907000,334260.960000,16.653000,11072.812000,315262.518000,1466.173000,334263.874000,16.522000,16606.186000,316137.963000,1466.476000,334259.017000
16.493000,16232.210000,313766.607000,1462.774000,336573.151000,17.046000,5504.782000,313726.405000,1455.551000,336617.340000,16.550000,10870.261000,318868.099000,1454.148000,336617.357000,16.736000,16248.510000,318625.667000,1455.064000,336617.389000
16.086000,16121.708000,311170.547000,1454.461000,336476.353000,16.865000,5371.548000,313730.204000,1455.221000,336476.355000,16.153000,10750.121000,318864.654000,1454.223000,336476.358000,16.550000,16121.900000,313630.129000,1454.397000,336476.392000
16.043000,16126.932000,311056.735000,1455.337000,333479.585000,16.775000,5380.694000,313265.007000,1456.274000,333476.631000,16.115000,10755.511000,315860.607000,1455.214000,333479.483000,16.500000,16126.798000,313482.427000,1455.458000,333476.172000
16.039000,16148.042000,311534.041000,1461.090000,331475.473000,16.837000,5384.289000,308673.181000,1461.728000,331502.792000,16.112000,10772.360000,313852.929000,1466.294000,331502.790000,16.518000,16147.843000,312895.531000,1466.355000,331502.824000
16.047000,16130.546000,311104.938000,1481.440000,331471.387000,16.773000,5371.300000,308709.714000,1481.999000,331471.389000,16.101000,10751.421000,313819.056000,1486.799000,331471.384000,16.500000,16130.252000,311655.636000,1486.849000,331471.389000
16.068000,16134.740000,313979.991000,1481.153000,334451.803000,17.173000,5379.842000,309385.624000,1498.897000,334451.263000,16.184000,10749.065000,316655.111000,1486.874000,334453.136000,16.844000,16134.587000,316778.492000,1487.149000,334449.019000
16.530000,16628.318000,311236.178000,1454.123000,336973.232000,17.093000,5535.301000,318791.112000,1455.021000,337000.409000,16.597000,11085.882000,318881.819000,1454.097000,337000.407000,16.764000,16628.060000,315406.627000,1454.611000,337000.445000
