Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.708000,38235.060000,984173.763000,2618.386000,1030298.426000,28.448000,12736.262000,982207.584000,2618.939000,1030321.774000,27.771000,25482.123000,989420.790000,2599.366000,1030324.223000,28.222000,38234.964000,975817.998000,2599.469000,1030315.344000
28.491000,39413.444000,975654.009000,2593.281000,1023548.673000,28.825000,13148.105000,980863.006000,2594.107000,1022935.137000,28.540000,26270.287000,975563.106000,2593.704000,1023645.916000,28.637000,39413.190000,975542.655000,2593.972000,1023641.251000
77.978000,40582.250000,982344.799000,2575.277000,1025609.931000,79.989000,13347.438000,968296.251000,2575.695000,1025642.247000,78.405000,26760.464000,976120.367000,2575.199000,1025638.841000,79.832000,40580.856000,971289.865000,2575.763000,1025633.087000
27.879000,38680.099000,975240.434000,2574.840000,1018640.407000,28.597000,12737.800000,975952.673000,2575.380000,1018664.057000,27.949000,25545.426000,977362.509000,2574.969000,1018667.415000,28.372000,38679.819000,967067.738000,2575.237000,1018657.598000
27.767000,39255.986000,972768.547000,2595.469000,1021592.573000,28.507000,12996.587000,979683.794000,2595.785000,1021616.090000,27.845000,26118.947000,979543.326000,2625.323000,1021617.314000,28.348000,39256.249000,974826.742000,2625.475000,1021608.232000
27.795000,39335.648000,974806.459000,2911.968000,1023103.892000,28.090000,13067.845000,980536.907000,2798.057000,1022782.245000,27.846000,26187.931000,980061.506000,2909.555000,1023185.118000,27.925000,39335.288000,973008.933000,2906.700000,1023175.535000
77.804000,40499.453000,977626.576000,2588.039000,1020831.023000,78.597000,13481.171000,977412.018000,2588.418000,1020505.172000,78.074000,27009.234000,977278.848000,2587.061000,1020865.273000,78.421000,40499.193000,977637.714000,2587.385000,1020851.375000
28.157000,39434.547000,970759.683000,2575.807000,1032676.909000,28.841000,12867.868000,986569.105000,2576.227000,1032697.837000,28.443000,25990.454000,990639.829000,2576.086000,1032700.264000,28.668000,39434.305000,968210.822000,2576.187000,1032689.475000
27.878000,39228.041000,977151.506000,2625.979000,1019060.311000,28.593000,12958.365000,974834.873000,2626.387000,1019062.161000,27.961000,26084.241000,969595.519000,2625.753000,1019084.047000,28.415000,39227.893000,972480.458000,2625.860000,1019074.694000
27.709000,38898.417000,988925.120000,2575.243000,1031396.622000,28.325000,12745.104000,985267.384000,2575.765000,1031420.436000,27.776000,25746.034000,989898.251000,2575.211000,1031421.819000,28.233000,38898.468000,971612.172000,2575.833000,1031412.513000
27.763000,38230.878000,979707.038000,2746.455000,1022682.938000,28.379000,12737.179000,981023.772000,2746.930000,1022067.107000,27.828000,25479.394000,974608.163000,2726.508000,1022767.100000,28.251000,38230.178000,976027.342000,2726.918000,1022755.145000
75.364000,40137.584000,973814.594000,2574.919000,1016853.291000,75.249000,13458.655000,974061.840000,2575.229000,1016875.184000,75.658000,26679.666000,974049.050000,2574.912000,1016877.736000,74.692000,40137.612000,973210.816000,2575.186000,1016871.533000
27.760000,38231.409000,971787.298000,2575.911000,1019498.320000,28.435000,12750.103000,977375.118000,2576.682000,1019520.500000,27.857000,25476.864000,978666.522000,2575.714000,1019523.652000,28.354000,38231.389000,973854.466000,2575.973000,1019514.315000
27.712000,38215.515000,973740.791000,2575.000000,1020704.989000,28.282000,12739.896000,979884.237000,2576.083000,1020727.358000,27.770000,25468.800000,965106.665000,2575.803000,1020729.486000,28.157000,38215.244000,978434.327000,2575.795000,1020719.369000
27.706000,38220.868000,981610.882000,2595.285000,1022500.666000,28.441000,12737.911000,974592.191000,2595.592000,1022526.064000,27.782000,25471.429000,973529.111000,2614.632000,1022525.114000,28.277000,38220.735000,977470.310000,2615.326000,1022514.819000
27.006000,37037.196000,984663.187000,2771.491000,1030513.086000,28.587000,12357.535000,984243.545000,2771.928000,1029891.934000,27.066000,24697.646000,990729.867000,2732.230000,1030594.862000,28.373000,37037.584000,978474.221000,2732.570000,1030584.121000
68.161000,41229.872000,970731.439000,2604.150000,1016543.350000,68.952000,13778.083000,972635.851000,2604.829000,1016565.040000,68.576000,27387.840000,972537.623000,2604.606000,1016566.644000,68.668000,41208.918000,972492.809000,2604.761000,1016541.246000
27.739000,38306.513000,974064.763000,2582.306000,1033537.894000,28.482000,12738.800000,992615.525000,2582.978000,1033557.653000,27.837000,25463.861000,963459.483000,2582.271000,1033544.155000,28.263000,38306.944000,979024.756000,2573.541000,1033555.382000
27.706000,38215.344000,967477.345000,2568.770000,1015010.106000,28.406000,12747.070000,974198.706000,2569.087000,1015035.114000,27.722000,25472.380000,971124.597000,2568.446000,1015034.663000,28.186000,38217.501000,972131.384000,2569.040000,1015029.440000
27.712000,38269.763000,969070.260000,2575.272000,1035299.616000,27.965000,12750.007000,964416.692000,2576.141000,1035320.889000,27.769000,25476.247000,994428.670000,2575.464000,1035323.610000,27.755000,38270.045000,973895.763000,2575.787000,1035316.581000
27.699000,38208.365000,976234.020000,2729.517000,1031883.184000,28.403000,12739.976000,990252.332000,2729.837000,1031256.416000,27.758000,25465.466000,967482.777000,2712.576000,1031966.880000,28.212000,38208.410000,971955.443000,2713.096000,1031964.659000
71.685000,41286.336000,975052.925000,2622.816000,1022057.938000,72.382000,13782.643000,975455.204000,2623.150000,1022076.712000,71.995000,27395.963000,978080.638000,2602.459000,1022085.215000,71.015000,41286.258000,976443.721000,2603.773000,1022078.484000
28.537000,39415.418000,978844.259000,2568.360000,1020885.053000,28.926000,13137.830000,971593.203000,2568.976000,1020917.409000,28.674000,26259.775000,976168.319000,2568.580000,1020916.122000,28.769000,39415.282000,973391.218000,2569.096000,1020909.155000
27.876000,38298.761000,990790.242000,2575.243000,1033733.426000,28.190000,12731.523000,963518.020000,2575.596000,1033739.745000,27.952000,25537.582000,992835.237000,2575.462000,1033760.366000,27.976000,38299.099000,977753.197000,2575.746000,1033754.268000
27.724000,39031.186000,974033.387000,2575.280000,1021649.040000,28.436000,12786.978000,963945.191000,2576.099000,1021696.614000,27.785000,25910.133000,980024.251000,2574.893000,1021698.645000,28.248000,39049.568000,971759.301000,2575.627000,1021692.169000
27.638000,38210.440000,982344.007000,2707.141000,1025104.148000,28.325000,12740.805000,983496.987000,2707.703000,1024479.577000,27.701000,25466.477000,984207.869000,2707.301000,1025195.651000,28.087000,38211.131000,981437.004000,2707.703000,1025194.411000
67.989000,40254.215000,974094.507000,2576.970000,1019199.465000,68.954000,13395.394000,974832.571000,2576.951000,1019226.069000,68.378000,26624.826000,974590.725000,2576.612000,1019228.657000,68.426000,40254.131000,976298.652000,2577.061000,1019223.030000
27.748000,38904.061000,978589.591000,2575.674000,1020976.046000,28.410000,12737.161000,978070.641000,2576.284000,1021003.279000,27.831000,25749.474000,979476.017000,2575.774000,1021005.777000,28.292000,38904.359000,968418.558000,2575.764000,1021000.232000
27.774000,39543.000000,974342.695000,2587.097000,1017474.090000,28.383000,12977.079000,965172.204000,2587.624000,1017503.370000,27.823000,26400.876000,975324.556000,2587.156000,1017504.846000,28.301000,39543.238000,966941.557000,2587.862000,1017498.927000
27.747000,38264.479000,974314.801000,2587.472000,1019755.356000,28.429000,12751.284000,978877.179000,2587.755000,1019780.787000,27.839000,25489.574000,970659.144000,2587.392000,1019784.702000,28.238000,38264.499000,972794.105000,2587.556000,1019777.405000
27.870000,38236.283000,987596.781000,2749.550000,1028655.278000,28.541000,12744.060000,972847.282000,2749.993000,1028034.034000,27.928000,25473.358000,973677.699000,2750.382000,1028747.571000,28.331000,38236.436000,973324.329000,2750.900000,1028745.539000
70.179000,39462.707000,976165.798000,2575.945000,1025278.835000,71.248000,12983.247000,976334.999000,2576.459000,1025309.539000,70.618000,25807.260000,969317.314000,2575.918000,1025309.972000,71.039000,39492.950000,983140.074000,2576.706000,1025304.435000
27.877000,39289.159000,970619.751000,2568.432000,1030308.354000,28.670000,13050.065000,988420.075000,2569.285000,1030360.070000,27.948000,26179.879000,969298.490000,2558.493000,1030362.156000,28.497000,39321.216000,984300.586000,2558.829000,1030355.462000
27.821000,38226.016000,968313.465000,2594.032000,1019297.693000,28.035000,12750.313000,966454.795000,2594.966000,1019320.107000,27.884000,25487.346000,978428.697000,2614.358000,1019318.440000,27.871000,38226.146000,975098.303000,2613.855000,1019309.390000
27.856000,38965.973000,974858.171000,2575.828000,1016668.770000,28.524000,12735.788000,973558.505000,2576.317000,1016692.728000,27.921000,25825.577000,974882.430000,2575.933000,1016695.111000,28.377000,38965.591000,975087.696000,2575.963000,1016687.740000
28.162000,38242.953000,978811.923000,2775.870000,1020001.369000,29.011000,12738.868000,978299.323000,2775.995000,1019383.334000,28.218000,25470.719000,978884.211000,2775.550000,1020084.524000,28.642000,38243.166000,978877.840000,2775.721000,1020085.493000
69.463000,41231.509000,977511.779000,2625.157000,1021467.310000,71.442000,13776.747000,974348.103000,2625.473000,1021490.297000,69.884000,27391.704000,977239.556000,2625.029000,1021492.031000,70.037000,41231.826000,974568.947000,2625.149000,1021486.755000
27.787000,38255.872000,973629.624000,2593.639000,1018648.358000,28.491000,12752.501000,977747.343000,2594.443000,1018667.618000,27.859000,25484.630000,974643.639000,2612.716000,1018672.329000,28.316000,38256.009000,977203.218000,2613.037000,1018663.798000
27.786000,38873.820000,984580.229000,2576.363000,1026085.825000,28.377000,12737.231000,974108.299000,2577.101000,1026110.205000,27.843000,25732.401000,983696.486000,2576.529000,1026112.122000,28.247000,38873.951000,977439.087000,2576.740000,1026104.301000
27.740000,38537.011000,979923.480000,2576.145000,1028688.906000,28.423000,12749.885000,979484.568000,2576.587000,1028710.684000,27.808000,25629.428000,987548.751000,2565.970000,1028712.514000,28.195000,38539.623000,978621.450000,2566.237000,1028706.195000
27.759000,39348.811000,976820.522000,2706.788000,1023607.242000,28.501000,13077.185000,980830.564000,2707.234000,1022989.996000,27.831000,26203.637000,976384.766000,2746.137000,1023694.589000,28.316000,39348.856000,974369.102000,2746.642000,1023693.072000
70.118000,40443.462000,969819.248000,2606.268000,1021733.111000,71.158000,13132.145000,973026.225000,2607.114000,1021753.833000,70.414000,26586.273000,978609.673000,2606.585000,1021753.874000,70.880000,40443.683000,975738.137000,2606.518000,1021743.214000
27.873000,38232.967000,970292.844000,2623.191000,1027149.588000,28.644000,12737.675000,975489.491000,2623.550000,1027173.272000,27.926000,25469.458000,986268.770000,2607.533000,1027175.648000,28.412000,38233.021000,974514.712000,2607.723000,1027164.793000
28.652000,39419.277000,978188.746000,2576.483000,1022867.443000,29.074000,13140.437000,979863.097000,2576.757000,1022871.919000,28.727000,26265.572000,980846.853000,2576.616000,1022893.230000,28.873000,39419.292000,970974.921000,2576.676000,1022882.591000
27.797000,39214.882000,979908.216000,2576.074000,1029505.572000,28.495000,12935.203000,971830.701000,2576.636000,1029528.327000,27.870000,26057.413000,987688.384000,2575.994000,1029529.718000,28.281000,39214.952000,974468.511000,2576.336000,1029520.246000
27.842000,38927.959000,978526.117000,2744.781000,1020348.523000,28.570000,12736.252000,976489.471000,2745.738000,1019741.164000,27.897000,25731.881000,978716.934000,2744.926000,1020445.924000,28.323000,38928.258000,977961.299000,2744.912000,1020441.397000
67.729000,40049.287000,974001.314000,2575.934000,1032831.134000,69.528000,13374.355000,977677.833000,2576.494000,1032851.827000,68.054000,26592.784000,990136.678000,2576.157000,1032854.292000,67.971000,40049.323000,973587.332000,2576.408000,1032843.223000
27.971000,39300.422000,982093.831000,2588.186000,1025497.672000,28.652000,13029.837000,979875.636000,2588.575000,1025520.533000,28.007000,26156.807000,983583.129000,2588.066000,1025522.326000,28.426000,39302.866000,969058.741000,2588.247000,1025512.635000
27.739000,39164.622000,992410.457000,2575.708000,1034204.957000,28.505000,12888.664000,989161.835000,2576.150000,1034229.511000,27.807000,26010.791000,991741.931000,2575.744000,1034230.473000,28.274000,39164.891000,982529.488000,2575.978000,1034219.177000
27.929000,39289.794000,975048.240000,2622.471000,1022570.272000,28.622000,13014.791000,980630.933000,2623.661000,1022595.721000,27.985000,26143.765000,970059.900000,2603.287000,1022594.983000,28.402000,39289.827000,976283.148000,2594.564000,1022581.263000
28.673000,39414.399000,973839.598000,2664.162000,1016172.118000,28.975000,13151.432000,973260.905000,2664.860000,1015550.649000,28.747000,26274.729000,974039.444000,2683.771000,1016262.400000,28.796000,39414.568000,974100.495000,2683.905000,1016258.835000
67.211000,38892.609000,970003.390000,2577.141000,1029629.030000,70.335000,12987.471000,988086.764000,2577.495000,1029651.602000,70.144000,25815.288000,980031.108000,2576.650000,1029653.725000,70.246000,38892.816000,965444.131000,2577.036000,1029643.413000
28.269000,39248.536000,978056.399000,2575.905000,1021387.527000,28.725000,12977.883000,972772.326000,2576.289000,1021410.070000,28.041000,26106.828000,979536.398000,2575.811000,1021412.661000,28.554000,39252.279000,969916.946000,2576.297000,1021401.584000
27.769000,39295.909000,978384.255000,2556.517000,1020300.166000,28.516000,13018.714000,965379.322000,2556.700000,1020324.181000,27.845000,26157.528000,971397.815000,2565.683000,1020322.676000,28.291000,39296.026000,972949.693000,2566.043000,1020308.562000
27.016000,37046.148000,973172.885000,2575.448000,1027463.294000,28.135000,12355.272000,987810.981000,2576.237000,1027484.653000,27.126000,24693.099000,978779.178000,2575.606000,1027487.176000,27.907000,37046.542000,972026.066000,2576.233000,1027476.077000
27.796000,38239.289000,977609.414000,2646.165000,1018612.427000,28.466000,12747.321000,976919.461000,2646.492000,1017990.945000,27.878000,25483.200000,977734.961000,2665.642000,1018695.861000,28.246000,38239.247000,977624.542000,2666.391000,1018690.176000
76.321000,39889.294000,968342.974000,2585.106000,1019171.403000,78.406000,13143.957000,976614.922000,2585.543000,1019193.476000,76.381000,26348.770000,964854.627000,2585.002000,1019196.056000,76.975000,39889.641000,971609.971000,2585.693000,1019188.071000
27.804000,38637.900000,973839.729000,2642.452000,1017854.154000,28.467000,12732.834000,974255.278000,2642.660000,1017883.112000,27.876000,25644.375000,976548.936000,2638.376000,1017879.749000,28.252000,38612.416000,975357.876000,2638.748000,1017867.719000
27.908000,39119.143000,981713.133000,2575.003000,1038009.918000,29.146000,12846.539000,978538.552000,2575.581000,1038034.543000,28.009000,25968.761000,996287.878000,2575.141000,1038034.350000,28.931000,39095.838000,987661.970000,2575.365000,1038000.467000
27.812000,39356.473000,980663.705000,2576.232000,1030625.261000,28.512000,13086.400000,972650.567000,2576.372000,1030646.143000,27.872000,26194.960000,980290.121000,2575.676000,1030632.555000,28.300000,39356.722000,988663.303000,2576.151000,1030647.037000
27.779000,39366.100000,974349.901000,2591.256000,1021993.580000,28.494000,13101.895000,979373.730000,2591.657000,1021395.133000,27.854000,26227.250000,974450.163000,2591.314000,1022098.875000,28.319000,39366.050000,974794.592000,2591.623000,1022091.700000
83.236000,40042.546000,978852.212000,2576.227000,1021590.405000,83.069000,13365.564000,973203.751000,2584.996000,1021596.638000,83.728000,26570.157000,974328.899000,2584.575000,1021616.370000,82.385000,40042.750000,972618.965000,2585.126000,1021601.387000
27.873000,38226.267000,980307.271000,2580.566000,1021169.329000,28.584000,12739.253000,963702.887000,2581.119000,1021190.062000,27.938000,25467.990000,979478.014000,2580.860000,1021193.252000,28.409000,38226.460000,977760.189000,2581.046000,1021186.110000
