Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
42.407000,74637.788000,2355590.483000,4207.570000,2450480.271000,43.076000,24878.623000,2370956.502000,4208.301000,2449884.601000,42.450000,49740.162000,2354808.189000,4208.036000,2450570.027000,42.941000,74637.906000,2368521.329000,4208.119000,2450546.527000
90.050000,78570.696000,2366068.174000,4023.126000,2456521.602000,91.341000,25977.239000,2359682.213000,4023.604000,2456549.618000,91.427000,52154.175000,2364948.557000,4023.611000,2456606.144000,91.083000,78570.982000,2373879.958000,4023.096000,2456591.829000
42.392000,74676.785000,2366145.928000,4175.513000,2451267.991000,43.072000,24900.479000,2355967.849000,4175.469000,2450675.192000,42.485000,49767.715000,2372454.368000,4175.064000,2451379.843000,42.965000,74676.801000,2366972.901000,4175.475000,2451355.907000
89.447000,78582.196000,2362041.163000,4021.674000,2449171.062000,90.918000,25963.210000,2366504.887000,4022.306000,2449228.447000,89.370000,52141.335000,2364729.984000,4021.587000,2449234.200000,90.770000,78559.235000,2364095.413000,4021.850000,2449220.614000
42.675000,74748.534000,2358176.663000,4266.625000,2454606.830000,43.378000,24915.483000,2374935.317000,4266.959000,2454033.973000,42.736000,49789.147000,2371551.367000,4238.668000,2454724.591000,43.214000,74749.353000,2363936.269000,4238.978000,2454689.731000
92.331000,80818.156000,2361067.980000,4023.259000,2448353.224000,94.414000,26703.527000,2362014.041000,4024.443000,2448420.262000,92.729000,53646.138000,2363316.343000,4024.068000,2448424.090000,93.599000,80818.519000,2363440.541000,4024.095000,2448402.481000
42.458000,76933.656000,2356890.774000,4290.290000,2450905.452000,43.235000,25473.156000,2369040.423000,4290.667000,2450347.840000,42.576000,51268.869000,2352175.338000,4262.457000,2451043.602000,43.041000,76933.726000,2369658.798000,4263.242000,2451030.781000
92.912000,80855.476000,2357826.654000,4022.585000,2448069.544000,93.621000,26713.160000,2362232.913000,4022.969000,2448107.781000,92.849000,53666.174000,2362912.763000,4022.065000,2448119.465000,93.161000,80856.051000,2363093.749000,4022.456000,2448091.795000
42.446000,74985.859000,2364725.456000,4117.185000,2456796.302000,43.229000,24901.946000,2377015.916000,4117.421000,2456231.022000,42.479000,49770.246000,2364795.132000,4147.955000,2456928.379000,43.049000,74986.492000,2355610.507000,4147.983000,2456914.679000
92.088000,80350.712000,2361899.614000,4031.803000,2448102.982000,94.304000,26184.229000,2362407.125000,4032.037000,2448147.463000,92.177000,53129.298000,2363633.890000,4031.799000,2448137.407000,94.348000,80351.067000,2361910.653000,4031.888000,2448115.291000
42.508000,76786.549000,2368975.006000,4178.469000,2455111.930000,43.323000,25475.935000,2373470.450000,4176.688000,2454538.989000,42.653000,51119.866000,2359766.462000,4206.346000,2455261.080000,43.209000,76803.616000,2358786.478000,4206.749000,2455247.754000
86.501000,80310.775000,2362400.418000,4021.569000,2448228.359000,88.195000,26139.088000,2362363.533000,4022.030000,2448274.173000,86.635000,53097.800000,2363183.321000,4020.991000,2448261.322000,87.874000,80311.199000,2363796.167000,4021.875000,2448242.537000
42.292000,74698.032000,2374650.054000,4220.487000,2460180.672000,43.049000,24904.744000,2371963.638000,4219.431000,2459804.437000,42.331000,49782.406000,2381371.365000,4192.057000,2460371.133000,42.858000,74698.300000,2373590.985000,4192.122000,2460360.044000
88.716000,81124.243000,2362685.297000,4021.819000,2448257.750000,90.207000,26801.567000,2363033.501000,4022.310000,2448119.370000,88.977000,53936.271000,2362481.974000,4021.821000,2448306.459000,90.043000,81123.767000,2362728.332000,4022.229000,2448296.592000
42.596000,76846.043000,2363831.241000,4034.357000,2466640.249000,43.333000,25545.182000,2362706.297000,4034.480000,2466682.845000,42.639000,51173.827000,2382828.947000,4034.538000,2466698.402000,43.181000,76818.386000,2385748.693000,4034.696000,2466670.075000
42.572000,74652.244000,2363883.038000,4020.889000,2442830.722000,43.349000,24918.609000,2363176.744000,4021.733000,2442255.196000,42.595000,49787.833000,2364183.017000,4021.091000,2442994.070000,43.200000,74679.159000,2364205.504000,4021.640000,2442982.099000
92.092000,80542.769000,2375632.159000,4021.968000,2462409.231000,94.534000,26532.093000,2359992.568000,4022.155000,2462443.247000,92.614000,53402.521000,2350214.968000,4021.751000,2462450.122000,93.074000,80543.059000,2377741.990000,4022.344000,2462426.247000
42.352000,76302.143000,2364066.387000,4241.513000,2444951.606000,43.026000,25009.058000,2363781.023000,4242.814000,2444407.459000,42.395000,50639.845000,2364170.576000,4242.498000,2445105.156000,42.838000,76302.066000,2364121.291000,4243.050000,2445093.225000
91.555000,80697.194000,2377727.017000,4020.638000,2462568.529000,92.136000,26647.882000,2370679.437000,4020.811000,2462607.805000,91.532000,53531.332000,2358462.659000,4020.027000,2462612.413000,90.756000,80697.820000,2369131.633000,4020.228000,2462588.353000
42.299000,76902.854000,2361759.264000,4223.781000,2443201.222000,42.994000,25590.589000,2361475.588000,4224.308000,2442679.901000,42.323000,51227.955000,2361886.772000,4195.930000,2443377.186000,42.851000,76895.358000,2361890.905000,4196.417000,2443366.957000
88.620000,80120.079000,2353521.425000,4015.888000,2456515.070000,89.018000,26072.143000,2366453.497000,4015.978000,2456561.289000,88.909000,52979.602000,2366377.961000,4015.341000,2456542.413000,88.690000,80120.606000,2372266.481000,4015.587000,2456518.058000
42.286000,74695.411000,2362464.359000,4148.511000,2441396.006000,42.318000,24901.942000,2361794.242000,4148.751000,2440822.999000,42.329000,49779.540000,2362116.218000,4148.766000,2441548.580000,42.130000,74695.988000,2362472.500000,4148.131000,2441542.835000
92.046000,78417.766000,2377213.040000,4020.832000,2471266.816000,92.813000,25913.603000,2379010.633000,4020.532000,2471306.871000,92.129000,52033.394000,2363712.777000,3988.429000,2471301.558000,92.750000,78418.083000,2388718.319000,3989.074000,2471276.897000
42.320000,74674.901000,2361019.344000,4255.259000,2440105.299000,43.023000,24893.864000,2360280.214000,4255.538000,2439543.881000,42.366000,49767.800000,2361254.259000,4230.859000,2440258.999000,42.859000,74675.210000,2361069.130000,4230.757000,2440255.672000
87.766000,78665.031000,2362471.331000,4062.971000,2471734.245000,88.901000,26174.763000,2359575.259000,4063.369000,2471773.790000,87.917000,52321.241000,2388935.981000,4063.006000,2471778.883000,88.770000,78665.501000,2380943.122000,4063.356000,2471765.196000
42.423000,74635.822000,2362800.789000,4216.798000,2443992.693000,43.784000,24874.438000,2364386.725000,4216.925000,2443351.709000,42.468000,49741.366000,2364832.225000,4247.423000,2444101.164000,43.444000,74609.182000,2361569.400000,4247.617000,2444087.010000
85.581000,79999.874000,2369181.461000,4020.856000,2459992.641000,87.280000,26004.238000,2375893.890000,4021.406000,2460061.225000,85.614000,52901.502000,2367352.971000,4020.975000,2460064.961000,87.085000,80030.244000,2365873.871000,4021.732000,2460052.942000
42.286000,74657.929000,2364805.040000,4104.769000,2443694.790000,43.007000,24890.775000,2359271.372000,4105.144000,2443098.622000,42.307000,49751.285000,2364560.296000,4145.103000,2443810.239000,42.833000,74658.449000,2362984.648000,4145.090000,2443790.142000
92.022000,80668.051000,2364890.541000,4118.434000,2450493.849000,92.874000,26650.427000,2365647.851000,4118.731000,2450569.693000,92.131000,53547.140000,2351735.700000,4132.912000,2450569.775000,92.653000,80668.263000,2359681.998000,4133.309000,2450559.265000
42.365000,74925.896000,2364898.105000,4124.196000,2454567.977000,43.794000,24868.236000,2374797.618000,4124.980000,2453960.151000,42.361000,49733.354000,2368526.261000,4155.095000,2454659.874000,43.429000,74926.660000,2364036.454000,4155.272000,2454645.044000
85.427000,79884.751000,2383957.143000,4028.715000,2467988.172000,86.552000,25849.400000,2370262.768000,4028.996000,2468056.522000,85.797000,52757.585000,2364256.700000,4028.689000,2468082.319000,86.103000,79904.757000,2365011.531000,4029.027000,2468068.742000
42.265000,74636.346000,2367128.316000,4206.270000,2446120.631000,43.095000,24872.040000,2366471.772000,4206.834000,2445530.115000,42.301000,49740.817000,2358500.497000,4267.157000,2446213.406000,42.755000,74640.510000,2367043.909000,4267.450000,2446200.493000
88.584000,80684.865000,2358762.389000,4022.115000,2464635.548000,90.290000,26648.636000,2379900.308000,4022.528000,2464702.062000,88.857000,53534.137000,2371949.107000,4021.935000,2464709.333000,89.812000,80685.394000,2357604.275000,4022.274000,2464691.008000
42.383000,74663.966000,2377836.119000,4283.906000,2456872.003000,43.143000,24886.743000,2373321.205000,4284.383000,2456289.693000,42.439000,49764.072000,2377631.491000,4283.856000,2456963.690000,42.936000,74664.596000,2363526.903000,4284.219000,2456954.019000
87.624000,79899.369000,2375204.829000,4033.871000,2459259.260000,89.702000,25906.172000,2353102.662000,4034.451000,2459311.414000,87.982000,52758.609000,2370156.666000,4034.125000,2459338.521000,89.411000,79899.708000,2354647.327000,4034.651000,2459329.587000
42.377000,76368.716000,2357411.601000,4198.767000,2445442.035000,43.105000,25073.480000,2364224.619000,4199.237000,2444873.952000,42.356000,50706.383000,2364655.014000,4169.610000,2445556.704000,42.734000,76369.236000,2364677.934000,4169.767000,2445547.606000
92.494000,78780.746000,2364227.381000,4068.163000,2447201.674000,94.279000,26009.216000,2360718.523000,4068.396000,2447239.624000,92.941000,52173.994000,2361823.654000,4068.100000,2447240.685000,92.185000,78760.593000,2359136.760000,4068.552000,2447229.621000
42.354000,75857.453000,2364385.989000,4218.114000,2457183.008000,43.148000,24884.425000,2367750.014000,4218.171000,2456630.437000,42.423000,50226.507000,2366436.296000,4218.632000,2457323.637000,42.944000,75888.185000,2377132.940000,4218.707000,2457316.038000
94.259000,78552.343000,2365360.012000,4096.268000,2449240.204000,95.607000,25947.411000,2361212.817000,4096.591000,2449279.431000,94.265000,52126.463000,2366509.103000,4065.811000,2449280.714000,96.577000,78552.773000,2362987.658000,4066.566000,2449265.064000
44.202000,76958.885000,2364922.946000,4231.297000,2463581.985000,43.908000,25654.190000,2374821.055000,4231.896000,2463028.586000,43.894000,51289.369000,2382461.548000,4230.897000,2463726.447000,43.780000,76959.677000,2351492.816000,4231.089000,2463720.714000
92.397000,80839.497000,2365089.860000,4081.960000,2450136.215000,93.342000,26715.854000,2353764.906000,4082.417000,2450175.578000,92.682000,53653.371000,2362222.636000,4050.868000,2450180.803000,92.712000,80840.031000,2362330.893000,4051.661000,2450164.942000
43.519000,76935.355000,2363440.015000,4181.527000,2456777.284000,43.638000,25648.624000,2374987.952000,4182.164000,2456188.716000,43.569000,51272.252000,2357336.228000,4181.897000,2456908.874000,43.468000,76936.100000,2367251.060000,4182.298000,2456906.878000
89.602000,80606.963000,2376572.573000,4030.567000,2461332.298000,90.908000,26471.043000,2359803.422000,4030.400000,2461374.848000,89.803000,53428.346000,2360585.881000,4029.876000,2461360.877000,90.338000,80607.300000,2359127.037000,4030.280000,2461341.010000
42.455000,74674.893000,2377357.828000,4234.754000,2456367.014000,43.113000,24893.722000,2363259.868000,4235.289000,2455788.992000,42.580000,49776.194000,2361560.682000,4244.741000,2456518.822000,42.807000,74678.883000,2363956.919000,4245.421000,2456520.377000
92.477000,78563.370000,2368100.726000,4058.615000,2450875.386000,93.640000,25941.496000,2360962.515000,4058.947000,2450918.643000,92.753000,52128.755000,2360968.708000,4088.113000,2450904.908000,92.965000,78563.865000,2355681.968000,4088.280000,2450891.252000
42.620000,74953.009000,2354357.474000,4264.816000,2463115.767000,43.331000,24878.322000,2368257.814000,4265.376000,2462512.240000,42.554000,50048.510000,2383963.552000,4264.998000,2463254.833000,43.134000,74953.653000,2366854.884000,4265.380000,2463242.600000
94.519000,80837.746000,2366725.538000,4020.991000,2451711.939000,95.774000,26707.127000,2362602.685000,4021.284000,2451752.096000,94.345000,53647.208000,2357953.175000,4020.859000,2451757.981000,94.873000,80837.969000,2362783.132000,4021.570000,2451740.421000
42.476000,76822.507000,2362665.448000,4227.000000,2465703.388000,43.218000,25287.110000,2383971.945000,4227.512000,2465103.665000,42.499000,51152.070000,2375906.081000,4196.615000,2465799.936000,43.054000,76795.300000,2347248.600000,4197.273000,2465780.172000
91.016000,78627.090000,2360552.900000,4022.773000,2443327.195000,93.286000,25987.363000,2360124.606000,4023.574000,2443400.610000,91.529000,52175.128000,2360223.717000,4022.898000,2443405.008000,92.792000,78658.190000,2357132.075000,4023.431000,2443390.820000
42.249000,76507.281000,2352638.008000,4322.142000,2454507.313000,43.006000,25220.664000,2357890.939000,4322.919000,2453890.237000,42.312000,50842.408000,2373703.661000,4282.759000,2454607.182000,42.792000,76507.694000,2351708.379000,4282.955000,2454579.065000
90.159000,78573.922000,2361548.625000,4023.000000,2445074.982000,92.300000,25956.659000,2362049.589000,4022.870000,2445153.144000,90.549000,52130.262000,2359567.150000,4021.938000,2445156.837000,92.038000,78574.388000,2362429.616000,4022.844000,2445145.346000
42.436000,74681.427000,2367067.228000,4188.433000,2450369.379000,43.207000,24894.180000,2359834.014000,4189.349000,2449785.689000,42.489000,49766.419000,2370296.287000,4250.969000,2450474.056000,43.010000,74681.815000,2371443.559000,4251.760000,2450452.646000
87.206000,76305.221000,2362458.196000,4022.269000,2443155.512000,87.926000,25197.000000,2362425.566000,4022.743000,2443233.941000,87.163000,50616.222000,2362263.911000,4022.391000,2443235.737000,87.536000,76305.395000,2362782.018000,4022.863000,2443223.698000
42.326000,74685.267000,2359334.418000,4040.941000,2453751.407000,43.126000,24904.430000,2363309.080000,4041.135000,2453793.636000,42.407000,49772.196000,2365380.300000,4072.199000,2453780.325000,42.931000,74685.639000,2374928.953000,4072.247000,2453753.556000
42.361000,82632.725000,2362772.738000,4029.674000,2449787.794000,43.128000,27768.397000,2362825.599000,4029.681000,2449234.533000,42.352000,55425.772000,2363129.714000,4030.273000,2449936.370000,42.811000,82688.012000,2362991.430000,4030.220000,2449924.351000
43.233000,74737.852000,2389844.794000,4056.928000,2468714.189000,43.959000,24960.521000,2379883.746000,4057.230000,2468753.638000,43.830000,49835.869000,2375670.217000,4009.213000,2468740.138000,44.443000,74738.945000,2361027.599000,4026.597000,2468717.756000
42.345000,74632.557000,2363770.173000,4023.868000,2442514.318000,43.066000,24873.394000,2363000.459000,4024.858000,2441959.185000,42.352000,49739.857000,2363641.158000,4023.863000,2442684.314000,42.746000,74632.758000,2363786.256000,4024.119000,2442676.775000
94.395000,80126.733000,2367734.180000,4023.642000,2470384.485000,95.832000,26084.949000,2381069.708000,4023.849000,2470426.983000,95.222000,52974.227000,2386155.777000,4023.132000,2470428.496000,95.425000,80126.989000,2354430.775000,4023.311000,2470410.996000
42.481000,76931.969000,2362744.626000,4261.737000,2444026.543000,43.242000,25267.455000,2361805.007000,4262.218000,2443439.979000,42.923000,51163.089000,2362637.075000,4232.636000,2444132.948000,43.076000,76903.564000,2362477.017000,4233.035000,2444111.102000
93.835000,79507.300000,2373499.284000,4097.005000,2461082.435000,112.445000,25878.908000,2371026.965000,4097.154000,2461129.638000,97.086000,52415.380000,2361824.780000,4096.486000,2461156.858000,112.191000,79538.296000,2377366.275000,4096.332000,2461140.597000
42.377000,76665.039000,2363591.674000,4050.731000,2445134.198000,43.741000,25371.275000,2363578.294000,4050.078000,2444542.706000,42.397000,51003.482000,2364430.635000,4081.323000,2445248.993000,43.532000,76664.973000,2363594.412000,4081.739000,2445225.457000
84.416000,76085.166000,2359877.218000,4022.633000,2453017.394000,85.847000,25132.855000,2371516.123000,4022.803000,2453085.673000,84.900000,50485.391000,2372880.280000,4022.407000,2453099.678000,85.628000,76085.316000,2369110.604000,4022.665000,2453078.641000
42.422000,76348.118000,2365155.843000,4235.976000,2447607.721000,43.226000,25048.516000,2366332.220000,4235.971000,2446998.858000,42.519000,50683.129000,2366944.060000,4204.739000,2447700.625000,43.028000,76348.433000,2361513.412000,4205.642000,2447677.085000
85.739000,80184.388000,2369037.220000,4021.216000,2458173.698000,87.311000,26284.279000,2369207.895000,4021.550000,2458254.962000,85.991000,53036.997000,2370513.135000,4021.324000,2458258.079000,87.048000,80199.475000,2373911.151000,4022.270000,2458246.502000
42.362000,74968.361000,2367044.432000,4274.494000,2447101.979000,43.161000,24887.121000,2366586.252000,4274.577000,2446515.601000,42.439000,49773.355000,2367887.833000,4212.819000,2447202.480000,42.941000,74968.596000,2366835.245000,4213.306000,2447177.975000
