Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.857000,598.634000,4209.110000,176.363000,5005.487000,4.585000,200.802000,4196.633000,177.041000,5005.488000,3.894000,399.325000,4196.632000,177.626000,5005.478000,4.238000,598.740000,4199.133000,177.889000,5005.491000
3.815000,598.595000,4215.517000,176.644000,5012.616000,4.522000,200.773000,4205.967000,177.351000,5012.612000,3.843000,399.287000,4202.472000,177.873000,5012.606000,4.166000,598.696000,4211.116000,178.165000,5012.622000
3.838000,598.624000,4209.100000,176.387000,5069.443000,4.564000,200.793000,4258.644000,177.043000,5069.454000,3.888000,399.316000,4196.630000,177.606000,5069.444000,4.213000,598.730000,4274.135000,177.877000,5069.453000
3.792000,598.585000,4215.427000,176.658000,5070.298000,4.511000,200.754000,4258.603000,177.324000,5070.310000,3.830000,399.266000,4202.477000,177.864000,5070.300000,4.147000,598.688000,4274.514000,178.157000,5070.317000
3.857000,598.634000,4209.110000,176.381000,5005.505000,4.585000,200.802000,4196.633000,177.059000,5005.506000,3.888000,399.325000,4196.629000,177.644000,5005.496000,4.232000,598.740000,4199.130000,177.907000,5005.509000
3.815000,598.595000,4215.578000,176.630000,5012.662000,4.522000,200.773000,4208.761000,177.337000,5012.658000,3.837000,399.287000,4202.528000,177.859000,5012.652000,4.165000,598.696000,4214.489000,178.151000,5012.664000
3.838000,598.624000,4209.103000,176.387000,5069.445000,4.564000,200.793000,4258.644000,177.043000,5069.456000,3.888000,399.316000,4196.631000,177.606000,5069.446000,4.213000,598.730000,4274.138000,177.877000,5069.455000
3.792000,598.585000,4215.417000,176.644000,5067.038000,4.517000,200.754000,4255.902000,177.322000,5067.050000,3.830000,399.266000,4202.452000,177.862000,5067.040000,4.153000,598.688000,4271.249000,178.155000,5067.057000
3.857000,598.634000,4209.107000,176.381000,5005.501000,4.585000,200.802000,4196.629000,177.059000,5005.502000,3.888000,399.325000,4196.629000,177.644000,5005.492000,4.232000,598.740000,4199.133000,177.907000,5005.505000
3.815000,598.595000,4215.468000,176.630000,5013.494000,4.522000,200.773000,4211.388000,177.337000,5013.490000,3.837000,399.287000,4202.444000,177.859000,5013.484000,4.160000,598.696000,4217.642000,178.151000,5013.500000
3.838000,598.624000,4209.103000,176.385000,5069.441000,4.564000,200.793000,4258.641000,177.041000,5069.452000,3.882000,399.316000,4196.634000,177.604000,5069.442000,4.213000,598.730000,4274.135000,177.875000,5069.451000
3.792000,598.585000,4215.405000,176.646000,5063.824000,4.511000,200.754000,4253.223000,177.324000,5063.836000,3.824000,399.266000,4202.450000,177.864000,5063.826000,4.147000,598.688000,4268.039000,178.157000,5063.843000
3.857000,598.634000,4209.110000,176.365000,5005.489000,4.585000,200.802000,4196.633000,177.043000,5005.490000,3.888000,399.325000,4196.629000,177.628000,5005.480000,4.238000,598.740000,4199.133000,177.891000,5005.493000
3.815000,598.595000,4213.248000,176.630000,5016.766000,4.522000,200.773000,4214.130000,177.337000,5016.762000,3.837000,399.287000,4202.502000,177.859000,5016.756000,4.166000,598.696000,4220.914000,178.151000,5016.772000
3.838000,598.624000,4196.603000,176.387000,5069.455000,4.576000,200.793000,4258.641000,177.043000,5069.466000,3.900000,399.316000,4196.630000,177.606000,5069.456000,4.225000,598.730000,4274.135000,177.877000,5069.465000
3.792000,598.585000,4205.557000,176.646000,5061.318000,4.511000,200.754000,4250.573000,177.324000,5061.330000,3.830000,399.266000,4202.459000,177.864000,5061.320000,4.147000,598.688000,4265.538000,178.151000,5061.335000
3.857000,598.634000,4209.110000,176.365000,5005.493000,4.585000,200.802000,4196.631000,177.043000,5005.494000,3.894000,399.325000,4196.629000,177.628000,5005.484000,4.234000,598.738000,4199.126000,177.897000,5005.503000
3.815000,598.595000,4212.582000,176.660000,5019.964000,4.522000,200.773000,4216.734000,177.367000,5019.960000,3.837000,399.287000,4202.462000,177.889000,5019.954000,4.164000,598.698000,4224.085000,178.175000,5019.964000
3.838000,598.624000,4196.603000,176.377000,5069.431000,4.564000,200.793000,4258.644000,177.033000,5069.442000,3.882000,399.316000,4196.634000,177.596000,5069.432000,4.215000,598.728000,4274.131000,177.873000,5069.447000
3.792000,598.585000,4206.197000,176.646000,5057.410000,4.511000,200.754000,4247.898000,177.324000,5057.422000,3.830000,399.266000,4202.453000,177.864000,5057.412000,4.139000,598.690000,4261.627000,178.151000,5057.423000
3.853000,598.634000,4209.110000,176.363000,5005.487000,4.581000,200.802000,4196.633000,177.041000,5005.488000,3.884000,399.325000,4196.632000,177.626000,5005.478000,4.230000,598.738000,4199.126000,177.895000,5005.497000
3.815000,598.595000,4212.100000,176.648000,5023.214000,4.522000,200.773000,4219.415000,177.355000,5023.210000,3.837000,399.287000,4202.525000,177.877000,5023.204000,4.164000,598.698000,4227.346000,178.163000,5023.214000
3.838000,598.624000,4196.600000,176.375000,5069.429000,4.564000,200.793000,4258.641000,177.031000,5069.440000,3.882000,399.316000,4196.634000,177.594000,5069.430000,4.215000,598.728000,4274.131000,177.871000,5069.445000
3.792000,598.585000,4206.676000,176.666000,5054.228000,4.519000,200.754000,4245.247000,177.344000,5054.248000,3.832000,399.266000,4202.461000,177.884000,5054.238000,4.147000,598.690000,4258.425000,178.171000,5054.249000
3.857000,598.634000,4209.110000,176.361000,5005.489000,4.585000,200.802000,4196.631000,177.039000,5005.490000,3.894000,399.325000,4196.632000,177.624000,5005.480000,4.240000,598.738000,4199.125000,177.893000,5005.499000
3.815000,598.595000,4211.501000,176.646000,5026.348000,4.522000,200.773000,4221.997000,177.353000,5026.344000,3.843000,399.287000,4202.456000,177.875000,5026.338000,4.164000,598.698000,4230.482000,178.161000,5026.348000
3.838000,598.624000,4196.599000,176.375000,5069.431000,4.564000,200.793000,4258.641000,177.031000,5069.442000,3.882000,399.316000,4196.634000,177.594000,5069.432000,4.221000,598.728000,4274.134000,177.871000,5069.447000
3.792000,598.585000,4207.207000,176.646000,5050.986000,4.511000,200.754000,4242.576000,177.324000,5050.998000,3.824000,399.266000,4202.450000,177.864000,5050.988000,4.145000,598.690000,4255.202000,178.151000,5050.999000
3.857000,598.634000,4209.110000,176.361000,5005.489000,4.585000,200.802000,4196.631000,177.039000,5005.490000,3.894000,399.325000,4196.629000,177.624000,5005.480000,4.240000,598.738000,4199.129000,177.893000,5005.499000
3.815000,598.595000,4211.051000,176.632000,5029.596000,4.522000,200.773000,4224.674000,177.339000,5029.592000,3.843000,399.287000,4202.479000,177.861000,5029.586000,4.164000,598.698000,4233.747000,178.147000,5029.596000
3.838000,598.624000,4196.600000,176.375000,5069.431000,4.564000,200.793000,4258.641000,177.031000,5069.442000,3.882000,399.316000,4196.634000,177.594000,5069.432000,4.221000,598.728000,4274.134000,177.871000,5069.447000
3.792000,598.585000,4207.744000,176.646000,5047.802000,4.511000,200.754000,4239.915000,177.324000,5047.814000,3.830000,399.266000,4202.451000,177.864000,5047.804000,4.139000,598.690000,4252.019000,178.151000,5047.815000
3.857000,598.634000,4209.110000,176.361000,5005.489000,4.585000,200.802000,4196.631000,177.039000,5005.490000,3.894000,399.325000,4196.632000,177.624000,5005.480000,4.240000,598.738000,4199.129000,177.893000,5005.499000
3.815000,598.595000,4210.468000,176.632000,5032.748000,4.522000,200.773000,4227.267000,177.339000,5032.744000,3.843000,399.287000,4202.424000,177.861000,5032.738000,4.164000,598.698000,4236.896000,178.147000,5032.748000
3.838000,598.624000,4196.603000,176.377000,5069.433000,4.564000,200.793000,4258.641000,177.033000,5069.444000,3.888000,399.316000,4196.631000,177.596000,5069.434000,4.221000,598.728000,4274.134000,177.873000,5069.449000
3.792000,598.585000,4208.340000,176.644000,5044.628000,4.511000,200.754000,4237.286000,177.322000,5044.640000,3.824000,399.266000,4202.485000,177.862000,5044.630000,4.139000,598.690000,4248.846000,178.149000,5044.641000
3.857000,598.634000,4209.107000,176.363000,5005.487000,4.585000,200.802000,4196.633000,177.041000,5005.488000,3.894000,399.325000,4196.632000,177.626000,5005.478000,4.240000,598.738000,4199.125000,177.895000,5005.497000
3.815000,598.595000,4209.972000,176.632000,5036.038000,4.522000,200.773000,4230.031000,177.339000,5036.034000,3.837000,399.287000,4202.433000,177.861000,5036.028000,4.164000,598.698000,4240.186000,178.147000,5036.038000
3.838000,598.624000,4196.600000,176.379000,5069.435000,4.564000,200.793000,4258.644000,177.035000,5069.446000,3.882000,399.316000,4196.634000,177.598000,5069.436000,4.215000,598.728000,4274.134000,177.875000,5069.451000
3.792000,598.585000,4208.897000,176.644000,5041.336000,4.511000,200.754000,4234.572000,177.322000,5041.348000,3.824000,399.266000,4202.423000,177.862000,5041.338000,4.145000,598.690000,4245.554000,178.149000,5041.349000
3.857000,598.634000,4209.110000,176.363000,5005.491000,4.585000,200.802000,4196.631000,177.041000,5005.492000,3.888000,399.325000,4196.629000,177.626000,5005.482000,4.240000,598.738000,4199.129000,177.895000,5005.501000
3.811000,598.595000,4209.409000,176.634000,5039.100000,4.518000,200.773000,4232.576000,177.341000,5039.096000,3.833000,399.287000,4202.370000,177.863000,5039.090000,4.160000,598.698000,4243.250000,178.149000,5039.100000
3.838000,598.624000,4196.599000,176.377000,5069.431000,4.564000,200.793000,4258.641000,177.033000,5069.442000,3.888000,399.316000,4196.631000,177.596000,5069.432000,4.215000,598.728000,4274.131000,177.873000,5069.447000
3.792000,598.585000,4209.436000,176.644000,5038.130000,4.511000,200.754000,4231.910000,177.322000,5038.142000,3.824000,399.266000,4202.391000,177.862000,5038.132000,4.145000,598.690000,4242.348000,178.149000,5038.143000
3.857000,598.634000,4209.107000,176.361000,5005.485000,4.584000,200.802000,4196.631000,177.039000,5005.486000,3.894000,399.325000,4196.629000,177.624000,5005.476000,4.235000,598.738000,4199.126000,177.893000,5005.495000
3.815000,598.595000,4208.934000,176.634000,5042.416000,4.522000,200.773000,4235.293000,177.341000,5042.412000,3.843000,399.287000,4202.439000,177.863000,5042.406000,4.158000,598.698000,4246.562000,178.149000,5042.416000
3.838000,598.624000,4196.599000,176.377000,5069.431000,4.565000,200.793000,4258.641000,177.033000,5069.442000,3.888000,399.316000,4196.630000,177.596000,5069.432000,4.216000,598.728000,4274.131000,177.873000,5069.447000
3.792000,598.585000,4209.969000,176.644000,5034.954000,4.511000,200.754000,4229.260000,177.322000,5034.966000,3.830000,399.266000,4202.389000,177.862000,5034.956000,4.139000,598.690000,4239.173000,178.149000,5034.967000
3.857000,598.634000,4209.110000,176.363000,5005.491000,4.584000,200.802000,4196.633000,177.041000,5005.492000,3.888000,399.325000,4196.629000,177.626000,5005.482000,4.235000,598.738000,4199.126000,177.895000,5005.501000
3.815000,598.595000,4208.325000,176.634000,5045.562000,4.522000,200.775000,4237.830000,177.341000,5045.558000,3.837000,399.289000,4202.370000,177.863000,5045.552000,4.158000,598.700000,4249.706000,178.149000,5045.562000
3.838000,598.624000,4196.603000,176.377000,5069.429000,4.565000,200.793000,4258.641000,177.033000,5069.440000,3.888000,399.316000,4196.630000,177.596000,5069.430000,4.222000,598.728000,4274.130000,177.873000,5069.445000
3.792000,598.585000,4210.523000,176.644000,5031.744000,4.511000,200.754000,4226.607000,177.322000,5031.756000,3.824000,399.266000,4202.392000,177.862000,5031.746000,4.139000,598.690000,4235.962000,178.149000,5031.757000
3.857000,598.634000,4209.110000,176.363000,5005.503000,4.596000,200.802000,4196.631000,177.041000,5005.504000,3.900000,399.325000,4196.632000,177.626000,5005.494000,4.253000,598.738000,4199.125000,177.895000,5005.513000
3.815000,598.595000,4207.896000,176.648000,5048.808000,4.522000,200.773000,4240.591000,177.355000,5048.804000,3.837000,399.287000,4202.483000,177.877000,5048.798000,4.164000,598.698000,4252.940000,178.163000,5048.808000
3.838000,598.624000,4196.600000,176.370000,5069.429000,4.565000,200.793000,4258.641000,177.031000,5069.440000,3.882000,399.316000,4196.634000,177.594000,5069.430000,4.216000,598.728000,4274.131000,177.871000,5069.445000
3.792000,598.585000,4211.077000,176.644000,5028.512000,4.511000,200.754000,4223.943000,177.322000,5028.524000,3.830000,399.266000,4202.396000,177.862000,5028.514000,4.139000,598.690000,4232.730000,178.149000,5028.525000
3.857000,598.634000,4209.107000,176.361000,5005.485000,4.584000,200.802000,4196.631000,177.039000,5005.486000,3.894000,399.325000,4196.629000,177.624000,5005.476000,4.235000,598.738000,4199.126000,177.893000,5005.495000
3.815000,598.595000,4207.301000,176.634000,5051.948000,4.522000,200.773000,4243.191000,177.341000,5051.944000,3.843000,399.287000,4202.397000,177.863000,5051.938000,4.158000,598.698000,4256.093000,178.149000,5051.948000
3.838000,598.624000,4196.599000,176.375000,5069.431000,4.565000,200.793000,4258.641000,177.031000,5069.442000,3.882000,399.316000,4196.634000,177.594000,5069.432000,4.222000,598.728000,4274.134000,177.871000,5069.447000
3.792000,598.585000,4211.603000,176.644000,5025.350000,4.511000,200.754000,4221.299000,177.322000,5025.362000,3.830000,399.266000,4202.403000,177.862000,5025.352000,4.145000,598.692000,4229.569000,178.149000,5025.363000
3.857000,598.634000,4209.110000,176.364000,5005.489000,4.584000,200.802000,4196.631000,177.039000,5005.490000,3.894000,399.325000,4196.629000,177.624000,5005.480000,4.241000,598.738000,4199.129000,177.893000,5005.499000
3.815000,598.595000,4206.832000,176.632000,5055.184000,4.522000,200.773000,4245.922000,177.339000,5055.180000,3.843000,399.287000,4202.461000,177.861000,5055.174000,4.164000,598.698000,4259.331000,178.147000,5055.184000
3.838000,598.624000,4196.603000,176.377000,5069.433000,4.565000,200.793000,4258.641000,177.033000,5069.444000,3.888000,399.316000,4196.630000,177.596000,5069.434000,4.222000,598.728000,4274.134000,177.873000,5069.449000
3.792000,598.585000,4212.112000,176.644000,5022.100000,4.511000,200.754000,4218.638000,177.322000,5022.112000,3.824000,399.266000,4202.415000,177.862000,5022.102000,4.139000,598.690000,4226.319000,178.149000,5022.113000
3.857000,598.634000,4209.110000,176.363000,5005.491000,4.584000,200.802000,4196.631000,177.041000,5005.492000,3.888000,399.325000,4196.629000,177.626000,5005.482000,4.241000,598.738000,4199.125000,177.895000,5005.501000
3.815000,598.595000,4206.204000,176.648000,5058.358000,4.522000,200.773000,4248.470000,177.355000,5058.354000,3.837000,399.287000,4202.397000,177.877000,5058.348000,4.164000,598.698000,4262.490000,178.163000,5058.358000
3.838000,598.624000,4196.600000,176.375000,5069.429000,4.565000,200.793000,4258.641000,177.031000,5069.440000,3.882000,399.316000,4196.634000,177.594000,5069.430000,4.216000,598.728000,4274.131000,177.871000,5069.445000
3.792000,598.585000,4212.670000,176.646000,5018.958000,4.511000,200.754000,4216.009000,177.324000,5018.970000,3.824000,399.266000,4202.396000,177.864000,5018.960000,4.139000,598.690000,4223.167000,178.151000,5018.971000
3.857000,598.634000,4209.107000,176.361000,5005.485000,4.584000,200.802000,4196.633000,177.039000,5005.486000,3.888000,399.325000,4196.629000,177.624000,5005.476000,4.235000,598.738000,4199.126000,177.893000,5005.495000
3.815000,598.595000,4205.749000,176.634000,5061.636000,4.522000,200.773000,4251.181000,177.341000,5061.632000,3.843000,399.287000,4202.465000,177.863000,5061.626000,4.164000,598.698000,4265.774000,178.149000,5061.636000
3.838000,598.624000,4196.603000,176.377000,5069.431000,4.565000,200.793000,4258.641000,177.033000,5069.442000,3.888000,399.316000,4196.630000,177.596000,5069.432000,4.216000,598.728000,4274.131000,177.873000,5069.447000
3.792000,598.585000,4213.205000,176.642000,5015.784000,4.511000,200.754000,4213.377000,177.322000,5015.796000,3.824000,399.266000,4202.450000,177.860000,5015.786000,4.139000,598.690000,4219.970000,178.149000,5015.797000
3.857000,598.634000,4209.110000,176.419000,5005.511000,4.584000,200.802000,4196.633000,177.061000,5005.512000,3.888000,399.325000,4196.629000,177.646000,5005.502000,4.240000,598.738000,4199.129000,177.915000,5005.521000
3.815000,598.595000,4205.195000,176.658000,5064.904000,4.522000,200.773000,4253.829000,177.365000,5064.900000,3.837000,399.287000,4202.463000,177.887000,5064.894000,4.164000,598.698000,4269.010000,178.173000,5064.904000
3.838000,598.623000,4196.603000,176.379000,5069.435000,4.565000,200.793000,4258.654000,177.035000,5069.446000,3.882000,399.316000,4196.635000,177.598000,5069.436000,4.215000,598.728000,4274.133000,177.875000,5069.451000
3.792000,598.587000,4213.960000,176.674000,5012.770000,4.511000,200.756000,4210.704000,177.354000,5012.782000,3.824000,399.268000,4202.462000,177.892000,5012.772000,4.139000,598.692000,4216.923000,178.181000,5012.783000
3.857000,598.636000,4209.107000,176.363000,5005.497000,4.584000,200.802000,4196.638000,177.041000,5005.498000,3.894000,399.325000,4196.631000,177.626000,5005.488000,4.234000,598.740000,4199.127000,177.895000,5005.507000
3.815000,598.597000,4204.738000,176.658000,5068.202000,4.522000,200.773000,4256.579000,177.365000,5068.198000,3.837000,399.287000,4202.528000,177.887000,5068.192000,4.158000,598.700000,4272.308000,178.173000,5068.202000
3.838000,598.624000,4196.638000,176.381000,5069.513000,4.565000,200.793000,4258.690000,177.037000,5069.524000,3.882000,399.316000,4196.674000,177.600000,5069.514000,4.221000,598.728000,4274.172000,177.877000,5069.529000
