Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.496000,613.857000,3569.232000,52.439000,51.749000,0.000000,52.544000,4424.479000,4.229000,205.866000,3569.303000,52.846000,52.551000,0.000000,53.182000,4424.483000,3.483000,409.399000,3569.563000,52.579000,52.161000,0.000000,52.570000,4424.488000,3.823000,613.947000,3569.299000,52.595000,52.580000,0.000000,52.810000,4424.480000
3.498000,613.865000,3576.341000,52.528000,51.791000,0.000000,52.588000,4432.501000,4.227000,205.884000,3576.007000,52.892000,52.569000,0.000000,53.206000,4432.489000,3.485000,409.416000,3576.135000,52.669000,52.159000,0.000000,52.590000,4432.501000,3.840000,613.964000,3576.305000,52.638000,52.578000,0.000000,52.831000,4432.499000
3.523000,613.897000,3569.234000,52.421000,51.757000,0.000000,52.540000,4424.587000,4.255000,205.910000,3569.328000,52.840000,52.565000,0.000000,53.182000,4424.593000,3.494000,409.453000,3569.579000,52.562000,52.160000,0.000000,52.567000,4424.587000,3.880000,614.009000,3569.294000,52.595000,52.566000,0.000000,52.823000,4424.594000
3.504000,613.871000,3576.366000,52.548000,51.781000,0.000000,52.590000,4432.541000,4.230000,205.876000,3575.153000,52.883000,52.565000,0.000000,53.220000,4432.526000,3.480000,409.424000,3576.102000,52.676000,52.159000,0.000000,52.591000,4432.536000,3.849000,613.980000,3576.279000,52.635000,52.590000,0.000000,52.831000,4432.534000
3.526000,613.899000,3569.230000,52.439000,51.757000,0.000000,52.542000,4424.547000,4.253000,205.899000,3569.295000,52.828000,52.549000,0.000000,53.174000,4424.543000,3.508000,409.441000,3569.574000,52.581000,52.157000,0.000000,52.572000,4424.554000,3.870000,614.001000,3569.305000,52.590000,52.572000,0.000000,52.827000,4424.550000
3.492000,613.857000,3576.750000,52.516000,51.773000,0.000000,52.588000,4443.311000,4.226000,205.877000,3588.340000,52.850000,52.560000,0.000000,53.235000,4443.317000,3.468000,409.410000,3576.802000,52.657000,52.159000,0.000000,52.590000,4443.311000,3.820000,613.964000,3576.149000,52.626000,52.580000,0.000000,52.829000,4443.304000
3.527000,613.889000,3569.240000,52.421000,51.753000,0.000000,52.556000,4424.587000,4.226000,205.874000,3569.302000,52.832000,52.550000,0.000000,53.178000,4424.557000,3.505000,409.449000,3569.579000,52.562000,52.165000,0.000000,52.567000,4424.587000,3.885000,614.001000,3569.301000,52.577000,52.576000,0.000000,52.823000,4424.592000
3.511000,613.865000,3576.628000,52.540000,51.771000,0.000000,52.588000,4432.799000,4.256000,205.877000,3575.797000,52.810000,52.545000,0.000000,53.203000,4432.782000,3.497000,409.422000,3576.384000,52.668000,52.151000,0.000000,52.587000,4432.796000,3.849000,613.974000,3575.325000,52.618000,52.578000,0.000000,52.813000,4432.787000
3.517000,613.798000,3569.235000,52.439000,51.737000,0.000000,52.554000,4424.441000,4.241000,205.842000,3569.306000,52.832000,52.542000,0.000000,53.188000,4424.445000,3.495000,409.387000,3569.579000,52.583000,52.157000,0.000000,52.574000,4424.452000,3.872000,613.899000,3569.296000,52.575000,52.574000,0.000000,52.813000,4424.450000
3.496000,613.778000,3569.234000,52.457000,51.701000,0.000000,52.572000,4424.417000,4.226000,205.822000,3569.293000,52.815000,52.509000,0.000000,53.197000,4424.403000,3.484000,409.362000,3569.563000,52.598000,52.132000,0.000000,52.550000,4424.420000,3.844000,613.868000,3569.281000,52.560000,52.547000,0.000000,52.786000,4424.414000
3.486000,613.756000,3575.723000,52.566000,51.807000,0.000000,52.566000,4432.440000,4.212000,205.802000,3575.229000,52.899000,52.581000,0.000000,53.182000,4432.434000,3.466000,409.347000,3577.912000,52.688000,52.172000,0.000000,52.611000,4432.446000,3.814000,613.853000,3575.164000,52.646000,52.601000,0.000000,52.852000,4432.437000
3.522000,613.804000,3569.249000,52.453000,51.715000,0.000000,52.582000,4424.575000,4.273000,205.861000,3569.306000,52.819000,52.523000,0.000000,53.215000,4424.577000,3.514000,409.390000,3569.567000,52.586000,52.126000,0.000000,52.548000,4424.582000,3.899000,613.908000,3569.288000,52.566000,52.543000,0.000000,52.802000,4424.582000
3.499000,613.749000,3576.388000,52.586000,51.762000,0.000000,52.566000,4432.359000,4.218000,205.795000,3575.769000,52.891000,52.577000,0.000000,53.181000,4432.343000,3.483000,409.343000,3576.156000,52.716000,52.194000,0.000000,52.618000,4432.360000,3.821000,613.855000,3575.799000,52.658000,52.625000,0.000000,52.860000,4432.354000
3.524000,613.991000,3569.243000,52.453000,51.717000,0.000000,52.580000,4424.709000,4.271000,205.907000,3569.308000,52.815000,52.527000,0.000000,53.213000,4424.713000,3.519000,409.530000,3569.571000,52.594000,52.146000,0.000000,52.549000,4424.718000,3.892000,614.090000,3569.290000,52.559000,52.569000,0.000000,52.802000,4424.718000
3.490000,613.925000,3576.550000,52.554000,51.814000,0.000000,52.574000,4432.746000,4.209000,205.839000,3576.363000,52.916000,52.585000,0.000000,53.208000,4432.744000,3.483000,409.473000,3576.223000,52.694000,52.192000,0.000000,52.619000,4432.751000,3.804000,614.031000,3576.454000,52.654000,52.613000,0.000000,52.847000,4432.739000
3.522000,613.977000,3569.238000,52.458000,51.712000,0.000000,52.580000,4424.748000,4.255000,205.911000,3569.294000,52.809000,52.521000,0.000000,53.204000,4424.733000,3.509000,409.538000,3569.581000,52.603000,52.142000,0.000000,52.558000,4424.743000,3.903000,614.082000,3569.279000,52.556000,52.549000,0.000000,52.795000,4424.748000
3.493000,613.919000,3569.231000,59.722000,51.777000,0.000000,52.554000,4432.609000,4.227000,205.849000,3569.309000,59.725000,52.546000,0.000000,53.205000,4432.589000,3.474000,409.477000,3569.572000,59.837000,52.212000,0.000000,52.634000,4432.601000,3.825000,614.015000,3569.293000,59.602000,52.625000,0.000000,52.871000,4432.601000
3.496000,613.969000,3569.241000,52.458000,51.747000,0.000000,52.532000,4424.645000,4.205000,205.887000,3569.315000,52.847000,52.528000,0.000000,53.149000,4424.637000,3.473000,409.531000,3569.589000,52.607000,52.185000,0.000000,52.604000,4424.642000,3.848000,614.073000,3569.304000,52.613000,52.588000,0.000000,52.840000,4424.642000
3.484000,613.937000,3569.233000,52.461000,51.703000,0.000000,52.558000,4424.521000,4.204000,205.867000,3569.296000,52.821000,52.505000,0.000000,53.201000,4424.517000,3.443000,409.500000,3569.571000,52.613000,52.150000,0.000000,52.579000,4424.510000,3.810000,614.036000,3569.280000,52.572000,52.553000,0.000000,52.815000,4424.510000
3.482000,613.933000,3576.399000,52.540000,51.804000,0.000000,52.572000,4432.568000,4.182000,205.855000,3575.751000,52.915000,52.585000,0.000000,53.200000,4432.566000,3.445000,409.491000,3576.175000,52.685000,52.206000,0.000000,52.617000,4432.566000,3.796000,614.031000,3576.281000,52.660000,52.623000,0.000000,52.851000,4432.564000
3.516000,613.967000,3569.243000,52.460000,51.728000,0.000000,52.580000,4424.708000,4.241000,205.911000,3569.295000,52.805000,52.521000,0.000000,53.207000,4424.695000,3.488000,409.532000,3569.578000,52.592000,52.144000,0.000000,52.548000,4424.702000,3.880000,614.074000,3569.281000,52.551000,52.545000,0.000000,52.795000,4424.708000
3.485000,613.901000,3576.458000,52.577000,51.821000,0.000000,52.574000,4440.299000,4.217000,205.841000,3576.232000,52.920000,52.575000,0.000000,53.183000,4440.290000,3.462000,409.471000,3585.523000,52.702000,52.220000,0.000000,52.638000,4440.296000,3.805000,614.011000,3576.083000,52.673000,52.637000,0.000000,52.863000,4440.296000
3.514000,613.987000,3569.229000,52.449000,51.701000,0.000000,52.572000,4424.661000,4.255000,205.905000,3569.310000,52.807000,52.517000,0.000000,53.211000,4424.653000,3.491000,409.520000,3569.586000,52.595000,52.150000,0.000000,52.559000,4424.650000,3.871000,614.094000,3569.287000,52.552000,52.557000,0.000000,52.805000,4424.658000
3.484000,613.945000,3576.594000,52.534000,51.806000,0.000000,52.570000,4432.772000,4.199000,205.841000,3576.097000,52.899000,52.589000,0.000000,53.212000,4432.768000,3.463000,409.487000,3575.803000,52.666000,52.197000,0.000000,52.611000,4432.775000,3.800000,614.039000,3575.275000,52.641000,52.617000,0.000000,52.831000,4432.761000
3.519000,613.981000,3569.243000,52.448000,51.722000,0.000000,52.580000,4424.726000,4.247000,205.919000,3569.294000,52.815000,52.519000,0.000000,53.208000,4424.717000,3.508000,409.532000,3569.573000,52.588000,52.136000,0.000000,52.553000,4424.734000,3.906000,614.080000,3569.277000,52.556000,52.547000,0.000000,52.779000,4424.732000
3.487000,613.909000,3569.221000,52.428000,60.405000,0.000000,52.657000,4433.868000,4.225000,205.843000,3569.304000,52.834000,61.152000,0.000000,53.261000,4433.850000,3.480000,409.465000,3569.570000,52.563000,58.310000,0.000000,52.605000,4433.861000,3.821000,614.011000,3569.285000,52.569000,58.686000,0.000000,52.821000,4433.860000
3.518000,614.031000,3569.244000,52.483000,51.771000,0.000000,52.536000,4424.871000,4.234000,205.916000,3569.340000,52.870000,52.587000,0.000000,53.186000,4424.867000,3.494000,409.527000,3569.577000,52.645000,52.173000,0.000000,52.580000,4424.869000,3.863000,614.127000,3569.285000,52.634000,52.595000,0.000000,52.797000,4424.868000
3.502000,613.935000,3569.239000,52.459000,51.725000,0.000000,52.566000,4424.633000,4.246000,205.884000,3569.313000,52.831000,52.531000,0.000000,53.199000,4424.619000,3.495000,409.492000,3569.568000,52.621000,52.137000,0.000000,52.559000,4424.629000,3.863000,614.030000,3569.275000,52.586000,52.549000,0.000000,52.778000,4424.630000
3.486000,613.921000,3576.453000,52.540000,51.790000,0.000000,52.572000,4432.549000,4.203000,205.870000,3575.829000,52.918000,52.599000,0.000000,53.214000,4432.549000,3.466000,409.479000,3576.180000,52.688000,52.212000,0.000000,52.610000,4432.549000,3.817000,614.019000,3575.802000,52.674000,52.627000,0.000000,52.830000,4432.544000
3.525000,613.969000,3569.239000,52.433000,51.739000,0.000000,52.580000,4424.761000,4.263000,205.912000,3569.307000,52.823000,52.553000,0.000000,53.209000,4424.747000,3.528000,409.536000,3569.577000,52.572000,52.154000,0.000000,52.552000,4424.757000,3.923000,614.076000,3569.274000,52.564000,52.553000,0.000000,52.780000,4424.764000
3.497000,613.921000,3580.289000,50.913000,51.760000,0.000000,50.984000,4432.944000,4.222000,205.850000,3579.484000,51.315000,52.587000,0.000000,51.609000,4432.933000,3.479000,409.483000,3578.161000,51.069000,52.208000,0.000000,52.586000,4432.944000,3.822000,614.023000,3579.961000,51.082000,52.631000,0.000000,52.806000,4432.936000
3.498000,613.954000,3569.244000,52.459000,51.733000,0.000000,50.982000,4423.979000,4.249000,205.906000,3569.296000,52.819000,52.529000,0.000000,51.604000,4423.971000,3.461000,409.509000,3569.583000,52.599000,52.145000,0.000000,52.574000,4423.970000,3.886000,614.060000,3569.279000,52.564000,52.557000,0.000000,52.806000,4423.986000
3.462000,613.918000,3575.646000,50.917000,51.776000,0.000000,50.980000,4430.746000,4.218000,205.848000,3575.222000,52.906000,52.577000,0.000000,51.597000,4430.746000,3.436000,409.462000,3577.444000,51.070000,52.208000,0.000000,52.625000,4430.754000,3.809000,614.011000,3575.201000,52.647000,52.623000,0.000000,52.848000,4430.749000
3.506000,613.949000,3569.241000,52.455000,51.703000,0.000000,50.988000,4423.903000,4.271000,205.903000,3569.310000,52.815000,52.527000,0.000000,51.633000,4423.895000,3.458000,409.517000,3569.576000,52.595000,52.153000,0.000000,52.550000,4423.883000,3.888000,614.060000,3569.283000,52.558000,52.553000,0.000000,52.796000,4423.900000
3.467000,613.925000,3569.235000,52.429000,51.751000,0.000000,57.378000,4431.907000,4.199000,205.861000,3569.304000,52.830000,52.548000,0.000000,58.057000,4431.929000,3.433000,409.487000,3569.575000,52.572000,52.179000,0.000000,60.324000,4431.940000,3.798000,614.031000,3569.298000,52.569000,52.580000,0.000000,60.604000,4431.936000
3.524000,613.918000,3569.227000,52.481000,51.748000,0.000000,50.951000,4423.960000,4.309000,205.872000,3569.272000,52.894000,52.561000,0.000000,51.572000,4423.957000,3.526000,409.460000,3569.573000,52.624000,52.213000,0.000000,52.573000,4423.947000,3.928000,613.999000,3569.253000,52.650000,52.614000,0.000000,52.796000,4423.960000
3.474000,613.944000,3569.245000,52.459000,51.711000,0.000000,50.970000,4423.897000,4.230000,205.896000,3569.297000,52.829000,52.519000,0.000000,51.618000,4423.899000,3.466000,409.501000,3569.581000,52.604000,52.143000,0.000000,52.590000,4423.899000,3.843000,614.034000,3569.273000,52.572000,52.547000,0.000000,52.811000,4423.898000
3.464000,613.922000,3575.553000,50.933000,51.774000,0.000000,50.984000,4430.668000,4.204000,205.856000,3575.019000,52.900000,52.581000,0.000000,51.618000,4430.662000,3.448000,409.470000,3577.311000,51.071000,52.187000,0.000000,52.619000,4430.677000,3.831000,614.002000,3575.068000,52.650000,52.607000,0.000000,52.841000,4430.668000
3.498000,613.941000,3569.237000,52.445000,51.709000,0.000000,50.994000,4423.881000,4.272000,205.893000,3569.291000,52.823000,52.519000,0.000000,51.622000,4423.863000,3.464000,409.499000,3569.570000,52.583000,52.149000,0.000000,52.540000,4423.870000,3.881000,614.052000,3569.287000,52.560000,52.557000,0.000000,52.785000,4423.880000
3.467000,613.912000,3575.516000,50.900000,51.762000,0.000000,50.976000,4430.396000,4.236000,205.853000,3575.015000,52.908000,52.575000,0.000000,51.584000,4430.386000,3.445000,409.473000,3577.144000,51.042000,52.202000,0.000000,52.592000,4430.397000,3.811000,614.019000,3575.015000,52.651000,52.615000,0.000000,52.809000,4430.385000
3.503000,613.960000,3569.245000,52.465000,51.713000,0.000000,50.988000,4423.977000,4.261000,205.906000,3569.298000,52.821000,52.521000,0.000000,51.630000,4423.979000,3.476000,409.513000,3569.598000,52.613000,52.143000,0.000000,52.576000,4423.959000,3.886000,614.064000,3569.276000,52.558000,52.549000,0.000000,52.805000,4423.980000
3.464000,613.922000,3575.500000,50.939000,51.774000,0.000000,50.986000,4430.644000,4.222000,205.846000,3575.029000,52.901000,52.581000,0.000000,51.614000,4430.638000,3.429000,409.468000,3577.349000,51.070000,52.191000,0.000000,52.621000,4430.651000,3.820000,614.013000,3575.098000,52.644000,52.609000,0.000000,52.843000,4430.645000
3.510000,613.943000,3569.240000,52.445000,51.709000,0.000000,50.994000,4423.883000,4.287000,205.895000,3569.291000,52.823000,52.519000,0.000000,51.622000,4423.865000,3.473000,409.501000,3569.570000,52.583000,52.149000,0.000000,52.538000,4423.872000,3.893000,614.054000,3569.284000,52.560000,52.557000,0.000000,52.783000,4423.882000
3.469000,613.914000,3569.234000,52.425000,51.741000,0.000000,50.964000,4423.743000,4.236000,205.855000,3569.300000,52.832000,52.544000,0.000000,51.607000,4423.743000,3.445000,409.475000,3569.566000,52.565000,52.179000,0.000000,52.562000,4423.752000,3.805000,614.021000,3569.295000,52.573000,52.586000,0.000000,52.808000,4423.746000
3.477000,620.594000,3569.239000,52.546000,51.733000,0.000000,50.994000,4431.079000,4.251000,212.408000,3569.285000,52.899000,52.562000,0.000000,51.628000,4431.073000,3.465000,416.168000,3569.576000,52.691000,52.189000,0.000000,52.596000,4431.083000,3.839000,620.756000,3569.246000,52.633000,52.602000,0.000000,52.810000,4431.082000
3.482000,613.936000,3569.232000,52.432000,51.738000,0.000000,50.942000,4423.744000,4.199000,205.871000,3569.291000,52.826000,52.536000,0.000000,51.575000,4423.735000,3.434000,409.477000,3569.584000,52.578000,52.135000,0.000000,52.589000,4423.727000,3.859000,614.023000,3569.279000,52.577000,52.546000,0.000000,52.810000,4423.742000
3.466000,613.936000,3575.526000,50.983000,51.783000,0.000000,51.002000,4430.767000,4.209000,205.886000,3575.006000,52.913000,52.581000,0.000000,51.617000,4430.758000,3.450000,409.494000,3577.283000,51.108000,52.208000,0.000000,52.627000,4430.771000,3.836000,614.031000,3575.066000,52.648000,52.627000,0.000000,52.849000,4430.765000
3.500000,613.922000,3569.227000,52.418000,51.714000,0.000000,50.958000,4423.634000,4.243000,205.877000,3569.305000,52.815000,52.537000,0.000000,51.599000,4423.625000,3.470000,409.479000,3569.571000,52.563000,52.148000,0.000000,52.542000,4423.620000,3.863000,614.034000,3569.284000,52.558000,52.553000,0.000000,52.787000,4423.630000
3.468000,613.941000,3575.493000,50.911000,51.753000,0.000000,51.000000,4430.525000,4.217000,205.869000,3575.018000,52.888000,52.577000,0.000000,51.633000,4430.516000,3.450000,409.491000,3577.172000,51.042000,52.221000,0.000000,52.594000,4430.527000,3.811000,614.045000,3575.043000,52.640000,52.631000,0.000000,52.811000,4430.515000
3.484000,613.950000,3569.234000,52.432000,51.726000,0.000000,50.962000,4423.778000,4.207000,205.874000,3569.301000,52.817000,52.525000,0.000000,51.582000,4423.769000,3.443000,409.495000,3569.599000,52.578000,52.147000,0.000000,52.576000,4423.761000,3.868000,614.048000,3569.279000,52.560000,52.553000,0.000000,52.805000,4423.782000
3.466000,613.936000,3575.478000,50.926000,51.783000,0.000000,51.012000,4430.841000,4.220000,205.874000,3575.124000,52.918000,52.581000,0.000000,51.627000,4430.832000,3.425000,409.498000,3577.366000,51.059000,52.208000,0.000000,52.627000,4430.845000,3.826000,614.041000,3575.091000,52.657000,52.627000,0.000000,52.849000,4430.839000
3.506000,613.924000,3569.226000,52.418000,51.714000,0.000000,50.960000,4423.632000,4.258000,205.879000,3569.305000,52.815000,52.537000,0.000000,51.601000,4423.623000,3.451000,409.481000,3569.574000,52.563000,52.148000,0.000000,52.542000,4423.618000,3.869000,614.036000,3569.284000,52.558000,52.553000,0.000000,52.787000,4423.628000
3.474000,613.943000,3569.249000,52.470000,51.752000,0.000000,50.992000,4423.996000,4.221000,205.871000,3569.298000,52.832000,52.546000,0.000000,51.615000,4423.989000,3.454000,409.493000,3569.568000,52.603000,52.171000,0.000000,52.566000,4424.006000,3.815000,614.047000,3569.294000,52.571000,52.578000,0.000000,52.812000,4424.000000
3.471000,634.206000,3569.225000,52.514000,51.736000,0.000000,50.974000,4446.058000,4.227000,213.498000,3569.265000,52.893000,52.556000,0.000000,51.587000,4446.043000,3.440000,423.508000,3569.570000,52.656000,52.181000,0.000000,52.596000,4446.055000,3.813000,634.368000,3569.235000,52.632000,52.594000,0.000000,52.810000,4446.054000
3.495000,632.690000,3569.239000,52.433000,51.711000,0.000000,50.966000,4444.129000,4.237000,212.129000,3569.300000,52.828000,52.518000,0.000000,51.615000,4444.129000,3.449000,421.939000,3569.574000,52.578000,52.133000,0.000000,52.585000,4444.111000,3.871000,632.785000,3569.279000,52.573000,52.546000,0.000000,52.806000,4444.126000
3.470000,632.648000,3575.551000,50.941000,51.776000,0.000000,50.986000,4450.860000,4.211000,212.068000,3575.020000,52.894000,52.583000,0.000000,51.614000,4450.854000,3.454000,421.894000,3577.267000,51.077000,52.196000,0.000000,52.621000,4450.867000,3.832000,632.731000,3575.033000,52.639000,52.615000,0.000000,52.843000,4450.861000
3.511000,632.709000,3569.243000,52.445000,51.709000,0.000000,50.994000,4444.257000,4.290000,212.127000,3569.291000,52.821000,52.519000,0.000000,51.622000,4444.239000,3.482000,421.959000,3569.566000,52.583000,52.147000,0.000000,52.538000,4444.246000,3.901000,632.818000,3569.282000,52.558000,52.555000,0.000000,52.783000,4444.256000
