Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.590000,14.053000,14.575000,15.112000,16.870000,15.964000,3.906000,11.926000,13.101000,14.305000,16.709000,17.147000,5.118000,12.514000,13.007000,13.507000,15.260000,14.999000,6.306000,10.246000,11.431000,12.618000,15.070000,15.527000,7.549000,10.810000,10.366000,10.892000,12.651000,12.355000,7.848000,9.012000
10.561000,14.017000,14.545000,15.086000,16.826000,16.056000,3.883000,11.901000,13.081000,14.268000,16.669000,17.126000,5.084000,12.489000,12.996000,13.479000,15.208000,14.983000,6.289000,10.240000,11.409000,12.590000,15.038000,15.498000,7.523000,10.793000,10.333000,10.851000,12.612000,12.355000,7.824000,8.982000
10.601000,14.033000,14.555000,15.092000,16.850000,16.103000,3.890000,11.906000,13.081000,14.285000,16.689000,17.138000,5.105000,12.494000,12.987000,13.487000,15.240000,14.983000,6.290000,10.226000,11.407000,12.598000,15.050000,15.507000,7.533000,10.790000,10.343000,10.872000,12.627000,12.339000,7.826000,8.992000
10.554000,14.017000,14.545000,15.086000,16.820000,15.169000,3.885000,11.901000,13.081000,14.268000,16.663000,17.116000,5.090000,12.489000,12.996000,13.479000,15.202000,14.973000,6.291000,10.237000,11.409000,12.590000,15.032000,15.488000,7.525000,10.793000,10.333000,10.851000,12.606000,12.345000,7.827000,8.991000
10.664000,14.033000,14.555000,15.092000,16.856000,16.131000,3.890000,11.889000,13.081000,14.285000,16.696000,17.187000,5.105000,12.494000,12.987000,13.487000,15.246000,15.039000,6.290000,10.226000,11.407000,12.598000,15.056000,15.564000,7.533000,10.790000,10.343000,10.872000,12.633000,12.398000,7.828000,8.993000
10.567000,14.029000,14.557000,15.098000,16.844000,16.131000,3.893000,11.913000,13.093000,14.280000,16.687000,17.138000,5.095000,12.501000,13.008000,13.491000,15.226000,14.995000,6.311000,10.249000,11.418000,12.602000,15.056000,15.514000,7.544000,10.805000,10.346000,10.863000,12.630000,12.370000,7.829000,9.003000
10.650000,14.045000,14.567000,15.104000,16.846000,16.113000,3.902000,11.918000,13.093000,14.297000,16.685000,17.121000,5.117000,12.506000,12.999000,13.499000,15.236000,14.973000,6.302000,10.246000,11.419000,12.610000,15.050000,15.497000,7.545000,10.802000,10.355000,10.884000,12.623000,12.329000,7.854000,9.004000
10.794000,14.021000,14.549000,15.090000,16.846000,16.101000,3.885000,11.890000,13.085000,14.272000,16.689000,17.150000,5.087000,12.493000,13.000000,13.479000,15.228000,15.007000,6.303000,10.241000,11.434000,12.594000,15.058000,15.522000,7.536000,10.790000,10.363000,10.855000,12.632000,12.379000,7.837000,8.999000
10.582000,14.045000,14.567000,15.104000,16.868000,16.142000,3.898000,11.907000,13.093000,14.297000,16.708000,17.199000,5.110000,12.506000,12.999000,13.499000,15.258000,15.047000,6.298000,10.248000,11.419000,12.610000,15.068000,15.577000,7.541000,10.802000,10.355000,10.884000,12.645000,12.410000,7.841000,9.004000
10.689000,14.209000,14.737000,15.278000,17.018000,16.078000,4.073000,12.090000,13.273000,14.460000,16.861000,17.308000,5.275000,12.681000,13.188000,13.671000,15.399000,15.165000,6.491000,10.429000,11.595000,12.782000,15.230000,15.680000,7.724000,10.985000,10.520000,11.043000,12.804000,12.537000,8.010000,9.183000
10.709000,14.273000,14.795000,15.332000,17.078000,16.244000,4.130000,12.146000,13.321000,14.525000,16.917000,17.433000,5.345000,12.734000,13.227000,13.727000,15.468000,15.285000,6.530000,10.466000,11.647000,12.838000,15.278000,15.809000,7.773000,11.030000,10.583000,11.112000,12.855000,12.641000,8.071000,9.232000
10.588000,14.027000,14.555000,15.096000,16.838000,15.877000,3.891000,11.907000,13.091000,14.278000,16.681000,17.124000,5.093000,12.499000,13.006000,13.489000,15.220000,14.981000,6.309000,10.247000,11.413000,12.600000,15.050000,15.500000,7.542000,10.803000,10.338000,10.861000,12.624000,12.356000,7.843000,9.001000
10.666000,14.135000,14.657000,15.194000,16.958000,16.210000,3.988000,11.991000,13.183000,14.387000,16.797000,17.277000,5.200000,12.596000,13.089000,13.589000,15.348000,15.123000,6.388000,10.328000,11.509000,12.700000,15.158000,15.659000,7.631000,10.892000,10.445000,10.974000,12.735000,12.491000,7.910000,9.094000
10.661000,14.015000,14.543000,15.084000,16.824000,15.901000,3.883000,11.899000,13.079000,14.266000,16.672000,17.114000,5.088000,12.487000,12.994000,13.477000,15.208000,14.971000,6.289000,10.235000,11.401000,12.588000,15.038000,15.489000,7.523000,10.791000,10.326000,10.849000,12.612000,12.343000,7.810000,8.989000
10.664000,14.055000,14.577000,15.114000,16.865000,16.111000,3.910000,11.913000,13.103000,14.307000,16.713000,17.163000,5.122000,12.516000,13.009000,13.509000,15.264000,15.015000,6.310000,10.248000,11.429000,12.620000,15.074000,15.539000,7.550000,10.812000,10.365000,10.894000,12.651000,12.371000,7.833000,9.014000
10.672000,14.023000,14.551000,15.092000,16.850000,16.090000,3.889000,11.896000,13.087000,14.274000,16.695000,17.143000,5.090000,12.495000,13.002000,13.485000,15.232000,15.003000,6.295000,10.243000,11.409000,12.596000,15.062000,15.518000,7.529000,10.807000,10.334000,10.857000,12.636000,12.375000,7.816000,8.997000
10.564000,14.039000,14.561000,15.098000,16.821000,15.184000,3.892000,11.909000,13.087000,14.291000,16.673000,17.127000,5.104000,12.500000,12.993000,13.493000,15.224000,14.979000,6.292000,10.225000,11.417000,12.604000,15.034000,15.503000,7.535000,10.796000,10.353000,10.878000,12.611000,12.335000,7.829000,8.998000
10.669000,14.035000,14.563000,15.104000,16.862000,16.073000,3.899000,11.915000,13.099000,14.290000,16.705000,17.162000,5.101000,12.507000,13.014000,13.497000,15.244000,15.019000,6.317000,10.255000,11.421000,12.608000,15.074000,15.534000,7.550000,10.811000,10.346000,10.869000,12.648000,12.391000,7.837000,9.009000
10.964000,14.041000,14.563000,15.100000,16.848000,16.121000,3.894000,11.914000,13.089000,14.293000,16.771000,17.121000,5.106000,12.502000,12.995000,13.490000,15.322000,14.973000,6.294000,10.234000,11.415000,12.606000,15.132000,15.497000,7.537000,10.808000,10.351000,10.880000,12.709000,12.329000,7.832000,9.008000
10.627000,14.031000,14.559000,15.100000,16.844000,15.167000,3.891000,11.905000,13.091000,14.282000,16.691000,17.150000,5.093000,12.499000,13.006000,13.489000,15.222000,15.003000,6.309000,10.243000,11.416000,12.600000,15.052000,15.518000,7.542000,10.801000,10.344000,10.861000,12.626000,12.375000,7.828000,9.001000
10.654000,14.041000,14.563000,15.100000,16.844000,15.956000,3.894000,11.914000,13.089000,14.293000,16.679000,17.117000,5.106000,12.502000,12.995000,13.495000,15.230000,14.969000,6.294000,10.234000,11.415000,12.606000,15.040000,15.496000,7.526000,10.798000,10.351000,10.880000,12.621000,12.325000,7.817000,9.000000
10.659000,14.027000,14.555000,15.096000,16.864000,15.897000,3.891000,11.911000,13.091000,14.278000,16.707000,17.156000,5.093000,12.499000,13.006000,13.489000,15.246000,15.013000,6.309000,10.247000,11.415000,12.600000,15.076000,15.528000,7.542000,10.803000,10.341000,10.861000,12.650000,12.385000,7.845000,9.001000
10.712000,14.027000,14.549000,15.086000,16.846000,16.049000,3.880000,11.896000,13.075000,14.279000,16.685000,17.135000,5.092000,12.488000,12.981000,13.481000,15.236000,14.987000,6.280000,10.220000,11.401000,12.592000,15.046000,15.511000,7.523000,10.784000,10.337000,10.866000,12.623000,12.343000,7.793000,8.976000
10.867000,14.027000,14.555000,15.096000,16.862000,15.849000,3.895000,11.908000,13.091000,14.278000,16.705000,17.172000,5.100000,12.499000,13.006000,13.489000,15.244000,15.029000,6.301000,10.247000,11.419000,12.600000,15.074000,15.546000,7.535000,10.803000,10.342000,10.861000,12.648000,12.401000,7.822000,9.001000
10.739000,14.061000,14.583000,15.120000,16.866000,16.039000,3.916000,11.934000,13.109000,14.313000,16.705000,17.159000,5.128000,12.522000,13.015000,13.515000,15.256000,15.011000,6.316000,10.254000,11.438000,12.626000,15.066000,15.535000,7.559000,10.818000,10.377000,10.900000,12.643000,12.367000,7.838000,9.020000
10.738000,14.019000,14.547000,15.088000,16.846000,16.100000,3.888000,11.903000,13.083000,14.270000,16.689000,17.184000,5.086000,12.491000,12.998000,13.481000,15.239000,15.041000,6.291000,10.239000,11.405000,12.592000,15.062000,15.556000,7.525000,10.795000,10.330000,10.853000,12.636000,12.413000,7.816000,8.984000
10.729000,14.038000,14.561000,15.098000,16.832000,14.996000,3.892000,11.903000,13.087000,14.291000,16.671000,17.115000,5.104000,12.500000,12.993000,13.493000,15.222000,14.967000,6.292000,10.232000,11.413000,12.604000,15.032000,15.491000,7.535000,10.796000,10.349000,10.878000,12.609000,12.323000,7.814000,8.998000
10.642000,14.025000,14.553000,15.094000,16.830000,16.132000,3.891000,11.896000,13.089000,14.276000,16.673000,17.193000,5.092000,12.497000,13.004000,13.487000,15.212000,15.053000,6.297000,10.245000,11.414000,12.598000,15.042000,15.570000,7.528000,10.801000,10.343000,10.859000,12.616000,12.427000,7.823000,8.999000
10.671000,14.037000,14.559000,15.096000,16.842000,16.057000,3.890000,11.895000,13.085000,14.289000,16.681000,17.113000,5.102000,12.498000,12.991000,13.491000,15.232000,14.967000,6.290000,10.230000,11.411000,12.602000,15.042000,15.491000,7.533000,10.794000,10.347000,10.876000,12.619000,12.325000,7.845000,8.996000
10.831000,14.014000,14.551000,15.092000,16.832000,15.847000,3.887000,11.907000,13.087000,14.274000,16.677000,17.128000,5.089000,12.495000,13.002000,13.485000,15.214000,14.985000,6.305000,10.243000,11.415000,12.596000,15.044000,15.500000,7.538000,10.799000,10.338000,10.857000,12.618000,12.357000,7.827000,8.997000
10.671000,14.039000,14.561000,15.098000,16.862000,16.103000,3.892000,11.897000,13.087000,14.291000,16.707000,17.159000,5.104000,12.500000,12.993000,13.493000,15.252000,15.011000,6.292000,10.232000,11.413000,12.604000,15.062000,15.535000,7.535000,10.796000,10.349000,10.878000,12.639000,12.367000,7.838000,8.998000
10.664000,14.021000,14.549000,15.090000,16.824000,16.117000,3.889000,11.911000,13.087000,14.274000,16.671000,17.114000,5.090000,12.495000,13.002000,13.485000,15.210000,14.971000,6.295000,10.243000,11.409000,12.596000,15.038000,15.489000,7.529000,10.799000,10.334000,10.857000,12.612000,12.343000,7.816000,9.004000
10.858000,14.043000,14.565000,15.102000,16.857000,15.892000,3.896000,11.916000,13.091000,14.295000,16.705000,17.151000,5.108000,12.504000,12.997000,13.493000,15.256000,15.003000,6.296000,10.236000,11.417000,12.618000,15.066000,15.529000,7.539000,10.837000,10.353000,10.892000,12.643000,12.361000,7.798000,9.039000
10.671000,14.125000,14.653000,15.194000,16.950000,18.216000,3.989000,11.990000,13.189000,14.376000,16.793000,17.244000,5.191000,12.597000,13.104000,13.587000,15.332000,15.101000,6.407000,10.345000,11.511000,12.698000,15.162000,15.620000,7.640000,10.901000,10.436000,10.959000,12.736000,12.476000,7.930000,9.099000
10.736000,14.033000,14.555000,15.092000,16.840000,15.836000,3.892000,11.908000,13.083000,14.287000,16.685000,17.111000,5.107000,12.496000,12.989000,13.489000,15.236000,14.963000,6.292000,10.231000,11.413000,12.600000,15.042000,15.487000,7.535000,10.792000,10.348000,10.874000,12.623000,12.319000,7.818000,8.994000
10.678000,14.027000,14.555000,15.096000,16.856000,16.099000,3.893000,11.900000,13.091000,14.278000,16.702000,17.142000,5.094000,12.499000,13.006000,13.489000,15.234000,14.999000,6.299000,10.256000,11.413000,12.600000,15.064000,15.514000,7.533000,10.807000,10.338000,10.861000,12.638000,12.371000,7.820000,9.001000
10.808000,14.033000,14.555000,15.092000,16.842000,15.821000,3.890000,11.906000,13.081000,14.285000,16.671000,17.127000,5.105000,12.490000,12.987000,13.487000,15.222000,14.979000,6.290000,10.226000,11.407000,12.606000,15.032000,15.503000,7.533000,10.790000,10.343000,10.881000,12.609000,12.335000,7.815000,8.992000
10.741000,14.029000,14.557000,15.098000,16.844000,16.009000,3.893000,11.900000,13.093000,14.280000,16.687000,17.152000,5.095000,12.501000,13.008000,13.491000,15.226000,15.009000,6.311000,10.249000,11.415000,12.602000,15.056000,15.524000,7.544000,10.805000,10.340000,10.863000,12.630000,12.381000,7.830000,9.003000
10.670000,14.053000,14.575000,15.112000,16.876000,15.785000,3.908000,11.938000,13.101000,14.305000,16.720000,17.175000,5.120000,12.514000,13.007000,13.507000,15.266000,15.027000,6.308000,10.237000,11.427000,12.618000,15.076000,15.547000,7.551000,10.810000,10.363000,10.892000,12.653000,12.383000,7.861000,9.012000
12.434000,14.448000,15.047000,15.671000,17.822000,19.543000,4.251000,12.390000,13.647000,14.959000,17.768000,18.180000,5.557000,13.091000,13.679000,14.267000,16.376000,16.124000,6.867000,10.882000,12.202000,13.439000,16.268000,16.753000,8.193000,11.558000,11.146000,11.711000,13.877000,13.613000,8.507000,9.931000
10.907000,14.036000,14.565000,15.099000,16.837000,16.176000,3.898000,11.921000,13.102000,14.278000,16.691000,17.137000,5.124000,12.514000,13.021000,13.492000,15.261000,15.002000,6.344000,10.285000,11.432000,12.649000,15.086000,15.537000,7.589000,10.857000,10.393000,10.917000,12.683000,12.395000,7.894000,9.054000
10.697000,13.991000,14.523000,15.042000,16.810000,16.059000,3.862000,11.850000,13.044000,14.224000,16.643000,17.098000,5.061000,12.457000,12.951000,13.439000,15.210000,14.955000,6.280000,10.205000,11.369000,12.554000,15.034000,15.489000,7.501000,10.747000,10.309000,10.822000,12.613000,12.334000,7.823000,8.977000
10.763000,13.985000,14.507000,15.046000,16.792000,16.046000,3.857000,11.857000,13.030000,14.223000,16.639000,17.089000,5.060000,12.452000,12.946000,13.428000,15.201000,14.951000,6.267000,10.202000,11.358000,12.549000,15.013000,15.472000,7.498000,10.753000,10.302000,10.807000,12.596000,12.324000,7.797000,8.962000
10.637000,13.973000,14.505000,15.024000,16.774000,15.938000,3.852000,11.855000,13.026000,14.206000,16.607000,17.068000,5.047000,12.439000,12.933000,13.422000,15.170000,14.922000,6.272000,10.187000,11.355000,12.536000,14.992000,15.461000,7.491000,10.730000,10.289000,10.802000,12.571000,12.300000,7.813000,8.957000
10.653000,14.011000,14.533000,15.072000,16.826000,16.046000,3.877000,11.892000,13.054000,14.247000,16.671000,17.129000,5.080000,12.476000,12.970000,13.452000,15.233000,14.991000,6.287000,10.226000,11.385000,12.573000,15.045000,15.512000,7.518000,10.777000,10.326000,10.831000,12.628000,12.364000,7.800000,8.986000
10.666000,13.977000,14.509000,15.028000,16.792000,16.055000,3.854000,11.842000,13.028000,14.208000,16.623000,17.088000,5.049000,12.441000,12.935000,13.424000,15.186000,14.942000,6.274000,10.189000,11.357000,12.538000,15.010000,15.481000,7.493000,10.742000,10.291000,10.804000,12.587000,12.320000,7.817000,8.959000
10.672000,13.989000,14.511000,15.050000,16.784000,15.864000,3.859000,11.874000,13.032000,14.225000,16.629000,17.081000,5.062000,12.454000,12.948000,13.430000,15.191000,14.943000,6.269000,10.204000,11.360000,12.551000,15.003000,15.467000,7.500000,10.755000,10.304000,10.809000,12.586000,12.316000,7.782000,8.964000
10.673000,14.005000,14.537000,15.060000,16.808000,16.017000,3.882000,11.880000,13.056000,14.240000,16.639000,17.134000,5.077000,12.469000,12.963000,13.452000,15.202000,14.988000,6.302000,10.217000,11.389000,12.570000,15.024000,15.530000,7.521000,10.760000,10.326000,10.836000,12.603000,12.366000,7.843000,8.984000
10.739000,13.983000,14.511000,15.050000,16.792000,15.954000,3.853000,11.860000,13.030000,14.223000,16.635000,17.087000,5.056000,12.452000,12.946000,13.428000,15.197000,14.949000,6.263000,10.202000,11.368000,12.549000,15.009000,15.466000,7.490000,10.753000,10.313000,10.807000,12.592000,12.322000,7.781000,8.962000
10.655000,13.973000,14.505000,15.024000,16.776000,15.785000,3.846000,11.849000,13.020000,14.200000,16.603000,17.072000,5.041000,12.433000,12.927000,13.416000,15.166000,14.926000,6.266000,10.173000,11.351000,12.530000,14.988000,15.465000,7.485000,10.724000,10.292000,10.796000,12.567000,12.304000,7.828000,8.951000
10.726000,13.987000,14.509000,15.048000,16.800000,15.830000,3.851000,11.870000,13.028000,14.221000,16.643000,17.097000,5.054000,12.450000,12.944000,13.426000,15.205000,14.959000,6.261000,10.200000,11.356000,12.547000,15.017000,15.480000,7.492000,10.751000,10.300000,10.805000,12.600000,12.332000,7.777000,8.960000
10.629000,13.973000,14.505000,15.028000,16.772000,15.886000,3.846000,11.842000,13.020000,14.204000,16.599000,17.062000,5.041000,12.433000,12.927000,13.416000,15.162000,14.916000,6.266000,10.189000,11.349000,12.534000,14.984000,15.455000,7.485000,10.724000,10.289000,10.800000,12.563000,12.294000,7.844000,8.952000
10.711000,13.981000,14.503000,15.042000,16.778000,16.277000,3.851000,11.864000,13.028000,14.221000,16.627000,17.063000,5.054000,12.450000,12.944000,13.426000,15.189000,14.925000,6.261000,10.200000,11.382000,12.547000,15.001000,15.449000,7.492000,10.751000,10.326000,10.805000,12.584000,12.302000,7.777000,8.966000
10.693000,13.969000,14.501000,15.020000,16.742000,15.145000,3.846000,11.840000,13.024000,14.204000,16.577000,17.032000,5.041000,12.437000,12.931000,13.420000,15.140000,14.886000,6.266000,10.185000,11.349000,12.534000,14.962000,15.425000,7.491000,10.734000,10.294000,10.800000,12.541000,12.260000,7.818000,8.951000
10.629000,14.003000,14.525000,15.064000,16.800000,15.817000,3.869000,11.888000,13.046000,14.239000,16.645000,17.095000,5.072000,12.468000,12.962000,13.465000,15.207000,14.957000,6.279000,10.225000,11.374000,12.583000,15.019000,15.478000,7.510000,10.760000,10.318000,10.841000,12.602000,12.330000,7.792000,8.978000
10.663000,13.999000,14.531000,15.050000,16.814000,16.065000,3.874000,11.862000,13.048000,14.228000,16.643000,17.112000,5.069000,12.461000,12.955000,13.443000,15.206000,14.966000,6.294000,10.212000,11.377000,12.562000,15.028000,15.507000,7.513000,10.749000,10.311000,10.830000,12.607000,12.344000,7.868000,8.979000
10.667000,13.987000,14.509000,15.048000,16.780000,15.939000,3.851000,11.858000,13.028000,14.221000,16.623000,17.079000,5.054000,12.450000,12.944000,13.430000,15.185000,14.941000,6.261000,10.202000,11.356000,12.551000,14.997000,15.462000,7.492000,10.755000,10.300000,10.809000,12.580000,12.314000,7.803000,8.960000
10.587000,13.975000,14.507000,15.026000,16.770000,15.809000,3.850000,11.853000,13.024000,14.206000,16.599000,17.055000,5.045000,12.437000,12.931000,13.420000,15.162000,14.912000,6.270000,10.191000,11.345000,12.536000,14.984000,15.451000,7.489000,10.728000,10.285000,10.802000,12.563000,12.290000,7.811000,8.955000
10.669000,14.011000,14.533000,15.072000,16.806000,16.017000,3.875000,11.890000,13.052000,14.245000,16.649000,17.101000,5.078000,12.474000,12.968000,13.471000,15.211000,14.963000,6.285000,10.224000,11.386000,12.590000,15.023000,15.484000,7.514000,10.775000,10.330000,10.845000,12.606000,12.336000,7.808000,8.984000
10.628000,14.005000,14.537000,15.056000,16.800000,15.957000,3.880000,11.875000,13.054000,14.234000,16.629000,17.086000,5.075000,12.467000,12.961000,13.450000,15.192000,14.940000,6.300000,10.215000,11.383000,12.566000,15.014000,15.479000,7.519000,10.758000,10.317000,10.834000,12.593000,12.318000,7.841000,8.980000
