Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.448000,38.112000,47.115000,55.351000,63.813000,63.747000,28.295000,43.988000,53.632000,62.521000,71.683000,113.533000,37.727000,52.506000,61.737000,69.763000,78.461000,66.869000,46.949000,58.489000,68.104000,76.815000,86.484000,134.082000,56.024000,66.997000,67.100000,75.077000,84.047000,130.939000,56.317000,65.238000
27.063000,37.908000,46.907000,55.146000,63.621000,63.530000,27.839000,43.774000,53.428000,62.318000,71.483000,112.339000,37.264000,52.291000,61.536000,69.567000,78.263000,66.375000,46.472000,58.273000,67.903000,76.619000,86.282000,132.898000,55.556000,66.787000,66.897000,74.877000,83.860000,129.745000,55.859000,65.028000
27.474000,38.122000,47.125000,55.361000,63.821000,63.757000,28.301000,43.998000,53.642000,62.531000,71.693000,112.175000,37.733000,52.510000,61.757000,69.773000,78.471000,66.653000,46.955000,58.495000,68.135000,76.821000,86.490000,132.714000,56.030000,67.005000,67.116000,75.083000,84.053000,129.571000,56.323000,65.244000
27.021000,37.920000,46.919000,55.158000,63.633000,63.542000,27.851000,43.792000,53.444000,62.330000,71.493000,113.013000,37.273000,52.309000,61.560000,69.579000,78.273000,66.300000,46.484000,58.291000,67.923000,76.631000,86.292000,133.554000,55.574000,66.805000,66.921000,74.889000,83.870000,130.401000,55.871000,65.049000
27.535000,38.146000,47.145000,55.381000,63.841000,63.770000,28.319000,44.024000,53.662000,62.551000,71.711000,113.899000,37.751000,52.534000,61.767000,69.793000,78.489000,66.648000,46.973000,58.507000,68.139000,76.841000,86.508000,134.410000,56.048000,67.017000,67.120000,75.097000,84.065000,131.261000,56.343000,65.256000
26.998000,37.910000,46.907000,55.150000,63.619000,63.534000,27.839000,43.776000,53.428000,62.322000,71.485000,112.885000,37.261000,52.293000,61.536000,69.567000,78.265000,66.353000,46.471000,58.277000,67.904000,76.621000,86.286000,133.446000,55.562000,66.791000,66.899000,74.879000,83.864000,130.293000,55.859000,65.035000
27.533000,38.130000,47.131000,55.367000,63.837000,63.756000,28.311000,44.006000,53.654000,62.537000,71.715000,111.919000,37.743000,52.518000,61.767000,69.791000,78.493000,66.639000,46.965000,58.497000,68.136000,76.839000,86.512000,132.438000,56.040000,67.007000,67.126000,75.101000,84.075000,129.295000,56.339000,65.246000
27.020000,37.900000,46.899000,55.142000,63.617000,63.530000,27.829000,43.772000,53.420000,62.314000,71.481000,112.471000,37.251000,52.287000,61.528000,69.559000,78.261000,66.100000,46.461000,58.271000,67.891000,76.611000,86.280000,133.000000,55.552000,66.785000,66.887000,74.869000,83.858000,129.847000,55.846000,65.029000
27.485000,38.130000,47.135000,55.371000,63.835000,63.760000,28.317000,44.006000,53.652000,62.541000,71.699000,112.153000,37.749000,52.520000,61.765000,69.785000,78.477000,66.536000,46.971000,58.503000,68.144000,76.837000,86.500000,132.688000,56.048000,67.013000,67.127000,75.099000,84.063000,129.545000,56.343000,65.252000
27.092000,37.902000,46.901000,55.144000,63.617000,63.528000,27.827000,43.778000,53.422000,62.316000,71.479000,112.981000,37.249000,52.295000,61.530000,69.567000,78.259000,66.001000,46.459000,58.273000,67.880000,76.615000,86.274000,133.518000,55.554000,66.787000,66.887000,74.873000,83.852000,130.365000,55.851000,65.031000
27.544000,38.121000,47.113000,55.347000,63.813000,63.743000,28.291000,43.992000,53.630000,62.517000,71.677000,112.709000,37.723000,52.500000,61.743000,69.759000,78.455000,66.803000,46.945000,58.487000,68.116000,76.811000,86.480000,133.232000,56.020000,66.997000,67.106000,75.073000,84.041000,130.089000,56.297000,65.239000
27.041000,37.912000,46.905000,55.144000,63.619000,63.528000,27.835000,43.778000,53.432000,62.316000,71.487000,113.041000,37.257000,52.295000,61.548000,69.571000,78.267000,66.153000,46.467000,58.273000,67.908000,76.619000,86.282000,133.624000,55.558000,66.787000,66.905000,74.877000,83.860000,130.471000,55.855000,65.031000
27.566000,38.128000,47.133000,55.369000,63.839000,63.758000,28.306000,44.010000,53.656000,62.539000,71.715000,112.025000,37.741000,52.517000,61.769000,69.789000,78.493000,66.559000,46.969000,58.501000,68.142000,76.841000,86.516000,132.554000,56.035000,67.011000,67.132000,75.103000,84.079000,129.411000,56.345000,65.250000
27.076000,37.901000,46.893000,55.136000,63.611000,63.524000,27.823000,43.764000,53.420000,62.308000,71.465000,111.541000,37.245000,52.281000,61.538000,69.557000,78.249000,66.107000,46.455000,58.263000,67.902000,76.609000,86.268000,132.062000,55.546000,66.777000,66.899000,74.867000,83.846000,128.909000,55.840000,65.021000
27.490000,38.129000,47.131000,55.367000,63.827000,63.756000,28.311000,44.002000,53.648000,62.537000,71.706000,113.769000,37.743000,52.526000,61.753000,69.787000,78.475000,66.406000,46.965000,58.505000,68.131000,76.835000,86.494000,134.260000,56.040000,67.015000,67.112000,75.097000,84.057000,131.117000,56.335000,65.254000
26.986000,37.932000,46.927000,55.170000,63.643000,63.554000,27.851000,43.794000,53.448000,62.342000,71.505000,112.049000,37.273000,52.311000,61.556000,69.587000,78.285000,66.225000,46.483000,58.287000,67.924000,76.635000,86.300000,132.576000,55.580000,66.801000,66.911000,74.891000,83.876000,129.421000,55.877000,65.045000
27.563000,38.142000,47.147000,55.381000,63.847000,63.777000,28.321000,44.018000,53.664000,62.551000,71.713000,115.053000,37.753000,52.536000,61.777000,69.797000,78.491000,66.890000,46.975000,58.515000,68.146000,76.845000,86.508000,135.588000,56.050000,67.025000,67.136000,75.107000,84.073000,132.445000,56.327000,65.264000
26.989000,37.926000,46.925000,55.164000,63.634000,63.548000,27.857000,43.792000,53.446000,62.336000,71.493000,112.931000,37.279000,52.309000,61.554000,69.581000,78.275000,67.083000,46.493000,58.287000,67.921000,76.629000,86.281000,133.472000,55.584000,66.801000,66.911000,74.887000,83.868000,130.319000,55.885000,65.045000
27.567000,38.138000,47.143000,55.381000,63.847000,63.772000,28.329000,44.014000,53.660000,62.562000,71.725000,112.513000,37.761000,52.523000,61.765000,69.793000,78.503000,66.624000,46.983000,58.507000,68.134000,76.841000,86.522000,133.110000,56.058000,67.017000,67.124000,75.103000,84.085000,129.967000,56.352000,65.256000
27.056000,37.926000,46.919000,55.162000,63.637000,63.550000,27.839000,43.792000,53.446000,62.334000,71.501000,113.811000,37.261000,52.309000,61.554000,69.585000,78.281000,66.414000,46.471000,58.281000,67.917000,76.633000,86.296000,134.368000,55.562000,66.795000,66.907000,74.885000,83.868000,131.209000,55.856000,65.039000
27.556000,38.142000,47.139000,55.371000,63.831000,63.765000,28.304000,44.016000,53.656000,62.541000,71.701000,113.147000,37.740000,52.524000,61.769000,69.789000,78.475000,66.896000,46.966000,58.505000,68.148000,76.839000,86.500000,133.728000,56.038000,67.015000,67.131000,75.098000,84.063000,130.585000,56.333000,65.247000
27.080000,37.941000,46.941000,55.176000,63.651000,63.560000,27.857000,43.804000,53.462000,62.348000,71.505000,113.755000,37.279000,52.321000,61.578000,69.597000,78.285000,66.308000,46.490000,58.291000,67.937000,76.643000,86.298000,134.302000,55.580000,66.805000,66.927000,74.895000,83.870000,131.143000,55.877000,65.049000
27.526000,38.118000,47.123000,55.359000,63.819000,63.753000,28.295000,43.994000,53.640000,62.529000,71.689000,111.907000,37.727000,52.512000,61.751000,69.777000,78.467000,66.517000,46.950000,58.489000,68.127000,76.823000,86.484000,132.474000,56.024000,66.999000,67.108000,75.085000,84.047000,129.331000,56.317000,65.238000
27.017000,37.920000,46.919000,55.162000,63.631000,63.546000,27.847000,43.790000,53.440000,62.334000,71.491000,112.543000,37.269000,52.307000,61.548000,69.579000,78.271000,65.944000,46.479000,58.287000,67.909000,76.629000,86.288000,133.104000,55.570000,66.801000,66.905000,74.887000,83.866000,129.951000,55.867000,65.045000
27.575000,38.150000,47.143000,55.379000,63.839000,63.777000,28.319000,44.026000,53.660000,62.549000,71.711000,112.197000,37.751000,52.541000,61.765000,69.797000,78.489000,66.733000,46.973000,58.511000,68.138000,76.843000,86.506000,132.724000,56.048000,67.021000,67.121000,75.108000,84.069000,129.581000,56.337000,65.260000
27.220000,37.926000,46.925000,55.164000,63.639000,63.548000,27.851000,43.792000,53.446000,62.336000,71.493000,111.861000,37.278000,52.309000,61.554000,69.581000,78.273000,66.026000,46.484000,58.285000,67.919000,76.627000,86.286000,132.386000,55.574000,66.799000,66.909000,74.885000,83.864000,129.233000,55.871000,65.043000
27.555000,38.116000,47.121000,55.357000,63.817000,63.751000,28.297000,43.992000,53.638000,62.527000,71.687000,113.959000,37.729000,52.510000,61.743000,69.769000,78.465000,66.525000,46.952000,58.491000,68.109000,76.819000,86.486000,134.456000,56.026000,67.001000,67.104000,75.081000,84.049000,131.313000,56.319000,65.240000
27.014000,37.914000,46.913000,55.156000,63.631000,63.540000,27.837000,43.780000,53.440000,62.328000,71.485000,113.265000,37.259000,52.297000,61.548000,69.573000,78.265000,66.279000,46.469000,58.273000,67.913000,76.619000,86.278000,133.790000,55.566000,66.776000,66.907000,74.877000,83.856000,130.637000,55.863000,65.031000
27.532000,38.132000,47.137000,55.371000,63.837000,63.767000,28.313000,44.008000,53.654000,62.541000,71.703000,111.927000,37.745000,52.526000,61.769000,69.783000,78.481000,66.470000,46.967000,58.507000,68.149000,76.833000,86.502000,132.468000,56.042000,67.017000,67.130000,75.095000,84.065000,129.325000,56.319000,65.256000
27.140000,37.928000,46.927000,55.166000,63.641000,63.550000,27.853000,43.794000,53.448000,62.338000,71.495000,111.845000,37.275000,52.311000,61.556000,69.587000,78.275000,66.878000,46.486000,58.287000,67.916000,76.633000,86.288000,132.380000,55.576000,66.813000,66.911000,74.891000,83.866000,129.227000,55.873000,65.045000
27.489000,38.142000,47.141000,55.377000,63.841000,63.766000,28.319000,44.024000,53.658000,62.547000,71.713000,112.855000,37.751000,52.536000,61.763000,69.793000,78.491000,66.515000,46.973000,58.513000,68.139000,76.839000,86.508000,133.376000,56.048000,67.023000,67.120000,75.101000,84.071000,130.233000,56.343000,65.262000
27.107000,37.900000,46.899000,55.138000,63.608000,63.522000,27.833000,43.774000,53.420000,62.310000,71.465000,113.397000,37.255000,52.291000,61.528000,69.555000,78.245000,67.019000,46.465000,58.267000,67.897000,76.601000,86.258000,133.922000,55.556000,66.781000,66.887000,74.859000,83.836000,130.769000,55.857000,65.025000
27.565000,38.185000,47.177000,55.413000,63.873000,63.807000,28.349000,44.056000,53.694000,62.583000,71.743000,115.581000,37.781000,52.564000,61.799000,69.825000,78.521000,66.625000,47.004000,58.541000,68.175000,76.871000,86.538000,136.124000,56.078000,67.051000,67.156000,75.133000,84.101000,132.981000,56.371000,65.290000
27.157000,37.920000,46.919000,55.158000,63.628000,63.542000,27.849000,43.786000,53.440000,62.330000,71.499000,112.861000,37.271000,52.307000,61.548000,69.581000,78.279000,67.090000,46.481000,58.285000,67.915000,76.631000,86.296000,133.384000,55.578000,66.799000,66.905000,74.887000,83.872000,130.229000,55.879000,65.043000
27.466000,38.152000,47.147000,55.381000,63.843000,63.777000,28.319000,44.024000,53.664000,62.551000,71.713000,114.135000,37.751000,52.536000,61.769000,69.797000,78.491000,66.752000,46.973000,58.513000,68.136000,76.843000,86.508000,134.672000,56.048000,67.015000,67.126000,75.105000,84.071000,131.529000,56.341000,65.262000
26.908000,37.924000,46.923000,55.166000,63.641000,63.550000,27.845000,43.790000,53.444000,62.338000,71.499000,114.143000,37.267000,52.307000,61.552000,69.589000,78.279000,66.125000,46.477000,58.281000,67.915000,76.639000,86.296000,134.680000,55.574000,66.795000,66.905000,74.891000,83.868000,131.521000,55.871000,65.039000
27.647000,38.138000,47.137000,55.375000,63.839000,63.766000,28.325000,44.018000,53.654000,62.545000,71.709000,112.881000,37.757000,52.530000,61.759000,69.799000,78.487000,66.968000,46.979000,58.511000,68.130000,76.849000,86.508000,133.418000,56.054000,67.021000,67.120000,75.111000,84.071000,130.275000,56.348000,65.260000
27.086000,37.922000,46.915000,55.158000,63.625000,63.540000,27.839000,43.788000,53.436000,62.330000,71.489000,113.655000,37.261000,52.305000,61.544000,69.575000,78.269000,66.499000,46.471000,58.281000,67.904000,76.621000,86.282000,134.190000,55.562000,66.795000,66.899000,74.879000,83.860000,131.037000,55.859000,65.039000
27.540000,38.136000,47.141000,55.377000,63.837000,63.771000,28.313000,44.016000,53.658000,62.547000,71.721000,112.755000,37.745000,52.523000,61.763000,69.789000,78.499000,66.819000,46.968000,58.501000,68.139000,76.835000,86.516000,133.306000,56.042000,67.011000,67.120000,75.097000,84.079000,130.163000,56.335000,65.250000
27.025000,37.904000,46.907000,55.146000,63.615000,63.530000,27.825000,43.774000,53.432000,62.318000,71.475000,113.711000,37.251000,52.291000,61.548000,69.563000,78.255000,67.362000,46.459000,58.267000,67.906000,76.609000,86.268000,134.204000,55.553000,66.781000,66.903000,74.867000,83.846000,131.051000,55.847000,65.020000
27.477000,38.142000,47.149000,55.381000,63.841000,63.777000,28.317000,44.018000,53.666000,62.551000,71.713000,112.651000,37.749000,52.536000,61.779000,69.793000,78.491000,66.580000,46.971000,58.511000,68.153000,76.839000,86.508000,133.142000,56.046000,67.021000,67.134000,75.099000,84.069000,129.997000,56.339000,65.260000
27.026000,37.926000,46.927000,55.166000,63.641000,63.554000,27.851000,43.796000,53.452000,62.338000,71.505000,112.625000,37.273000,52.309000,61.566000,69.583000,78.285000,66.667000,46.483000,58.293000,67.924000,76.633000,86.302000,133.134000,55.574000,66.807000,66.923000,74.891000,83.880000,129.981000,55.868000,65.051000
27.597000,38.206000,47.211000,55.445000,63.911000,63.841000,28.383000,44.082000,53.728000,62.615000,71.777000,114.753000,37.815000,52.600000,61.841000,69.857000,78.555000,66.731000,47.037000,58.577000,68.213000,76.903000,86.572000,135.256000,56.112000,67.087000,67.196000,75.165000,84.135000,132.113000,56.389000,65.326000
27.084000,37.902000,46.901000,55.144000,63.619000,63.528000,27.825000,43.768000,53.428000,62.316000,71.481000,165.899000,37.247000,52.285000,61.536000,69.565000,78.261000,120.705000,46.457000,58.265000,67.901000,76.611000,86.274000,186.643000,55.554000,66.779000,66.891000,74.869000,83.852000,183.499000,55.851000,65.023000
27.794000,38.171000,47.176000,55.413000,63.878000,63.814000,28.325000,44.049000,53.698000,62.599000,71.750000,125.072000,37.775000,52.637000,61.807000,69.837000,78.541000,68.475000,46.992000,58.601000,68.177000,76.869000,86.553000,145.690000,56.054000,67.112000,67.148000,75.114000,84.099000,142.543000,56.353000,65.336000
27.007000,37.926000,46.919000,55.158000,63.624000,63.542000,27.851000,43.792000,53.440000,62.330000,71.493000,113.857000,37.273000,52.309000,61.548000,69.575000,78.273000,66.574000,46.483000,58.289000,67.917000,76.625000,86.290000,134.350000,55.574000,66.803000,66.907000,74.883000,83.868000,131.197000,55.876000,65.047000
28.924000,39.359000,47.353000,56.265000,64.815000,64.300000,28.756000,45.313000,53.891000,63.472000,72.817000,120.879000,37.825000,53.960000,61.559000,72.370000,79.250000,69.998000,46.832000,59.379000,67.541000,79.103000,85.790000,142.878000,56.598000,67.968000,66.787000,77.228000,83.426000,139.669000,57.040000,66.334000
26.974000,37.841000,45.829000,54.583000,63.059000,62.457000,27.819000,43.718000,52.389000,61.748000,70.916000,112.129000,36.789000,52.232000,59.969000,68.967000,77.203000,65.161000,45.945000,57.784000,66.456000,75.863000,85.238000,132.751000,55.476000,66.346000,65.422000,74.141000,82.872000,129.679000,55.712000,64.566000
27.638000,38.130000,46.094000,54.838000,63.304000,62.704000,28.315000,43.990000,52.627000,62.000000,71.146000,113.859000,37.244000,52.499000,60.216000,69.211000,77.429000,67.080000,46.432000,58.044000,66.627000,76.060000,85.449000,134.487000,55.905000,66.568000,65.606000,74.351000,83.071000,131.391000,56.150000,64.786000
27.218000,37.842000,45.824000,54.583000,63.052000,62.444000,27.807000,43.708000,52.357000,61.742000,70.923000,111.613000,36.734000,52.209000,59.940000,68.949000,77.195000,65.044000,45.887000,57.758000,66.376000,75.794000,85.219000,132.273000,55.386000,66.282000,65.337000,74.077000,82.834000,129.162000,55.633000,64.509000
27.595000,38.112000,46.098000,54.838000,63.308000,62.702000,28.311000,43.974000,52.631000,62.000000,71.158000,114.035000,37.235000,52.483000,60.220000,69.227000,77.431000,66.444000,46.425000,58.021000,66.645000,76.076000,85.451000,134.727000,55.899000,66.552000,65.610000,74.358000,83.073000,131.631000,56.144000,64.770000
26.999000,37.838000,45.813000,54.569000,63.030000,62.428000,27.801000,43.704000,52.349000,61.728000,70.878000,113.113000,36.726000,52.205000,59.936000,68.935000,77.159000,66.252000,45.879000,57.753000,66.374000,75.774000,85.179000,133.819000,55.372000,66.276000,65.331000,74.062000,82.796000,130.710000,55.623000,64.503000
27.537000,38.100000,46.076000,54.816000,63.290000,62.690000,28.299000,43.958000,52.643000,61.978000,71.126000,114.233000,37.225000,52.479000,60.234000,69.180000,77.409000,66.763000,46.415000,58.017000,66.645000,76.036000,85.429000,134.847000,55.889000,66.543000,65.624000,74.318000,83.051000,131.751000,56.134000,64.766000
27.181000,37.840000,45.820000,54.581000,63.042000,62.440000,27.807000,43.706000,52.353000,61.740000,70.892000,112.451000,36.734000,52.207000,59.938000,68.953000,77.173000,67.167000,45.887000,57.759000,66.384000,75.796000,85.197000,133.159000,55.380000,66.282000,65.337000,74.084000,82.814000,130.050000,55.627000,64.509000
27.753000,38.098000,46.082000,54.828000,63.306000,62.694000,28.301000,43.960000,52.615000,61.990000,71.154000,113.655000,37.222000,52.479000,60.202000,69.209000,77.427000,67.820000,46.415000,58.017000,66.626000,76.058000,85.447000,134.367000,55.888000,66.548000,65.592000,74.340000,83.069000,131.271000,56.137000,64.766000
27.167000,37.846000,45.824000,54.575000,63.046000,62.432000,27.801000,43.712000,52.361000,61.734000,70.904000,113.853000,36.729000,52.213000,59.940000,68.941000,77.185000,65.991000,45.885000,57.761000,66.366000,75.782000,85.205000,134.461000,55.381000,66.284000,65.335000,74.070000,82.822000,131.352000,55.625000,64.505000
