Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1087.978000,1592.228000,2082.571000,2618.148000,3184.145000,3083.328000,1591.447000,2110.788000,2618.180000,3137.650000,3706.041000,3690.603000,2129.522000,2648.229000,3122.616000,3666.554000,4241.414000,4224.943000,2651.015000,3166.543000,3652.244000,4185.843000,4745.996000,4739.311000,3197.620000,3678.924000,3651.064000,4184.089000,4743.301000,4735.940000,3197.910000,3677.006000
1060.054000,1609.047000,2146.075000,2683.749000,3192.098000,3109.024000,1565.836000,2128.023000,2658.585000,3203.506000,3712.044000,3713.448000,2087.978000,2649.309000,3179.086000,3723.398000,4246.944000,4247.649000,2609.837000,3167.758000,3698.428000,4242.509000,4751.215000,4761.624000,3131.649000,3672.810000,3697.235000,4240.717000,4748.366000,4758.237000,3131.680000,3670.887000
1088.176000,1624.368000,2160.603000,2697.966000,3205.941000,3128.154000,1597.797000,2142.941000,2673.029000,3217.568000,3738.091000,3737.208000,2119.837000,2663.825000,3193.551000,3746.577000,4257.275000,4255.365000,2641.185000,3181.919000,3722.664000,4282.424000,4793.932000,4776.710000,3162.534000,3700.662000,3721.563000,4280.536000,4791.307000,4773.329000,3162.662000,3698.836000
1060.501000,1576.967000,2067.003000,2602.761000,3160.074000,3060.842000,1559.406000,2095.788000,2602.909000,3106.319000,3696.593000,3665.469000,2097.696000,2633.476000,3107.495000,3626.114000,4215.391000,4183.403000,2619.738000,3152.057000,3626.500000,4161.685000,4751.669000,4704.533000,3157.818000,3689.321000,3625.310000,4159.926000,4748.913000,4701.141000,3157.906000,3687.331000
1088.156000,1591.998000,2081.931000,2617.398000,3174.599000,3083.118000,1590.966000,2110.576000,2617.518000,3121.054000,3711.001000,3679.525000,2128.914000,2647.875000,3121.978000,3640.408000,4238.059000,4206.646000,2650.570000,3166.190000,3640.628000,4177.186000,4742.706000,4721.151000,3188.551000,3703.052000,3639.455000,4175.342000,4740.042000,4717.697000,3188.544000,3701.111000
1058.831000,1608.880000,2145.839000,2683.479000,3192.147000,3110.677000,1565.720000,2127.818000,2658.343000,3203.901000,3712.471000,3713.700000,2087.889000,2649.252000,3179.094000,3723.657000,4232.023000,4232.606000,2609.654000,3167.407000,3698.209000,4243.595000,4736.284000,4746.434000,3131.356000,3672.582000,3696.972000,4241.856000,4733.533000,4743.051000,3131.415000,3670.643000
1088.111000,1623.950000,2160.655000,2698.032000,3206.169000,3129.888000,1597.711000,2142.487000,2673.120000,3217.873000,3726.247000,3727.534000,2119.649000,2663.267000,3193.577000,3737.534000,4245.375000,4245.860000,2641.088000,3181.320000,3712.436000,4256.529000,4781.088000,4772.742000,3162.557000,3686.241000,3711.227000,4254.654000,4778.437000,4769.269000,3162.560000,3684.314000
1059.970000,1576.868000,2066.948000,2602.765000,3159.943000,3058.977000,1559.210000,2095.788000,2602.808000,3106.612000,3696.590000,3664.760000,2097.550000,2633.514000,3107.468000,3610.276000,4199.630000,4167.140000,2619.496000,3151.978000,3626.316000,4146.066000,4736.287000,4688.342000,3157.620000,3689.253000,3625.075000,4144.424000,4733.488000,4684.948000,3157.709000,3687.340000
1087.976000,1591.790000,2082.048000,2617.584000,3174.571000,3081.675000,1591.069000,2110.392000,2617.634000,3121.310000,3711.043000,3679.191000,2129.046000,2647.719000,3122.008000,3624.766000,4213.771000,4181.348000,2650.657000,3166.059000,3640.692000,4160.296000,4750.142000,4702.268000,3188.636000,3702.945000,3639.510000,4158.430000,4747.559000,4698.963000,3188.629000,3700.980000
1135.005000,1651.836000,2188.204000,2726.478000,3234.618000,3156.239000,1641.255000,2170.269000,2700.775000,3262.880000,3754.579000,3756.145000,2163.173000,2691.586000,3221.570000,3782.864000,4274.131000,4274.726000,2684.809000,3210.055000,3740.611000,4302.443000,4778.561000,4788.755000,3206.775000,3714.719000,3739.381000,4300.708000,4775.894000,4785.398000,3206.730000,3712.789000
1088.711000,1624.201000,2160.716000,2698.387000,3206.203000,3129.085000,1597.663000,2142.536000,2673.023000,3234.332000,3726.060000,3727.547000,2119.516000,2663.369000,3193.370000,3754.012000,4245.187000,4245.757000,2640.824000,3181.435000,3712.136000,4273.383000,4749.407000,4759.749000,3162.431000,3686.040000,3710.948000,4271.467000,4746.689000,4756.355000,3162.477000,3684.122000
1092.934000,1610.173000,2100.599000,2636.911000,3193.930000,3099.563000,1592.952000,2128.676000,2636.148000,3140.900000,3730.368000,3699.309000,2131.080000,2666.047000,3139.032000,3644.804000,4233.400000,4201.603000,2652.861000,3184.538000,3676.323000,4180.897000,4770.081000,4722.710000,3191.276000,3721.533000,3675.106000,4179.146000,4767.398000,4719.453000,3191.322000,3719.653000
1088.764000,1592.160000,2082.175000,2617.963000,3174.445000,3078.120000,1591.028000,2110.577000,2617.078000,3121.594000,3710.752000,3679.157000,2128.839000,2647.828000,3137.256000,3625.241000,4213.409000,4181.130000,2650.294000,3166.098000,3655.854000,4161.100000,4749.813000,4702.225000,3188.316000,3702.881000,3654.697000,4159.311000,4747.071000,4698.762000,3188.354000,3700.928000
1076.810000,1608.518000,2145.234000,2683.455000,3191.881000,3111.175000,1583.751000,2126.976000,2648.340000,3219.737000,3711.801000,3713.538000,2105.940000,2648.056000,3169.068000,3739.741000,4231.175000,4232.125000,2627.611000,3166.308000,3688.118000,4259.186000,4735.718000,4746.248000,3149.520000,3671.218000,3686.908000,4257.457000,4733.039000,4742.764000,3149.491000,3669.340000
1055.664000,1608.048000,2144.839000,2682.485000,3190.385000,3109.183000,1565.133000,2126.372000,2647.630000,3218.539000,3710.198000,3711.831000,2086.924000,2647.196000,3167.720000,3738.163000,4229.362000,4230.106000,2608.116000,3165.215000,3686.566000,4257.483000,4733.579000,4744.173000,3129.762000,3669.782000,3685.386000,4255.634000,4730.872000,4740.681000,3129.809000,3667.875000
1087.349000,1620.864000,2116.317000,2652.527000,3209.686000,3158.447000,1601.711000,2139.392000,2651.980000,3156.451000,3746.084000,3755.108000,2139.859000,2676.878000,3172.645000,3660.501000,4249.130000,4257.430000,2661.720000,3195.409000,3691.385000,4196.358000,4785.831000,4778.625000,3200.023000,3732.425000,3690.146000,4194.629000,4783.160000,4775.136000,3200.120000,3730.564000
1060.544000,1577.244000,2066.121000,2602.726000,3159.009000,3062.107000,1559.630000,2095.655000,2601.362000,3106.482000,3695.360000,3664.186000,2097.409000,2632.806000,3121.573000,3610.085000,4197.989000,4166.204000,2618.914000,3150.961000,3640.141000,4145.887000,4734.429000,4687.163000,3156.989000,3687.775000,3638.988000,4144.116000,4731.685000,4683.835000,3156.987000,3685.815000
1023.389000,1559.364000,2083.982000,2625.928000,3134.561000,3097.907000,1526.270000,2116.162000,2587.097000,3162.234000,3654.494000,3696.645000,2060.662000,2603.386000,3107.732000,3682.376000,4174.075000,4215.245000,2582.195000,3140.841000,3626.748000,4201.800000,4678.532000,4729.252000,3103.835000,3645.648000,3625.532000,4200.103000,4675.864000,4725.900000,3104.061000,3643.770000
1060.045000,1608.722000,2146.020000,2683.778000,3191.842000,3110.288000,1565.692000,2127.844000,2648.902000,3219.761000,3711.659000,3713.475000,2087.872000,2632.801000,3169.087000,3739.386000,4230.804000,4231.757000,2609.155000,3150.543000,3687.917000,4258.688000,4735.040000,4745.751000,3130.605000,3655.278000,3686.738000,4256.954000,4732.317000,4742.359000,3130.761000,3653.352000
1088.036000,1624.069000,2167.671000,2691.068000,3247.889000,3194.908000,1597.727000,2154.286000,2703.564000,3195.130000,3784.069000,3792.702000,2129.593000,2675.870000,3224.271000,3699.101000,4287.102000,4294.984000,2651.469000,3194.363000,3742.978000,4234.945000,4823.807000,4816.067000,3189.724000,3731.357000,3741.771000,4233.204000,4821.151000,4812.688000,3189.907000,3729.438000
1060.786000,1577.056000,2097.385000,2619.042000,3175.357000,3076.290000,1559.385000,2096.235000,2632.816000,3122.808000,3711.732000,3680.424000,2097.565000,2617.412000,3153.001000,3626.390000,4214.351000,4182.422000,2619.386000,3135.614000,3671.493000,4162.199000,4750.697000,4703.420000,3157.346000,3672.381000,3670.337000,4160.425000,4747.951000,4700.047000,3157.465000,3670.428000
1088.562000,1591.693000,2112.488000,2649.813000,3182.147000,3111.364000,1590.867000,2110.248000,2643.848000,3186.183000,3702.147000,3711.759000,2128.568000,2633.899000,3164.393000,3706.217000,4221.697000,4230.048000,2659.001000,3152.323000,3683.321000,4225.650000,4726.112000,4744.429000,3180.673000,3657.192000,3682.186000,4223.937000,4723.433000,4741.024000,3180.925000,3655.312000
1059.847000,1608.921000,2145.826000,2683.813000,3191.436000,3110.508000,1565.759000,2127.819000,2649.016000,3219.913000,3711.230000,3713.101000,2087.748000,2633.050000,3169.322000,3739.575000,4230.322000,4231.344000,2609.547000,3151.134000,3688.131000,4258.946000,4734.514000,4745.524000,3131.185000,3655.712000,3686.946000,4257.271000,4731.803000,4742.040000,3131.229000,3653.812000
1088.332000,1623.905000,2160.685000,2698.327000,3226.116000,3148.158000,1597.670000,2142.413000,2663.487000,3222.022000,3762.443000,3746.761000,2119.382000,2647.134000,3191.972000,3725.977000,4265.500000,4248.964000,2640.608000,3174.667000,3710.704000,4261.817000,4802.165000,4770.160000,3181.504000,3711.687000,3709.618000,4259.932000,4799.528000,4766.796000,3181.614000,3709.749000
1061.282000,1577.123000,2097.269000,2619.129000,3176.297000,3074.674000,1550.174000,2096.072000,2632.934000,3123.073000,3712.642000,3681.583000,2087.571000,2617.548000,3153.706000,3626.837000,4215.307000,4183.582000,2610.744000,3136.210000,3672.247000,4162.671000,4751.677000,4704.529000,3149.207000,3673.024000,3671.082000,4160.956000,4748.931000,4701.210000,3149.208000,3671.082000
1088.289000,1591.805000,2112.324000,2633.803000,3190.380000,3094.808000,1581.547000,2110.288000,2647.501000,3137.515000,3721.448000,3704.916000,2119.497000,2631.374000,3167.666000,3662.408000,4240.828000,4223.305000,2640.886000,3149.462000,3697.235000,4181.979000,4745.416000,4737.500000,3179.001000,3667.700000,3696.050000,4180.112000,4742.727000,4734.162000,3179.005000,3665.698000
1059.840000,1608.724000,2146.035000,2684.100000,3192.442000,3112.346000,1565.867000,2127.670000,2648.849000,3203.937000,3713.099000,3713.943000,2087.737000,2632.698000,3169.268000,3723.956000,4232.133000,4232.055000,2609.574000,3150.887000,3688.455000,4243.356000,4736.368000,4746.195000,3131.356000,3655.925000,3687.270000,4241.590000,4733.629000,4742.789000,3131.402000,3653.999000
1087.920000,1624.067000,2160.825000,2698.399000,3206.691000,3124.728000,1597.916000,2142.603000,2663.624000,3218.187000,3734.631000,3736.840000,2119.614000,2647.362000,3183.828000,3744.365000,4237.815000,4239.106000,2640.861000,3165.224000,3713.741000,4280.474000,4774.413000,4760.351000,3162.425000,3669.880000,3712.619000,4278.578000,4771.730000,4757.016000,3162.411000,3667.992000
1060.602000,1576.705000,2097.305000,2619.060000,3176.132000,3079.897000,1550.042000,2095.586000,2632.864000,3123.035000,3696.595000,3681.339000,2087.989000,2616.971000,3153.291000,3626.863000,4199.253000,4183.123000,2609.944000,3135.362000,3672.179000,4162.748000,4735.665000,4704.248000,3148.238000,3672.475000,3670.996000,4160.967000,4732.912000,4700.922000,3148.278000,3670.546000
1087.707000,1591.664000,2112.211000,2633.745000,3190.363000,3092.005000,1581.527000,2110.201000,2647.446000,3137.473000,3710.596000,3695.160000,2119.212000,2631.330000,3167.622000,3640.972000,4225.734000,4210.235000,2640.658000,3149.547000,3686.166000,4182.191000,4730.458000,4724.629000,3178.637000,3686.226000,3684.983000,4180.473000,4727.775000,4721.254000,3178.754000,3684.306000
1059.273000,1608.923000,2145.850000,2683.800000,3192.212000,3102.779000,1565.963000,2127.850000,2648.675000,3203.987000,3696.411000,3703.769000,2087.801000,2632.956000,3169.112000,3724.010000,4215.860000,4222.885000,2609.541000,3150.992000,3688.160000,4243.718000,4720.210000,4736.858000,3131.361000,3655.998000,3686.896000,4241.968000,4717.338000,4733.330000,3131.415000,3654.115000
1087.992000,1624.131000,2160.987000,2698.413000,3206.555000,3117.805000,1597.844000,2142.674000,2663.597000,3218.260000,3710.706000,3717.965000,2119.393000,2647.396000,3183.764000,3737.892000,4229.705000,4236.151000,2640.726000,3165.249000,3702.576000,4257.237000,4748.522000,4761.086000,3162.324000,3669.898000,3701.372000,4255.499000,4746.021000,4757.736000,3162.305000,3667.996000
1059.646000,1576.777000,2097.320000,2619.104000,3176.130000,3067.251000,1549.969000,2095.613000,2632.799000,3122.956000,3696.531000,3654.901000,2087.952000,2617.135000,3153.204000,3626.794000,4199.150000,4157.094000,2609.853000,3135.415000,3671.932000,4162.756000,4719.517000,4678.309000,3132.092000,3672.576000,3670.686000,4161.128000,4716.724000,4674.951000,3132.144000,3670.646000
1087.944000,1592.102000,2112.516000,2634.117000,3190.887000,3085.270000,1581.546000,2110.639000,2647.774000,3137.665000,3711.175000,3669.539000,2119.323000,2631.574000,3167.832000,3641.080000,4213.346000,4171.398000,2640.787000,3149.819000,3686.291000,4176.864000,4733.380000,4692.360000,3162.625000,3686.523000,3685.102000,4175.160000,4730.779000,4689.052000,3162.760000,3684.600000
1069.515000,1619.444000,2156.342000,2661.850000,3186.875000,3095.852000,1576.947000,2138.296000,2659.508000,3181.927000,3691.079000,3698.826000,2099.040000,2643.446000,3180.354000,3701.670000,4210.384000,4217.408000,2620.737000,3161.886000,3699.494000,4220.937000,4730.868000,4738.175000,3142.537000,3666.839000,3698.251000,4219.245000,4728.184000,4734.779000,3142.594000,3664.936000
1023.645000,1592.001000,2128.671000,2633.518000,3158.089000,3069.198000,1533.310000,2110.619000,2631.557000,3153.196000,3662.191000,3669.644000,2055.214000,2615.316000,3151.958000,3672.704000,4181.211000,4187.978000,2576.592000,3133.332000,3670.824000,4191.803000,4701.357000,4708.720000,3098.206000,3638.041000,3669.632000,4190.025000,4698.601000,4705.278000,3098.214000,3636.092000
1060.141000,1589.841000,2110.354000,2664.573000,3205.908000,3100.941000,1550.523000,2108.683000,2646.055000,3168.439000,3726.333000,3684.870000,2088.906000,2630.033000,3166.877000,3672.041000,4229.148000,4187.455000,2610.752000,3148.590000,3685.715000,4207.596000,4749.530000,4708.559000,3133.098000,3685.700000,3684.438000,4205.899000,4746.860000,4705.124000,3133.087000,3683.858000
1056.701000,1576.480000,2096.601000,2650.347000,3190.818000,3088.715000,1549.741000,2095.238000,2631.930000,3153.865000,3711.123000,3669.622000,2087.741000,2616.252000,3152.337000,3657.162000,4213.618000,4171.769000,2609.379000,3134.477000,3670.943000,4192.604000,4733.631000,4692.844000,3131.448000,3671.386000,3669.771000,4190.854000,4730.751000,4689.355000,3131.507000,3669.462000
1023.222000,1581.770000,2119.688000,2625.126000,3150.365000,3111.567000,1539.107000,2100.545000,2622.842000,3161.969000,3671.086000,3728.132000,2061.203000,2605.731000,3143.721000,3698.308000,4207.023000,4246.807000,2582.911000,3124.195000,3662.801000,4217.425000,4727.170000,4767.562000,3104.713000,3629.044000,3661.540000,4215.553000,4724.458000,4764.068000,3104.764000,3627.154000
1060.644000,1609.236000,2145.833000,2650.668000,3175.103000,3082.058000,1566.221000,2127.919000,2648.686000,3187.043000,3695.359000,3703.346000,2088.077000,2632.726000,3169.036000,3722.378000,4230.264000,4221.669000,2609.569000,3150.808000,3687.939000,4241.976000,4750.482000,4742.453000,3131.046000,3655.533000,3686.744000,4240.231000,4747.652000,4738.986000,3131.167000,3653.562000
1023.725000,1599.257000,2120.554000,2674.832000,3216.640000,3146.808000,1533.282000,2118.093000,2656.345000,3194.570000,3753.245000,3745.674000,2081.214000,2639.652000,3177.170000,3714.420000,4272.807000,4248.779000,2603.158000,3158.129000,3696.045000,4250.177000,4793.763000,4770.597000,3125.368000,3663.052000,3694.799000,4248.540000,4790.940000,4767.286000,3125.629000,3661.123000
1060.809000,1577.590000,2097.538000,2651.345000,3191.928000,3081.145000,1550.109000,2096.368000,2632.999000,3170.678000,3728.536000,3687.548000,2088.533000,2617.431000,3153.299000,3690.072000,4247.595000,4190.046000,2610.034000,3135.671000,3671.988000,4225.785000,4767.799000,4711.223000,3132.010000,3640.386000,3670.819000,4223.996000,4765.053000,4707.861000,3132.157000,3638.433000
1087.939000,1591.793000,2127.276000,2653.649000,3178.766000,3139.005000,1581.553000,2113.642000,2630.560000,3189.727000,3698.985000,3755.884000,2122.373000,2618.923000,3151.372000,3725.749000,4234.599000,4274.596000,2644.107000,3137.229000,3670.556000,4244.912000,4754.986000,4795.698000,3165.791000,3674.356000,3669.304000,4243.162000,4752.311000,4792.236000,3166.006000,3672.491000
1028.583000,1592.333000,2129.767000,2634.560000,3159.197000,3067.349000,1533.768000,2095.259000,2632.588000,3170.464000,3679.385000,3686.927000,2056.021000,2600.064000,3152.990000,3706.156000,4214.612000,4205.399000,2577.415000,3117.945000,3671.906000,4225.336000,4734.672000,4726.244000,3098.926000,3654.968000,3670.734000,4223.534000,4731.883000,4722.846000,3098.997000,3652.967000
1055.726000,1607.891000,2145.013000,2670.968000,3215.469000,3129.458000,1565.827000,2110.258000,2678.783000,3190.707000,3752.198000,3728.106000,2087.580000,2634.751000,3199.917000,3710.415000,4271.455000,4230.491000,2618.287000,3153.253000,3718.734000,4245.971000,4791.716000,4751.931000,3140.400000,3657.967000,3717.536000,4244.244000,4789.088000,4748.534000,3140.641000,3656.085000
1027.844000,1560.485000,2081.252000,2635.371000,3175.924000,3068.274000,1517.649000,2095.557000,2617.074000,3154.800000,3712.538000,3671.648000,2055.831000,2617.144000,3137.397000,3674.154000,4231.526000,4173.854000,2578.039000,3135.229000,3656.050000,4209.711000,4751.421000,4695.028000,3100.101000,3639.973000,3654.881000,4208.019000,4748.698000,4691.676000,3099.973000,3638.010000
1056.190000,1575.507000,2096.288000,2649.803000,3184.265000,3114.925000,1549.381000,2110.081000,2631.616000,3193.259000,3704.549000,3732.679000,2087.252000,2631.126000,3160.948000,3729.325000,4240.084000,4251.297000,2608.861000,3157.877000,3680.178000,4248.506000,4760.481000,4772.367000,3139.080000,3695.038000,3678.946000,4246.601000,4757.777000,4769.004000,3139.224000,3693.122000
1027.741000,1592.445000,2129.853000,2634.909000,3159.545000,3070.387000,1533.608000,2095.193000,2632.939000,3171.187000,3679.758000,3687.476000,2055.632000,2600.117000,3153.773000,3706.881000,4214.981000,4205.917000,2577.463000,3118.503000,3672.701000,4226.029000,4735.023000,4726.733000,3099.196000,3655.459000,3671.482000,4224.329000,4732.246000,4723.371000,3099.178000,3653.495000
1055.625000,1607.724000,2144.943000,2649.612000,3185.098000,3105.609000,1565.763000,2110.114000,2647.811000,3191.816000,3721.967000,3702.455000,2087.544000,2614.770000,3176.739000,3711.733000,4241.254000,4204.936000,2608.900000,3141.450000,3695.617000,4247.423000,4761.550000,4726.373000,3138.588000,3646.265000,3694.432000,4245.539000,4758.864000,4722.963000,3138.874000,3644.345000
