Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
45.443000,64.131000,79.154000,95.183000,112.253000,112.415000,54.022000,77.569000,94.268000,109.916000,128.152000,142.685000,71.237000,93.650000,109.636000,125.153000,142.692000,100.940000,88.479000,107.963000,124.110000,140.315000,158.518000,178.315000,105.724000,125.032000,123.025000,138.529000,156.053000,175.127000,105.998000,123.195000
44.388000,63.929000,78.958000,94.998000,112.073000,112.200000,53.314000,77.374000,94.069000,109.721000,127.957000,143.719000,70.528000,93.451000,109.446000,124.955000,142.516000,99.926000,87.775000,107.758000,123.907000,140.113000,158.318000,179.377000,105.014000,124.808000,122.843000,138.332000,155.858000,176.196000,105.293000,122.997000
45.334000,64.165000,79.176000,95.204000,112.265000,112.422000,54.016000,77.601000,94.301000,109.936000,128.170000,141.629000,71.242000,93.683000,109.675000,125.177000,142.704000,100.853000,88.478000,108.001000,124.133000,140.331000,158.524000,177.301000,105.718000,125.063000,123.054000,138.555000,156.059000,174.113000,105.992000,123.240000
44.166000,63.661000,78.688000,94.733000,111.779000,111.940000,53.026000,77.112000,93.805000,109.450000,127.672000,141.737000,70.240000,93.183000,109.177000,124.679000,142.224000,100.079000,87.487000,107.491000,123.643000,139.835000,158.026000,177.399000,104.730000,124.546000,122.579000,138.054000,155.566000,174.218000,105.009000,122.732000
45.363000,64.183000,79.200000,95.234000,112.297000,112.461000,54.032000,77.627000,94.313000,109.966000,128.205000,141.962000,71.248000,93.705000,109.689000,125.204000,142.742000,100.897000,88.493000,108.013000,124.149000,140.363000,158.564000,177.619000,105.730000,125.077000,123.070000,138.587000,156.099000,174.431000,106.004000,123.254000
44.313000,63.661000,78.686000,94.726000,111.783000,111.950000,53.030000,77.100000,93.811000,109.448000,127.669000,140.819000,70.244000,93.177000,109.186000,124.720000,142.220000,99.521000,87.491000,107.488000,123.657000,139.883000,158.026000,176.467000,104.734000,124.544000,122.597000,138.102000,155.566000,173.286000,105.013000,122.714000
45.432000,64.173000,79.190000,95.226000,112.287000,112.444000,54.034000,77.613000,94.307000,109.958000,128.183000,141.717000,71.250000,93.691000,109.687000,125.206000,142.722000,100.611000,88.495000,107.999000,124.151000,140.369000,158.548000,177.355000,105.742000,125.063000,123.072000,138.593000,156.083000,174.167000,106.009000,123.240000
44.302000,63.641000,78.664000,94.706000,111.769000,111.906000,53.004000,77.092000,93.783000,109.427000,127.663000,142.251000,70.219000,93.173000,109.152000,124.662000,142.214000,99.648000,87.465000,107.481000,123.617000,139.825000,158.020000,177.897000,104.706000,124.544000,122.553000,138.044000,155.560000,174.716000,104.989000,122.725000
45.492000,64.173000,79.168000,95.196000,112.275000,112.422000,54.022000,77.609000,94.297000,109.927000,128.179000,142.991000,71.238000,93.687000,109.671000,125.173000,142.716000,102.135000,88.479000,107.995000,124.133000,140.327000,158.538000,178.672000,105.722000,125.059000,123.059000,138.551000,156.073000,175.506000,105.996000,123.236000
44.257000,63.653000,78.664000,94.701000,111.757000,111.917000,53.008000,77.100000,93.792000,109.424000,127.652000,141.089000,70.221000,93.174000,109.164000,124.650000,142.214000,99.726000,87.469000,107.487000,123.630000,139.815000,158.020000,176.755000,104.712000,124.544000,122.552000,138.023000,155.548000,173.574000,104.991000,122.713000
45.394000,64.157000,79.168000,95.196000,112.257000,112.419000,54.028000,77.597000,94.293000,109.928000,128.166000,143.201000,71.244000,93.675000,109.670000,125.188000,142.702000,101.847000,88.489000,107.985000,124.131000,140.347000,158.524000,178.863000,105.723000,125.049000,123.052000,138.571000,156.059000,175.675000,106.008000,123.227000
44.390000,63.675000,78.688000,94.728000,111.783000,111.934000,53.022000,77.116000,93.807000,109.452000,127.669000,140.991000,70.236000,93.193000,109.178000,124.692000,142.228000,99.863000,87.483000,107.500000,123.639000,139.851000,158.030000,176.639000,104.715000,124.557000,122.575000,138.070000,155.570000,173.458000,105.009000,122.737000
45.542000,64.147000,79.178000,95.206000,112.297000,112.434000,54.030000,77.579000,94.293000,109.935000,128.209000,143.841000,71.250000,93.659000,109.669000,125.179000,142.744000,102.176000,88.487000,107.971000,124.141000,140.341000,158.570000,179.517000,105.728000,125.035000,123.070000,138.565000,156.105000,176.329000,106.002000,123.212000
44.351000,63.685000,78.718000,94.756000,111.815000,111.954000,53.050000,77.130000,93.835000,109.478000,127.710000,141.009000,70.265000,93.207000,109.225000,124.720000,142.260000,99.911000,87.511000,107.519000,123.685000,139.883000,158.066000,176.665000,104.758000,124.574000,122.621000,138.102000,155.606000,173.484000,105.037000,122.745000
45.636000,64.157000,79.182000,95.216000,112.277000,112.471000,54.034000,77.593000,94.305000,109.946000,128.189000,143.827000,71.257000,93.677000,109.673000,125.193000,142.720000,100.791000,88.495000,107.989000,124.137000,140.353000,158.532000,179.538000,105.736000,125.053000,123.058000,138.577000,156.093000,176.372000,106.010000,123.230000
44.323000,63.633000,78.660000,94.701000,111.761000,111.903000,52.996000,77.078000,93.772000,109.426000,127.650000,141.135000,70.209000,93.152000,109.146000,124.646000,142.208000,99.805000,87.457000,107.468000,123.612000,139.807000,158.010000,176.781000,104.692000,124.517000,122.542000,138.015000,155.550000,173.600000,104.975000,122.688000
45.309000,64.159000,79.176000,95.210000,112.273000,112.411000,54.022000,77.595000,94.289000,109.942000,128.170000,144.478000,71.238000,93.673000,109.657000,125.180000,142.709000,100.892000,88.483000,107.985000,124.118000,140.344000,158.535000,180.158000,105.720000,125.055000,123.060000,138.590000,156.092000,176.992000,105.994000,123.241000
44.447000,63.663000,78.704000,94.743000,111.805000,111.944000,53.026000,77.108000,93.822000,109.468000,127.699000,140.693000,70.239000,93.184000,109.199000,124.715000,142.258000,99.728000,87.483000,107.498000,123.661000,139.877000,158.060000,176.377000,104.722000,124.550000,122.602000,138.096000,155.600000,173.196000,105.005000,122.731000
45.305000,64.155000,79.148000,95.174000,112.251000,112.411000,54.006000,77.593000,94.265000,109.903000,128.163000,143.247000,71.222000,93.671000,109.639000,125.149000,142.694000,100.893000,88.467000,107.983000,124.111000,140.307000,158.520000,178.909000,105.708000,125.047000,123.032000,138.531000,156.055000,175.721000,105.982000,123.224000
44.440000,63.657000,78.664000,94.704000,111.757000,111.914000,53.004000,77.098000,93.781000,109.428000,127.663000,141.245000,70.218000,93.175000,109.148000,124.658000,142.214000,100.385000,87.465000,107.485000,123.613000,139.817000,158.016000,176.905000,104.700000,124.538000,122.549000,138.036000,155.556000,173.724000,104.983000,122.719000
52.828000,70.040000,86.564000,103.278000,120.028000,119.334000,60.312000,84.710000,100.820000,119.222000,136.179000,150.789000,77.732000,102.039000,117.450000,134.669000,150.891000,109.018000,95.158000,115.517000,132.605000,150.018000,167.531000,187.487000,112.113000,132.293000,131.618000,148.320000,165.150000,184.356000,112.414000,130.509000
43.255000,62.269000,78.862000,95.403000,111.946000,111.148000,51.565000,76.755000,92.912000,111.161000,127.882000,141.093000,68.804000,93.852000,109.385000,126.373000,142.478000,98.529000,86.038000,107.114000,124.330000,141.558000,158.825000,177.358000,102.793000,123.676000,123.297000,139.773000,156.342000,174.168000,103.081000,121.906000
42.192000,61.890000,78.425000,94.971000,111.541000,110.688000,50.722000,76.364000,92.507000,110.713000,127.462000,138.853000,67.946000,93.444000,108.889000,125.925000,142.016000,98.024000,85.175000,106.735000,123.883000,141.077000,158.338000,175.013000,101.912000,123.263000,122.805000,139.285000,155.864000,171.827000,102.185000,121.475000
43.688000,62.147000,78.663000,95.213000,111.777000,110.924000,51.450000,76.597000,92.741000,110.961000,127.691000,140.945000,68.674000,93.689000,109.159000,126.162000,142.254000,98.864000,85.919000,106.958000,124.111000,141.315000,158.566000,177.097000,102.636000,123.516000,123.052000,139.536000,156.099000,173.920000,102.904000,121.712000
42.476000,61.617000,78.161000,94.703000,111.261000,110.406000,50.460000,76.071000,92.227000,110.443000,127.173000,138.845000,67.680000,93.149000,108.632000,125.651000,141.735000,99.017000,84.911000,106.423000,123.601000,140.813000,158.050000,175.015000,101.656000,122.945000,122.541000,139.035000,155.581000,171.835000,101.933000,121.172000
43.546000,62.123000,78.661000,95.207000,111.761000,110.918000,51.452000,76.575000,92.737000,110.955000,127.675000,141.275000,68.676000,93.669000,109.144000,126.154000,142.238000,99.833000,85.921000,106.940000,124.107000,141.311000,158.548000,177.429000,102.642000,123.494000,123.048000,139.532000,156.081000,174.252000,102.919000,121.690000
42.460000,61.631000,78.179000,94.721000,111.279000,110.448000,50.470000,76.096000,92.247000,110.461000,127.189000,139.873000,67.690000,93.177000,108.645000,125.657000,141.751000,97.818000,84.921000,106.453000,123.625000,140.823000,158.072000,176.035000,101.648000,122.985000,122.565000,139.045000,155.603000,172.855000,101.927000,121.213000
43.210000,62.121000,78.673000,95.223000,111.791000,110.946000,51.460000,76.567000,92.771000,110.971000,127.716000,140.967000,68.684000,93.659000,109.178000,126.200000,142.276000,98.901000,85.929000,106.932000,124.141000,141.357000,158.588000,177.193000,102.658000,123.492000,123.082000,139.578000,156.121000,174.016000,102.926000,121.688000
42.263000,61.629000,78.177000,94.721000,111.291000,110.448000,50.468000,76.080000,92.241000,110.461000,127.209000,138.941000,67.688000,93.162000,108.639000,125.655000,141.771000,97.966000,84.919000,106.433000,123.615000,140.817000,158.088000,175.087000,101.636000,122.963000,122.555000,139.039000,155.619000,171.907000,101.927000,121.191000
43.336000,62.137000,78.659000,95.209000,111.767000,110.926000,51.460000,76.585000,92.727000,110.957000,127.688000,141.410000,68.684000,93.677000,109.144000,126.178000,142.250000,98.826000,85.929000,106.956000,124.099000,141.335000,158.556000,177.674000,102.652000,123.510000,123.040000,139.556000,156.105000,174.517000,102.920000,121.706000
42.646000,61.627000,78.159000,94.701000,111.277000,110.417000,50.444000,76.077000,92.233000,110.441000,127.187000,138.655000,67.664000,93.160000,108.629000,125.643000,141.743000,98.045000,84.895000,106.440000,123.601000,140.791000,158.058000,174.789000,101.624000,122.968000,122.529000,139.002000,155.589000,171.609000,101.903000,121.172000
43.268000,62.095000,78.635000,95.185000,111.739000,110.905000,51.430000,76.553000,92.709000,110.933000,127.655000,141.024000,68.654000,93.645000,109.116000,126.142000,142.218000,98.542000,85.899000,106.920000,124.079000,141.299000,158.528000,177.247000,102.616000,123.474000,123.020000,139.520000,156.061000,174.070000,102.898000,121.670000
42.202000,61.611000,78.153000,94.695000,111.257000,110.400000,50.448000,76.062000,92.217000,110.435000,127.169000,138.997000,67.668000,93.149000,108.628000,125.629000,141.731000,97.676000,84.899000,106.425000,123.591000,140.791000,158.048000,175.223000,101.642000,122.951000,122.531000,139.013000,155.579000,172.043000,101.919000,121.175000
43.316000,62.117000,78.647000,95.197000,111.761000,110.913000,51.442000,76.563000,92.715000,110.951000,127.674000,141.041000,68.666000,93.655000,109.129000,126.148000,142.236000,98.605000,85.911000,106.924000,124.085000,141.305000,158.548000,177.195000,102.634000,123.478000,123.026000,139.526000,156.081000,174.018000,102.902000,121.674000
42.424000,61.611000,78.163000,94.705000,111.273000,110.412000,50.452000,76.062000,92.233000,110.449000,127.195000,139.007000,67.672000,93.143000,108.644000,125.639000,141.757000,97.363000,84.903000,106.417000,123.611000,140.805000,158.078000,175.163000,101.632000,122.943000,122.551000,139.027000,155.609000,171.983000,101.911000,121.171000
43.319000,62.101000,78.641000,95.191000,111.747000,110.920000,51.442000,76.547000,92.709000,110.939000,127.664000,141.935000,68.666000,93.645000,109.129000,126.144000,142.224000,98.777000,85.911000,106.912000,124.089000,141.301000,158.536000,178.181000,102.638000,123.466000,123.030000,139.522000,156.069000,175.004000,102.906000,121.662000
42.357000,61.597000,78.145000,94.687000,111.251000,110.398000,50.430000,76.048000,92.213000,110.429000,127.163000,140.597000,67.650000,93.130000,108.622000,125.623000,141.725000,97.818000,84.881000,106.413000,123.587000,140.785000,158.038000,176.862000,101.608000,122.939000,122.527000,139.007000,155.593000,173.702000,101.887000,121.161000
43.254000,62.089000,78.633000,95.183000,111.737000,110.883000,51.426000,76.535000,92.701000,110.931000,127.650000,141.545000,68.650000,93.627000,109.114000,126.134000,142.214000,99.733000,85.895000,106.896000,124.075000,141.295000,158.530000,177.687000,102.618000,123.445000,123.004000,139.505000,156.064000,174.510000,102.897000,121.637000
42.421000,61.613000,78.147000,94.689000,111.251000,110.391000,50.436000,76.064000,92.207000,110.429000,127.163000,140.377000,67.656000,93.145000,108.622000,125.623000,141.725000,99.105000,84.887000,106.417000,123.585000,140.785000,158.042000,176.599000,101.603000,122.943000,122.525000,139.007000,155.573000,173.419000,101.895000,121.171000
43.296000,62.093000,78.633000,95.183000,111.737000,110.894000,51.428000,76.551000,92.707000,110.931000,127.653000,141.660000,68.652000,93.643000,109.114000,126.136000,142.216000,98.697000,85.897000,106.918000,124.077000,141.293000,158.526000,177.789000,102.614000,123.472000,123.018000,139.514000,156.059000,174.612000,102.896000,121.668000
42.284000,61.601000,78.153000,94.695000,111.271000,110.428000,50.436000,76.066000,92.217000,110.435000,127.182000,138.887000,67.656000,93.149000,108.613000,125.629000,141.743000,97.796000,84.887000,106.431000,123.589000,140.791000,158.058000,175.031000,101.618000,122.957000,122.529000,139.013000,155.589000,171.851000,101.897000,121.190000
43.313000,62.125000,78.659000,95.211000,111.769000,110.934000,51.460000,76.571000,92.735000,110.965000,127.681000,140.302000,68.684000,93.664000,109.146000,126.176000,142.244000,98.586000,85.929000,106.936000,124.109000,141.337000,158.560000,176.453000,102.652000,123.490000,123.050000,139.558000,156.093000,173.276000,102.931000,121.686000
42.219000,61.597000,78.137000,94.681000,111.247000,110.388000,50.432000,76.048000,92.197000,110.421000,127.157000,140.831000,67.652000,93.135000,108.595000,125.619000,141.719000,97.647000,84.883000,106.419000,123.575000,140.785000,158.038000,176.995000,101.614000,122.945000,122.515000,139.007000,155.569000,173.815000,101.891000,121.173000
43.272000,62.117000,78.803000,95.205000,111.765000,110.920000,51.450000,76.563000,92.871000,110.953000,127.677000,139.998000,68.674000,93.660000,109.278000,126.148000,142.240000,98.725000,85.919000,106.926000,124.243000,141.305000,158.550000,176.161000,102.640000,123.480000,123.184000,139.526000,156.083000,172.984000,102.908000,121.676000
42.490000,61.601000,78.145000,94.691000,111.245000,110.412000,50.452000,76.052000,92.209000,110.431000,127.155000,139.123000,67.672000,93.134000,108.611000,125.635000,141.717000,97.875000,84.903000,106.409000,123.587000,140.801000,158.038000,175.301000,101.643000,122.935000,122.527000,139.023000,155.569000,172.121000,101.919000,121.163000
43.360000,62.135000,78.663000,95.213000,111.777000,110.924000,51.456000,76.591000,92.731000,110.965000,127.692000,185.366000,68.680000,93.683000,109.144000,126.163000,142.252000,143.161000,85.925000,106.954000,124.111000,141.317000,158.725000,221.736000,102.646000,123.508000,123.052000,139.538000,156.238000,218.580000,102.914000,121.704000
42.536000,61.665000,78.195000,94.740000,111.310000,110.457000,50.472000,76.131000,92.351000,110.486000,127.222000,150.957000,67.698000,93.217000,108.749000,125.723000,141.788000,98.394000,84.923000,106.486000,123.718000,140.878000,158.131000,187.107000,101.650000,123.024000,122.646000,139.089000,155.651000,183.927000,101.927000,121.226000
43.285000,62.137000,78.669000,95.219000,111.783000,110.936000,51.466000,76.583000,92.743000,110.967000,127.699000,140.421000,68.690000,93.681000,109.150000,126.192000,142.258000,98.914000,85.935000,106.948000,124.111000,141.347000,158.566000,176.523000,102.660000,123.502000,123.052000,139.568000,156.099000,173.346000,102.928000,121.698000
42.393000,61.601000,78.141000,94.683000,111.247000,110.396000,50.436000,76.052000,92.209000,110.423000,127.159000,141.677000,67.656000,93.141000,108.618000,125.623000,141.721000,99.221000,84.887000,106.417000,123.595000,140.785000,158.040000,177.805000,101.618000,122.949000,122.535000,139.007000,155.571000,174.625000,101.893000,121.177000
