Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.219000,14.909000,15.720000,16.486000,18.530000,31.237000,4.754000,13.066000,14.575000,15.992000,18.732000,19.210000,6.247000,13.931000,14.763000,15.504000,17.588000,17.362000,7.759000,11.982000,13.439000,14.902000,17.693000,18.165000,9.281000,12.834000,12.416000,13.193000,15.243000,15.034000,9.599000,11.062000
11.417000,15.139000,15.948000,16.718000,18.771000,32.330000,4.985000,13.289000,14.790000,16.213000,18.951000,19.427000,6.474000,14.144000,14.978000,15.723000,17.814000,17.567000,7.986000,12.211000,13.664000,15.114000,17.913000,18.378000,9.524000,13.071000,12.646000,13.410000,15.466000,15.245000,9.826000,11.284000
11.218000,14.941000,15.752000,16.518000,18.672000,33.442000,4.780000,13.088000,14.597000,16.014000,18.865000,98.670000,6.261000,13.953000,14.785000,15.526000,17.720000,96.822000,7.785000,11.990000,13.461000,14.942000,17.825000,97.625000,9.315000,12.836000,12.438000,13.215000,15.375000,94.494000,9.629000,11.064000
14.632000,15.465000,16.437000,17.295000,18.237000,17.955000,5.214000,13.719000,15.351000,16.867000,18.498000,18.906000,6.845000,14.705000,15.574000,16.451000,17.440000,17.023000,8.447000,12.781000,14.364000,15.933000,17.589000,17.879000,10.091000,13.715000,13.338000,14.171000,15.081000,14.783000,10.393000,11.897000
11.667000,14.945000,15.809000,16.591000,18.665000,17.914000,4.825000,13.140000,14.671000,16.116000,18.876000,19.283000,6.366000,14.017000,14.836000,15.651000,17.717000,17.411000,7.885000,12.033000,13.554000,15.049000,17.841000,18.241000,9.436000,12.914000,12.498000,13.311000,15.381000,15.088000,9.735000,11.094000
11.340000,14.895000,15.752000,16.528000,18.687000,31.067000,4.776000,13.078000,14.606000,16.035000,18.870000,91.681000,6.305000,13.932000,14.771000,15.549000,17.701000,89.796000,7.811000,11.950000,13.457000,14.941000,17.808000,90.617000,9.320000,12.801000,12.424000,13.212000,15.338000,87.442000,9.634000,10.999000
11.337000,14.903000,15.766000,16.538000,18.589000,31.607000,4.771000,13.075000,14.589000,16.026000,18.757000,19.158000,6.302000,13.931000,14.748000,15.538000,17.593000,17.267000,7.823000,11.941000,13.448000,14.946000,17.691000,18.087000,9.342000,12.800000,12.410000,13.213000,15.216000,14.914000,9.642000,10.993000
11.390000,14.911000,15.768000,16.544000,18.609000,32.055000,4.776000,13.078000,14.606000,16.035000,18.776000,19.181000,6.305000,13.934000,14.771000,15.549000,17.607000,17.296000,7.811000,11.950000,13.455000,14.939000,17.712000,18.110000,9.321000,12.803000,12.430000,13.210000,15.242000,14.940000,9.635000,11.001000
11.187000,14.911000,15.774000,16.546000,18.616000,31.799000,4.779000,13.087000,14.601000,16.038000,18.795000,92.580000,6.310000,13.946000,14.760000,15.550000,17.627000,90.691000,7.830000,11.953000,13.462000,14.962000,17.725000,91.508000,9.339000,12.824000,12.423000,13.225000,15.249000,88.337000,9.657000,11.017000
11.273000,14.923000,15.780000,16.556000,18.611000,31.692000,4.786000,13.088000,14.616000,16.045000,18.776000,19.165000,6.315000,13.944000,14.781000,15.559000,17.607000,17.280000,7.821000,11.960000,13.465000,14.951000,17.712000,18.099000,9.328000,12.809000,12.432000,13.220000,15.245000,14.924000,9.642000,11.014000
11.238000,14.905000,15.768000,16.540000,18.598000,32.137000,4.773000,13.081000,14.595000,16.032000,18.773000,19.176000,6.304000,13.935000,14.754000,15.544000,17.609000,17.285000,7.824000,11.947000,13.455000,14.955000,17.707000,18.102000,9.333000,12.818000,12.416000,13.219000,15.231000,14.932000,9.651000,11.011000
11.194000,14.917000,15.774000,16.550000,18.615000,31.740000,4.778000,13.082000,14.610000,16.039000,18.780000,19.197000,6.307000,13.938000,14.775000,15.553000,17.611000,17.314000,7.815000,11.954000,13.459000,14.943000,17.716000,18.117000,9.331000,12.803000,12.430000,13.214000,15.246000,14.961000,9.637000,11.008000
11.300000,14.955000,15.818000,16.590000,18.646000,32.025000,4.823000,13.131000,14.645000,16.082000,18.821000,19.224000,6.354000,13.985000,14.804000,15.594000,17.788000,17.333000,7.874000,11.997000,13.515000,15.002000,17.755000,18.150000,9.394000,12.858000,12.479000,13.269000,15.279000,14.979000,9.696000,11.051000
11.160000,14.921000,15.778000,16.554000,18.641000,33.327000,4.784000,13.088000,14.616000,16.045000,18.801000,94.761000,6.313000,13.944000,14.781000,15.559000,17.635000,92.879000,7.819000,11.960000,13.465000,14.949000,17.740000,93.695000,9.337000,12.813000,12.441000,13.220000,15.270000,90.520000,9.646000,11.018000
11.213000,14.895000,15.758000,16.530000,17.380000,16.978000,4.763000,13.069000,14.583000,16.020000,17.553000,17.930000,6.292000,13.912000,14.742000,15.532000,16.396000,16.039000,7.812000,11.935000,13.442000,14.942000,16.487000,16.856000,9.321000,12.794000,12.401000,13.207000,14.014000,13.685000,9.648000,10.987000
11.234000,14.893000,15.750000,16.526000,18.580000,30.009000,4.764000,13.070000,14.598000,16.029000,18.754000,19.173000,6.293000,13.927000,14.763000,15.543000,17.585000,17.288000,7.799000,11.944000,13.447000,14.940000,17.690000,18.101000,9.317000,12.795000,12.414000,13.204000,15.220000,14.932000,9.631000,11.000000
11.217000,14.907000,15.770000,16.542000,18.716000,33.316000,4.775000,13.070000,14.597000,16.034000,18.887000,96.242000,6.306000,13.937000,14.756000,15.546000,17.727000,94.351000,7.826000,11.979000,13.456000,14.956000,17.825000,95.168000,9.346000,12.838000,12.415000,13.221000,15.349000,91.997000,9.645000,11.021000
11.525000,14.927000,15.784000,16.560000,17.419000,17.005000,4.792000,13.094000,14.620000,16.049000,17.586000,17.957000,6.321000,13.948000,14.785000,15.563000,16.417000,16.072000,7.827000,11.976000,13.469000,14.953000,16.522000,16.891000,9.351000,12.825000,12.439000,13.224000,14.051000,13.716000,9.648000,11.030000
11.252000,14.895000,15.758000,16.530000,18.578000,30.311000,4.773000,13.081000,14.595000,16.032000,18.759000,19.192000,6.304000,13.924000,14.754000,15.544000,17.595000,17.301000,7.824000,11.947000,13.454000,14.952000,17.693000,18.122000,9.333000,12.806000,12.413000,13.219000,15.217000,14.947000,9.648000,10.994000
11.224000,14.921000,15.778000,16.554000,18.647000,31.975000,4.784000,13.088000,14.616000,16.045000,18.814000,95.639000,6.313000,13.944000,14.781000,15.559000,17.651000,93.754000,7.819000,11.966000,13.465000,14.950000,17.756000,94.573000,9.326000,12.815000,12.433000,13.220000,15.286000,91.398000,9.640000,11.020000
11.315000,14.911000,15.774000,16.546000,18.616000,32.079000,4.779000,13.090000,14.599000,16.036000,18.789000,19.181000,6.308000,13.939000,14.758000,15.548000,17.627000,17.289000,7.828000,11.951000,13.462000,14.957000,17.725000,18.106000,9.348000,12.810000,12.421000,13.223000,15.248000,14.935000,9.652000,11.003000
11.238000,14.917000,15.774000,16.550000,18.637000,32.172000,4.780000,13.088000,14.612000,16.041000,18.804000,93.627000,6.309000,13.939000,14.777000,15.555000,17.635000,91.742000,7.815000,11.956000,13.461000,14.945000,17.740000,92.561000,9.322000,12.805000,12.431000,13.216000,15.270000,89.386000,9.636000,11.010000
11.297000,14.897000,15.760000,16.532000,18.596000,32.757000,4.765000,13.071000,14.585000,16.022000,18.769000,19.184000,6.294000,13.942000,14.744000,15.534000,17.605000,17.293000,7.814000,11.937000,13.444000,14.942000,17.703000,18.104000,9.334000,12.796000,12.402000,13.219000,15.223000,14.939000,9.671000,10.989000
11.208000,14.923000,15.780000,16.556000,18.619000,32.041000,4.788000,13.090000,14.618000,16.047000,18.784000,19.185000,6.317000,13.946000,14.783000,15.561000,17.615000,17.300000,7.823000,11.962000,13.467000,14.955000,17.720000,18.121000,9.341000,12.811000,12.438000,13.222000,15.250000,14.944000,9.677000,11.016000
11.482000,14.909000,15.772000,16.544000,18.592000,31.630000,4.781000,13.085000,14.599000,16.036000,18.763000,19.272000,6.312000,13.939000,14.758000,15.548000,17.599000,17.381000,7.837000,11.951000,13.458000,14.956000,17.697000,18.198000,9.354000,12.810000,12.417000,13.223000,15.221000,15.027000,9.665000,11.015000
11.294000,14.927000,15.784000,16.560000,18.621000,31.650000,4.792000,13.094000,14.622000,16.051000,18.788000,19.205000,6.321000,13.950000,14.787000,15.565000,17.619000,17.324000,7.827000,11.966000,13.471000,14.959000,17.724000,18.140000,9.330000,12.815000,12.455000,13.226000,15.254000,14.968000,9.648000,11.020000
11.367000,14.901000,15.764000,16.536000,18.590000,32.051000,4.769000,13.077000,14.591000,16.028000,18.766000,19.176000,6.300000,13.931000,14.750000,15.540000,17.601000,17.285000,7.820000,11.943000,13.450000,14.960000,17.699000,18.109000,9.332000,12.802000,12.413000,13.215000,15.227000,14.931000,9.681000,10.990000
11.455000,14.915000,15.772000,16.548000,18.631000,32.504000,4.776000,13.082000,14.610000,16.041000,18.794000,19.209000,6.305000,13.938000,14.775000,15.555000,17.627000,17.324000,7.811000,11.954000,13.459000,14.949000,17.732000,18.148000,9.336000,12.815000,12.432000,13.216000,15.262000,14.968000,9.647000,11.015000
11.364000,14.915000,15.778000,16.550000,18.602000,32.192000,4.783000,13.091000,14.605000,16.042000,18.777000,19.196000,6.314000,13.945000,14.764000,15.554000,17.613000,17.305000,7.839000,11.957000,13.467000,14.962000,17.711000,18.116000,9.346000,12.818000,12.427000,13.229000,15.235000,14.951000,9.656000,11.011000
11.309000,14.927000,15.784000,16.560000,18.617000,32.046000,4.788000,13.094000,14.622000,16.053000,18.786000,19.193000,6.317000,13.950000,14.787000,15.567000,17.615000,17.308000,7.823000,11.966000,13.471000,14.957000,17.720000,18.127000,9.333000,12.815000,12.442000,13.228000,15.250000,14.952000,9.647000,11.030000
11.273000,14.913000,15.776000,16.548000,18.602000,32.306000,4.781000,13.089000,14.603000,16.040000,18.777000,19.188000,6.312000,13.932000,14.762000,15.552000,17.615000,17.299000,7.832000,11.955000,13.462000,14.960000,17.713000,18.114000,9.347000,12.814000,12.425000,13.227000,15.233000,14.943000,9.656000,11.007000
11.361000,15.135000,15.992000,16.768000,18.811000,31.910000,5.002000,13.302000,14.830000,16.259000,18.978000,19.373000,6.531000,14.158000,14.995000,15.773000,17.809000,17.488000,8.037000,12.181000,13.679000,15.165000,17.914000,18.307000,9.544000,13.027000,12.646000,13.434000,15.440000,15.132000,9.858000,11.232000
11.659000,14.909000,15.772000,16.544000,18.584000,31.454000,4.777000,13.085000,14.599000,16.036000,18.759000,19.166000,6.308000,13.939000,14.758000,15.548000,17.595000,17.275000,7.828000,11.951000,13.458000,14.956000,17.693000,18.095000,9.336000,12.810000,12.417000,13.223000,15.217000,14.921000,9.664000,10.996000
11.461000,14.909000,15.766000,16.542000,18.605000,31.802000,4.770000,13.080000,14.604000,16.035000,18.772000,19.241000,6.299000,13.932000,14.769000,15.549000,17.603000,17.356000,7.805000,11.962000,13.453000,14.942000,17.708000,18.175000,9.323000,12.811000,12.420000,13.210000,15.238000,15.000000,9.627000,11.016000
11.567000,14.919000,15.782000,16.554000,18.640000,31.990000,4.791000,13.095000,14.609000,16.046000,18.815000,19.234000,6.322000,13.936000,14.768000,15.558000,17.651000,17.343000,7.843000,11.972000,13.468000,14.968000,17.749000,18.162000,9.363000,12.842000,12.427000,13.234000,15.273000,14.991000,9.661000,11.035000
11.396000,14.901000,15.758000,16.534000,18.613000,31.937000,4.764000,13.068000,14.596000,16.025000,18.780000,19.191000,6.293000,13.926000,14.761000,15.539000,17.611000,17.308000,7.799000,11.940000,13.449000,14.929000,17.720000,18.127000,9.305000,12.789000,12.420000,13.200000,15.250000,14.952000,9.624000,10.994000
11.483000,14.911000,15.774000,16.546000,18.592000,32.088000,4.779000,13.091000,14.601000,16.038000,18.767000,19.262000,6.310000,13.941000,14.760000,15.550000,17.603000,17.371000,7.830000,11.953000,13.460000,14.962000,17.701000,18.188000,9.350000,12.820000,12.419000,13.225000,15.225000,15.017000,9.658000,11.013000
11.398000,14.917000,15.774000,16.550000,18.637000,33.181000,4.778000,13.088000,14.612000,16.043000,18.804000,19.231000,6.307000,13.940000,14.777000,15.557000,17.641000,17.346000,7.813000,11.956000,13.461000,14.947000,17.746000,18.162000,9.335000,12.805000,12.454000,13.218000,15.276000,14.990000,9.635000,11.010000
11.424000,14.915000,15.778000,16.550000,18.604000,32.224000,4.787000,13.091000,14.605000,16.042000,18.779000,19.177000,6.318000,13.945000,14.764000,15.554000,17.615000,17.285000,7.839000,11.957000,13.464000,14.968000,17.713000,18.102000,9.358000,12.816000,12.427000,13.229000,15.233000,14.931000,9.692000,11.009000
11.286000,14.917000,15.774000,16.550000,18.621000,31.779000,4.782000,13.084000,14.612000,16.041000,18.788000,19.191000,6.311000,13.940000,14.777000,15.555000,17.619000,17.306000,7.817000,11.964000,13.461000,14.945000,17.724000,18.125000,9.331000,12.805000,12.431000,13.216000,15.254000,14.950000,9.662000,11.003000
11.171000,14.911000,15.774000,16.546000,18.594000,31.794000,4.779000,13.087000,14.601000,16.038000,18.765000,19.176000,6.310000,13.942000,14.760000,15.550000,17.601000,17.285000,7.835000,11.953000,13.460000,14.958000,17.699000,18.106000,9.339000,12.824000,12.419000,13.225000,15.227000,14.931000,9.657000,11.017000
11.199000,14.901000,15.758000,16.534000,18.621000,31.936000,4.764000,13.066000,14.594000,16.023000,18.786000,19.177000,6.293000,13.922000,14.759000,15.537000,17.617000,17.292000,7.799000,11.938000,13.443000,14.932000,17.722000,18.114000,9.306000,12.787000,12.413000,13.198000,15.253000,14.936000,9.620000,10.992000
11.217000,14.915000,15.778000,16.550000,18.620000,31.812000,4.783000,13.091000,14.605000,16.042000,18.795000,91.468000,6.314000,13.945000,14.764000,15.554000,17.631000,89.577000,7.834000,11.957000,13.464000,14.962000,17.729000,90.394000,9.358000,12.816000,12.427000,13.229000,15.253000,87.223000,9.695000,11.009000
11.141000,14.907000,15.764000,16.540000,18.605000,32.186000,4.766000,13.072000,14.600000,16.031000,18.770000,19.155000,6.295000,13.928000,14.765000,15.545000,17.601000,17.270000,7.801000,11.944000,13.449000,14.936000,17.706000,18.093000,9.308000,12.793000,12.420000,13.206000,15.239000,14.914000,9.652000,10.996000
11.559000,14.915000,15.778000,16.550000,18.594000,32.094000,4.785000,13.091000,14.605000,16.042000,18.769000,19.169000,6.314000,13.945000,14.764000,15.554000,17.605000,17.277000,7.839000,11.957000,13.466000,14.962000,17.705000,18.094000,9.357000,12.816000,12.440000,13.229000,15.225000,14.923000,9.658000,11.009000
11.671000,14.893000,15.750000,16.526000,18.603000,32.434000,4.758000,13.060000,14.588000,16.017000,18.772000,19.205000,6.286000,13.916000,14.753000,15.531000,17.603000,17.320000,7.793000,11.932000,13.437000,14.921000,17.708000,18.139000,9.313000,12.781000,12.420000,13.192000,15.238000,14.964000,9.615000,10.986000
11.393000,14.919000,15.782000,16.554000,18.640000,75.424000,4.787000,13.095000,14.609000,16.046000,18.805000,19.204000,6.318000,13.949000,14.768000,15.558000,17.641000,17.313000,7.838000,11.961000,13.468000,14.969000,17.739000,18.135000,9.358000,12.820000,12.430000,13.233000,15.264000,14.959000,9.662000,11.013000
11.540000,14.917000,15.774000,16.550000,18.823000,32.914000,4.778000,13.084000,14.612000,16.043000,18.992000,19.475000,6.307000,13.940000,14.777000,15.557000,17.821000,17.590000,7.813000,11.963000,13.465000,14.950000,17.926000,18.413000,9.318000,12.809000,12.427000,13.210000,15.456000,15.230000,9.645000,11.014000
11.303000,14.899000,15.762000,16.534000,18.592000,32.168000,4.765000,13.073000,14.587000,16.024000,18.765000,19.194000,6.296000,13.927000,14.746000,15.536000,17.601000,17.303000,7.816000,11.965000,13.446000,14.944000,17.699000,18.120000,9.325000,12.828000,12.408000,13.232000,15.223000,14.949000,9.651000,11.022000
11.294000,15.111000,15.968000,16.744000,18.801000,32.011000,4.972000,13.278000,14.806000,16.235000,18.968000,19.411000,6.501000,14.134000,14.971000,15.749000,17.799000,17.526000,8.007000,12.170000,13.655000,15.156000,17.904000,18.345000,9.517000,13.019000,12.626000,13.429000,15.434000,15.170000,9.829000,11.221000
11.184000,14.953000,15.816000,16.588000,18.638000,31.928000,4.821000,13.129000,14.643000,16.080000,18.829000,19.220000,6.352000,13.983000,14.802000,15.592000,17.661000,17.327000,7.872000,11.997000,13.506000,15.005000,17.759000,18.144000,9.381000,12.862000,12.461000,13.267000,15.286000,14.973000,9.691000,11.055000
11.177000,14.899000,15.756000,16.532000,18.589000,31.635000,4.764000,13.066000,14.594000,16.023000,18.750000,19.208000,6.293000,13.922000,14.759000,15.537000,17.581000,17.322000,7.799000,11.938000,13.443000,14.930000,17.686000,18.142000,9.317000,12.787000,12.410000,13.198000,15.216000,14.966000,9.620000,10.999000
11.224000,14.909000,15.772000,16.544000,18.610000,31.821000,4.779000,13.083000,14.597000,16.034000,18.779000,19.170000,6.310000,13.937000,14.756000,15.546000,17.615000,17.279000,7.831000,11.949000,13.456000,14.957000,17.713000,18.099000,9.339000,12.808000,12.420000,13.254000,15.243000,14.925000,9.650000,10.999000
11.152000,14.907000,15.764000,16.540000,18.627000,31.848000,4.770000,13.074000,14.602000,16.031000,18.788000,19.189000,6.299000,13.929000,14.767000,15.545000,17.619000,17.304000,7.805000,11.946000,13.451000,14.940000,17.724000,18.125000,9.312000,12.795000,12.422000,13.220000,15.254000,14.948000,9.626000,11.000000
11.327000,15.109000,15.972000,16.744000,18.780000,32.297000,4.975000,13.283000,14.797000,16.234000,18.953000,19.346000,6.506000,14.137000,14.956000,15.753000,17.789000,17.455000,8.026000,12.149000,13.662000,15.155000,17.887000,18.272000,9.546000,13.008000,12.629000,13.415000,15.414000,15.101000,9.850000,11.201000
11.304000,14.897000,15.754000,16.530000,18.587000,32.009000,4.758000,13.064000,14.592000,16.023000,18.754000,19.179000,6.287000,13.920000,14.757000,15.541000,17.585000,17.298000,7.793000,11.937000,13.441000,14.935000,17.690000,18.121000,9.303000,12.785000,12.412000,13.198000,15.220000,14.942000,9.617000,10.990000
11.551000,14.891000,15.754000,16.526000,18.612000,31.787000,4.759000,13.067000,14.581000,16.022000,18.787000,19.226000,6.290000,13.921000,14.740000,15.530000,17.623000,17.335000,7.810000,11.933000,13.440000,14.938000,17.721000,18.152000,9.330000,12.792000,12.399000,13.205000,15.245000,14.981000,9.634000,10.985000
11.583000,14.899000,15.756000,16.532000,18.597000,31.852000,4.760000,13.066000,14.594000,16.040000,18.764000,19.257000,6.289000,13.922000,14.759000,15.541000,17.595000,17.375000,7.796000,11.938000,13.443000,14.923000,17.700000,18.196000,9.313000,12.791000,12.420000,13.202000,15.230000,15.016000,9.624000,10.996000
11.396000,14.899000,15.762000,16.534000,18.611000,32.141000,4.767000,13.075000,14.589000,16.026000,18.783000,19.204000,6.298000,13.929000,14.748000,15.542000,17.619000,17.313000,7.818000,11.941000,13.448000,14.943000,17.717000,18.130000,9.326000,12.800000,12.413000,13.209000,15.241000,14.959000,9.654000,10.993000
11.393000,14.903000,15.760000,16.536000,18.599000,32.975000,4.768000,13.070000,14.598000,16.027000,18.766000,19.169000,6.297000,13.926000,14.763000,15.545000,17.597000,17.284000,7.803000,11.942000,13.451000,14.938000,17.702000,18.111000,9.309000,12.791000,12.421000,13.202000,15.232000,14.932000,9.625000,10.996000
