Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.410000,31251.965000,616688.881000,748.051000,717.062000,0.000000,717.595000,651218.725000,17.226000,10410.282000,616773.044000,732.059000,718.264000,0.000000,718.127000,651218.708000,16.504000,20828.727000,616984.127000,748.611000,717.550000,0.000000,717.480000,651200.470000,16.942000,31252.069000,616872.446000,732.627000,718.260000,0.000000,717.579000,651186.859000
16.643000,31253.438000,620332.627000,746.258000,716.788000,0.000000,695.251000,654560.356000,17.322000,10413.886000,620183.150000,748.930000,717.718000,0.000000,695.742000,654592.225000,16.999000,20822.677000,618638.058000,747.379000,717.079000,0.000000,717.622000,654677.193000,17.036000,31253.183000,619804.775000,749.599000,717.650000,0.000000,717.689000,654677.211000
71.276000,33931.172000,616918.942000,745.571000,716.677000,0.000000,705.858000,654000.609000,71.932000,11115.610000,616824.083000,729.501000,717.621000,0.000000,706.307000,653995.938000,71.835000,22467.515000,617026.518000,745.835000,716.940000,0.000000,730.044000,653998.321000,72.211000,33931.353000,616913.255000,729.741000,717.498000,0.000000,730.132000,653987.530000
16.093000,33269.492000,616796.240000,745.746000,717.132000,0.000000,717.653000,653127.448000,17.236000,11130.094000,616796.858000,705.310000,718.062000,0.000000,718.090000,653158.638000,16.145000,22206.335000,616906.938000,746.207000,717.084000,0.000000,717.322000,653158.623000,16.897000,33300.346000,616793.005000,705.715000,717.635000,0.000000,717.422000,653135.349000
16.390000,31270.256000,616918.464000,703.825000,716.653000,0.000000,717.542000,651242.246000,17.619000,10415.010000,617045.735000,730.328000,717.548000,0.000000,718.019000,651268.372000,16.459000,20835.419000,617085.261000,703.867000,716.726000,0.000000,717.600000,651270.231000,16.976000,31270.467000,616942.618000,730.512000,717.298000,0.000000,717.664000,651286.714000
16.423000,31245.843000,616722.382000,746.311000,716.401000,0.000000,717.645000,651309.472000,17.236000,10412.688000,617074.527000,705.805000,717.334000,0.000000,718.154000,651309.199000,16.490000,20817.199000,617111.187000,746.754000,717.605000,0.000000,718.181000,651308.187000,16.917000,31246.116000,616814.380000,706.012000,718.167000,0.000000,718.256000,651295.357000
16.410000,31256.355000,616761.253000,746.995000,717.205000,0.000000,718.150000,651071.082000,17.234000,10410.407000,616775.048000,730.427000,718.153000,0.000000,718.629000,651102.222000,16.496000,20827.019000,616893.028000,746.739000,717.272000,0.000000,717.905000,651102.261000,16.919000,31256.563000,616769.630000,730.590000,717.833000,0.000000,717.887000,651102.225000
16.614000,31274.112000,617061.869000,746.443000,717.150000,0.000000,717.603000,651293.851000,17.498000,10430.675000,616804.685000,706.065000,718.088000,0.000000,718.092000,651347.573000,16.678000,20844.073000,616999.596000,746.959000,717.481000,0.000000,717.655000,651352.185000,17.129000,31276.866000,616885.570000,706.111000,718.037000,0.000000,717.725000,651337.686000
16.799000,31251.173000,617659.816000,796.217000,717.006000,0.000000,708.849000,652085.067000,17.620000,10422.296000,617616.845000,784.633000,717.992000,0.000000,709.587000,652082.246000,16.850000,20827.653000,617804.364000,796.925000,717.936000,0.000000,749.313000,652147.230000,17.306000,31254.286000,617594.389000,784.926000,718.536000,0.000000,749.691000,652134.759000
60.647000,34074.573000,618323.928000,726.304000,716.757000,0.000000,694.980000,655384.032000,60.647000,11174.816000,618288.657000,729.518000,717.712000,0.000000,695.474000,655416.728000,60.667000,22616.125000,617513.838000,727.188000,716.689000,0.000000,717.745000,655416.774000,60.665000,34074.380000,618362.756000,729.811000,717.236000,0.000000,717.786000,655416.747000
15.934000,33128.418000,616933.037000,703.895000,716.550000,0.000000,717.775000,653498.289000,17.024000,10965.909000,617105.755000,729.400000,717.490000,0.000000,718.278000,653526.385000,16.011000,22036.299000,617463.794000,704.444000,717.075000,0.000000,718.180000,653524.994000,16.698000,33128.522000,617127.013000,730.168000,717.646000,0.000000,718.271000,653503.203000
16.140000,32660.344000,616805.383000,753.151000,716.819000,0.000000,695.278000,652579.711000,17.093000,10775.270000,616838.045000,738.895000,717.763000,0.000000,695.793000,652576.338000,16.260000,21563.152000,616938.621000,753.483000,716.973000,0.000000,717.495000,652578.198000,16.899000,32660.371000,616802.090000,738.882000,717.538000,0.000000,717.561000,652571.183000
15.993000,33257.970000,616769.728000,746.326000,716.674000,0.000000,695.464000,653081.865000,17.073000,11092.371000,616782.583000,734.083000,717.616000,0.000000,695.956000,653113.992000,16.052000,22171.498000,616899.273000,747.076000,717.043000,0.000000,717.532000,653114.005000,16.772000,33267.595000,616773.075000,729.370000,717.616000,0.000000,717.539000,653113.988000
16.029000,33121.337000,616857.750000,747.319000,717.007000,0.000000,717.401000,653046.042000,17.053000,10957.387000,616799.688000,729.993000,717.977000,0.000000,717.887000,653066.777000,16.050000,22033.199000,616997.549000,748.044000,716.931000,0.000000,717.796000,653071.251000,16.743000,33121.430000,616775.330000,730.519000,717.480000,0.000000,717.865000,653058.789000
15.958000,33227.527000,616691.731000,747.142000,717.030000,0.000000,694.961000,653218.912000,17.001000,11044.341000,616850.254000,731.434000,717.914000,0.000000,695.540000,653201.169000,16.038000,22141.495000,616991.186000,747.904000,717.356000,0.000000,717.287000,653202.221000,16.723000,33227.390000,616852.425000,731.419000,717.909000,0.000000,717.371000,653188.099000
16.061000,32802.376000,616826.488000,746.147000,716.792000,0.000000,717.686000,652785.690000,17.061000,11077.798000,616796.037000,729.802000,717.746000,0.000000,718.177000,652836.279000,16.140000,22066.714000,616958.310000,746.748000,716.957000,0.000000,718.018000,652836.273000,16.751000,32821.569000,617063.414000,730.406000,717.531000,0.000000,718.026000,652836.281000
16.612000,31249.397000,618691.825000,806.769000,716.958000,0.000000,717.555000,653026.370000,17.454000,10412.607000,618646.188000,794.335000,717.917000,0.000000,718.033000,653054.488000,16.639000,20820.925000,618325.942000,807.174000,717.733000,0.000000,718.095000,653113.203000,17.111000,31249.478000,618679.559000,794.548000,718.670000,0.000000,718.159000,653100.310000
57.432000,33378.320000,617861.274000,746.428000,716.665000,0.000000,718.203000,654251.950000,59.538000,11119.091000,617698.662000,748.935000,717.590000,0.000000,718.695000,654251.796000,57.886000,22249.762000,617678.059000,746.974000,717.340000,0.000000,717.746000,654234.843000,58.487000,33378.813000,617691.067000,748.887000,717.900000,0.000000,717.787000,654219.735000
16.441000,31273.222000,616869.617000,725.908000,716.575000,0.000000,695.570000,651080.395000,17.266000,10428.233000,616863.011000,729.784000,717.521000,0.000000,696.076000,651105.865000,16.465000,20838.360000,616920.584000,726.392000,717.100000,0.000000,717.446000,651127.422000,16.990000,31272.848000,616784.579000,729.795000,717.685000,0.000000,717.466000,651127.410000
16.010000,33108.029000,616753.608000,745.980000,717.176000,0.000000,739.785000,653003.948000,17.179000,10890.468000,616811.076000,748.752000,718.114000,0.000000,740.269000,653025.354000,16.056000,21966.896000,616922.229000,746.685000,716.840000,0.000000,717.668000,653027.537000,16.747000,33108.183000,616813.194000,749.046000,717.409000,0.000000,717.755000,653020.457000
16.606000,32268.834000,616692.172000,746.953000,717.381000,0.000000,717.742000,652151.337000,17.456000,10772.734000,616784.460000,729.816000,718.327000,0.000000,718.243000,652151.292000,16.673000,21512.877000,616912.472000,747.338000,717.459000,0.000000,717.817000,652134.340000,17.152000,32268.719000,616876.038000,730.074000,718.018000,0.000000,717.893000,652121.659000
16.380000,32265.406000,616787.969000,746.590000,729.304000,0.000000,718.193000,652305.057000,17.089000,10751.993000,616994.137000,729.825000,729.923000,0.000000,718.692000,652330.239000,16.436000,21500.398000,617120.786000,747.018000,729.023000,0.000000,695.003000,652350.739000,16.746000,32265.429000,616822.461000,730.891000,729.375000,0.000000,695.061000,652350.742000
16.425000,32268.269000,616920.101000,746.942000,716.861000,0.000000,717.893000,652345.113000,17.281000,10755.338000,617145.638000,749.377000,717.790000,0.000000,718.381000,652369.471000,16.447000,21504.564000,617084.106000,747.625000,717.240000,0.000000,717.660000,652371.767000,16.948000,32268.368000,617011.394000,749.485000,717.816000,0.000000,717.718000,652353.848000
16.431000,32262.997000,616764.316000,747.763000,716.914000,0.000000,717.944000,652152.048000,17.313000,10751.487000,616793.320000,729.641000,717.860000,0.000000,718.436000,652152.024000,16.496000,21499.822000,616919.144000,748.188000,717.151000,0.000000,718.201000,652134.887000,16.984000,32263.075000,616895.246000,729.745000,717.729000,0.000000,718.282000,652120.762000
16.519000,32275.854000,618948.830000,773.659000,716.774000,0.000000,717.321000,654302.633000,17.232000,10766.275000,618676.315000,804.349000,717.775000,0.000000,717.821000,654331.445000,16.622000,21515.528000,618392.393000,773.770000,717.213000,0.000000,718.042000,654411.006000,16.882000,32275.374000,618994.097000,804.709000,717.967000,0.000000,718.072000,654410.962000
55.942000,32356.683000,616819.260000,746.208000,716.948000,0.000000,695.134000,652309.177000,57.219000,10786.533000,616912.869000,748.659000,717.853000,0.000000,695.650000,652333.180000,56.415000,21563.427000,616940.793000,746.747000,716.956000,0.000000,717.660000,652334.875000,57.304000,32357.215000,616877.313000,748.718000,717.523000,0.000000,717.758000,652322.597000
16.433000,31257.777000,616810.239000,746.641000,716.547000,0.000000,717.623000,651263.243000,17.205000,10424.886000,616846.832000,730.897000,717.487000,0.000000,718.124000,651263.221000,16.822000,20833.841000,616980.347000,747.056000,717.322000,0.000000,717.845000,651263.234000,26.090000,31259.666000,617022.713000,730.557000,717.910000,0.000000,717.907000,651241.149000
16.397000,31247.727000,616726.157000,746.293000,717.012000,0.000000,718.140000,651081.990000,17.116000,10415.342000,616901.970000,730.819000,717.958000,0.000000,718.637000,651104.385000,16.477000,20804.277000,616900.241000,746.572000,716.922000,0.000000,717.493000,651105.698000,16.880000,31247.806000,616780.209000,730.384000,717.480000,0.000000,717.474000,651126.206000
16.418000,32264.573000,616890.862000,727.070000,717.121000,0.000000,717.867000,652411.543000,17.321000,10753.236000,616928.250000,730.788000,718.073000,0.000000,718.349000,652411.118000,16.531000,21503.008000,617211.064000,727.608000,717.177000,0.000000,717.654000,652410.800000,16.998000,32264.912000,616911.185000,730.447000,717.762000,0.000000,717.743000,652396.644000
16.583000,32289.387000,616935.980000,746.721000,716.745000,0.000000,717.480000,652181.647000,17.432000,10769.798000,616784.995000,730.455000,717.683000,0.000000,717.953000,652214.004000,16.703000,21520.908000,616898.018000,747.555000,717.146000,0.000000,717.500000,652214.025000,17.312000,32289.795000,616753.510000,730.704000,717.730000,0.000000,717.547000,652214.006000
16.482000,32271.557000,616883.784000,747.296000,717.184000,0.000000,717.861000,652211.061000,17.331000,10765.133000,616810.218000,730.555000,718.080000,0.000000,718.389000,652230.831000,16.519000,21510.924000,616996.595000,747.256000,717.696000,0.000000,717.479000,652235.414000,17.018000,32240.710000,616755.523000,730.852000,718.254000,0.000000,717.573000,652221.761000
16.372000,32274.586000,617700.784000,753.025000,717.134000,0.000000,695.072000,653143.749000,17.212000,10755.093000,617773.476000,766.617000,718.074000,0.000000,695.560000,653142.330000,16.453000,21507.067000,617773.210000,753.575000,717.666000,0.000000,717.572000,653206.018000,16.936000,32274.876000,617883.771000,767.047000,718.171000,0.000000,717.636000,653191.381000
56.543000,34658.903000,617872.982000,703.732000,716.810000,0.000000,736.083000,655532.037000,56.883000,11639.785000,617646.452000,730.081000,717.735000,0.000000,736.533000,655563.833000,55.998000,23191.902000,617767.343000,704.143000,716.859000,0.000000,731.381000,655562.980000,56.860000,34658.857000,617566.986000,730.230000,717.431000,0.000000,731.593000,655564.004000
16.805000,32273.992000,616812.078000,756.880000,717.214000,0.000000,717.380000,652148.706000,17.558000,10767.119000,616818.241000,759.273000,718.150000,0.000000,717.903000,652172.496000,16.949000,21512.396000,616933.964000,757.258000,717.350000,0.000000,717.983000,652172.402000,17.366000,32274.190000,616882.822000,759.400000,717.926000,0.000000,718.054000,652156.318000
17.048000,32724.869000,616963.705000,727.537000,716.849000,0.000000,695.336000,652700.269000,17.486000,10752.596000,616850.862000,731.321000,717.803000,0.000000,695.845000,652702.620000,16.748000,21631.361000,617048.029000,727.780000,716.941000,0.000000,718.178000,652708.476000,17.189000,32724.938000,616978.074000,731.047000,717.512000,0.000000,718.228000,652699.785000
15.984000,33130.069000,616742.670000,746.813000,717.565000,0.000000,695.580000,653285.946000,17.046000,10960.084000,616821.512000,730.399000,718.515000,0.000000,696.061000,653348.466000,16.079000,22041.529000,617239.053000,747.252000,716.903000,0.000000,717.688000,653348.475000,16.730000,33138.623000,616743.295000,730.524000,717.469000,0.000000,717.724000,653348.470000
16.000000,33280.956000,616813.267000,746.352000,717.332000,0.000000,695.517000,653210.902000,16.961000,11095.150000,616807.752000,730.658000,718.217000,0.000000,696.020000,653232.132000,16.055000,22182.131000,616970.198000,747.145000,717.049000,0.000000,717.528000,653236.572000,16.750000,33281.175000,616872.089000,730.860000,717.585000,0.000000,717.632000,653223.010000
15.942000,33576.302000,616707.399000,746.532000,717.267000,0.000000,694.884000,653571.399000,17.020000,11105.389000,616813.057000,730.218000,718.187000,0.000000,695.439000,653550.259000,16.036000,22310.380000,616954.963000,747.157000,717.343000,0.000000,717.632000,653554.782000,16.696000,33579.554000,616990.212000,730.429000,717.911000,0.000000,717.719000,653540.299000
15.934000,32951.624000,616877.478000,747.098000,716.709000,0.000000,739.579000,653168.326000,16.985000,10915.603000,617129.582000,729.434000,717.659000,0.000000,740.019000,653217.253000,16.032000,21880.887000,617251.236000,747.431000,716.740000,0.000000,717.803000,653217.236000,16.647000,32971.347000,616796.876000,729.609000,717.310000,0.000000,717.849000,653217.234000
16.834000,32252.907000,619211.503000,792.786000,717.105000,0.000000,739.717000,654570.989000,17.246000,10749.891000,618816.908000,807.775000,718.114000,0.000000,740.191000,654592.561000,16.826000,21497.182000,618494.076000,793.223000,717.740000,0.000000,717.955000,654654.334000,16.962000,32252.759000,618728.019000,807.281000,718.127000,0.000000,718.013000,654640.069000
56.212000,32674.549000,617624.260000,726.992000,717.216000,0.000000,695.513000,653353.166000,56.494000,10791.785000,617680.251000,750.147000,718.165000,0.000000,696.016000,653353.090000,56.596000,21732.669000,617526.727000,727.414000,717.136000,0.000000,717.858000,653335.942000,56.522000,32675.284000,617536.691000,750.223000,717.704000,0.000000,717.907000,653322.237000
15.980000,33281.843000,617016.863000,727.192000,716.831000,0.000000,705.105000,653422.244000,17.101000,11095.843000,616949.085000,730.311000,717.773000,0.000000,705.732000,653449.609000,16.094000,22177.236000,617217.327000,727.642000,716.886000,0.000000,729.243000,653465.993000,16.796000,33281.942000,616949.587000,730.459000,717.463000,0.000000,729.398000,653453.905000
15.963000,33248.369000,616919.222000,745.927000,717.277000,0.000000,717.638000,653226.545000,17.059000,11081.770000,616830.287000,730.560000,718.247000,0.000000,718.150000,653249.679000,16.072000,22157.164000,617028.445000,746.228000,717.634000,0.000000,717.699000,653249.884000,16.796000,33248.369000,616898.406000,730.371000,718.201000,0.000000,717.780000,653241.539000
15.980000,33262.532000,616725.332000,746.373000,717.197000,0.000000,695.434000,653342.804000,17.052000,11104.637000,616954.045000,730.437000,718.140000,0.000000,695.949000,653342.798000,16.019000,22177.874000,617088.799000,747.298000,717.087000,0.000000,717.460000,653323.618000,16.707000,33262.532000,617004.717000,730.674000,717.669000,0.000000,717.549000,653313.102000
