Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.081000,1204.479000,8391.407000,80.828000,80.235000,0.000000,80.960000,9952.304000,4.844000,407.918000,8391.309000,81.307000,81.016000,0.000000,81.574000,9952.280000,4.146000,805.817000,8391.077000,81.000000,80.629000,0.000000,80.867000,9952.297000,4.457000,1204.644000,8391.114000,81.069000,81.041000,0.000000,81.121000,9952.275000
4.134000,1204.562000,8391.426000,80.867000,80.252000,0.000000,80.994000,9952.621000,4.893000,407.989000,8391.324000,81.317000,81.019000,0.000000,81.613000,9952.614000,4.192000,805.899000,8391.075000,81.043000,80.613000,0.000000,80.857000,9952.625000,4.482000,1204.713000,8391.148000,81.079000,81.033000,0.000000,81.083000,9952.591000
4.115000,1204.591000,8391.408000,80.861000,80.235000,0.000000,80.970000,9952.536000,4.876000,407.930000,8391.311000,81.307000,81.013000,0.000000,81.584000,9952.512000,4.178000,805.819000,8391.074000,81.039000,80.629000,0.000000,80.865000,9952.529000,4.485000,1204.758000,8391.150000,81.062000,81.041000,0.000000,81.114000,9952.507000
4.130000,1204.297000,8391.423000,80.836000,80.251000,0.000000,80.982000,9952.305000,4.885000,407.821000,8391.322000,81.319000,81.064000,0.000000,81.601000,9952.298000,4.182000,805.611000,8391.071000,81.006000,80.577000,0.000000,80.857000,9952.309000,4.474000,1204.453000,8391.150000,81.073000,80.997000,0.000000,81.083000,9952.275000
4.115000,1204.202000,8391.404000,80.869000,80.229000,0.000000,80.948000,9952.068000,4.873000,407.723000,8391.338000,81.309000,81.063000,0.000000,81.562000,9952.044000,4.178000,805.508000,8391.072000,81.041000,80.621000,0.000000,80.867000,9952.061000,4.477000,1204.369000,8391.156000,81.064000,81.033000,0.000000,81.121000,9952.039000
4.128000,1204.422000,8391.428000,80.869000,80.263000,0.000000,80.982000,9952.469000,4.885000,407.949000,8391.343000,81.319000,81.076000,0.000000,81.601000,9952.462000,4.184000,805.741000,8391.074000,81.045000,80.619000,0.000000,80.857000,9952.473000,4.470000,1204.577000,8391.150000,81.073000,81.039000,0.000000,81.083000,9952.439000
4.115000,1204.488000,8391.412000,80.861000,80.242000,0.000000,80.950000,9952.354000,4.878000,407.962000,8391.305000,81.307000,81.081000,0.000000,81.564000,9952.330000,4.178000,805.796000,8391.074000,81.039000,80.627000,0.000000,80.865000,9952.347000,4.483000,1204.649000,8391.150000,81.062000,81.039000,0.000000,81.119000,9952.325000
4.130000,1204.551000,8391.427000,80.826000,80.262000,0.000000,80.982000,9952.557000,4.885000,407.945000,8391.356000,81.317000,81.087000,0.000000,81.601000,9952.550000,4.182000,805.791000,8391.074000,81.002000,80.617000,0.000000,80.857000,9952.561000,4.474000,1204.707000,8391.155000,81.071000,81.037000,0.000000,81.083000,9952.527000
4.115000,1204.194000,8391.406000,80.863000,80.242000,0.000000,80.948000,9952.062000,4.876000,407.777000,8391.307000,81.291000,81.078000,0.000000,81.562000,9952.038000,4.178000,805.558000,8391.073000,81.041000,80.627000,0.000000,80.867000,9952.055000,4.485000,1204.360000,8391.150000,81.052000,81.039000,0.000000,81.121000,9952.033000
4.128000,1204.175000,8391.420000,80.849000,80.222000,0.000000,80.978000,9952.130000,4.885000,399.863000,8391.490000,81.298000,81.058000,0.000000,81.590000,9952.110000,4.184000,805.490000,8391.068000,81.031000,80.611000,0.000000,80.851000,9952.127000,4.474000,1204.327000,8391.151000,81.064000,81.040000,0.000000,81.083000,9952.095000
4.114000,1204.333000,8391.413000,80.855000,80.233000,0.000000,80.968000,9952.222000,4.867000,399.853000,8391.477000,81.302000,81.067000,0.000000,81.580000,9952.210000,4.179000,805.506000,8391.071000,81.036000,80.611000,0.000000,80.861000,9952.220000,4.477000,1204.499000,8391.150000,81.048000,81.029000,0.000000,81.109000,9952.195000
4.128000,1204.720000,8391.418000,80.806000,80.229000,0.000000,80.984000,9952.666000,4.875000,399.879000,8391.488000,81.312000,81.065000,0.000000,81.596000,9952.648000,4.184000,805.838000,8391.062000,80.989000,80.611000,0.000000,80.853000,9952.663000,4.470000,1204.870000,8391.161000,81.069000,81.033000,0.000000,81.085000,9952.631000
4.114000,1204.504000,8391.407000,80.853000,80.228000,0.000000,80.962000,9952.380000,4.869000,399.861000,8391.477000,81.310000,81.064000,0.000000,81.574000,9952.368000,4.177000,805.608000,8391.068000,81.030000,80.611000,0.000000,80.863000,9952.378000,4.477000,1204.660000,8391.149000,81.054000,81.029000,0.000000,81.111000,9952.353000
4.124000,1204.496000,8391.417000,80.847000,80.116000,0.000000,80.984000,9952.368000,4.875000,399.877000,8391.486000,81.302000,80.959000,0.000000,81.596000,9952.350000,4.186000,805.645000,8391.065000,81.026000,80.611000,0.000000,80.853000,9952.365000,4.470000,1204.642000,8391.151000,81.059000,81.033000,0.000000,81.085000,9952.333000
4.112000,1204.464000,8391.407000,80.855000,80.229000,0.000000,80.968000,9952.328000,4.867000,399.859000,8391.478000,81.302000,81.065000,0.000000,81.580000,9952.316000,4.177000,805.570000,8391.069000,81.032000,80.611000,0.000000,80.861000,9952.326000,4.477000,1204.637000,8391.153000,81.048000,81.029000,0.000000,81.109000,9952.301000
4.128000,1205.755000,8391.426000,80.800000,80.220000,0.000000,80.996000,9953.986000,4.875000,399.879000,8391.487000,81.304000,81.235000,0.000000,81.608000,9953.968000,4.184000,807.008000,8391.065000,80.983000,80.577000,0.000000,80.853000,9953.983000,4.470000,1205.863000,8391.148000,81.061000,80.999000,0.000000,81.085000,9953.951000
4.115000,1204.267000,8391.417000,80.853000,80.229000,0.000000,80.958000,9952.252000,4.871000,399.863000,8391.479000,81.310000,81.065000,0.000000,81.570000,9952.240000,4.179000,805.540000,8391.071000,81.030000,80.611000,0.000000,80.863000,9952.250000,4.479000,1204.400000,8391.150000,81.054000,81.029000,0.000000,81.111000,9952.225000
4.121000,1204.268000,8391.421000,80.853000,80.227000,0.000000,80.986000,9952.280000,4.867000,399.887000,8391.486000,81.302000,81.065000,0.000000,81.598000,9952.262000,4.178000,805.514000,8391.063000,81.026000,80.611000,0.000000,80.853000,9952.277000,4.462000,1204.418000,8391.148000,81.059000,81.033000,0.000000,81.085000,9952.245000
4.111000,1204.256000,8391.416000,80.861000,80.126000,0.000000,80.960000,9952.008000,4.861000,399.863000,8391.482000,81.304000,80.969000,0.000000,81.574000,9951.996000,4.171000,805.528000,8391.065000,81.033000,80.613000,0.000000,80.863000,9952.006000,4.471000,1204.419000,8391.152000,81.050000,81.031000,0.000000,81.111000,9951.981000
4.098000,1204.340000,8391.411000,80.865000,80.224000,0.000000,80.976000,9952.388000,4.845000,399.871000,8391.488000,81.314000,81.064000,0.000000,81.590000,9952.372000,4.154000,797.400000,8391.215000,81.039000,80.615000,0.000000,80.883000,9952.390000,4.423000,1204.481000,8391.152000,81.069000,81.039000,0.000000,81.096000,9952.351000
4.101000,1204.584000,8391.413000,80.833000,80.129000,0.000000,80.958000,9952.452000,4.851000,399.879000,8391.477000,81.324000,80.960000,0.000000,81.572000,9952.438000,4.161000,797.393000,8391.199000,81.005000,80.615000,0.000000,80.891000,9952.447000,4.453000,1204.725000,8391.160000,81.072000,81.031000,0.000000,81.129000,9952.425000
4.096000,1204.124000,8391.411000,80.819000,80.226000,0.000000,80.974000,9952.140000,4.845000,399.879000,8391.485000,81.310000,81.080000,0.000000,81.588000,9952.124000,4.157000,797.407000,8391.200000,80.985000,80.625000,0.000000,80.879000,9952.139000,4.427000,1204.266000,8391.152000,81.064000,81.047000,0.000000,81.094000,9952.107000
4.101000,1204.130000,8391.409000,80.831000,80.227000,0.000000,80.960000,9952.080000,4.849000,399.879000,8391.477000,81.322000,81.063000,0.000000,81.574000,9952.066000,4.161000,797.393000,8391.195000,81.003000,80.613000,0.000000,80.889000,9952.075000,4.453000,1204.278000,8391.158000,81.070000,81.029000,0.000000,81.127000,9952.053000
4.098000,1204.106000,8391.409000,80.863000,80.221000,0.000000,80.974000,9952.146000,4.845000,399.931000,8391.488000,81.318000,81.061000,0.000000,81.588000,9952.130000,4.155000,797.459000,8391.202000,81.029000,80.615000,0.000000,80.879000,9952.145000,4.432000,1204.256000,8391.150000,81.072000,81.037000,0.000000,81.094000,9952.113000
4.101000,1204.021000,8391.409000,80.829000,80.119000,0.000000,80.958000,9951.842000,4.851000,399.937000,8391.478000,81.318000,80.936000,0.000000,81.574000,9951.830000,4.161000,797.451000,8391.205000,81.001000,80.611000,0.000000,80.891000,9951.839000,4.461000,1204.235000,8391.153000,81.066000,81.027000,0.000000,81.131000,9951.819000
4.095000,1204.209000,8391.408000,80.805000,80.120000,0.000000,80.966000,9952.058000,4.843000,399.929000,8391.487000,81.332000,80.965000,0.000000,81.578000,9952.038000,4.153000,797.459000,8391.201000,80.977000,80.615000,0.000000,80.879000,9952.053000,4.440000,1204.455000,8391.150000,81.072000,81.037000,0.000000,81.092000,9952.025000
4.104000,1204.336000,8391.412000,80.831000,80.228000,0.000000,80.958000,9952.280000,4.853000,399.941000,8391.479000,81.322000,81.066000,0.000000,81.574000,9952.270000,4.167000,797.513000,8391.199000,81.003000,80.615000,0.000000,80.889000,9952.279000,4.464000,1204.567000,8391.156000,81.072000,81.031000,0.000000,81.131000,9952.257000
4.097000,1204.300000,8391.412000,80.865000,80.221000,0.000000,80.966000,9952.322000,4.843000,399.929000,8391.487000,81.316000,81.061000,0.000000,81.578000,9952.302000,4.151000,797.465000,8391.202000,81.031000,80.615000,0.000000,80.879000,9952.317000,4.429000,1204.545000,8391.150000,81.068000,81.037000,0.000000,81.094000,9952.285000
4.104000,1195.987000,8391.679000,80.918000,80.144000,0.000000,80.982000,9951.973000,4.855000,399.931000,8391.513000,81.288000,80.957000,0.000000,81.592000,9951.966000,4.167000,797.449000,8391.205000,81.091000,80.587000,0.000000,80.887000,9951.973000,4.466000,1196.079000,8391.325000,81.030000,81.009000,0.000000,81.130000,9951.950000
4.143000,1196.667000,8399.147000,80.959000,80.170000,0.000000,81.006000,9954.648000,4.889000,400.073000,8397.351000,83.775000,80.987000,0.000000,81.620000,9954.640000,4.211000,797.787000,8397.083000,81.121000,80.579000,0.000000,80.907000,9954.646000,4.487000,1196.764000,8399.469000,83.547000,80.999000,0.000000,81.139000,9954.627000
4.145000,1196.586000,8399.133000,80.893000,80.239000,0.000000,80.986000,9954.406000,4.912000,400.042000,8397.307000,83.764000,81.061000,0.000000,81.600000,9954.396000,4.221000,797.763000,8397.021000,81.070000,80.594000,0.000000,80.878000,9954.407000,4.528000,1196.668000,8399.500000,83.522000,81.009000,0.000000,81.130000,9954.393000
4.118000,1196.606000,8399.103000,80.973000,80.277000,0.000000,81.016000,9954.684000,4.873000,400.059000,8397.284000,83.787000,81.103000,0.000000,81.632000,9954.674000,4.180000,797.784000,8397.119000,81.127000,80.590000,0.000000,80.922000,9954.687000,4.475000,1196.688000,8399.351000,83.528000,81.005000,0.000000,81.133000,9954.657000
4.122000,1196.603000,8399.088000,80.901000,80.141000,0.000000,80.986000,10033.896000,4.888000,400.058000,8397.275000,84.035000,80.962000,0.000000,81.598000,10033.886000,4.206000,797.755000,8397.044000,81.076000,80.620000,0.000000,80.897000,10033.897000,4.508000,1196.674000,8466.444000,83.578000,81.073000,0.000000,81.145000,10020.645000
4.118000,1196.812000,8399.245000,80.969000,80.169000,0.000000,81.008000,9954.096000,4.873000,400.063000,8397.455000,78.863000,80.996000,0.000000,81.624000,9954.090000,4.182000,797.792000,8397.137000,81.123000,80.590000,0.000000,80.950000,9954.099000,4.491000,1196.878000,8401.657000,78.607000,81.011000,0.000000,81.156000,9954.083000
4.120000,1196.737000,8399.088000,80.891000,80.141000,0.000000,80.986000,9952.488000,4.894000,400.046000,8397.285000,78.830000,80.956000,0.000000,81.598000,9952.482000,4.206000,797.757000,8397.069000,81.064000,80.596000,0.000000,80.893000,9952.489000,4.465000,1196.835000,8399.797000,78.589000,81.015000,0.000000,81.149000,9952.477000
4.118000,1196.814000,8399.052000,81.037000,80.171000,0.000000,81.004000,10030.482000,4.872000,400.119000,8397.324000,78.841000,80.988000,0.000000,81.618000,10030.472000,4.180000,797.842000,8466.016000,81.201000,80.664000,0.000000,80.930000,10018.609000,4.455000,1196.903000,8399.676000,78.584000,81.117000,0.000000,81.143000,10030.455000
4.123000,1196.899000,8399.124000,80.933000,80.238000,0.000000,80.988000,9952.966000,4.890000,400.048000,8397.421000,78.818000,81.062000,0.000000,81.602000,9952.958000,4.205000,797.962000,8398.831000,81.117000,80.601000,0.000000,80.913000,9952.970000,4.465000,1196.985000,8399.775000,78.565000,81.017000,0.000000,81.173000,9952.955000
4.118000,1196.642000,8399.048000,80.983000,80.277000,0.000000,81.008000,9952.716000,4.873000,400.065000,8397.322000,78.831000,81.097000,0.000000,81.622000,9952.710000,4.156000,797.790000,8397.119000,81.150000,80.595000,0.000000,80.931000,9952.718000,4.456000,1196.737000,8399.685000,78.579000,81.011000,0.000000,81.149000,9952.693000
4.120000,1196.681000,8398.989000,80.903000,80.132000,0.000000,80.986000,9952.306000,4.894000,400.044000,8397.314000,78.824000,80.978000,0.000000,81.600000,9952.300000,4.172000,797.771000,8397.018000,81.088000,80.602000,0.000000,80.921000,9952.306000,4.467000,1196.767000,8399.789000,78.571000,81.017000,0.000000,81.169000,9952.297000
4.118000,1196.694000,8399.081000,80.959000,80.273000,0.000000,81.010000,9952.772000,4.873000,400.067000,8397.291000,78.839000,81.095000,0.000000,81.624000,9952.766000,4.169000,797.776000,8397.067000,81.133000,80.595000,0.000000,80.933000,9952.774000,4.456000,1196.783000,8399.670000,78.586000,81.011000,0.000000,81.151000,9952.749000
4.122000,1196.737000,8399.141000,80.903000,80.135000,0.000000,80.986000,9952.596000,4.892000,400.044000,8397.317000,78.824000,80.970000,0.000000,81.600000,9952.590000,4.173000,797.769000,8397.081000,81.088000,80.602000,0.000000,80.921000,9952.596000,4.467000,1196.817000,8399.769000,78.571000,81.017000,0.000000,81.169000,9952.587000
4.118000,1196.690000,8399.121000,80.951000,80.170000,0.000000,81.008000,9952.698000,4.873000,400.061000,8397.309000,78.837000,80.987000,0.000000,81.622000,9952.692000,4.169000,797.776000,8397.117000,81.131000,80.593000,0.000000,80.931000,9952.700000,4.456000,1196.783000,8399.618000,78.584000,81.009000,0.000000,81.149000,9952.675000
4.120000,1196.573000,8399.030000,80.903000,80.235000,0.000000,80.986000,9952.500000,4.894000,400.052000,8397.263000,78.822000,81.094000,0.000000,81.600000,9952.494000,4.171000,797.773000,8397.046000,81.088000,80.602000,0.000000,80.921000,9952.500000,4.465000,1196.653000,8399.765000,78.571000,81.017000,0.000000,81.169000,9952.491000
4.118000,1196.752000,8399.081000,80.951000,80.277000,0.000000,81.006000,9952.830000,4.873000,400.067000,8397.362000,78.837000,81.097000,0.000000,81.620000,9952.824000,4.169000,797.780000,8397.166000,81.131000,80.597000,0.000000,80.933000,9952.832000,4.456000,1196.848000,8399.705000,78.584000,81.013000,0.000000,81.151000,9952.807000
4.122000,1196.683000,8399.134000,80.903000,80.141000,0.000000,80.984000,9952.442000,4.892000,400.054000,8397.310000,78.824000,80.958000,0.000000,81.598000,9952.436000,4.174000,797.769000,8397.022000,81.088000,80.604000,0.000000,80.921000,9952.442000,4.467000,1196.763000,8399.760000,78.571000,81.019000,0.000000,81.169000,9952.433000
4.118000,1196.740000,8399.114000,80.955000,80.275000,0.000000,81.004000,9952.868000,4.873000,400.061000,8397.322000,78.823000,81.097000,0.000000,81.618000,9952.862000,4.169000,797.772000,8397.090000,81.133000,80.597000,0.000000,80.931000,9952.870000,4.454000,1196.833000,8399.722000,78.566000,81.013000,0.000000,81.149000,9952.845000
4.120000,1196.783000,8399.103000,80.899000,80.134000,0.000000,80.984000,9952.654000,4.894000,400.050000,8397.286000,78.820000,80.953000,0.000000,81.598000,9952.648000,4.171000,797.763000,8397.076000,81.082000,80.598000,0.000000,80.921000,9952.654000,4.465000,1196.863000,8399.739000,78.567000,81.013000,0.000000,81.169000,9952.645000
4.118000,1196.640000,8399.016000,80.961000,80.176000,0.000000,81.006000,9952.564000,4.873000,400.065000,8397.282000,78.821000,80.989000,0.000000,81.620000,9952.558000,4.169000,797.778000,8397.046000,81.135000,80.597000,0.000000,80.933000,9952.566000,4.452000,1196.735000,8399.685000,78.566000,81.013000,0.000000,81.151000,9952.541000
4.122000,1196.625000,8398.979000,80.897000,80.240000,0.000000,80.984000,9952.312000,4.892000,400.048000,8397.253000,78.818000,81.064000,0.000000,81.598000,9952.306000,4.173000,797.777000,8397.118000,81.082000,80.604000,0.000000,80.921000,9952.312000,4.465000,1196.709000,8399.783000,78.565000,81.019000,0.000000,81.171000,9952.303000
4.118000,1196.636000,8400.537000,80.975000,80.277000,0.000000,81.004000,9954.362000,4.873000,400.071000,8397.303000,78.831000,81.099000,0.000000,81.618000,9954.362000,4.169000,797.774000,8397.088000,81.155000,80.583000,0.000000,80.931000,9954.364000,4.454000,1196.731000,8400.233000,78.575000,81.031000,0.000000,81.150000,9954.343000
4.120000,1196.681000,8399.339000,80.931000,80.322000,0.000000,80.984000,10021.770000,4.896000,400.050000,8458.042000,78.857000,81.158000,0.000000,81.619000,10010.485000,4.171000,797.769000,8397.068000,81.114000,80.622000,0.000000,80.921000,10021.770000,4.493000,1196.760000,8399.939000,78.612000,81.073000,0.000000,81.168000,10021.778000
4.118000,1196.740000,8399.122000,80.985000,80.287000,0.000000,80.990000,9955.518000,4.845000,400.051000,8402.935000,78.959000,81.057000,0.000000,81.605000,9955.494000,4.169000,797.830000,8397.164000,81.159000,80.617000,0.000000,80.933000,9955.520000,4.464000,1196.829000,8399.787000,78.708000,81.033000,0.000000,81.152000,9955.495000
4.123000,1196.515000,8399.153000,80.903000,80.160000,0.000000,80.982000,9952.608000,4.887000,399.884000,8397.157000,78.802000,80.983000,0.000000,81.599000,9952.598000,4.173000,797.601000,8397.131000,81.082000,80.624000,0.000000,80.921000,9952.608000,4.467000,1196.593000,8399.757000,78.565000,81.039000,0.000000,81.168000,9952.599000
4.118000,1196.574000,8461.309000,80.471000,80.341000,0.000000,80.999000,10022.907000,4.864000,399.897000,8397.534000,78.821000,81.175000,0.000000,81.553000,10037.172000,4.169000,797.604000,8397.077000,88.445000,80.623000,0.000000,80.931000,10037.182000,4.460000,1196.663000,8399.638000,78.559000,81.073000,0.000000,81.150000,10037.157000
4.174000,1196.362000,8405.939000,80.944000,80.242000,0.000000,80.958000,9959.455000,4.923000,399.882000,8397.133000,78.798000,81.055000,0.000000,81.573000,9959.456000,4.233000,797.657000,8397.040000,81.125000,80.620000,0.000000,80.921000,9959.466000,4.505000,1196.501000,8399.923000,78.565000,81.035000,0.000000,81.168000,9959.457000
4.210000,1196.163000,8400.843000,80.950000,80.241000,0.000000,80.902000,9953.883000,4.913000,399.727000,8397.088000,78.819000,81.101000,0.000000,81.525000,9953.898000,4.251000,797.464000,8397.115000,81.140000,80.623000,0.000000,80.933000,9953.908000,4.504000,1196.293000,8399.647000,78.556000,81.039000,0.000000,81.152000,9953.883000
4.122000,1195.701000,8399.075000,80.909000,80.273000,0.000000,80.922000,9951.631000,4.887000,399.602000,8397.196000,78.792000,81.095000,0.000000,81.541000,9951.610000,4.159000,797.179000,8397.080000,81.081000,80.642000,0.000000,80.921000,9951.620000,4.475000,1195.797000,8399.712000,78.552000,81.057000,0.000000,81.168000,9951.611000
4.132000,1195.653000,8399.186000,80.909000,80.233000,0.000000,80.902000,9951.547000,4.884000,399.585000,8397.141000,78.815000,81.058000,0.000000,81.525000,9951.544000,4.175000,797.232000,8397.059000,81.096000,80.619000,0.000000,80.931000,9951.554000,4.482000,1195.757000,8399.633000,78.556000,81.035000,0.000000,81.150000,9951.529000
4.122000,1195.640000,8399.102000,80.907000,80.166000,0.000000,80.932000,9951.523000,4.882000,399.604000,8397.161000,78.814000,80.978000,0.000000,81.551000,9951.502000,4.153000,797.125000,8397.075000,81.081000,80.622000,0.000000,80.921000,9951.512000,4.465000,1195.737000,8399.672000,78.574000,81.037000,0.000000,81.168000,9951.503000
4.134000,1195.527000,8399.078000,80.907000,80.132000,0.000000,80.902000,9951.219000,4.885000,399.583000,8397.196000,78.813000,80.963000,0.000000,81.525000,9951.216000,4.175000,796.938000,8397.039000,81.094000,80.623000,0.000000,80.933000,9951.226000,4.478000,1195.625000,8399.572000,78.554000,81.039000,0.000000,81.152000,9951.201000
4.122000,1195.447000,8399.015000,80.907000,80.167000,0.000000,80.922000,9951.145000,4.883000,399.596000,8397.110000,78.796000,80.981000,0.000000,81.541000,9951.124000,4.155000,796.935000,8397.104000,81.081000,80.642000,0.000000,80.921000,9951.134000,4.471000,1195.555000,8399.744000,78.558000,81.057000,0.000000,81.168000,9951.125000
4.174000,1195.529000,8399.007000,80.911000,80.131000,0.000000,80.902000,9951.221000,4.926000,399.583000,8396.984000,78.829000,80.949000,0.000000,81.525000,9951.218000,4.217000,796.938000,8397.087000,81.092000,80.619000,0.000000,80.931000,9951.228000,4.522000,1195.627000,8399.638000,78.566000,81.044000,0.000000,81.150000,9951.203000
4.122000,1195.400000,8399.146000,80.907000,80.267000,0.000000,80.932000,9951.437000,4.883000,399.604000,8397.183000,78.816000,81.100000,0.000000,81.551000,9951.416000,4.153000,796.937000,8397.110000,81.081000,80.622000,0.000000,80.921000,9951.426000,4.465000,1195.497000,8399.694000,78.572000,81.037000,0.000000,81.168000,9951.417000
4.134000,1195.522000,8399.017000,80.907000,80.235000,0.000000,80.902000,9951.277000,4.885000,399.585000,8397.054000,78.831000,81.063000,0.000000,81.525000,9951.274000,4.175000,796.938000,8397.094000,81.094000,80.617000,0.000000,80.933000,9951.284000,4.478000,1195.631000,8399.655000,78.568000,81.033000,0.000000,81.152000,9951.259000
4.122000,1195.454000,8399.076000,80.906000,80.170000,0.000000,80.922000,9951.299000,4.883000,399.596000,8397.160000,78.814000,80.985000,0.000000,81.539000,9951.280000,4.153000,796.933000,8397.084000,81.081000,80.642000,0.000000,80.921000,9951.288000,4.465000,1195.551000,8399.745000,78.574000,81.057000,0.000000,81.168000,9951.281000
4.140000,1195.413000,8399.015000,80.910000,80.234000,0.000000,80.898000,9951.142000,4.890000,399.593000,8397.146000,78.813000,81.061000,0.000000,81.519000,9951.140000,4.187000,796.944000,8397.099000,81.094000,80.619000,0.000000,80.931000,9951.150000,4.486000,1195.517000,8399.695000,78.556000,81.035000,0.000000,81.150000,9951.125000
4.124000,1195.460000,8399.018000,80.916000,80.161000,0.000000,80.922000,9951.158000,4.883000,399.602000,8397.154000,78.792000,80.974000,0.000000,81.539000,9951.140000,4.157000,796.939000,8397.091000,81.083000,80.620000,0.000000,80.921000,9951.150000,4.465000,1195.569000,8399.766000,78.552000,81.035000,0.000000,81.168000,9951.141000
4.142000,1195.473000,8399.122000,80.912000,80.136000,0.000000,80.910000,9951.228000,4.891000,399.593000,8397.151000,78.817000,80.951000,0.000000,81.531000,9951.226000,4.187000,796.948000,8397.085000,81.096000,80.617000,0.000000,80.933000,9951.236000,4.486000,1195.577000,8399.647000,78.558000,81.033000,0.000000,81.152000,9951.211000
4.124000,1195.454000,8399.097000,80.910000,80.264000,0.000000,80.922000,9951.422000,4.883000,399.598000,8397.165000,78.798000,81.089000,0.000000,81.539000,9951.404000,4.159000,796.939000,8397.054000,81.083000,80.622000,0.000000,80.921000,9951.414000,4.465000,1195.553000,8399.677000,78.560000,81.037000,0.000000,81.168000,9951.405000
4.140000,1195.465000,8457.362000,80.963000,80.311000,0.000000,80.966000,10010.301000,4.890000,399.591000,8397.257000,78.839000,81.088000,0.000000,81.519000,10029.016000,4.187000,796.942000,8397.099000,81.159000,80.617000,0.000000,80.931000,10029.026000,4.484000,1195.571000,8399.641000,78.575000,81.033000,0.000000,81.150000,10029.001000
4.212000,1195.983000,8411.124000,80.927000,80.249000,0.000000,80.934000,9964.162000,4.945000,399.780000,8397.190000,78.792000,81.024000,0.000000,81.553000,9964.166000,4.283000,797.525000,8397.093000,81.115000,80.636000,0.000000,80.921000,9964.176000,4.527000,1196.127000,8399.941000,78.552000,81.051000,0.000000,81.168000,9964.167000
4.098000,1195.717000,8399.122000,80.931000,80.227000,0.000000,80.898000,9951.532000,4.853000,399.581000,8397.109000,78.825000,81.000000,0.000000,81.521000,9951.520000,4.147000,797.182000,8397.110000,81.110000,80.635000,0.000000,80.933000,9951.530000,4.448000,1195.815000,8399.638000,78.562000,81.051000,0.000000,81.152000,9951.505000
4.100000,1195.662000,8399.445000,80.897000,80.151000,0.000000,80.933000,9951.778000,4.878000,399.602000,8397.180000,78.796000,80.992000,0.000000,81.553000,9951.772000,4.153000,797.191000,8397.093000,81.081000,80.642000,0.000000,80.921000,9951.782000,4.461000,1195.753000,8399.748000,78.558000,81.057000,0.000000,81.168000,9951.773000
4.108000,1195.667000,8399.184000,80.933000,80.107000,0.000000,80.906000,9951.386000,4.862000,399.583000,8397.082000,78.821000,80.933000,0.000000,81.529000,9951.374000,4.157000,797.136000,8397.104000,81.108000,80.641000,0.000000,80.931000,9951.384000,4.458000,1195.765000,8399.594000,78.560000,81.057000,0.000000,81.150000,9951.359000
4.100000,1195.840000,8399.225000,80.899000,80.244000,0.000000,80.933000,9951.942000,4.879000,399.604000,8397.152000,78.790000,81.019000,0.000000,81.554000,9951.936000,4.151000,797.197000,8397.132000,81.081000,80.620000,0.000000,80.921000,9951.946000,4.467000,1195.931000,8399.768000,78.552000,81.035000,0.000000,81.168000,9951.937000
4.101000,1195.469000,8399.153000,80.929000,80.234000,0.000000,80.898000,9951.304000,4.855000,399.581000,8397.061000,78.823000,81.063000,0.000000,81.521000,9951.292000,4.149000,796.934000,8397.121000,81.110000,80.617000,0.000000,80.933000,9951.302000,4.450000,1195.573000,8399.599000,78.562000,81.033000,0.000000,81.152000,9951.277000
4.100000,1195.636000,8399.190000,80.899000,80.153000,0.000000,80.933000,9951.560000,4.879000,399.604000,8397.107000,78.798000,80.976000,0.000000,81.553000,9951.554000,4.153000,796.997000,8397.042000,81.081000,80.622000,0.000000,80.921000,9951.564000,4.461000,1195.727000,8399.693000,78.560000,81.037000,0.000000,81.168000,9951.555000
4.101000,1195.533000,8399.217000,80.929000,80.232000,0.000000,80.906000,9951.472000,4.854000,399.585000,8397.142000,78.823000,81.058000,0.000000,81.529000,9951.460000,4.149000,796.940000,8397.196000,81.108000,80.619000,0.000000,80.931000,9951.470000,4.448000,1195.631000,8399.642000,78.562000,81.035000,0.000000,81.150000,9951.445000
4.099000,1195.588000,8402.065000,80.921000,80.189000,0.000000,80.933000,9954.420000,4.879000,399.604000,8397.244000,78.778000,81.037000,0.000000,81.553000,9954.412000,4.151000,796.949000,8397.222000,81.103000,80.560000,0.000000,80.921000,9954.424000,4.467000,1195.679000,8401.506000,78.544000,80.973000,0.000000,81.141000,9954.415000
4.101000,1195.609000,8399.490000,80.955000,80.123000,0.000000,80.898000,9951.690000,4.857000,399.643000,8397.252000,78.823000,80.961000,0.000000,81.521000,9951.678000,4.149000,797.016000,8397.099000,81.136000,80.565000,0.000000,80.933000,9951.688000,4.464000,1195.710000,8399.832000,78.560000,80.983000,0.000000,81.142000,9951.679000
