Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
104.995000,149642.877000,4679040.606000,2144.047000,1999.226000,0.000000,1943.742000,4840965.109000,107.086000,49925.124000,4682978.481000,2164.515000,2001.066000,0.000000,1943.467000,4841085.252000,105.533000,99806.213000,4683002.265000,2145.406000,2001.217000,0.000000,2001.423000,4841160.690000,107.039000,149672.631000,4682579.637000,2164.960000,2002.689000,0.000000,2000.603000,4841131.798000
103.361000,158774.682000,4679007.626000,2170.342000,1998.972000,0.000000,2002.938000,4850655.165000,102.753000,52938.042000,4682510.188000,2147.404000,2000.566000,0.000000,2002.444000,4850791.633000,103.564000,105853.762000,4683633.818000,2171.882000,2002.503000,0.000000,2001.945000,4850845.888000,103.715000,158774.759000,4681092.097000,2148.641000,2004.294000,0.000000,2001.242000,4850815.351000
102.406000,154437.145000,4679153.044000,2130.361000,1998.905000,0.000000,2063.393000,4847773.236000,103.626000,51456.985000,4681627.953000,2152.227000,2000.513000,0.000000,2063.127000,4847894.064000,102.952000,103008.397000,4685024.341000,2131.580000,2001.085000,0.000000,2003.755000,4847971.345000,103.410000,154437.910000,4683292.926000,2153.367000,2002.564000,0.000000,2002.863000,4847945.706000
103.951000,149993.373000,4679439.560000,2048.642000,1998.910000,0.000000,2002.091000,4842678.468000,104.905000,49907.297000,4681985.525000,2125.347000,2000.615000,0.000000,2001.823000,4842771.205000,104.545000,99806.696000,4684488.131000,2050.296000,2001.202000,0.000000,2001.141000,4842857.268000,105.942000,149972.858000,4682286.791000,2126.646000,2002.658000,0.000000,2000.362000,4842836.479000
108.235000,154378.582000,4678925.054000,2152.548000,1998.896000,0.000000,1945.408000,4847213.346000,109.065000,51484.814000,4681696.570000,2153.230000,2000.657000,0.000000,1945.157000,4847314.859000,108.509000,102952.600000,4684533.271000,2153.463000,2002.269000,0.000000,2000.695000,4847396.467000,109.023000,154378.715000,4681587.104000,2153.981000,2003.991000,0.000000,1999.975000,4847339.740000
105.648000,159010.820000,4678278.470000,2172.147000,1999.265000,0.000000,1943.902000,4851250.860000,106.773000,53023.141000,4682939.022000,2126.032000,2001.384000,0.000000,1943.652000,4851360.134000,106.246000,106031.991000,4683920.595000,2173.598000,2002.400000,0.000000,2000.251000,4851432.031000,106.789000,159010.649000,4682841.103000,2127.207000,2004.120000,0.000000,1999.568000,4851389.464000
105.586000,159056.655000,4680463.038000,2179.408000,1999.681000,0.000000,2087.608000,4851383.063000,105.141000,53027.851000,4681236.403000,2168.691000,2001.532000,0.000000,2087.842000,4851478.387000,105.758000,106067.919000,4683952.432000,2179.687000,2002.245000,0.000000,2023.518000,4851550.755000,105.146000,159056.792000,4682617.089000,2169.665000,2003.657000,0.000000,2023.559000,4851498.942000
103.896000,154785.807000,4680216.637000,2170.798000,2000.362000,0.000000,2002.357000,4847817.486000,106.022000,51771.804000,4682674.223000,2112.570000,2002.063000,0.000000,2001.982000,4847955.851000,103.349000,103310.824000,4684749.309000,2172.390000,2002.457000,0.000000,2001.434000,4848016.402000,105.521000,154827.473000,4682283.024000,2113.532000,2004.067000,0.000000,2000.633000,4847976.173000
97.247000,159294.992000,4680330.196000,2159.079000,1998.794000,0.000000,2045.576000,4851221.606000,99.280000,53025.867000,4681416.113000,2174.475000,2000.527000,0.000000,2045.809000,4851359.406000,97.438000,106047.787000,4683636.087000,2160.944000,2002.139000,0.000000,2024.516000,4851412.516000,99.305000,159294.973000,4682960.881000,2175.525000,2003.462000,0.000000,2024.655000,4851364.512000
105.379000,149891.956000,4680123.313000,2167.467000,2018.961000,0.000000,2002.469000,4842110.761000,106.074000,49953.527000,4681955.324000,2133.954000,2020.216000,0.000000,2002.105000,4842220.044000,105.773000,99904.394000,4683910.896000,2168.881000,2022.760000,0.000000,1939.220000,4842327.133000,105.599000,149912.896000,4681834.611000,2135.078000,2023.806000,0.000000,1938.487000,4842296.966000
103.916000,154505.840000,4679987.946000,2163.639000,1998.227000,0.000000,2083.722000,4847027.976000,106.205000,51485.846000,4683871.103000,2174.061000,2000.144000,0.000000,2083.825000,4847132.361000,104.758000,103009.644000,4684127.021000,2165.235000,2000.821000,0.000000,2028.605000,4847201.341000,106.319000,154470.216000,4682290.165000,2174.963000,2002.106000,0.000000,2028.761000,4847153.586000
104.759000,154856.058000,4679780.497000,2167.510000,1998.774000,0.000000,2003.499000,4847561.255000,106.604000,51512.431000,4681832.449000,2143.954000,2000.546000,0.000000,2003.047000,4847670.116000,105.526000,103062.678000,4684439.271000,2169.342000,2002.378000,0.000000,2002.358000,4847740.536000,107.589000,154856.192000,4683304.137000,2144.951000,2003.896000,0.000000,2001.501000,4847688.725000
99.019000,159352.372000,4677697.332000,2167.161000,1998.355000,0.000000,2032.967000,4851421.354000,100.883000,53006.732000,4682437.171000,2063.919000,2000.166000,0.000000,2033.265000,4851530.042000,99.058000,106314.576000,4683781.471000,2168.695000,2002.581000,0.000000,2028.989000,4851597.734000,101.015000,159352.357000,4682476.031000,2064.690000,2003.864000,0.000000,2029.132000,4851556.093000
105.398000,154865.792000,4682594.621000,2004.860000,1998.524000,0.000000,2001.351000,4846196.603000,105.042000,51497.851000,4680325.268000,2043.357000,2000.179000,0.000000,2000.959000,4846281.225000,105.636000,103329.074000,4683231.240000,2005.760000,1998.615000,0.000000,2000.669000,4846291.706000,104.975000,154865.943000,4682738.725000,2043.947000,2000.114000,0.000000,1999.843000,4846239.669000
44.300000,158377.845000,4680411.344000,1958.699000,1998.205000,0.000000,2002.876000,4850982.166000,44.599000,51890.807000,4681382.287000,2029.828000,1999.933000,0.000000,2002.541000,4851108.732000,44.400000,105339.759000,4684541.308000,1959.924000,1999.107000,0.000000,2002.537000,4851156.677000,44.186000,158473.203000,4683178.287000,2030.888000,2000.664000,0.000000,2001.739000,4851115.284000
41.917000,145446.711000,4679850.792000,2068.124000,2001.730000,0.000000,1942.700000,4838742.783000,43.656000,48938.925000,4684114.446000,2065.344000,2003.432000,0.000000,1942.443000,4838868.998000,42.374000,97203.022000,4685273.257000,2069.564000,2002.506000,0.000000,2000.173000,4838964.698000,43.431000,145468.870000,4684994.488000,2065.869000,2003.771000,0.000000,1999.146000,4838935.016000
103.555000,158351.207000,4680544.775000,2130.974000,2000.415000,0.000000,2064.001000,4850763.527000,104.224000,52538.197000,4683979.500000,2122.673000,2002.094000,0.000000,2063.545000,4850863.161000,104.238000,105418.085000,4684002.354000,2132.681000,2004.414000,0.000000,2001.927000,4850935.614000,104.347000,158326.289000,4682693.017000,2123.705000,2006.140000,0.000000,2001.243000,4850896.445000
103.398000,150122.771000,4677889.234000,2168.841000,2000.426000,0.000000,2026.571000,4842211.465000,104.339000,50141.469000,4682422.055000,2153.997000,2001.981000,0.000000,2026.897000,4842309.773000,103.957000,100260.399000,4683805.329000,2170.313000,2004.426000,0.000000,2025.720000,4842394.950000,104.647000,150122.912000,4681771.793000,2155.521000,2005.931000,0.000000,2025.864000,4842335.417000
92.626000,149449.720000,4680373.130000,2051.840000,2021.654000,0.000000,2064.787000,4841408.199000,93.483000,49797.765000,4682638.279000,2161.423000,2022.512000,0.000000,2064.410000,4841520.570000,92.942000,99610.350000,4683604.390000,2054.399000,2025.064000,0.000000,1941.146000,4841586.758000,93.280000,149449.836000,4682533.577000,2162.945000,2026.076000,0.000000,1940.445000,4841533.003000
100.631000,150154.708000,4679676.312000,2046.893000,2003.585000,0.000000,2002.830000,4842449.227000,103.170000,50149.661000,4681686.515000,2159.155000,2005.137000,0.000000,2002.465000,4842544.711000,101.428000,100002.758000,4683903.556000,2048.804000,2004.274000,0.000000,2061.137000,4842608.325000,102.826000,150154.859000,4682526.504000,2159.784000,2005.754000,0.000000,2060.470000,4842559.371000
102.015000,149520.207000,4678490.955000,2124.180000,1999.688000,0.000000,2062.426000,4842597.338000,103.667000,49850.207000,4682404.841000,2136.813000,2001.232000,0.000000,2062.016000,4842734.235000,101.712000,99740.981000,4684719.069000,2146.431000,2004.348000,0.000000,2001.966000,4842809.489000,103.687000,149557.313000,4683027.022000,2137.483000,2005.639000,0.000000,2001.059000,4842766.403000
96.146000,154845.375000,4680074.322000,2157.799000,2003.329000,0.000000,1940.978000,4846329.484000,97.425000,51749.897000,4682126.319000,2115.958000,2005.063000,0.000000,1940.738000,4846463.776000,97.067000,103470.580000,4683180.125000,2160.029000,2006.045000,0.000000,1998.781000,4846516.756000,97.603000,154841.399000,4682157.624000,2117.083000,2006.901000,0.000000,1997.944000,4846472.630000
103.690000,154802.562000,4680604.972000,2109.092000,2082.559000,0.000000,2006.186000,4846577.561000,105.233000,51389.803000,4681660.496000,2159.567000,2083.282000,0.000000,2005.543000,4846689.881000,104.212000,102805.450000,4683404.278000,2110.250000,2004.249000,0.000000,2006.011000,4846789.627000,105.456000,154823.261000,4682999.128000,2160.864000,2005.987000,0.000000,2005.222000,4846758.790000
103.756000,159056.238000,4679651.032000,2167.557000,2020.203000,0.000000,1940.203000,4850828.279000,104.076000,52921.446000,4682297.875000,2144.952000,2021.298000,0.000000,1939.788000,4850929.034000,104.437000,106131.809000,4683572.072000,2169.100000,2024.590000,0.000000,1938.668000,4851008.410000,102.915000,159023.693000,4681643.591000,2147.025000,2025.917000,0.000000,1937.740000,4850964.313000
101.600000,158280.901000,4678551.335000,2169.087000,2023.146000,0.000000,2002.241000,4850007.269000,101.807000,52438.665000,4680597.854000,2120.494000,2024.113000,0.000000,2001.829000,4850121.319000,101.920000,105386.768000,4683456.579000,2170.322000,2026.880000,0.000000,1937.762000,4850193.972000,101.526000,158281.183000,4682188.189000,2121.327000,2028.359000,0.000000,1936.996000,4850145.384000
102.524000,154986.865000,4679857.183000,2134.387000,1999.828000,0.000000,2087.195000,4847094.498000,103.132000,51870.877000,4682992.282000,2150.904000,2001.455000,0.000000,2087.612000,4847205.822000,102.705000,103282.753000,4683645.968000,2136.145000,2002.711000,0.000000,2028.541000,4847266.639000,102.697000,154987.106000,4683721.455000,2151.818000,2004.770000,0.000000,2028.752000,4847218.029000
102.172000,154491.172000,4680210.139000,2044.257000,2000.619000,0.000000,2001.901000,4846784.622000,104.885000,51416.143000,4682604.947000,2147.372000,2002.315000,0.000000,2001.486000,4846884.469000,103.254000,103111.755000,4684016.044000,2046.225000,2002.953000,0.000000,2001.572000,4846950.286000,104.821000,154491.318000,4683239.739000,2148.054000,2004.285000,0.000000,2000.863000,4846912.592000
104.141000,154295.319000,4679931.875000,2046.942000,2002.320000,0.000000,1938.361000,4846104.788000,104.964000,51438.872000,4680948.514000,2134.803000,2003.894000,0.000000,1938.120000,4846242.330000,104.626000,102863.700000,4683561.886000,2048.608000,2004.420000,0.000000,1936.567000,4846292.771000,104.946000,154335.779000,4682083.606000,2135.595000,2006.262000,0.000000,1935.910000,4846255.047000
103.324000,158867.685000,4678408.049000,2166.460000,2002.738000,0.000000,2001.114000,4850386.721000,104.062000,52954.066000,4682351.761000,2145.652000,2004.321000,0.000000,2000.944000,4850557.601000,103.028000,105965.582000,4683262.577000,2167.856000,2004.344000,0.000000,1936.808000,4850651.467000,104.101000,158889.102000,4681861.107000,2147.341000,2006.090000,0.000000,1936.092000,4850599.130000
102.490000,149949.194000,4679476.694000,2132.666000,2000.552000,0.000000,2007.101000,4841683.555000,103.760000,49869.569000,4682571.111000,2123.587000,2002.314000,0.000000,2006.690000,4841785.939000,103.092000,100043.863000,4683513.233000,2133.745000,2004.259000,0.000000,2007.090000,4841861.672000,103.627000,149949.359000,4682514.675000,2124.671000,2005.613000,0.000000,2006.354000,4841854.694000
103.929000,154588.028000,4679233.380000,2162.850000,2064.876000,0.000000,2000.132000,4846829.963000,103.400000,51708.791000,4682930.882000,2131.042000,2066.504000,0.000000,1999.906000,4846940.215000,102.281000,103147.706000,4683896.211000,2164.371000,2005.355000,0.000000,1999.103000,4847014.861000,103.431000,154553.111000,4681678.316000,2132.264000,2006.913000,0.000000,1998.403000,4846970.463000
103.942000,149938.707000,4678408.347000,2144.741000,2000.454000,0.000000,2003.342000,4841826.334000,105.134000,50040.217000,4681371.008000,2131.359000,2002.285000,0.000000,2002.874000,4841935.934000,104.422000,100058.294000,4683658.313000,2145.257000,2004.035000,0.000000,2003.151000,4842008.728000,105.238000,149938.876000,4682209.818000,2132.230000,2005.470000,0.000000,2002.273000,4841970.062000
103.898000,149980.394000,4679042.573000,2135.592000,2000.117000,0.000000,2065.132000,4841678.271000,104.910000,49902.167000,4682502.721000,2058.092000,2001.902000,0.000000,2064.755000,4841770.441000,104.157000,99790.329000,4683193.126000,2136.602000,2003.583000,0.000000,2005.290000,4841840.173000,105.020000,149980.636000,4683301.967000,2059.430000,2005.178000,0.000000,2004.541000,4841812.386000
102.892000,156207.142000,4679517.300000,2128.523000,2001.352000,0.000000,2062.305000,4847710.113000,103.141000,51734.281000,4683045.167000,2151.460000,2003.078000,0.000000,2061.883000,4847847.915000,103.554000,103286.784000,4683154.859000,2129.293000,2004.552000,0.000000,2004.155000,4847910.667000,103.004000,156247.367000,4683081.462000,2152.569000,2006.097000,0.000000,2003.517000,4847887.709000
103.159000,158811.502000,4680493.517000,2133.315000,1999.554000,0.000000,2062.141000,4850391.557000,102.908000,52929.722000,4681409.307000,2143.937000,2001.534000,0.000000,2061.770000,4850532.057000,103.475000,105883.532000,4682902.096000,2134.088000,2002.980000,0.000000,2003.559000,4850579.763000,102.903000,158811.739000,4683241.040000,2144.839000,2004.469000,0.000000,2002.879000,4850560.641000
102.789000,155378.306000,4679918.771000,2112.516000,2061.935000,0.000000,1943.973000,4847518.598000,104.325000,51786.919000,4680460.215000,2123.580000,2063.619000,0.000000,1943.628000,4847635.778000,102.764000,103306.179000,4683803.043000,2113.771000,2003.376000,0.000000,2000.429000,4847733.751000,104.365000,155383.106000,4683303.183000,2125.569000,2004.641000,0.000000,1999.618000,4847684.480000
105.075000,157552.947000,4679967.441000,2106.873000,2000.847000,0.000000,2126.078000,4850058.601000,106.569000,51533.639000,4683923.322000,2176.135000,2002.584000,0.000000,2125.784000,4850169.152000,105.712000,104498.188000,4682895.811000,2108.157000,2004.420000,0.000000,2001.377000,4850236.461000,106.800000,157519.092000,4683173.181000,2177.139000,2005.875000,0.000000,2000.680000,4850185.976000
106.086000,150212.638000,4678428.488000,2183.143000,1999.487000,0.000000,2002.116000,4841710.449000,108.857000,49961.570000,4681427.425000,2144.373000,2001.465000,0.000000,2001.657000,4841828.174000,106.874000,100245.854000,4683116.744000,2184.271000,2003.765000,0.000000,2001.002000,4841889.090000,107.721000,150212.783000,4683180.190000,2146.355000,2005.269000,0.000000,2000.264000,4841853.483000
105.940000,154554.730000,4679429.622000,2137.262000,2002.410000,0.000000,2002.452000,4846971.116000,105.982000,51523.640000,4681513.656000,2058.409000,2004.206000,0.000000,2002.165000,4847087.952000,106.257000,103018.380000,4684159.091000,2138.556000,2004.681000,0.000000,2001.265000,4847156.134000,106.442000,154554.866000,4682578.212000,2058.994000,2005.749000,0.000000,2000.471000,4847108.849000
105.959000,159257.426000,4680077.839000,2163.037000,1999.922000,0.000000,2002.008000,4850973.255000,105.654000,52916.771000,4681118.286000,2162.545000,2001.740000,0.000000,2001.569000,4851063.066000,106.183000,106240.581000,4683358.364000,2164.543000,2004.979000,0.000000,2001.650000,4851132.993000,105.184000,159257.597000,4683391.023000,2162.920000,2006.300000,0.000000,2000.884000,4851083.457000
106.277000,159055.351000,4678669.961000,1960.656000,2000.460000,0.000000,2002.302000,4852472.222000,106.999000,52951.031000,4685185.918000,2081.166000,2002.332000,0.000000,2001.855000,4852596.284000,106.402000,105975.559000,4681356.167000,1961.890000,2000.535000,0.000000,2002.005000,4852588.069000,107.168000,159099.720000,4682268.462000,2082.565000,2002.079000,0.000000,2001.295000,4852547.525000
43.135000,159203.821000,4680961.943000,2023.269000,1999.341000,0.000000,1963.143000,4851663.628000,43.619000,52999.727000,4681547.148000,2082.854000,2001.242000,0.000000,1963.249000,4851787.283000,43.245000,106174.733000,4683505.652000,2024.857000,1999.941000,0.000000,2072.463000,4851867.291000,43.299000,159281.887000,4684266.701000,2084.458000,2001.664000,0.000000,2072.359000,4851817.298000
43.153000,154099.553000,4680166.952000,2029.278000,2001.230000,0.000000,2003.834000,4846767.881000,44.519000,51469.595000,4684242.225000,1966.941000,2003.075000,0.000000,2003.420000,4846863.906000,43.846000,102744.549000,4683538.677000,2030.726000,2001.270000,0.000000,2004.201000,4846961.656000,43.242000,154099.539000,4684716.375000,1968.083000,2002.974000,0.000000,2003.214000,4846953.962000
102.889000,157798.493000,4680626.120000,2126.503000,2003.004000,0.000000,2066.198000,4850184.124000,102.994000,51978.756000,4683140.516000,2063.751000,2004.955000,0.000000,2065.935000,4850300.413000,102.427000,104837.628000,4684067.491000,2127.782000,2004.927000,0.000000,2003.375000,4850357.107000,102.919000,157764.608000,4683645.606000,2064.718000,2006.672000,0.000000,2002.484000,4850322.477000
