Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
100.771000,76963.772000,1928612.374000,1255.394000,1290.240000,0.000000,1314.553000,2012355.487000,104.245000,25840.915000,1929614.852000,1335.172000,1291.144000,0.000000,1314.813000,2012401.007000,100.684000,51404.223000,1929531.108000,1256.180000,1291.916000,0.000000,1275.390000,2012398.815000,104.619000,76937.647000,1930047.288000,1335.924000,1292.605000,0.000000,1275.468000,2012389.781000
29.353000,76483.054000,1927183.770000,1366.671000,1278.165000,0.000000,1275.141000,2010277.814000,29.676000,25476.299000,1928188.772000,1330.552000,1279.179000,0.000000,1275.559000,2010325.283000,29.413000,50966.984000,1928155.545000,1367.281000,1319.207000,0.000000,1276.789000,2010375.447000,29.413000,76457.743000,1928473.205000,1331.011000,1319.933000,0.000000,1276.658000,2010360.775000
86.734000,81260.738000,1931302.791000,1314.022000,1273.929000,0.000000,1274.687000,2021146.928000,87.094000,26647.231000,1934630.460000,1339.715000,1275.008000,0.000000,1275.175000,2021185.458000,86.909000,53815.250000,1931932.983000,1314.493000,1234.075000,0.000000,1275.104000,2021197.070000,86.540000,81239.713000,1932373.111000,1340.262000,1234.653000,0.000000,1275.182000,2021189.835000
28.100000,79135.955000,1926166.665000,1330.672000,1275.722000,0.000000,1275.010000,2012113.290000,29.085000,26264.492000,1927306.646000,1261.748000,1276.677000,0.000000,1275.494000,2012149.984000,28.168000,52529.523000,1927255.892000,1331.852000,1275.751000,0.000000,1275.176000,2012156.585000,28.766000,79111.805000,1927752.948000,1262.426000,1276.318000,0.000000,1275.237000,2012131.615000
28.158000,78811.162000,1930073.199000,1404.062000,1294.298000,0.000000,1276.305000,2015896.437000,29.068000,26274.546000,1931404.431000,1405.152000,1295.424000,0.000000,1276.496000,2015947.798000,28.226000,52510.208000,1931109.684000,1404.937000,1296.044000,0.000000,1276.110000,2016000.149000,28.722000,78811.296000,1931759.434000,1405.112000,1296.949000,0.000000,1276.134000,2015998.812000
85.769000,79337.868000,1927862.678000,1329.607000,1274.821000,0.000000,1274.787000,2014123.190000,86.364000,26322.789000,1929527.544000,1335.127000,1275.845000,0.000000,1275.266000,2014156.652000,85.906000,52950.569000,1928698.269000,1330.114000,1273.961000,0.000000,1275.028000,2014150.541000,86.420000,79338.351000,1929510.201000,1336.177000,1274.534000,0.000000,1275.074000,2014156.149000
28.065000,76446.607000,1926709.730000,1325.924000,1274.303000,0.000000,1275.502000,2010398.605000,29.069000,25481.628000,1928364.762000,1403.501000,1275.437000,0.000000,1275.971000,2010428.310000,28.127000,50949.088000,1928435.698000,1326.383000,1276.400000,0.000000,1276.949000,2010499.304000,28.642000,76447.118000,1928643.923000,1404.572000,1277.059000,0.000000,1276.927000,2010495.262000
87.347000,79141.062000,1931455.315000,1266.205000,1274.998000,0.000000,1274.865000,2017353.890000,86.712000,26366.891000,1932965.472000,1332.982000,1276.021000,0.000000,1275.305000,2017396.688000,87.694000,52753.379000,1932526.008000,1266.703000,1275.127000,0.000000,1275.277000,2017402.354000,86.946000,79141.289000,1932198.343000,1332.726000,1275.760000,0.000000,1275.349000,2017394.186000
27.952000,74049.360000,1925815.627000,1330.296000,1286.981000,0.000000,1276.124000,2007156.926000,28.988000,24668.700000,1927315.128000,1335.280000,1287.855000,0.000000,1276.579000,2007187.939000,27.982000,49342.671000,1927349.267000,1331.622000,1295.779000,0.000000,1275.853000,2007203.582000,28.572000,74049.653000,1927893.498000,1335.672000,1296.199000,0.000000,1275.714000,2007195.380000
28.228000,76759.730000,1929515.794000,1400.625000,1276.136000,0.000000,1314.459000,2013763.693000,29.103000,25777.184000,1931580.810000,1331.417000,1277.190000,0.000000,1314.789000,2013802.966000,28.294000,51262.407000,1931359.698000,1401.566000,1276.198000,0.000000,1276.541000,2013875.592000,28.671000,76763.394000,1930560.380000,1331.923000,1277.054000,0.000000,1276.486000,2013875.142000
88.287000,76994.166000,1927211.026000,1254.452000,1275.221000,0.000000,1274.994000,2011639.458000,87.430000,25560.017000,1929393.161000,1337.170000,1276.252000,0.000000,1275.461000,2011682.318000,88.480000,51110.141000,1928964.988000,1255.029000,1275.438000,0.000000,1274.309000,2011688.299000,88.970000,76994.706000,1929032.250000,1337.618000,1276.034000,0.000000,1274.391000,2011677.644000
27.378000,78445.688000,1926980.636000,1368.006000,1276.541000,0.000000,1335.352000,2012536.759000,28.551000,25896.763000,1928571.764000,1401.605000,1277.607000,0.000000,1335.845000,2012574.298000,27.433000,52155.336000,1928480.171000,1368.229000,1276.887000,0.000000,1298.899000,2012635.015000,28.319000,78446.156000,1928691.992000,1402.520000,1277.813000,0.000000,1299.084000,2012624.889000
86.434000,81773.366000,1930084.426000,1254.456000,1274.060000,0.000000,1295.366000,2019846.327000,87.618000,27127.316000,1932488.266000,1337.109000,1275.095000,0.000000,1295.821000,2019892.027000,86.573000,54277.381000,1932428.785000,1254.927000,1273.225000,0.000000,1292.047000,2019902.572000,87.197000,81773.866000,1932801.063000,1337.520000,1273.812000,0.000000,1292.145000,2019884.718000
28.142000,78846.205000,1926046.837000,1255.228000,1323.349000,0.000000,1236.331000,2011836.416000,28.960000,26254.708000,1927549.821000,1302.571000,1324.454000,0.000000,1236.757000,2011888.817000,28.220000,52552.032000,1927518.552000,1255.508000,1295.796000,0.000000,1275.762000,2011889.635000,28.665000,78846.344000,1927782.127000,1302.637000,1296.174000,0.000000,1275.787000,2011873.585000
27.331000,78853.186000,1929963.688000,1366.450000,1275.526000,0.000000,1275.481000,2015979.697000,28.593000,26262.060000,1931663.947000,1330.796000,1276.633000,0.000000,1275.897000,2016043.217000,27.480000,52531.553000,1931578.986000,1367.020000,1276.633000,0.000000,1276.133000,2016106.945000,28.323000,78879.403000,1931829.576000,1331.538000,1277.234000,0.000000,1276.020000,2016089.206000
84.497000,76719.771000,1927636.853000,1255.793000,1274.829000,0.000000,1305.220000,2011684.226000,84.889000,25574.388000,1929454.485000,1336.750000,1275.872000,0.000000,1305.363000,2011753.370000,83.632000,51142.013000,1929189.313000,1256.616000,1273.760000,0.000000,1294.778000,2011752.309000,85.065000,76739.957000,1929667.261000,1336.888000,1274.332000,0.000000,1294.779000,2011728.880000
28.992000,74119.452000,1927249.196000,1374.685000,1276.383000,0.000000,1274.428000,2008340.282000,29.417000,24714.910000,1928199.709000,1374.396000,1277.501000,0.000000,1274.919000,2008394.388000,29.046000,49425.825000,1928485.381000,1375.223000,1277.339000,0.000000,1276.345000,2008458.091000,29.070000,74138.960000,1928916.911000,1374.511000,1277.959000,0.000000,1276.319000,2008447.790000
91.461000,79485.714000,1930892.948000,1295.896000,1274.667000,0.000000,1274.770000,2017598.614000,90.947000,26546.761000,1932854.830000,1335.337000,1275.729000,0.000000,1275.197000,2017635.143000,90.940000,53114.707000,1932348.720000,1296.799000,1274.195000,0.000000,1274.644000,2017660.266000,89.903000,79505.039000,1931704.476000,1336.070000,1274.812000,0.000000,1274.736000,2017637.543000
28.232000,74101.596000,1926014.087000,1341.335000,1274.059000,0.000000,1235.646000,2007128.970000,29.231000,24726.876000,1927588.574000,1345.939000,1275.107000,0.000000,1236.109000,2007186.255000,28.455000,49399.955000,1927276.727000,1341.721000,1313.406000,0.000000,1276.003000,2007186.034000,28.962000,74122.502000,1927772.468000,1346.199000,1314.122000,0.000000,1276.078000,2007172.618000
27.363000,78323.524000,1930484.945000,1372.508000,1315.105000,0.000000,1235.769000,2015835.215000,28.604000,25503.634000,1931312.597000,1405.538000,1316.135000,0.000000,1236.257000,2015912.737000,27.264000,51927.611000,1931080.829000,1373.182000,1275.642000,0.000000,1295.066000,2015967.757000,28.345000,78342.686000,1932128.918000,1405.943000,1276.291000,0.000000,1295.354000,2015946.646000
86.548000,79322.100000,1927946.265000,1271.332000,1274.947000,0.000000,1234.905000,2014359.704000,87.310000,26319.946000,1929806.691000,1328.523000,1275.983000,0.000000,1235.303000,2014412.626000,86.934000,52965.668000,1929048.853000,1271.945000,1275.047000,0.000000,1275.137000,2014414.829000,86.816000,79322.759000,1929676.368000,1329.513000,1275.669000,0.000000,1275.195000,2014392.115000
27.186000,78670.455000,1927041.540000,1389.679000,1274.182000,0.000000,1275.434000,2012592.096000,29.012000,26109.780000,1928049.194000,1402.775000,1275.453000,0.000000,1275.920000,2012653.123000,27.252000,52372.007000,1928104.476000,1390.317000,1276.602000,0.000000,1276.175000,2012705.048000,28.261000,78670.760000,1928627.173000,1403.413000,1277.301000,0.000000,1276.112000,2012691.914000
91.380000,76748.551000,1930967.228000,1296.727000,1276.726000,0.000000,1274.612000,2015388.132000,90.654000,25567.532000,1933412.358000,1300.747000,1277.779000,0.000000,1274.991000,2015447.441000,91.525000,51150.077000,1932517.147000,1297.453000,1277.130000,0.000000,1274.642000,2015450.045000,90.611000,76748.881000,1932236.701000,1301.532000,1277.777000,0.000000,1274.713000,2015428.678000
28.380000,76448.231000,1926122.593000,1330.975000,1295.835000,0.000000,1275.393000,2009316.674000,29.432000,25467.410000,1927672.875000,1261.275000,1296.653000,0.000000,1275.799000,2009373.068000,28.478000,50951.290000,1927450.811000,1331.585000,1288.210000,0.000000,1275.113000,2009368.940000,29.052000,76448.379000,1927378.574000,1261.778000,1288.642000,0.000000,1275.160000,2009348.951000
28.113000,76460.831000,1930358.838000,1374.820000,1276.238000,0.000000,1275.292000,2013594.966000,29.067000,25475.197000,1931777.085000,1374.660000,1277.252000,0.000000,1275.751000,2013654.955000,28.165000,50962.812000,1931334.610000,1375.363000,1278.258000,0.000000,1276.401000,2013715.660000,28.747000,76461.169000,1931262.296000,1375.522000,1278.976000,0.000000,1276.439000,2013693.006000
85.647000,78978.695000,1928178.038000,1254.207000,1275.164000,0.000000,1290.283000,2013935.617000,85.899000,26242.189000,1929781.624000,1262.115000,1276.232000,0.000000,1290.920000,2013993.555000,85.790000,52602.436000,1929630.524000,1254.699000,1275.051000,0.000000,1288.157000,2013995.542000,86.357000,78978.972000,1929108.539000,1262.578000,1275.625000,0.000000,1288.414000,2013973.174000
27.330000,76979.982000,1927564.657000,1401.417000,1276.902000,0.000000,1256.194000,2010914.970000,28.518000,25167.634000,1928475.847000,1368.897000,1277.947000,0.000000,1256.785000,2010974.739000,27.382000,50990.663000,1928267.746000,1402.443000,1277.590000,0.000000,1336.725000,2011037.290000,28.263000,76980.130000,1928549.638000,1369.558000,1278.267000,0.000000,1336.703000,2011025.648000
86.527000,79096.652000,1930458.358000,1253.113000,1274.931000,0.000000,1275.710000,2017308.811000,87.132000,25560.993000,1932785.488000,1303.431000,1275.942000,0.000000,1276.164000,2017368.345000,86.382000,51936.072000,1933023.336000,1253.220000,1275.152000,0.000000,1274.948000,2017377.616000,87.046000,79096.964000,1932465.144000,1303.517000,1275.761000,0.000000,1275.043000,2017350.506000
28.330000,78489.941000,1926094.541000,1331.247000,1275.072000,0.000000,1288.146000,2011547.950000,28.959000,25931.748000,1927286.741000,1300.741000,1276.143000,0.000000,1288.761000,2011605.182000,28.236000,52196.805000,1927874.851000,1331.360000,1274.847000,0.000000,1290.372000,2011606.305000,28.648000,78490.294000,1927553.294000,1301.406000,1275.422000,0.000000,1290.485000,2011592.772000
28.626000,78512.624000,1929356.320000,1399.342000,1275.986000,0.000000,1236.009000,2015396.557000,29.387000,25971.296000,1931260.189000,1370.671000,1277.040000,0.000000,1236.488000,2015456.640000,28.835000,52229.191000,1931586.648000,1400.162000,1276.156000,0.000000,1276.039000,2015515.272000,29.080000,78512.755000,1931010.450000,1371.236000,1276.841000,0.000000,1276.069000,2015494.676000
87.493000,80963.421000,1928086.718000,1297.415000,1288.647000,0.000000,1236.124000,2016072.595000,86.995000,26711.821000,1929765.137000,1262.235000,1289.386000,0.000000,1236.556000,2016127.131000,87.685000,53823.362000,1929785.505000,1297.737000,1289.331000,0.000000,1314.949000,2016131.328000,87.318000,80999.891000,1929629.376000,1262.306000,1289.850000,0.000000,1315.037000,2016107.415000
27.381000,78819.301000,1927263.792000,1401.723000,1277.012000,0.000000,1235.934000,2012957.070000,28.593000,26259.478000,1928266.142000,1373.152000,1277.919000,0.000000,1236.375000,2013009.954000,27.364000,52525.131000,1928813.966000,1402.413000,1278.066000,0.000000,1276.992000,2013071.807000,28.309000,78850.705000,1928732.892000,1373.315000,1278.734000,0.000000,1276.967000,2013056.123000
86.769000,78765.124000,1930655.640000,1329.782000,1290.297000,0.000000,1276.640000,2016865.477000,86.296000,27135.036000,1932602.303000,1302.002000,1291.239000,0.000000,1277.058000,2016914.754000,86.863000,53176.179000,1932783.883000,1330.382000,1290.188000,0.000000,1313.747000,2016919.674000,86.611000,78796.326000,1931500.319000,1302.929000,1290.583000,0.000000,1313.793000,2016898.156000
28.547000,76475.587000,1926101.668000,1330.857000,1289.479000,0.000000,1275.714000,2009589.308000,29.269000,25488.380000,1927312.833000,1260.979000,1290.403000,0.000000,1276.173000,2009641.383000,28.382000,51015.374000,1927891.856000,1331.389000,1298.716000,0.000000,1235.916000,2009651.440000,28.814000,76507.081000,1927472.302000,1261.817000,1299.269000,0.000000,1235.826000,2009624.384000
28.036000,78254.712000,1930196.788000,1327.572000,1276.884000,0.000000,1313.903000,2015547.294000,28.968000,25749.835000,1931512.590000,1390.748000,1278.028000,0.000000,1314.377000,2015613.211000,28.043000,52005.530000,1931958.224000,1328.347000,1277.171000,0.000000,1276.697000,2015673.381000,28.662000,78291.984000,1930499.900000,1390.968000,1277.988000,0.000000,1276.734000,2015652.257000
87.029000,81405.762000,1927729.662000,1334.651000,1275.514000,0.000000,1234.778000,2016245.142000,87.789000,27150.489000,1929523.662000,1273.205000,1276.548000,0.000000,1235.276000,2016309.127000,87.466000,54298.041000,1929317.515000,1335.190000,1274.451000,0.000000,1274.363000,2016320.932000,88.217000,81431.435000,1929530.299000,1273.555000,1275.015000,0.000000,1274.452000,2016290.010000
27.335000,79098.230000,1926971.937000,1403.986000,1275.127000,0.000000,1313.988000,2013868.028000,28.826000,26558.789000,1928209.442000,1331.379000,1276.256000,0.000000,1314.463000,2013918.665000,27.524000,52810.061000,1929413.076000,1404.590000,1277.528000,0.000000,1278.179000,2013973.450000,28.418000,79098.880000,1929062.914000,1331.649000,1278.201000,0.000000,1278.167000,2013962.721000
83.198000,79823.507000,1930454.237000,1331.366000,1274.939000,0.000000,1235.251000,2018030.796000,84.716000,25572.015000,1932962.533000,1300.894000,1275.956000,0.000000,1235.655000,2018072.715000,83.706000,52665.058000,1932954.075000,1332.129000,1274.188000,0.000000,1275.571000,2018084.302000,84.735000,79823.652000,1931833.153000,1301.612000,1274.761000,0.000000,1275.642000,2018056.952000
27.199000,79009.600000,1926065.412000,1295.955000,1274.646000,0.000000,1274.225000,2011928.149000,28.711000,26174.086000,1927340.175000,1336.078000,1275.751000,0.000000,1274.699000,2011969.174000,27.238000,52430.497000,1927736.119000,1296.542000,1274.565000,0.000000,1274.730000,2011973.338000,28.459000,79013.576000,1927479.233000,1336.553000,1275.140000,0.000000,1274.808000,2011952.647000
27.659000,79079.303000,1929859.615000,1369.813000,1275.278000,0.000000,1236.085000,2016221.078000,28.936000,26239.067000,1931811.144000,1386.718000,1276.386000,0.000000,1236.575000,2016282.029000,27.788000,52793.844000,1931089.061000,1370.678000,1276.840000,0.000000,1276.397000,2016342.127000,28.638000,79079.361000,1930160.845000,1387.172000,1277.494000,0.000000,1276.309000,2016315.127000
83.266000,80923.418000,1927673.206000,1330.148000,1274.804000,0.000000,1289.268000,2015990.704000,83.836000,26391.997000,1929459.755000,1263.165000,1275.882000,0.000000,1289.902000,2016027.290000,83.199000,53500.286000,1929460.974000,1330.450000,1275.160000,0.000000,1290.874000,2016031.899000,83.661000,80923.915000,1929786.033000,1263.267000,1275.755000,0.000000,1290.928000,2016009.264000
28.541000,76483.664000,1927335.328000,1403.189000,1316.191000,0.000000,1236.778000,2010779.967000,29.302000,25474.945000,1928403.748000,1403.301000,1317.055000,0.000000,1237.057000,2010832.918000,28.531000,50994.236000,1928964.330000,1403.564000,1297.426000,0.000000,1278.016000,2010894.071000,29.051000,76484.150000,1928590.813000,1403.434000,1298.111000,0.000000,1278.043000,2010866.418000
87.525000,81450.324000,1930598.262000,1253.409000,1285.935000,0.000000,1276.017000,2019134.821000,88.624000,27126.008000,1932404.014000,1302.073000,1286.536000,0.000000,1276.450000,2019183.188000,87.342000,54288.702000,1932462.378000,1254.198000,1286.818000,0.000000,1276.391000,2019184.468000,88.712000,81450.545000,1932009.525000,1302.802000,1287.109000,0.000000,1276.422000,2019163.031000
28.114000,74347.159000,1925990.736000,1329.877000,1274.741000,0.000000,1274.715000,2007302.370000,28.995000,24668.796000,1927475.362000,1263.608000,1275.787000,0.000000,1275.223000,2007342.797000,28.130000,49338.443000,1927779.277000,1330.720000,1274.747000,0.000000,1274.823000,2007351.795000,28.615000,74347.640000,1927515.396000,1264.585000,1275.319000,0.000000,1274.875000,2007326.570000
27.466000,77833.563000,1930806.938000,1411.838000,1315.773000,0.000000,1275.910000,2015300.066000,28.633000,25476.218000,1931646.204000,1403.848000,1316.864000,0.000000,1276.381000,2015342.131000,27.578000,51557.235000,1932111.229000,1412.203000,1277.837000,0.000000,1277.034000,2015414.038000,28.391000,77834.360000,1930752.109000,1403.945000,1278.480000,0.000000,1276.879000,2015391.031000
86.269000,76685.431000,1927284.568000,1330.341000,1275.263000,0.000000,1235.941000,2011355.667000,86.352000,25543.114000,1929424.908000,1260.342000,1276.296000,0.000000,1236.441000,2011397.894000,86.082000,51110.658000,1929283.449000,1330.878000,1275.277000,0.000000,1274.792000,2011401.426000,86.160000,76685.750000,1929124.222000,1261.808000,1275.854000,0.000000,1274.844000,2011376.740000
