Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
9.024000,9580.462000,124819.330000,321.310000,318.809000,0.000000,319.875000,135746.553000,9.685000,3200.678000,124831.192000,321.377000,319.762000,0.000000,320.354000,135746.425000,9.004000,6386.133000,124817.029000,321.684000,319.144000,0.000000,319.900000,135746.521000,9.485000,9580.584000,124843.232000,321.388000,319.721000,0.000000,319.989000,135746.514000
8.846000,9559.071000,124817.587000,330.569000,318.845000,0.000000,309.724000,135721.020000,9.633000,3183.041000,124803.418000,311.137000,319.810000,0.000000,310.247000,135720.912000,8.887000,6364.849000,124832.060000,330.927000,319.094000,0.000000,319.966000,135721.068000,9.468000,9558.853000,124802.532000,311.151000,319.672000,0.000000,319.993000,135721.050000
8.562000,9793.743000,124801.413000,310.958000,318.882000,0.000000,309.668000,137115.603000,9.519000,3237.512000,124852.517000,321.225000,319.852000,0.000000,310.138000,137115.576000,8.622000,6514.059000,125993.909000,311.243000,319.060000,0.000000,319.820000,137115.612000,9.145000,9793.776000,124797.146000,321.204000,319.659000,0.000000,319.853000,137115.604000
8.513000,9845.862000,124804.951000,330.927000,318.867000,0.000000,309.675000,137763.157000,9.502000,3279.268000,124900.751000,321.494000,319.838000,0.000000,310.144000,137763.159000,8.557000,6565.946000,126560.918000,331.150000,319.140000,0.000000,319.919000,137746.291000,9.134000,9845.722000,124969.846000,321.645000,319.712000,0.000000,319.999000,137743.942000
8.588000,9852.567000,124797.377000,311.115000,318.864000,0.000000,309.664000,136075.651000,9.540000,3279.494000,124892.605000,321.349000,319.822000,0.000000,310.147000,136075.631000,8.630000,6556.505000,124816.265000,311.492000,319.262000,0.000000,319.950000,136075.629000,9.236000,9852.358000,124793.294000,321.367000,319.837000,0.000000,319.992000,136075.641000
8.566000,9882.663000,124984.495000,330.737000,318.943000,0.000000,309.741000,136210.452000,9.562000,3306.219000,124808.323000,321.638000,319.922000,0.000000,310.203000,136208.525000,8.609000,6602.982000,124824.638000,331.025000,319.250000,0.000000,319.891000,136229.177000,9.252000,9882.324000,124797.496000,321.673000,319.831000,0.000000,319.927000,136229.130000
8.660000,9857.781000,124827.172000,330.659000,318.895000,0.000000,309.962000,136018.302000,9.621000,3280.301000,124798.809000,321.295000,319.891000,0.000000,310.392000,136048.333000,8.636000,6577.153000,124824.977000,330.597000,319.284000,0.000000,319.769000,136048.325000,9.250000,9857.706000,124798.068000,321.284000,319.851000,0.000000,319.797000,136048.339000
8.695000,9556.218000,124895.257000,320.957000,318.833000,0.000000,309.905000,135775.620000,9.571000,3183.902000,124809.212000,321.921000,319.819000,0.000000,310.388000,135775.596000,8.721000,6364.204000,124826.290000,321.403000,319.092000,0.000000,319.758000,135775.593000,9.203000,9556.359000,124836.053000,321.785000,319.661000,0.000000,319.792000,135775.605000
8.693000,9560.716000,124806.671000,330.406000,318.952000,0.000000,309.740000,135714.280000,9.642000,3192.640000,124798.049000,321.223000,319.929000,0.000000,310.206000,135714.283000,8.711000,6373.217000,124824.751000,330.643000,319.096000,0.000000,319.775000,135714.317000,9.279000,9560.509000,124798.128000,321.243000,319.678000,0.000000,319.817000,135714.260000
8.763000,9560.982000,124801.348000,320.671000,318.852000,0.000000,309.732000,135698.425000,9.640000,3182.994000,124792.206000,321.305000,319.819000,0.000000,310.219000,135698.459000,8.757000,6361.872000,124817.437000,321.072000,319.100000,0.000000,319.758000,135698.447000,9.272000,9560.773000,124791.697000,321.341000,319.670000,0.000000,319.790000,135698.418000
8.603000,9821.459000,124808.581000,330.290000,318.964000,0.000000,309.851000,135983.341000,9.550000,3261.782000,124796.984000,321.259000,319.935000,0.000000,310.318000,135983.307000,8.602000,6540.090000,124823.780000,330.542000,319.084000,0.000000,319.759000,135983.333000,9.179000,9821.221000,124796.664000,321.312000,319.658000,0.000000,319.779000,135983.286000
8.581000,9854.712000,124808.758000,330.573000,318.932000,0.000000,329.472000,136049.335000,9.578000,3281.290000,124793.699000,321.721000,319.845000,0.000000,329.966000,136049.325000,8.571000,6571.487000,124827.709000,330.806000,319.285000,0.000000,319.706000,136031.536000,9.207000,9835.827000,124839.405000,321.687000,319.852000,0.000000,319.785000,136029.969000
9.074000,9252.233000,124951.354000,321.373000,319.021000,0.000000,319.820000,135528.696000,9.730000,3083.168000,124803.775000,321.539000,319.992000,0.000000,320.308000,135525.506000,9.050000,6162.904000,124818.306000,321.713000,319.264000,0.000000,319.738000,135544.766000,9.393000,9252.274000,124792.593000,321.645000,319.836000,0.000000,319.751000,135544.729000
8.947000,9266.173000,124909.947000,330.481000,318.919000,0.000000,320.018000,135509.794000,9.680000,3086.969000,124798.992000,321.528000,319.878000,0.000000,320.423000,135536.253000,8.988000,6181.108000,124825.022000,330.739000,319.266000,0.000000,319.774000,135536.289000,9.279000,9265.962000,124797.668000,321.554000,319.840000,0.000000,319.783000,135536.233000
8.916000,9257.089000,124806.172000,320.929000,318.914000,0.000000,319.752000,135397.213000,9.636000,3084.745000,124793.511000,321.588000,319.896000,0.000000,320.226000,135397.201000,8.908000,6165.662000,124819.500000,321.260000,319.238000,0.000000,319.732000,135397.184000,9.245000,9257.303000,124792.344000,321.656000,319.818000,0.000000,319.748000,135397.196000
8.871000,9261.882000,124806.399000,330.241000,318.961000,0.000000,319.978000,135418.513000,9.607000,3097.945000,124797.492000,321.473000,319.942000,0.000000,320.441000,135418.515000,8.936000,6178.984000,124826.639000,330.538000,319.269000,0.000000,319.738000,135418.545000,9.226000,9261.987000,124797.158000,321.588000,319.854000,0.000000,319.745000,135418.499000
8.752000,9258.657000,124839.948000,320.868000,318.922000,0.000000,319.986000,135422.394000,9.639000,3084.474000,124792.021000,321.525000,319.898000,0.000000,320.455000,135422.437000,8.784000,6165.155000,124816.651000,321.276000,319.240000,0.000000,319.732000,135422.417000,9.257000,9258.877000,124791.908000,321.632000,319.818000,0.000000,319.741000,135422.426000
8.936000,9269.529000,124810.311000,330.364000,319.038000,0.000000,320.046000,135422.537000,9.631000,3098.156000,124796.581000,321.494000,320.012000,0.000000,320.501000,135422.491000,8.927000,6181.975000,124823.219000,330.715000,319.235000,0.000000,319.744000,135422.515000,9.247000,9269.327000,124796.259000,321.591000,319.818000,0.000000,319.760000,135422.475000
8.897000,9269.500000,124800.503000,330.614000,318.941000,0.000000,320.060000,135530.561000,9.671000,3088.878000,124793.917000,321.571000,319.900000,0.000000,320.536000,135530.599000,8.942000,6170.358000,124913.749000,330.924000,319.273000,0.000000,319.982000,135514.310000,9.287000,9267.131000,124884.318000,321.646000,319.853000,0.000000,320.061000,135511.438000
8.982000,9260.033000,124840.836000,310.929000,319.150000,0.000000,309.903000,135473.332000,9.683000,3094.255000,124888.756000,322.044000,320.120000,0.000000,310.379000,135470.302000,9.037000,6175.876000,124833.937000,311.227000,319.224000,0.000000,319.729000,135489.473000,9.333000,9259.897000,124797.292000,322.011000,319.815000,0.000000,319.750000,135489.456000
8.690000,9689.024000,124796.470000,320.557000,332.991000,0.000000,309.680000,135839.990000,9.554000,3183.016000,124792.038000,321.512000,333.780000,0.000000,310.139000,135839.973000,8.740000,6406.870000,124816.742000,321.105000,334.599000,0.000000,319.725000,135839.992000,9.195000,9689.000000,124791.730000,321.648000,335.011000,0.000000,319.771000,135839.987000
8.916000,9561.555000,124816.279000,330.349000,318.863000,0.000000,309.800000,135710.662000,9.844000,3182.440000,124792.364000,321.378000,319.825000,0.000000,310.221000,135736.789000,8.919000,6361.392000,124817.218000,330.672000,319.256000,0.000000,319.737000,135736.804000,9.450000,9561.439000,124792.290000,321.420000,319.834000,0.000000,319.758000,135736.766000
8.777000,9740.935000,124807.376000,310.588000,318.955000,0.000000,309.752000,135884.022000,9.570000,3183.266000,124797.622000,321.616000,319.933000,0.000000,310.216000,135883.983000,8.753000,6454.637000,124824.152000,310.960000,319.265000,0.000000,319.721000,135884.011000,9.194000,9735.307000,124797.712000,321.614000,319.838000,0.000000,319.748000,135883.960000
8.696000,9845.714000,124797.012000,330.505000,318.929000,0.000000,309.740000,136000.950000,9.552000,3280.548000,124791.738000,321.477000,319.901000,0.000000,310.221000,136000.929000,8.662000,6557.039000,124816.184000,330.798000,319.230000,0.000000,319.733000,136000.920000,9.194000,9846.037000,124792.103000,321.597000,319.804000,0.000000,319.770000,136000.937000
8.539000,9845.029000,124817.499000,310.638000,318.969000,0.000000,309.912000,135996.414000,9.541000,3289.110000,124796.299000,321.613000,319.937000,0.000000,310.370000,135996.423000,8.580000,6565.766000,124823.458000,311.015000,319.258000,0.000000,319.674000,135996.454000,9.164000,9845.189000,124796.322000,321.579000,319.841000,0.000000,319.709000,135996.408000
8.734000,9851.765000,124801.544000,310.666000,318.883000,0.000000,317.765000,136038.249000,9.564000,3282.202000,124792.209000,321.637000,319.853000,0.000000,318.484000,136038.239000,8.695000,6570.366000,124816.080000,310.890000,319.258000,0.000000,335.670000,136021.683000,9.202000,9851.775000,124804.475000,321.634000,319.841000,0.000000,352.269000,136018.922000
8.711000,9845.529000,124794.774000,321.074000,318.961000,0.000000,309.742000,135991.474000,9.594000,3281.306000,124791.728000,321.650000,319.922000,0.000000,310.213000,135991.458000,8.707000,6558.418000,124816.904000,321.526000,319.264000,0.000000,319.897000,135991.473000,9.226000,9845.525000,124791.945000,321.816000,319.830000,0.000000,319.919000,135991.458000
8.596000,9848.821000,124846.378000,331.400000,318.928000,0.000000,319.708000,136029.829000,9.571000,3280.212000,124840.006000,322.469000,319.886000,0.000000,320.194000,136024.947000,8.651000,6568.324000,124861.767000,331.676000,319.141000,0.000000,319.813000,136043.572000,9.176000,9848.841000,124822.683000,322.574000,319.772000,0.000000,319.898000,136041.753000
8.929000,9254.515000,124901.783000,321.416000,318.860000,0.000000,319.798000,135480.595000,9.780000,3082.716000,124793.320000,321.513000,319.813000,0.000000,320.208000,135508.296000,8.990000,6162.174000,124818.027000,321.283000,319.114000,0.000000,319.793000,135508.301000,9.442000,9254.217000,124793.336000,321.587000,319.690000,0.000000,319.842000,135508.306000
9.044000,9254.876000,124801.864000,330.271000,319.048000,0.000000,319.762000,135453.225000,9.717000,3091.611000,124866.696000,321.315000,320.016000,0.000000,320.221000,135453.191000,9.030000,6171.793000,124823.130000,330.494000,319.074000,0.000000,319.809000,135453.224000,9.326000,9254.844000,124796.490000,321.371000,319.654000,0.000000,319.845000,135453.166000
8.876000,9293.617000,124797.084000,321.214000,318.992000,0.000000,319.737000,135675.725000,9.775000,3082.512000,124794.317000,321.874000,319.977000,0.000000,320.218000,135675.719000,8.831000,6161.838000,125059.493000,321.545000,319.225000,0.000000,320.075000,135675.704000,9.408000,9294.414000,124802.472000,322.270000,319.827000,0.000000,320.103000,135675.707000
8.763000,9253.809000,124808.648000,330.557000,318.952000,0.000000,319.960000,135507.454000,9.590000,3091.547000,124797.816000,321.503000,319.921000,0.000000,320.416000,135507.459000,8.787000,6170.663000,124923.910000,330.815000,319.242000,0.000000,320.001000,135507.486000,9.289000,9253.034000,124797.670000,321.602000,319.835000,0.000000,320.028000,135507.478000
8.856000,9260.888000,124805.861000,330.326000,319.046000,0.000000,319.996000,135508.108000,9.559000,3084.573000,124791.772000,321.530000,320.015000,0.000000,320.477000,135508.145000,8.870000,6176.421000,124917.008000,330.790000,319.236000,0.000000,320.043000,135508.147000,9.144000,9261.142000,124791.215000,321.523000,319.821000,0.000000,320.083000,135508.100000
8.863000,9260.762000,124801.676000,330.534000,319.033000,0.000000,319.958000,135483.365000,9.520000,3094.432000,124799.080000,321.464000,320.007000,0.000000,320.415000,135483.323000,8.859000,6176.426000,124874.522000,330.932000,319.116000,0.000000,319.804000,135465.910000,9.141000,9260.988000,124818.847000,321.661000,319.697000,0.000000,319.862000,135463.537000
8.817000,9260.984000,124822.698000,330.686000,318.809000,0.000000,319.866000,135425.594000,9.634000,3084.313000,124813.982000,321.542000,319.731000,0.000000,320.340000,135423.844000,9.006000,6176.136000,124818.400000,330.994000,319.040000,0.000000,319.796000,135441.585000,9.347000,9260.500000,124793.642000,321.512000,319.650000,0.000000,319.838000,135441.581000
8.961000,9267.400000,126580.028000,325.112000,319.170000,0.000000,329.649000,137211.215000,9.803000,3085.512000,126290.972000,332.504000,320.108000,0.000000,330.101000,137242.726000,8.960000,6166.481000,126147.916000,325.517000,319.502000,0.000000,320.087000,137303.911000,9.382000,9267.296000,126541.210000,333.963000,320.084000,0.000000,320.174000,137303.886000
54.477000,9587.340000,124865.449000,333.849000,319.011000,0.000000,309.826000,135867.317000,54.761000,3204.670000,124849.668000,322.267000,319.970000,0.000000,310.279000,135867.346000,54.777000,6393.685000,124899.948000,334.088000,319.095000,0.000000,320.071000,135867.422000,55.531000,9585.900000,124887.836000,322.535000,319.673000,0.000000,320.140000,135867.407000
8.793000,9571.752000,124933.183000,333.652000,318.983000,0.000000,319.973000,135842.428000,9.700000,3182.028000,124809.236000,322.576000,319.936000,0.000000,320.428000,135842.386000,8.823000,6384.959000,124828.854000,333.877000,319.077000,0.000000,320.003000,135842.418000,9.363000,9572.416000,124805.875000,322.535000,319.652000,0.000000,320.037000,135842.419000
8.945000,9278.210000,124810.283000,313.053000,318.970000,0.000000,319.793000,135422.366000,9.678000,3099.706000,124797.810000,322.445000,319.942000,0.000000,320.272000,135422.387000,9.008000,6187.111000,124823.994000,313.417000,319.094000,0.000000,320.089000,135422.413000,9.345000,9277.872000,124797.322000,322.398000,319.658000,0.000000,320.113000,135422.403000
8.815000,9259.262000,124835.352000,313.126000,319.094000,0.000000,319.810000,135426.783000,9.657000,3082.431000,124792.405000,322.308000,320.010000,0.000000,320.295000,135426.769000,8.810000,6176.937000,124817.581000,313.501000,319.083000,0.000000,320.045000,135426.771000,9.274000,9259.278000,124792.332000,322.290000,319.685000,0.000000,320.071000,135426.769000
9.014000,9269.868000,124801.102000,336.976000,319.071000,0.000000,319.839000,135540.214000,9.642000,3088.642000,124793.503000,322.348000,320.030000,0.000000,320.315000,135540.196000,9.044000,6172.830000,124916.681000,333.886000,319.217000,0.000000,319.832000,135522.996000,9.277000,9270.214000,124897.231000,322.423000,319.780000,0.000000,319.923000,135519.707000
8.965000,9260.135000,124804.217000,313.536000,318.877000,0.000000,319.668000,135580.630000,9.650000,3083.648000,124977.524000,322.431000,319.863000,0.000000,320.204000,135560.374000,9.034000,6175.457000,124824.285000,313.278000,319.330000,0.000000,319.865000,135580.668000,9.333000,9260.076000,124807.224000,322.409000,319.904000,0.000000,319.917000,135580.657000
8.823000,9267.610000,124943.818000,333.577000,318.877000,0.000000,309.815000,135545.825000,9.731000,3081.308000,124792.499000,322.381000,319.826000,0.000000,310.236000,135563.325000,8.838000,6161.417000,124817.942000,333.913000,319.323000,0.000000,319.836000,135563.341000,9.354000,9284.690000,124791.780000,322.358000,319.896000,0.000000,319.865000,135563.316000
8.777000,9559.229000,124905.869000,312.997000,318.838000,0.000000,309.891000,135787.354000,9.580000,3193.590000,124799.543000,322.380000,319.824000,0.000000,310.323000,135843.347000,8.764000,6374.946000,124824.246000,313.384000,319.316000,0.000000,319.848000,135843.364000,9.141000,9559.242000,124797.788000,322.339000,319.888000,0.000000,319.869000,135843.316000
8.954000,9667.554000,124845.507000,333.847000,318.769000,0.000000,319.669000,135849.212000,9.804000,3188.608000,124801.976000,322.444000,319.740000,0.000000,320.146000,135849.202000,8.937000,6375.431000,124825.626000,334.104000,319.312000,0.000000,319.877000,135849.184000,9.409000,9667.339000,124801.314000,322.510000,319.884000,0.000000,319.913000,135849.203000
8.934000,9275.050000,124804.938000,312.771000,318.779000,0.000000,319.823000,135418.654000,9.655000,3097.285000,124797.283000,322.784000,319.759000,0.000000,320.278000,135418.611000,8.937000,6185.079000,124823.505000,313.467000,319.308000,0.000000,319.841000,135418.647000,9.242000,9272.818000,124796.946000,322.730000,319.887000,0.000000,319.874000,135418.598000
8.920000,9267.214000,124792.768000,312.862000,318.702000,0.000000,330.387000,135414.866000,9.702000,3087.354000,124791.808000,322.390000,319.658000,0.000000,331.121000,135414.941000,8.948000,6179.734000,124816.767000,313.184000,319.339000,0.000000,329.894000,135414.902000,9.303000,9266.881000,124791.855000,322.390000,319.918000,0.000000,330.132000,135414.929000
