Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
109.023000,371859.504000,4678226.984000,2200.073000,2020.131000,0.000000,2065.836000,5070309.845000,168.059000,52604.705000,4683388.077000,2233.097000,4025.296000,0.000000,4083.807000,5070472.854000,222.976000,105799.609000,4682857.333000,2205.625000,4024.781000,0.000000,4083.409000,5070474.318000,222.940000,158999.009000,4685729.011000,2208.984000,2023.226000,0.000000,2027.393000,5070449.349000,109.453000,212177.491000,4683746.896000,2200.946000,2015.863000,0.000000,2006.587000,5070473.170000,166.314000,265373.192000,4683641.541000,2232.022000,4022.306000,0.000000,4059.247000,5070460.892000,222.197000,318596.642000,4683476.191000,2204.785000,4022.700000,0.000000,4059.800000,5070469.280000,222.156000,371827.643000,4685580.730000,2209.391000,2023.384000,0.000000,2039.731000,5070423.349000
106.974000,372354.845000,4679477.213000,2206.669000,2020.699000,0.000000,2007.851000,5069977.041000,162.766000,52907.714000,4684906.162000,2230.975000,4032.317000,0.000000,4054.642000,5070184.063000,216.761000,106075.058000,4682906.862000,2254.597000,4031.844000,0.000000,4054.182000,5070183.807000,207.893000,159302.230000,4684664.911000,2212.397000,2021.977000,0.000000,2033.994000,5070164.664000,107.216000,212464.811000,4683642.095000,2207.847000,2016.707000,0.000000,2006.877000,5070176.277000,161.294000,265647.625000,4682561.580000,2229.842000,4022.813000,0.000000,4111.613000,5070180.335000,215.984000,318835.319000,4682728.796000,2254.164000,4022.682000,0.000000,4111.460000,5070186.224000,204.896000,372328.063000,4684407.488000,2212.048000,2023.725000,0.000000,2040.159000,5070157.611000
99.403000,372096.070000,4680027.378000,2175.116000,2014.652000,0.000000,2033.444000,5070280.032000,155.066000,52624.806000,4683580.680000,2185.244000,4025.998000,0.000000,4057.452000,5070425.457000,200.819000,105801.882000,4682135.634000,2246.013000,4025.813000,0.000000,4056.548000,5070424.260000,199.780000,159059.913000,4683205.348000,2222.326000,2025.367000,0.000000,2060.413000,5070401.119000,99.471000,212512.073000,4682143.586000,2176.462000,2014.674000,0.000000,2030.356000,5070421.332000,154.036000,265675.040000,4683732.938000,2184.460000,4021.991000,0.000000,4072.607000,5070422.833000,199.254000,318878.441000,4683513.593000,2245.907000,4023.550000,0.000000,4072.402000,5070425.581000,199.255000,372060.587000,4685497.242000,2223.832000,2023.872000,0.000000,2073.512000,5070361.417000
108.082000,351292.716000,4679842.802000,2226.642000,2023.694000,0.000000,1943.172000,5048894.940000,165.260000,50417.881000,4684396.122000,2117.658000,4033.351000,0.000000,4052.668000,5049044.033000,218.909000,100528.802000,4682297.807000,2243.398000,4033.177000,0.000000,4051.850000,5049047.190000,218.761000,150713.772000,4684915.243000,2212.478000,2025.072000,0.000000,2033.710000,5049027.679000,108.157000,200812.231000,4684483.817000,2227.772000,2015.145000,0.000000,2005.636000,5049047.260000,163.905000,250941.641000,4682777.986000,2116.754000,4022.383000,0.000000,4062.443000,5049042.304000,218.263000,301094.244000,4683343.012000,2242.808000,4023.016000,0.000000,4062.380000,5049045.724000,218.073000,351263.522000,4683345.389000,2213.123000,2022.466000,0.000000,2038.827000,5048971.772000
101.269000,351363.880000,4678142.473000,2104.431000,2014.214000,0.000000,2007.106000,5049746.853000,156.804000,50118.494000,4684397.074000,2141.370000,4087.948000,0.000000,4119.102000,5049911.347000,210.023000,100563.041000,4682032.709000,2204.693000,4087.792000,0.000000,4118.292000,5049905.280000,209.357000,150780.856000,4684973.579000,2219.524000,2025.902000,0.000000,2099.981000,5049889.464000,101.903000,200851.313000,4683862.177000,2105.821000,2013.295000,0.000000,2005.300000,5049894.078000,155.249000,250948.136000,4683336.385000,2140.438000,4024.092000,0.000000,4119.422000,5049891.497000,211.461000,301159.968000,4683559.951000,2184.521000,4024.610000,0.000000,4119.521000,5049878.076000,209.016000,351320.419000,4685520.122000,2219.970000,2023.309000,0.000000,2038.359000,5049792.224000
108.643000,371096.128000,4678479.290000,2175.554000,2021.469000,0.000000,2007.495000,5068409.188000,163.842000,51974.103000,4683452.991000,2245.480000,4032.233000,0.000000,4063.934000,5068562.730000,218.629000,105011.937000,4681936.909000,2221.286000,4032.145000,0.000000,4063.720000,5068558.939000,218.559000,158278.494000,4683935.041000,2222.528000,1966.653000,0.000000,2033.772000,5068549.189000,107.708000,211464.738000,4684560.908000,2176.059000,2014.530000,0.000000,2005.371000,5068544.861000,162.448000,264665.108000,4682895.949000,2244.390000,4021.453000,0.000000,4057.713000,5068540.506000,217.102000,317893.292000,4683730.899000,2220.608000,4022.011000,0.000000,4058.138000,5068566.015000,217.780000,371117.128000,4684331.487000,2220.916000,2021.275000,0.000000,2038.638000,5068507.430000
109.047000,366042.345000,4679286.368000,2188.383000,2018.992000,0.000000,1949.231000,5063370.597000,166.126000,52605.166000,4683632.653000,2215.523000,4052.011000,0.000000,4034.852000,5063528.733000,218.495000,106083.600000,4681183.127000,2186.347000,4051.962000,0.000000,4034.390000,5063528.920000,219.209000,159316.197000,4684638.568000,2170.812000,2026.040000,0.000000,2039.629000,5063518.507000,109.679000,210994.153000,4683423.726000,2189.246000,2015.118000,0.000000,2008.133000,5063531.947000,165.302000,262664.044000,4684237.736000,2214.890000,4048.904000,0.000000,4036.885000,5063530.697000,217.434000,314376.079000,4684542.213000,2186.855000,4049.198000,0.000000,4037.305000,5063534.638000,218.978000,366061.608000,4684597.132000,2171.462000,2023.528000,0.000000,2041.046000,5063447.550000
109.310000,356749.921000,4678174.965000,2177.093000,2020.861000,0.000000,2007.534000,5054599.467000,159.332000,53158.011000,4682466.967000,2207.180000,4094.337000,0.000000,4029.757000,5054777.230000,214.416000,105734.608000,4681657.360000,2237.229000,4094.403000,0.000000,4029.266000,5054755.024000,213.933000,155864.357000,4685060.183000,2187.131000,2090.492000,0.000000,2033.663000,5054742.034000,111.336000,206286.318000,4683759.840000,2178.925000,2016.585000,0.000000,2005.116000,5054778.114000,157.886000,256417.971000,4683668.505000,2206.902000,4025.571000,0.000000,4031.068000,5054779.681000,213.732000,306572.472000,4683585.132000,2237.218000,4025.941000,0.000000,4031.389000,5054779.592000,215.543000,356808.029000,4684814.460000,2188.022000,2023.641000,0.000000,2038.128000,5054721.007000
109.346000,370488.660000,4679754.604000,2193.999000,2101.574000,0.000000,2068.581000,5068192.284000,172.062000,51716.295000,4683049.396000,2227.691000,4112.917000,0.000000,4125.930000,5068340.529000,224.975000,104454.966000,4681436.800000,2202.875000,4113.103000,0.000000,4125.522000,5068358.963000,224.914000,157672.993000,4683804.949000,2221.561000,2053.033000,0.000000,2030.067000,5068344.232000,109.727000,210849.310000,4683330.399000,2195.314000,2040.063000,0.000000,2006.098000,5068355.000000,169.982000,264043.714000,4682941.281000,2227.979000,4097.755000,0.000000,4037.649000,5068352.028000,224.683000,317308.180000,4684629.360000,2202.557000,4098.717000,0.000000,4037.871000,5068364.233000,223.998000,370531.294000,4684781.056000,2223.147000,2098.693000,0.000000,2039.441000,5068291.396000
110.659000,372707.118000,4679529.358000,2159.073000,2019.167000,0.000000,2006.107000,5069993.154000,168.081000,53197.404000,4683493.935000,2194.967000,4036.473000,0.000000,4026.623000,5070147.410000,223.211000,106379.040000,4683060.398000,2225.700000,4036.647000,0.000000,4026.276000,5070145.629000,222.105000,159623.420000,4684549.654000,2190.948000,2028.520000,0.000000,2032.088000,5070135.644000,111.756000,212800.981000,4683388.533000,2160.374000,2019.637000,0.000000,2004.739000,5070140.939000,167.663000,266036.661000,4683003.840000,2194.373000,4023.848000,0.000000,4031.960000,5070145.585000,221.653000,319521.716000,4684416.747000,2225.521000,4024.433000,0.000000,4032.316000,5070148.573000,221.768000,372746.433000,4683827.494000,2193.796000,2025.657000,0.000000,2037.595000,5070089.412000
109.641000,371763.817000,4679449.884000,2189.946000,2084.129000,0.000000,1944.778000,5069729.187000,166.446000,52275.113000,4682349.945000,2194.130000,4086.358000,0.000000,4089.619000,5069885.208000,219.924000,105440.089000,4681932.443000,2226.945000,4086.628000,0.000000,4089.366000,5069885.903000,220.329000,158724.435000,4685129.478000,2115.562000,2028.084000,0.000000,2035.342000,5069872.736000,109.901000,211877.107000,4683976.970000,2192.130000,2017.416000,0.000000,2003.568000,5069885.182000,165.319000,265071.915000,4683407.532000,2194.076000,4024.227000,0.000000,4033.868000,5069881.858000,218.767000,318296.046000,4684217.485000,2226.603000,4025.454000,0.000000,4034.237000,5069885.659000,219.831000,371803.626000,4684239.834000,2116.435000,2025.142000,0.000000,2036.633000,5069800.951000
110.773000,372951.876000,4679710.578000,2201.562000,2017.957000,0.000000,1945.491000,5070948.786000,170.720000,53157.108000,4684113.860000,2226.861000,4090.781000,0.000000,4030.378000,5071123.811000,226.320000,106554.853000,4681889.062000,2213.067000,4090.978000,0.000000,4029.961000,5071121.393000,225.840000,159918.005000,4685210.176000,2208.759000,2089.165000,0.000000,2035.977000,5071101.364000,111.987000,213084.674000,4683942.600000,2203.023000,2017.327000,0.000000,2005.131000,5071121.004000,169.690000,266259.049000,4684277.007000,2226.058000,4024.777000,0.000000,4032.317000,5071117.602000,225.245000,319475.570000,4685013.516000,2212.884000,4025.788000,0.000000,4032.560000,5071119.743000,224.161000,372990.991000,4685040.455000,2209.346000,2023.589000,0.000000,2038.216000,5071061.109000
115.015000,351202.310000,4679922.276000,2190.410000,2020.590000,0.000000,2008.499000,5050088.772000,177.177000,50134.593000,4682783.016000,2238.837000,4031.173000,0.000000,4060.389000,5050257.741000,233.340000,100259.513000,4681618.054000,2136.613000,4030.871000,0.000000,4060.173000,5050259.837000,230.525000,150719.660000,4684694.175000,2187.028000,1973.505000,0.000000,2034.776000,5050240.734000,115.243000,200806.777000,4683565.203000,2191.438000,2014.587000,0.000000,2006.353000,5050254.784000,172.489000,250933.120000,4683848.798000,2237.648000,4021.931000,0.000000,4057.536000,5050250.780000,228.963000,301067.012000,4685743.908000,2136.993000,4022.269000,0.000000,4057.921000,5050258.155000,230.156000,351230.424000,4686154.699000,2187.691000,2021.312000,0.000000,2039.231000,5050205.484000
101.597000,351785.790000,4680160.793000,2107.398000,2024.157000,0.000000,1944.219000,5049807.014000,151.882000,50112.548000,4682996.783000,2230.106000,4034.110000,0.000000,4066.104000,5049939.602000,205.589000,100240.502000,4681962.401000,2253.551000,4034.061000,0.000000,4065.938000,5049937.011000,205.059000,150661.025000,4685297.406000,2178.969000,1968.993000,0.000000,2034.670000,5049925.416000,102.119000,200741.956000,4684110.086000,2108.146000,2013.862000,0.000000,2004.914000,5049936.369000,149.957000,250912.385000,4683364.741000,2228.635000,4020.651000,0.000000,4059.072000,5049939.292000,205.336000,301386.050000,4684088.505000,2253.115000,4022.033000,0.000000,4059.398000,5049941.346000,204.630000,351786.274000,4684102.058000,2179.697000,2021.153000,0.000000,2038.127000,5049859.063000
107.416000,351142.457000,4679312.745000,2181.516000,2017.096000,0.000000,2067.435000,5049398.170000,162.710000,50398.600000,4683233.183000,2216.588000,4089.767000,0.000000,4091.344000,5049555.745000,215.935000,100520.386000,4681358.267000,2176.266000,4089.698000,0.000000,4091.119000,5049554.404000,215.914000,150657.065000,4685450.147000,2191.807000,2088.907000,0.000000,2030.236000,5049544.808000,107.644000,200739.154000,4683316.658000,2182.630000,2015.038000,0.000000,2005.884000,5049557.684000,162.220000,250845.335000,4683827.251000,2215.735000,4023.367000,0.000000,4060.766000,5049553.937000,215.283000,300970.678000,4683962.423000,2176.009000,4023.766000,0.000000,4061.221000,5049557.889000,215.094000,351143.559000,4685062.188000,2192.750000,2021.691000,0.000000,2038.619000,5049497.899000
99.854000,372707.823000,4679590.813000,2212.421000,2014.337000,0.000000,1945.742000,5071273.931000,155.502000,53166.528000,4684383.159000,2179.710000,4025.763000,0.000000,4059.721000,5071410.800000,200.860000,106614.213000,4683035.044000,2245.686000,4025.543000,0.000000,4058.779000,5071408.086000,200.805000,159854.079000,4683780.742000,2223.249000,2025.298000,0.000000,2036.018000,5071394.738000,99.231000,213023.073000,4684901.427000,2213.131000,2016.173000,0.000000,2005.107000,5071406.188000,154.735000,266212.086000,4682914.665000,2178.829000,4021.316000,0.000000,4062.838000,5071406.769000,199.816000,319414.673000,4684373.435000,2245.112000,4022.229000,0.000000,4062.671000,5071402.102000,200.846000,372672.624000,4685878.156000,2223.733000,2022.560000,0.000000,2037.993000,5071350.217000
108.951000,351241.392000,4679427.921000,2205.541000,2016.265000,0.000000,1945.450000,5048027.682000,156.695000,50120.290000,4683412.994000,2193.593000,4152.084000,0.000000,4109.962000,5048174.672000,212.596000,100221.453000,4682206.268000,2238.567000,4151.930000,0.000000,4109.693000,5048171.577000,211.793000,150679.959000,4683815.106000,2205.491000,2088.490000,0.000000,2096.249000,5048161.478000,109.215000,200798.245000,4683579.274000,2206.103000,2014.326000,0.000000,2003.211000,5048170.945000,155.084000,250923.752000,4682222.219000,2192.747000,4021.606000,0.000000,4067.000000,5048168.311000,211.919000,301081.970000,4682800.172000,2238.648000,4022.144000,0.000000,4067.202000,5048168.407000,211.291000,351205.056000,4683853.533000,2206.626000,2021.126000,0.000000,2036.180000,5048115.578000
110.107000,351239.703000,4678506.328000,2209.585000,2022.131000,0.000000,1949.361000,5048355.895000,166.982000,50120.618000,4683757.425000,2238.714000,4089.986000,0.000000,4027.147000,5048511.660000,223.375000,100242.951000,4683187.649000,2225.777000,4090.110000,0.000000,4026.756000,5048508.431000,223.398000,150399.582000,4683651.144000,2202.413000,2089.767000,0.000000,2031.946000,5048487.504000,111.209000,200534.369000,4683273.396000,2210.387000,2020.012000,0.000000,2002.589000,5048498.063000,165.473000,250928.490000,4682899.632000,2237.569000,4023.645000,0.000000,4029.409000,5048504.964000,222.446000,301069.666000,4683425.163000,2225.649000,4024.106000,0.000000,4029.929000,5048505.675000,222.710000,351204.197000,4684325.338000,2204.633000,2024.646000,0.000000,2035.594000,5048427.326000
110.142000,372666.313000,4679257.067000,2184.357000,2019.655000,0.000000,1945.166000,5069827.029000,166.604000,53464.503000,4683627.224000,2099.020000,4089.678000,0.000000,4032.104000,5069989.068000,220.880000,106650.084000,4682224.380000,2240.592000,4089.408000,0.000000,4031.609000,5069992.306000,220.278000,159856.883000,4684431.552000,2203.887000,2088.173000,0.000000,2035.359000,5069965.024000,110.169000,213039.837000,4683696.682000,2185.654000,2019.421000,0.000000,2001.322000,5069987.814000,165.896000,266204.545000,4683733.272000,2098.348000,4023.978000,0.000000,4037.075000,5069988.863000,221.056000,319400.851000,4684438.757000,2240.328000,4025.066000,0.000000,4037.827000,5069988.761000,219.031000,372631.207000,4683539.677000,2207.639000,2024.801000,0.000000,2042.093000,5069934.719000
111.060000,372415.731000,4679551.640000,2186.794000,2016.725000,0.000000,2067.926000,5070827.010000,168.770000,53175.445000,4684174.558000,2191.727000,4021.055000,0.000000,4082.630000,5070965.683000,225.718000,106375.727000,4681251.316000,2244.774000,4021.327000,0.000000,4082.357000,5070972.366000,227.237000,159598.520000,4684714.793000,2187.188000,1970.050000,0.000000,2027.908000,5070937.671000,111.688000,212777.706000,4684597.146000,2187.520000,2014.370000,0.000000,2007.218000,5070953.240000,167.928000,265955.560000,4682811.782000,2190.734000,4019.934000,0.000000,4058.411000,5070954.476000,225.116000,319172.757000,4684681.521000,2244.316000,4021.420000,0.000000,4058.595000,5070956.227000,225.008000,372401.338000,4685601.703000,2186.622000,2019.772000,0.000000,2040.372000,5070901.977000
106.870000,372386.216000,4678864.665000,2229.511000,2015.711000,0.000000,1945.516000,5069862.028000,162.635000,53170.669000,4683215.980000,2187.784000,4085.137000,0.000000,4070.393000,5070009.665000,219.165000,106360.891000,4682030.654000,2295.691000,4085.056000,0.000000,4070.013000,5070004.551000,218.768000,159587.034000,4684606.425000,2222.405000,2084.484000,0.000000,2035.826000,5069992.976000,105.367000,212733.031000,4684199.146000,2230.539000,2012.382000,0.000000,2003.400000,5070006.798000,160.405000,265923.842000,4681930.800000,2186.464000,4019.300000,0.000000,4059.684000,5070004.173000,218.259000,319157.656000,4683962.722000,2272.555000,4020.000000,0.000000,4060.105000,5069986.034000,218.351000,372376.239000,4684484.772000,2223.005000,2018.446000,0.000000,2036.686000,5069917.158000
110.089000,351196.129000,4679187.677000,2093.363000,2018.043000,0.000000,1944.538000,5048836.509000,165.687000,50114.634000,4682774.839000,2113.638000,4091.289000,0.000000,4032.429000,5048986.998000,218.019000,100247.565000,4681462.297000,2216.522000,4091.193000,0.000000,4031.965000,5048987.439000,216.578000,150401.350000,4684887.297000,2208.107000,2091.373000,0.000000,2035.092000,5048967.338000,110.945000,200487.644000,4683311.673000,2094.638000,2016.602000,0.000000,2002.695000,5048983.925000,164.099000,250612.212000,4683793.757000,2112.856000,4024.871000,0.000000,4031.048000,5048965.251000,217.149000,301061.464000,4684142.555000,2216.510000,4025.431000,0.000000,4031.176000,5048990.976000,216.693000,351216.738000,4684111.134000,2209.257000,2023.281000,0.000000,2035.683000,5048941.867000
110.449000,362315.123000,4678631.014000,2220.264000,2016.167000,0.000000,2067.557000,5061388.677000,169.559000,50110.182000,4683674.124000,2204.862000,4028.303000,0.000000,4138.186000,5061584.443000,223.992000,100238.203000,4682217.852000,2237.435000,4028.305000,0.000000,4137.691000,5061582.340000,223.529000,150663.192000,4683787.285000,2208.109000,2026.318000,0.000000,2030.177000,5061561.073000,110.693000,202244.892000,4683135.753000,2221.543000,2016.667000,0.000000,2007.464000,5061588.565000,169.709000,255639.851000,4682092.536000,2203.457000,4021.874000,0.000000,4064.899000,5061583.780000,223.530000,309108.371000,4683902.808000,2236.698000,4022.311000,0.000000,4064.857000,5061589.400000,223.392000,362361.068000,4686247.789000,2208.540000,2023.449000,0.000000,2040.791000,5061549.425000
108.403000,373013.521000,4678375.303000,2184.508000,2078.938000,0.000000,1973.985000,5071363.109000,164.867000,53436.013000,4683281.310000,2218.272000,4089.083000,0.000000,4121.948000,5071530.098000,216.830000,106601.557000,4681481.171000,2207.012000,4088.143000,0.000000,4121.170000,5071511.256000,219.571000,159908.194000,4685487.765000,2221.526000,2022.340000,0.000000,2065.567000,5071486.582000,108.859000,213366.658000,4683715.319000,2185.819000,2013.511000,0.000000,2034.345000,5071511.144000,163.400000,266540.397000,4683124.589000,2216.904000,4022.104000,0.000000,4066.251000,5071501.238000,214.851000,319744.557000,4685397.373000,2206.868000,4023.099000,0.000000,4066.265000,5071508.170000,217.345000,373046.713000,4684901.547000,2222.685000,2022.231000,0.000000,2068.181000,5071460.488000
