Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.268000,2791.609000,8431.401000,81.245000,79.804000,0.000000,83.469000,11770.250000,7.723000,401.840000,8398.755000,82.755000,168.236000,0.000000,165.170000,11770.357000,8.788000,800.256000,8398.818000,81.921000,167.960000,0.000000,164.818000,11770.368000,8.487000,1198.352000,8398.059000,81.317000,80.978000,0.000000,80.518000,11770.368000,4.386000,1595.506000,8398.686000,81.270000,80.636000,0.000000,80.956000,11770.384000,6.022000,1994.291000,8399.437000,81.207000,166.814000,0.000000,160.995000,11770.374000,7.793000,2393.050000,8398.490000,81.000000,167.199000,0.000000,161.297000,11770.372000,8.162000,2792.451000,8398.017000,81.054000,80.907000,0.000000,81.123000,11770.373000
4.213000,2791.520000,8432.187000,81.153000,79.850000,0.000000,83.495000,11770.952000,7.596000,401.649000,8399.037000,82.916000,168.268000,0.000000,165.205000,11770.944000,8.643000,799.899000,8398.652000,81.962000,167.989000,0.000000,164.846000,11770.941000,8.364000,1198.002000,8398.667000,81.300000,80.990000,0.000000,80.497000,11770.942000,4.218000,1595.026000,8399.310000,81.338000,80.657000,0.000000,80.980000,11770.951000,5.879000,1994.116000,8398.776000,81.383000,166.807000,0.000000,161.031000,11770.945000,7.627000,2393.044000,8406.722000,81.036000,167.187000,0.000000,161.319000,11770.948000,8.007000,2792.260000,8398.591000,81.025000,80.884000,0.000000,81.139000,11770.943000
4.211000,2791.233000,8429.623000,81.096000,79.816000,0.000000,83.480000,11767.773000,7.585000,401.900000,8398.795000,83.379000,168.248000,0.000000,165.184000,11767.743000,8.649000,800.208000,8397.817000,82.118000,167.980000,0.000000,164.835000,11767.745000,8.359000,1198.322000,8398.324000,81.437000,80.983000,0.000000,80.502000,11767.752000,4.198000,1595.355000,8398.893000,81.260000,80.586000,0.000000,80.946000,11767.770000,5.882000,1994.175000,8397.987000,81.833000,166.833000,0.000000,160.974000,11767.763000,7.649000,2392.938000,8398.369000,81.223000,167.219000,0.000000,161.276000,11767.754000,8.016000,2792.007000,8398.130000,81.174000,80.919000,0.000000,81.133000,11767.757000
4.213000,2799.293000,8421.165000,81.055000,79.800000,0.000000,83.423000,11766.819000,7.593000,401.553000,8391.266000,82.727000,168.244000,0.000000,165.142000,11766.798000,8.641000,799.768000,8391.461000,81.933000,167.970000,0.000000,164.779000,11766.789000,8.362000,1197.862000,8391.288000,81.291000,80.966000,0.000000,80.473000,11766.797000,4.212000,1594.872000,8391.713000,81.221000,80.585000,0.000000,80.970000,11766.818000,5.889000,1993.686000,8391.534000,81.130000,166.795000,0.000000,160.993000,11766.809000,7.634000,2392.463000,8391.701000,80.987000,167.175000,0.000000,161.309000,11766.810000,8.011000,2799.990000,8391.121000,81.023000,80.896000,0.000000,81.126000,11766.807000
4.198000,2801.569000,8428.864000,81.042000,79.824000,0.000000,81.042000,11775.751000,7.558000,401.349000,8398.303000,83.331000,168.249000,0.000000,162.763000,11775.714000,8.638000,809.684000,8398.218000,82.149000,167.968000,0.000000,162.411000,11775.709000,8.358000,1208.110000,8397.632000,81.327000,80.960000,0.000000,80.472000,11775.714000,4.187000,1605.167000,8400.847000,81.269000,80.621000,0.000000,80.964000,11775.752000,5.871000,2004.049000,8398.575000,81.797000,166.800000,0.000000,160.997000,11775.745000,7.604000,2402.918000,8397.661000,81.233000,167.192000,0.000000,161.283000,11775.724000,7.984000,2802.274000,8401.783000,81.069000,80.893000,0.000000,81.104000,11775.711000
4.165000,2790.936000,8432.254000,81.024000,79.815000,0.000000,81.018000,11767.685000,7.565000,401.514000,8398.717000,82.863000,168.262000,0.000000,162.735000,11767.667000,8.624000,799.790000,8398.336000,82.134000,167.978000,0.000000,162.372000,11767.676000,8.356000,1197.897000,8397.844000,81.256000,80.999000,0.000000,80.492000,11767.681000,4.175000,1594.951000,8398.657000,81.228000,80.585000,0.000000,80.991000,11767.679000,5.858000,1993.767000,8398.939000,81.331000,166.803000,0.000000,161.034000,11767.682000,7.619000,2392.538000,8398.325000,81.229000,167.189000,0.000000,161.322000,11767.687000,7.977000,2791.672000,8397.566000,80.991000,80.891000,0.000000,81.156000,11767.683000
4.181000,2791.156000,8430.835000,80.951000,79.823000,0.000000,81.031000,11766.406000,7.577000,401.564000,8399.169000,82.826000,168.227000,0.000000,162.738000,11766.391000,8.689000,799.782000,8398.668000,81.918000,167.938000,0.000000,162.374000,11766.397000,8.346000,1197.973000,8398.467000,81.332000,80.979000,0.000000,80.525000,11766.392000,4.195000,1595.116000,8398.760000,81.156000,80.642000,0.000000,80.965000,11766.397000,5.887000,1993.913000,8399.165000,81.279000,166.833000,0.000000,161.014000,11766.398000,7.643000,2392.770000,8398.231000,81.017000,167.206000,0.000000,161.300000,11766.393000,8.014000,2791.928000,8397.931000,81.061000,80.917000,0.000000,81.103000,11766.393000
4.179000,2791.064000,8430.038000,81.069000,79.789000,0.000000,81.015000,11765.552000,7.557000,401.479000,8398.674000,82.977000,168.270000,0.000000,162.723000,11765.521000,8.661000,799.709000,8398.463000,81.937000,167.986000,0.000000,162.360000,11765.533000,8.334000,1197.903000,8398.550000,81.284000,81.009000,0.000000,80.477000,11765.527000,4.183000,1594.914000,8398.927000,81.212000,80.650000,0.000000,80.991000,11765.542000,5.838000,1993.752000,8399.525000,81.443000,166.799000,0.000000,161.022000,11765.530000,7.618000,2392.615000,8398.853000,81.045000,167.182000,0.000000,161.324000,11765.537000,7.981000,2791.828000,8397.925000,81.012000,80.888000,0.000000,81.151000,11765.535000
4.173000,2790.744000,8429.554000,81.006000,79.801000,0.000000,81.014000,11764.582000,7.572000,401.462000,8398.686000,82.852000,168.229000,0.000000,162.728000,11764.567000,8.676000,799.702000,8398.755000,81.866000,167.940000,0.000000,162.364000,11764.575000,8.360000,1197.891000,8398.066000,81.301000,80.980000,0.000000,80.519000,11764.573000,4.185000,1594.887000,8398.832000,81.201000,80.594000,0.000000,80.951000,11764.577000,5.871000,1993.729000,8399.033000,81.316000,166.817000,0.000000,160.990000,11764.586000,7.623000,2392.589000,8397.747000,80.988000,167.210000,0.000000,161.279000,11764.575000,7.996000,2791.519000,8398.195000,81.033000,80.909000,0.000000,81.119000,11764.571000
4.170000,2834.398000,8421.203000,80.973000,79.815000,0.000000,81.005000,11808.045000,7.553000,401.465000,8391.315000,82.619000,168.258000,0.000000,170.296000,11807.898000,8.654000,799.705000,8391.704000,81.937000,167.963000,0.000000,169.815000,11807.900000,8.326000,1197.915000,8391.304000,81.307000,80.980000,0.000000,80.467000,11808.035000,4.171000,1594.930000,8391.856000,81.163000,80.575000,0.000000,80.969000,11808.013000,5.846000,2012.396000,8391.384000,81.090000,166.832000,0.000000,167.859000,11807.845000,7.623000,2423.996000,8391.325000,81.023000,167.220000,0.000000,168.165000,11807.863000,7.973000,2835.227000,8391.120000,81.041000,80.900000,0.000000,81.141000,11808.007000
4.257000,2791.206000,8430.922000,81.023000,79.832000,0.000000,81.052000,11766.619000,7.649000,401.427000,8398.755000,82.981000,168.232000,0.000000,162.755000,11766.581000,8.813000,799.631000,8398.783000,81.974000,167.956000,0.000000,162.390000,11766.596000,8.553000,1197.838000,8397.123000,81.286000,80.980000,0.000000,80.485000,11766.593000,4.297000,1594.889000,8398.086000,81.213000,80.614000,0.000000,80.950000,11766.614000,5.981000,1993.801000,8398.020000,81.448000,166.900000,0.000000,160.984000,11766.611000,7.738000,2392.639000,8399.631000,81.048000,167.277000,0.000000,161.274000,11766.605000,8.222000,2791.948000,8397.121000,81.033000,80.933000,0.000000,81.159000,11766.598000
4.183000,2791.082000,8429.261000,81.241000,79.780000,0.000000,81.002000,11765.049000,7.587000,401.481000,8399.054000,82.887000,168.264000,0.000000,162.721000,11765.033000,8.693000,799.621000,8397.750000,81.964000,167.977000,0.000000,162.347000,11765.042000,8.377000,1197.824000,8397.200000,81.297000,81.003000,0.000000,80.475000,11765.034000,4.203000,1594.856000,8397.797000,81.260000,80.634000,0.000000,80.972000,11765.044000,5.873000,1993.698000,8398.180000,81.346000,166.847000,0.000000,161.001000,11765.042000,7.609000,2392.526000,8397.290000,81.062000,167.244000,0.000000,161.294000,11765.020000,8.019000,2791.842000,8397.264000,81.042000,80.906000,0.000000,81.186000,11765.047000
4.158000,2791.116000,8431.807000,81.032000,79.838000,0.000000,81.060000,11771.520000,7.570000,401.430000,8402.848000,82.979000,168.276000,0.000000,162.774000,11771.497000,8.676000,799.711000,8398.497000,81.978000,168.006000,0.000000,162.423000,11771.502000,8.358000,1197.911000,8398.304000,81.301000,80.995000,0.000000,80.503000,11771.511000,4.176000,1594.913000,8399.064000,81.228000,80.608000,0.000000,80.964000,11771.525000,5.864000,1993.755000,8398.675000,81.411000,166.875000,0.000000,161.012000,11771.520000,7.606000,2392.612000,8439.132000,81.047000,167.255000,0.000000,161.313000,11771.510000,7.986000,2791.877000,8398.472000,81.051000,80.927000,0.000000,81.139000,11771.502000
4.191000,2791.054000,8431.869000,81.055000,79.780000,0.000000,81.018000,11767.596000,7.604000,401.697000,8398.827000,83.212000,168.312000,0.000000,162.729000,11767.586000,8.675000,799.962000,8398.124000,82.336000,168.021000,0.000000,162.351000,11767.587000,8.388000,1198.165000,8397.981000,81.315000,81.004000,0.000000,80.469000,11767.579000,4.229000,1595.198000,8399.272000,81.225000,80.585000,0.000000,80.976000,11767.595000,5.911000,1994.036000,8398.684000,81.661000,166.825000,0.000000,161.018000,11767.595000,7.630000,2392.875000,8411.621000,81.429000,167.212000,0.000000,161.307000,11767.574000,8.035000,2791.820000,8398.345000,81.066000,80.900000,0.000000,81.182000,11767.590000
4.154000,2791.035000,8421.313000,81.001000,79.782000,0.000000,81.014000,11769.709000,7.547000,401.674000,8399.372000,82.796000,168.270000,0.000000,162.730000,11769.681000,8.672000,799.949000,8403.508000,79.498000,168.032000,0.000000,162.368000,11769.684000,8.353000,1198.153000,8405.125000,78.731000,81.083000,0.000000,80.490000,11769.702000,4.164000,1595.169000,8391.797000,81.175000,80.570000,0.000000,80.985000,11769.708000,5.854000,1994.001000,8391.515000,81.217000,166.900000,0.000000,160.995000,11769.711000,7.632000,2392.852000,8391.728000,78.587000,167.290000,0.000000,161.320000,11769.714000,7.984000,2791.807000,8391.478000,78.492000,80.937000,0.000000,81.128000,11769.695000
4.167000,2800.385000,8428.581000,81.010000,79.818000,0.000000,81.036000,11774.630000,7.546000,401.633000,8397.152000,83.249000,168.294000,0.000000,162.795000,11774.597000,8.637000,799.932000,8397.410000,82.226000,168.004000,0.000000,162.410000,11774.596000,8.335000,1206.713000,8396.881000,83.762000,80.988000,0.000000,80.466000,11774.592000,4.165000,1603.970000,8397.545000,81.223000,80.575000,0.000000,80.978000,11774.626000,5.856000,2002.887000,8397.575000,81.708000,166.826000,0.000000,160.995000,11774.628000,7.596000,2401.780000,8397.180000,81.345000,167.204000,0.000000,161.299000,11774.604000,7.996000,2801.176000,8399.066000,83.489000,80.959000,0.000000,81.129000,11774.606000
4.177000,2791.122000,8429.494000,81.049000,79.808000,0.000000,81.025000,11764.993000,7.564000,401.574000,8397.892000,82.909000,168.273000,0.000000,162.756000,11764.977000,8.685000,799.755000,8397.586000,81.912000,167.986000,0.000000,162.381000,11764.989000,8.369000,1197.961000,8397.092000,78.809000,80.979000,0.000000,80.473000,11764.988000,4.182000,1595.000000,8397.697000,81.219000,80.607000,0.000000,80.989000,11764.993000,5.855000,1993.832000,8398.171000,81.366000,166.825000,0.000000,161.019000,11764.992000,7.617000,2392.695000,8397.541000,81.015000,167.217000,0.000000,161.307000,11764.987000,8.001000,2791.871000,8399.564000,78.548000,80.929000,0.000000,81.148000,11764.985000
4.156000,2791.056000,8429.532000,81.165000,79.824000,0.000000,81.064000,11765.225000,7.553000,401.607000,8397.954000,82.820000,168.311000,0.000000,162.792000,11765.193000,8.664000,799.776000,8397.650000,81.906000,168.027000,0.000000,162.423000,11765.210000,8.352000,1197.981000,8397.173000,78.783000,81.002000,0.000000,80.499000,11765.202000,4.169000,1594.987000,8397.868000,81.204000,80.598000,0.000000,80.961000,11765.225000,5.849000,1993.835000,8398.207000,81.277000,166.808000,0.000000,160.981000,11765.220000,7.589000,2392.682000,8397.538000,80.991000,167.190000,0.000000,161.283000,11765.218000,7.943000,2791.827000,8399.408000,78.514000,80.921000,0.000000,81.147000,11765.191000
4.180000,2790.916000,8431.181000,81.011000,79.798000,0.000000,81.027000,11766.603000,7.579000,401.655000,8398.097000,83.077000,168.269000,0.000000,162.756000,11766.592000,8.689000,799.808000,8397.310000,81.902000,167.983000,0.000000,162.378000,11766.603000,8.363000,1198.010000,8397.219000,78.781000,80.983000,0.000000,80.473000,11766.596000,4.186000,1595.042000,8397.959000,81.181000,80.602000,0.000000,80.984000,11766.599000,5.857000,1993.874000,8397.986000,81.533000,166.817000,0.000000,161.035000,11766.599000,7.619000,2392.747000,8397.838000,81.018000,167.205000,0.000000,161.309000,11766.597000,7.997000,2791.667000,8399.441000,78.516000,80.925000,0.000000,81.146000,11766.591000
4.154000,2791.092000,8429.479000,80.981000,79.827000,0.000000,81.044000,11765.091000,7.561000,401.675000,8397.727000,83.044000,168.299000,0.000000,162.772000,11765.063000,8.670000,799.844000,8397.551000,81.908000,168.015000,0.000000,162.403000,11765.078000,8.360000,1198.047000,8397.083000,78.783000,81.004000,0.000000,80.493000,11765.070000,4.166000,1595.075000,8397.876000,81.178000,80.552000,0.000000,80.961000,11765.091000,5.853000,1993.907000,8397.800000,81.500000,166.828000,0.000000,160.981000,11765.086000,7.597000,2392.758000,8397.593000,80.994000,167.212000,0.000000,161.283000,11765.086000,7.949000,2791.865000,8399.444000,78.510000,80.937000,0.000000,81.143000,11765.059000
4.176000,2800.908000,8421.166000,80.949000,79.814000,0.000000,81.005000,11765.885000,7.578000,401.587000,8391.295000,82.681000,168.292000,0.000000,162.720000,11765.867000,8.694000,799.758000,8391.427000,81.908000,167.999000,0.000000,162.351000,11765.874000,8.369000,1197.968000,8391.269000,81.271000,80.975000,0.000000,80.457000,11765.871000,4.188000,1594.980000,8391.775000,81.115000,80.545000,0.000000,80.973000,11765.892000,5.861000,1993.816000,8391.520000,81.119000,166.848000,0.000000,160.999000,11765.880000,7.623000,2402.472000,8391.775000,80.993000,167.230000,0.000000,161.306000,11765.878000,8.003000,2801.747000,8391.142000,81.028000,80.951000,0.000000,81.137000,11765.867000
4.154000,2801.737000,8429.967000,81.080000,79.807000,0.000000,81.028000,11777.257000,7.548000,412.186000,8397.488000,82.928000,168.277000,0.000000,162.773000,11777.227000,8.657000,810.418000,8397.209000,82.024000,167.994000,0.000000,162.405000,11777.228000,8.351000,1208.649000,8396.696000,83.764000,80.981000,0.000000,80.469000,11777.234000,4.166000,1605.678000,8397.731000,81.265000,80.583000,0.000000,80.947000,11777.260000,5.844000,2004.560000,8397.720000,81.386000,166.847000,0.000000,160.983000,11777.244000,7.573000,2403.407000,8397.467000,81.113000,167.235000,0.000000,161.269000,11777.233000,7.949000,2802.509000,8398.783000,83.499000,80.981000,0.000000,81.134000,11777.211000
4.170000,2790.912000,8431.053000,81.112000,79.797000,0.000000,81.040000,11766.508000,7.548000,401.558000,8398.007000,82.945000,168.270000,0.000000,162.752000,11766.474000,8.633000,799.682000,8397.519000,81.906000,167.998000,0.000000,162.395000,11766.477000,8.334000,1197.888000,8397.069000,78.802000,80.980000,0.000000,80.504000,11766.484000,4.188000,1594.931000,8398.012000,81.298000,80.599000,0.000000,81.008000,11766.506000,5.855000,1993.771000,8398.147000,81.408000,166.840000,0.000000,161.019000,11766.504000,7.592000,2392.619000,8397.475000,81.010000,167.216000,0.000000,161.319000,11766.500000,7.949000,2791.669000,8399.555000,78.539000,80.941000,0.000000,81.153000,11766.471000
4.171000,2791.201000,8430.697000,81.034000,79.813000,0.000000,81.018000,11766.414000,7.583000,401.659000,8398.035000,82.726000,168.292000,0.000000,162.736000,11766.406000,8.648000,799.915000,8397.541000,81.901000,168.013000,0.000000,162.374000,11766.396000,8.368000,1198.132000,8397.000000,78.824000,81.006000,0.000000,80.516000,11766.404000,4.174000,1595.281000,8397.792000,81.212000,80.575000,0.000000,80.954000,11766.413000,5.877000,1994.081000,8398.004000,81.181000,166.844000,0.000000,161.014000,11766.412000,7.618000,2392.946000,8397.867000,80.998000,167.227000,0.000000,161.299000,11766.409000,7.999000,2791.961000,8399.232000,78.550000,80.955000,0.000000,81.130000,11766.399000
4.169000,2791.264000,8430.815000,81.036000,79.804000,0.000000,81.040000,11766.616000,7.557000,401.601000,8398.037000,82.931000,168.273000,0.000000,162.752000,11766.589000,8.639000,799.841000,8397.249000,82.093000,168.004000,0.000000,162.395000,11766.587000,8.334000,1198.045000,8397.098000,78.810000,80.984000,0.000000,80.494000,11766.590000,4.191000,1595.068000,8397.734000,81.202000,80.599000,0.000000,81.006000,11766.615000,5.854000,1993.916000,8398.018000,81.387000,166.842000,0.000000,161.019000,11766.611000,7.596000,2392.767000,8397.855000,81.198000,167.214000,0.000000,161.319000,11766.606000,7.953000,2792.039000,8399.388000,78.544000,80.943000,0.000000,81.153000,11766.579000
4.177000,2791.123000,8429.372000,80.940000,79.825000,0.000000,81.018000,11764.970000,7.585000,401.617000,8397.850000,82.810000,168.294000,0.000000,162.736000,11764.962000,8.653000,799.879000,8397.427000,81.901000,168.015000,0.000000,162.374000,11764.952000,8.374000,1198.090000,8397.061000,78.828000,81.011000,0.000000,80.516000,11764.960000,4.182000,1595.105000,8397.948000,81.117000,80.543000,0.000000,80.954000,11764.969000,5.881000,1993.945000,8398.110000,81.262000,166.846000,0.000000,161.014000,11764.968000,7.622000,2392.804000,8398.364000,80.998000,167.229000,0.000000,161.299000,11764.965000,7.999000,2791.883000,8399.471000,78.555000,80.953000,0.000000,81.130000,11764.955000
4.169000,2799.980000,8421.150000,80.968000,118.108000,0.000000,81.090000,11803.886000,7.556000,401.707000,8391.296000,82.635000,189.057000,0.000000,162.765000,11786.299000,8.639000,799.957000,8391.404000,81.926000,206.091000,0.000000,162.409000,11803.845000,8.334000,1198.161000,8391.259000,81.250000,86.791000,0.000000,80.493000,11803.836000,4.191000,1603.676000,8391.423000,81.152000,87.908000,0.000000,80.979000,11803.876000,5.856000,2002.716000,8391.379000,81.066000,168.429000,0.000000,160.994000,11803.862000,7.596000,2401.591000,8391.465000,80.997000,168.825000,0.000000,161.287000,11803.858000,7.951000,2800.809000,8391.111000,80.996000,89.369000,0.000000,81.088000,11803.827000
4.162000,2791.360000,8429.675000,81.108000,79.813000,0.000000,81.041000,11835.221000,7.618000,401.556000,8501.745000,82.961000,168.258000,0.000000,162.774000,11835.196000,8.663000,799.860000,8397.529000,81.917000,167.983000,0.000000,162.416000,11835.198000,8.366000,1198.051000,8396.986000,83.720000,81.012000,0.000000,80.501000,11835.192000,4.191000,1595.088000,8398.080000,81.270000,80.615000,0.000000,80.954000,11835.213000,5.919000,1993.918000,8398.098000,81.437000,166.810000,0.000000,160.974000,11835.203000,7.597000,2392.808000,8397.379000,81.011000,167.204000,0.000000,161.269000,11835.206000,7.972000,2792.097000,8399.828000,83.457000,80.955000,0.000000,81.168000,11835.187000
4.161000,2791.107000,8429.427000,81.069000,79.842000,0.000000,81.040000,11765.441000,7.586000,401.617000,8397.501000,82.970000,168.246000,0.000000,162.776000,11765.429000,8.666000,799.797000,8397.422000,81.904000,167.972000,0.000000,162.418000,11765.429000,8.348000,1198.004000,8397.019000,83.726000,80.984000,0.000000,80.507000,11765.428000,4.174000,1595.038000,8398.052000,81.225000,80.602000,0.000000,80.991000,11765.437000,5.864000,1993.877000,8398.247000,81.438000,166.810000,0.000000,161.043000,11765.435000,7.602000,2392.730000,8397.741000,80.995000,167.193000,0.000000,161.335000,11765.435000,7.971000,2791.871000,8399.305000,83.451000,80.925000,0.000000,81.112000,11765.415000
