Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.542000,77605.718000,617506.479000,734.520000,719.395000,0.000000,717.367000,699577.055000,25.558000,11100.965000,617463.970000,742.027000,1443.833000,0.000000,1435.164000,699577.493000,33.047000,22174.997000,617113.799000,748.321000,1443.600000,0.000000,1434.859000,699577.393000,33.030000,33259.061000,617081.625000,741.709000,717.637000,0.000000,716.961000,699571.847000,16.748000,44339.578000,617106.935000,734.569000,717.133000,0.000000,717.454000,699577.356000,24.366000,55423.440000,617064.275000,741.180000,1434.415000,0.000000,1433.703000,699578.172000,32.143000,66517.492000,616948.663000,747.765000,1434.796000,0.000000,1434.036000,699578.011000,32.771000,77606.818000,617004.250000,741.236000,718.388000,0.000000,717.840000,699565.936000
16.818000,79233.031000,618439.805000,734.641000,719.753000,0.000000,740.272000,702760.823000,25.484000,11097.469000,618684.299000,742.097000,1458.894000,0.000000,1458.526000,702886.554000,33.019000,22225.287000,618360.032000,748.194000,1458.729000,0.000000,1458.226000,702822.243000,33.068000,33320.246000,618563.582000,741.013000,717.948000,0.000000,717.681000,702878.986000,16.856000,45563.157000,618528.545000,734.751000,716.897000,0.000000,718.119000,702877.638000,24.243000,56860.268000,618475.318000,741.562000,1455.845000,0.000000,1461.017000,702878.715000,32.177000,68102.132000,618907.076000,747.479000,1456.568000,0.000000,1461.382000,702879.786000,32.783000,79319.594000,618406.468000,740.801000,717.956000,0.000000,745.986000,702878.934000
43.329000,74443.855000,616990.184000,733.925000,719.884000,0.000000,717.395000,696216.911000,75.796000,10810.885000,617268.009000,759.099000,1444.332000,0.000000,1435.526000,696249.669000,104.518000,21614.895000,617164.560000,753.270000,1444.077000,0.000000,1435.215000,696249.518000,104.378000,32443.062000,617216.889000,740.077000,718.136000,0.000000,717.256000,696246.441000,43.447000,43177.935000,617055.182000,734.351000,716.796000,0.000000,717.661000,696248.991000,73.662000,53597.582000,617286.940000,759.002000,1440.171000,0.000000,1433.892000,696246.729000,103.364000,63998.186000,616967.280000,752.491000,1440.562000,0.000000,1434.231000,696247.271000,103.748000,74411.969000,616977.290000,740.558000,717.520000,0.000000,717.832000,696234.208000
16.502000,75308.766000,616874.833000,734.895000,719.916000,0.000000,717.191000,697066.062000,25.982000,10759.257000,617318.901000,741.167000,1444.209000,0.000000,1435.509000,697065.685000,33.204000,21514.191000,617120.074000,748.744000,1443.964000,0.000000,1435.199000,697065.792000,33.085000,32287.106000,617076.400000,741.237000,718.192000,0.000000,717.130000,697062.315000,16.676000,43031.025000,617034.428000,735.403000,716.776000,0.000000,717.680000,697066.553000,24.487000,53790.335000,617104.340000,740.223000,1433.212000,0.000000,1433.903000,697067.261000,32.202000,64549.997000,616961.801000,748.392000,1433.621000,0.000000,1434.242000,697061.144000,32.764000,75309.472000,616972.200000,741.117000,717.978000,0.000000,717.490000,697052.353000
16.682000,77172.449000,616771.215000,742.999000,744.420000,0.000000,717.552000,698883.421000,25.937000,10759.480000,617226.172000,755.050000,1469.328000,0.000000,1457.839000,698919.688000,33.225000,21722.094000,617110.080000,758.220000,1469.090000,0.000000,1457.482000,698919.682000,33.133000,32813.582000,617097.453000,762.270000,718.120000,0.000000,717.372000,698919.658000,16.765000,43892.090000,617042.124000,743.250000,717.172000,0.000000,717.818000,698919.834000,24.059000,54985.261000,617082.483000,753.372000,1440.048000,0.000000,1434.326000,698902.002000,32.258000,66072.058000,616972.123000,757.502000,1440.469000,0.000000,1434.664000,698902.668000,32.332000,77172.453000,617048.517000,762.152000,717.638000,0.000000,717.659000,698888.481000
16.476000,77621.485000,617092.479000,734.246000,720.372000,0.000000,717.382000,699289.554000,25.702000,11090.511000,617239.592000,741.162000,1444.861000,0.000000,1435.684000,699321.193000,32.447000,22175.707000,617106.259000,751.517000,1444.622000,0.000000,1435.378000,699321.140000,32.881000,33270.323000,617081.413000,737.675000,718.495000,0.000000,716.992000,699308.552000,16.535000,44327.039000,617072.740000,734.695000,717.261000,0.000000,717.930000,699318.151000,24.243000,55434.228000,617061.658000,740.390000,1440.643000,0.000000,1434.318000,699338.618000,31.956000,66528.409000,616945.975000,751.158000,1441.010000,0.000000,1434.611000,699338.602000,32.574000,77622.069000,616993.754000,746.900000,718.028000,0.000000,717.448000,699338.501000
17.093000,75290.691000,616818.347000,733.471000,719.948000,0.000000,717.403000,697127.945000,25.949000,10760.449000,617363.768000,742.034000,1444.858000,0.000000,1449.618000,697125.120000,33.139000,21511.029000,617156.233000,748.944000,1444.295000,0.000000,1449.180000,697121.051000,33.024000,32266.780000,617189.153000,723.658000,718.229000,0.000000,717.753000,697110.136000,16.700000,43010.155000,617099.131000,734.330000,717.135000,0.000000,717.511000,697125.062000,24.374000,53773.600000,617153.863000,740.352000,1433.610000,0.000000,1466.467000,697121.988000,32.152000,64527.487000,617056.798000,748.245000,1433.986000,0.000000,1466.631000,697121.061000,32.754000,75291.462000,617000.181000,723.993000,718.233000,0.000000,717.617000,697091.677000
16.803000,75298.732000,616858.362000,734.463000,731.563000,0.000000,717.489000,702033.311000,25.845000,10747.738000,617229.819000,740.754000,1456.792000,0.000000,1435.443000,702071.457000,33.376000,21502.436000,617214.031000,749.979000,1456.650000,0.000000,1435.120000,702071.492000,33.376000,32269.030000,617177.319000,740.805000,729.569000,0.000000,717.512000,702071.475000,17.070000,43011.530000,617055.738000,735.156000,727.983000,0.000000,717.882000,702054.308000,24.315000,53817.836000,617111.239000,739.838000,1452.723000,0.000000,1434.238000,702053.934000,32.369000,64575.310000,616980.476000,749.483000,1453.190000,0.000000,1434.580000,702054.145000,33.034000,75336.696000,622255.452000,740.764000,736.468000,0.000000,717.794000,702041.897000
16.610000,77115.045000,620501.700000,813.550000,720.797000,0.000000,739.480000,702679.056000,25.246000,10757.427000,620272.025000,832.315000,1467.439000,0.000000,1457.511000,702703.034000,33.064000,21642.543000,620667.691000,855.902000,1467.212000,0.000000,1457.219000,702646.735000,33.097000,32713.790000,620888.655000,822.142000,718.867000,0.000000,738.883000,702699.891000,16.661000,43816.642000,620662.984000,813.908000,719.150000,0.000000,718.003000,702801.886000,24.278000,54895.617000,620328.910000,831.111000,1441.527000,0.000000,1434.965000,702801.895000,32.154000,65981.699000,620139.933000,855.099000,1443.050000,0.000000,1435.297000,702801.942000,32.783000,77115.941000,620517.949000,822.016000,719.633000,0.000000,717.902000,702801.931000
65.292000,78085.298000,617007.341000,711.366000,719.883000,0.000000,739.762000,701045.065000,103.309000,11155.523000,618389.968000,759.219000,1444.484000,0.000000,1457.736000,701078.516000,137.030000,22294.977000,617268.595000,731.279000,1444.249000,0.000000,1457.420000,701078.495000,136.935000,33463.857000,617240.676000,760.541000,718.085000,0.000000,717.245000,701076.648000,65.838000,44615.462000,617200.011000,711.474000,717.607000,0.000000,717.319000,701078.553000,101.994000,55762.266000,617583.768000,758.415000,1440.237000,0.000000,1433.868000,701079.467000,136.244000,66917.952000,617191.229000,730.526000,1440.616000,0.000000,1434.219000,701079.764000,136.537000,78086.434000,617377.238000,760.799000,717.727000,0.000000,717.979000,701065.520000
17.044000,75318.951000,616838.215000,726.827000,720.198000,0.000000,717.448000,696956.337000,25.976000,10765.106000,617131.685000,760.040000,1445.250000,0.000000,1435.410000,696958.311000,33.445000,21519.812000,617129.255000,762.123000,1445.016000,0.000000,1435.104000,696958.701000,33.559000,32277.734000,617079.963000,769.609000,718.561000,0.000000,717.588000,696954.124000,17.299000,43029.982000,617132.803000,746.321000,717.323000,0.000000,717.908000,696958.865000,24.691000,53796.261000,617075.061000,759.307000,1440.540000,0.000000,1434.118000,696959.338000,32.777000,64560.696000,616968.111000,760.906000,1440.927000,0.000000,1434.470000,696959.856000,33.208000,75319.765000,617167.771000,769.981000,718.212000,0.000000,717.610000,696944.196000
17.027000,75301.421000,616851.641000,734.188000,719.738000,0.000000,751.918000,697154.614000,26.017000,10770.163000,617414.388000,740.901000,1444.655000,0.000000,1470.383000,697188.656000,33.321000,21522.477000,617110.211000,747.961000,1444.409000,0.000000,1469.939000,697188.643000,33.150000,32283.784000,617064.429000,722.119000,717.995000,0.000000,730.194000,697188.627000,17.123000,43031.706000,617064.694000,734.686000,717.312000,0.000000,730.066000,697188.678000,24.478000,53785.033000,617093.958000,740.155000,1433.606000,0.000000,1454.158000,697188.660000,32.317000,64540.295000,617137.700000,747.505000,1433.993000,0.000000,1454.370000,697188.680000,32.887000,75302.379000,617088.502000,722.327000,718.319000,0.000000,731.810000,697188.744000
17.594000,75318.024000,616984.606000,734.939000,719.798000,0.000000,717.383000,697036.160000,26.063000,10745.318000,617239.650000,742.423000,1444.207000,0.000000,1435.706000,697067.860000,33.342000,21500.839000,617153.047000,748.888000,1443.956000,0.000000,1435.402000,697066.943000,33.779000,32267.962000,617283.891000,760.374000,718.031000,0.000000,717.112000,697050.299000,17.154000,43016.991000,617088.810000,735.545000,717.353000,0.000000,717.459000,697059.201000,24.532000,53763.416000,617116.060000,741.767000,1433.897000,0.000000,1434.020000,697065.728000,32.361000,64521.356000,616998.172000,748.207000,1434.270000,0.000000,1434.353000,697054.482000,32.934000,75286.305000,617097.494000,760.349000,717.671000,0.000000,717.664000,697040.805000
16.453000,75308.366000,616852.159000,733.825000,719.478000,0.000000,717.768000,696908.475000,25.689000,10753.614000,617148.426000,741.848000,1444.712000,0.000000,1436.082000,696909.159000,32.904000,21510.997000,617129.789000,749.561000,1444.472000,0.000000,1435.774000,696909.014000,32.830000,32273.393000,617155.999000,723.814000,717.882000,0.000000,717.599000,696904.142000,15.345000,43021.371000,617051.845000,734.237000,717.295000,0.000000,717.830000,696907.819000,24.170000,53777.345000,617076.017000,741.872000,1440.260000,0.000000,1434.403000,696908.831000,31.889000,64545.433000,617055.046000,748.862000,1440.651000,0.000000,1434.738000,696909.359000,32.493000,75309.048000,617100.567000,724.381000,717.663000,0.000000,717.949000,696894.371000
16.559000,75324.201000,616857.310000,734.644000,720.146000,0.000000,718.419000,697042.807000,25.719000,10764.967000,617123.040000,740.923000,1455.786000,0.000000,1437.317000,697077.218000,32.974000,21519.419000,617273.626000,728.359000,1455.667000,0.000000,1436.975000,697077.250000,32.593000,32287.654000,617084.802000,721.379000,718.411000,0.000000,717.014000,697076.997000,17.054000,43035.015000,617053.898000,734.474000,716.896000,0.000000,718.383000,697077.386000,24.159000,53794.701000,617133.144000,740.059000,1469.826000,0.000000,1412.685000,697056.267000,31.992000,64551.430000,616996.102000,728.133000,1491.289000,0.000000,1413.050000,697060.934000,32.511000,75325.109000,617120.764000,721.148000,718.464000,0.000000,717.798000,697047.387000
16.616000,76424.412000,618337.723000,814.027000,745.474000,0.000000,740.726000,699955.742000,25.829000,10752.607000,618779.294000,791.845000,1509.210000,0.000000,1481.428000,700009.834000,33.096000,21506.883000,618532.168000,857.769000,1508.978000,0.000000,1481.126000,699954.330000,33.049000,32259.514000,618570.815000,786.351000,719.083000,0.000000,718.040000,700003.412000,16.649000,43155.671000,618474.683000,814.896000,717.547000,0.000000,718.587000,700090.464000,24.299000,54253.944000,618394.871000,791.269000,1451.012000,0.000000,1435.823000,700109.571000,32.039000,65332.409000,618527.262000,857.392000,1451.805000,0.000000,1436.170000,700109.534000,32.546000,76425.171000,618648.733000,785.227000,719.434000,0.000000,718.982000,700109.220000
66.924000,75745.695000,617254.891000,753.298000,720.498000,0.000000,737.271000,698694.029000,105.989000,10813.489000,617764.258000,716.557000,1445.289000,0.000000,1455.407000,698693.030000,142.031000,21619.231000,617589.251000,748.840000,1445.043000,0.000000,1455.089000,698693.709000,142.893000,32454.145000,617859.434000,760.276000,718.733000,0.000000,734.312000,698689.152000,67.277000,43267.656000,617804.827000,753.402000,717.211000,0.000000,735.324000,698693.984000,104.358000,54078.871000,617542.634000,715.949000,1440.048000,0.000000,1452.309000,698692.810000,141.031000,64903.874000,618368.834000,748.138000,1440.437000,0.000000,1452.703000,698692.865000,142.521000,75745.920000,617611.677000,760.311000,717.520000,0.000000,736.172000,698679.594000
16.738000,75584.295000,616817.703000,734.219000,720.190000,0.000000,717.720000,697320.023000,25.880000,10754.499000,617115.533000,741.274000,1444.848000,0.000000,1436.348000,697355.923000,33.221000,21504.761000,617285.025000,749.105000,1444.603000,0.000000,1435.990000,697355.941000,33.190000,32364.674000,617067.200000,760.174000,718.383000,0.000000,716.959000,697355.957000,16.662000,43306.108000,617063.962000,734.718000,717.002000,0.000000,717.767000,697338.625000,24.322000,54061.390000,617159.606000,739.964000,1433.415000,0.000000,1434.002000,697338.760000,31.821000,64857.701000,616945.583000,747.933000,1433.805000,0.000000,1434.345000,697338.012000,32.860000,75620.366000,617169.414000,761.314000,717.931000,0.000000,717.668000,697324.275000
16.606000,75366.742000,616906.222000,734.978000,719.927000,0.000000,717.418000,697013.350000,26.278000,10761.778000,617242.197000,740.529000,1445.057000,0.000000,1435.562000,697046.621000,33.055000,21519.053000,617213.526000,748.905000,1444.820000,0.000000,1435.260000,697042.750000,32.703000,32301.114000,617178.100000,725.053000,718.060000,0.000000,717.773000,697024.872000,16.690000,43067.125000,617092.999000,735.537000,716.955000,0.000000,717.479000,697056.009000,24.286000,53833.995000,617120.942000,740.180000,1440.053000,0.000000,1433.911000,697046.966000,32.041000,64598.270000,617043.386000,748.575000,1440.430000,0.000000,1434.250000,697054.156000,32.591000,75367.312000,617149.950000,724.733000,717.700000,0.000000,717.509000,697027.074000
16.525000,72924.505000,616959.217000,734.102000,719.796000,0.000000,717.747000,694570.393000,25.687000,10423.656000,617219.725000,741.235000,1444.401000,0.000000,1454.323000,694602.149000,33.004000,20836.525000,617119.662000,749.847000,1444.155000,0.000000,1453.956000,694602.349000,32.858000,31258.140000,617159.461000,723.223000,718.070000,0.000000,717.079000,694597.011000,16.577000,41667.695000,617042.643000,734.640000,717.297000,0.000000,717.288000,694602.136000,24.185000,52086.125000,617201.398000,740.316000,1434.162000,0.000000,1451.745000,694601.666000,31.957000,62499.678000,616957.923000,749.259000,1434.552000,0.000000,1451.892000,694602.334000,32.041000,72925.958000,617158.293000,723.717000,718.391000,0.000000,717.861000,694578.334000
16.920000,73270.131000,616830.693000,735.267000,720.086000,0.000000,717.822000,694891.772000,26.286000,10414.317000,617139.628000,741.246000,1445.205000,0.000000,1436.328000,694874.022000,33.510000,20838.343000,617123.368000,752.898000,1444.969000,0.000000,1436.020000,694874.698000,33.398000,31275.487000,617159.778000,740.792000,718.415000,0.000000,717.707000,694869.956000,16.958000,41684.965000,617108.636000,735.630000,717.196000,0.000000,717.442000,694875.049000,24.725000,52103.074000,617090.685000,739.930000,1434.142000,0.000000,1434.159000,694875.082000,32.349000,62613.345000,616969.957000,752.407000,1434.537000,0.000000,1434.500000,694874.330000,33.165000,73270.687000,617072.795000,740.890000,718.294000,0.000000,717.986000,694860.960000
16.512000,74531.784000,616863.704000,735.458000,719.957000,0.000000,718.025000,696370.453000,26.092000,10439.695000,617187.676000,740.050000,1456.574000,0.000000,1436.672000,696422.517000,33.430000,20861.951000,617121.900000,749.532000,1456.388000,0.000000,1436.332000,696422.600000,33.315000,31523.883000,617069.085000,721.928000,718.184000,0.000000,717.098000,696422.605000,17.078000,42274.989000,617086.745000,734.968000,716.840000,0.000000,717.981000,696422.763000,24.653000,53029.930000,617100.576000,739.033000,1433.843000,0.000000,1434.441000,696422.719000,32.295000,63787.875000,617024.209000,748.442000,1434.225000,0.000000,1434.819000,696422.563000,32.992000,74552.805000,617415.841000,722.270000,718.189000,0.000000,718.692000,696422.602000
16.565000,75285.272000,618204.777000,845.024000,744.999000,0.000000,717.919000,698489.189000,25.802000,10753.484000,618474.557000,838.707000,1470.453000,0.000000,1471.544000,698515.970000,33.032000,21497.340000,618160.101000,829.776000,1470.194000,0.000000,1471.260000,698461.802000,33.029000,32262.674000,618464.210000,820.354000,718.733000,0.000000,716.940000,698511.145000,16.703000,43005.747000,618529.463000,845.442000,717.848000,0.000000,717.871000,698597.885000,23.719000,53755.430000,618568.521000,837.753000,1436.449000,0.000000,1448.113000,698597.289000,32.056000,64514.967000,618497.901000,829.480000,1436.677000,0.000000,1448.530000,698597.436000,32.739000,75247.716000,618549.508000,820.492000,719.681000,0.000000,718.661000,698576.046000
66.827000,80133.498000,618372.609000,752.405000,719.859000,0.000000,695.558000,704713.804000,103.737000,11194.751000,620026.227000,741.724000,1444.956000,0.000000,1439.213000,704719.999000,137.393000,22668.985000,619500.690000,751.201000,1444.727000,0.000000,1438.900000,704720.244000,137.259000,34162.499000,619780.476000,760.488000,718.104000,0.000000,723.384000,704706.046000,67.045000,45649.157000,619737.781000,753.003000,717.561000,0.000000,717.874000,704718.719000,101.790000,57129.614000,619015.396000,741.201000,1440.392000,0.000000,1434.778000,704714.413000,136.629000,68621.880000,619356.171000,750.410000,1440.775000,0.000000,1435.107000,704713.695000,136.915000,80134.248000,619175.973000,760.239000,718.006000,0.000000,717.768000,704699.516000
