Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
9.036000,22290.578000,124822.139000,329.416000,324.665000,0.000000,319.848000,149163.967000,14.689000,3184.941000,124843.383000,327.645000,651.702000,0.000000,649.290000,149163.854000,18.115000,6365.399000,124846.433000,332.878000,651.468000,0.000000,648.985000,149163.846000,17.766000,9555.314000,124832.467000,338.825000,319.960000,0.000000,319.369000,149164.011000,9.051000,12734.029000,124822.251000,329.781000,319.099000,0.000000,319.777000,149163.971000,12.950000,15916.553000,124818.506000,326.702000,637.758000,0.000000,647.468000,149163.785000,16.948000,19098.865000,124829.558000,332.322000,638.184000,0.000000,647.863000,149163.850000,17.460000,22291.385000,124841.333000,338.802000,320.166000,0.000000,319.974000,149164.226000
9.112000,22306.110000,124819.307000,330.014000,324.733000,0.000000,319.714000,149261.427000,14.764000,3185.662000,124841.859000,328.286000,651.689000,0.000000,639.952000,149261.429000,18.253000,6367.902000,124891.298000,333.367000,651.456000,0.000000,639.609000,149261.441000,17.771000,9552.206000,124938.308000,339.520000,320.021000,0.000000,319.354000,149261.231000,9.134000,12742.628000,124823.912000,330.390000,319.127000,0.000000,319.716000,149261.424000,13.056000,15928.332000,124820.602000,327.008000,637.620000,0.000000,638.263000,149261.421000,17.128000,19113.133000,124863.678000,332.410000,638.047000,0.000000,638.554000,149261.421000,17.585000,22306.913000,124860.281000,339.424000,320.047000,0.000000,319.945000,149261.432000
8.931000,22327.300000,124819.582000,329.906000,324.584000,0.000000,319.700000,149350.685000,14.851000,3194.213000,124843.705000,327.571000,651.570000,0.000000,639.950000,149350.870000,18.366000,6374.717000,124846.131000,333.343000,651.351000,0.000000,639.593000,149350.865000,17.987000,9564.375000,124883.231000,339.648000,319.865000,0.000000,319.239000,149350.683000,9.142000,12751.646000,124915.417000,330.183000,319.161000,0.000000,319.743000,149334.067000,13.091000,15935.114000,124835.233000,326.574000,637.980000,0.000000,638.359000,149333.970000,17.367000,19117.418000,124933.276000,332.722000,638.415000,0.000000,638.696000,149334.016000,17.820000,22328.405000,124984.490000,339.567000,320.192000,0.000000,320.017000,149328.919000
8.915000,22313.776000,124816.038000,329.657000,324.798000,0.000000,319.837000,149278.557000,14.593000,3193.428000,124935.162000,327.573000,651.646000,0.000000,640.198000,149261.926000,18.015000,6374.307000,124865.029000,332.873000,651.397000,0.000000,639.874000,149261.954000,17.871000,9563.808000,124855.698000,322.204000,320.136000,0.000000,319.339000,149256.588000,8.941000,12747.848000,124825.887000,330.319000,319.080000,0.000000,319.808000,149278.563000,12.893000,15931.332000,124820.412000,326.269000,637.789000,0.000000,638.509000,149278.550000,17.026000,19122.244000,124827.960000,332.222000,638.216000,0.000000,638.819000,149278.538000,17.166000,22314.446000,124842.964000,322.176000,319.996000,0.000000,320.126000,149278.166000
8.783000,22328.034000,124816.944000,329.778000,324.656000,0.000000,320.026000,149187.294000,14.557000,3194.710000,124846.816000,327.749000,651.498000,0.000000,640.291000,149205.307000,18.050000,6378.888000,124847.961000,332.576000,651.263000,0.000000,639.940000,149205.295000,17.934000,9563.497000,124842.891000,321.987000,319.952000,0.000000,319.165000,149205.296000,8.776000,12783.079000,124825.007000,330.074000,319.127000,0.000000,319.766000,149205.365000,12.919000,15967.058000,124817.218000,326.573000,637.886000,0.000000,638.488000,149205.347000,17.052000,19150.787000,124827.126000,332.007000,638.318000,0.000000,638.787000,149205.291000,17.579000,22346.327000,124840.912000,322.061000,320.158000,0.000000,320.099000,149205.322000
8.930000,22918.654000,124834.056000,329.905000,324.659000,0.000000,320.071000,149778.215000,14.576000,3207.443000,124847.967000,327.387000,651.433000,0.000000,640.358000,149808.163000,18.068000,6489.471000,124851.705000,332.567000,651.189000,0.000000,639.993000,149808.186000,17.911000,9771.574000,124835.849000,321.853000,319.899000,0.000000,319.171000,149808.139000,8.917000,13064.968000,124830.140000,330.220000,319.070000,0.000000,319.781000,149808.217000,12.910000,16346.416000,124821.810000,326.409000,637.746000,0.000000,638.475000,149808.203000,17.043000,19627.707000,124833.784000,331.993000,638.156000,0.000000,638.782000,149808.203000,17.611000,22919.407000,124846.339000,321.875000,320.168000,0.000000,320.260000,149808.184000
8.918000,22999.880000,124808.020000,329.864000,324.629000,0.000000,319.975000,149867.734000,14.574000,3292.473000,124845.671000,327.530000,651.733000,0.000000,640.305000,149867.715000,17.979000,6574.577000,124848.245000,332.326000,651.502000,0.000000,639.943000,149867.728000,17.818000,9856.537000,124830.178000,322.096000,319.986000,0.000000,319.346000,149867.726000,8.941000,13142.491000,124825.561000,330.128000,319.113000,0.000000,319.773000,149867.774000,12.949000,16425.666000,124816.231000,326.445000,637.707000,0.000000,638.490000,149867.755000,16.954000,19708.156000,124829.597000,331.829000,638.149000,0.000000,638.781000,149867.698000,17.447000,23000.556000,124842.650000,322.165000,320.145000,0.000000,319.921000,149867.730000
8.779000,23000.436000,124818.128000,329.041000,324.616000,0.000000,319.783000,149871.501000,14.616000,3293.087000,124849.170000,327.440000,651.691000,0.000000,639.887000,149871.495000,18.243000,6574.770000,124849.742000,333.306000,651.451000,0.000000,639.751000,149871.464000,17.866000,9857.161000,124835.653000,321.779000,320.090000,0.000000,319.336000,149871.509000,8.837000,13151.851000,124827.462000,329.378000,319.069000,0.000000,319.753000,149871.547000,12.945000,16435.280000,124822.114000,326.349000,637.871000,0.000000,638.366000,149871.525000,17.297000,19717.431000,124834.621000,332.772000,638.303000,0.000000,638.672000,149871.533000,17.524000,23000.956000,124847.620000,321.860000,320.292000,0.000000,319.999000,149871.508000
8.959000,22978.814000,124825.648000,330.096000,324.675000,0.000000,319.820000,149886.312000,14.564000,3292.225000,124849.373000,327.935000,651.681000,0.000000,640.141000,149886.261000,17.989000,6571.143000,124851.370000,332.889000,651.449000,0.000000,639.785000,149886.282000,17.869000,9850.494000,124835.719000,321.913000,319.935000,0.000000,319.343000,149886.282000,8.930000,13126.577000,124829.245000,330.476000,319.104000,0.000000,319.816000,149886.266000,12.856000,16415.504000,124826.530000,326.743000,637.776000,0.000000,638.523000,149886.260000,16.912000,19696.397000,124833.359000,332.230000,638.209000,0.000000,638.828000,149886.249000,17.474000,22979.514000,124865.399000,321.877000,320.194000,0.000000,319.939000,149863.228000
8.945000,22978.777000,124879.397000,329.208000,324.647000,0.000000,319.801000,149986.503000,14.610000,3281.939000,124845.829000,338.143000,651.670000,0.000000,640.116000,149986.501000,18.048000,6571.334000,124850.686000,323.529000,651.442000,0.000000,639.766000,149986.514000,17.681000,9851.023000,124834.087000,339.492000,319.918000,0.000000,319.327000,149986.347000,8.986000,13126.953000,124918.050000,329.455000,319.243000,0.000000,319.745000,149968.737000,12.908000,16415.600000,124838.489000,336.893000,638.100000,0.000000,638.342000,149969.180000,17.012000,19696.363000,124964.699000,322.861000,638.530000,0.000000,638.690000,149968.132000,17.495000,22979.007000,124848.516000,339.473000,320.253000,0.000000,320.193000,149986.490000
8.870000,23004.748000,124836.684000,330.270000,324.551000,0.000000,319.897000,149902.124000,14.580000,3287.300000,124859.413000,327.912000,651.401000,0.000000,640.224000,149900.808000,18.009000,6581.704000,124869.325000,332.774000,651.178000,0.000000,639.910000,149901.017000,17.653000,9865.823000,124845.603000,339.064000,319.837000,0.000000,319.321000,149897.282000,8.868000,13145.821000,124827.356000,330.564000,319.203000,0.000000,319.708000,149918.054000,12.917000,16439.086000,124824.767000,326.899000,637.845000,0.000000,638.427000,149918.030000,17.015000,19721.421000,124834.342000,332.135000,638.275000,0.000000,638.716000,149918.035000,17.396000,23005.688000,124847.375000,339.002000,320.090000,0.000000,320.005000,149918.009000
8.977000,22997.896000,124816.388000,329.444000,324.633000,0.000000,319.742000,149874.474000,14.593000,3283.392000,124849.829000,327.697000,651.330000,0.000000,640.060000,149874.421000,18.074000,6580.166000,124851.092000,332.663000,651.095000,0.000000,639.707000,149874.427000,17.923000,9860.989000,124836.438000,338.982000,319.877000,0.000000,319.193000,149874.446000,8.974000,13140.427000,124828.475000,329.826000,319.181000,0.000000,319.776000,149874.469000,12.877000,16431.374000,124821.906000,326.701000,637.986000,0.000000,638.387000,149874.424000,17.113000,19714.037000,124835.386000,332.171000,638.420000,0.000000,638.696000,149874.479000,17.557000,22998.134000,124849.348000,338.949000,320.209000,0.000000,320.231000,149874.441000
8.883000,22994.009000,124844.887000,329.969000,324.577000,0.000000,319.998000,149860.477000,14.592000,3281.165000,124850.253000,327.789000,651.330000,0.000000,640.196000,149888.502000,18.045000,6578.760000,124853.463000,333.224000,651.105000,0.000000,639.846000,149888.522000,17.751000,9859.282000,124837.751000,338.948000,319.879000,0.000000,319.248000,149888.387000,8.948000,13136.877000,124828.953000,330.238000,319.191000,0.000000,319.795000,149888.562000,12.905000,16427.322000,124824.230000,326.765000,637.877000,0.000000,638.407000,149888.514000,16.976000,19709.561000,124834.230000,332.664000,638.308000,0.000000,638.721000,149888.504000,17.494000,22994.317000,124848.311000,338.903000,320.136000,0.000000,320.117000,149888.528000
8.959000,22989.675000,124903.661000,329.480000,324.555000,0.000000,319.777000,149923.915000,14.576000,3282.726000,124849.185000,327.762000,651.325000,0.000000,640.031000,149923.858000,18.096000,6571.729000,124851.343000,332.752000,651.078000,0.000000,639.686000,149923.884000,17.801000,9853.179000,124835.079000,338.999000,319.825000,0.000000,319.161000,149923.884000,8.978000,13131.723000,124825.953000,329.818000,319.192000,0.000000,319.694000,149923.910000,12.865000,16425.251000,124822.687000,326.553000,637.941000,0.000000,638.392000,149923.866000,17.037000,19707.032000,124833.494000,332.097000,638.369000,0.000000,638.677000,149923.862000,17.427000,22990.114000,124848.822000,338.913000,320.150000,0.000000,320.257000,149923.874000
8.911000,22987.554000,124827.646000,329.763000,324.613000,0.000000,319.740000,149863.852000,14.542000,3283.146000,124849.335000,327.529000,651.349000,0.000000,639.990000,149863.792000,17.993000,6572.812000,124850.855000,332.908000,651.123000,0.000000,639.640000,149863.806000,17.851000,9854.300000,124836.674000,338.754000,319.896000,0.000000,319.169000,149863.822000,8.906000,13132.845000,124827.075000,330.139000,319.177000,0.000000,319.782000,149863.849000,12.855000,16421.665000,124822.690000,326.469000,637.897000,0.000000,638.403000,149863.803000,16.944000,19704.144000,124835.133000,332.405000,638.328000,0.000000,638.717000,149863.795000,17.450000,22987.931000,124847.991000,338.706000,320.155000,0.000000,320.087000,149863.802000
8.885000,22977.422000,124825.157000,329.751000,324.577000,0.000000,319.786000,150029.279000,14.570000,3281.301000,124850.234000,327.636000,651.362000,0.000000,640.056000,150029.209000,17.990000,6569.595000,124851.947000,323.567000,651.117000,0.000000,639.700000,150029.233000,17.657000,9849.285000,124839.259000,339.359000,319.851000,0.000000,319.171000,150029.092000,8.924000,13126.029000,124829.771000,330.092000,319.209000,0.000000,319.710000,150029.264000,12.856000,16413.686000,124824.727000,326.335000,637.886000,0.000000,638.259000,150029.223000,16.930000,19695.252000,125012.043000,322.911000,638.310000,0.000000,638.613000,150012.942000,17.386000,22977.657000,124861.029000,339.257000,320.238000,0.000000,319.921000,150006.320000
8.929000,22992.208000,124822.050000,329.796000,324.655000,0.000000,319.650000,149888.038000,14.550000,3282.853000,124865.204000,328.138000,651.480000,0.000000,639.897000,149887.988000,17.997000,6571.777000,124849.934000,332.850000,651.248000,0.000000,639.549000,149887.993000,17.864000,9853.538000,124849.166000,338.903000,320.007000,0.000000,319.198000,149866.577000,8.925000,13131.790000,124839.976000,330.067000,319.238000,0.000000,319.770000,149870.809000,12.867000,16404.613000,124823.265000,326.823000,644.506000,0.000000,638.381000,149870.261000,17.022000,19709.037000,124833.857000,332.252000,644.936000,0.000000,638.679000,149888.016000,17.542000,22992.634000,124847.063000,338.839000,320.038000,0.000000,319.735000,149888.008000
8.785000,23007.523000,124934.336000,330.433000,324.659000,0.000000,319.705000,150049.869000,14.571000,3281.314000,124902.386000,328.478000,651.445000,0.000000,640.083000,150049.263000,17.990000,6576.453000,124865.883000,333.824000,651.224000,0.000000,639.787000,150048.669000,17.857000,9872.218000,124850.499000,338.972000,319.903000,0.000000,319.304000,150065.407000,8.821000,13148.418000,124925.345000,330.744000,319.509000,0.000000,319.909000,150065.875000,12.864000,16436.039000,124893.381000,327.553000,644.695000,0.000000,638.655000,150064.060000,16.994000,19716.174000,124855.261000,333.223000,645.093000,0.000000,639.016000,150064.566000,17.476000,22998.915000,125032.304000,338.885000,320.058000,0.000000,319.799000,150065.053000
8.925000,22986.683000,125846.922000,353.977000,324.486000,0.000000,329.444000,151085.566000,14.638000,3280.865000,125743.789000,379.510000,651.517000,0.000000,649.965000,151085.559000,18.040000,6575.700000,125757.780000,374.422000,651.284000,0.000000,649.647000,151085.159000,17.827000,9856.891000,125877.504000,363.413000,319.807000,0.000000,319.356000,151085.554000,9.013000,13135.191000,125771.944000,354.490000,319.455000,0.000000,319.835000,151157.690000,13.055000,16422.793000,125767.115000,378.187000,645.004000,0.000000,638.445000,151157.676000,17.081000,19703.508000,126028.237000,373.031000,645.409000,0.000000,638.788000,151157.657000,17.519000,22987.459000,125768.323000,363.255000,320.076000,0.000000,319.832000,151157.660000
55.642000,22558.799000,125490.841000,329.036000,324.864000,0.000000,329.651000,150478.409000,88.628000,3228.097000,125236.371000,328.477000,651.603000,0.000000,649.860000,150501.636000,115.294000,6427.472000,125456.116000,342.046000,651.366000,0.000000,649.538000,150501.693000,115.328000,9663.153000,125496.284000,340.172000,320.148000,0.000000,319.355000,150501.421000,55.851000,12917.844000,125302.985000,329.801000,319.427000,0.000000,319.756000,150501.806000,87.459000,16133.462000,125354.245000,327.394000,644.348000,0.000000,638.579000,150501.782000,114.379000,19351.740000,125789.702000,341.630000,644.768000,0.000000,638.914000,150501.777000,115.243000,22582.888000,125445.969000,340.225000,319.863000,0.000000,319.881000,150501.689000
9.176000,22621.409000,124831.474000,329.041000,324.601000,0.000000,329.592000,149510.835000,14.554000,3200.249000,124858.322000,327.907000,651.396000,0.000000,649.935000,149510.736000,18.246000,6382.326000,124864.811000,333.304000,651.158000,0.000000,649.569000,149510.998000,18.095000,9569.173000,124846.576000,338.699000,319.846000,0.000000,319.165000,149511.009000,9.464000,12780.626000,124838.652000,329.772000,319.358000,0.000000,319.656000,149511.046000,13.264000,16062.966000,124831.636000,326.854000,644.344000,0.000000,638.443000,149511.022000,17.196000,19350.933000,124845.649000,332.616000,644.772000,0.000000,638.727000,149510.847000,17.771000,22621.938000,124857.444000,338.478000,319.871000,0.000000,319.740000,149511.016000
9.283000,21598.705000,124840.291000,329.350000,324.679000,0.000000,309.750000,148497.782000,14.835000,3094.291000,124872.637000,328.020000,651.428000,0.000000,642.793000,148497.771000,18.285000,6176.140000,124873.361000,332.888000,651.199000,0.000000,642.431000,148497.764000,18.168000,9258.681000,124866.636000,339.962000,319.965000,0.000000,324.495000,148497.563000,9.294000,12339.132000,124855.635000,329.424000,319.381000,0.000000,319.704000,148497.810000,13.166000,15430.848000,124839.129000,326.867000,644.301000,0.000000,638.412000,148497.796000,17.289000,18513.323000,124883.575000,332.325000,644.720000,0.000000,638.723000,148497.743000,18.018000,21599.507000,124863.373000,339.915000,319.807000,0.000000,319.913000,148497.793000
8.748000,22981.993000,124833.488000,329.777000,324.671000,0.000000,309.826000,150064.572000,14.522000,3281.095000,124863.951000,326.957000,651.399000,0.000000,642.855000,150064.570000,17.985000,6569.940000,124870.945000,332.665000,651.158000,0.000000,642.494000,150064.577000,17.612000,9849.256000,124847.517000,338.720000,319.945000,0.000000,324.532000,150064.386000,8.786000,13126.443000,124865.232000,329.809000,319.143000,0.000000,319.969000,150045.143000,12.800000,16412.928000,124934.173000,325.896000,637.828000,0.000000,638.570000,150045.192000,16.967000,19699.898000,125038.581000,331.482000,638.250000,0.000000,638.927000,150046.847000,17.428000,22982.276000,124871.814000,338.641000,320.032000,0.000000,320.099000,150040.039000
