Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
28.227000,180120.590000,1926225.430000,1266.776000,1283.070000,0.000000,1293.780000,2115928.332000,43.849000,25484.350000,1927549.771000,1278.708000,2565.057000,0.000000,2592.544000,2116004.024000,56.527000,51172.745000,1927505.209000,1280.479000,2564.722000,0.000000,2592.330000,2116004.774000,56.862000,76774.373000,1927469.802000,1306.851000,1277.460000,0.000000,1318.667000,2115999.025000,28.075000,102235.045000,1927593.811000,1268.295000,1277.876000,0.000000,1293.830000,2116003.525000,42.427000,127783.545000,1927420.195000,1277.615000,2555.373000,0.000000,2576.673000,2116002.220000,55.613000,153858.331000,1927482.334000,1280.571000,2555.504000,0.000000,2576.928000,2116005.705000,56.199000,180161.424000,1927961.580000,1307.980000,1275.818000,0.000000,1297.423000,2115981.410000
28.461000,183726.701000,1931261.574000,1417.339000,1315.718000,0.000000,1277.209000,2126037.185000,43.269000,26063.051000,1932895.590000,1445.918000,2600.572000,0.000000,2598.329000,2126133.421000,56.185000,52343.619000,1932001.602000,1469.694000,2600.282000,0.000000,2597.952000,2126134.790000,56.136000,78636.669000,1933333.843000,1374.777000,1318.722000,0.000000,1280.164000,2126129.407000,27.881000,104894.435000,1934229.112000,1418.178000,1283.029000,0.000000,1277.584000,2126210.461000,41.752000,131181.503000,1931871.541000,1444.278000,2565.138000,0.000000,2558.159000,2126210.076000,55.483000,157460.693000,1933839.947000,1468.884000,2565.262000,0.000000,2558.255000,2126211.058000,55.808000,183757.416000,1933974.020000,1375.189000,1283.151000,0.000000,1283.489000,2126185.446000
87.486000,185532.999000,1927123.841000,1268.401000,1281.169000,0.000000,1236.790000,2122256.208000,131.391000,26608.779000,1928160.383000,1351.904000,2563.488000,0.000000,2593.167000,2122319.785000,175.202000,53209.902000,1927908.223000,1351.693000,2563.180000,0.000000,2592.525000,2122322.296000,176.324000,79692.518000,1928331.269000,1341.817000,1275.867000,0.000000,1284.592000,2122309.223000,87.379000,106151.349000,1928757.766000,1269.533000,1276.861000,0.000000,1276.473000,2122319.409000,130.830000,132604.025000,1928226.432000,1350.425000,2555.741000,0.000000,2571.262000,2122318.321000,175.147000,159061.180000,1927966.810000,1351.483000,2555.866000,0.000000,2571.496000,2122319.274000,176.340000,185532.397000,1928417.251000,1342.428000,1275.359000,0.000000,1280.088000,2122287.213000
27.767000,183649.230000,1929924.533000,1437.267000,1314.885000,0.000000,1280.735000,2123095.143000,43.331000,25970.152000,1929925.001000,1443.199000,2652.721000,0.000000,2642.214000,2123162.071000,56.516000,52248.196000,1931169.646000,1466.343000,2652.300000,0.000000,2641.834000,2123161.994000,56.601000,78532.337000,1930170.700000,1433.723000,1318.552000,0.000000,1329.679000,2123157.091000,27.761000,104799.924000,1930349.628000,1437.774000,1283.464000,0.000000,1281.640000,2123232.559000,41.761000,131083.528000,1930381.361000,1442.446000,2587.033000,0.000000,2563.750000,2123245.005000,55.188000,157360.972000,1930282.748000,1466.530000,2587.435000,0.000000,2563.725000,2123245.781000,56.079000,183649.930000,1930419.412000,1435.658000,1282.633000,0.000000,1286.041000,2123211.386000
83.830000,185951.597000,1928416.468000,1306.502000,1281.613000,0.000000,1236.433000,2125427.626000,135.316000,26461.942000,1930970.536000,1321.104000,2563.339000,0.000000,2557.342000,2125488.891000,172.001000,53234.047000,1930070.475000,1315.676000,2563.148000,0.000000,2557.026000,2125491.468000,172.040000,79734.745000,1930121.740000,1343.761000,1276.476000,0.000000,1284.135000,2125478.871000,84.194000,106193.945000,1930740.938000,1308.078000,1277.323000,0.000000,1275.234000,2125487.477000,134.077000,132851.081000,1930602.353000,1320.501000,2556.244000,0.000000,2555.968000,2125480.261000,171.355000,159426.173000,1930781.704000,1315.333000,2556.165000,0.000000,2556.054000,2125479.908000,171.157000,185918.279000,1931538.088000,1344.011000,1276.060000,0.000000,1281.069000,2125430.030000
28.191000,183598.859000,1926135.039000,1687.515000,1300.977000,0.000000,1276.493000,2127451.041000,43.108000,25952.490000,1927497.784000,2733.419000,2579.827000,0.000000,2560.370000,2127565.262000,56.564000,52202.542000,1927373.533000,2501.108000,2580.120000,0.000000,2560.349000,2127565.583000,56.331000,78476.345000,1927454.721000,2055.166000,1304.189000,0.000000,1281.177000,2127549.664000,28.298000,104744.325000,1927562.725000,1688.540000,1261.795000,0.000000,1277.902000,2127546.326000,41.904000,131019.265000,1933815.464000,1735.787000,2574.574000,0.000000,2564.785000,2127548.925000,55.408000,157281.799000,1927459.667000,1702.661000,2575.162000,0.000000,2565.295000,2127544.890000,55.710000,183599.775000,1927907.105000,1851.235000,1296.967000,0.000000,1292.211000,2127539.411000
93.888000,190680.092000,1930719.149000,1307.695000,1276.422000,0.000000,1275.418000,2132650.666000,143.524000,27324.035000,1932082.026000,1320.194000,2559.755000,0.000000,2575.929000,2132726.278000,186.301000,54589.582000,1934026.832000,1315.724000,2559.655000,0.000000,2575.490000,2132723.897000,185.858000,81849.636000,1933781.088000,1342.262000,1279.028000,0.000000,1279.373000,2132721.405000,94.186000,109419.548000,1933657.539000,1307.966000,1276.938000,0.000000,1275.744000,2132744.796000,142.073000,136603.634000,1933226.577000,1319.317000,2555.830000,0.000000,2580.800000,2132745.776000,185.978000,163416.902000,1933384.856000,1314.872000,2556.218000,0.000000,2581.197000,2132745.645000,184.904000,190700.535000,1933414.686000,1343.327000,1276.000000,0.000000,1290.382000,2132720.952000
27.941000,183916.302000,1926234.870000,1267.713000,1315.610000,0.000000,1275.656000,2119788.145000,42.807000,25964.302000,1927648.508000,1351.778000,2598.201000,0.000000,2612.070000,2119861.489000,56.072000,52222.235000,1927427.398000,1350.503000,2598.234000,0.000000,2611.702000,2119862.921000,56.392000,78507.474000,1927468.939000,1306.323000,1277.785000,0.000000,1280.918000,2119860.673000,27.369000,104915.344000,1927629.220000,1268.982000,1275.675000,0.000000,1275.865000,2119862.377000,41.758000,131343.175000,1927428.618000,1351.101000,2555.342000,0.000000,2562.862000,2119863.850000,55.400000,157628.905000,1927590.640000,1350.146000,2555.481000,0.000000,2563.229000,2119864.551000,56.045000,183918.113000,1927923.277000,1306.841000,1275.724000,0.000000,1290.582000,2119837.655000
29.331000,178490.877000,1930223.539000,1453.442000,1275.627000,0.000000,1275.920000,2119783.442000,44.143000,25478.466000,1931010.204000,1475.526000,2633.153000,0.000000,2619.581000,2119854.451000,57.273000,50968.657000,1932676.397000,1437.624000,2633.259000,0.000000,2619.269000,2119855.074000,57.704000,76478.538000,1932995.196000,1366.364000,1320.235000,0.000000,1324.425000,2119828.213000,29.339000,101963.935000,1932326.272000,1454.406000,1280.625000,0.000000,1276.393000,2119933.647000,42.583000,127466.519000,1931794.862000,1474.199000,2564.122000,0.000000,2564.551000,2119935.697000,55.864000,153021.333000,1932528.726000,1436.926000,2564.563000,0.000000,2564.789000,2119934.160000,57.124000,178528.087000,1932864.935000,1367.194000,1281.519000,0.000000,1290.935000,2119910.996000
94.409000,190683.235000,1927620.165000,1283.931000,1283.541000,0.000000,1314.703000,2127478.110000,139.944000,27267.688000,1928469.764000,1328.453000,2566.391000,0.000000,2590.700000,2127567.871000,185.737000,54503.280000,1928255.459000,1293.396000,2566.280000,0.000000,2590.618000,2127569.642000,184.495000,81767.328000,1928641.371000,1323.146000,1278.603000,0.000000,1278.756000,2127560.838000,94.671000,108976.388000,1928451.183000,1284.723000,1281.034000,0.000000,1274.956000,2127568.668000,138.653000,136203.701000,1928531.466000,1327.121000,2554.735000,0.000000,2561.999000,2127567.852000,185.682000,163447.477000,1928807.124000,1291.564000,2555.043000,0.000000,2562.376000,2127568.650000,184.823000,190712.374000,1928769.736000,1323.190000,1236.399000,0.000000,1289.884000,2127541.874000
29.142000,173539.826000,1928594.454000,1435.157000,1276.790000,0.000000,1274.769000,2112310.001000,43.794000,25026.788000,1930002.345000,1472.051000,2603.093000,0.000000,2621.883000,2112375.861000,56.825000,49723.543000,1930426.443000,1456.457000,2602.938000,0.000000,2621.488000,2112376.407000,56.452000,74517.948000,1930546.830000,1366.227000,1282.905000,0.000000,1323.155000,2112353.660000,28.902000,99434.278000,1930097.006000,1435.457000,1281.150000,0.000000,1277.328000,2112454.375000,42.085000,124136.712000,1930204.774000,1470.944000,2564.009000,0.000000,2580.622000,2112457.534000,55.325000,148829.805000,1929785.372000,1456.397000,2563.950000,0.000000,2580.917000,2112454.383000,55.658000,173541.313000,1930517.367000,1366.683000,1281.386000,0.000000,1283.055000,2112426.502000
95.950000,191066.710000,1929721.991000,1308.510000,1276.198000,0.000000,1291.983000,2131112.958000,142.349000,27238.888000,1930205.557000,1321.571000,2559.102000,0.000000,2583.356000,2131180.830000,186.648000,54492.042000,1930170.950000,1319.035000,2559.113000,0.000000,2583.155000,2131181.367000,186.900000,81835.031000,1931227.273000,1309.029000,1278.741000,0.000000,1307.685000,2131173.358000,95.659000,109286.924000,1931677.779000,1308.617000,1276.189000,0.000000,1293.171000,2131179.683000,140.130000,136539.221000,1931525.908000,1320.044000,2557.988000,0.000000,2582.657000,2131178.575000,185.811000,163794.107000,1930764.007000,1318.394000,2558.165000,0.000000,2582.706000,2131180.818000,186.093000,191067.874000,1932093.173000,1309.241000,1276.936000,0.000000,1308.248000,2131150.960000
28.540000,183419.553000,1926711.236000,1266.857000,1283.534000,0.000000,1275.156000,2119200.066000,43.606000,25693.958000,1927589.334000,1280.018000,2565.236000,0.000000,2576.416000,2119258.060000,56.535000,51963.503000,1927390.183000,1350.009000,2565.148000,0.000000,2575.735000,2119257.330000,56.848000,78241.406000,1927734.231000,1342.867000,1278.312000,0.000000,1280.996000,2119243.355000,28.758000,104497.610000,1927622.347000,1268.092000,1275.158000,0.000000,1275.349000,2119261.637000,42.064000,130794.865000,1927385.215000,1278.875000,2555.689000,0.000000,2582.230000,2119253.265000,55.505000,157094.978000,1927537.208000,1349.458000,2555.888000,0.000000,2582.442000,2119256.404000,56.354000,183384.958000,1927907.195000,1342.671000,1276.105000,0.000000,1290.147000,2119192.162000
28.365000,183910.922000,1932073.987000,1300.717000,1275.297000,0.000000,1236.743000,2126589.182000,43.471000,26243.175000,1933117.280000,1413.400000,2562.346000,0.000000,2557.269000,2126650.614000,56.608000,52499.853000,1933841.261000,1404.684000,2561.917000,0.000000,2556.993000,2126650.520000,56.671000,78776.236000,1932937.031000,1357.956000,1279.884000,0.000000,1284.809000,2126635.598000,28.333000,105047.267000,1934825.118000,1302.065000,1278.797000,0.000000,1276.915000,2126721.842000,41.988000,131329.142000,1933892.329000,1412.155000,2559.894000,0.000000,2557.358000,2126722.722000,55.636000,157595.781000,1934304.765000,1404.759000,2560.202000,0.000000,2557.618000,2126722.723000,56.281000,183911.781000,1933366.580000,1356.024000,1278.472000,0.000000,1279.113000,2126718.199000
93.050000,190667.853000,1926227.065000,1255.620000,1323.777000,0.000000,1276.872000,2126692.891000,142.622000,27160.283000,1927448.178000,1344.976000,2606.074000,0.000000,2598.593000,2126791.161000,190.845000,54389.355000,1927399.229000,1280.059000,2606.082000,0.000000,2598.349000,2126791.745000,190.217000,81632.787000,1927885.566000,1314.769000,1301.567000,0.000000,1280.334000,2126768.702000,93.510000,108872.948000,1927528.839000,1256.359000,1295.635000,0.000000,1276.601000,2126798.157000,141.099000,136104.005000,1927387.954000,1343.983000,2569.154000,0.000000,2558.448000,2126800.786000,189.679000,163406.228000,1927500.533000,1279.893000,2569.824000,0.000000,2558.806000,2126788.121000,189.767000,190689.275000,1928010.706000,1315.446000,1297.223000,0.000000,1279.900000,2126778.671000
28.159000,177973.741000,1930347.461000,1446.512000,1278.504000,0.000000,1280.868000,2118407.451000,43.194000,25012.791000,1931568.177000,1400.923000,2624.871000,0.000000,2563.861000,2118495.927000,56.235000,50495.747000,1931260.800000,1421.319000,2624.530000,0.000000,2563.675000,2118502.001000,56.294000,76015.899000,1932173.133000,1441.493000,1283.821000,0.000000,1282.586000,2118492.125000,28.301000,101479.412000,1931932.497000,1446.834000,1282.768000,0.000000,1281.588000,2118574.647000,41.687000,126981.519000,1931819.866000,1399.437000,2586.654000,0.000000,2562.961000,2118572.891000,55.247000,152478.461000,1931969.024000,1420.953000,2587.009000,0.000000,2563.346000,2118573.295000,55.966000,177998.673000,1932349.289000,1442.033000,1283.880000,0.000000,1282.704000,2118549.046000
79.051000,179738.433000,1928028.555000,1331.669000,1281.865000,0.000000,1235.319000,2117293.397000,122.179000,25666.515000,1929372.550000,1345.975000,2563.411000,0.000000,2572.312000,2117369.769000,167.954000,51337.707000,1929404.545000,1351.225000,2563.091000,0.000000,2571.925000,2117369.252000,168.362000,77040.474000,1929586.009000,1349.273000,1277.091000,0.000000,1283.159000,2117363.336000,80.822000,102697.135000,1929327.702000,1332.103000,1276.690000,0.000000,1276.247000,2117370.931000,121.244000,128372.384000,1928832.978000,1344.974000,2555.034000,0.000000,2573.121000,2117370.113000,168.148000,154089.863000,1929089.848000,1351.116000,2555.398000,0.000000,2573.437000,2117370.778000,167.801000,179779.693000,1929410.894000,1349.330000,1275.509000,0.000000,1278.156000,2117345.509000
28.172000,183348.542000,1928544.910000,1379.274000,1317.332000,0.000000,1260.935000,2121319.968000,44.013000,25474.903000,1929560.356000,1434.202000,2601.224000,0.000000,2623.426000,2121411.668000,56.876000,51669.105000,1929312.315000,1458.028000,2600.947000,0.000000,2622.498000,2121408.630000,57.040000,77932.935000,1929481.674000,1450.149000,1320.774000,0.000000,1309.232000,2121408.265000,28.277000,104483.626000,1929509.077000,1380.240000,1282.710000,0.000000,1338.089000,2121490.479000,42.287000,130767.442000,1929664.202000,1432.784000,2564.015000,0.000000,2620.900000,2121490.259000,55.909000,157050.458000,1929436.025000,1457.726000,2564.075000,0.000000,2621.099000,2121492.598000,56.721000,183380.039000,1929832.053000,1450.279000,1282.609000,0.000000,1345.540000,2121468.690000
92.425000,191428.411000,1929981.844000,1297.044000,1324.908000,0.000000,1276.671000,2132059.362000,138.966000,27253.834000,1931810.776000,1311.408000,2607.265000,0.000000,2597.738000,2132121.659000,187.584000,54510.452000,1930425.222000,1318.141000,2607.213000,0.000000,2597.448000,2132122.306000,186.024000,81930.365000,1931600.978000,1349.190000,1294.838000,0.000000,1280.034000,2132118.342000,92.622000,109614.169000,1932091.427000,1298.195000,1293.472000,0.000000,1276.662000,2132123.897000,137.425000,136873.516000,1930926.259000,1311.003000,2568.634000,0.000000,2557.110000,2132123.326000,185.298000,164142.624000,1930999.495000,1317.039000,2569.196000,0.000000,2557.563000,2132122.700000,185.822000,191429.190000,1932587.085000,1349.811000,1296.177000,0.000000,1279.193000,2132096.428000
29.109000,172875.986000,1926431.662000,1256.984000,1283.260000,0.000000,1240.465000,2108652.864000,42.995000,24679.988000,1927562.387000,1310.283000,2612.061000,0.000000,2561.799000,2108714.246000,56.437000,49367.422000,1927430.128000,1279.988000,2611.888000,0.000000,2561.533000,2108720.330000,56.363000,74085.925000,1927393.684000,1350.291000,1278.407000,0.000000,1288.814000,2108705.039000,28.356000,98761.933000,1927688.390000,1257.489000,1276.952000,0.000000,1278.890000,2108718.127000,42.055000,123462.855000,1927322.510000,1309.536000,2601.453000,0.000000,2560.268000,2108712.773000,55.357000,148167.942000,1927609.634000,1279.785000,2602.106000,0.000000,2560.841000,2108719.958000,55.942000,172876.871000,1927885.400000,1350.808000,1276.489000,0.000000,1280.324000,2108679.387000
27.600000,183756.860000,1930856.152000,1445.849000,1318.934000,0.000000,1275.610000,2125289.076000,42.818000,26073.878000,1933015.469000,1468.617000,2601.698000,0.000000,2559.066000,2125352.494000,55.918000,52342.151000,1932646.877000,1442.534000,2601.501000,0.000000,2558.785000,2125352.543000,56.119000,78634.623000,1933391.476000,1376.226000,1281.059000,0.000000,1279.432000,2125345.649000,27.614000,104895.117000,1933230.790000,1446.732000,1282.023000,0.000000,1277.761000,2125428.276000,41.361000,131185.524000,1932811.887000,1467.569000,2564.362000,0.000000,2551.500000,2125428.924000,54.842000,157466.662000,1932945.242000,1441.868000,2564.793000,0.000000,2551.764000,2125425.381000,55.518000,183723.084000,1932584.391000,1376.452000,1283.084000,0.000000,1277.938000,2125396.549000
92.301000,190957.930000,1926584.016000,1312.877000,1276.383000,0.000000,1275.612000,2127373.430000,137.848000,27233.906000,1928393.878000,1279.426000,2560.366000,0.000000,2558.355000,2127435.262000,183.434000,54463.355000,1928007.562000,1364.629000,2560.071000,0.000000,2557.994000,2127437.755000,183.246000,81734.038000,1927825.472000,1368.976000,1279.374000,0.000000,1278.754000,2127409.505000,92.452000,108951.227000,1927647.923000,1313.213000,1278.289000,0.000000,1276.006000,2127410.197000,136.680000,136304.833000,1927718.489000,1278.518000,2588.102000,0.000000,2556.298000,2127408.131000,182.822000,163657.326000,1927989.935000,1363.729000,2588.384000,0.000000,2556.705000,2127418.121000,182.965000,190929.770000,1928254.490000,1369.422000,1315.133000,0.000000,1278.218000,2127373.568000
28.131000,183915.230000,1929535.549000,1421.027000,1317.263000,0.000000,1313.859000,2124357.568000,43.176000,26261.174000,1930036.015000,1377.564000,2602.117000,0.000000,2651.567000,2124447.576000,55.726000,52503.418000,1931433.026000,1456.267000,2601.910000,0.000000,2651.398000,2124428.860000,56.640000,78790.601000,1931361.176000,1441.316000,1321.143000,0.000000,1277.394000,2124415.168000,27.411000,105130.998000,1932327.341000,1423.902000,1282.593000,0.000000,1278.659000,2124526.719000,41.696000,131657.288000,1930370.370000,1376.713000,2558.245000,0.000000,2608.367000,2124523.284000,55.213000,157920.774000,1930642.043000,1455.765000,2558.454000,0.000000,2608.538000,2124526.545000,55.944000,183937.820000,1931475.739000,1442.034000,1284.044000,0.000000,1279.150000,2124501.379000
91.675000,191041.585000,1929059.640000,1256.946000,1282.828000,0.000000,1292.105000,2130137.803000,142.853000,27233.318000,1929948.271000,1345.873000,2564.015000,0.000000,2569.279000,2130194.477000,190.591000,54702.152000,1930454.370000,1352.305000,2563.778000,0.000000,2569.227000,2130220.788000,190.966000,82072.706000,1930741.114000,1314.297000,1277.936000,0.000000,1293.920000,2130205.238000,91.773000,109309.296000,1930713.964000,1257.621000,1276.402000,0.000000,1299.686000,2130217.141000,140.195000,136547.057000,1930350.859000,1344.805000,2554.634000,0.000000,2574.087000,2130216.965000,190.405000,163793.417000,1930023.040000,1351.834000,2554.999000,0.000000,2574.429000,2130218.244000,191.137000,191060.158000,1931110.012000,1314.200000,1276.158000,0.000000,1295.657000,2130189.404000
