Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.921000,39401.046000,966120.986000,673.123000,637.412000,0.000000,638.089000,1008915.373000,28.769000,13131.024000,966874.974000,662.060000,638.363000,0.000000,638.555000,1008942.785000,28.015000,26247.997000,966665.198000,673.768000,617.716000,0.000000,638.362000,1009017.190000,28.464000,39401.487000,966852.493000,662.447000,618.295000,0.000000,638.422000,1009019.185000
81.690000,38284.721000,963098.187000,651.786000,637.435000,0.000000,638.193000,1004706.657000,83.254000,12758.952000,963753.260000,653.845000,638.406000,0.000000,638.682000,1004728.175000,81.802000,25508.826000,963306.790000,652.508000,637.723000,0.000000,638.616000,1004731.801000,83.105000,38284.866000,963255.186000,654.032000,638.306000,0.000000,638.683000,1004724.424000
27.986000,39338.065000,963092.297000,652.458000,637.465000,0.000000,638.026000,1005476.380000,29.011000,13060.414000,963525.071000,654.528000,638.461000,0.000000,638.534000,1005498.812000,28.011000,26188.980000,963221.589000,652.794000,637.580000,0.000000,638.005000,1005500.655000,28.527000,39341.440000,963288.920000,654.483000,638.145000,0.000000,638.148000,1005493.308000
27.927000,38638.965000,963204.569000,629.953000,637.110000,0.000000,638.512000,1004875.043000,28.725000,12790.209000,963626.391000,652.638000,638.057000,0.000000,638.991000,1004898.075000,28.453000,25530.597000,963247.912000,631.207000,637.989000,0.000000,638.688000,1004898.492000,27.743000,38639.286000,963313.954000,653.346000,638.555000,0.000000,638.802000,1004892.557000
28.048000,37051.635000,963123.533000,652.458000,659.054000,0.000000,638.279000,1003330.036000,28.890000,12362.914000,963640.159000,654.467000,660.111000,0.000000,638.749000,1003355.246000,28.123000,24701.169000,963269.516000,653.464000,647.846000,0.000000,638.248000,1003355.592000,28.523000,37061.307000,963282.347000,654.209000,648.430000,0.000000,638.373000,1003338.550000
28.235000,37013.425000,966043.009000,653.846000,637.259000,0.000000,638.254000,1006394.611000,29.025000,12333.918000,966511.576000,657.636000,638.222000,0.000000,638.745000,1006422.363000,28.262000,24667.030000,966139.097000,654.361000,637.440000,0.000000,638.360000,1006496.591000,28.712000,37017.106000,966832.710000,658.072000,638.021000,0.000000,638.452000,1006493.462000
76.063000,40057.665000,963349.068000,652.192000,637.216000,0.000000,618.204000,1006300.620000,76.503000,13263.200000,963354.119000,656.683000,638.160000,0.000000,618.692000,1006325.929000,76.625000,26663.814000,963263.975000,652.543000,637.548000,0.000000,638.061000,1006327.394000,76.389000,40057.298000,963579.684000,656.384000,638.127000,0.000000,638.108000,1006319.988000
27.255000,38810.488000,963192.676000,653.104000,637.485000,0.000000,618.395000,1004782.838000,28.671000,12926.498000,963360.365000,657.122000,638.407000,0.000000,618.867000,1004806.371000,27.077000,25968.605000,963326.941000,653.758000,637.486000,0.000000,638.344000,1004808.311000,28.388000,38810.226000,963217.327000,656.958000,638.084000,0.000000,638.413000,1004800.087000
27.149000,38266.519000,963325.356000,652.990000,637.517000,0.000000,657.816000,1004440.759000,28.387000,12780.625000,963408.208000,657.497000,638.473000,0.000000,658.289000,1004464.330000,27.203000,25514.540000,963522.082000,653.436000,637.750000,0.000000,638.600000,1004463.124000,28.068000,38266.273000,963314.887000,657.813000,638.430000,0.000000,638.684000,1004454.749000
28.849000,38921.928000,963344.362000,652.916000,637.278000,0.000000,657.424000,1005041.501000,29.192000,12936.560000,963335.638000,657.122000,638.268000,0.000000,657.893000,1005065.364000,29.116000,25788.028000,963489.806000,653.162000,637.729000,0.000000,638.330000,1005066.899000,28.902000,38921.608000,963285.313000,657.409000,638.304000,0.000000,638.422000,1005059.018000
28.794000,38842.529000,965894.264000,632.209000,637.466000,0.000000,657.743000,1008251.151000,29.214000,13049.929000,966383.371000,634.657000,638.482000,0.000000,658.201000,1008280.814000,28.835000,25920.738000,965109.398000,632.747000,637.640000,0.000000,638.464000,1008355.685000,28.935000,38842.744000,966865.990000,634.927000,638.220000,0.000000,638.569000,1008353.722000
75.772000,39956.404000,963017.864000,652.218000,637.789000,0.000000,638.597000,1006116.466000,77.374000,13150.393000,963438.927000,671.891000,638.765000,0.000000,639.039000,1006141.307000,76.080000,26400.206000,963353.521000,652.810000,637.894000,0.000000,638.585000,1006140.894000,77.305000,39956.058000,963455.261000,672.164000,638.450000,0.000000,638.699000,1006133.687000
28.091000,39490.531000,963147.176000,653.207000,637.832000,0.000000,638.210000,1005871.982000,28.878000,13133.319000,963404.349000,672.609000,638.780000,0.000000,638.669000,1005901.996000,28.128000,26258.933000,963758.069000,654.146000,637.945000,0.000000,638.626000,1005900.485000,29.070000,39493.820000,963734.826000,672.684000,638.477000,0.000000,638.689000,1005889.753000
28.031000,39392.287000,963120.253000,669.581000,637.385000,0.000000,638.057000,1005672.158000,29.278000,13117.259000,963349.263000,671.719000,638.355000,0.000000,638.544000,1005740.972000,28.603000,26243.296000,963359.582000,670.120000,637.510000,0.000000,638.446000,1005744.125000,29.093000,39391.858000,963674.692000,671.943000,638.045000,0.000000,638.500000,1005737.129000
28.013000,38223.695000,963013.882000,652.489000,637.318000,0.000000,638.234000,1004345.107000,28.870000,12740.624000,963395.512000,671.945000,638.271000,0.000000,638.706000,1004367.826000,28.042000,25473.726000,963214.857000,653.007000,637.558000,0.000000,638.384000,1004370.588000,28.548000,38226.931000,963488.176000,672.119000,638.119000,0.000000,638.420000,1004363.057000
28.041000,38227.811000,966463.448000,653.224000,637.556000,0.000000,638.272000,1007804.289000,28.854000,12740.719000,966953.061000,636.054000,638.513000,0.000000,638.772000,1007827.377000,28.056000,25476.876000,965578.371000,654.112000,637.917000,0.000000,638.277000,1007910.332000,28.530000,38227.678000,966573.522000,636.895000,638.503000,0.000000,638.358000,1007905.917000
75.503000,39463.348000,963220.985000,652.071000,637.410000,0.000000,618.367000,1005755.768000,76.836000,13156.826000,963413.216000,635.332000,638.394000,0.000000,618.852000,1005792.969000,76.186000,26298.568000,963330.684000,652.326000,637.882000,0.000000,638.348000,1005793.800000,76.804000,39463.490000,963615.038000,635.872000,638.443000,0.000000,638.376000,1005778.503000
27.331000,39419.378000,963133.286000,652.032000,637.474000,0.000000,638.589000,1005476.625000,33.883000,13138.801000,963387.062000,635.529000,638.467000,0.000000,639.114000,1005499.668000,27.338000,26261.596000,963246.517000,652.356000,637.641000,0.000000,638.609000,1005500.657000,33.793000,39419.806000,963416.170000,635.779000,638.196000,0.000000,638.672000,1005492.129000
27.188000,39421.306000,963121.103000,651.508000,637.796000,0.000000,638.342000,1005739.283000,28.348000,13159.199000,963688.513000,635.008000,638.755000,0.000000,638.790000,1005761.451000,27.180000,26284.389000,963251.963000,651.925000,637.711000,0.000000,638.319000,1005764.978000,28.041000,39421.446000,963514.930000,635.396000,638.279000,0.000000,638.409000,1005757.105000
27.271000,39403.148000,963177.034000,652.301000,637.152000,0.000000,618.056000,1005538.731000,28.660000,13131.632000,963387.296000,635.181000,638.082000,0.000000,618.543000,1005559.373000,27.465000,26270.402000,963253.810000,652.527000,637.636000,0.000000,638.339000,1005563.733000,28.325000,39412.664000,963495.472000,635.385000,638.211000,0.000000,638.409000,1005555.472000
27.325000,39385.868000,966588.794000,645.903000,637.415000,0.000000,638.434000,1009150.545000,28.505000,13119.187000,967154.668000,647.762000,638.447000,0.000000,638.920000,1009181.653000,27.523000,26243.580000,965844.222000,646.529000,637.629000,0.000000,638.591000,1009252.866000,28.243000,39389.188000,967109.661000,648.215000,638.206000,0.000000,638.718000,1009253.440000
79.805000,39762.483000,963037.783000,644.315000,637.503000,0.000000,618.087000,1006037.089000,81.271000,13452.210000,963539.022000,627.037000,638.420000,0.000000,618.565000,1006060.415000,80.206000,26592.085000,963353.296000,644.799000,637.488000,0.000000,638.008000,1006061.690000,81.114000,39762.657000,963596.006000,627.722000,638.058000,0.000000,638.083000,1006055.068000
27.156000,39392.271000,962923.555000,644.788000,657.218000,0.000000,638.183000,1005461.816000,28.399000,13125.707000,963340.168000,665.123000,658.122000,0.000000,638.632000,1005485.619000,27.232000,26251.505000,963238.736000,645.296000,649.693000,0.000000,638.188000,1005488.250000,28.098000,39391.959000,963404.148000,666.293000,650.169000,0.000000,638.257000,1005479.974000
27.225000,39398.011000,962934.193000,644.356000,637.415000,0.000000,618.561000,1005524.586000,28.388000,13126.261000,963423.437000,646.813000,638.384000,0.000000,619.063000,1005551.209000,27.257000,26245.279000,963363.749000,645.024000,637.379000,0.000000,637.900000,1005551.313000,28.051000,39388.397000,963502.116000,647.589000,637.957000,0.000000,637.933000,1005544.457000
27.236000,39413.909000,963514.827000,654.346000,637.105000,0.000000,618.459000,1005731.426000,28.679000,13134.114000,963389.999000,650.228000,638.049000,0.000000,618.943000,1005752.095000,27.474000,26265.271000,963302.020000,654.712000,617.524000,0.000000,638.619000,1005751.219000,28.378000,39414.559000,963678.892000,650.390000,618.107000,0.000000,638.678000,1005745.938000
27.286000,39429.895000,966023.818000,665.598000,637.310000,0.000000,657.633000,1009223.083000,28.507000,13146.102000,967102.459000,669.409000,638.237000,0.000000,658.113000,1009253.981000,26.678000,26277.509000,965861.524000,666.077000,657.262000,0.000000,638.610000,1009330.415000,28.200000,39430.020000,966542.385000,669.663000,657.822000,0.000000,638.694000,1009328.446000
76.258000,38278.709000,963091.159000,647.578000,637.288000,0.000000,638.393000,1004499.035000,76.552000,12758.317000,963457.855000,669.363000,638.245000,0.000000,638.860000,1004521.724000,76.927000,25507.341000,963443.212000,647.784000,637.606000,0.000000,638.293000,1004524.352000,77.290000,38278.869000,963541.496000,669.283000,638.175000,0.000000,638.390000,1004518.170000
27.951000,38546.602000,963094.912000,647.263000,657.748000,0.000000,638.615000,1004671.595000,28.007000,12743.342000,963343.041000,668.848000,658.609000,0.000000,639.037000,1004693.407000,27.976000,25785.086000,963433.196000,647.594000,649.279000,0.000000,638.277000,1004696.398000,28.390000,38546.824000,963471.292000,669.421000,649.790000,0.000000,638.417000,1004687.331000
27.980000,38233.770000,963205.858000,646.995000,637.653000,0.000000,638.164000,1004536.869000,35.188000,12745.315000,963687.142000,651.541000,638.645000,0.000000,638.659000,1004560.677000,28.230000,25476.942000,963344.026000,647.450000,637.817000,0.000000,638.166000,1004560.668000,34.915000,38237.001000,963527.837000,651.967000,638.358000,0.000000,638.238000,1004554.375000
28.013000,38234.041000,962928.962000,647.079000,637.420000,0.000000,647.851000,1004351.707000,28.871000,12745.910000,963502.120000,631.145000,638.361000,0.000000,648.411000,1004375.478000,28.072000,25485.408000,963349.896000,647.265000,637.886000,0.000000,649.529000,1004377.660000,28.524000,38234.521000,963438.538000,631.577000,638.460000,0.000000,649.772000,1004369.697000
28.043000,38223.675000,967112.460000,652.881000,637.453000,0.000000,618.456000,1008005.568000,28.857000,12740.126000,966777.646000,672.344000,638.427000,0.000000,618.934000,1008031.887000,28.106000,25476.135000,965581.492000,653.442000,637.250000,0.000000,638.454000,1008103.535000,28.511000,38223.774000,966553.302000,672.671000,638.117000,0.000000,638.532000,1008102.653000
76.934000,40620.140000,963030.305000,652.873000,637.709000,0.000000,638.001000,1006808.330000,78.225000,13549.348000,963345.081000,634.790000,638.653000,0.000000,638.507000,1006878.257000,77.619000,27077.744000,963267.465000,653.464000,637.680000,0.000000,638.241000,1006881.382000,78.192000,40619.838000,963573.691000,634.983000,638.284000,0.000000,638.265000,1006875.984000
28.316000,39248.364000,963060.377000,652.898000,637.188000,0.000000,667.474000,1005502.347000,29.070000,12983.761000,963578.550000,673.644000,638.140000,0.000000,667.986000,1005530.666000,28.322000,26112.424000,963330.947000,652.996000,637.564000,0.000000,649.983000,1005529.233000,28.785000,39248.304000,963591.211000,673.469000,638.122000,0.000000,650.234000,1005521.284000
28.120000,38216.719000,963026.245000,652.520000,637.322000,0.000000,638.009000,1004366.055000,28.967000,12732.832000,963354.879000,672.511000,638.278000,0.000000,638.518000,1004390.152000,28.210000,25466.891000,963373.614000,653.423000,637.582000,0.000000,638.132000,1004392.780000,28.691000,38216.791000,963515.081000,672.957000,638.154000,0.000000,638.155000,1004382.589000
28.149000,38241.030000,963009.509000,653.273000,637.349000,0.000000,637.936000,1004473.953000,28.923000,12743.352000,963326.310000,634.717000,638.339000,0.000000,638.413000,1004498.902000,28.147000,25488.175000,963337.351000,654.221000,637.591000,0.000000,638.166000,1004500.507000,28.610000,38244.350000,963618.752000,635.563000,638.160000,0.000000,638.210000,1004492.962000
28.150000,38227.757000,966498.094000,674.830000,637.291000,0.000000,638.309000,1007552.964000,28.919000,12740.633000,966638.730000,693.177000,638.246000,0.000000,638.791000,1007580.621000,28.128000,25469.288000,965677.905000,675.223000,638.237000,0.000000,638.441000,1007652.233000,28.615000,38230.653000,966447.580000,693.222000,638.660000,0.000000,638.535000,1007649.990000
70.688000,40617.998000,963083.304000,650.902000,637.710000,0.000000,638.563000,1006987.339000,70.826000,13551.935000,963461.132000,669.084000,638.686000,0.000000,639.030000,1007012.794000,70.913000,27077.711000,963355.402000,651.454000,637.835000,0.000000,638.564000,1007013.149000,70.610000,40617.785000,963695.390000,669.395000,638.385000,0.000000,638.644000,1007005.906000
27.952000,39234.311000,963097.720000,650.986000,637.430000,0.000000,638.012000,1005301.934000,28.673000,12962.600000,963345.084000,669.745000,638.406000,0.000000,638.493000,1005324.516000,27.929000,26094.786000,963282.272000,651.782000,637.703000,0.000000,638.365000,1005327.022000,28.407000,39234.730000,963427.681000,670.109000,638.282000,0.000000,638.422000,1005319.835000
27.998000,39381.057000,963083.708000,651.328000,637.597000,0.000000,638.129000,1006137.902000,28.743000,13122.594000,963382.476000,670.356000,638.557000,0.000000,638.605000,1006161.925000,27.522000,26245.096000,963270.394000,652.540000,637.951000,0.000000,638.183000,1006161.640000,28.433000,39383.684000,964106.705000,670.501000,638.529000,0.000000,638.285000,1006156.566000
28.134000,39420.226000,963023.242000,651.528000,637.479000,0.000000,637.852000,1005685.537000,28.897000,13137.952000,963609.058000,670.214000,638.364000,0.000000,638.364000,1005708.918000,28.221000,26272.550000,963226.230000,652.690000,617.692000,0.000000,638.323000,1005711.039000,28.574000,39420.300000,963586.955000,671.010000,618.228000,0.000000,638.398000,1005702.912000
27.923000,39382.635000,965746.523000,648.960000,648.574000,0.000000,638.517000,1008992.972000,28.749000,13122.440000,966939.602000,669.134000,649.126000,0.000000,638.974000,1009018.888000,27.479000,26241.438000,966098.830000,650.180000,672.292000,0.000000,638.648000,1009089.278000,28.407000,39382.799000,966914.859000,669.476000,672.229000,0.000000,638.730000,1009091.550000
79.213000,39475.707000,963094.278000,647.527000,637.321000,0.000000,618.525000,1005709.240000,80.187000,13163.670000,963378.179000,630.605000,638.262000,0.000000,619.007000,1005731.244000,79.845000,26309.580000,963257.399000,648.532000,637.770000,0.000000,638.155000,1005733.115000,82.202000,39475.336000,963551.651000,631.254000,638.343000,0.000000,638.195000,1005727.587000
27.247000,39426.742000,963323.612000,663.980000,637.153000,0.000000,638.363000,1005571.431000,28.433000,13133.718000,963489.686000,650.753000,638.112000,0.000000,638.852000,1005594.382000,27.071000,26270.080000,963227.553000,664.718000,617.784000,0.000000,638.519000,1005596.404000,28.155000,39426.986000,963499.723000,651.282000,618.379000,0.000000,638.552000,1005590.036000
27.259000,39427.916000,963023.294000,647.786000,637.784000,0.000000,618.091000,1005474.681000,28.769000,13144.033000,963315.194000,631.156000,638.750000,0.000000,618.562000,1005497.255000,27.646000,26271.387000,963242.216000,648.291000,637.361000,0.000000,638.123000,1005498.152000,28.506000,39428.451000,963417.406000,632.159000,637.950000,0.000000,638.249000,1005492.033000
