Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.330000,16122.769000,308351.019000,364.269000,358.726000,0.000000,370.694000,326087.447000,17.105000,5368.527000,308459.305000,364.194000,359.690000,0.000000,371.224000,326087.422000,16.408000,10744.039000,308355.591000,364.575000,359.251000,0.000000,359.597000,326087.458000,16.385000,16122.717000,308352.690000,364.277000,359.835000,0.000000,359.673000,326086.989000
16.776000,16431.247000,310309.210000,367.534000,359.141000,0.000000,370.726000,328360.358000,17.232000,5444.073000,310406.816000,370.192000,360.089000,0.000000,371.201000,328362.600000,16.790000,10980.377000,310139.558000,368.060000,359.163000,0.000000,359.790000,328406.120000,16.930000,16431.465000,310023.097000,370.223000,359.738000,0.000000,359.860000,328404.196000
62.272000,16713.910000,308749.868000,365.885000,358.926000,0.000000,359.679000,327022.764000,62.962000,5555.965000,308471.658000,368.859000,359.873000,0.000000,360.141000,327049.539000,62.644000,11094.974000,308381.404000,366.204000,359.120000,0.000000,359.678000,327068.584000,62.427000,16713.976000,308431.475000,368.766000,359.700000,0.000000,359.741000,327068.356000
16.424000,16347.688000,308401.068000,365.680000,358.753000,0.000000,359.829000,326262.772000,17.304000,5533.938000,308336.924000,368.234000,359.731000,0.000000,360.253000,326262.783000,16.512000,10977.560000,308344.087000,365.774000,359.091000,0.000000,359.588000,326262.789000,16.928000,16353.736000,308343.958000,368.276000,359.685000,0.000000,359.677000,326262.747000
16.332000,16328.843000,308407.206000,365.984000,358.951000,0.000000,359.844000,326386.872000,16.573000,5428.495000,308339.028000,368.457000,359.932000,0.000000,360.275000,326386.399000,16.267000,10796.806000,308372.478000,365.933000,358.988000,0.000000,359.768000,326370.198000,16.591000,16328.694000,308540.137000,368.494000,359.562000,0.000000,359.840000,326366.295000
16.240000,16477.005000,308498.993000,390.502000,358.698000,0.000000,370.648000,326510.267000,16.985000,5543.194000,308352.288000,377.216000,359.682000,0.000000,371.130000,326529.351000,16.262000,10994.173000,308350.447000,415.934000,358.953000,0.000000,359.520000,326552.171000,16.697000,16476.933000,308338.133000,377.223000,359.531000,0.000000,359.602000,326552.175000
16.749000,16125.397000,308465.938000,365.111000,358.695000,0.000000,370.574000,326100.289000,17.318000,5370.099000,308335.104000,367.617000,359.660000,0.000000,371.008000,326100.280000,16.812000,10752.025000,308343.514000,365.617000,359.109000,0.000000,359.506000,326100.314000,16.981000,16125.247000,308339.512000,367.649000,359.693000,0.000000,359.603000,326100.300000
16.745000,16420.555000,308403.066000,365.779000,358.673000,0.000000,359.813000,326334.716000,17.473000,5468.494000,308336.059000,368.145000,359.653000,0.000000,360.234000,326334.890000,16.820000,10999.393000,308364.329000,366.061000,359.244000,0.000000,359.734000,326317.431000,17.029000,16420.295000,308368.393000,368.437000,359.819000,0.000000,359.805000,326313.958000
16.275000,16315.751000,308572.850000,366.049000,358.697000,0.000000,377.236000,326417.541000,17.069000,5534.796000,308355.244000,368.340000,359.652000,0.000000,377.812000,326413.823000,16.354000,10934.653000,308460.414000,365.956000,358.975000,0.000000,377.578000,326434.922000,16.722000,16315.723000,308396.584000,368.441000,359.546000,0.000000,377.748000,326434.922000
16.386000,16416.780000,308493.717000,365.463000,358.636000,0.000000,359.582000,326419.430000,17.254000,5534.497000,308331.208000,368.001000,359.588000,0.000000,360.006000,326446.147000,16.450000,11036.005000,308509.606000,365.920000,358.942000,0.000000,359.689000,326446.168000,16.931000,16416.668000,308340.060000,367.854000,359.514000,0.000000,359.747000,326446.148000
16.265000,16316.252000,308393.094000,365.483000,358.665000,0.000000,359.732000,326344.894000,16.904000,5474.350000,308332.408000,367.879000,359.625000,0.000000,360.165000,326344.752000,16.284000,10839.634000,308516.888000,365.753000,359.148000,0.000000,359.460000,326328.608000,16.713000,16316.063000,308448.406000,367.998000,359.729000,0.000000,359.556000,326323.757000
16.325000,16636.116000,308441.646000,366.199000,358.915000,0.000000,370.531000,326606.544000,17.069000,5534.761000,308443.727000,368.518000,359.863000,0.000000,370.976000,326600.024000,16.366000,11090.643000,308406.497000,366.986000,359.231000,0.000000,359.858000,326618.470000,16.724000,16635.855000,308397.509000,368.599000,359.816000,0.000000,359.930000,326618.559000
16.847000,16424.334000,308559.553000,366.461000,358.714000,0.000000,370.844000,326506.610000,17.449000,5535.621000,308509.011000,368.038000,359.660000,0.000000,371.257000,326535.312000,16.889000,11050.612000,308348.529000,366.839000,359.050000,0.000000,359.620000,326535.318000,8.371000,16424.298000,308355.972000,368.157000,359.630000,0.000000,359.729000,326526.535000
16.289000,16461.930000,308402.034000,365.461000,359.071000,0.000000,370.616000,326442.689000,16.982000,5452.586000,308340.837000,368.109000,360.018000,0.000000,371.029000,326442.615000,15.974000,10994.797000,308358.450000,365.779000,359.394000,0.000000,359.658000,326426.347000,16.767000,16461.574000,308440.833000,368.203000,359.963000,0.000000,359.727000,326420.889000
16.715000,16391.554000,308495.207000,365.393000,358.654000,0.000000,359.640000,326396.565000,17.537000,5368.350000,308355.731000,368.072000,359.590000,0.000000,360.096000,326391.643000,16.973000,10854.070000,308347.488000,365.722000,359.140000,0.000000,359.503000,326413.186000,17.204000,16390.382000,308350.466000,368.186000,359.708000,0.000000,359.585000,326413.182000
16.353000,16313.656000,308498.980000,365.232000,358.781000,0.000000,359.885000,326312.135000,17.175000,5404.209000,308336.347000,367.647000,359.744000,0.000000,360.301000,326339.851000,16.146000,10770.687000,308343.638000,365.518000,359.025000,0.000000,359.620000,326339.564000,16.863000,16313.732000,308339.422000,367.766000,359.602000,0.000000,359.697000,326339.827000
16.258000,16267.030000,309893.722000,392.491000,358.767000,0.000000,359.679000,327729.076000,17.069000,5515.197000,309688.684000,394.646000,359.738000,0.000000,360.143000,327730.789000,16.279000,10884.921000,309182.462000,392.773000,359.224000,0.000000,359.820000,327782.382000,16.680000,16267.166000,309821.612000,394.188000,359.804000,0.000000,359.873000,327762.289000
56.214000,17165.338000,309365.589000,383.160000,369.704000,0.000000,370.564000,328121.294000,57.139000,5714.222000,309346.065000,373.691000,370.659000,0.000000,371.046000,328117.815000,56.516000,11436.399000,309219.632000,383.469000,359.159000,0.000000,359.938000,328119.363000,56.838000,17165.781000,309205.087000,367.708000,359.728000,0.000000,360.003000,328139.280000
16.774000,16134.532000,308599.730000,365.803000,358.716000,0.000000,370.566000,326244.910000,17.479000,5371.386000,308414.046000,367.677000,359.662000,0.000000,371.026000,326273.835000,16.831000,10749.750000,308359.945000,366.067000,359.059000,0.000000,359.767000,326273.947000,17.236000,16128.737000,308360.327000,367.969000,359.633000,0.000000,359.844000,326273.742000
16.747000,16123.408000,308339.249000,365.675000,358.696000,0.000000,370.673000,326116.798000,17.237000,5378.964000,308405.727000,368.147000,359.653000,0.000000,371.180000,326116.748000,16.718000,10745.976000,308479.480000,365.991000,359.248000,0.000000,359.673000,326116.776000,16.875000,16131.696000,308406.162000,368.283000,359.822000,0.000000,359.757000,326116.737000
16.751000,16447.322000,308359.353000,365.584000,358.665000,0.000000,370.095000,326409.067000,17.277000,5370.284000,308433.925000,368.676000,359.607000,0.000000,370.610000,326408.330000,16.729000,10903.721000,308388.664000,366.086000,359.092000,0.000000,377.029000,326407.703000,16.963000,16427.104000,308353.248000,368.761000,359.660000,0.000000,377.207000,326405.265000
16.325000,16622.622000,308359.774000,365.003000,358.734000,0.000000,359.650000,326495.644000,16.702000,5534.503000,308403.868000,368.144000,359.695000,0.000000,360.107000,326524.110000,16.415000,11076.241000,308342.669000,365.510000,359.046000,0.000000,359.599000,326524.630000,16.900000,16625.217000,308350.774000,368.355000,359.620000,0.000000,359.681000,326524.609000
16.260000,16626.833000,308344.532000,365.466000,358.731000,0.000000,359.489000,326576.164000,17.016000,5546.138000,308441.576000,368.384000,359.699000,0.000000,360.032000,326576.153000,16.259000,11079.719000,308340.987000,365.786000,359.221000,0.000000,359.609000,326576.171000,16.730000,16626.865000,308351.134000,368.418000,359.804000,0.000000,359.708000,326576.163000
16.292000,16619.254000,308513.653000,365.941000,358.761000,0.000000,368.841000,326772.668000,17.076000,5532.854000,308635.676000,368.704000,359.722000,0.000000,369.420000,326773.633000,16.296000,11072.056000,308388.919000,366.294000,359.138000,0.000000,367.594000,326776.058000,16.807000,16619.214000,308478.357000,368.784000,359.695000,0.000000,367.721000,326771.094000
16.363000,16639.433000,308440.872000,365.500000,358.680000,0.000000,359.642000,326589.362000,17.189000,5547.115000,308407.299000,368.251000,359.655000,0.000000,360.123000,326618.297000,16.388000,11098.488000,308347.944000,365.916000,358.990000,0.000000,359.608000,326618.291000,16.855000,16639.059000,308341.337000,368.365000,359.562000,0.000000,359.685000,326618.288000
16.258000,16626.873000,308332.225000,365.570000,358.705000,0.000000,359.874000,326537.932000,16.960000,5549.710000,308403.938000,367.798000,359.667000,0.000000,360.414000,326537.890000,16.230000,11081.220000,308342.178000,365.976000,358.941000,0.000000,359.514000,326537.880000,16.632000,16626.931000,308356.841000,367.926000,359.526000,0.000000,359.612000,326537.917000
16.335000,16631.172000,308511.898000,366.037000,358.923000,0.000000,369.890000,326664.176000,17.173000,5536.096000,308417.750000,368.601000,359.900000,0.000000,370.525000,326662.177000,16.412000,11084.698000,308441.252000,366.459000,359.238000,0.000000,370.426000,326662.966000,16.907000,16631.153000,308448.503000,368.642000,359.812000,0.000000,370.699000,326658.482000
16.351000,16616.249000,308351.733000,365.640000,358.928000,0.000000,359.578000,326499.618000,17.823000,5534.663000,308404.955000,368.136000,359.910000,0.000000,360.065000,326529.111000,17.092000,11077.266000,308342.812000,366.049000,359.215000,0.000000,359.688000,326529.144000,17.534000,16616.032000,308343.391000,368.249000,359.798000,0.000000,359.749000,326529.130000
16.254000,16627.426000,308339.789000,365.617000,358.937000,0.000000,359.676000,326535.670000,16.972000,5551.215000,308399.908000,367.918000,359.903000,0.000000,360.215000,326535.642000,16.273000,11083.236000,308336.806000,365.985000,359.204000,0.000000,359.678000,326535.667000,16.647000,16627.693000,308341.306000,368.663000,359.782000,0.000000,359.746000,326535.663000
16.335000,16618.130000,308436.005000,365.542000,358.865000,0.000000,370.722000,326575.602000,16.995000,5534.776000,308410.851000,368.289000,359.830000,0.000000,371.200000,326572.697000,16.324000,11080.363000,308349.061000,365.877000,359.138000,0.000000,359.738000,326575.769000,16.978000,16617.886000,308367.334000,368.172000,359.727000,0.000000,359.834000,326569.492000
16.744000,16140.645000,308512.911000,365.457000,358.581000,0.000000,370.742000,326175.983000,17.280000,5389.575000,308405.190000,368.515000,359.526000,0.000000,371.210000,326203.296000,16.735000,10766.401000,308459.120000,365.905000,359.236000,0.000000,359.763000,326203.287000,16.943000,16140.359000,308407.382000,368.526000,359.824000,0.000000,359.863000,326203.298000
16.762000,16139.535000,309060.181000,391.083000,358.779000,0.000000,359.504000,326811.278000,17.299000,5384.455000,309092.426000,393.594000,359.749000,0.000000,359.996000,326812.114000,16.753000,10752.192000,309170.868000,391.177000,359.296000,0.000000,359.742000,326863.108000,17.029000,16139.556000,309042.729000,393.488000,359.863000,0.000000,359.792000,326863.082000
54.614000,17144.261000,310544.124000,366.349000,358.766000,0.000000,359.908000,329241.074000,55.330000,5675.374000,309720.317000,380.116000,359.720000,0.000000,360.363000,329239.354000,54.882000,11408.804000,309919.188000,366.638000,358.956000,0.000000,359.584000,329241.447000,55.274000,17144.630000,309569.832000,379.895000,359.520000,0.000000,359.651000,329239.494000
16.404000,16657.868000,308372.552000,366.049000,358.637000,0.000000,359.540000,326629.297000,17.173000,5550.844000,308493.316000,358.642000,359.597000,0.000000,359.959000,326657.871000,16.436000,11109.744000,308355.261000,366.329000,359.111000,0.000000,359.685000,326657.874000,16.880000,16658.403000,308411.147000,358.274000,359.696000,0.000000,359.821000,326657.874000
16.325000,16614.116000,308400.653000,365.998000,358.952000,0.000000,359.702000,326628.341000,17.023000,5543.558000,308507.947000,358.046000,359.897000,0.000000,360.167000,326628.232000,16.333000,11073.075000,308343.568000,366.477000,359.154000,0.000000,359.661000,326628.297000,16.814000,16614.241000,308399.680000,358.199000,359.732000,0.000000,359.782000,326628.333000
16.230000,16637.262000,308374.394000,365.435000,358.574000,0.000000,359.550000,326674.490000,17.209000,5555.682000,308526.168000,368.509000,359.522000,0.000000,360.015000,326672.055000,16.263000,11091.595000,308375.850000,365.959000,359.266000,0.000000,359.638000,326674.116000,16.666000,16637.312000,308435.005000,368.676000,359.848000,0.000000,359.719000,326670.222000
16.282000,16641.650000,308460.956000,365.678000,358.865000,0.000000,370.646000,326636.148000,17.079000,5533.539000,308389.397000,379.428000,359.839000,0.000000,371.115000,326663.287000,16.339000,11100.399000,308399.368000,366.219000,359.048000,0.000000,359.648000,326661.736000,16.784000,16637.994000,308471.204000,379.501000,359.628000,0.000000,359.730000,326661.457000
16.877000,16144.223000,308340.941000,365.323000,358.758000,0.000000,370.824000,326057.075000,17.458000,5384.885000,308340.704000,357.499000,359.715000,0.000000,371.309000,326057.092000,16.913000,10755.269000,308350.737000,365.686000,359.059000,0.000000,359.603000,326057.062000,17.111000,16147.118000,308405.450000,357.650000,359.634000,0.000000,359.736000,326057.065000
16.746000,16132.910000,308338.007000,373.611000,358.757000,0.000000,370.509000,326256.659000,17.285000,5381.589000,308432.629000,378.134000,359.700000,0.000000,371.056000,326239.732000,16.775000,10752.338000,308356.893000,373.701000,359.148000,0.000000,359.669000,326240.144000,16.936000,16132.758000,308584.248000,377.947000,359.725000,0.000000,359.728000,326234.947000
16.714000,16133.869000,308539.768000,365.559000,358.823000,0.000000,359.899000,326185.231000,17.297000,5368.303000,308338.768000,379.545000,359.777000,0.000000,360.304000,326230.338000,16.771000,10777.872000,308347.907000,365.956000,359.077000,0.000000,359.587000,326230.355000,17.016000,16151.160000,308398.575000,379.743000,359.653000,0.000000,359.716000,326230.350000
16.314000,16629.815000,308339.317000,365.430000,358.795000,0.000000,359.819000,326562.949000,17.052000,5551.661000,308337.345000,387.134000,359.757000,0.000000,360.277000,326562.940000,16.344000,11083.824000,308343.728000,365.832000,359.132000,0.000000,359.611000,326562.950000,16.694000,16629.739000,308407.744000,379.437000,359.707000,0.000000,359.733000,326562.952000
16.381000,16630.394000,308340.071000,365.741000,392.456000,0.000000,359.543000,326749.125000,17.404000,5536.420000,308335.202000,379.293000,374.707000,0.000000,360.049000,326730.435000,16.665000,11087.105000,308360.869000,366.137000,370.841000,0.000000,359.657000,326710.058000,17.097000,16629.999000,308545.389000,379.401000,371.360000,0.000000,359.734000,326728.562000
16.334000,16608.922000,308614.904000,365.860000,358.825000,0.000000,359.547000,326741.186000,17.104000,5532.063000,308357.640000,376.432000,359.781000,0.000000,359.960000,326784.425000,16.383000,11069.283000,308346.683000,366.225000,359.035000,0.000000,359.761000,326784.436000,17.138000,16608.615000,308414.286000,368.424000,359.616000,0.000000,359.913000,326784.428000
16.683000,16621.662000,308336.300000,364.385000,358.782000,0.000000,359.666000,326541.455000,17.272000,5542.654000,308338.204000,357.389000,359.725000,0.000000,360.122000,326541.430000,16.453000,11072.436000,308344.765000,371.812000,358.956000,0.000000,359.664000,326541.459000,16.966000,16621.264000,308409.342000,357.609000,359.527000,0.000000,359.806000,326541.455000
16.458000,16616.738000,308341.423000,365.518000,392.858000,0.000000,359.668000,326617.209000,17.250000,5534.682000,308333.664000,380.184000,394.326000,0.000000,360.116000,326617.228000,16.470000,11075.734000,308356.289000,365.923000,370.409000,0.000000,359.612000,326600.969000,16.943000,16616.653000,308424.280000,380.218000,370.832000,0.000000,359.700000,326595.565000
