Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
86.286000,79158.066000,2336264.581000,1041.893000,995.669000,0.000000,965.605000,2422194.001000,86.191000,25919.149000,2338962.733000,1042.120000,996.643000,0.000000,966.108000,2422279.204000,85.708000,52686.090000,2337965.776000,1042.554000,995.841000,0.000000,996.631000,2422285.663000,86.697000,79158.465000,2337916.932000,1042.405000,996.424000,0.000000,996.681000,2422264.819000
41.265000,75896.068000,2336364.570000,1095.557000,996.901000,0.000000,996.918000,2418085.711000,42.628000,24888.590000,2337942.002000,1085.612000,997.840000,0.000000,997.389000,2418168.822000,40.791000,50216.982000,2337110.450000,1096.107000,1027.922000,0.000000,997.630000,2418221.333000,42.424000,75896.143000,2338042.543000,1086.229000,1028.606000,0.000000,997.541000,2418213.051000
85.196000,77145.664000,2336664.722000,981.825000,996.162000,0.000000,1027.051000,2420024.158000,85.755000,25709.984000,2338712.236000,1040.239000,997.053000,0.000000,1027.529000,2420071.478000,85.308000,51431.452000,2338283.266000,982.352000,996.365000,0.000000,997.000000,2420056.144000,85.620000,77145.831000,2338376.711000,1040.854000,996.979000,0.000000,997.080000,2420034.857000
42.530000,72663.565000,2335465.055000,1070.068000,995.409000,0.000000,996.031000,2413996.625000,43.742000,24101.123000,2337211.574000,1092.787000,996.367000,0.000000,996.501000,2414107.340000,43.138000,48234.512000,2336897.424000,1070.105000,996.606000,0.000000,997.413000,2414192.799000,43.526000,72666.947000,2337045.837000,1092.482000,997.212000,0.000000,997.472000,2414177.316000
86.980000,74861.622000,2338052.763000,981.640000,995.414000,0.000000,965.330000,2418498.214000,86.741000,24958.022000,2338285.260000,1039.413000,996.373000,0.000000,965.790000,2418545.185000,87.190000,49901.800000,2339499.340000,982.314000,995.509000,0.000000,996.179000,2418546.480000,86.457000,74861.958000,2338725.038000,1039.940000,996.050000,0.000000,996.278000,2418527.814000
41.370000,76988.266000,2335212.485000,1079.676000,996.501000,0.000000,1026.612000,2418421.390000,42.749000,25655.200000,2337002.114000,1083.921000,997.449000,0.000000,1027.082000,2418471.857000,41.123000,51295.885000,2336787.743000,1080.442000,996.814000,0.000000,996.815000,2418528.846000,42.552000,76988.139000,2337261.657000,1084.528000,997.401000,0.000000,996.888000,2418500.937000
88.115000,75490.785000,2338353.109000,1023.708000,995.309000,0.000000,1026.307000,2419088.735000,89.039000,24956.558000,2339505.907000,1024.153000,996.267000,0.000000,1026.772000,2419170.244000,88.461000,49926.513000,2339299.072000,1024.016000,963.975000,0.000000,996.274000,2419172.760000,88.610000,75490.617000,2339225.522000,1024.243000,964.543000,0.000000,996.375000,2419162.766000
43.903000,72313.301000,2334077.246000,1040.733000,995.708000,0.000000,1026.613000,2412837.228000,43.929000,24085.232000,2336093.389000,1041.127000,996.667000,0.000000,1027.088000,2412880.122000,43.977000,48183.632000,2336162.362000,1042.133000,995.934000,0.000000,996.585000,2412866.191000,43.939000,72313.279000,2336361.828000,1041.631000,996.518000,0.000000,996.665000,2412848.834000
43.734000,74719.711000,2338420.895000,1013.695000,995.789000,0.000000,996.698000,2419932.718000,43.828000,24899.723000,2341185.936000,1009.091000,996.745000,0.000000,997.157000,2420009.417000,43.710000,49792.668000,2339596.900000,1013.775000,995.800000,0.000000,996.550000,2420097.338000,43.637000,74739.253000,2340368.924000,1009.933000,996.365000,0.000000,996.629000,2420082.777000
93.664000,74757.856000,2333913.238000,1038.638000,995.981000,0.000000,965.126000,2415773.671000,95.613000,24914.724000,2336844.252000,980.282000,996.893000,0.000000,965.617000,2415810.644000,94.328000,49818.351000,2335826.039000,1039.449000,995.650000,0.000000,996.959000,2415814.054000,95.428000,74758.072000,2335684.169000,980.748000,996.200000,0.000000,997.004000,2415805.716000
41.315000,76957.153000,2337491.417000,1068.223000,995.968000,0.000000,996.176000,2421709.818000,42.622000,25645.436000,2340611.582000,1090.028000,996.885000,0.000000,996.663000,2421793.862000,41.401000,51296.513000,2339594.987000,1068.663000,995.960000,0.000000,996.344000,2421851.115000,42.458000,76931.715000,2340401.818000,1090.430000,996.534000,0.000000,996.358000,2421828.928000
87.142000,79192.093000,2334142.211000,1038.512000,996.147000,0.000000,996.450000,2419743.475000,89.247000,26317.131000,2336180.512000,1036.032000,997.092000,0.000000,996.954000,2419804.290000,87.420000,52759.538000,2336383.162000,1039.334000,995.195000,0.000000,996.841000,2419812.531000,89.120000,79220.884000,2336423.231000,1036.611000,995.777000,0.000000,996.906000,2419802.105000
42.570000,72628.152000,2338929.920000,1078.914000,1008.947000,0.000000,996.706000,2416643.278000,43.054000,24091.628000,2339824.971000,1080.092000,1009.838000,0.000000,997.162000,2416685.710000,42.555000,48261.307000,2339130.699000,1079.479000,1010.989000,0.000000,996.895000,2416749.355000,43.032000,72628.745000,2339035.125000,1080.272000,1011.422000,0.000000,996.886000,2416722.700000
92.114000,79090.012000,2334451.840000,979.285000,996.034000,0.000000,976.561000,2419719.130000,94.583000,26181.469000,2336515.098000,1036.693000,996.983000,0.000000,976.929000,2419789.045000,92.621000,52631.880000,2336354.718000,979.184000,995.684000,0.000000,1009.649000,2419787.525000,94.069000,79090.245000,2336518.323000,1036.988000,996.248000,0.000000,1009.817000,2419781.400000
41.404000,75737.808000,2337440.115000,1066.026000,995.331000,0.000000,1041.403000,2419773.240000,42.758000,24869.776000,2339805.780000,1088.158000,996.441000,0.000000,1041.981000,2419827.229000,41.515000,50074.726000,2338711.511000,1066.456000,996.797000,0.000000,1013.831000,2419867.618000,42.481000,75738.234000,2339254.560000,1088.564000,997.454000,0.000000,1014.042000,2419843.369000
99.054000,74776.800000,2335551.829000,978.636000,995.838000,0.000000,996.662000,2416145.755000,98.411000,24911.441000,2337314.846000,1037.690000,996.794000,0.000000,997.124000,2416260.427000,99.013000,49840.882000,2337086.565000,979.256000,995.928000,0.000000,995.987000,2416287.508000,99.231000,74777.143000,2337142.860000,1038.501000,996.471000,0.000000,996.101000,2416286.474000
42.503000,72338.806000,2337669.403000,1103.277000,996.029000,0.000000,996.269000,2415926.813000,43.229000,24115.727000,2339394.901000,1081.328000,996.976000,0.000000,996.774000,2415974.383000,42.575000,48216.751000,2338436.861000,1103.479000,965.608000,0.000000,996.596000,2416036.594000,42.744000,72338.774000,2339296.192000,1081.599000,966.250000,0.000000,996.684000,2416017.904000
89.032000,74773.704000,2335594.413000,978.570000,996.113000,0.000000,996.556000,2416292.495000,90.062000,24921.162000,2337012.733000,1037.846000,997.073000,0.000000,996.996000,2416334.745000,89.400000,49849.956000,2337384.103000,979.024000,995.712000,0.000000,996.290000,2416332.435000,90.012000,74774.047000,2337382.486000,1038.106000,996.317000,0.000000,996.371000,2416313.729000
42.505000,74691.540000,2337903.161000,1068.630000,995.869000,0.000000,964.596000,2418430.397000,43.185000,24885.664000,2339636.281000,1089.612000,996.923000,0.000000,965.020000,2418551.973000,42.503000,49759.171000,2338237.819000,1069.101000,996.875000,0.000000,996.122000,2418618.926000,42.975000,74691.030000,2338318.535000,1089.905000,997.452000,0.000000,996.176000,2418606.149000
97.967000,79335.837000,2335208.453000,1037.154000,994.901000,0.000000,1007.347000,2421507.544000,98.113000,26423.802000,2337472.213000,1037.409000,995.855000,0.000000,1007.973000,2421550.543000,98.151000,52876.805000,2337432.924000,1037.789000,995.092000,0.000000,1014.046000,2421537.389000,100.413000,79335.846000,2338001.933000,1038.088000,995.668000,0.000000,1014.243000,2421520.603000
42.790000,74752.542000,2337426.697000,1066.413000,996.420000,0.000000,964.804000,2418347.224000,43.330000,24883.480000,2339449.327000,1087.645000,997.511000,0.000000,965.286000,2418430.320000,42.904000,49811.870000,2338397.026000,1066.700000,995.909000,0.000000,996.219000,2418511.507000,43.105000,74773.538000,2338296.262000,1088.479000,996.494000,0.000000,996.274000,2418502.337000
87.015000,79440.381000,2335992.811000,1038.033000,995.354000,0.000000,978.193000,2421545.500000,88.091000,26476.590000,2337223.190000,1010.010000,996.306000,0.000000,978.672000,2421597.101000,87.384000,52980.775000,2337944.916000,1038.576000,995.568000,0.000000,1013.002000,2421592.309000,88.065000,79440.294000,2337948.416000,1010.383000,996.162000,0.000000,1013.205000,2421559.765000
41.460000,76639.426000,2336770.760000,1095.498000,995.622000,0.000000,1026.773000,2419151.457000,42.946000,25339.303000,2338298.062000,1081.915000,996.533000,0.000000,1027.240000,2419199.124000,41.557000,50959.611000,2337703.934000,1096.448000,996.047000,0.000000,996.559000,2419254.812000,42.576000,76639.221000,2337775.648000,1082.228000,996.654000,0.000000,996.634000,2419262.828000
91.426000,75149.265000,2336327.102000,979.126000,995.458000,0.000000,995.810000,2417901.721000,92.733000,25284.236000,2338637.512000,1035.917000,996.380000,0.000000,996.304000,2417973.724000,92.552000,50227.846000,2338166.806000,979.514000,995.467000,0.000000,995.914000,2417981.031000,93.080000,75178.104000,2337491.951000,1036.271000,996.045000,0.000000,996.037000,2417964.700000
42.434000,74643.627000,2335964.668000,1073.062000,996.546000,0.000000,996.116000,2417646.342000,43.122000,24871.460000,2338808.346000,1094.742000,997.515000,0.000000,996.594000,2417687.857000,42.455000,49737.508000,2338096.353000,1073.554000,996.086000,0.000000,996.679000,2417749.994000,42.913000,74646.542000,2337546.004000,1095.190000,996.646000,0.000000,996.721000,2417728.476000
90.204000,79266.212000,2337132.200000,979.692000,995.534000,0.000000,996.148000,2421386.252000,91.461000,26350.827000,2337868.203000,1036.822000,996.473000,0.000000,996.635000,2421468.151000,92.357000,52802.912000,2337163.112000,980.205000,995.640000,0.000000,996.248000,2421465.710000,91.257000,79266.648000,2338042.401000,1036.455000,996.139000,0.000000,996.332000,2421466.618000
42.504000,74660.268000,2335681.205000,1068.329000,995.476000,0.000000,964.998000,2416895.227000,43.217000,24877.227000,2337547.686000,1090.470000,996.436000,0.000000,965.498000,2416941.389000,42.483000,49746.361000,2337434.898000,1068.713000,995.652000,0.000000,996.471000,2416987.935000,43.040000,74660.623000,2338084.377000,1090.704000,996.322000,0.000000,996.490000,2416967.051000
89.159000,79485.911000,2336758.657000,1039.304000,995.505000,0.000000,996.990000,2422954.710000,88.947000,26480.623000,2339391.455000,1036.740000,996.460000,0.000000,997.481000,2423020.163000,89.317000,52951.394000,2337742.317000,1040.009000,995.624000,0.000000,996.951000,2423042.298000,88.862000,79486.200000,2337657.694000,1036.710000,996.207000,0.000000,997.022000,2423032.793000
42.583000,74678.409000,2335830.890000,1078.679000,995.831000,0.000000,996.562000,2416413.001000,43.284000,24894.797000,2337569.327000,1064.234000,996.824000,0.000000,997.094000,2416463.911000,41.962000,49762.552000,2337453.377000,1079.401000,965.072000,0.000000,996.566000,2416523.641000,43.090000,74678.601000,2337459.650000,1064.332000,965.505000,0.000000,996.629000,2416501.381000
92.495000,77776.156000,2337740.995000,1012.147000,996.106000,0.000000,965.592000,2420666.443000,92.960000,25719.377000,2338822.212000,1037.143000,997.057000,0.000000,966.055000,2420759.128000,92.441000,51723.812000,2338263.398000,1012.810000,995.458000,0.000000,996.935000,2420760.558000,93.275000,77750.822000,2338273.245000,1037.526000,996.017000,0.000000,996.991000,2420744.561000
41.211000,76847.524000,2335390.075000,1086.066000,995.792000,0.000000,965.317000,2418141.351000,42.587000,25509.671000,2337072.200000,1094.880000,996.718000,0.000000,965.794000,2418222.007000,41.276000,51146.712000,2336755.108000,1086.411000,1027.037000,0.000000,996.294000,2418278.063000,42.359000,76886.464000,2336885.616000,1095.323000,1027.695000,0.000000,996.282000,2418269.751000
96.111000,77094.115000,2338732.486000,1012.221000,995.492000,0.000000,965.348000,2421196.799000,96.234000,26278.932000,2339385.394000,1036.478000,996.433000,0.000000,965.829000,2421222.993000,96.365000,52128.318000,2339975.187000,1012.778000,995.466000,0.000000,995.878000,2421230.381000,96.477000,77094.329000,2338805.914000,1036.771000,996.034000,0.000000,995.960000,2421214.053000
41.312000,76189.566000,2334197.744000,1038.438000,1006.882000,0.000000,1027.287000,2416339.826000,42.592000,24908.421000,2335937.109000,1036.550000,1007.464000,0.000000,1027.672000,2416433.918000,41.456000,50537.122000,2335894.341000,1039.238000,1008.571000,0.000000,997.177000,2416434.307000,42.062000,76208.835000,2336029.700000,1036.565000,1008.995000,0.000000,997.207000,2416422.868000
43.817000,80255.309000,2339018.178000,978.339000,995.358000,0.000000,965.003000,2424613.841000,43.748000,27219.251000,2340210.772000,1009.380000,996.310000,0.000000,965.507000,2424710.964000,43.863000,53780.831000,2340259.494000,978.987000,995.234000,0.000000,996.219000,2424699.705000,43.716000,80311.088000,2340277.652000,1009.979000,995.794000,0.000000,996.289000,2424688.325000
42.798000,76591.827000,2334197.048000,988.445000,995.251000,0.000000,965.462000,2417174.299000,44.038000,25284.588000,2336160.958000,1040.849000,996.222000,0.000000,965.953000,2417225.707000,42.898000,50912.167000,2336058.315000,988.397000,964.724000,0.000000,996.214000,2417252.415000,43.625000,76592.315000,2336515.326000,1041.085000,965.386000,0.000000,996.330000,2417250.080000
41.454000,76994.449000,2338951.593000,1078.101000,995.064000,0.000000,1027.152000,2421737.323000,42.862000,25651.921000,2340550.480000,1079.748000,996.022000,0.000000,1027.561000,2421793.085000,41.773000,51315.710000,2339161.628000,1078.633000,996.094000,0.000000,996.401000,2421863.591000,42.792000,76994.561000,2340422.333000,1080.118000,996.707000,0.000000,996.415000,2421855.500000
93.301000,77748.503000,2334679.901000,1045.401000,995.452000,0.000000,965.328000,2418321.655000,93.457000,25691.806000,2336406.698000,1044.314000,996.426000,0.000000,965.809000,2418356.704000,93.606000,51656.298000,2335861.588000,1045.828000,995.432000,0.000000,995.947000,2418365.145000,93.154000,77748.893000,2335709.709000,1044.380000,996.008000,0.000000,996.009000,2418345.171000
41.232000,75768.993000,2338641.313000,1062.407000,995.505000,0.000000,995.942000,2420794.411000,42.611000,25349.856000,2339985.682000,1084.932000,996.632000,0.000000,996.458000,2420873.769000,41.327000,50564.614000,2340955.180000,1062.857000,996.082000,0.000000,996.184000,2420937.523000,42.110000,75768.532000,2339328.426000,1085.002000,996.877000,0.000000,996.244000,2420928.771000
92.298000,79187.812000,2334465.037000,978.527000,996.233000,0.000000,996.268000,2420129.239000,91.553000,26300.348000,2336692.594000,979.819000,997.188000,0.000000,996.744000,2420172.233000,92.027000,52740.706000,2336831.942000,979.374000,996.188000,0.000000,996.033000,2420152.718000,90.575000,79188.182000,2336707.018000,979.894000,996.747000,0.000000,996.137000,2420126.374000
42.649000,76682.355000,2338580.982000,1066.361000,995.390000,0.000000,965.210000,2420289.722000,42.940000,25656.064000,2339457.619000,1088.444000,996.358000,0.000000,965.708000,2420366.979000,42.651000,51293.098000,2338746.280000,1066.845000,996.016000,0.000000,996.517000,2420452.121000,43.019000,76702.506000,2339391.421000,1089.051000,996.599000,0.000000,996.567000,2420442.149000
97.284000,78942.655000,2334781.969000,979.223000,995.475000,0.000000,1026.528000,2419978.632000,97.064000,26029.714000,2336847.202000,1036.004000,996.429000,0.000000,1026.986000,2420016.466000,97.432000,52475.876000,2336390.696000,980.123000,995.215000,0.000000,996.249000,2420021.395000,97.321000,78942.901000,2336780.466000,1036.584000,995.777000,0.000000,996.378000,2420006.701000
43.786000,72335.862000,2337054.921000,1091.933000,1038.574000,0.000000,996.728000,2416063.609000,44.130000,24086.850000,2339496.778000,1081.273000,1039.513000,0.000000,997.090000,2416109.137000,43.859000,48189.476000,2338629.922000,1092.718000,1011.679000,0.000000,996.441000,2416170.751000,43.905000,72311.044000,2339493.878000,1081.940000,1012.402000,0.000000,996.480000,2416162.304000
96.738000,74782.119000,2334905.783000,1038.604000,995.064000,0.000000,965.351000,2416913.963000,96.522000,24912.188000,2338003.575000,1010.562000,996.011000,0.000000,965.843000,2416983.661000,96.722000,49877.275000,2337163.280000,1039.668000,995.597000,0.000000,996.407000,2416988.573000,96.725000,74812.241000,2336522.295000,1011.126000,996.171000,0.000000,996.474000,2416974.981000
41.227000,76645.226000,2337487.065000,1077.475000,995.366000,0.000000,965.622000,2420679.942000,42.526000,25329.809000,2338788.172000,1078.786000,996.296000,0.000000,966.111000,2420733.619000,41.197000,50983.833000,2339946.536000,1077.817000,996.236000,0.000000,996.843000,2420795.120000,42.310000,76645.846000,2337826.214000,1079.191000,996.873000,0.000000,996.894000,2420775.885000
96.831000,79381.939000,2335356.318000,978.094000,1007.695000,0.000000,996.854000,2421374.700000,96.019000,26453.871000,2336989.985000,1036.895000,1008.447000,0.000000,997.264000,2421495.408000,97.193000,52921.835000,2337935.605000,978.516000,1009.886000,0.000000,996.494000,2421495.985000,97.005000,79382.111000,2337076.074000,1037.062000,1010.515000,0.000000,996.526000,2421482.208000
