Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.012000,617.192000,4196.178000,41.017000,40.312000,0.000000,41.146000,5010.855000,4.745000,206.988000,4196.220000,41.411000,41.113000,0.000000,41.773000,5010.827000,4.027000,411.633000,4196.280000,41.147000,40.751000,0.000000,41.147000,5010.855000,4.388000,617.271000,4196.232000,41.149000,41.158000,0.000000,41.382000,5010.848000
3.985000,617.156000,4202.422000,41.122000,40.348000,0.000000,41.176000,5018.737000,4.743000,206.957000,4204.391000,41.463000,41.156000,0.000000,41.806000,5018.736000,3.959000,411.596000,4202.046000,41.250000,40.761000,0.000000,41.201000,5018.733000,4.337000,617.222000,4202.870000,41.220000,41.168000,0.000000,41.430000,5018.732000
4.002000,617.150000,4196.182000,41.005000,40.357000,0.000000,41.146000,5010.841000,4.741000,206.970000,4196.231000,41.415000,41.159000,0.000000,41.792000,5010.821000,4.004000,411.599000,4196.291000,41.144000,40.761000,0.000000,41.144000,5010.832000,4.397000,617.233000,4196.227000,41.155000,41.158000,0.000000,41.380000,5010.834000
3.972000,617.142000,4202.621000,41.105000,40.342000,0.000000,41.183000,5020.046000,4.705000,206.940000,4205.760000,41.441000,41.138000,0.000000,41.815000,5020.030000,3.936000,411.590000,4202.244000,41.222000,40.745000,0.000000,41.213000,5020.039000,4.329000,617.212000,4202.146000,41.210000,41.158000,0.000000,41.454000,5020.039000
4.010000,617.150000,4196.179000,41.015000,40.340000,0.000000,41.148000,5010.865000,4.764000,206.957000,4196.229000,41.405000,41.139000,0.000000,41.772000,5010.849000,4.028000,411.583000,4196.281000,41.141000,40.749000,0.000000,41.148000,5010.867000,4.390000,617.233000,4196.240000,41.158000,41.162000,0.000000,41.400000,5010.856000
3.983000,617.146000,4202.373000,41.110000,40.422000,0.000000,41.180000,5042.167000,4.736000,206.957000,4210.778000,41.474000,41.232000,0.000000,41.809000,5025.358000,3.952000,411.586000,4202.128000,41.249000,40.753000,0.000000,41.199000,5042.163000,4.316000,617.224000,4202.028000,41.226000,41.158000,0.000000,41.428000,5042.157000
4.003000,617.310000,4196.179000,41.005000,40.315000,0.000000,41.142000,5010.889000,4.765000,207.112000,4196.122000,41.416000,41.115000,0.000000,41.787000,5010.887000,3.992000,411.761000,4196.287000,41.144000,40.765000,0.000000,41.144000,5010.880000,4.391000,617.393000,4196.224000,41.163000,41.164000,0.000000,41.380000,5010.882000
3.974000,617.140000,4202.387000,41.119000,40.356000,0.000000,41.183000,5019.692000,4.716000,206.945000,4205.383000,41.420000,41.152000,0.000000,41.810000,5019.680000,3.938000,411.588000,4202.075000,41.235000,40.751000,0.000000,41.210000,5019.683000,4.341000,617.210000,4202.122000,41.218000,41.164000,0.000000,41.456000,5019.685000
4.010000,617.148000,4196.178000,41.017000,40.328000,0.000000,41.146000,5010.881000,4.730000,206.956000,4196.124000,41.413000,41.125000,0.000000,41.774000,5010.847000,4.023000,411.589000,4196.280000,41.147000,40.767000,0.000000,41.147000,5010.881000,4.393000,617.231000,4196.239000,41.160000,41.170000,0.000000,41.398000,5010.872000
3.983000,617.148000,4202.338000,41.112000,40.374000,0.000000,41.174000,5018.517000,4.719000,206.956000,4204.164000,41.422000,41.180000,0.000000,41.802000,5018.513000,3.947000,411.596000,4201.939000,41.242000,40.757000,0.000000,41.199000,5018.513000,4.322000,617.226000,4201.957000,41.199000,41.162000,0.000000,41.428000,5018.507000
4.003000,617.146000,4196.182000,41.005000,40.315000,0.000000,41.136000,5010.725000,4.722000,206.978000,4196.123000,41.419000,41.115000,0.000000,41.790000,5010.709000,4.000000,411.597000,4196.291000,41.144000,40.761000,0.000000,41.144000,5010.716000,4.383000,617.229000,4196.227000,41.167000,41.160000,0.000000,41.380000,5010.718000
3.971000,617.144000,4209.395000,41.171000,40.395000,0.000000,42.445000,5027.100000,4.702000,206.957000,4204.336000,41.418000,41.184000,0.000000,43.075000,5043.828000,3.938000,411.592000,4202.206000,41.344000,40.777000,0.000000,41.195000,5043.831000,4.339000,617.214000,4202.225000,41.208000,41.184000,0.000000,41.443000,5043.835000
4.042000,599.191000,4196.075000,41.020000,40.325000,0.000000,42.356000,4992.757000,4.736000,200.991000,4196.108000,41.411000,41.115000,0.000000,42.997000,4992.739000,4.064000,399.649000,4196.283000,41.165000,40.783000,0.000000,41.138000,4992.766000,4.388000,599.329000,4196.239000,41.164000,41.194000,0.000000,41.393000,4992.760000
4.023000,598.948000,4204.449000,41.098000,40.356000,0.000000,42.422000,5001.699000,4.725000,200.904000,4204.264000,41.429000,41.158000,0.000000,43.055000,5001.686000,3.986000,399.454000,4201.931000,41.247000,40.755000,0.000000,41.202000,5001.688000,4.326000,599.048000,4201.991000,41.194000,41.162000,0.000000,41.419000,5001.683000
4.073000,598.889000,4196.085000,41.021000,40.361000,0.000000,42.360000,4992.531000,4.754000,200.869000,4196.126000,41.407000,41.157000,0.000000,43.015000,4992.515000,4.052000,399.433000,4196.289000,41.160000,40.757000,0.000000,41.149000,4992.525000,4.405000,598.973000,4196.221000,41.159000,41.164000,0.000000,41.377000,4992.528000
4.020000,598.821000,4202.275000,41.102000,40.386000,0.000000,42.422000,5000.236000,4.732000,200.849000,4204.111000,41.424000,41.180000,0.000000,43.059000,5000.227000,3.996000,399.362000,4201.985000,41.245000,40.751000,0.000000,41.207000,5000.236000,4.361000,598.896000,4202.030000,41.208000,41.162000,0.000000,41.443000,5000.237000
4.074000,598.820000,4196.069000,41.029000,40.320000,0.000000,42.362000,4992.363000,4.736000,200.845000,4196.109000,41.413000,41.113000,0.000000,42.999000,4992.337000,4.058000,399.347000,4196.280000,41.157000,40.771000,0.000000,41.146000,4992.360000,4.387000,598.895000,4196.235000,41.164000,41.182000,0.000000,41.393000,4992.350000
4.015000,598.825000,4202.238000,41.104000,40.356000,0.000000,42.420000,5000.203000,4.717000,200.850000,4204.155000,41.427000,41.160000,0.000000,43.053000,5000.192000,3.978000,399.358000,4201.939000,41.249000,40.763000,0.000000,41.202000,5000.194000,4.321000,598.904000,4201.974000,41.196000,41.170000,0.000000,41.419000,5000.183000
4.071000,598.823000,4196.083000,41.021000,40.361000,0.000000,42.366000,4992.457000,4.748000,200.865000,4196.130000,41.411000,41.157000,0.000000,43.021000,4992.441000,4.046000,399.365000,4196.289000,41.160000,40.761000,0.000000,41.141000,4992.451000,4.401000,598.915000,4196.224000,41.161000,41.168000,0.000000,41.377000,4992.456000
4.031000,598.819000,4202.301000,41.109000,40.388000,0.000000,42.424000,5000.198000,4.728000,200.847000,4204.055000,41.428000,41.182000,0.000000,43.061000,5000.189000,3.992000,399.360000,4201.947000,41.245000,40.747000,0.000000,41.207000,5000.198000,4.357000,598.902000,4201.969000,41.208000,41.158000,0.000000,41.443000,5000.199000
4.073000,598.824000,4196.067000,41.023000,40.322000,0.000000,42.362000,4992.365000,4.738000,200.845000,4196.111000,41.417000,41.115000,0.000000,42.999000,4992.339000,4.058000,399.347000,4196.280000,41.157000,40.755000,0.000000,41.146000,4992.362000,4.386000,598.899000,4196.241000,41.168000,41.166000,0.000000,41.393000,4992.352000
4.015000,598.825000,4202.293000,41.106000,40.356000,0.000000,42.420000,5000.207000,4.721000,200.850000,4204.156000,41.427000,41.160000,0.000000,43.053000,5000.196000,3.980000,399.358000,4201.934000,41.249000,40.763000,0.000000,41.202000,5000.198000,4.331000,598.904000,4201.985000,41.198000,41.170000,0.000000,41.419000,5000.187000
4.071000,598.823000,4196.085000,41.023000,40.361000,0.000000,42.366000,4992.461000,4.756000,200.865000,4196.130000,41.411000,41.157000,0.000000,43.021000,4992.445000,4.054000,399.365000,4196.286000,41.160000,40.761000,0.000000,41.141000,4992.455000,4.417000,598.915000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.460000
4.018000,598.824000,4202.290000,41.109000,40.386000,0.000000,42.422000,5000.260000,4.732000,200.847000,4204.128000,41.434000,41.180000,0.000000,43.059000,5000.251000,3.996000,399.360000,4202.048000,41.245000,40.751000,0.000000,41.207000,5000.260000,4.355000,598.902000,4202.049000,41.214000,41.162000,0.000000,41.443000,5000.261000
4.073000,598.824000,4196.070000,41.025000,40.320000,0.000000,42.362000,4992.361000,4.736000,200.845000,4196.109000,41.413000,41.113000,0.000000,42.999000,4992.335000,4.058000,399.347000,4196.283000,41.157000,40.771000,0.000000,41.146000,4992.358000,4.395000,598.899000,4196.239000,41.164000,41.182000,0.000000,41.393000,4992.348000
4.015000,598.825000,4202.306000,41.104000,40.356000,0.000000,42.420000,5000.191000,4.717000,200.850000,4204.143000,41.427000,41.160000,0.000000,43.053000,5000.180000,3.978000,399.358000,4201.914000,41.249000,40.763000,0.000000,41.202000,5000.182000,4.321000,598.904000,4201.965000,41.196000,41.170000,0.000000,41.419000,5000.171000
4.071000,598.823000,4196.085000,41.021000,40.361000,0.000000,42.366000,4992.459000,4.748000,200.865000,4196.130000,41.411000,41.157000,0.000000,43.021000,4992.443000,4.046000,399.365000,4196.289000,41.160000,40.761000,0.000000,41.141000,4992.453000,4.401000,598.915000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.458000
4.018000,598.819000,4202.265000,41.122000,40.388000,0.000000,42.422000,5000.184000,4.728000,200.847000,4204.051000,41.428000,41.182000,0.000000,43.059000,5000.175000,3.992000,399.360000,4201.942000,41.245000,40.747000,0.000000,41.207000,5000.184000,4.351000,598.902000,4201.983000,41.208000,41.158000,0.000000,41.443000,5000.185000
4.073000,598.824000,4196.071000,41.025000,40.322000,0.000000,42.362000,4992.371000,4.738000,200.845000,4196.111000,41.417000,41.115000,0.000000,42.999000,4992.345000,4.066000,399.347000,4196.280000,41.157000,40.755000,0.000000,41.146000,4992.368000,4.394000,598.899000,4196.237000,41.168000,41.166000,0.000000,41.393000,4992.358000
4.015000,598.825000,4202.320000,41.106000,40.356000,0.000000,42.420000,5000.191000,4.719000,200.850000,4204.142000,41.427000,41.160000,0.000000,43.053000,5000.180000,3.978000,399.358000,4201.928000,41.249000,40.763000,0.000000,41.202000,5000.182000,4.323000,598.904000,4201.972000,41.198000,41.170000,0.000000,41.419000,5000.171000
4.071000,598.823000,4196.085000,41.021000,40.361000,0.000000,42.366000,4992.459000,4.748000,200.865000,4196.130000,41.411000,41.157000,0.000000,43.021000,4992.443000,4.054000,399.365000,4196.286000,41.160000,40.761000,0.000000,41.141000,4992.453000,4.401000,598.915000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.458000
4.018000,598.819000,4202.318000,41.109000,40.386000,0.000000,42.422000,5000.252000,4.728000,200.847000,4204.125000,41.434000,41.180000,0.000000,43.059000,5000.243000,3.998000,399.360000,4202.013000,41.245000,40.751000,0.000000,41.207000,5000.252000,4.351000,598.902000,4202.086000,41.214000,41.162000,0.000000,41.443000,5000.253000
4.073000,598.824000,4196.067000,41.025000,40.323000,0.000000,42.362000,4992.361000,4.736000,200.845000,4196.106000,41.413000,41.113000,0.000000,42.999000,4992.335000,4.066000,399.347000,4196.280000,41.157000,40.771000,0.000000,41.146000,4992.358000,4.387000,598.899000,4196.236000,41.164000,41.182000,0.000000,41.393000,4992.348000
4.015000,598.832000,4202.341000,41.104000,40.356000,0.000000,42.420000,5000.219000,4.717000,200.850000,4204.158000,41.427000,41.160000,0.000000,43.053000,5000.208000,3.978000,399.358000,4201.919000,41.249000,40.763000,0.000000,41.202000,5000.210000,4.321000,598.904000,4201.996000,41.196000,41.170000,0.000000,41.419000,5000.199000
4.071000,598.819000,4196.082000,41.021000,40.361000,0.000000,42.366000,4992.451000,4.744000,200.861000,4196.126000,41.411000,41.157000,0.000000,43.021000,4992.435000,4.042000,399.361000,4196.286000,41.160000,40.761000,0.000000,41.141000,4992.445000,4.397000,598.911000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.450000
4.018000,598.819000,4202.303000,41.109000,40.388000,0.000000,42.424000,5000.212000,4.728000,200.849000,4204.081000,41.430000,41.182000,0.000000,43.061000,5000.203000,3.992000,399.362000,4201.959000,41.245000,40.747000,0.000000,41.207000,5000.212000,4.351000,598.904000,4201.987000,41.208000,41.158000,0.000000,41.443000,5000.213000
4.073000,598.824000,4196.068000,41.025000,40.322000,0.000000,42.362000,4992.365000,4.738000,200.845000,4196.111000,41.417000,41.115000,0.000000,42.999000,4992.339000,4.058000,399.347000,4196.280000,41.157000,40.755000,0.000000,41.146000,4992.362000,4.394000,598.899000,4196.241000,41.168000,41.166000,0.000000,41.393000,4992.352000
4.015000,598.825000,4202.325000,41.106000,40.356000,0.000000,42.422000,5000.197000,4.719000,200.850000,4204.128000,41.427000,41.160000,0.000000,43.055000,5000.186000,3.978000,399.358000,4201.949000,41.249000,40.763000,0.000000,41.202000,5000.188000,4.329000,598.904000,4201.977000,41.198000,41.170000,0.000000,41.419000,5000.177000
4.071000,598.823000,4196.083000,41.021000,40.361000,0.000000,42.366000,4992.455000,4.748000,200.865000,4196.130000,41.411000,41.157000,0.000000,43.021000,4992.439000,4.046000,399.365000,4196.289000,41.160000,40.761000,0.000000,41.141000,4992.449000,4.409000,598.915000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.454000
4.018000,598.819000,4202.303000,41.109000,40.386000,0.000000,42.424000,5000.254000,4.728000,200.847000,4204.126000,41.434000,41.180000,0.000000,43.059000,5000.245000,3.992000,399.360000,4202.030000,41.245000,40.751000,0.000000,41.207000,5000.254000,4.357000,598.902000,4202.061000,41.214000,41.162000,0.000000,41.443000,5000.255000
4.073000,598.830000,4196.068000,41.025000,40.320000,0.000000,42.362000,4992.376000,4.736000,200.847000,4196.109000,41.413000,41.113000,0.000000,42.999000,4992.339000,4.058000,399.349000,4196.279000,41.157000,40.771000,0.000000,41.146000,4992.362000,4.395000,598.905000,4196.239000,41.164000,41.182000,0.000000,41.393000,4992.352000
4.015000,598.825000,4202.309000,41.094000,40.354000,0.000000,42.420000,5001.463000,4.717000,200.850000,4205.384000,41.421000,41.158000,0.000000,43.053000,5001.452000,3.984000,399.358000,4202.244000,41.249000,40.759000,0.000000,41.202000,5001.454000,4.321000,598.904000,4202.219000,41.196000,41.166000,0.000000,41.419000,5001.443000
4.071000,598.823000,4196.085000,41.021000,40.361000,0.000000,42.366000,4992.462000,4.746000,200.865000,4196.126000,41.415000,41.157000,0.000000,43.021000,4992.441000,4.046000,399.365000,4196.289000,41.160000,40.761000,0.000000,41.141000,4992.449000,4.401000,598.915000,4196.224000,41.161000,41.168000,0.000000,41.377000,4992.454000
4.018000,598.819000,4202.286000,41.109000,40.388000,0.000000,42.424000,5000.188000,4.726000,200.847000,4204.060000,41.444000,41.182000,0.000000,43.061000,5000.179000,3.992000,399.360000,4201.941000,41.245000,40.747000,0.000000,41.207000,5000.188000,4.351000,598.902000,4201.980000,41.208000,41.158000,0.000000,41.443000,5000.189000
4.081000,598.824000,4196.067000,41.025000,40.322000,0.000000,42.362000,4992.371000,4.740000,200.845000,4196.111000,41.411000,41.115000,0.000000,42.997000,4992.345000,4.066000,399.347000,4196.283000,41.157000,40.755000,0.000000,41.146000,4992.368000,4.386000,598.899000,4196.241000,41.168000,41.166000,0.000000,41.393000,4992.358000
4.015000,598.821000,4202.322000,41.104000,40.354000,0.000000,42.420000,5000.203000,4.717000,200.846000,4204.151000,41.427000,41.158000,0.000000,43.053000,5000.192000,3.984000,399.354000,4201.941000,41.249000,40.759000,0.000000,41.202000,5000.194000,4.323000,598.900000,4201.999000,41.204000,41.166000,0.000000,41.419000,5000.183000
4.068000,598.823000,4196.085000,41.021000,40.361000,0.000000,42.363000,4992.458000,4.738000,200.865000,4196.127000,41.415000,41.157000,0.000000,43.023000,4992.439000,4.040000,399.365000,4196.286000,41.160000,40.761000,0.000000,41.141000,4992.449000,4.395000,598.915000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.454000
4.030000,598.819000,4202.346000,41.111000,40.388000,0.000000,42.422000,5000.271000,4.726000,200.847000,4204.138000,41.440000,41.180000,0.000000,43.059000,5000.257000,3.992000,399.360000,4202.239000,41.245000,40.757000,0.000000,41.207000,5000.266000,4.351000,598.902000,4202.161000,41.206000,41.168000,0.000000,41.443000,5000.267000
4.072000,598.824000,4196.071000,41.025000,40.320000,0.000000,42.362000,4992.373000,4.738000,200.845000,4196.109000,41.407000,41.113000,0.000000,42.997000,4992.347000,4.066000,399.347000,4196.283000,41.157000,40.771000,0.000000,41.146000,4992.370000,4.395000,598.899000,4196.239000,41.164000,41.182000,0.000000,41.393000,4992.360000
4.015000,598.825000,4202.326000,41.104000,40.354000,0.000000,42.420000,5000.207000,4.715000,200.850000,4204.155000,41.427000,41.158000,0.000000,43.053000,5000.196000,3.978000,399.358000,4201.948000,41.249000,40.759000,0.000000,41.202000,5000.198000,4.327000,598.904000,4202.016000,41.204000,41.166000,0.000000,41.419000,5000.187000
4.071000,598.823000,4196.085000,41.021000,40.361000,0.000000,42.366000,4992.461000,4.744000,200.867000,4196.127000,41.415000,41.157000,0.000000,43.021000,4992.445000,4.046000,399.367000,4196.289000,41.160000,40.761000,0.000000,41.141000,4992.455000,4.401000,598.917000,4196.227000,41.161000,41.168000,0.000000,41.377000,4992.460000
4.018000,598.819000,4202.258000,41.109000,40.388000,0.000000,42.424000,5000.208000,4.726000,200.847000,4204.082000,41.444000,41.182000,0.000000,43.061000,5000.199000,3.992000,399.360000,4201.981000,41.245000,40.747000,0.000000,41.207000,5000.208000,4.351000,598.902000,4202.001000,41.208000,41.158000,0.000000,41.443000,5000.209000
4.073000,598.825000,4196.071000,41.025000,40.331000,0.000000,42.362000,4992.401000,4.740000,200.855000,4196.108000,41.411000,41.115000,0.000000,42.997000,4992.375000,4.058000,399.357000,4196.279000,41.157000,40.755000,0.000000,41.146000,4992.398000,4.386000,598.909000,4196.241000,41.168000,41.166000,0.000000,41.393000,4992.388000
4.015000,598.835000,4208.723000,41.144000,40.402000,0.000000,41.191000,5005.006000,4.717000,200.850000,4204.155000,41.423000,41.172000,0.000000,41.812000,5024.436000,3.984000,399.358000,4201.953000,41.275000,40.749000,0.000000,41.202000,5024.438000,4.323000,598.904000,4201.991000,41.200000,41.156000,0.000000,41.419000,5024.427000
4.025000,617.367000,4196.082000,41.040000,40.359000,0.000000,41.126000,5011.016000,4.770000,207.107000,4196.127000,41.415000,41.167000,0.000000,41.781000,5011.009000,4.052000,411.825000,4196.286000,41.186000,40.755000,0.000000,41.141000,5011.019000,4.427000,617.497000,4196.227000,41.161000,41.162000,0.000000,41.377000,5011.024000
3.979000,616.977000,4204.522000,41.121000,40.380000,0.000000,41.172000,5019.788000,4.712000,206.901000,4204.267000,41.442000,41.180000,0.000000,41.807000,5019.775000,3.958000,411.480000,4202.051000,41.243000,40.745000,0.000000,41.207000,5019.784000,4.337000,617.066000,4202.086000,41.208000,41.156000,0.000000,41.443000,5019.785000
4.023000,617.030000,4196.083000,41.019000,40.311000,0.000000,41.112000,5010.529000,4.720000,206.913000,4196.106000,41.407000,41.103000,0.000000,41.753000,5010.501000,4.024000,411.517000,4196.280000,41.167000,40.763000,0.000000,41.146000,5010.524000,4.377000,617.117000,4196.239000,41.164000,41.174000,0.000000,41.393000,5010.514000
