Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
11.698000,4788.117000,62403.512000,161.697000,159.800000,0.000000,160.598000,67879.054000,12.450000,1594.111000,62399.888000,162.573000,160.657000,0.000000,161.167000,67879.036000,11.667000,3195.377000,62400.571000,161.969000,160.052000,0.000000,160.597000,67879.008000,12.128000,4788.072000,62404.894000,162.428000,160.529000,0.000000,160.768000,67879.045000
8.793000,4636.429000,62404.005000,161.191000,159.771000,0.000000,155.550000,67857.329000,9.440000,1543.478000,62400.151000,163.312000,160.623000,0.000000,156.095000,67857.183000,8.738000,3084.280000,62413.348000,161.370000,160.110000,0.000000,160.636000,67857.283000,9.147000,4636.593000,62517.835000,162.885000,160.593000,0.000000,160.857000,67836.801000
8.533000,4784.799000,62410.286000,160.683000,159.799000,0.000000,155.526000,68000.415000,9.506000,1592.600000,62424.376000,163.376000,160.673000,0.000000,156.100000,68000.438000,8.522000,3188.920000,62509.608000,166.625000,160.110000,0.000000,160.562000,67979.988000,9.130000,4784.754000,62409.308000,163.223000,160.603000,0.000000,160.688000,68000.415000
8.570000,4774.839000,62407.507000,161.334000,159.738000,0.000000,187.057000,67999.545000,9.479000,1592.710000,62405.942000,163.787000,160.583000,0.000000,187.611000,67999.542000,8.622000,3183.001000,62406.915000,161.571000,160.187000,0.000000,168.855000,67999.513000,9.154000,4774.827000,62514.797000,163.561000,160.690000,0.000000,169.153000,67999.566000
10.547000,4780.779000,62537.817000,166.696000,159.675000,0.000000,160.632000,68010.732000,11.081000,1594.702000,62420.284000,168.588000,160.527000,0.000000,161.179000,68007.509000,10.530000,3187.479000,62413.302000,166.875000,160.192000,0.000000,160.642000,68027.881000,10.876000,4780.485000,62403.690000,168.422000,160.679000,0.000000,160.817000,68027.934000
8.835000,4789.434000,62395.610000,166.386000,159.674000,0.000000,160.639000,67883.475000,9.606000,1596.668000,62394.529000,162.677000,160.551000,0.000000,161.195000,67883.481000,8.850000,3197.535000,62407.992000,166.541000,160.154000,0.000000,160.591000,67883.491000,9.177000,4789.547000,62395.161000,162.649000,160.643000,0.000000,160.709000,67883.464000
8.779000,4790.770000,62395.170000,161.347000,159.685000,0.000000,160.644000,67879.738000,9.429000,1598.477000,62394.365000,162.563000,160.535000,0.000000,161.184000,67879.707000,8.765000,3189.290000,62407.271000,161.502000,160.184000,0.000000,160.606000,67879.749000,9.013000,4790.807000,62395.482000,162.641000,160.671000,0.000000,160.737000,67879.691000
8.789000,4776.570000,62417.873000,156.308000,159.722000,0.000000,160.625000,67878.828000,9.450000,1593.170000,62402.570000,162.769000,160.576000,0.000000,161.095000,67905.442000,8.762000,3184.214000,62418.822000,156.499000,160.190000,0.000000,160.648000,67905.473000,9.018000,4776.770000,62402.917000,162.804000,160.678000,0.000000,160.753000,67905.412000
8.802000,4773.553000,62401.084000,156.458000,159.724000,0.000000,155.583000,67865.338000,9.507000,1592.328000,62398.799000,162.350000,160.577000,0.000000,156.127000,67865.328000,8.813000,3182.252000,62411.899000,156.616000,160.184000,0.000000,160.602000,67865.329000,9.111000,4773.666000,62399.548000,162.383000,160.671000,0.000000,160.720000,67865.335000
8.592000,4920.870000,62395.620000,166.253000,159.700000,0.000000,155.611000,68017.957000,9.425000,1639.739000,62395.110000,162.565000,160.556000,0.000000,156.176000,68017.978000,8.636000,3279.339000,62407.361000,166.448000,160.162000,0.000000,160.594000,68017.993000,8.994000,4921.052000,62395.697000,162.601000,160.641000,0.000000,160.715000,68017.953000
8.599000,4933.946000,62395.158000,166.410000,159.697000,0.000000,155.585000,68025.328000,9.410000,1641.904000,62394.394000,162.930000,160.565000,0.000000,156.126000,68025.325000,8.626000,3291.732000,62407.232000,166.550000,160.190000,0.000000,160.592000,68025.362000,8.986000,4933.841000,62395.700000,162.965000,160.678000,0.000000,160.708000,68025.311000
8.603000,4930.971000,62394.557000,161.290000,159.696000,0.000000,155.587000,68023.745000,9.317000,1641.918000,62394.141000,162.927000,160.551000,0.000000,156.151000,68023.657000,8.634000,3281.680000,62407.188000,161.480000,160.154000,0.000000,160.603000,68023.780000,8.983000,4931.037000,62395.330000,162.961000,160.643000,0.000000,160.730000,68023.739000
8.597000,4923.131000,62401.913000,156.135000,159.696000,0.000000,155.613000,68024.369000,9.421000,1642.122000,62402.475000,162.801000,160.550000,0.000000,156.171000,68024.384000,8.632000,3281.596000,62416.374000,156.289000,160.208000,0.000000,160.596000,68024.412000,8.995000,4923.207000,62403.018000,162.879000,160.689000,0.000000,160.697000,68024.346000
8.606000,4923.176000,62398.664000,156.347000,159.741000,0.000000,155.585000,68013.997000,9.406000,1641.758000,62398.400000,162.908000,160.599000,0.000000,156.144000,68013.988000,8.579000,3281.518000,62410.750000,156.469000,160.157000,0.000000,160.601000,68013.981000,9.025000,4923.101000,62399.395000,162.901000,160.641000,0.000000,160.713000,68013.999000
8.746000,4933.793000,62431.110000,166.378000,159.634000,0.000000,155.574000,68052.047000,9.578000,1653.426000,62400.606000,162.585000,160.502000,0.000000,156.120000,68052.058000,8.777000,3292.979000,62412.149000,166.629000,160.171000,0.000000,160.599000,68052.074000,9.161000,4933.877000,62401.438000,162.553000,160.649000,0.000000,160.725000,68052.041000
8.604000,4873.004000,62398.345000,166.509000,159.697000,0.000000,155.505000,67969.890000,9.402000,1592.843000,62394.344000,162.604000,160.561000,0.000000,156.062000,67969.905000,8.632000,3228.672000,62407.012000,166.656000,160.156000,0.000000,160.589000,67969.934000,8.969000,4873.111000,62395.699000,162.541000,160.638000,0.000000,160.692000,67969.872000
8.607000,4933.339000,62396.585000,162.050000,159.685000,0.000000,155.504000,68134.305000,9.409000,1645.488000,62394.415000,163.260000,160.549000,0.000000,156.048000,68134.311000,8.678000,3284.294000,62414.620000,162.256000,160.070000,0.000000,160.616000,68118.302000,9.003000,4933.443000,62494.022000,163.138000,160.552000,0.000000,160.786000,68114.631000
8.613000,4919.784000,62402.740000,166.713000,159.685000,0.000000,155.498000,68027.898000,9.376000,1641.170000,62402.073000,163.161000,160.547000,0.000000,156.052000,68027.870000,8.610000,3279.442000,62418.546000,166.724000,160.062000,0.000000,160.591000,68027.879000,9.060000,4919.898000,62402.966000,163.340000,160.559000,0.000000,160.697000,68027.880000
8.523000,4919.803000,62397.997000,166.373000,159.692000,0.000000,163.223000,68024.933000,9.412000,1641.054000,62397.788000,162.494000,160.557000,0.000000,163.934000,68024.962000,8.509000,3279.443000,62410.744000,166.540000,160.040000,0.000000,170.442000,68024.930000,9.036000,4919.879000,62398.881000,162.533000,160.527000,0.000000,170.701000,68024.957000
8.586000,4773.341000,62429.325000,156.878000,159.760000,0.000000,160.562000,68044.995000,9.473000,1592.245000,62583.910000,163.545000,160.605000,0.000000,161.119000,68041.260000,8.631000,3182.029000,62432.422000,157.097000,160.126000,0.000000,160.702000,68058.153000,9.091000,4773.414000,62417.297000,163.481000,160.620000,0.000000,160.879000,68058.432000
8.848000,4644.287000,62397.945000,166.740000,159.880000,0.000000,160.522000,67741.773000,9.643000,1543.136000,62397.442000,163.137000,160.756000,0.000000,161.078000,67741.783000,8.933000,3101.152000,62410.973000,166.929000,160.140000,0.000000,160.628000,67741.802000,9.323000,4643.971000,62397.522000,163.122000,160.635000,0.000000,160.765000,67741.788000
8.764000,4632.819000,62395.704000,161.499000,159.797000,0.000000,160.498000,67722.764000,9.608000,1542.137000,62394.230000,162.952000,160.650000,0.000000,161.046000,67722.781000,8.827000,3082.322000,62408.296000,161.708000,160.174000,0.000000,160.701000,67722.824000,9.210000,4632.886000,62395.342000,162.995000,160.670000,0.000000,160.819000,67722.763000
8.700000,4623.748000,62494.789000,155.999000,159.755000,0.000000,160.692000,67802.347000,9.559000,1542.284000,62402.718000,162.623000,160.625000,0.000000,161.181000,67836.734000,8.780000,3082.266000,62417.673000,156.394000,160.190000,0.000000,160.766000,67836.761000,9.143000,4623.821000,62403.744000,162.633000,160.680000,0.000000,160.858000,67836.704000
8.817000,4631.582000,62397.998000,156.253000,159.718000,0.000000,160.607000,67723.194000,9.546000,1547.761000,62398.236000,162.777000,160.584000,0.000000,161.147000,67723.180000,8.806000,3088.638000,62410.925000,156.496000,160.182000,0.000000,160.689000,67723.173000,9.168000,4631.625000,62399.064000,162.799000,160.668000,0.000000,160.807000,67723.189000
8.890000,4634.987000,62395.961000,166.412000,159.696000,0.000000,160.641000,67727.997000,9.645000,1551.191000,62394.748000,162.409000,160.572000,0.000000,161.202000,67728.025000,8.939000,3092.513000,62407.249000,166.619000,160.138000,0.000000,160.703000,67728.043000,9.220000,4635.260000,62395.624000,162.443000,160.635000,0.000000,160.815000,67727.995000
8.787000,4634.975000,62394.982000,161.479000,159.751000,0.000000,160.623000,67723.170000,9.527000,1543.162000,62394.416000,162.415000,160.602000,0.000000,161.164000,67723.149000,8.811000,3083.940000,62407.182000,161.642000,160.172000,0.000000,160.660000,67723.203000,9.130000,4635.055000,62395.543000,162.454000,160.665000,0.000000,160.792000,67723.135000
8.789000,4626.438000,62401.624000,156.160000,159.725000,0.000000,160.541000,67723.876000,9.568000,1543.012000,62402.586000,162.579000,160.571000,0.000000,161.089000,67723.898000,8.839000,3083.788000,62417.130000,156.382000,160.182000,0.000000,160.687000,67723.929000,9.154000,4626.535000,62403.000000,162.605000,160.679000,0.000000,160.800000,67723.855000
8.802000,4626.391000,62397.178000,161.156000,159.714000,0.000000,169.854000,67727.177000,9.559000,1542.970000,62398.182000,162.487000,160.572000,0.000000,170.535000,67727.215000,8.784000,3083.734000,62410.849000,161.374000,160.172000,0.000000,170.358000,67727.187000,9.194000,4626.465000,62399.064000,162.514000,160.666000,0.000000,170.603000,67727.216000
9.070000,4626.566000,62395.914000,166.257000,159.730000,0.000000,165.502000,67724.851000,9.718000,1543.120000,62396.017000,162.771000,160.588000,0.000000,166.062000,67724.878000,9.105000,3083.918000,62408.280000,166.475000,160.156000,0.000000,160.696000,67724.886000,9.344000,4626.643000,62397.067000,162.795000,160.635000,0.000000,160.811000,67724.862000
8.987000,4636.593000,62395.062000,166.410000,159.733000,0.000000,155.583000,67734.082000,9.664000,1543.023000,62394.464000,163.056000,160.598000,0.000000,156.122000,67734.087000,9.022000,3093.568000,62407.261000,166.618000,160.184000,0.000000,160.700000,67734.112000,9.270000,4636.699000,62395.275000,163.095000,160.667000,0.000000,160.812000,67734.073000
8.603000,4964.704000,62395.307000,161.306000,159.728000,0.000000,155.589000,68286.455000,9.478000,1641.873000,62394.249000,163.366000,160.586000,0.000000,156.154000,68286.469000,8.641000,3281.350000,62634.129000,161.529000,160.045000,0.000000,160.549000,68286.506000,9.073000,4965.335000,62407.782000,163.266000,160.541000,0.000000,160.679000,68286.449000
8.599000,4921.631000,62402.573000,166.964000,159.727000,0.000000,155.571000,68090.745000,9.481000,1641.833000,62403.116000,163.076000,160.572000,0.000000,156.132000,68090.760000,8.648000,3280.886000,62462.287000,167.185000,160.309000,0.000000,160.574000,68074.560000,9.155000,4921.578000,62422.314000,163.293000,160.801000,0.000000,160.758000,68070.536000
8.596000,4922.063000,62397.390000,166.466000,159.716000,0.000000,155.591000,68015.812000,9.450000,1641.856000,62397.771000,163.260000,160.577000,0.000000,156.155000,68015.806000,8.593000,3281.237000,62409.220000,166.723000,160.168000,0.000000,160.565000,68015.809000,9.085000,4922.060000,62398.635000,163.300000,160.661000,0.000000,160.679000,68015.783000
8.594000,4784.496000,62395.770000,156.134000,159.762000,0.000000,160.601000,67943.537000,9.465000,1601.300000,62458.571000,163.193000,160.625000,0.000000,161.204000,67926.028000,8.603000,3192.444000,62407.563000,156.334000,160.156000,0.000000,160.527000,67943.573000,9.066000,4784.663000,62395.870000,163.167000,160.646000,0.000000,160.635000,67943.528000
8.791000,4636.969000,62405.575000,156.380000,159.786000,0.000000,160.647000,67725.772000,9.607000,1543.045000,62394.543000,162.626000,160.654000,0.000000,161.156000,67742.126000,8.808000,3094.553000,62407.236000,156.532000,160.162000,0.000000,160.641000,67742.132000,9.158000,4637.069000,62395.429000,162.616000,160.648000,0.000000,160.750000,67742.084000
8.845000,4634.254000,62395.694000,166.264000,159.803000,0.000000,160.567000,67727.144000,9.559000,1543.284000,62394.607000,162.269000,160.682000,0.000000,161.126000,67727.116000,8.835000,3084.140000,62407.109000,166.456000,160.166000,0.000000,160.579000,67727.150000,9.152000,4634.335000,62395.349000,162.337000,160.648000,0.000000,160.676000,67727.100000
8.772000,4625.916000,62401.815000,166.337000,159.787000,0.000000,160.559000,67727.964000,9.429000,1543.066000,62402.718000,162.660000,160.657000,0.000000,161.111000,67727.877000,8.817000,3083.852000,62417.054000,166.538000,160.146000,0.000000,160.554000,67728.009000,9.118000,4625.984000,62402.898000,162.652000,160.637000,0.000000,160.669000,67727.962000
8.790000,4625.901000,62410.157000,166.264000,159.726000,0.000000,160.671000,67723.964000,9.520000,1543.250000,62397.696000,162.703000,160.575000,0.000000,161.162000,67750.174000,8.775000,3084.012000,62410.576000,166.485000,160.182000,0.000000,160.583000,67750.164000,9.120000,4625.989000,62398.825000,162.728000,160.659000,0.000000,160.688000,67750.179000
8.787000,4634.886000,62402.899000,156.224000,159.716000,0.000000,160.526000,67724.203000,9.520000,1551.534000,62394.635000,163.327000,160.578000,0.000000,161.098000,67724.194000,8.772000,3092.630000,62407.453000,156.437000,160.154000,0.000000,160.572000,67724.216000,9.090000,4634.784000,62395.515000,163.353000,160.640000,0.000000,160.678000,67724.174000
8.767000,4631.981000,62394.767000,166.285000,159.741000,0.000000,160.486000,67724.326000,9.485000,1542.306000,62394.544000,162.579000,160.612000,0.000000,161.040000,67724.288000,8.770000,3082.518000,62406.733000,166.445000,160.164000,0.000000,160.556000,67724.321000,9.076000,4632.153000,62395.196000,162.602000,160.648000,0.000000,160.664000,67724.272000
8.699000,4623.833000,62401.388000,166.091000,159.677000,0.000000,160.492000,67724.570000,9.521000,1542.620000,62402.417000,163.108000,160.540000,0.000000,161.041000,67724.584000,8.743000,3082.616000,62416.438000,166.303000,160.142000,0.000000,160.551000,67724.610000,9.102000,4623.904000,62402.702000,163.100000,160.637000,0.000000,160.675000,67724.564000
8.718000,4623.379000,62397.303000,166.107000,159.744000,0.000000,160.516000,67718.318000,9.504000,1542.338000,62398.051000,163.063000,160.615000,0.000000,161.062000,67718.302000,8.699000,3082.304000,62410.398000,166.324000,160.180000,0.000000,160.562000,67718.298000,9.100000,4623.449000,62398.663000,163.105000,160.663000,0.000000,160.660000,67718.303000
8.720000,4638.904000,62397.389000,156.234000,159.702000,0.000000,155.501000,67726.995000,9.560000,1556.440000,62395.336000,162.886000,160.583000,0.000000,156.070000,67727.016000,8.768000,3097.068000,62407.407000,156.445000,160.172000,0.000000,160.560000,67727.029000,9.124000,4638.651000,62395.176000,162.894000,160.650000,0.000000,160.660000,67726.988000
8.559000,4855.321000,62395.760000,156.686000,159.743000,0.000000,155.523000,67947.068000,9.377000,1592.205000,62394.213000,162.379000,160.602000,0.000000,156.076000,67947.028000,8.541000,3214.922000,62406.871000,156.884000,160.160000,0.000000,160.553000,67947.066000,8.968000,4855.500000,62394.913000,162.405000,160.646000,0.000000,160.659000,67947.012000
8.509000,4927.860000,62394.669000,166.327000,159.704000,0.000000,155.499000,68024.013000,9.433000,1640.995000,62394.268000,162.358000,160.587000,0.000000,156.070000,68024.032000,8.556000,3279.850000,62406.462000,166.483000,160.170000,0.000000,160.586000,68024.059000,9.014000,4928.005000,62394.902000,162.431000,160.650000,0.000000,160.697000,68023.998000
8.499000,4919.844000,62402.341000,166.207000,159.722000,0.000000,155.499000,68038.545000,9.395000,1640.939000,62402.901000,163.211000,160.592000,0.000000,156.067000,68038.552000,8.526000,3279.916000,62416.284000,166.421000,160.192000,0.000000,160.549000,68038.591000,9.004000,4919.915000,62410.106000,163.094000,160.684000,0.000000,160.730000,68019.929000
8.512000,4919.696000,62397.750000,166.994000,159.732000,0.000000,155.525000,68041.293000,9.391000,1641.089000,62398.865000,163.031000,160.609000,0.000000,156.087000,68041.270000,8.480000,3279.764000,62419.742000,167.220000,160.080000,0.000000,160.557000,68024.737000,8.992000,4919.700000,62401.798000,162.961000,160.565000,0.000000,160.670000,68041.263000
8.516000,4917.196000,62395.478000,161.480000,159.718000,0.000000,155.507000,68009.765000,9.436000,1638.571000,62395.079000,163.022000,160.586000,0.000000,156.057000,68009.770000,8.367000,3277.221000,62407.339000,161.676000,160.061000,0.000000,160.469000,68009.626000,9.053000,4917.366000,62395.323000,163.042000,160.552000,0.000000,160.626000,68009.749000
8.501000,4929.507000,62395.282000,156.360000,159.764000,0.000000,155.547000,68119.574000,9.441000,1641.130000,62485.264000,162.723000,160.620000,0.000000,156.145000,68101.684000,8.570000,3289.015000,62407.664000,156.548000,160.072000,0.000000,160.549000,68119.635000,9.020000,4929.581000,62395.972000,162.717000,160.554000,0.000000,160.659000,68119.567000
8.515000,4891.001000,62474.782000,166.388000,159.777000,0.000000,160.632000,68053.338000,9.490000,1640.948000,62394.113000,162.256000,160.658000,0.000000,161.136000,68069.217000,8.577000,3279.704000,62407.942000,166.538000,160.066000,0.000000,160.568000,68069.260000,9.098000,4906.443000,62395.225000,162.445000,160.552000,0.000000,160.675000,68069.185000
