Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.833000,36471.499000,308528.775000,366.763000,364.332000,0.000000,370.657000,347284.803000,26.369000,5204.994000,308443.351000,367.363000,730.920000,0.000000,731.101000,347320.515000,33.606000,10416.946000,308450.120000,373.156000,730.732000,0.000000,730.757000,347320.511000,33.292000,15621.884000,308497.788000,375.872000,359.918000,0.000000,359.156000,347320.495000,17.270000,20838.633000,308425.643000,367.151000,359.291000,0.000000,359.705000,347320.554000,24.825000,26047.158000,308409.743000,366.419000,724.267000,0.000000,718.388000,347320.551000,32.646000,31261.855000,308426.569000,372.575000,724.698000,0.000000,718.696000,347320.538000,33.111000,36472.149000,308391.487000,375.924000,359.833000,0.000000,359.696000,347320.543000
16.817000,36462.986000,308379.050000,366.174000,364.504000,0.000000,370.613000,347249.546000,25.866000,5212.492000,308442.215000,367.639000,731.330000,0.000000,731.110000,347249.507000,33.165000,10412.427000,308448.369000,372.348000,731.124000,0.000000,730.771000,347249.462000,32.797000,15631.541000,308495.900000,375.805000,360.123000,0.000000,359.355000,347249.502000,16.881000,20832.216000,308421.898000,366.607000,359.222000,0.000000,359.652000,347249.549000,24.267000,26040.994000,308493.798000,366.544000,724.414000,0.000000,718.307000,347232.970000,32.184000,31254.404000,308401.928000,371.803000,724.850000,0.000000,718.655000,347232.178000,32.537000,36463.463000,308424.987000,375.845000,359.968000,0.000000,359.768000,347224.872000
16.681000,36470.625000,308407.989000,366.381000,364.230000,0.000000,359.517000,347326.785000,26.104000,5212.280000,308452.152000,367.417000,730.897000,0.000000,719.841000,347327.359000,33.452000,10412.141000,308441.916000,373.104000,730.692000,0.000000,719.540000,347327.611000,33.102000,15629.190000,308582.692000,376.211000,359.817000,0.000000,359.269000,347321.977000,17.020000,20809.931000,308421.584000,366.798000,359.207000,0.000000,359.640000,347325.474000,24.557000,26045.238000,308404.555000,366.150000,724.204000,0.000000,718.287000,347344.859000,32.429000,31249.676000,308395.278000,372.460000,724.630000,0.000000,718.599000,347344.835000,32.872000,36471.044000,308432.554000,376.422000,359.855000,0.000000,359.663000,347344.825000
16.783000,36461.934000,308400.035000,366.260000,375.780000,0.000000,370.956000,347238.324000,25.901000,5200.109000,308432.266000,367.661000,742.440000,0.000000,742.077000,347273.479000,33.173000,10411.214000,308442.960000,376.742000,742.272000,0.000000,741.748000,347273.493000,32.849000,15616.327000,308509.823000,375.380000,370.694000,0.000000,359.376000,347273.476000,16.756000,20826.089000,308421.927000,366.639000,368.687000,0.000000,359.524000,347273.472000,24.295000,26032.672000,308393.536000,366.558000,733.555000,0.000000,718.152000,347273.516000,32.113000,31243.450000,308432.032000,370.861000,734.092000,0.000000,718.465000,347273.509000,32.612000,36462.009000,308383.154000,375.376000,369.038000,0.000000,359.665000,347273.475000
16.848000,36463.828000,308457.364000,367.237000,364.339000,0.000000,359.642000,347263.898000,25.872000,5203.666000,308481.268000,367.923000,731.046000,0.000000,719.870000,347263.853000,33.006000,10418.200000,308428.386000,372.320000,730.847000,0.000000,719.554000,347263.612000,32.818000,15620.835000,308492.224000,364.872000,359.923000,0.000000,359.326000,347263.848000,16.932000,20830.681000,308429.539000,367.277000,359.339000,0.000000,359.698000,347245.875000,24.284000,26037.344000,308407.352000,366.746000,724.172000,0.000000,718.355000,347246.038000,32.254000,31255.712000,308483.193000,371.680000,724.595000,0.000000,718.721000,347247.036000,32.569000,36464.822000,308498.820000,364.929000,359.769000,0.000000,359.669000,347239.077000
16.316000,38815.586000,308409.559000,366.562000,364.028000,0.000000,359.897000,349598.673000,26.560000,5555.816000,308493.822000,368.308000,730.831000,0.000000,720.045000,349598.006000,33.160000,11095.176000,308437.096000,372.422000,730.627000,0.000000,719.742000,349587.070000,32.820000,16642.723000,308504.529000,375.537000,359.716000,0.000000,359.248000,349590.141000,16.583000,22182.459000,308423.698000,366.540000,358.914000,0.000000,359.691000,349615.821000,24.186000,27723.919000,308406.702000,367.045000,724.131000,0.000000,718.124000,349615.631000,32.181000,33271.847000,308441.089000,371.944000,724.566000,0.000000,718.442000,349615.804000,32.559000,38813.335000,308415.037000,376.124000,359.611000,0.000000,359.833000,349615.772000
16.313000,38762.378000,308533.695000,366.357000,364.230000,0.000000,359.792000,349572.270000,25.590000,5498.483000,308432.127000,367.536000,731.153000,0.000000,720.209000,349608.196000,32.929000,11035.239000,308504.522000,372.812000,730.949000,0.000000,719.870000,349608.205000,32.483000,16585.299000,308503.879000,376.013000,359.899000,0.000000,359.531000,349608.234000,16.334000,22123.080000,308474.691000,366.714000,358.968000,0.000000,359.533000,349608.264000,24.074000,27663.644000,308445.159000,366.589000,724.187000,0.000000,718.093000,349608.252000,31.881000,33219.117000,308393.313000,372.442000,724.621000,0.000000,718.374000,349608.207000,32.259000,38762.734000,308389.210000,376.420000,359.617000,0.000000,359.901000,349608.202000
16.307000,38806.972000,309902.939000,413.491000,364.363000,0.000000,370.608000,351268.513000,25.650000,5552.828000,309974.015000,410.783000,741.938000,0.000000,730.740000,351269.930000,32.954000,11087.515000,309899.817000,414.132000,741.735000,0.000000,730.466000,351212.021000,32.654000,16632.167000,309868.792000,407.874000,359.763000,0.000000,370.047000,351268.269000,16.345000,22163.814000,310104.506000,413.788000,359.282000,0.000000,359.771000,351324.832000,24.140000,27714.322000,309848.817000,409.409000,717.846000,0.000000,718.283000,351324.403000,31.931000,33264.791000,309945.520000,413.338000,718.196000,0.000000,718.639000,351323.910000,32.581000,38807.272000,309831.808000,407.629000,360.059000,0.000000,360.056000,351324.593000
65.266000,38138.630000,308646.988000,376.352000,364.118000,0.000000,359.839000,351052.232000,100.015000,5418.296000,308742.310000,378.476000,731.091000,0.000000,738.926000,351052.935000,133.111000,10829.017000,308856.109000,382.391000,730.874000,0.000000,738.604000,351050.691000,132.665000,16230.288000,308677.908000,371.141000,359.838000,0.000000,359.384000,351049.997000,64.517000,21663.589000,310525.750000,376.927000,359.060000,0.000000,359.719000,351070.778000,99.128000,27069.159000,308578.426000,377.253000,723.892000,0.000000,733.458000,351071.691000,132.346000,32561.707000,308565.746000,381.586000,724.302000,0.000000,733.803000,351071.658000,132.163000,38138.768000,308652.606000,376.629000,359.559000,0.000000,359.749000,351071.778000
16.519000,38251.254000,308482.364000,365.916000,363.939000,0.000000,370.583000,349986.841000,25.902000,5538.393000,308449.950000,367.221000,730.907000,0.000000,746.881000,350020.488000,33.245000,11096.601000,308428.849000,371.658000,730.691000,0.000000,746.538000,350020.510000,32.987000,16469.639000,308460.997000,375.412000,359.650000,0.000000,359.243000,350020.679000,16.575000,21914.534000,309431.172000,366.346000,358.983000,0.000000,359.444000,350020.636000,23.879000,27452.074000,308405.292000,366.593000,724.070000,0.000000,733.941000,350020.034000,32.236000,32909.327000,308388.322000,371.115000,724.498000,0.000000,734.226000,350020.499000,32.772000,38285.396000,308399.104000,375.432000,359.553000,0.000000,359.824000,350020.708000
16.978000,38197.701000,308448.268000,366.339000,364.619000,0.000000,370.789000,349014.090000,26.009000,5203.122000,308442.218000,367.602000,731.325000,0.000000,730.920000,349014.059000,33.346000,10482.232000,308434.873000,373.148000,731.108000,0.000000,730.638000,348996.987000,33.067000,16186.254000,308462.661000,365.676000,360.258000,0.000000,359.113000,348992.260000,17.117000,21832.490000,308442.213000,366.823000,359.174000,0.000000,359.781000,348996.253000,24.459000,27369.752000,308432.661000,366.497000,717.822000,0.000000,718.372000,348996.808000,32.405000,32822.134000,308400.030000,372.478000,718.243000,0.000000,718.725000,348997.367000,32.842000,38197.879000,308504.030000,365.680000,360.034000,0.000000,359.982000,348990.224000
16.736000,38261.976000,308837.944000,367.212000,364.301000,0.000000,370.885000,349401.958000,25.809000,5533.179000,308543.209000,369.225000,731.233000,0.000000,731.003000,349433.970000,33.095000,11070.028000,308544.566000,373.675000,731.016000,0.000000,730.731000,349459.346000,32.882000,16443.690000,308517.418000,376.850000,360.014000,0.000000,359.588000,349427.484000,16.768000,21857.472000,308512.240000,367.984000,359.330000,0.000000,359.738000,349451.589000,24.291000,27399.200000,308499.006000,368.254000,724.576000,0.000000,718.393000,349452.115000,32.066000,32887.082000,308481.672000,373.036000,725.005000,0.000000,718.739000,349453.033000,32.593000,38261.980000,308478.090000,377.406000,359.957000,0.000000,359.819000,349433.759000
17.099000,38457.697000,308463.252000,366.277000,364.212000,0.000000,370.838000,349267.516000,26.760000,5518.922000,308462.493000,368.053000,731.099000,0.000000,730.944000,349268.148000,34.029000,11053.274000,308452.634000,373.200000,730.888000,0.000000,730.597000,349268.152000,33.629000,16598.705000,308529.560000,376.179000,359.784000,0.000000,359.407000,349268.172000,17.873000,22112.106000,308441.038000,367.067000,359.021000,0.000000,359.608000,349268.195000,25.244000,27486.244000,308430.609000,367.182000,724.167000,0.000000,718.138000,349268.191000,33.038000,32917.344000,308402.575000,372.515000,724.598000,0.000000,718.430000,349268.192000,33.493000,38457.711000,308516.883000,376.203000,359.616000,0.000000,359.803000,349268.171000
16.739000,38384.195000,308450.726000,366.658000,364.350000,0.000000,370.551000,349278.035000,25.878000,5426.108000,308467.472000,367.807000,731.086000,0.000000,730.944000,349260.644000,33.164000,10961.486000,308452.906000,371.956000,730.878000,0.000000,730.646000,349260.511000,32.947000,16520.830000,308596.162000,364.803000,360.003000,0.000000,359.274000,349256.314000,16.701000,22057.158000,308439.373000,367.087000,359.062000,0.000000,359.770000,349260.644000,24.293000,27430.902000,308417.820000,366.600000,724.213000,0.000000,718.160000,349260.930000,31.451000,32843.428000,308404.130000,371.248000,724.632000,0.000000,718.510000,349260.961000,32.598000,38384.581000,308462.740000,364.757000,359.761000,0.000000,359.705000,349253.126000
16.727000,38060.925000,308656.361000,365.960000,364.315000,0.000000,370.768000,349003.042000,32.109000,5409.339000,308440.974000,367.141000,730.990000,0.000000,731.135000,349118.259000,39.403000,10946.896000,308428.184000,372.918000,730.776000,0.000000,730.788000,349118.266000,39.078000,16392.363000,308448.998000,375.692000,359.971000,0.000000,359.064000,349118.266000,22.987000,21759.213000,308417.233000,366.756000,358.948000,0.000000,359.788000,349118.321000,30.554000,27148.153000,308398.134000,366.186000,723.992000,0.000000,718.131000,349118.293000,38.401000,32529.308000,308450.572000,372.306000,724.420000,0.000000,718.453000,349118.306000,38.838000,38080.006000,308395.335000,375.890000,359.711000,0.000000,359.666000,349118.284000
16.719000,38310.679000,308454.617000,366.231000,364.403000,0.000000,370.764000,349087.828000,25.825000,5342.237000,308495.653000,368.076000,731.020000,0.000000,730.882000,349087.778000,33.091000,10885.199000,308422.290000,373.184000,730.825000,0.000000,730.531000,349087.783000,32.850000,16438.009000,308449.181000,375.980000,359.919000,0.000000,359.079000,349087.794000,16.734000,21970.181000,308418.179000,366.726000,358.958000,0.000000,359.856000,349087.827000,24.256000,27400.766000,308410.544000,366.415000,724.255000,0.000000,718.256000,349087.814000,32.055000,32781.506000,308425.810000,372.572000,724.676000,0.000000,718.566000,349087.787000,32.491000,38311.038000,308414.606000,376.033000,359.652000,0.000000,359.899000,349087.759000
16.756000,38265.341000,308539.293000,367.009000,364.135000,0.000000,359.633000,349278.635000,25.947000,5274.343000,308462.709000,368.034000,730.970000,0.000000,719.675000,349278.060000,33.191000,10811.143000,308742.531000,373.427000,730.758000,0.000000,719.385000,349279.967000,32.945000,16301.864000,308526.114000,376.790000,359.814000,0.000000,359.253000,349275.520000,16.832000,21670.123000,308633.536000,367.446000,359.006000,0.000000,359.768000,349279.531000,24.395000,27137.686000,308463.962000,366.949000,724.536000,0.000000,718.101000,349278.930000,32.183000,32687.167000,308491.003000,372.745000,724.952000,0.000000,718.438000,349279.800000,32.582000,38240.955000,308413.546000,376.210000,359.777000,0.000000,360.018000,349271.550000
16.348000,38045.756000,308554.157000,365.959000,364.262000,0.000000,359.932000,348876.656000,25.514000,5390.260000,308456.863000,367.393000,731.153000,0.000000,720.291000,348911.906000,32.956000,10758.416000,308436.455000,371.738000,730.893000,0.000000,719.932000,348912.074000,32.722000,16143.029000,308446.342000,375.749000,359.837000,0.000000,359.311000,348912.088000,16.429000,21508.548000,308436.197000,366.378000,358.990000,0.000000,359.497000,348912.134000,24.165000,26950.933000,308408.446000,366.579000,724.090000,0.000000,717.945000,348912.101000,31.960000,32498.511000,308400.145000,371.598000,724.514000,0.000000,718.225000,348912.086000,32.325000,38046.243000,308415.664000,376.085000,359.527000,0.000000,359.846000,348912.053000
16.398000,38195.994000,308452.614000,365.831000,364.201000,0.000000,359.592000,348936.032000,25.682000,5538.042000,308457.045000,367.258000,731.127000,0.000000,719.963000,348935.995000,32.927000,10941.110000,308426.279000,371.859000,730.906000,0.000000,719.610000,348936.019000,32.641000,16329.760000,308440.271000,387.168000,359.856000,0.000000,359.376000,348935.973000,16.463000,21862.475000,308440.357000,366.233000,359.088000,0.000000,359.712000,348936.003000,24.138000,27380.028000,308401.940000,366.062000,724.343000,0.000000,718.427000,348936.040000,31.924000,32752.756000,308381.715000,371.233000,724.767000,0.000000,718.714000,348936.040000,32.334000,38196.327000,308419.217000,387.123000,359.715000,0.000000,359.851000,348911.189000
16.305000,38178.989000,308458.894000,376.663000,364.130000,0.000000,370.820000,349023.636000,25.743000,5535.102000,308540.696000,368.655000,731.057000,0.000000,731.053000,349024.575000,33.007000,10965.665000,308431.009000,373.506000,730.873000,0.000000,730.762000,349023.715000,32.687000,16335.708000,308446.115000,375.511000,359.880000,0.000000,359.210000,349020.544000,16.362000,21847.341000,308434.906000,376.403000,359.291000,0.000000,359.893000,349022.292000,24.227000,27389.529000,308407.837000,367.660000,724.253000,0.000000,718.422000,349022.402000,31.924000,32741.957000,308381.968000,373.180000,724.662000,0.000000,718.769000,349021.617000,32.386000,38179.603000,308393.892000,375.338000,359.631000,0.000000,359.798000,349040.922000
16.710000,38264.631000,308452.140000,365.881000,364.309000,0.000000,359.984000,349003.960000,25.938000,5372.488000,308438.915000,367.016000,740.567000,0.000000,720.618000,349039.671000,33.142000,10837.748000,308424.155000,372.167000,740.309000,0.000000,720.289000,349039.660000,32.840000,16377.353000,308437.194000,375.464000,359.896000,0.000000,358.889000,349039.660000,16.727000,21817.429000,308417.505000,366.596000,359.023000,0.000000,359.964000,349039.684000,24.362000,27194.159000,308407.248000,366.143000,733.877000,0.000000,718.719000,349039.693000,31.610000,32714.229000,308388.184000,371.524000,734.297000,0.000000,718.999000,349039.177000,32.496000,38264.851000,308406.694000,375.448000,359.731000,0.000000,359.466000,349039.644000
16.363000,37645.349000,309582.065000,421.871000,363.985000,0.000000,365.749000,349748.650000,25.733000,5370.381000,309420.219000,410.710000,730.803000,0.000000,733.339000,349748.821000,32.993000,10760.270000,309597.471000,396.169000,730.603000,0.000000,733.017000,349693.446000,32.711000,16131.921000,309389.789000,419.207000,359.674000,0.000000,372.443000,349748.005000,16.352000,21512.597000,309382.347000,421.570000,359.225000,0.000000,401.672000,349818.686000,23.807000,26888.528000,309438.261000,409.308000,724.364000,0.000000,739.810000,349796.879000,32.049000,32270.313000,309587.284000,395.291000,724.818000,0.000000,761.310000,349798.643000,31.937000,37645.020000,309377.281000,418.905000,359.735000,0.000000,374.086000,349799.284000
69.305000,37921.857000,308903.604000,367.335000,364.404000,0.000000,368.770000,349726.662000,104.752000,5404.458000,308938.576000,369.059000,731.071000,0.000000,729.340000,349726.619000,138.819000,10821.468000,309280.314000,373.347000,730.852000,0.000000,728.921000,349727.977000,137.721000,16241.427000,309393.520000,377.160000,360.049000,0.000000,369.273000,349717.039000,69.663000,21654.801000,308958.199000,367.659000,359.087000,0.000000,381.120000,349724.097000,103.249000,27064.602000,308863.674000,368.081000,724.317000,0.000000,739.932000,349742.731000,138.156000,32500.583000,309069.250000,372.550000,724.752000,0.000000,740.140000,349743.541000,137.419000,37922.768000,309073.915000,377.089000,359.801000,0.000000,368.409000,349742.133000
16.519000,37912.624000,308531.785000,356.332000,364.155000,0.000000,359.924000,349015.012000,25.613000,5372.872000,308473.441000,377.482000,730.801000,0.000000,720.030000,349051.841000,36.351000,10759.769000,308458.681000,361.552000,730.575000,0.000000,719.698000,349052.033000,36.636000,16141.745000,308864.814000,375.201000,359.780000,0.000000,359.096000,349052.023000,16.585000,21515.349000,308449.922000,356.587000,358.920000,0.000000,359.865000,349052.081000,24.264000,26891.788000,308472.856000,376.421000,724.183000,0.000000,718.358000,349052.039000,35.431000,32372.118000,308443.754000,360.893000,724.606000,0.000000,718.667000,349052.056000,35.889000,37913.231000,308784.938000,375.117000,359.789000,0.000000,359.713000,349052.032000
