Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.794000,11152.058000,62413.243000,163.038000,159.320000,0.000000,160.573000,74640.428000,14.399000,1594.107000,62401.626000,164.748000,327.683000,0.000000,321.783000,74640.271000,18.012000,3184.554000,62451.624000,165.747000,327.408000,0.000000,321.429000,74640.356000,17.680000,4775.526000,62400.537000,161.901000,160.751000,0.000000,160.172000,74640.362000,8.784000,6374.979000,62399.466000,163.304000,160.174000,0.000000,160.506000,74640.386000,12.875000,7967.124000,62397.872000,163.495000,326.103000,0.000000,320.160000,74640.391000,16.969000,9559.768000,62397.807000,164.905000,326.540000,0.000000,320.466000,74640.382000,17.280000,11152.821000,62449.769000,161.727000,160.594000,0.000000,160.703000,74640.369000
8.760000,11161.482000,62413.527000,163.054000,159.296000,0.000000,160.582000,74751.953000,14.320000,1604.441000,62401.164000,164.584000,327.657000,0.000000,321.814000,74751.776000,17.924000,3195.563000,62451.598000,165.591000,327.387000,0.000000,321.466000,74751.870000,17.674000,4787.381000,62402.309000,157.616000,160.741000,0.000000,160.184000,74751.878000,8.747000,6376.502000,62400.847000,163.309000,160.172000,0.000000,160.572000,74751.903000,12.820000,7968.719000,62399.258000,163.284000,326.100000,0.000000,320.262000,74751.896000,16.918000,9561.256000,62399.164000,164.660000,326.532000,0.000000,320.569000,74751.880000,17.255000,11162.221000,62533.278000,157.479000,160.591000,0.000000,160.759000,74730.564000
8.780000,11152.897000,62414.343000,164.263000,159.323000,0.000000,160.595000,74700.365000,14.450000,1593.593000,62401.927000,167.439000,327.644000,0.000000,321.787000,74700.320000,17.977000,3184.034000,62451.784000,165.809000,327.367000,0.000000,321.441000,74700.299000,17.689000,4775.069000,62401.438000,162.051000,160.750000,0.000000,160.215000,74700.313000,8.807000,6375.143000,62415.019000,164.520000,160.213000,0.000000,160.592000,74682.807000,12.834000,7967.289000,62490.501000,166.234000,326.097000,0.000000,320.153000,74680.679000,16.940000,9542.019000,62436.375000,164.976000,326.518000,0.000000,320.522000,74682.051000,17.381000,11153.085000,62400.151000,161.894000,160.493000,0.000000,160.804000,74700.332000
8.758000,11170.439000,62623.709000,163.342000,159.345000,0.000000,155.702000,74836.609000,14.470000,1603.929000,62402.447000,165.859000,327.659000,0.000000,323.855000,74836.564000,17.957000,3194.901000,62452.395000,165.604000,327.381000,0.000000,323.501000,74836.545000,17.661000,4786.713000,62403.400000,162.094000,160.756000,0.000000,160.289000,74836.539000,8.832000,6376.199000,62402.194000,163.597000,160.181000,0.000000,160.561000,74836.598000,12.861000,7968.203000,62399.067000,164.612000,325.990000,0.000000,320.152000,74836.586000,16.923000,9560.013000,62399.702000,164.927000,326.409000,0.000000,320.455000,74836.596000,17.289000,11171.026000,62402.843000,161.954000,160.478000,0.000000,160.779000,74836.547000
8.608000,11172.272000,62417.164000,163.389000,159.340000,0.000000,160.577000,74745.076000,14.386000,1598.079000,62410.137000,165.500000,327.721000,0.000000,321.862000,74727.707000,17.850000,3190.822000,62515.412000,165.639000,327.450000,0.000000,321.543000,74726.142000,17.569000,4784.238000,62447.863000,162.382000,160.732000,0.000000,160.280000,74723.301000,8.669000,6388.842000,62401.583000,163.611000,160.179000,0.000000,160.479000,74745.063000,12.741000,7983.965000,62398.877000,164.174000,325.992000,0.000000,320.078000,74745.007000,16.809000,9578.405000,62398.479000,164.849000,326.409000,0.000000,320.371000,74745.018000,17.255000,11172.330000,62401.190000,162.359000,160.477000,0.000000,160.794000,74745.040000
8.778000,11165.509000,62438.169000,163.866000,167.083000,0.000000,160.608000,74653.196000,14.451000,1604.717000,62407.918000,164.792000,334.582000,0.000000,321.951000,74671.785000,18.003000,3202.603000,62407.725000,165.012000,334.306000,0.000000,321.595000,74671.775000,17.741000,4794.577000,62408.941000,162.128000,160.781000,0.000000,160.176000,74671.783000,8.761000,6384.232000,62407.375000,164.089000,160.251000,0.000000,160.487000,74671.772000,12.855000,7976.302000,62405.459000,163.512000,326.147000,0.000000,320.087000,74671.773000,16.892000,9569.434000,62405.569000,164.205000,326.568000,0.000000,320.378000,74671.769000,17.340000,11162.953000,62408.993000,162.154000,160.624000,0.000000,160.775000,74671.750000
9.017000,11163.732000,62417.156000,163.231000,167.044000,0.000000,160.577000,74629.192000,14.604000,1594.097000,62403.093000,164.658000,334.561000,0.000000,321.882000,74629.145000,18.157000,3184.606000,62402.851000,165.560000,334.279000,0.000000,321.513000,74629.158000,17.910000,4775.627000,62403.146000,161.986000,160.770000,0.000000,160.205000,74629.147000,9.035000,6364.773000,62401.129000,163.378000,160.225000,0.000000,160.529000,74629.185000,13.013000,7977.023000,62399.045000,163.439000,326.057000,0.000000,320.111000,74629.168000,17.101000,9570.400000,62399.057000,164.741000,326.485000,0.000000,320.411000,74629.176000,17.545000,11164.241000,62401.215000,162.000000,160.504000,0.000000,160.808000,74629.169000
8.771000,11164.825000,62422.190000,163.291000,167.076000,0.000000,160.580000,74634.603000,14.440000,1594.067000,62406.791000,164.806000,334.576000,0.000000,321.869000,74634.596000,17.970000,3205.811000,62406.388000,165.562000,334.295000,0.000000,321.516000,74634.575000,17.726000,4797.802000,62407.967000,161.810000,160.777000,0.000000,160.212000,74634.587000,8.777000,6387.350000,62405.507000,163.524000,160.221000,0.000000,160.545000,74634.596000,12.836000,7979.393000,62403.371000,163.525000,326.019000,0.000000,320.141000,74634.588000,16.914000,9571.434000,62403.245000,164.723000,326.435000,0.000000,320.431000,74634.594000,17.352000,11164.946000,62407.461000,161.755000,160.492000,0.000000,160.777000,74634.578000
8.750000,11151.890000,62515.376000,163.544000,159.617000,0.000000,160.737000,74709.792000,14.441000,1593.966000,62403.807000,164.523000,327.952000,0.000000,322.101000,74737.662000,18.005000,3184.342000,62404.899000,165.882000,327.662000,0.000000,321.734000,74737.667000,17.746000,4775.361000,62404.219000,161.980000,160.971000,0.000000,160.182000,74737.666000,8.828000,6364.427000,62402.364000,163.795000,160.190000,0.000000,160.529000,74737.708000,12.863000,7967.553000,62400.011000,163.243000,326.220000,0.000000,320.157000,74737.679000,16.948000,9559.190000,62399.828000,165.120000,326.640000,0.000000,320.449000,74737.694000,17.383000,11152.285000,62402.402000,161.904000,160.682000,0.000000,160.763000,74737.679000
8.874000,11157.150000,62431.395000,162.796000,167.058000,0.000000,160.709000,74636.493000,14.645000,1595.220000,62407.287000,164.402000,334.561000,0.000000,322.043000,74636.649000,18.206000,3195.823000,62406.897000,165.565000,334.290000,0.000000,321.687000,74636.631000,17.949000,4787.921000,62406.901000,162.153000,160.759000,0.000000,160.214000,74636.641000,9.053000,6378.387000,62405.106000,163.060000,160.180000,0.000000,160.501000,74636.648000,13.042000,7971.216000,62402.793000,163.234000,326.026000,0.000000,320.136000,74636.644000,17.120000,9563.953000,62403.275000,164.732000,326.441000,0.000000,320.422000,74636.641000,17.549000,11157.708000,62405.075000,162.044000,160.523000,0.000000,160.770000,74636.622000
8.814000,11164.549000,62414.219000,163.376000,167.027000,0.000000,160.675000,74625.034000,14.229000,1600.232000,62402.237000,164.712000,334.521000,0.000000,322.006000,74625.007000,17.965000,3191.985000,62401.727000,164.797000,334.238000,0.000000,321.640000,74625.015000,17.759000,4783.802000,62402.693000,162.069000,160.750000,0.000000,160.195000,74625.005000,8.854000,6374.090000,62402.535000,163.627000,160.253000,0.000000,160.583000,74625.044000,12.848000,7978.808000,62398.469000,163.453000,326.035000,0.000000,320.163000,74625.029000,16.943000,9571.743000,62398.033000,164.052000,326.463000,0.000000,320.464000,74625.034000,17.395000,11165.325000,62402.775000,162.022000,160.496000,0.000000,160.823000,74625.033000
8.776000,11054.218000,62421.211000,162.519000,167.051000,0.000000,160.681000,74520.352000,14.317000,1544.709000,62406.810000,164.487000,334.546000,0.000000,321.944000,74520.185000,17.935000,3086.635000,62407.502000,164.604000,334.274000,0.000000,321.591000,74520.273000,17.712000,4684.764000,62406.306000,162.164000,160.765000,0.000000,160.227000,74520.282000,8.756000,6275.605000,62405.892000,162.861000,160.224000,0.000000,160.553000,74520.293000,12.815000,7868.396000,62402.781000,163.242000,326.000000,0.000000,320.160000,74520.289000,16.894000,9461.072000,62403.152000,163.798000,326.413000,0.000000,320.458000,74520.289000,17.322000,11055.134000,62405.213000,162.140000,160.482000,0.000000,160.798000,74520.272000
8.776000,10876.403000,62413.754000,162.911000,159.334000,0.000000,155.690000,74493.379000,14.453000,1544.595000,62577.508000,165.459000,327.669000,0.000000,323.868000,74493.349000,18.015000,3086.438000,62402.666000,165.312000,327.382000,0.000000,323.498000,74493.365000,17.769000,4628.131000,62402.704000,162.355000,160.763000,0.000000,160.318000,74493.363000,8.829000,6168.347000,62402.583000,163.333000,160.232000,0.000000,160.503000,74493.407000,12.873000,7710.789000,62399.243000,164.223000,326.050000,0.000000,320.106000,74493.380000,16.974000,9283.161000,62399.262000,164.515000,326.460000,0.000000,320.397000,74493.384000,17.403000,10876.933000,62399.432000,162.280000,160.495000,0.000000,160.725000,74493.375000
8.610000,11159.535000,62419.365000,163.033000,159.349000,0.000000,160.842000,74628.696000,22.899000,1594.837000,62402.431000,164.410000,335.821000,0.000000,322.261000,74637.076000,26.626000,3186.671000,62403.091000,164.904000,335.554000,0.000000,321.926000,74637.405000,26.521000,4790.119000,62402.280000,162.239000,160.747000,0.000000,160.006000,74637.414000,17.431000,6380.997000,62400.381000,163.345000,160.193000,0.000000,160.738000,74637.430000,21.635000,7973.794000,62398.803000,163.203000,334.174000,0.000000,320.563000,74637.423000,25.679000,9566.520000,62398.536000,164.065000,334.613000,0.000000,320.872000,74637.418000,26.121000,11160.378000,62399.783000,162.264000,160.517000,0.000000,160.607000,74637.405000
8.809000,11150.783000,62414.794000,162.675000,159.329000,0.000000,160.546000,74605.316000,14.459000,1594.426000,62401.978000,164.766000,327.692000,0.000000,321.833000,74605.264000,18.051000,3184.915000,62400.883000,165.250000,327.408000,0.000000,321.474000,74605.257000,17.762000,4776.669000,62402.100000,161.889000,160.784000,0.000000,160.195000,74605.251000,8.840000,6365.811000,62401.431000,162.930000,160.218000,0.000000,160.482000,74605.284000,12.876000,7957.593000,62398.615000,163.567000,326.022000,0.000000,320.057000,74605.278000,16.994000,9549.048000,62398.171000,164.492000,326.454000,0.000000,320.364000,74605.260000,17.369000,11151.705000,62400.100000,161.935000,160.494000,0.000000,160.815000,74605.251000
8.783000,11154.522000,62413.544000,163.169000,159.331000,0.000000,160.610000,74619.376000,14.422000,1593.594000,62402.800000,166.149000,327.663000,0.000000,321.800000,74619.315000,17.979000,3184.091000,62403.070000,167.559000,327.384000,0.000000,321.453000,74619.296000,17.712000,4775.066000,62402.693000,162.518000,160.756000,0.000000,160.170000,74619.293000,8.777000,6377.202000,62400.771000,163.397000,160.218000,0.000000,160.576000,74619.327000,12.829000,7969.547000,62404.552000,164.921000,326.181000,0.000000,320.211000,74602.341000,16.924000,9561.440000,62409.612000,166.774000,326.599000,0.000000,320.584000,74601.590000,17.325000,11134.523000,62404.991000,162.452000,160.648000,0.000000,160.790000,74598.574000
8.753000,11172.597000,62413.585000,159.068000,159.304000,0.000000,160.635000,74638.944000,14.405000,1604.945000,62402.748000,165.720000,327.694000,0.000000,321.893000,74638.881000,17.952000,3196.102000,62402.617000,166.105000,327.411000,0.000000,321.526000,74638.873000,17.733000,4787.924000,62401.810000,162.069000,160.760000,0.000000,160.192000,74638.880000,8.770000,6377.470000,62412.070000,159.393000,160.124000,0.000000,160.617000,74620.096000,12.876000,7969.326000,62399.790000,164.579000,326.079000,0.000000,320.129000,74638.934000,16.930000,9561.921000,62400.227000,165.300000,326.509000,0.000000,320.433000,74638.917000,17.334000,11172.989000,62400.898000,161.917000,160.546000,0.000000,160.807000,74638.906000
8.811000,11159.443000,62413.154000,163.577000,159.346000,0.000000,160.724000,74686.313000,14.444000,1594.672000,62402.380000,165.261000,327.760000,0.000000,321.928000,74686.253000,17.988000,3185.881000,62472.253000,165.692000,327.488000,0.000000,321.635000,74669.850000,17.754000,4778.108000,62414.622000,161.759000,160.774000,0.000000,160.202000,74665.508000,8.833000,6379.090000,62401.779000,163.843000,160.113000,0.000000,160.503000,74686.314000,12.814000,7972.832000,62398.926000,163.959000,326.093000,0.000000,320.039000,74686.257000,16.962000,9566.089000,62398.816000,164.878000,326.512000,0.000000,320.340000,74686.253000,17.380000,11160.127000,62400.423000,161.764000,160.540000,0.000000,160.795000,74686.285000
8.769000,11169.711000,62431.561000,163.385000,166.908000,0.000000,165.445000,74729.843000,14.440000,1605.906000,62501.859000,165.825000,334.358000,0.000000,326.809000,74727.665000,18.017000,3198.087000,62402.396000,165.896000,334.066000,0.000000,326.448000,74746.531000,17.755000,4790.973000,62412.899000,161.810000,160.654000,0.000000,160.103000,74746.508000,8.727000,6381.791000,62401.369000,163.498000,160.110000,0.000000,160.521000,74746.504000,12.782000,7975.313000,62399.127000,164.546000,326.179000,0.000000,320.068000,74746.504000,16.939000,9568.407000,62399.644000,165.018000,326.601000,0.000000,320.383000,74746.490000,17.315000,11170.510000,62400.628000,161.703000,160.650000,0.000000,160.856000,74746.486000
8.998000,11302.767000,62421.743000,163.437000,166.935000,0.000000,165.565000,74775.943000,14.591000,1593.862000,62402.229000,164.763000,334.365000,0.000000,326.921000,74775.902000,18.019000,3184.486000,62403.427000,165.599000,334.087000,0.000000,326.566000,74775.866000,17.896000,4775.477000,62403.045000,162.000000,160.646000,0.000000,160.118000,74775.917000,8.974000,6378.896000,62401.722000,163.746000,160.080000,0.000000,160.497000,74775.888000,12.953000,8019.933000,62397.726000,163.508000,326.033000,0.000000,320.031000,74775.891000,16.981000,9660.931000,62398.046000,164.769000,326.452000,0.000000,320.344000,74775.876000,17.502000,11303.099000,62401.113000,161.947000,160.530000,0.000000,160.738000,74775.918000
9.023000,11431.315000,62416.642000,161.475000,166.926000,0.000000,165.501000,74903.676000,14.555000,1571.315000,62403.094000,165.026000,334.360000,0.000000,326.862000,74903.631000,17.992000,3211.818000,62401.657000,166.559000,334.086000,0.000000,326.511000,74903.595000,17.764000,4852.957000,62403.364000,161.949000,160.646000,0.000000,160.107000,74903.611000,8.977000,6491.670000,62401.608000,167.495000,160.146000,0.000000,160.533000,74903.653000,12.931000,8133.298000,62399.466000,163.740000,326.105000,0.000000,320.103000,74903.635000,16.980000,9775.067000,62399.918000,165.727000,326.532000,0.000000,320.412000,74903.628000,17.347000,11417.469000,62401.218000,161.959000,160.524000,0.000000,160.860000,74903.612000
8.983000,11082.447000,62419.913000,162.663000,166.967000,0.000000,165.571000,74553.203000,14.614000,1544.482000,62402.628000,164.513000,334.396000,0.000000,326.907000,74553.183000,18.053000,3085.614000,62403.320000,165.724000,334.109000,0.000000,326.541000,74553.168000,17.816000,4627.637000,62401.867000,161.891000,160.665000,0.000000,160.100000,74553.172000,9.000000,6167.380000,62399.250000,162.840000,160.111000,0.000000,160.495000,74553.206000,12.985000,7799.446000,62398.567000,163.149000,326.050000,0.000000,320.032000,74553.192000,17.038000,9440.776000,62398.585000,164.829000,326.476000,0.000000,320.340000,74553.188000,17.419000,11083.012000,62399.872000,161.891000,160.547000,0.000000,160.734000,74553.171000
8.962000,11387.233000,62523.989000,164.373000,166.933000,0.000000,165.520000,74963.565000,14.596000,1544.930000,62415.912000,165.494000,334.369000,0.000000,326.920000,74991.124000,18.058000,3178.839000,62414.310000,165.527000,334.083000,0.000000,326.559000,74991.118000,17.818000,4820.132000,62414.815000,162.492000,160.641000,0.000000,160.099000,74991.120000,8.977000,6460.072000,62424.922000,164.056000,160.148000,0.000000,160.521000,74991.136000,12.967000,8102.081000,62411.020000,164.112000,326.219000,0.000000,320.064000,74991.124000,17.027000,9744.258000,62413.710000,164.685000,326.648000,0.000000,320.373000,74991.120000,17.399000,11387.846000,62414.797000,162.280000,160.695000,0.000000,160.812000,74991.108000
9.015000,11063.311000,62418.408000,163.461000,166.962000,0.000000,165.451000,74612.722000,14.533000,1551.327000,62405.626000,164.933000,334.380000,0.000000,326.749000,74612.677000,18.034000,3092.045000,62421.067000,166.517000,334.091000,0.000000,326.381000,74612.690000,17.792000,4633.187000,62501.457000,162.524000,160.664000,0.000000,160.136000,74612.713000,9.017000,6172.611000,62405.066000,163.708000,160.102000,0.000000,160.551000,74612.691000,12.950000,7781.463000,62403.241000,163.674000,326.051000,0.000000,320.077000,74612.718000,17.003000,9422.323000,62403.782000,165.626000,326.487000,0.000000,320.391000,74612.712000,17.378000,11063.804000,62405.654000,162.385000,160.547000,0.000000,160.744000,74612.707000
9.018000,11347.307000,62422.193000,163.072000,166.996000,0.000000,165.433000,74849.789000,14.538000,1544.060000,62406.893000,164.914000,334.415000,0.000000,326.739000,74849.721000,18.019000,3145.041000,62406.774000,166.192000,334.133000,0.000000,326.379000,74849.708000,17.879000,4785.415000,62419.427000,162.626000,160.651000,0.000000,160.104000,74849.761000,8.981000,6424.032000,62406.239000,163.389000,160.148000,0.000000,160.537000,74849.736000,12.932000,8065.033000,62405.679000,163.610000,326.094000,0.000000,320.053000,74849.731000,16.987000,9705.828000,62435.338000,165.251000,326.517000,0.000000,320.383000,74849.711000,17.464000,11348.213000,62455.359000,162.463000,160.529000,0.000000,160.810000,74849.711000
8.951000,11015.342000,62415.008000,162.678000,167.001000,0.000000,165.500000,74580.201000,14.600000,1543.996000,62402.078000,164.760000,334.429000,0.000000,326.806000,74580.221000,18.087000,3084.765000,62401.406000,166.381000,334.145000,0.000000,326.448000,74580.221000,17.875000,4625.673000,62401.568000,162.239000,160.654000,0.000000,160.113000,74580.229000,9.014000,6164.873000,62401.546000,163.001000,160.072000,0.000000,160.509000,74580.266000,13.022000,7733.894000,62399.549000,163.466000,326.073000,0.000000,320.094000,74580.257000,16.936000,9374.317000,62427.913000,165.596000,326.498000,0.000000,320.383000,74580.097000,17.537000,11015.721000,62518.278000,162.089000,160.548000,0.000000,160.786000,74580.236000
