Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
100.940000,186799.691000,2338561.333000,1023.023000,997.753000,0.000000,965.650000,2534563.217000,158.274000,26641.163000,2340505.230000,1023.416000,2001.285000,0.000000,1994.352000,2534647.586000,210.049000,53555.124000,2340614.078000,1055.282000,2001.011000,0.000000,1993.973000,2534671.724000,209.322000,80258.176000,2341290.616000,1031.725000,998.048000,0.000000,999.718000,2534661.285000,101.146000,106890.379000,2340566.306000,1023.667000,996.032000,0.000000,996.758000,2534671.353000,157.277000,133514.233000,2340829.797000,1023.106000,1992.254000,0.000000,1991.704000,2534670.376000,209.236000,160158.638000,2341045.545000,1054.193000,1992.712000,0.000000,1992.039000,2534674.272000,208.893000,186824.823000,2341496.822000,1032.153000,998.038000,0.000000,997.855000,2534646.934000
41.338000,179277.789000,2335842.860000,1143.830000,998.009000,0.000000,1023.250000,2523629.894000,64.056000,25311.429000,2337898.296000,1127.670000,2001.756000,0.000000,2043.521000,2523679.833000,84.319000,50961.466000,2337701.131000,1117.944000,2001.448000,0.000000,2043.332000,2523636.825000,84.201000,76626.930000,2337944.624000,1124.032000,998.426000,0.000000,1042.530000,2523682.529000,41.155000,102276.205000,2337756.701000,1144.475000,998.238000,0.000000,1017.454000,2523688.974000,62.417000,127931.829000,2337525.567000,1127.083000,1997.366000,0.000000,2021.430000,2523692.873000,83.345000,153607.017000,2337835.427000,1116.883000,1997.799000,0.000000,2021.733000,2523691.287000,83.924000,179278.672000,2337598.494000,1123.801000,1001.801000,0.000000,1027.361000,2523645.255000
100.436000,186483.583000,2338003.110000,1048.671000,997.502000,0.000000,996.058000,2534656.286000,150.552000,26639.169000,2341660.412000,1022.391000,2000.841000,0.000000,1993.072000,2534744.985000,206.182000,53289.939000,2341940.679000,1025.835000,2000.582000,0.000000,1992.689000,2534746.794000,206.515000,79941.220000,2341707.266000,1031.390000,997.734000,0.000000,996.065000,2534735.346000,100.161000,106554.417000,2340756.395000,1049.051000,996.368000,0.000000,996.574000,2534745.102000,148.805000,133194.742000,2341657.057000,1021.499000,1992.678000,0.000000,1998.410000,2534742.555000,205.433000,159831.785000,2341878.120000,1024.641000,1993.055000,0.000000,1998.792000,2534743.994000,205.671000,186478.699000,2340102.356000,1031.227000,998.205000,0.000000,997.960000,2534717.799000
41.452000,179555.182000,2335883.042000,1145.408000,997.915000,0.000000,1043.990000,2524306.809000,64.084000,25562.912000,2337415.731000,1119.235000,2001.575000,0.000000,2041.788000,2524365.362000,84.195000,51206.506000,2337942.559000,1125.003000,2001.285000,0.000000,2041.553000,2524302.457000,84.053000,76894.068000,2337790.028000,1122.345000,998.484000,0.000000,1023.413000,2524359.062000,41.488000,102533.327000,2338369.692000,1146.293000,997.959000,0.000000,1018.660000,2524368.241000,62.533000,128206.604000,2337842.370000,1117.802000,1997.526000,0.000000,2052.632000,2524360.803000,83.365000,153875.437000,2338053.661000,1124.532000,1997.841000,0.000000,2052.938000,2524369.081000,84.034000,179556.154000,2337809.147000,1123.135000,1001.954000,0.000000,1028.451000,2524324.722000
98.888000,181458.750000,2337802.480000,1047.627000,997.660000,0.000000,998.754000,2530574.456000,151.889000,25856.227000,2342840.404000,1021.614000,2015.075000,0.000000,1997.085000,2530656.310000,200.444000,51730.328000,2339784.150000,1024.921000,2014.957000,0.000000,1996.703000,2530654.424000,201.661000,77631.242000,2341385.283000,1035.305000,997.959000,0.000000,999.159000,2530652.308000,99.642000,103514.979000,2341835.344000,1048.659000,996.525000,0.000000,1028.612000,2530654.576000,150.405000,129673.797000,2340353.201000,1020.782000,2005.262000,0.000000,2024.530000,2530655.809000,199.707000,155546.390000,2340271.445000,1024.959000,2005.825000,0.000000,2024.880000,2530655.868000,201.041000,181460.002000,2340574.164000,1031.209000,998.290000,0.000000,998.843000,2530631.351000
42.670000,179698.876000,2335626.494000,1129.754000,998.216000,0.000000,1026.878000,2524319.834000,65.157000,25637.931000,2337551.066000,1141.058000,2002.126000,0.000000,2023.955000,2524381.922000,85.385000,51298.413000,2337494.213000,1120.457000,2001.864000,0.000000,2023.673000,2524316.546000,85.260000,76963.219000,2337885.104000,1127.136000,998.722000,0.000000,996.010000,2524370.042000,42.608000,102671.195000,2338273.927000,1130.325000,999.292000,0.000000,997.664000,2524381.999000,63.583000,128352.513000,2337794.331000,1139.595000,1996.796000,0.000000,1992.584000,2524377.708000,84.518000,154015.098000,2337329.204000,1118.846000,1998.630000,0.000000,1992.955000,2524356.279000,85.213000,179664.703000,2337264.752000,1127.089000,1002.711000,0.000000,997.094000,2524334.545000
96.200000,181491.096000,2338078.806000,1034.098000,998.292000,0.000000,1027.418000,2529067.310000,148.161000,25888.187000,2340789.852000,1034.510000,2001.652000,0.000000,2024.676000,2529150.961000,194.286000,51746.622000,2340177.783000,1038.798000,2001.361000,0.000000,2024.275000,2529150.980000,195.383000,77654.859000,2341163.895000,1058.484000,998.579000,0.000000,996.136000,2529147.002000,96.409000,103520.575000,2340824.284000,1034.712000,997.042000,0.000000,996.549000,2529154.131000,146.934000,129387.510000,2340572.584000,1033.473000,1993.196000,0.000000,1991.468000,2529149.351000,193.675000,155573.024000,2341294.997000,1038.309000,1993.639000,0.000000,1991.778000,2529152.046000,194.837000,181517.765000,2340448.745000,1058.858000,998.443000,0.000000,997.368000,2529127.922000
43.881000,174616.544000,2335483.969000,1139.737000,999.904000,0.000000,965.952000,2519036.270000,65.428000,24904.778000,2337871.042000,1110.323000,2003.872000,0.000000,1995.395000,2519101.947000,85.649000,49796.754000,2337850.341000,1117.257000,2003.579000,0.000000,1995.038000,2519050.277000,85.511000,74735.727000,2337967.454000,1095.047000,1000.074000,0.000000,999.934000,2519096.830000,43.783000,99902.286000,2338097.013000,1141.375000,997.927000,0.000000,997.451000,2519097.536000,63.864000,124801.182000,2337504.611000,1109.088000,1997.294000,0.000000,1992.783000,2519103.044000,84.659000,149678.928000,2337331.065000,1116.233000,1997.475000,0.000000,1993.157000,2519102.202000,85.268000,174582.352000,2337569.475000,1095.393000,1001.788000,0.000000,997.967000,2519062.606000
107.411000,182447.709000,2337889.437000,989.672000,998.039000,0.000000,1026.951000,2530966.325000,158.454000,26620.473000,2341961.204000,1020.911000,2001.663000,0.000000,2023.863000,2531056.243000,213.201000,52998.036000,2340235.441000,1025.691000,2001.439000,0.000000,2023.495000,2531056.409000,212.985000,78900.835000,2342223.337000,1038.891000,998.383000,0.000000,996.827000,2531044.418000,107.648000,104769.334000,2341760.872000,990.317000,996.558000,0.000000,997.357000,2531058.276000,157.103000,130694.737000,2340287.265000,1020.020000,1991.917000,0.000000,1991.903000,2531051.609000,211.886000,156577.515000,2340896.405000,1026.010000,1992.415000,0.000000,1992.289000,2531055.960000,210.844000,182482.825000,2341447.637000,1032.634000,998.118000,0.000000,996.647000,2531027.516000
43.754000,169149.239000,2335817.377000,1140.199000,1031.768000,0.000000,965.632000,2514109.474000,65.261000,24131.323000,2338361.917000,1122.145000,2035.349000,0.000000,2044.587000,2514160.529000,85.538000,48538.462000,2338441.609000,1101.065000,2035.070000,0.000000,2044.159000,2514106.596000,85.362000,72666.844000,2338288.685000,1123.960000,999.248000,0.000000,999.868000,2514151.687000,43.750000,96773.463000,2337984.482000,1140.946000,997.951000,0.000000,997.958000,2514165.622000,63.716000,120865.592000,2337782.408000,1121.008000,1996.193000,0.000000,2012.568000,2514161.341000,84.537000,144993.658000,2337798.239000,1101.130000,1996.761000,0.000000,2012.390000,2514162.690000,85.195000,169117.325000,2337734.837000,1123.528000,1000.707000,0.000000,997.867000,2514120.080000
105.625000,176094.058000,2338681.252000,1048.984000,999.802000,0.000000,965.264000,2524043.390000,157.518000,25080.290000,2340987.033000,1021.372000,2003.573000,0.000000,1993.986000,2524137.414000,205.853000,50189.233000,2340426.688000,1025.305000,2003.306000,0.000000,1993.602000,2524137.878000,206.458000,75366.909000,2341597.797000,1030.424000,1000.082000,0.000000,999.226000,2524131.617000,106.014000,100785.918000,2340037.356000,1049.828000,998.140000,0.000000,997.035000,2524137.374000,155.152000,125878.457000,2341317.955000,1020.529000,2025.402000,0.000000,1992.149000,2524136.825000,204.891000,150994.440000,2341114.421000,1025.463000,2025.627000,0.000000,1992.516000,2524138.374000,205.958000,176132.222000,2341596.042000,1031.492000,1030.772000,0.000000,997.331000,2524085.248000
42.808000,179702.606000,2335323.975000,1142.830000,999.303000,0.000000,996.261000,2524347.090000,64.859000,25672.996000,2337876.716000,1112.465000,2002.596000,0.000000,1993.087000,2524406.835000,85.214000,51330.328000,2337776.058000,1133.154000,2002.327000,0.000000,1992.735000,2524347.839000,85.076000,76996.628000,2338295.024000,1122.206000,999.677000,0.000000,996.032000,2524393.885000,42.759000,102661.671000,2338041.926000,1143.632000,997.523000,0.000000,997.826000,2524391.787000,63.348000,128332.299000,2337777.827000,1111.417000,1997.403000,0.000000,1992.467000,2524402.542000,84.165000,153993.662000,2338162.075000,1132.537000,1997.873000,0.000000,1992.809000,2524401.481000,84.718000,179703.706000,2337599.822000,1122.315000,1002.196000,0.000000,997.408000,2524403.238000
104.807000,186488.202000,2338318.592000,1023.830000,1033.527000,0.000000,996.764000,2535220.267000,158.346000,26678.869000,2341007.370000,1022.478000,2037.246000,0.000000,2024.193000,2535305.899000,216.127000,53316.160000,2340058.757000,996.748000,2036.963000,0.000000,2023.797000,2535305.451000,214.909000,79960.974000,2342326.427000,1057.570000,1001.019000,0.000000,996.927000,2535299.461000,104.617000,106578.963000,2341807.947000,1024.064000,999.435000,0.000000,996.760000,2535304.341000,156.929000,133199.543000,2340878.188000,1021.879000,2001.634000,0.000000,1991.829000,2535284.955000,214.839000,159832.671000,2340509.946000,996.184000,2002.095000,0.000000,1992.148000,2535268.766000,213.984000,186520.485000,2341327.863000,1057.984000,1000.409000,0.000000,996.966000,2535255.783000
42.633000,179170.887000,2336161.298000,1145.976000,996.504000,0.000000,996.802000,2523933.763000,64.728000,25189.882000,2338127.901000,1113.411000,2053.486000,0.000000,2026.444000,2524026.852000,84.939000,50849.951000,2337767.995000,1134.430000,2053.188000,0.000000,2026.092000,2523971.957000,84.864000,76525.817000,2338075.305000,1124.338000,1027.638000,0.000000,1031.556000,2524005.578000,42.339000,102148.636000,2338392.616000,1147.093000,998.066000,0.000000,997.339000,2524012.807000,62.958000,127834.149000,2338087.840000,1111.773000,1994.944000,0.000000,1993.231000,2524032.200000,83.961000,153488.772000,2337583.026000,1134.156000,1995.570000,0.000000,1993.589000,2524028.893000,84.453000,179171.954000,2337941.815000,1124.044000,1000.333000,0.000000,997.811000,2523999.190000
101.402000,186442.612000,2338120.546000,1048.669000,1010.590000,0.000000,997.810000,2534401.812000,150.039000,26478.479000,2341204.090000,992.371000,2015.258000,0.000000,1994.979000,2534456.476000,204.995000,53242.103000,2341038.879000,1054.283000,2015.093000,0.000000,1994.589000,2534456.395000,203.223000,79896.248000,2341613.680000,1005.863000,1010.743000,0.000000,997.343000,2534445.453000,101.713000,106519.281000,2341266.710000,1049.323000,1009.069000,0.000000,1027.989000,2534444.445000,148.543000,133148.138000,2340726.714000,991.016000,2022.716000,0.000000,2023.338000,2534440.051000,204.148000,159781.056000,2341306.429000,1053.489000,2023.400000,0.000000,2023.718000,2534439.122000,202.367000,186443.564000,2341594.081000,1006.247000,1027.402000,0.000000,999.858000,2534401.500000
42.483000,169287.371000,2335550.202000,1148.348000,999.821000,0.000000,997.138000,2513907.944000,64.689000,24106.967000,2337999.992000,1132.531000,2003.481000,0.000000,1994.117000,2513997.800000,84.902000,48265.801000,2337761.906000,1126.069000,2003.185000,0.000000,1993.715000,2513942.066000,84.908000,72427.830000,2337567.091000,1124.003000,1000.272000,0.000000,995.954000,2513979.479000,42.588000,96569.985000,2338319.798000,1148.910000,997.343000,0.000000,997.733000,2514015.084000,63.101000,120829.111000,2337931.749000,1131.406000,1998.489000,0.000000,1993.249000,2514016.628000,83.911000,145129.807000,2337712.377000,1126.155000,1999.083000,0.000000,1993.583000,2514014.576000,84.371000,169309.077000,2337538.506000,1124.376000,1002.817000,0.000000,998.255000,2513994.766000
102.047000,175747.125000,2338063.442000,1048.790000,997.398000,0.000000,999.394000,2524423.054000,152.722000,25088.948000,2340897.336000,990.905000,2014.734000,0.000000,2030.004000,2524476.579000,207.567000,50165.432000,2340617.620000,998.022000,2014.456000,0.000000,2029.625000,2524478.317000,209.215000,75309.074000,2341131.616000,1005.303000,997.681000,0.000000,1034.412000,2524468.710000,102.556000,100394.703000,2340649.039000,1049.552000,996.262000,0.000000,998.296000,2524463.093000,150.483000,125500.037000,2341356.938000,989.985000,2005.085000,0.000000,1994.547000,2524459.232000,205.838000,150596.567000,2340897.938000,997.783000,2005.701000,0.000000,1994.897000,2524460.582000,208.498000,175748.279000,2342313.624000,1006.100000,998.265000,0.000000,999.428000,2524425.570000
43.222000,169225.229000,2336024.939000,1129.964000,997.734000,0.000000,996.991000,2513639.658000,64.768000,24120.422000,2337347.553000,1128.644000,2001.717000,0.000000,1993.620000,2513783.418000,84.978000,48255.556000,2337429.488000,1124.615000,2001.432000,0.000000,1993.224000,2513709.503000,85.276000,72377.943000,2337889.787000,1116.414000,998.215000,0.000000,996.038000,2513772.134000,42.995000,96513.489000,2338192.166000,1130.344000,997.564000,0.000000,997.851000,2513803.892000,63.436000,120675.533000,2337751.525000,1126.717000,1998.049000,0.000000,1992.731000,2513804.719000,84.200000,145016.645000,2337159.121000,1123.868000,1998.566000,0.000000,1993.024000,2513803.248000,84.918000,169243.987000,2337844.868000,1116.603000,1002.490000,0.000000,997.866000,2513781.772000
105.020000,176770.648000,2338316.617000,987.916000,997.365000,0.000000,997.118000,2524217.393000,156.763000,25787.528000,2339382.665000,1048.164000,2000.772000,0.000000,2006.001000,2524270.599000,206.200000,50882.440000,2340880.129000,1053.439000,2000.530000,0.000000,2005.601000,2524271.456000,206.898000,76024.776000,2341142.080000,1005.112000,997.794000,0.000000,996.118000,2524244.621000,104.635000,101111.862000,2340494.290000,988.646000,996.037000,0.000000,996.409000,2524254.134000,154.861000,126219.469000,2340494.695000,1047.127000,1991.878000,0.000000,2008.796000,2524254.681000,205.304000,151563.643000,2340889.202000,1052.803000,1992.438000,0.000000,2008.912000,2524251.599000,206.602000,176771.823000,2340886.188000,1005.119000,998.306000,0.000000,996.099000,2524222.495000
43.058000,168843.901000,2335956.741000,1140.850000,1040.428000,0.000000,1027.561000,2513241.439000,65.222000,24115.592000,2337802.070000,1099.993000,2044.444000,0.000000,2055.722000,2513319.434000,85.528000,48199.224000,2337506.722000,1108.169000,2044.445000,0.000000,2055.416000,2513273.005000,85.784000,72392.432000,2337407.740000,1098.475000,1040.787000,0.000000,996.984000,2513335.128000,43.005000,96488.377000,2337835.639000,1141.908000,1016.027000,0.000000,997.702000,2513349.948000,63.642000,120607.526000,2337981.231000,1098.800000,2039.365000,0.000000,1992.947000,2513346.066000,84.537000,144731.879000,2337428.154000,1107.387000,2039.747000,0.000000,1993.289000,2513329.769000,85.308000,168863.378000,2337530.361000,1098.453000,1043.941000,0.000000,998.866000,2513316.851000
98.100000,184245.793000,2338149.642000,989.441000,998.464000,0.000000,997.198000,2532498.416000,153.618000,25086.867000,2339969.327000,993.307000,2002.168000,0.000000,1993.904000,2532534.514000,207.831000,51052.706000,2340626.060000,998.131000,2001.874000,0.000000,1993.628000,2532537.116000,207.961000,77704.454000,2342009.521000,1005.708000,998.774000,0.000000,995.776000,2532528.317000,98.337000,104307.659000,2340554.202000,989.763000,996.878000,0.000000,996.626000,2532536.280000,151.201000,130955.786000,2341516.200000,992.545000,1992.222000,0.000000,1991.946000,2532536.070000,206.500000,157592.249000,2340825.633000,997.272000,1992.726000,0.000000,1992.275000,2532537.278000,207.275000,184246.910000,2340156.032000,1005.803000,998.398000,0.000000,996.857000,2532501.275000
43.866000,173916.757000,2335835.429000,1141.637000,1001.653000,0.000000,966.009000,2518059.698000,65.236000,24168.809000,2337672.254000,1125.124000,2006.519000,0.000000,1994.852000,2518169.726000,85.506000,49093.854000,2337402.922000,1098.405000,2006.196000,0.000000,1994.463000,2518117.742000,85.379000,74058.805000,2337659.423000,1109.196000,1001.989000,0.000000,1000.031000,2518154.925000,43.937000,99215.240000,2337561.957000,1142.550000,998.659000,0.000000,997.966000,2518167.194000,63.695000,124124.394000,2337808.900000,1122.945000,1999.830000,0.000000,1992.676000,2518165.293000,84.470000,149027.484000,2337532.082000,1097.849000,2000.168000,0.000000,1992.976000,2518165.797000,85.343000,173933.554000,2337361.702000,1109.376000,1003.540000,0.000000,998.525000,2518134.961000
105.422000,186737.832000,2337991.569000,988.432000,997.673000,0.000000,965.127000,2535777.814000,155.288000,26626.053000,2340248.819000,1048.957000,2000.791000,0.000000,2005.476000,2535826.172000,209.323000,53238.923000,2340264.783000,1054.779000,2000.503000,0.000000,2004.960000,2535829.277000,208.585000,79904.163000,2342744.311000,1011.741000,997.935000,0.000000,999.168000,2535816.892000,105.507000,106522.066000,2340456.393000,989.275000,996.843000,0.000000,996.817000,2535828.904000,153.252000,133389.756000,2340775.480000,1047.963000,1992.353000,0.000000,2007.598000,2535827.107000,207.679000,160068.445000,2340660.718000,1054.533000,1992.840000,0.000000,2007.740000,2535829.716000,207.307000,186739.193000,2341770.244000,1004.160000,998.550000,0.000000,996.936000,2535790.005000
41.785000,179357.301000,2336042.497000,1124.830000,1003.101000,0.000000,996.456000,2523719.292000,64.761000,25356.939000,2337843.996000,1121.863000,2037.629000,0.000000,2025.886000,2523802.291000,85.047000,51002.930000,2337286.031000,1092.044000,2037.214000,0.000000,2025.503000,2523748.138000,85.085000,76679.779000,2337961.902000,1072.735000,1003.366000,0.000000,1031.355000,2523797.185000,41.922000,102326.855000,2337761.202000,1125.736000,1029.423000,0.000000,997.534000,2523802.830000,62.651000,127993.938000,2337882.731000,1120.558000,2025.278000,0.000000,1992.244000,2523802.252000,84.012000,153671.906000,2337588.789000,1091.477000,2025.673000,0.000000,1992.543000,2523803.888000,84.792000,179358.450000,2337498.185000,1072.834000,1005.685000,0.000000,997.904000,2523779.055000
107.114000,186332.963000,2338199.417000,1048.670000,998.162000,0.000000,965.403000,2534672.062000,159.976000,26466.342000,2341036.624000,1048.456000,2002.014000,0.000000,1994.276000,2534720.460000,213.373000,53073.270000,2340002.431000,1053.541000,2001.743000,0.000000,1993.895000,2534723.611000,214.100000,79733.735000,2342048.794000,1059.746000,998.439000,0.000000,999.436000,2534711.567000,107.490000,106345.446000,2340311.386000,1049.776000,996.826000,0.000000,996.569000,2534722.408000,158.653000,132973.286000,2341119.829000,1047.857000,1993.077000,0.000000,1991.542000,2534723.391000,211.933000,159615.477000,2340890.319000,1053.281000,1993.586000,0.000000,1991.860000,2534722.447000,213.300000,186295.755000,2341153.447000,1060.164000,998.600000,0.000000,997.519000,2534679.316000
