Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
77.921000,95563.709000,963491.262000,676.869000,640.649000,0.000000,638.215000,1063592.405000,123.133000,13455.292000,963934.858000,680.238000,1285.612000,0.000000,1277.129000,1063625.542000,163.275000,27077.599000,963814.873000,657.724000,1285.384000,0.000000,1276.822000,1063624.920000,162.032000,40879.304000,963815.390000,648.335000,638.261000,0.000000,637.505000,1063615.311000,78.394000,54625.630000,963901.682000,677.558000,638.065000,0.000000,638.374000,1063624.536000,122.112000,68248.177000,963707.952000,679.187000,1281.468000,0.000000,1275.448000,1063623.191000,162.310000,81907.106000,963722.692000,657.486000,1281.902000,0.000000,1275.790000,1063618.593000,162.531000,95564.888000,963636.986000,648.325000,638.548000,0.000000,638.102000,1063605.194000
27.919000,92644.622000,963067.944000,676.153000,640.308000,0.000000,657.928000,1060498.296000,42.804000,13503.105000,963590.283000,665.454000,1285.705000,0.000000,1296.225000,1060529.016000,55.893000,26885.782000,963695.983000,658.184000,1285.464000,0.000000,1295.935000,1060529.295000,55.621000,40033.967000,963684.464000,646.400000,638.024000,0.000000,637.677000,1060527.531000,27.976000,53176.040000,963878.196000,676.572000,638.104000,0.000000,638.381000,1060529.362000,41.306000,66307.544000,963471.762000,664.428000,1281.296000,0.000000,1275.456000,1060529.416000,54.891000,79451.096000,963426.433000,657.780000,1281.722000,0.000000,1275.798000,1060529.511000,54.738000,92612.345000,963353.967000,647.684000,638.113000,0.000000,638.133000,1060512.865000
28.712000,89264.804000,963320.009000,675.656000,640.244000,0.000000,637.943000,1057284.634000,43.213000,12754.621000,963588.634000,663.483000,1285.763000,0.000000,1276.581000,1057315.101000,56.324000,25500.396000,963677.349000,657.155000,1285.543000,0.000000,1276.283000,1057315.794000,55.983000,38250.948000,963609.692000,664.878000,637.908000,0.000000,637.640000,1057312.809000,28.756000,50995.680000,964043.516000,676.526000,637.756000,0.000000,638.160000,1057314.882000,41.726000,63757.126000,963630.895000,662.844000,1280.665000,0.000000,1274.760000,1057313.829000,55.145000,76498.120000,963481.329000,657.138000,1281.084000,0.000000,1275.123000,1057314.209000,55.712000,89235.501000,963516.466000,664.707000,637.761000,0.000000,638.130000,1057272.461000
27.959000,91961.530000,963124.309000,676.745000,640.372000,0.000000,618.270000,1059642.423000,42.924000,13128.574000,963577.065000,679.194000,1285.232000,0.000000,1275.124000,1059672.468000,55.984000,26257.869000,963691.128000,637.722000,1284.998000,0.000000,1274.824000,1059672.457000,55.883000,39393.101000,963679.187000,665.471000,638.041000,0.000000,638.628000,1059667.192000,28.044000,52521.745000,963721.836000,677.139000,637.825000,0.000000,637.994000,1059671.357000,41.392000,65656.109000,963449.571000,678.125000,1281.171000,0.000000,1275.082000,1059655.365000,54.956000,78799.950000,963573.459000,637.222000,1281.606000,0.000000,1275.417000,1059653.427000,55.477000,91961.982000,963349.180000,665.519000,638.287000,0.000000,638.002000,1059654.400000
27.108000,92225.845000,966176.806000,675.833000,640.189000,0.000000,618.422000,1063057.666000,42.466000,14283.747000,966048.169000,665.240000,1285.313000,0.000000,1275.160000,1063109.209000,55.044000,27374.278000,965804.422000,657.438000,1285.071000,0.000000,1274.864000,1063052.795000,54.704000,40535.344000,966671.898000,648.446000,638.015000,0.000000,638.808000,1063098.779000,27.176000,53453.650000,966043.843000,676.808000,637.620000,0.000000,638.175000,1063093.651000,40.407000,66393.918000,966833.098000,664.173000,1280.878000,0.000000,1274.771000,1063106.833000,54.570000,79315.308000,966714.681000,656.688000,1281.325000,0.000000,1275.128000,1063108.756000,54.983000,92246.657000,966338.089000,648.288000,638.281000,0.000000,638.030000,1063096.522000
29.005000,92406.027000,963069.675000,638.924000,640.464000,0.000000,637.958000,1060173.898000,43.550000,13490.614000,963671.213000,664.155000,1285.602000,0.000000,1277.046000,1060200.675000,56.674000,26619.102000,963577.067000,658.253000,1285.356000,0.000000,1276.739000,1060201.220000,55.880000,39770.305000,963636.797000,629.484000,638.200000,0.000000,637.516000,1060182.274000,29.191000,52927.552000,963822.315000,639.728000,638.132000,0.000000,638.399000,1060203.727000,42.144000,66061.362000,963645.330000,663.342000,1280.841000,0.000000,1275.490000,1060203.837000,55.239000,79210.122000,963578.453000,657.730000,1281.265000,0.000000,1275.847000,1060204.494000,56.034000,92406.878000,963423.859000,629.901000,637.924000,0.000000,637.824000,1060184.007000
27.893000,91038.235000,963053.696000,676.052000,640.631000,0.000000,657.512000,1058868.717000,42.881000,12744.954000,963615.316000,663.706000,1285.751000,0.000000,1296.304000,1058877.177000,55.961000,25610.255000,963630.440000,658.031000,1285.505000,0.000000,1295.981000,1058885.166000,55.699000,38770.365000,963770.855000,665.125000,638.324000,0.000000,637.465000,1058901.224000,27.959000,51905.438000,963821.431000,676.533000,637.853000,0.000000,638.199000,1058903.409000,41.368000,64942.407000,963548.368000,662.706000,1281.148000,0.000000,1275.247000,1058903.185000,54.939000,77903.578000,963563.851000,657.442000,1281.562000,0.000000,1275.588000,1058904.327000,55.458000,91056.684000,963379.750000,665.178000,638.033000,0.000000,638.434000,1058891.501000
28.711000,89276.797000,963287.253000,676.266000,640.551000,0.000000,637.947000,1057098.357000,43.307000,12775.962000,963668.214000,664.654000,1285.496000,0.000000,1277.027000,1057201.515000,56.350000,25520.845000,963750.870000,657.563000,1285.252000,0.000000,1276.716000,1057204.749000,55.687000,38282.203000,963647.495000,664.375000,638.187000,0.000000,637.586000,1057200.638000,28.761000,51022.282000,963908.253000,676.780000,637.665000,0.000000,638.172000,1057190.920000,41.785000,63778.494000,963480.891000,663.620000,1280.746000,0.000000,1275.398000,1057202.414000,55.350000,76541.863000,963437.495000,656.800000,1281.168000,0.000000,1275.734000,1057205.139000,55.806000,89295.762000,963377.148000,664.637000,637.978000,0.000000,638.146000,1057190.614000
28.760000,89245.822000,964524.778000,727.398000,640.458000,0.000000,618.144000,1058629.143000,43.326000,12752.401000,965209.787000,762.616000,1285.564000,0.000000,1275.080000,1058661.225000,56.351000,25498.279000,965079.821000,742.537000,1285.314000,0.000000,1274.787000,1058608.933000,56.106000,38252.848000,965226.523000,773.524000,638.281000,0.000000,638.483000,1058661.490000,28.823000,50987.883000,965022.752000,727.742000,638.132000,0.000000,638.665000,1058663.214000,41.850000,63730.346000,965068.467000,761.567000,1281.521000,0.000000,1275.236000,1058663.460000,55.362000,76491.718000,965197.055000,741.337000,1281.948000,0.000000,1275.581000,1058663.977000,55.867000,89247.048000,965039.360000,773.414000,638.444000,0.000000,638.146000,1058651.447000
77.822000,95517.183000,965242.528000,675.957000,640.496000,0.000000,638.542000,1065270.547000,121.682000,13636.723000,964713.664000,664.448000,1285.864000,0.000000,1277.021000,1065306.394000,158.135000,27282.329000,964754.230000,658.351000,1285.646000,0.000000,1276.731000,1065307.293000,158.331000,40933.697000,965514.526000,648.386000,638.160000,0.000000,637.599000,1065305.427000,78.252000,54559.428000,965671.796000,675.826000,637.535000,0.000000,638.151000,1065306.194000,120.418000,68206.065000,965676.516000,663.286000,1281.035000,0.000000,1274.770000,1065306.092000,157.363000,81863.898000,965696.031000,657.754000,1281.476000,0.000000,1275.120000,1065307.855000,157.951000,95517.671000,965268.716000,648.029000,637.895000,0.000000,637.995000,1065298.718000
27.947000,91989.758000,963321.885000,677.063000,640.498000,0.000000,657.475000,1059830.096000,42.859000,13129.891000,963660.911000,664.617000,1285.453000,0.000000,1295.951000,1059868.143000,55.935000,26259.624000,963612.350000,657.588000,1285.206000,0.000000,1295.657000,1059868.173000,55.681000,39405.282000,963758.280000,629.333000,638.209000,0.000000,637.627000,1059866.667000,27.960000,52543.479000,963812.687000,677.207000,637.504000,0.000000,638.048000,1059867.441000,41.313000,65680.956000,963537.047000,663.946000,1281.054000,0.000000,1274.649000,1059868.036000,54.926000,78827.163000,963494.358000,656.385000,1281.489000,0.000000,1274.991000,1059868.113000,55.251000,92028.156000,963353.983000,628.965000,638.108000,0.000000,638.124000,1059855.687000
27.944000,89580.966000,963032.407000,676.203000,640.739000,0.000000,638.391000,1057407.861000,42.825000,12760.801000,963710.191000,663.113000,1285.864000,0.000000,1277.203000,1057472.104000,55.938000,25544.423000,963855.558000,656.870000,1285.617000,0.000000,1276.896000,1057463.629000,55.659000,38301.143000,963616.046000,629.121000,638.354000,0.000000,637.388000,1057461.811000,27.950000,51349.991000,963754.640000,676.855000,638.031000,0.000000,638.328000,1057474.884000,41.313000,64102.852000,963507.656000,662.232000,1280.700000,0.000000,1275.420000,1057470.283000,54.985000,76862.187000,963456.065000,656.362000,1281.125000,0.000000,1275.767000,1057472.013000,55.468000,89614.734000,963386.079000,629.314000,638.050000,0.000000,638.109000,1057443.395000
27.920000,89261.988000,963069.899000,677.505000,640.501000,0.000000,638.368000,1057214.956000,42.827000,12748.868000,963701.888000,663.985000,1285.667000,0.000000,1276.834000,1057245.185000,55.745000,25499.190000,963587.117000,658.976000,1285.420000,0.000000,1276.530000,1057245.835000,55.663000,38263.175000,963708.032000,629.203000,638.226000,0.000000,637.560000,1057244.305000,27.965000,51000.416000,963994.753000,677.391000,637.468000,0.000000,638.594000,1057245.940000,41.283000,63757.347000,963678.210000,662.109000,1280.948000,0.000000,1275.208000,1057246.214000,55.064000,76516.344000,963475.171000,657.202000,1281.378000,0.000000,1275.572000,1057246.850000,55.412000,89263.377000,963644.823000,629.208000,637.856000,0.000000,638.618000,1057226.530000
27.897000,91794.844000,965210.143000,705.362000,640.119000,0.000000,618.063000,1062241.597000,42.929000,12963.484000,965495.133000,753.630000,1285.003000,0.000000,1274.667000,1062275.350000,55.941000,26102.328000,965867.707000,734.580000,1284.754000,0.000000,1274.356000,1062226.889000,55.696000,39247.746000,965717.075000,692.061000,637.864000,0.000000,638.455000,1062272.991000,27.965000,52368.476000,965806.116000,705.350000,637.901000,0.000000,638.938000,1062278.022000,41.387000,65500.468000,966330.703000,752.476000,1281.764000,0.000000,1275.681000,1062278.668000,54.965000,78650.273000,966144.610000,733.783000,1282.210000,0.000000,1276.040000,1062279.496000,55.480000,91795.370000,965702.867000,691.781000,638.380000,0.000000,638.561000,1062264.791000
83.037000,95551.662000,963721.808000,675.006000,640.516000,0.000000,629.233000,1064653.304000,124.219000,13633.659000,964224.587000,664.755000,1285.590000,0.000000,1286.464000,1064681.917000,165.348000,27259.550000,964468.164000,657.348000,1285.362000,0.000000,1286.106000,1064683.479000,167.360000,40910.502000,964841.186000,647.080000,638.183000,0.000000,649.646000,1064680.230000,83.506000,54590.409000,964309.318000,675.901000,637.848000,0.000000,650.609000,1064684.179000,123.273000,68224.140000,964813.207000,663.592000,1280.528000,0.000000,1287.696000,1064681.732000,164.682000,81890.188000,964898.047000,656.568000,1280.961000,0.000000,1288.053000,1064683.335000,166.926000,95552.808000,965009.250000,647.392000,637.907000,0.000000,648.997000,1064674.926000
27.593000,91408.183000,963034.079000,676.947000,640.509000,0.000000,618.147000,1059266.658000,42.670000,12754.039000,963636.713000,665.574000,1285.779000,0.000000,1285.624000,1059295.275000,55.881000,25699.578000,963709.377000,656.643000,1285.528000,0.000000,1285.145000,1059294.774000,55.741000,38855.167000,963640.041000,664.910000,638.195000,0.000000,638.541000,1059285.692000,27.340000,51984.782000,963887.414000,677.376000,637.680000,0.000000,638.331000,1059291.835000,41.354000,65116.711000,963535.832000,664.423000,1280.587000,0.000000,1285.532000,1059290.570000,55.084000,78262.662000,963487.876000,656.071000,1281.015000,0.000000,1285.780000,1059285.967000,55.454000,91408.751000,963781.277000,664.859000,637.927000,0.000000,637.997000,1059272.889000
27.367000,91359.715000,963152.204000,660.921000,640.634000,0.000000,618.115000,1059067.242000,42.967000,12730.941000,963613.990000,663.944000,1286.035000,0.000000,1274.685000,1059098.834000,56.028000,25650.484000,963626.558000,659.296000,1285.805000,0.000000,1274.379000,1059098.711000,55.825000,38799.452000,963759.844000,665.653000,638.335000,0.000000,638.503000,1059096.070000,27.657000,51936.380000,963741.562000,661.289000,637.624000,0.000000,638.281000,1059092.291000,41.431000,65072.114000,963550.560000,662.894000,1281.420000,0.000000,1275.035000,1059099.010000,55.015000,78218.467000,963490.243000,658.764000,1281.841000,0.000000,1275.376000,1059098.758000,55.547000,91360.251000,963396.662000,665.637000,638.254000,0.000000,638.427000,1059084.251000
27.065000,92300.128000,963219.840000,639.825000,640.486000,0.000000,637.796000,1059985.453000,42.186000,13136.818000,963646.792000,664.841000,1285.268000,0.000000,1276.422000,1060015.734000,55.385000,26269.550000,963582.647000,657.193000,1285.033000,0.000000,1276.119000,1060016.255000,55.307000,39418.476000,963618.304000,664.998000,638.180000,0.000000,637.646000,1060013.404000,27.123000,52552.679000,963745.688000,639.986000,637.580000,0.000000,638.488000,1060015.858000,40.900000,65860.530000,963454.920000,663.761000,1280.825000,0.000000,1275.258000,1060015.928000,54.441000,79143.896000,963436.803000,656.265000,1281.268000,0.000000,1275.605000,1060016.449000,55.129000,92301.212000,963369.035000,664.764000,637.947000,0.000000,638.108000,1059997.424000
27.948000,86783.344000,966233.932000,725.568000,640.715000,0.000000,657.406000,1058326.274000,42.952000,12430.627000,966338.783000,736.439000,1285.857000,0.000000,1295.857000,1058353.849000,55.963000,25023.385000,967012.058000,715.565000,1285.617000,0.000000,1295.548000,1058302.313000,55.742000,37371.493000,966387.748000,743.427000,638.416000,0.000000,637.472000,1058352.785000,28.014000,49710.810000,966450.329000,726.137000,638.192000,0.000000,638.826000,1058354.611000,41.414000,62072.660000,966430.420000,735.176000,1281.892000,0.000000,1276.239000,1058354.697000,54.984000,74428.166000,967118.703000,714.742000,1282.331000,0.000000,1276.575000,1058354.349000,55.457000,86752.301000,967414.249000,743.212000,638.539000,0.000000,638.377000,1058340.138000
78.191000,92715.022000,963255.743000,660.584000,640.705000,0.000000,637.958000,1061154.091000,124.121000,13228.257000,963826.739000,664.778000,1285.828000,0.000000,1276.460000,1061188.580000,160.571000,26455.711000,963898.254000,676.263000,1285.584000,0.000000,1276.145000,1061185.194000,160.591000,39710.111000,964365.156000,630.002000,638.319000,0.000000,637.628000,1061176.371000,78.485000,52948.060000,964071.626000,661.026000,637.582000,0.000000,638.373000,1061181.732000,122.924000,66180.178000,964030.806000,663.679000,1280.675000,0.000000,1275.254000,1061181.655000,159.728000,79426.249000,963751.922000,675.475000,1281.096000,0.000000,1275.606000,1061164.826000,159.507000,92693.907000,964142.629000,629.821000,638.053000,0.000000,638.151000,1061143.812000
27.954000,92007.676000,963215.996000,662.257000,640.711000,0.000000,638.111000,1059681.415000,42.783000,13134.888000,963702.814000,679.869000,1285.766000,0.000000,1276.898000,1059711.971000,55.879000,26265.360000,963686.322000,658.681000,1285.531000,0.000000,1276.582000,1059711.248000,55.592000,39411.095000,963673.689000,666.107000,638.398000,0.000000,637.799000,1059704.089000,27.950000,52548.313000,963715.341000,662.852000,637.595000,0.000000,637.998000,1059685.633000,41.284000,65689.934000,963453.811000,679.005000,1280.986000,0.000000,1274.912000,1059691.811000,54.854000,78856.138000,963497.483000,658.022000,1281.413000,0.000000,1275.247000,1059712.163000,55.313000,92008.359000,963356.326000,666.840000,638.264000,0.000000,638.152000,1059700.969000
27.948000,91095.612000,963086.960000,639.217000,640.487000,0.000000,637.924000,1058824.087000,42.995000,12826.025000,963600.536000,665.168000,1285.656000,0.000000,1276.419000,1058853.299000,56.039000,25818.046000,963777.157000,657.758000,1285.407000,0.000000,1276.115000,1058852.020000,55.782000,38574.452000,963595.064000,665.040000,638.187000,0.000000,637.712000,1058843.241000,27.871000,51645.730000,963734.110000,640.820000,637.721000,0.000000,638.437000,1058853.343000,41.430000,64791.060000,963491.530000,663.734000,1280.835000,0.000000,1275.339000,1058852.627000,55.031000,77941.297000,963522.635000,657.480000,1281.263000,0.000000,1275.678000,1058851.609000,55.167000,91095.946000,963357.177000,665.063000,638.114000,0.000000,637.857000,1058841.669000
28.109000,92224.038000,963209.118000,639.017000,640.499000,0.000000,638.401000,1059965.511000,43.037000,13129.196000,963638.979000,664.010000,1285.560000,0.000000,1277.175000,1059996.575000,56.114000,26519.124000,963720.532000,656.874000,1285.325000,0.000000,1276.882000,1059980.427000,55.860000,39640.920000,963626.959000,665.234000,638.160000,0.000000,637.613000,1059971.713000,28.191000,52788.922000,963798.572000,639.416000,637.595000,0.000000,638.215000,1059997.355000,41.536000,65928.545000,963631.024000,662.993000,1280.813000,0.000000,1275.099000,1059997.170000,55.138000,79070.191000,963629.300000,656.836000,1281.248000,0.000000,1275.443000,1059993.042000,55.546000,92224.444000,963453.896000,665.212000,637.921000,0.000000,638.562000,1059984.995000
27.923000,95635.364000,966853.216000,676.057000,640.520000,0.000000,638.010000,1066774.963000,43.036000,12787.747000,965235.712000,664.565000,1287.198000,0.000000,1277.157000,1066805.067000,56.069000,25846.702000,965984.332000,657.652000,1286.965000,0.000000,1276.847000,1066768.660000,55.805000,40339.833000,966068.513000,647.457000,638.241000,0.000000,637.573000,1066813.261000,27.926000,54166.118000,965315.974000,676.617000,637.391000,0.000000,638.291000,1066820.661000,41.516000,67910.686000,966384.640000,663.945000,1282.771000,0.000000,1274.875000,1066820.399000,55.108000,81637.564000,967051.426000,657.491000,1283.201000,0.000000,1275.247000,1066817.929000,55.613000,95640.247000,966930.192000,647.557000,637.970000,0.000000,637.948000,1066801.684000
48.547000,92848.969000,963108.322000,639.776000,640.678000,0.000000,637.978000,1060717.475000,89.036000,13469.199000,963819.685000,664.593000,1286.297000,0.000000,1276.778000,1060797.549000,102.125000,27082.961000,963922.354000,658.547000,1286.074000,0.000000,1276.479000,1060798.638000,102.274000,40290.304000,963771.328000,665.402000,638.336000,0.000000,637.960000,1060796.522000,48.630000,53414.578000,963710.583000,640.335000,637.607000,0.000000,637.850000,1060797.710000,87.486000,66558.864000,963639.114000,663.974000,1274.528000,0.000000,1274.587000,1060797.461000,101.067000,79703.383000,963425.276000,657.604000,1274.954000,0.000000,1274.951000,1060798.520000,102.044000,92849.931000,963358.707000,665.540000,638.567000,0.000000,638.394000,1060787.343000
